vtrace1; I a; I b; I c
vtrace1; -3440; 813; 2
vtrace1; 936; 936; 936
vtrace1; 4119; 4119; 4119
vtrace1; 20; 20; 20
vtrace1; -1; 0; -1
vtrace1; 0; -3977; 838
vtrace1; 834; 834; 834
vtrace1; -1; 840; -1
vtrace1; -21; -21; -21
vtrace1; 0; -1; -1
vtrace1; 833; 833; 833
vtrace1; -3643; 840; 936
vtrace1; 0; 1249; 1249
vtrace1; 0; 3780; 0
vtrace1; 1125; 1125; 0
vtrace1; 839; 839; 839
vtrace1; 18; -1; 0
vtrace1; 1771; 1771; 0
vtrace1; 840; 840; 839
vtrace1; -433; -433; -433
vtrace1; -1686; 806; -4261
vtrace1; 1037; 840; 384
vtrace1; 0; 1134; 1134
vtrace1; -4383; -4383; -4383
vtrace1; -440; -440; -440
vtrace1; -494; 785; -1
vtrace1; 1009; 1008; 1
vtrace1; 1008; 1008; 1
vtrace1; 10; 1; -4145
vtrace1; -305; 2447; 2447
vtrace1; -2107; 18; 0
vtrace1; 2126; 2126; 2126
vtrace1; -1340; 3548; 838
vtrace1; 4555; 785; 785
vtrace1; -2546; -1; 0
vtrace1; -1; -4383; -1237
vtrace1; 1468; 1468; 1468
vtrace1; -1611; 18; 1090
vtrace1; 1771; 1771; 1771
vtrace1; 0; -4595; -1039
vtrace1; 1725; -440; 1018
vtrace1; 1551; 1551; 1703
vtrace1; 0; 838; -1349
vtrace1; 384; 384; 384
vtrace1; 2251; 0; -1
vtrace1; 839; 834; 5
vtrace1; -1; -5226; -2654
vtrace1; 838; 838; 0
vtrace1; 839; 839; 0
vtrace1; 1; 813; 2204
vtrace1; 839; 5; 833
vtrace1; 840; 3; 837
vtrace1; 838; 837; 1
vtrace1; 1; 1; -109
vtrace1; -114; 0; 0
vtrace1; -2471; 1551; -59
vtrace1; 1756; 5; -2491
vtrace1; 480; 785; -3024
vtrace1; 2251; -149; -149
vtrace1; 3978; 3978; 3978
vtrace1; -3977; -3977; -3977
vtrace1; -498; 0; -498
vtrace1; 3; 3; -3816
vtrace1; -2376; 2582; 2582
vtrace1; -1039; 1551; 939
vtrace1; 2447; 2447; 2447
vtrace1; 979; 979; 518
vtrace1; 2447; 785; 10
vtrace1; 0; -5060; 2582
vtrace1; 1464; -1039; 3
vtrace1; 806; 806; 806
vtrace1; -2134; 2447; 3193
vtrace1; -805; -805; -805
vtrace1; -136; 2363; 0
vtrace1; 450; 3437; 64
vtrace1; 2936; 1468; 1468
vtrace1; -2268; 2447; 1734
vtrace1; -787; 3978; 0
vtrace1; -145; -145; -145
vtrace1; -41; 839; 1437
vtrace1; 1255; 839; 3154
vtrace1; 3100; 2577; 2447
vtrace1; 0; 0; 2936
vtrace1; -5226; 0; 939
vtrace1; 2126; 979; 1436
vtrace1; 7; 813; 840
vtrace1; 5426; 2126; 1
vtrace1; 0; 1918; 4
vtrace1; -149; -149; -149
vtrace1; 1593; 2126; 0
vtrace1; 974; 254; 254
vtrace1; 2126; 2126; 6637
vtrace1; 813; 813; 813
vtrace1; 0; 837; 2048
vtrace1; -1; 1; -145
vtrace1; 563; 563; 563
vtrace1; 326; 1; 3593
vtrace1; -1039; 2126; -3539
vtrace1; 939; 939; 0
vtrace1; 8; 838; 8
vtrace1; 1437; 1437; 1437
vtrace1; 1436; 1436; 1436
vtrace1; 1; 2582; 836
vtrace1; 0; 785; 1092
vtrace1; 1537; -4383; 322
vtrace1; -1829; 839; 839
vtrace1; -243; 2447; 3264
vtrace1; 840; 969; 840
