vtrace1; I a; I q; I b; I r
vtrace1; 8; 24; -2859; 68624
vtrace1; 8; 1124; -2859; 3213524
vtrace1; 8; 1608; -2859; 4597280
vtrace1; 8; 932; -2859; 2664596
vtrace1; 8; 839; -2859; 2398709
vtrace1; 8; 892; -2859; 2550236
vtrace1; 8; 256; -2859; 731912
vtrace1; 8; 564; -2859; 1612484
vtrace1; 8; 163; -2859; 466025
vtrace1; 8; 617; -2859; 1764011
vtrace1; 8; 1419; -2859; 4056929
vtrace1; 8; 1505; -2859; 4302803
vtrace1; 8; 279; -2859; 797669
vtrace1; 8; 501; -2859; 1432367
vtrace1; 8; 1820; -2859; 5203388
vtrace1; 8; 332; -2859; 949196
vtrace1; 8; 1989; -2859; 5686559
vtrace1; 8; 448; -2859; 1280840
vtrace1; 8; 140; -2859; 400268
vtrace1; 8; 1134; -2859; 3242114
vtrace1; 8; 47; -2859; 134381
vtrace1; 8; 1936; -2859; 5535032
vtrace1; 8; 1356; -2859; 3876812
vtrace1; 8; 1790; -2859; 5117618
vtrace1; 8; 1303; -2859; 3725285
vtrace1; 8; 1164; -2859; 3327884
vtrace1; 8; 110; -2859; 314498
vtrace1; 8; 1906; -2859; 5449262
vtrace1; 8; 1018; -2859; 2910470
vtrace1; 8; 1071; -2859; 3061997
vtrace1; 8; 849; -2859; 2427299
vtrace1; 8; 680; -2859; 1944128
vtrace1; 8; 395; -2859; 1129313
vtrace1; 8; 1280; -2859; 3659528
vtrace1; 8; 733; -2859; 2095655
vtrace1; 8; 1187; -2859; 3393641
vtrace1; 8; 1873; -2859; 5354915
vtrace1; 8; 1525; -2859; 4359983
vtrace1; 8; 481; -2859; 1375187
vtrace1; 8; 80; -2859; 228728
vtrace1; 8; 1472; -2859; 4208456
vtrace1; 8; 766; -2859; 2190002
vtrace1; 8; 1336; -2859; 3819632
vtrace1; 8; 57; -2859; 162971
vtrace1; 8; 196; -2859; 560372
vtrace1; 8; 1197; -2859; 3422231
vtrace1; 8; 1641; -2859; 4691627
vtrace1; 8; 882; -2859; 2521646
vtrace1; 8; 4; -2859; 11444
vtrace1; 8; 249; -2859; 711899
vtrace1; 8; 289; -2859; 826259
vtrace1; 8; 1389; -2859; 3971159
vtrace1; 8; 1588; -2859; 4540100
vtrace1; 8; 1704; -2859; 4871744
vtrace1; 8; 173; -2859; 494615
vtrace1; 8; 312; -2859; 892016
vtrace1; 8; 1273; -2859; 3639515
vtrace1; 8; 1313; -2859; 3753875
vtrace1; 8; 965; -2859; 2758943
vtrace1; 8; 912; -2859; 2607416
vtrace1; 8; 1757; -2859; 5023271
vtrace1; 8; 365; -2859; 1043543
vtrace1; 8; 1220; -2859; 3487988
vtrace1; 8; 988; -2859; 2824700
vtrace1; 8; 1028; -2859; 2939060
vtrace1; 8; 796; -2859; 2275772
vtrace1; 8; 1104; -2859; 3156344
vtrace1; 8; 1081; -2859; 3090587
vtrace1; 8; 829; -2859; 2370119
vtrace1; 8; 1346; -2859; 3848222
vtrace1; 8; 521; -2859; 1489547
vtrace1; 8; 660; -2859; 1886948
vtrace1; 8; 1654; -2859; 4728794
vtrace1; 8; 428; -2859; 1223660
vtrace1; 8; 776; -2859; 2218592
vtrace1; 8; 375; -2859; 1072133
vtrace1; 8; 713; -2859; 2038475
vtrace1; 8; 405; -2859; 1157903
vtrace1; 8; 1770; -2859; 5060438
vtrace1; 8; 1601; -2859; 4577267
vtrace1; 8; 1230; -2859; 3516578
vtrace1; 8; 597; -2859; 1706831
vtrace1; 8; 1578; -2859; 4511510
vtrace1; 8; 90; -2859; 257318
vtrace1; 8; 544; -2859; 1555304
vtrace1; 8; 1399; -2859; 3999749
vtrace1; 8; 1485; -2859; 4245623
vtrace1; 8; 998; -2859; 2853290
vtrace1; 8; 1452; -2859; 4151276
vtrace1; 8; 1694; -2859; 4843154
vtrace1; 8; 206; -2859; 588962
vtrace1; 8; 1114; -2859; 3184934
vtrace1; 8; 322; -2859; 920606
vtrace1; 8; 1810; -2859; 5174798
vtrace1; 8; 491; -2859; 1403777
vtrace1; 8; 945; -2859; 2701763
vtrace1; 8; 1886; -2859; 5392082
vtrace1; 8; 1429; -2859; 4085519
vtrace1; 8; 37; -2859; 105791
vtrace1; 8; 385; -2859; 1100723
vtrace1; 8; 1969; -2859; 5629379
vtrace1; 8; 554; -2859; 1583894
vtrace1; 8; 1621; -2859; 4634447
vtrace1; 8; 229; -2859; 654719
vtrace1; 8; 577; -2859; 1649651
vtrace1; 8; 862; -2859; 2464466
vtrace1; 8; 1568; -2859; 4482920
vtrace1; 8; 1545; -2859; 4417163
vtrace1; 8; 1684; -2859; 4814564
vtrace1; 8; 630; -2859; 1801178
vtrace1; 8; 978; -2859; 2796110
vtrace1; 8; 153; -2859; 437435
vtrace1; 8; 1293; -2859; 3696695
vtrace1; 8; 1737; -2859; 4966091
vtrace1; 8; 438; -2859; 1252250
vtrace1; 8; 786; -2859; 2247182
vtrace1; 8; 345; -2859; 986363
vtrace1; 8; 1147; -2859; 3279281
vtrace1; 8; 1177; -2859; 3365051
vtrace1; 8; 1800; -2859; 5146208
vtrace1; 8; 123; -2859; 351665
vtrace1; 8; 269; -2859; 769079
vtrace1; 8; 1369; -2859; 3913979
vtrace1; 8; 1409; -2859; 4028339
vtrace1; 8; 1061; -2859; 3033407
vtrace1; 8; 1515; -2859; 4331393
vtrace1; 8; 1462; -2859; 4179866
vtrace1; 8; 1853; -2859; 5297735
vtrace1; 8; 670; -2859; 1915538
vtrace1; 8; 461; -2859; 1318007
vtrace1; 8; 1253; -2859; 3582335
vtrace1; 8; 746; -2859; 2132822
vtrace1; 8; 1442; -2859; 4122686
vtrace1; 8; 355; -2859; 1014953
vtrace1; 8; 1750; -2859; 5003258
vtrace1; 8; 1959; -2859; 5600789
vtrace1; 8; 471; -2859; 1346597
vtrace1; 8; 925; -2859; 2644583
vtrace1; 8; 70; -2859; 200138
vtrace1; 8; 1558; -2859; 4454330
vtrace1; 8; 872; -2859; 2493056
vtrace1; 8; 1866; -2859; 5334902
vtrace1; 8; 1919; -2859; 5486429
vtrace1; 8; 17; -2859; 48611
vtrace1; 8; 1326; -2859; 3791042
vtrace1; 8; 1674; -2859; 4785974
vtrace1; 8; 1727; -2859; 4937501
vtrace1; 8; 186; -2859; 531782
vtrace1; 8; 239; -2859; 683309
vtrace1; 8; 1843; -2859; 5269145
vtrace1; 8; 693; -2859; 1981295
vtrace1; 8; 1094; -2859; 3127754
vtrace1; 8; 302; -2859; 863426
vtrace1; 8; 610; -2859; 1743998
vtrace1; 8; 902; -2859; 2578826
vtrace1; 8; 1528; -2859; 4368560
vtrace1; 8; 1263; -2859; 3610925
vtrace1; 8; 1210; -2859; 3459398
vtrace1; 8; 418; -2859; 1195070
vtrace1; 8; 1379; -2859; 3942569
vtrace1; 8; 809; -2859; 2312939
vtrace1; 8; 587; -2859; 1678241
vtrace1; 8; 1982; -2859; 5666546
vtrace1; 8; 756; -2859; 2161412
vtrace1; 8; 1041; -2859; 2976227
vtrace1; 8; 1051; -2859; 3004817
vtrace1; 8; 650; -2859; 1858358
vtrace1; 8; 703; -2859; 2009885
vtrace1; 8; 133; -2859; 380255
vtrace1; 8; 958; -2859; 2738930
vtrace1; 8; 1717; -2859; 4908911
vtrace1; 8; 726; -2859; 2075642
vtrace1; 8; 1074; -2859; 3070574
vtrace1; 8; 1780; -2859; 5089028
vtrace1; 8; 534; -2859; 1526714
vtrace1; 8; 103; -2859; 294485
vtrace1; 8; 1243; -2859; 3553745
vtrace1; 8; 1926; -2859; 5506442
vtrace1; 8; 1495; -2859; 4274213
vtrace1; 8; 1833; -2859; 5240555
vtrace1; 8; 1011; -2859; 2890457
vtrace1; 8; 219; -2859; 626129
vtrace1; 8; 1611; -2859; 4605857
vtrace1; 8; 27; -2859; 77201
vtrace1; 8; 1127; -2859; 3222101
vtrace1; 8; 819; -2859; 2341529
vtrace1; 8; 1157; -2859; 3307871
vtrace1; 8; 1949; -2859; 5572199
vtrace1; 8; 935; -2859; 2673173
vtrace1; 8; 1634; -2859; 4671614
vtrace1; 8; 1896; -2859; 5420672
vtrace1; 8; 895; -2859; 2558813
vtrace1; 8; 842; -2859; 2407286
vtrace1; 8; 50; -2859; 142958
vtrace1; 8; 504; -2859; 1440944
vtrace1; 8; 620; -2859; 1772588
vtrace1; 8; 968; -2859; 2767520
vtrace1; 8; 567; -2859; 1621061
vtrace1; 8; 259; -2859; 740489
vtrace1; 8; 166; -2859; 474602
vtrace1; 8; 1021; -2859; 2919047
vtrace1; 8; 1422; -2859; 4065506
vtrace1; 8; 1823; -2859; 5211965
vtrace1; 8; 282; -2859; 806246
vtrace1; 8; 335; -2859; 957773
vtrace1; 8; 113; -2859; 323075
vtrace1; 8; 1939; -2859; 5543609
vtrace1; 8; 1508; -2859; 4311380
vtrace1; 8; 143; -2859; 408845
vtrace1; 8; 451; -2859; 1289417
vtrace1; 8; 1137; -2859; 3250691
vtrace1; 8; 1359; -2859; 3885389
vtrace1; 8; 1306; -2859; 3733862
vtrace1; 8; 514; -2859; 1469534
vtrace1; 8; 736; -2859; 2104232
vtrace1; 8; 1624; -2859; 4643024
vtrace1; 8; 1167; -2859; 3336461
vtrace1; 8; 683; -2859; 1952705
vtrace1; 8; 1283; -2859; 3668105
vtrace1; 8; 1190; -2859; 3402218
vtrace1; 8; 398; -2859; 1137890
vtrace1; 8; 852; -2859; 2435876
vtrace1; 8; 1760; -2859; 5031848
vtrace1; 8; 1876; -2859; 5363492
vtrace1; 8; 176; -2859; 503192
vtrace1; 8; 1475; -2859; 4217033
vtrace1; 8; 83; -2859; 237305
vtrace1; 8; 484; -2859; 1383764
vtrace1; 8; 252; -2859; 720476
vtrace1; 8; 199; -2859; 568949
vtrace1; 8; 1432; -2859; 4094096
vtrace1; 8; 292; -2859; 834836
vtrace1; 8; 1339; -2859; 3828209
vtrace1; 8; 1591; -2859; 4548677
vtrace1; 8; 60; -2859; 171548
vtrace1; 8; 368; -2859; 1052120
vtrace1; 8; 1644; -2859; 4700204
vtrace1; 8; 7; -2859; 20021
vtrace1; 8; 315; -2859; 900593
vtrace1; 8; 1316; -2859; 3762452
vtrace1; 8; 1707; -2859; 4880321
vtrace1; 8; 1223; -2859; 3496565
vtrace1; 8; 915; -2859; 2615993
vtrace1; 8; 1276; -2859; 3648092
vtrace1; 8; 600; -2859; 1715408
vtrace1; 8; 1031; -2859; 2947637
vtrace1; 8; 1084; -2859; 3099164
vtrace1; 8; 991; -2859; 2833277
vtrace1; 8; 1392; -2859; 3979736
vtrace1; 8; 408; -2859; 1166480
vtrace1; 8; 1538; -2859; 4397150
vtrace1; 8; 1107; -2859; 3164921
vtrace1; 8; 1992; -2859; 5695136
vtrace1; 8; 799; -2859; 2284349
vtrace1; 8; 1200; -2859; 3430808
vtrace1; 8; 663; -2859; 1895525
vtrace1; 8; 1889; -2859; 5400659
vtrace1; 8; 716; -2859; 2047052
vtrace1; 8; 1064; -2859; 3041984
vtrace1; 8; 1488; -2859; 4254200
vtrace1; 8; 779; -2859; 2227169
vtrace1; 8; 524; -2859; 1498124
vtrace1; 8; 378; -2859; 1080710
vtrace1; 8; 431; -2859; 1232237
vtrace1; 8; 640; -2859; 1829768
vtrace1; 8; 1117; -2859; 3193511
vtrace1; 8; 209; -2859; 597539
vtrace1; 8; 1657; -2859; 4737371
vtrace1; 8; 547; -2859; 1563881
vtrace1; 8; 1697; -2859; 4851731
vtrace1; 8; 1604; -2859; 4585844
vtrace1; 8; 1720; -2859; 4917488
vtrace1; 8; 1402; -2859; 4008326
vtrace1; 8; 1455; -2859; 4159853
vtrace1; 8; 1233; -2859; 3525155
vtrace1; 8; 93; -2859; 265895
vtrace1; 8; 1581; -2859; 4520087
vtrace1; 8; 885; -2859; 2530223
vtrace1; 8; 40; -2859; 114368
vtrace1; 8; 1773; -2859; 5069015
vtrace1; 8; 832; -2859; 2378696
vtrace1; 8; 948; -2859; 2710340
vtrace1; 8; 494; -2859; 1412354
vtrace1; 8; 1001; -2859; 2861867
vtrace1; 8; 272; -2859; 777656
vtrace1; 8; 749; -2859; 2141399
vtrace1; 8; 441; -2859; 1260827
vtrace1; 8; 580; -2859; 1658228
vtrace1; 8; 1664; -2859; 4757384
vtrace1; 8; 1266; -2859; 3619502
vtrace1; 8; 1571; -2859; 4491497
vtrace1; 8; 633; -2859; 1809755
vtrace1; 8; 388; -2859; 1109300
vtrace1; 8; 673; -2859; 1924115
vtrace1; 8; 1972; -2859; 5637956
vtrace1; 8; 325; -2859; 929183
vtrace1; 8; 1740; -2859; 4974668
vtrace1; 8; 1909; -2859; 5457839
vtrace1; 8; 348; -2859; 994940
vtrace1; 8; 1687; -2859; 4823141
vtrace1; 8; 1548; -2859; 4425740
vtrace1; 8; 1856; -2859; 5306312
vtrace1; 8; 156; -2859; 446012
vtrace1; 8; 1150; -2859; 3287858
vtrace1; 8; 464; -2859; 1326584
vtrace1; 8; 1372; -2859; 3922556
vtrace1; 8; 1803; -2859; 5154785
vtrace1; 8; 1412; -2859; 4036916
vtrace1; 8; 1180; -2859; 3373628
vtrace1; 8; 126; -2859; 360242
vtrace1; 8; 1518; -2859; 4339970
vtrace1; 8; 1465; -2859; 4188443
vtrace1; 8; 1296; -2859; 3705272
vtrace1; 8; 865; -2859; 2473043
vtrace1; 8; 242; -2859; 691886
vtrace1; 8; 696; -2859; 1989872
vtrace1; 8; 557; -2859; 1592471
vtrace1; 8; 1349; -2859; 3856799
vtrace1; 8; 358; -2859; 1023530
vtrace1; 8; 1637; -2859; 4680191
vtrace1; 8; 1985; -2859; 5675123
vtrace1; 8; 1962; -2859; 5609366
vtrace1; 8; 474; -2859; 1355174
vtrace1; 8; 875; -2859; 2501633
vtrace1; 8; 73; -2859; 208715
vtrace1; 8; 1213; -2859; 3467975
vtrace1; 8; 1561; -2859; 4462907
vtrace1; 8; 1160; -2859; 3316448
vtrace1; 8; 20; -2859; 57188
vtrace1; 8; 305; -2859; 872003
vtrace1; 8; 1753; -2859; 5011835
vtrace1; 8; 1793; -2859; 5126195
vtrace1; 8; 1846; -2859; 5277722
vtrace1; 8; 706; -2859; 2018462
vtrace1; 8; 789; -2859; 2255759
vtrace1; 8; 928; -2859; 2653160
vtrace1; 8; 1329; -2859; 3799619
vtrace1; 8; 1677; -2859; 4794551
vtrace1; 8; 189; -2859; 540359
vtrace1; 8; 981; -2859; 2804687
vtrace1; 8; 136; -2859; 388832
vtrace1; 8; 1531; -2859; 4377137
vtrace1; 8; 1869; -2859; 5343479
vtrace1; 8; 1382; -2859; 3951146
vtrace1; 8; 590; -2859; 1686818
vtrace1; 8; 905; -2859; 2587403
vtrace1; 8; 1044; -2859; 2984804
vtrace1; 8; 812; -2859; 2321516
vtrace1; 8; 759; -2859; 2169989
vtrace1; 8; 1097; -2859; 3136331
vtrace1; 8; 1054; -2859; 3013394
vtrace1; 8; 1362; -2859; 3893966
vtrace1; 8; 845; -2859; 2415863
vtrace1; 8; 1929; -2859; 5515019
vtrace1; 8; 537; -2859; 1535291
vtrace1; 8; 1836; -2859; 5249132
vtrace1; 8; 1170; -2859; 3345038
vtrace1; 8; 729; -2859; 2084219
vtrace1; 8; 1813; -2859; 5183375
vtrace1; 8; 1783; -2859; 5097605
vtrace1; 8; 421; -2859; 1203647
vtrace1; 8; 1246; -2859; 3562322
vtrace1; 8; 106; -2859; 303062
vtrace1; 8; 613; -2859; 1752575
vtrace1; 8; 1498; -2859; 4282790
vtrace1; 8; 1952; -2859; 5580776
vtrace1; 8; 1014; -2859; 2899034
vtrace1; 8; 222; -2859; 634706
vtrace1; 8; 1614; -2859; 4614434
vtrace1; 8; 822; -2859; 2350106
vtrace1; 8; 30; -2859; 85778
vtrace1; 8; 1130; -2859; 3230678
vtrace1; 8; 769; -2859; 2198579
vtrace1; 8; 338; -2859; 966350
vtrace1; 8; 1730; -2859; 4946078
vtrace1; 8; 938; -2859; 2681750
vtrace1; 8; 961; -2859; 2747507
vtrace1; 8; 146; -2859; 417422
vtrace1; 8; 507; -2859; 1449521
vtrace1; 8; 653; -2859; 1866935
vtrace1; 8; 1445; -2859; 4131263
vtrace1; 8; 1899; -2859; 5429249
vtrace1; 8; 401; -2859; 1146467
vtrace1; 8; 1541; -2859; 4405727
vtrace1; 8; 53; -2859; 151535
vtrace1; 8; 262; -2859; 749066
vtrace1; 8; 623; -2859; 1781165
vtrace1; 8; 570; -2859; 1629638
vtrace1; 8; 971; -2859; 2776097
vtrace1; 8; 994; -2859; 2841854
vtrace1; 8; 169; -2859; 483179
vtrace1; 8; 1309; -2859; 3742439
vtrace1; 8; 1942; -2859; 5552186
vtrace1; 8; 454; -2859; 1297994
vtrace1; 8; 1511; -2859; 4319957
vtrace1; 8; 802; -2859; 2292926
vtrace1; 8; 1256; -2859; 3590912
vtrace1; 8; 116; -2859; 331652
vtrace1; 8; 232; -2859; 663296
vtrace1; 8; 1193; -2859; 3410795
vtrace1; 8; 1140; -2859; 3259268
vtrace1; 8; 1627; -2859; 4651601
vtrace1; 8; 285; -2859; 814823
vtrace1; 8; 739; -2859; 2112809
vtrace1; 8; 1077; -2859; 3079151
vtrace1; 8; 1425; -2859; 4074083
vtrace1; 8; 686; -2859; 1961282
vtrace1; 8; 1286; -2859; 3676682
vtrace1; 8; 855; -2859; 2444453
vtrace1; 8; 1912; -2859; 5466416
