vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; -2921; -1962; 3399; 959; -481; 2440
vtrace1; 0; 1; 35; 1; 34; 34
vtrace1; 0; 0; 34; 0; 34; 34
vtrace1; -7202; -3366; 3836; 3836; -7202; 0
vtrace1; -2643; -1993; -549; 650; -3842; -1199
vtrace1; -2594; -5188; -5188; -2594; -5188; -2594
vtrace1; -1; -1; 7462; 0; 7461; 7462
vtrace1; -561; -561; 75; 0; -486; 75
vtrace1; -2558; -4750; 1215; -2192; 849; 3407
vtrace1; -1446; -896; 550; 550; -1446; 0
vtrace1; -4145; -8290; -8290; -4145; -8290; -4145
vtrace1; -2610; -5220; -5220; -2610; -5220; -2610
vtrace1; 0; 4; 555; 4; 551; 551
vtrace1; 0; -65; -65; -65; 0; 0
vtrace1; -3380; -3889; -184; -509; -3055; 325
vtrace1; -3635; -7270; -7270; -3635; -7270; -3635
vtrace1; 0; 0; 1; 0; 1; 1
vtrace1; 215; -151; -151; -366; 430; 215
vtrace1; -769; -1538; -1367; -769; -1367; -598
vtrace1; -52; -104; -104; -52; -104; -52
vtrace1; 0; 0; 0; 0; 0; 0
vtrace1; -2558; -1250; 2616; 1308; -1250; 1308
vtrace1; 0; 1; 2; 1; 1; 1
vtrace1; -1; -2; -2; -1; -2; -1
vtrace1; -2; -4; -4; -2; -4; -2
vtrace1; 1; 1; 88; 0; 89; 88
vtrace1; -37; -74; -74; -37; -74; -37
vtrace1; 0; -591; -1182; -591; -591; -591
vtrace1; -2086; -4172; -4172; -2086; -4172; -2086
vtrace1; -2738; -104; 6820; 2634; 1448; 4186
vtrace1; -3; -6; -6; -3; -6; -3
vtrace1; -365; -730; -730; -365; -730; -365
vtrace1; -930; -929; 2; 1; -929; 1
vtrace1; -378; -861; 6981; -483; 7086; 7464
vtrace1; -3092; -6184; -6184; -3092; -6184; -3092
vtrace1; 0; -6648; -7033; -6648; -385; -385
vtrace1; 315; -2702; -3018; -3017; 314; -1
vtrace1; 550; -3085; -3085; -3635; 1100; 550
vtrace1; -518; -1036; -1036; -518; -1036; -518
vtrace1; -18; -36; 568; -18; 568; 586
vtrace1; -1812; -1813; -787; -1; -2598; -786
vtrace1; -1; 191; 384; 192; 191; 192
vtrace1; 1; 1309; 4200; 1308; 2893; 2892
vtrace1; -3393; -3114; -513; 279; -4185; -792
vtrace1; -52; 241; 586; 293; 241; 293
vtrace1; -1885; -3770; -3770; -1885; -3770; -1885
vtrace1; -1218; -2436; -1217; -1218; -1217; 1
vtrace1; -341; -407; -345; -66; -620; -279
vtrace1; -1812; -3624; 257; -1812; 257; 2069
vtrace1; -3489; 137; 5820; 3626; -1295; 2194
vtrace1; -7202; -6619; 2440; 583; -5345; 1857
vtrace1; 586; 1172; 3687; 586; 3687; 3101
vtrace1; 0; -52; -52; -52; 0; 0
vtrace1; 1; 920; 3183; 919; 2265; 2264
vtrace1; -14; -32; 469; -18; 473; 487
vtrace1; -1376; -2752; -2752; -1376; -2752; -1376
vtrace1; 1; -51; -51; -52; 2; 1
vtrace1; -390; -2202; -2202; -1812; -780; -390
vtrace1; 0; 0; 2079; 0; 2079; 2079
vtrace1; 0; 0; 3101; 0; 3101; 3101
vtrace1; 1; 2; 3102; 1; 3102; 3101
