vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 1; -4016; -8034; -4017; -4016; -4017
vtrace1; 714; 714; 0; 0; 714; 0
vtrace1; 819; 820; 2; 1; 820; 1
vtrace1; 821; 821; 0; 0; 821; 0
vtrace1; 14; 14; -1; 0; 13; -1
vtrace1; 1492; 1566; 1468; 74; 2886; 1394
vtrace1; 4430; 7630; 3200; 3200; 4430; 0
vtrace1; 2363; 2363; 0; 0; 2363; 0
vtrace1; 3591; 3591; 545; 0; 4136; 545
vtrace1; 1019; 851; -168; -168; 1019; 0
vtrace1; 1598; 1598; 0; 0; 1598; 0
vtrace1; 2152; 2152; 1; 0; 2153; 1
vtrace1; 2920; 2921; 1; 1; 2920; 0
vtrace1; 3094; 3094; -1; 0; 3093; -1
vtrace1; 1854; 1855; 2; 1; 1855; 1
vtrace1; 734; 734; 99; 0; 833; 99
vtrace1; 1; -2359; -4720; -2360; -2359; -2360
vtrace1; 1048; 1047; -1; -1; 1048; 0
vtrace1; 1; 1; 0; 0; 1; 0
vtrace1; 2785; 2786; 2785; 1; 5569; 2784
vtrace1; 2; 2; 0; 0; 2; 0
vtrace1; 2; 3; 2; 1; 3; 1
vtrace1; 1132; 1132; 0; 0; 1132; 0
vtrace1; 2562; 2561; -658; -1; 1905; -657
vtrace1; 623; 623; 0; 0; 623; 0
vtrace1; 387; 388; 387; 1; 773; 386
vtrace1; 4; 6; 4; 2; 6; 2
vtrace1; 312; 468; 312; 156; 468; 156
vtrace1; 2212; 4423; 2212; 2211; 2213; 1
vtrace1; 2213; 4425; 2213; 2212; 2214; 1
vtrace1; 1093; 1094; 1093; 1; 2185; 1092
vtrace1; 116; 117; 1; 1; 116; 0
vtrace1; 2076; 3114; 2076; 1038; 3114; 1038
vtrace1; 294; 587; 294; 293; 295; 1
vtrace1; 2214; 2215; 2214; 1; 4427; 2213
vtrace1; 1446; 1447; 1446; 1; 2891; 1445
vtrace1; 1332; 919; -1835; -413; -90; -1422
vtrace1; 1767; 1768; 1767; 1; 3533; 1766
vtrace1; 593; 593; -1; 0; 592; -1
vtrace1; 328; 329; 328; 1; 655; 327
vtrace1; 2661; 2662; 0; 1; 2660; -1
vtrace1; 1607; 2582; 1141; 975; 1773; 166
vtrace1; 2408; 4815; 2408; 2407; 2409; 1
vtrace1; 1; -4413; -8828; -4414; -4413; -4414
vtrace1; 287; 573; 287; 286; 288; 1
vtrace1; 2907; 665; -2243; -2242; 2906; -1
vtrace1; 1404; 1404; 0; 0; 1404; 0
vtrace1; 1201; 2391; 1191; 1190; 1202; 1
vtrace1; 3666; 5354; 2649; 1688; 4627; 961
vtrace1; 3614; 4888; 1273; 1274; 3613; -1
vtrace1; 1643; 1644; 1643; 1; 3285; 1642
vtrace1; 715; 716; 715; 1; 1429; 714
vtrace1; 16181; 16182; 16181; 1; 32361; 16180
vtrace1; 588; 589; 588; 1; 1175; 587
vtrace1; 2880; 2880; 0; 0; 2880; 0
vtrace1; 2220; 4439; 2220; 2219; 2221; 1
vtrace1; 2630; 2630; -1091; 0; 1539; -1091
vtrace1; 896; 493; -403; -403; 896; 0
vtrace1; 1967; 1967; 0; 0; 1967; 0
vtrace1; 2414; 2413; 920; -1; 3335; 921
vtrace1; 1766; 2272; 1012; 506; 2272; 506
vtrace1; 1303; 1304; 2; 1; 1304; 1
vtrace1; 825; 1649; 825; 824; 826; 1
vtrace1; 14; 15; 14; 1; 27; 13
vtrace1; 2699; 2699; -1; 0; 2698; -1
vtrace1; 975; 1474; 975; 499; 1451; 476
vtrace1; 1049; 1050; 1049; 1; 2097; 1048
vtrace1; 7183; 7184; 7183; 1; 14365; 7182
vtrace1; 1679; 1704; 1679; 25; 3333; 1654
vtrace1; 826; 1651; 826; 825; 827; 1
vtrace1; 1; -2009; -4020; -2010; -2009; -2010
vtrace1; 1274; 2547; 1274; 1273; 1275; 1
