vtrace1; I a; I b; I c
vtrace1; -2175; -2175; -2175
vtrace1; -619; -518; 1196
vtrace1; 96; 96; -62
vtrace1; 2892; -2900; 1
vtrace1; 1; 0; -1
vtrace1; -682; -682; -682
vtrace1; -7402; -786; -1
vtrace1; -3350; -3092; 485
vtrace1; 2; 0; -2
vtrace1; -2; 0; -1
vtrace1; 1; -2; 11
vtrace1; 3195; 3195; 82
vtrace1; 2114; 2114; 2114
vtrace1; 295; -246; -37
vtrace1; 2735; 2735; 2735
vtrace1; -66; -66; -66
vtrace1; -9; 12; -9
vtrace1; -1; 596; -272
vtrace1; -65; -65; -65
vtrace1; 1800; 2305; -1
vtrace1; 499; 279; -786
vtrace1; 3368; -3770; -3770
vtrace1; 11; 11; -1
vtrace1; -1611; 1873; -6422
vtrace1; 1; -52; 1
vtrace1; -2541; 2096; 168
vtrace1; -1; 2264; 123
vtrace1; -72; -72; -72
vtrace1; 78; 78; 117
vtrace1; 0; -52; 0
vtrace1; -52; 1; 1
vtrace1; -52; 0; 0
vtrace1; -2132; 5169; 5169
vtrace1; 2116; 2116; 2116
vtrace1; 3378; -1243; -66
vtrace1; 7453; 7453; 7453
vtrace1; 3357; 3357; 3357
vtrace1; -2132; -66; -66
vtrace1; 1308; 1308; 1308
vtrace1; 1055; 811; 2256
vtrace1; -1311; -1311; -1311
vtrace1; 75; 75; 75
vtrace1; 2068; 2068; -14
vtrace1; -2132; -72; -72
vtrace1; -1057; -1057; 100
vtrace1; -561; -561; 1344
vtrace1; 1196; 1670; 1196
vtrace1; -2132; 119; -1
vtrace1; 692; 692; 692
vtrace1; 2256; -196; 2069
vtrace1; 3851; 2264; 1
vtrace1; -614; 999; -614
vtrace1; -1823; 4; -272
vtrace1; 1919; 214; 214
vtrace1; -247; -52; 1
vtrace1; 78; 78; 78
vtrace1; 1; 2256; -2283
vtrace1; -2128; -2128; -2128
vtrace1; 3851; 1944; 325
vtrace1; -2732; -3380; -14
vtrace1; 698; 698; 698
vtrace1; 3191; 3191; 0
vtrace1; 1272; 1272; -196
vtrace1; 82; 82; 82
vtrace1; 3626; 329; 380
vtrace1; -2132; -2132; -2132
vtrace1; -2131; -2131; -2131
vtrace1; 2634; 3104; 2634
vtrace1; -2130; -2130; -2130
vtrace1; -2129; -2129; -2129
vtrace1; -14; 279; -14
vtrace1; -3489; 1150; 362
vtrace1; 2; 1472; -3779
vtrace1; -1615; -1615; 931
vtrace1; -1; -196; 0
vtrace1; 0; -65; 0
vtrace1; -2135; -2135; -2135
vtrace1; -14; -18; 487
vtrace1; -2134; -2134; -2134
vtrace1; -1227; 2256; -1227
vtrace1; -4145; 596; -748
vtrace1; 0; 11; -65
vtrace1; -2104; 3101; 3101
vtrace1; 4186; 4186; 4186
vtrace1; 88; 88; 88
vtrace1; -244; 1; -4126
vtrace1; 0; 4186; 2166
vtrace1; -533; 586; -3
vtrace1; 2694; 2694; 2694
vtrace1; 1084; -142; 7456
vtrace1; 645; 645; 645
vtrace1; -1055; 779; 0
vtrace1; -646; -646; -646
vtrace1; -4377; 148; -2131
vtrace1; -2132; -52; -2132
vtrace1; 4200; 2892; 1308
vtrace1; -653; -1615; 1
vtrace1; 0; -1; 2264
vtrace1; -2144; -2144; -2144
vtrace1; 129; -156; -196
vtrace1; -72; -72; -14
vtrace1; 650; 650; 650
vtrace1; 96; -2211; 96
vtrace1; 3995; -3375; -398
vtrace1; 648; 648; 648
vtrace1; -65; -65; -27
vtrace1; 78; -1046; -1046
vtrace1; 142; 34; -14
vtrace1; -972; 3626; -448
vtrace1; 1770; 1770; 3020
vtrace1; 1213; -3811; 129
vtrace1; 34; 34; 34
vtrace1; -3770; -591; 34
vtrace1; -2; -2236; 2069
vtrace1; -2084; -2084; -2084
vtrace1; -4752; -4752; -4752
vtrace1; -2132; -41; -41
vtrace1; 1055; 1055; -2132
vtrace1; 494; 542; -3253
vtrace1; 119; -4126; -2050
vtrace1; -2132; -9; -2132
vtrace1; -61; -61; -115
vtrace1; -4668; -1611; -41
vtrace1; -106; 15; 15
vtrace1; 586; 586; 3101
vtrace1; -786; 301; 301
vtrace1; -2086; -2086; -2086
vtrace1; -2205; -598; 3178
vtrace1; 0; 648; -3198
vtrace1; -37; -37; -37
vtrace1; 0; 187; -1
vtrace1; 5098; -2465; -142
vtrace1; 7; 119; 1
vtrace1; -1232; 2079; -1232
vtrace1; -41; -41; -41
vtrace1; 1593; 583; 0
vtrace1; -1218; -1218; 1
vtrace1; -1; 192; 192
vtrace1; 426; -3742; 3122
vtrace1; 1; 3104; 3104
vtrace1; -2152; -14; -14
vtrace1; -2096; -2096; -2096
vtrace1; -2098; 2068; 166
vtrace1; -52; -52; -2086
vtrace1; 0; -106; 245
vtrace1; 15; 131; -2
vtrace1; 293; 254; -4784
vtrace1; -453; 2682; 24
vtrace1; -534; -3770; 0
vtrace1; 4760; 4760; 4760
vtrace1; -1227; 4; -1227
vtrace1; 650; -160; -160
vtrace1; -2132; -62; -62
vtrace1; 75; 3; 11
vtrace1; 3028; 11; 1206
vtrace1; -52; -52; -52
vtrace1; 2096; 2096; 2096
vtrace1; -1; -1; -2131
vtrace1; -2098; -2098; -2098
vtrace1; 952; -62; -3092
vtrace1; -4145; -4145; -4145
vtrace1; 0; -3697; -4907
vtrace1; -769; -769; -598
vtrace1; 2068; 2157; 2068
vtrace1; 339; 0; 3851
vtrace1; 1; 0; 88
vtrace1; 1; -1; -160
vtrace1; 550; -624; 164
vtrace1; 2512; -1199; -1415
vtrace1; 2677; 2677; 1205
vtrace1; 0; 0; 34
vtrace1; 0; 1; 34
vtrace1; 865; 865; 865
vtrace1; 1374; 0; 775
vtrace1; 2157; 2079; 2079
vtrace1; -52; -52; -1
vtrace1; 1; 1308; 2892
vtrace1; 4880; 4880; 585
vtrace1; 2361; -66; -66
vtrace1; -2254; -2130; -2130
vtrace1; -1476; -4331; 3444
vtrace1; -5170; -2610; 1517
vtrace1; -62; -62; -62
vtrace1; -385; 0; 0
vtrace1; -2738; -1; 5169
vtrace1; 0; 1084; 1084
vtrace1; 3; 3; 3
vtrace1; 1; 325; -2
vtrace1; 2; 2; 2
vtrace1; 1; 1; 1
vtrace1; 0; 0; 1
vtrace1; 1; 0; 0
vtrace1; 2; 2; 1
vtrace1; 0; 0; 0
vtrace1; 0; 1; 1
vtrace1; 1; 1; 0
vtrace1; 2634; -483; 2079
vtrace1; -3; -3; -3
vtrace1; -2064; -2098; -1
vtrace1; -2; -2; -2
vtrace1; -1; -1; -1
vtrace1; -80; -80; -169
vtrace1; 15; 1084; 1084
vtrace1; -2132; -169; -2132
vtrace1; 7; 7; 7
vtrace1; -170; -2130; -2130
vtrace1; 6; 6; 6
vtrace1; 5; 5; 5
vtrace1; 339; -1; 0
vtrace1; 4; 4; 4
vtrace1; -2132; -173; -2132
vtrace1; 3626; -37; 2892
vtrace1; -27; 587; -27
vtrace1; 16; 0; 0
vtrace1; 12; 11; 1
vtrace1; 2069; 1; 1
vtrace1; 11; 11; 11
vtrace1; -1199; 0; -1199
vtrace1; 1084; 1170; -115
vtrace1; 0; 0; -6557
vtrace1; 1220; -2594; 1025
vtrace1; 1; -591; -1812
vtrace1; 0; 0; 2079
vtrace1; -2752; 186; 164
vtrace1; -4145; 3243; 3243
vtrace1; -9; -9; -9
vtrace1; -18; -18; 586
vtrace1; -1; -1043; -1043
vtrace1; -2; 3851; 606
vtrace1; 0; -614; 3
vtrace1; -1057; -1057; -2211
vtrace1; 15; 15; 15
vtrace1; -3489; -3489; -3489
vtrace1; -912; 0; 551
vtrace1; 12; 12; 12
vtrace1; -14; -14; -14
vtrace1; 1; 2069; 2069
vtrace1; 16; 11; 16
vtrace1; 2069; 2069; 0
vtrace1; -142; 2682; -2586
vtrace1; -4126; -14; -1
vtrace1; -2130; -142; -2130
vtrace1; -2; -4092; -316
vtrace1; -1685; 3878; -1685
vtrace1; -18; -18; -18
vtrace1; 2074; 1; 2074
vtrace1; 2677; 2677; -2738
vtrace1; -1059; -1059; -2225
vtrace1; -192; 0; -192
vtrace1; -2133; -2192; -2133
vtrace1; 1055; 1055; 1
vtrace1; 2079; 2079; 0
vtrace1; 3496; 3496; 3496
vtrace1; -2223; -2223; 4760
vtrace1; -2558; 1308; 1308
vtrace1; 1; 650; -1228
vtrace1; -47; -1182; 3795
vtrace1; 2069; 2069; 2069
vtrace1; -2223; 1699; 2835
vtrace1; 2068; 2068; 2068
vtrace1; -3; 587; -3
vtrace1; 834; 834; 834
vtrace1; -2202; -173; 0
vtrace1; 2098; -4411; -62
vtrace1; 1; 2079; -2594
vtrace1; 1572; 2069; -3380
vtrace1; 2074; 2074; 2074
vtrace1; -3198; -2388; -3198
vtrace1; 24; 24; 24
vtrace1; -27; -27; -27
vtrace1; 293; -3380; 3357
vtrace1; 1; 2; 214
vtrace1; 214; 214; 4200
vtrace1; 1; 215; 1
vtrace1; 2079; 2079; 2079
vtrace1; -3489; 3626; 2194
vtrace1; -3673; -3673; -1377
vtrace1; 4880; -423; -2131
vtrace1; 1242; 100; 1242
vtrace1; -4126; -4126; -4126
vtrace1; 544; 1021; 1021
vtrace1; 2275; 2275; 2275
vtrace1; -1227; -80; -1227
vtrace1; -1227; -2128; -1227
vtrace1; 148; -65; 2263
vtrace1; 0; 0; -560
vtrace1; 2892; 2892; 2892
vtrace1; -1227; -2134; -1227
vtrace1; -1467; -1467; -1467
vtrace1; 129; -4331; -389
vtrace1; -518; 12; 0
vtrace1; -196; -4411; 0
vtrace1; -160; -160; 1
vtrace1; 1004; 1517; 2275
vtrace1; 340; -6412; -6412
vtrace1; 2831; -3025; -2364
vtrace1; 2236; 2236; -2175
vtrace1; -2283; -2283; -2283
vtrace1; -4331; -4331; -4331
vtrace1; 855; 855; 855
vtrace1; -52; -2205; -52
vtrace1; -160; 3101; -3393
vtrace1; -2202; -160; 2096
vtrace1; 1; 1; -518
vtrace1; 1; 1; 131
vtrace1; 1699; -2130; -2130
vtrace1; 2264; 82; 2264
vtrace1; 214; 2074; 2074
vtrace1; 555; 0; -157
vtrace1; 2367; -2132; 2275
vtrace1; 1222; 1222; 0
vtrace1; -2132; 1170; 1170
vtrace1; 2418; 2418; -18
vtrace1; -1415; -1415; -1415
vtrace1; 242; 242; 242
vtrace1; 203; 203; 1
vtrace1; 650; -560; -2610
vtrace1; 0; -540; 0
vtrace1; -2277; 1308; 301
vtrace1; -173; -2175; -173
vtrace1; 3; -366; -366
vtrace1; 737; -3; -3
vtrace1; -1227; -9; -1227
vtrace1; -1415; -792; -1
vtrace1; -1883; 1215; 1091
vtrace1; -246; -246; -246
vtrace1; 550; -3635; 550
vtrace1; -1055; 583; 245
vtrace1; -561; 0; 75
vtrace1; 537; -1734; 1432
vtrace1; -958; 648; -2236
vtrace1; 251; 251; 251
vtrace1; 3603; -3198; -3198
vtrace1; 698; -591; -2586
vtrace1; -1199; -1199; -2132
vtrace1; -1057; -1057; -6444
vtrace1; 426; -2222; -682
vtrace1; -653; 1539; 1539
vtrace1; -2132; 4698; -2132
vtrace1; -3489; -3489; -3635
vtrace1; 617; -3779; 3603
vtrace1; -2610; 834; -709
vtrace1; 2300; 2300; 2300
vtrace1; 2652; -2050; 2146
vtrace1; -4350; -4350; -4350
vtrace1; -2135; 1200; 3362
vtrace1; -1066; -1; 1771
vtrace1; -4907; -4907; -4907
vtrace1; 1566; -1182; 1
vtrace1; -1213; -66; -1213
vtrace1; -2211; -2211; -2111
vtrace1; -861; -1605; -4126
vtrace1; 1; -2; 388
vtrace1; 2694; -902; 2694
vtrace1; 1527; 2676; 603
vtrace1; -1341; -3117; -2133
vtrace1; 192; 192; 192
vtrace1; 3483; 3483; 3483
vtrace1; -1045; 1074; 626
vtrace1; 3482; 3482; 3482
vtrace1; -3298; 1539; -943
vtrace1; 2; 78; 2305
vtrace1; 2634; 2809; -2738
vtrace1; -1057; -1057; -2318
vtrace1; 0; 12; 325
vtrace1; 3824; -2144; -2096
vtrace1; -448; 692; 2400
vtrace1; 3626; -1777; 551
vtrace1; -2223; -1; -2223
vtrace1; 4360; -1228; 7456
vtrace1; 88; -533; 88
vtrace1; 3441; 117; 1215
vtrace1; -983; 7483; 0
vtrace1; -560; 0; -2175
vtrace1; 0; 1; -2738
vtrace1; 586; 586; -1539
vtrace1; -3253; -2813; -2813
vtrace1; 2256; 2256; 2256
vtrace1; 4925; 4925; 4925
vtrace1; 3118; 3118; -3812
vtrace1; 0; 1215; 1215
vtrace1; -1; 2694; -1
vtrace1; 0; 4408; 0
vtrace1; 215; 215; 215
vtrace1; 2263; 2263; 2263
vtrace1; -485; 0; -160
vtrace1; -1401; 119; -1401
vtrace1; 214; 214; 214
vtrace1; 2069; -1198; -484
vtrace1; 770; 770; 770
vtrace1; -1; 542; 4200
vtrace1; -1227; -2222; -1227
vtrace1; -1827; 1055; -1853
vtrace1; 131; 131; 0
vtrace1; 939; 2892; 2892
vtrace1; 3118; -2793; 0
vtrace1; -41; 5169; -387
vtrace1; -769; -769; -769
vtrace1; -983; 1318; -983
vtrace1; -4752; 1; 1
vtrace1; 684; -52; -52
vtrace1; 187; 2074; 187
vtrace1; -1; -6408; -1
vtrace1; 2123; -185; -4377
vtrace1; 3742; -1; -1038
vtrace1; 4360; 0; 0
vtrace1; 2264; 2264; 2264
vtrace1; 0; 4200; -3673
vtrace1; 3698; 3698; 3698
vtrace1; -2128; 2079; 2442
vtrace1; -3697; -3697; -3697
vtrace1; 1232; -792; -792
vtrace1; -52; 293; 293
vtrace1; -3375; -3375; 1
vtrace1; 2444; -2025; -65
vtrace1; -778; -778; -778
vtrace1; -2353; -196; -41
vtrace1; -385; 3301; -1
vtrace1; 0; -6444; -316
vtrace1; -3380; -3380; 0
vtrace1; 1930; 3496; -786
vtrace1; 4698; -2643; 4698
vtrace1; -2211; -2211; -2211
vtrace1; -2131; -2943; -1685
vtrace1; 166; 166; 166
vtrace1; -624; -624; 1549
vtrace1; -65; 2680; 57
vtrace1; -166; -166; -166
vtrace1; -1227; -2205; -1227
vtrace1; 785; 785; 785
vtrace1; 4880; 4880; 4880
vtrace1; 0; 0; 2544
vtrace1; -786; -786; -786
vtrace1; 1272; 1272; 325
vtrace1; 2074; 544; -1
vtrace1; 1806; 301; 511
vtrace1; 3195; 3195; 587
vtrace1; -429; -3199; -1043
vtrace1; -2132; 648; 648
vtrace1; -170; -170; -170
vtrace1; -169; -169; -169
vtrace1; -792; -792; -792
vtrace1; -2132; 650; 650
vtrace1; 1835; 1772; 1257
vtrace1; -316; -185; -2128
vtrace1; 1222; 1; -1812
vtrace1; -1441; 96; -1227
vtrace1; -4331; -142; -142
vtrace1; -2223; -2223; -2223
vtrace1; -2222; -2222; -2222
vtrace1; 542; -3380; 5
vtrace1; -2132; -619; -2132
vtrace1; -173; -173; -173
vtrace1; 78; -3742; 1084
vtrace1; -1605; -1605; -1605
vtrace1; 88; 15; 428
vtrace1; 177; 177; 177
vtrace1; -2225; -2225; -2225
vtrace1; 1391; 34; 1357
vtrace1; -1; 4638; 0
vtrace1; -864; 253; -1982
vtrace1; 3193; -170; -170
vtrace1; -142; -3195; 739
vtrace1; 203; 1308; 1084
vtrace1; -598; -646; 1990
vtrace1; -1615; -1615; -1615
vtrace1; -1566; -3195; -3992
vtrace1; 1105; 587; 1105
vtrace1; 187; 187; 187
vtrace1; -2236; -2236; -2236
vtrace1; -2283; 3301; -1772
vtrace1; 5100; 4880; 5100
vtrace1; -2132; -591; -2132
vtrace1; -909; -2192; 550
vtrace1; 2079; -2; 4638
vtrace1; -66; -66; 702
vtrace1; -192; -192; -192
vtrace1; 2236; 2236; 2236
vtrace1; 2580; 3191; 3191
vtrace1; 131; 131; 131
vtrace1; 129; 129; 129
vtrace1; 0; -2; -709
vtrace1; -3742; 587; 587
vtrace1; -1227; -312; -1227
vtrace1; -3673; -3673; -3673
vtrace1; -1625; -1625; -1625
vtrace1; -378; -483; 7464
vtrace1; 315; -3017; -1
vtrace1; -2130; -2610; -2130
vtrace1; -1057; 166; 166
vtrace1; 2096; 2676; 2096
vtrace1; -2921; 959; 2440
vtrace1; 2237; -1; 550
vtrace1; -1227; -6412; -1227
vtrace1; -688; 100; 100
vtrace1; -909; -591; -1228
vtrace1; 4004; 2378; -1605
vtrace1; 4698; 698; -560
vtrace1; 833; -518; -996
vtrace1; 692; -2277; 650
vtrace1; -2192; -2192; -2192
vtrace1; -2131; 3357; 3357
vtrace1; 1391; -1415; 7105
vtrace1; -142; -142; -142
vtrace1; -1182; -1182; -173
vtrace1; -1; 1205; 1595
vtrace1; -341; -66; -279
vtrace1; -2738; -2; 0
vtrace1; 194; -956; 7
vtrace1; -551; -142; 0
vtrace1; 2194; 2194; 2194
vtrace1; -1; -533; 96
vtrace1; -1368; -1198; -2222
vtrace1; 3626; 3626; 3626
vtrace1; 0; 2682; 0
vtrace1; -185; -6408; -255
vtrace1; 148; 148; 148
vtrace1; 1770; 1770; -591
vtrace1; -1; 3; -645
vtrace1; 1432; -1043; -1043
vtrace1; 1; 2634; 1
vtrace1; 0; -598; -376
vtrace1; 1; 1; 586
vtrace1; 293; 1; 293
vtrace1; 293; 293; 0
vtrace1; 3626; 0; 1058
vtrace1; 0; -3673; 648
vtrace1; 1318; 1; 1318
vtrace1; 428; -66; 293
vtrace1; 5169; -1; -160
vtrace1; 0; 187; 469
vtrace1; 0; 0; -984
vtrace1; -3529; -3529; 0
vtrace1; 3626; 3626; 1539
vtrace1; 7453; 7453; -4197
vtrace1; 855; -591; 2440
vtrace1; 7464; 7464; 1
vtrace1; -3635; -3635; -3635
vtrace1; 329; 119; -3159
vtrace1; -160; -160; -160
vtrace1; -7202; 583; 1857
vtrace1; -930; 1; 1
vtrace1; -2205; -2205; -2205
vtrace1; 0; 0; -930
vtrace1; 0; 0; -2984
vtrace1; 2419; 129; 2419
vtrace1; 4880; -170; 0
vtrace1; -515; -173; 75
vtrace1; 0; 4; 551
vtrace1; 168; 5; -1113
vtrace1; -489; 1914; 3357
vtrace1; -27; 1539; 1357
vtrace1; 0; -6648; -385
vtrace1; 2550; -1; -3117
vtrace1; -1446; 550; 0
vtrace1; 0; 586; 251
vtrace1; -65; 1; -769
vtrace1; -591; 1170; 1
vtrace1; 1539; 1539; 1539
vtrace1; -169; 2677; -3092
vtrace1; 2305; 1; 2305
vtrace1; -2577; 2157; -166
vtrace1; -365; -365; -365
vtrace1; -1625; -1625; -1753
vtrace1; 2892; 1205; 2892
vtrace1; -1043; 3195; -1043
vtrace1; 7464; 3178; 391
vtrace1; -1838; 1058; -80
vtrace1; 3994; -3198; -196
vtrace1; 203; 24; 4724
vtrace1; 12; -2001; -2965
vtrace1; -390; -1812; -390
vtrace1; 0; 4638; 1
vtrace1; -6422; -6422; -4145
vtrace1; 2544; 586; -3742
vtrace1; -930; -930; -930
vtrace1; -1812; -1; -786
vtrace1; 1116; 1374; -1615
vtrace1; 376; 376; 376
vtrace1; 2246; 489; 383
vtrace1; 279; 279; 0
vtrace1; 2902; -1; 2079
vtrace1; 2130; -65; -1246
vtrace1; 3603; 3603; 3603
vtrace1; 770; -778; 770
vtrace1; -2495; 0; -2495
vtrace1; -1218; 192; 192
vtrace1; 4925; 1; -2
vtrace1; -1582; 1206; 1206
vtrace1; -18; -18; 1058
vtrace1; 2263; 551; 0
vtrace1; 2; 1308; 1308
vtrace1; 0; 2786; 2275
vtrace1; -1; 34; 999
vtrace1; -561; -4331; -4331
vtrace1; -1227; 4200; 4200
vtrace1; 1160; 500; 1160
vtrace1; 1308; -2277; -1
vtrace1; -3159; -3740; -95
vtrace1; 325; 325; 325
vtrace1; 2732; 2096; 2096
vtrace1; -2211; -2211; 3698
vtrace1; 1232; 3101; 551
vtrace1; -1057; 4; 4
vtrace1; 3476; 3341; -3982
vtrace1; 0; -170; 902
vtrace1; 329; 329; 329
vtrace1; -1; 3626; 3579
vtrace1; 387; -1; -1183
vtrace1; 896; 131; -2084
vtrace1; -1; 1055; 1798
vtrace1; -1227; 164; 0
vtrace1; 3; -1061; 3
vtrace1; -3812; -3812; -3812
vtrace1; 596; 2529; -2130
vtrace1; -1227; 3195; 3195
vtrace1; 785; -1; 2074
vtrace1; -2984; -66; 1
vtrace1; -1057; -1057; 3191
vtrace1; 3118; -3673; 3357
vtrace1; -2132; 3243; -2132
vtrace1; -3770; 2677; -3770
vtrace1; -1872; 279; -1415
vtrace1; -2; -2; -2751
vtrace1; -1057; -1057; 1213
vtrace1; -1057; -1057; 1215
vtrace1; -2132; 550; 550
vtrace1; 1277; 279; -518
vtrace1; -2132; 544; 544
vtrace1; -3159; 164; -2137
vtrace1; 2118; 838; 0
vtrace1; -1182; -1; -3635
vtrace1; 0; -619; -619
vtrace1; 650; -518; 2892
vtrace1; 3101; -2; -2
vtrace1; -624; -624; 4
vtrace1; -3092; 1084; 1084
vtrace1; -3; -142; -518
vtrace1; 0; 585; 2381
vtrace1; -1057; -1057; 3104
vtrace1; 75; 75; 782
vtrace1; 3267; 1759; 0
vtrace1; -1057; -1057; 1186
vtrace1; -118; 2114; 987
vtrace1; 1308; 1308; 168
vtrace1; 293; 293; 293
vtrace1; 3178; -1057; 3178
vtrace1; -95; 3122; -95
vtrace1; -2086; -2086; 1242
vtrace1; 1; 3243; -312
vtrace1; -1222; 1116; 1116
vtrace1; -14; 1116; 107
vtrace1; -6408; -365; -6408
vtrace1; -1227; 11; 11
vtrace1; -6444; -6444; -6444
vtrace1; -1227; 6; 6
vtrace1; -2732; -2131; 1915
vtrace1; -3779; -3779; -3779
vtrace1; 1200; -66; 1882
vtrace1; 301; 301; 301
vtrace1; -2132; 583; 583
vtrace1; -2223; -2223; -560
vtrace1; 2; -1605; -1605
vtrace1; 0; -1605; -1605
vtrace1; 585; -1; 585
vtrace1; -1223; 1342; -1223
vtrace1; -2086; 587; 587
vtrace1; -3198; -3198; -3029
vtrace1; 3496; 0; 3496
vtrace1; -1046; 92; 92
vtrace1; 1058; -72; -72
vtrace1; 0; -591; -591
vtrace1; -1057; -1057; 3101
vtrace1; 100; -492; 1308
vtrace1; -2132; 2676; 2676
vtrace1; -1615; 0; -1615
vtrace1; 4638; -3740; 2069
vtrace1; -4145; 587; 587
vtrace1; 586; -62; -1456
vtrace1; -1250; 92; 92
vtrace1; 2729; 1908; 586
vtrace1; 1215; 0; -6444
vtrace1; -1671; -3673; -1671
vtrace1; 0; -1199; 0
vtrace1; -1059; 2116; 2116
vtrace1; 585; 585; -37
vtrace1; -316; -316; -316
vtrace1; 4408; 4408; 4408
vtrace1; -1625; -1625; 0
vtrace1; -1227; 1318; -1227
vtrace1; -1057; 117; 117
vtrace1; 5242; -3199; 5242
vtrace1; -2643; 650; -1199
vtrace1; 3178; 3178; 3178
vtrace1; 3482; -6615; -1
vtrace1; -2647; 2489; 1055
vtrace1; 2074; 938; -66
vtrace1; 1750; 1750; 1750
vtrace1; -61; -1190; -1690
vtrace1; 2305; 2305; 2305
vtrace1; 129; 129; -1419
vtrace1; -702; 1213; 583
vtrace1; -1056; 2096; 2096
vtrace1; 2735; 148; 0
vtrace1; -18; -1836; -3092
vtrace1; 391; 0; 391
vtrace1; -1198; -3742; -1
vtrace1; -66; 587; 587
vtrace1; -930; 1; -2225
vtrace1; -6408; -6408; -6408
vtrace1; -6408; 1784; -6408
vtrace1; -4126; -1465; -1465
vtrace1; -1057; -1057; 1074
vtrace1; -6412; -6412; -6412
vtrace1; -3635; 5; -3635
vtrace1; 96; -1057; 96
vtrace1; 3191; 3191; 3191
vtrace1; -2086; 3118; -2086
vtrace1; 2068; 2068; -1227
vtrace1; 1; 544; 450
vtrace1; 1699; 1699; 1699
vtrace1; -1243; 119; 0
vtrace1; -2222; -2222; -2764
vtrace1; 2246; 3603; 1357
vtrace1; -1; 3626; 1539
vtrace1; 2301; -61; 3178
vtrace1; -3198; 5169; -5348
vtrace1; -1227; 82; 82
vtrace1; 3195; 3195; 3195
vtrace1; -3195; -3195; -3195
vtrace1; -2132; 3191; -2132
vtrace1; -1999; 1116; -192
vtrace1; -7202; -2236; 170
vtrace1; 34; -169; 1215
vtrace1; 3533; 0; 3626
vtrace1; 1150; 1150; 1150
vtrace1; -3199; -3199; -3199
vtrace1; -7209; -2236; 170
vtrace1; -3198; -3198; -3198
vtrace1; -3872; 1827; -3198
vtrace1; -3818; -4752; -646
vtrace1; 1759; 1759; -384
vtrace1; 4004; 2682; 2786
vtrace1; -2135; -3697; -3697
vtrace1; -1060; 3122; 3122
vtrace1; 279; 279; 279
vtrace1; -6422; -6422; -6422
vtrace1; -1057; 5169; 5169
vtrace1; -1057; -1057; 1150
vtrace1; 2997; 0; -4350
vtrace1; -624; 2; -735
vtrace1; -1214; 1222; 1222
vtrace1; 280; 280; 280
vtrace1; -4377; -4377; -4377
vtrace1; 2680; 2680; 92
vtrace1; 293; -1605; 12
vtrace1; -3092; 0; -1
vtrace1; 107; 1025; 107
vtrace1; -682; -3253; -3253
vtrace1; 4200; -1023; 4200
vtrace1; -27; -27; 3341
vtrace1; 980; 0; 0
vtrace1; 3851; -2610; 3851
vtrace1; -1227; 1205; -1227
vtrace1; 537; 1055; 7657
vtrace1; -1169; -4145; 166
vtrace1; -1055; -1; 1
vtrace1; -2132; -3198; -2132
vtrace1; 12; 3626; -591
vtrace1; -533; 1; -533
vtrace1; 3538; 860; -3074
vtrace1; -3770; -3770; -3770
vtrace1; 1557; -4377; 1557
vtrace1; -3199; 7; 1867
vtrace1; 15; -3812; -3812
vtrace1; -3145; -5170; -3199
vtrace1; -4126; -4126; 1084
vtrace1; -737; -2594; 2116
vtrace1; -1057; -1057; -3195
vtrace1; -1227; 100; 100
vtrace1; 2786; 2786; -1
