vtrace1; I a; I q; I b; I r
vtrace1; 0; 92; 0; 0
vtrace1; 1; 92; 0; 1
vtrace1; 0; 95; 0; 0
vtrace1; 73; 199; -2648; 527025
vtrace1; 1; 95; 0; 1
vtrace1; 0; 94; 0; 0
vtrace1; 1; 94; 0; 1
vtrace1; 0; 65; 0; 0
vtrace1; 1; 65; 0; 1
vtrace1; 0; 64; 0; 0
vtrace1; 1; 64; 0; 1
vtrace1; 0; 67; 0; 0
vtrace1; 1; 67; 0; 1
vtrace1; 0; 66; 0; 0
vtrace1; 1; 66; 0; 1
vtrace1; 0; 69; 0; 0
vtrace1; 1; 69; 0; 1
vtrace1; 0; 68; 0; 0
vtrace1; 1; 68; 0; 1
vtrace1; 0; 199; -2980; 593020
vtrace1; 0; 71; 0; 0
vtrace1; 1; 71; 0; 1
vtrace1; 0; 70; 0; 0
vtrace1; 1; 70; 0; 1
vtrace1; 0; 73; 0; 0
vtrace1; 1; 73; 0; 1
vtrace1; 0; 72; 0; 0
vtrace1; 1; 72; 0; 1
vtrace1; 0; 75; 0; 0
vtrace1; 1; 75; 0; 1
vtrace1; 0; 74; 0; 0
vtrace1; 1; 74; 0; 1
vtrace1; 0; 77; 0; 0
vtrace1; 1; 77; 0; 1
vtrace1; 0; 76; 0; 0
vtrace1; 1; 76; 0; 1
vtrace1; 0; 79; 0; 0
vtrace1; 1; 79; 0; 1
vtrace1; 0; 78; 0; 0
vtrace1; 1; 78; 0; 1
vtrace1; 170; 87; 1; 83
vtrace1; 170; 55; 1; 115
vtrace1; 0; 49; 0; 0
vtrace1; 1; 49; 0; 1
vtrace1; 170; 51; 1; 119
vtrace1; 170; 67; 1; 103
vtrace1; 170; 71; 1; 99
vtrace1; 170; 83; 1; 87
vtrace1; 170; 115; 1; 55
vtrace1; 170; 99; 1; 71
vtrace1; 170; 119; 1; 51
vtrace1; 170; 103; 1; 67
vtrace1; 0; 48; 0; 0
vtrace1; -441; 2; -441; 441
vtrace1; 1; 48; 0; 1
vtrace1; 170; 48; 1; 122
vtrace1; 0; 51; 0; 0
vtrace1; 170; 120; 1; 50
vtrace1; 170; 96; 1; 74
vtrace1; 170; 52; 1; 118
vtrace1; 170; 104; 1; 66
vtrace1; 170; 56; 1; 114
vtrace1; 170; 64; 1; 106
vtrace1; 170; 68; 1; 102
vtrace1; 170; 112; 1; 58
vtrace1; 170; 72; 1; 98
vtrace1; 170; 100; 1; 70
vtrace1; 1; 51; 0; 1
vtrace1; 170; 80; 1; 90
vtrace1; 170; 116; 1; 54
vtrace1; 170; 88; 1; 82
vtrace1; 170; 84; 1; 86
vtrace1; 0; 50; 0; 0
vtrace1; 1; 50; 0; 1
vtrace1; 170; 49; 1; 121
vtrace1; 0; 53; 0; 0
vtrace1; 170; 53; 1; 117
vtrace1; 170; 57; 1; 113
vtrace1; 170; 65; 1; 105
vtrace1; 170; 97; 1; 73
vtrace1; 170; 69; 1; 101
vtrace1; 170; 113; 1; 57
vtrace1; 1; 53; 0; 1
vtrace1; 170; 121; 1; 49
vtrace1; 170; 101; 1; 69
vtrace1; 170; 117; 1; 53
vtrace1; -441; 1190; -441; 524349
vtrace1; 170; 105; 1; 65
vtrace1; 170; 89; 1; 81
vtrace1; 170; 73; 1; 97
vtrace1; 170; 81; 1; 89
vtrace1; 170; 85; 1; 85
vtrace1; 0; 52; 0; 0
vtrace1; 1; 52; 0; 1
vtrace1; 0; 55; 0; 0
vtrace1; 170; 50; 1; 120
vtrace1; 170; 54; 1; 116
vtrace1; 170; 122; 1; 48
vtrace1; 170; 58; 1; 112
vtrace1; 170; 90; 1; 80
vtrace1; 170; 118; 1; 52
vtrace1; 170; 66; 1; 104
vtrace1; 170; 98; 1; 72
vtrace1; 1; 55; 0; 1
vtrace1; 170; 106; 1; 64
vtrace1; 170; 114; 1; 56
vtrace1; 170; 102; 1; 68
vtrace1; 170; 70; 1; 100
vtrace1; 170; 74; 1; 96
vtrace1; 170; 82; 1; 88
vtrace1; 170; 86; 1; 84
vtrace1; 0; 54; 0; 0
vtrace1; 1; 54; 0; 1
vtrace1; 0; 57; 0; 0
vtrace1; -633; 597; -881; 525324
vtrace1; 1; 57; 0; 1
vtrace1; 0; 177; -2980; 527460
vtrace1; 0; 56; 0; 0
vtrace1; 1; 56; 0; 1
vtrace1; 0; 59; 0; 0
vtrace1; 1; 59; 0; 1
vtrace1; 0; 58; 0; 0
vtrace1; 1; 58; 0; 1
vtrace1; 0; 61; 0; 0
vtrace1; 73; 768; -2648; 2033737
vtrace1; 1; 61; 0; 1
vtrace1; 0; 60; 0; 0
vtrace1; 1; 60; 0; 1
vtrace1; 0; 63; 0; 0
vtrace1; -633; 1340; -881; 1179907
vtrace1; 1; 63; 0; 1
vtrace1; 0; 62; 0; 0
vtrace1; 1; 62; 0; 1
vtrace1; 0; 33; 0; 0
vtrace1; 1; 33; 0; 1
vtrace1; 0; 32; 0; 0
vtrace1; 1; 32; 0; 1
vtrace1; 0; 35; 0; 0
vtrace1; -441; 894; -441; 393813
vtrace1; 1; 35; 0; 1
vtrace1; 0; 34; 0; 0
vtrace1; 1; 34; 0; 1
vtrace1; 0; 37; 0; 0
vtrace1; 1; 37; 0; 1
vtrace1; 0; 36; 0; 0
vtrace1; 1; 36; 0; 1
vtrace1; 0; 39; 0; 0
vtrace1; 1; 39; 0; 1
vtrace1; 0; 38; 0; 0
vtrace1; 1; 38; 0; 1
vtrace1; 0; 41; 0; 0
vtrace1; 2441; 510; -6042; 3083861
vtrace1; 1; 41; 0; 1
vtrace1; 0; 40; 0; 0
vtrace1; 1; 40; 0; 1
vtrace1; 0; 43; 0; 0
vtrace1; 1; 43; 0; 1
vtrace1; 0; 42; 0; 0
vtrace1; -633; 1266; -881; 1114713
vtrace1; 1; 42; 0; 1
vtrace1; 0; 1607; -1550; 2490850
vtrace1; 0; 45; 0; 0
vtrace1; 1; 45; 0; 1
vtrace1; 0; 297; -1550; 460350
vtrace1; 0; 44; 0; 0
vtrace1; 1; 44; 0; 1
vtrace1; 0; 47; 0; 0
vtrace1; 1; 47; 0; 1
vtrace1; 0; 46; 0; 0
vtrace1; 1; 46; 0; 1
vtrace1; 170; 43; 1; 127
vtrace1; 0; 17; 0; 0
vtrace1; 170; 47; 1; 123
vtrace1; 170; 59; 1; 111
vtrace1; 170; 63; 1; 107
vtrace1; 170; 75; 1; 95
vtrace1; 170; 79; 1; 91
vtrace1; 170; 107; 1; 63
vtrace1; 170; 123; 1; 47
vtrace1; 170; 91; 1; 79
vtrace1; 170; 111; 1; 59
vtrace1; 170; 127; 1; 43
vtrace1; 1; 17; 0; 1
vtrace1; 170; 95; 1; 75
vtrace1; 0; 16; 0; 0
vtrace1; 1; 16; 0; 1
vtrace1; 170; 76; 1; 94
vtrace1; 0; 1269; -1550; 1966950
vtrace1; 0; 19; 0; 0
vtrace1; 170; 44; 1; 126
vtrace1; 170; 60; 1; 110
vtrace1; 170; 92; 1; 78
vtrace1; 170; 108; 1; 62
vtrace1; 170; 124; 1; 46
vtrace1; 1; 19; 0; 1
vtrace1; 0; 18; 0; 0
vtrace1; 1; 18; 0; 1
vtrace1; 0; 21; 0; 0
vtrace1; 170; 45; 1; 125
vtrace1; 170; 61; 1; 109
vtrace1; 170; 77; 1; 93
vtrace1; 170; 93; 1; 77
vtrace1; 170; 109; 1; 61
vtrace1; 170; 125; 1; 45
vtrace1; 1; 21; 0; 1
vtrace1; 0; 20; 0; 0
vtrace1; 1; 20; 0; 1
vtrace1; 170; 126; 1; 44
vtrace1; 0; 23; 0; 0
vtrace1; 170; 46; 1; 124
vtrace1; 170; 62; 1; 108
vtrace1; 170; 78; 1; 92
vtrace1; 170; 94; 1; 76
vtrace1; 170; 110; 1; 60
vtrace1; 1; 23; 0; 1
vtrace1; 0; 22; 0; 0
vtrace1; 2441; 1974; -6042; 11929349
vtrace1; 1; 22; 0; 1
vtrace1; 0; 25; 0; 0
vtrace1; 1; 25; 0; 1
vtrace1; 0; 24; 0; 0
vtrace1; 1; 24; 0; 1
vtrace1; 0; 27; 0; 0
vtrace1; 1; 27; 0; 1
vtrace1; 0; 26; 0; 0
vtrace1; -441; 152; -441; 66591
vtrace1; 1; 26; 0; 1
vtrace1; 0; 29; 0; 0
vtrace1; 1; 29; 0; 1
vtrace1; 0; 28; 0; 0
vtrace1; 1; 28; 0; 1
vtrace1; 0; 31; 0; 0
vtrace1; 1; 31; 0; 1
vtrace1; 0; 1562; -2980; 4654760
vtrace1; 0; 30; 0; 0
vtrace1; 1; 30; 0; 1
vtrace1; 0; 1; 0; 0
vtrace1; 1; 1; 0; 1
vtrace1; 0; 0; 0; 0
vtrace1; 1; 0; 0; 1
vtrace1; 0; 3; 0; 0
vtrace1; 1; 0; 1; 1
vtrace1; 1; 3; 0; 1
vtrace1; 0; 2; 0; 0
vtrace1; 1; 2; 0; 1
vtrace1; 0; 5; 0; 0
vtrace1; 1; 5; 0; 1
vtrace1; 0; 4; 0; 0
vtrace1; 1; 4; 0; 1
vtrace1; 0; 7; 0; 0
vtrace1; 1; 7; 0; 1
vtrace1; 0; 6; 0; 0
vtrace1; 1; 6; 0; 1
vtrace1; 0; 9; 0; 0
vtrace1; 1; 9; 0; 1
vtrace1; 0; 8; 0; 0
vtrace1; -441; 449; -441; 197568
vtrace1; 1; 8; 0; 1
vtrace1; 0; 11; 0; 0
vtrace1; 1; 11; 0; 1
vtrace1; 0; 10; 0; 0
vtrace1; 1; 10; 0; 1
vtrace1; 0; 1540; -2980; 4589200
vtrace1; 0; 13; 0; 0
vtrace1; 1; 13; 0; 1
vtrace1; 0; 12; 0; 0
vtrace1; 1; 12; 0; 1
vtrace1; 0; 15; 0; 0
vtrace1; 1; 15; 0; 1
vtrace1; 0; 14; 0; 0
vtrace1; 1; 14; 0; 1
vtrace1; 0; 241; 0; 0
vtrace1; -633; 300; -881; 263667
vtrace1; 1; 241; 0; 1
vtrace1; 0; 240; 0; 0
vtrace1; 1; 240; 0; 1
vtrace1; 0; 243; 0; 0
vtrace1; 1; 243; 0; 1
vtrace1; 0; 242; 0; 0
vtrace1; 1; 242; 0; 1
vtrace1; 0; 245; 0; 0
vtrace1; 1; 245; 0; 1
vtrace1; 0; 244; 0; 0
vtrace1; 1; 244; 0; 1
vtrace1; 0; 247; 0; 0
vtrace1; 1; 247; 0; 1
vtrace1; 0; 246; 0; 0
vtrace1; 1; 246; 0; 1
vtrace1; 0; 249; 0; 0
vtrace1; 1; 249; 0; 1
vtrace1; 0; 248; 0; 0
vtrace1; 1; 248; 0; 1
vtrace1; 0; 251; 0; 0
vtrace1; -441; 1487; -441; 655326
vtrace1; 1; 251; 0; 1
vtrace1; 0; 250; 0; 0
vtrace1; 1; 250; 0; 1
vtrace1; 0; 155; -2980; 461900
vtrace1; 0; 253; 0; 0
vtrace1; 1; 253; 0; 1
vtrace1; 0; 252; 0; 0
vtrace1; 1; 252; 0; 1
vtrace1; 0; 255; 0; 0
vtrace1; -633; 1043; -881; 918250
vtrace1; 1; 255; 0; 1
vtrace1; 0; 254; 0; 0
vtrace1; 1; 254; 0; 1
vtrace1; 0; 225; 0; 0
vtrace1; 1; 225; 0; 1
vtrace1; 0; 224; 0; 0
vtrace1; 1; 224; 0; 1
vtrace1; 0; 227; 0; 0
vtrace1; 1; 227; 0; 1
vtrace1; 0; 226; 0; 0
vtrace1; 1; 226; 0; 1
vtrace1; 0; 229; 0; 0
vtrace1; 1; 229; 0; 1
vtrace1; 0; 1606; -2980; 4785880
vtrace1; 0; 228; 0; 0
vtrace1; 1; 228; 0; 1
vtrace1; 0; 231; 0; 0
vtrace1; 1; 231; 0; 1
vtrace1; 0; 230; 0; 0
vtrace1; 1; 230; 0; 1
vtrace1; 0; 233; 0; 0
vtrace1; 1; 233; 0; 1
vtrace1; 0; 232; 0; 0
vtrace1; 1; 232; 0; 1
vtrace1; 0; 235; 0; 0
vtrace1; 1; 235; 0; 1
vtrace1; 0; 234; 0; 0
vtrace1; 1; 234; 0; 1
vtrace1; 0; 237; 0; 0
vtrace1; 1; 237; 0; 1
vtrace1; 0; 236; 0; 0
vtrace1; 73; 1634; -2648; 4326905
vtrace1; 1; 236; 0; 1
vtrace1; 0; 239; 0; 0
vtrace1; 1; 239; 0; 1
vtrace1; 0; 238; 0; 0
vtrace1; 1; 238; 0; 1
vtrace1; 0; 209; 0; 0
vtrace1; 1; 209; 0; 1
vtrace1; 0; 208; 0; 0
vtrace1; 1; 208; 0; 1
vtrace1; 0; 211; 0; 0
vtrace1; 1; 211; 0; 1
vtrace1; 0; 210; 0; 0
vtrace1; 1; 210; 0; 1
vtrace1; 0; 213; 0; 0
vtrace1; 1; 213; 0; 1
vtrace1; 0; 212; 0; 0
vtrace1; 2441; 1139; -6042; 6884279
vtrace1; 1; 212; 0; 1
vtrace1; 0; 1584; -2980; 4720320
vtrace1; 0; 215; 0; 0
vtrace1; 1; 215; 0; 1
vtrace1; 0; 214; 0; 0
vtrace1; 1; 214; 0; 1
vtrace1; 0; 217; 0; 0
vtrace1; 2441; 1627; -6042; 9832775
vtrace1; 1; 217; 0; 1
vtrace1; 0; 216; 0; 0
vtrace1; 1; 216; 0; 1
vtrace1; 0; 219; 0; 0
vtrace1; 1; 219; 0; 1
vtrace1; 0; 133; -2980; 396340
vtrace1; 0; 218; 0; 0
vtrace1; 1; 218; 0; 1
vtrace1; 0; 221; 0; 0
vtrace1; 1; 221; 0; 1
vtrace1; 0; 220; 0; 0
vtrace1; 1; 220; 0; 1
vtrace1; 0; 223; 0; 0
vtrace1; 1; 223; 0; 1
vtrace1; 0; 222; 0; 0
vtrace1; 1; 222; 0; 1
vtrace1; 0; 193; 0; 0
vtrace1; 1; 193; 0; 1
vtrace1; 0; 192; 0; 0
vtrace1; 1; 192; 0; 1
vtrace1; 0; 195; 0; 0
vtrace1; 1; 195; 0; 1
vtrace1; 0; 194; 0; 0
vtrace1; 1; 194; 0; 1
vtrace1; 0; 197; 0; 0
vtrace1; 1; 197; 0; 1
vtrace1; 0; 196; 0; 0
vtrace1; 1; 196; 0; 1
vtrace1; 0; 199; 0; 0
vtrace1; 1; 199; 0; 1
vtrace1; 0; 198; 0; 0
vtrace1; 1; 198; 0; 1
vtrace1; 0; 201; 0; 0
vtrace1; -441; 1784; -441; 786303
vtrace1; 1; 201; 0; 1
vtrace1; 0; 1776; -1550; 2752800
vtrace1; 0; 200; 0; 0
vtrace1; -441; 1042; -441; 459081
vtrace1; 1; 200; 0; 1
vtrace1; 0; 203; 0; 0
vtrace1; 1; 203; 0; 1
vtrace1; 0; 202; 0; 0
vtrace1; 1; 202; 0; 1
vtrace1; 0; 205; 0; 0
vtrace1; 1; 205; 0; 1
vtrace1; 0; 204; 0; 0
vtrace1; 1; 204; 0; 1
vtrace1; 0; 207; 0; 0
vtrace1; 73; 966; -2648; 2558041
vtrace1; 1; 207; 0; 1
vtrace1; 0; 206; 0; 0
vtrace1; 1; 206; 0; 1
vtrace1; 0; 243; -2980; 724140
vtrace1; 0; 177; 0; 0
vtrace1; 1; 177; 0; 1
vtrace1; 0; 176; 0; 0
vtrace1; 1; 176; 0; 1
vtrace1; 0; 179; 0; 0
vtrace1; 1; 179; 0; 1
vtrace1; 0; 178; 0; 0
vtrace1; 1; 178; 0; 1
vtrace1; 0; 255; -1550; 395250
vtrace1; 0; 181; 0; 0
vtrace1; 1; 181; 0; 1
vtrace1; 0; 180; 0; 0
vtrace1; 1; 180; 0; 1
vtrace1; 0; 183; 0; 0
vtrace1; 1; 183; 0; 1
vtrace1; 0; 182; 0; 0
vtrace1; -441; 746; -441; 328545
vtrace1; 1; 182; 0; 1
vtrace1; 0; 185; 0; 0
vtrace1; 1; 185; 0; 1
vtrace1; 0; 184; 0; 0
vtrace1; 1; 184; 0; 1
vtrace1; 0; 187; 0; 0
vtrace1; 2441; 369; -6042; 2231939
vtrace1; 1; 187; 0; 1
vtrace1; 0; 186; 0; 0
vtrace1; 1; 186; 0; 1
vtrace1; 0; 189; 0; 0
vtrace1; 1; 189; 0; 1
vtrace1; 0; 188; 0; 0
vtrace1; 1; 188; 0; 1
vtrace1; 0; 191; 0; 0
vtrace1; 1; 191; 0; 1
vtrace1; 0; 190; 0; 0
vtrace1; -633; 77; -881; 67204
vtrace1; 1; 190; 0; 1
vtrace1; 0; 161; 0; 0
vtrace1; 1; 161; 0; 1
vtrace1; 0; 160; 0; 0
vtrace1; 1; 160; 0; 1
vtrace1; 0; 163; 0; 0
vtrace1; 1; 163; 0; 1
vtrace1; 0; 162; 0; 0
vtrace1; 1; 162; 0; 1
vtrace1; 0; 165; 0; 0
vtrace1; 1; 165; 0; 1
vtrace1; 0; 164; 0; 0
vtrace1; 1; 164; 0; 1
vtrace1; 0; 167; 0; 0
vtrace1; 1; 167; 0; 1
vtrace1; 0; 166; 0; 0
vtrace1; 1; 166; 0; 1
vtrace1; 0; 169; 0; 0
vtrace1; 1; 169; 0; 1
vtrace1; 0; 168; 0; 0
vtrace1; 1; 168; 0; 1
vtrace1; 0; 171; 0; 0
vtrace1; 1; 171; 0; 1
vtrace1; 0; 170; 0; 0
vtrace1; 1; 170; 0; 1
vtrace1; 0; 173; 0; 0
vtrace1; 1; 173; 0; 1
vtrace1; 0; 172; 0; 0
vtrace1; 1; 172; 0; 1
vtrace1; 0; 175; 0; 0
vtrace1; 1; 175; 0; 1
vtrace1; 0; 174; 0; 0
vtrace1; 73; 298; -2648; 789177
vtrace1; 1; 174; 0; 1
vtrace1; 0; 145; 0; 0
vtrace1; 1; 145; 0; 1
vtrace1; 0; 144; 0; 0
vtrace1; 1; 144; 0; 1
vtrace1; 0; 147; 0; 0
vtrace1; 1; 147; 0; 1
vtrace1; 0; 146; 0; 0
vtrace1; 1; 146; 0; 1
vtrace1; 0; 149; 0; 0
vtrace1; -441; 4; -441; 1323
vtrace1; 1; 149; 0; 1
vtrace1; 0; 148; 0; 0
vtrace1; 1; 148; 0; 1
vtrace1; 0; 151; 0; 0
vtrace1; -633; 746; -881; 656593
vtrace1; 1; 151; 0; 1
vtrace1; 0; 150; 0; 0
vtrace1; 1; 150; 0; 1
vtrace1; 0; 153; 0; 0
vtrace1; 1; 153; 0; 1
vtrace1; 0; 152; 0; 0
vtrace1; 1; 152; 0; 1
vtrace1; 0; 155; 0; 0
vtrace1; 1; 155; 0; 1
vtrace1; 0; 154; 0; 0
vtrace1; 1; 154; 0; 1
vtrace1; 0; 157; 0; 0
vtrace1; 1; 157; 0; 1
vtrace1; 0; 156; 0; 0
vtrace1; 1; 156; 0; 1
vtrace1; 0; 593; -1550; 919150
vtrace1; 0; 159; 0; 0
vtrace1; 1; 159; 0; 1
vtrace1; 0; 158; 0; 0
vtrace1; -441; 1339; -441; 590058
vtrace1; 1; 158; 0; 1
vtrace1; 0; 129; 0; 0
vtrace1; 1; 129; 0; 1
vtrace1; 0; 128; 0; 0
vtrace1; 1; 128; 0; 1
vtrace1; 0; 131; 0; 0
vtrace1; 1; 131; 0; 1
vtrace1; 0; 130; 0; 0
vtrace1; 1; 130; 0; 1
vtrace1; 0; 133; 0; 0
vtrace1; 1; 133; 0; 1
vtrace1; 0; 132; 0; 0
vtrace1; 1; 132; 0; 1
vtrace1; 0; 1945; -1550; 3014750
vtrace1; 0; 135; 0; 0
vtrace1; 1; 135; 0; 1
vtrace1; 0; 134; 0; 0
vtrace1; 1; 134; 0; 1
vtrace1; 0; 137; 0; 0
vtrace1; 1; 137; 0; 1
vtrace1; 0; 136; 0; 0
vtrace1; 1; 136; 0; 1
vtrace1; 0; 139; 0; 0
vtrace1; 1; 139; 0; 1
vtrace1; 0; 138; 0; 0
vtrace1; 1; 138; 0; 1
vtrace1; 0; 141; 0; 0
vtrace1; 1; 141; 0; 1
vtrace1; 0; 140; 0; 0
vtrace1; 1; 140; 0; 1
vtrace1; 0; 143; 0; 0
vtrace1; 1; 143; 0; 1
vtrace1; 0; 142; 0; 0
vtrace1; 1; 142; 0; 1
vtrace1; 0; 369; 0; 0
vtrace1; 1; 369; 0; 1
vtrace1; 0; 368; 0; 0
vtrace1; 1; 368; 0; 1
vtrace1; 0; 371; 0; 0
vtrace1; 1; 371; 0; 1
vtrace1; 0; 370; 0; 0
vtrace1; 1; 370; 0; 1
vtrace1; 0; 373; 0; 0
vtrace1; -633; 1489; -881; 1311176
vtrace1; 1; 373; 0; 1
vtrace1; 0; 372; 0; 0
vtrace1; 73; 496; -2648; 1313481
vtrace1; 1; 372; 0; 1
vtrace1; 0; 375; 0; 0
vtrace1; 1; 375; 0; 1
vtrace1; 0; 221; -2980; 658580
vtrace1; 0; 1738; -2980; 5179240
vtrace1; 0; 374; 0; 0
vtrace1; 1; 374; 0; 1
vtrace1; 0; 377; 0; 0
vtrace1; 1; 377; 0; 1
vtrace1; 0; 376; 0; 0
vtrace1; 1; 376; 0; 1
vtrace1; 0; 379; 0; 0
vtrace1; 1; 379; 0; 1
vtrace1; 0; 378; 0; 0
vtrace1; 1; 378; 0; 1
vtrace1; 0; 381; 0; 0
vtrace1; 1; 381; 0; 1
vtrace1; 0; 380; 0; 0
vtrace1; 1; 380; 0; 1
vtrace1; 0; 383; 0; 0
vtrace1; 1; 383; 0; 1
