vtrace1; I a; I b; I c
vtrace1; 3496; 3496; 3496
vtrace1; 0; 2786; 2275
vtrace1; -561; -4331; -4331
vtrace1; 2786; 2786; 0
vtrace1; 855; 4408; 692
vtrace1; 3851; -2; 0
vtrace1; 2074; 2074; 2074
vtrace1; 325; 325; 325
vtrace1; 1232; 3101; 551
vtrace1; 1; 215; 1
vtrace1; 2079; 2079; 2079
vtrace1; -3489; 3626; 2194
vtrace1; 4638; 4638; 4638
vtrace1; 3101; 3101; 3101
vtrace1; 4880; -423; -2131
vtrace1; -4126; -4126; -4126
vtrace1; 2786; 2786; 2786
vtrace1; -3812; -3812; -3812
vtrace1; 785; -1; 2074
vtrace1; 3407; 3407; 3407
vtrace1; -2984; -66; 1
vtrace1; 1357; 1357; 1357
vtrace1; 2892; 2892; 2892
vtrace1; -1467; -1467; -1467
vtrace1; 3118; -3673; 3357
vtrace1; 4200; -4126; 4200
vtrace1; 4638; 254; 4638
vtrace1; -160; -160; 1
vtrace1; -1872; 279; -1415
vtrace1; 1385; 596; 1
vtrace1; -160; 3101; -3393
vtrace1; -385; -385; -385
vtrace1; 1277; 279; -518
vtrace1; 1222; 1222; 0
vtrace1; 650; -518; 2892
vtrace1; -1415; -1415; -1415
vtrace1; -390; -390; -390
vtrace1; 3101; -2; -2
vtrace1; 203; 203; 1
vtrace1; 1930; 1930; 1930
vtrace1; 3; -366; -366
vtrace1; 2440; 2440; 2440
vtrace1; -1415; -792; -1
vtrace1; -7202; 88; -985
vtrace1; 1930; 0; 7453
vtrace1; 3243; 0; -1853
vtrace1; 1880; 650; 972
vtrace1; 293; 293; 293
vtrace1; 11; -6408; 329
vtrace1; -3489; -3489; -3635
vtrace1; -6408; -365; -6408
vtrace1; 0; -3198; -3198
vtrace1; -930; -1; -930
vtrace1; 301; 301; 301
vtrace1; 3483; 3483; 3483
vtrace1; 3482; 3482; 3482
vtrace1; 1944; 1944; 1944
vtrace1; 2; 78; 2305
vtrace1; 3496; 0; 3496
vtrace1; 0; -591; -591
vtrace1; 0; 2735; 2735
vtrace1; -1615; 0; -1615
