vtrace1; I a; I b; I c
vtrace1; 70; 70; -144
vtrace1; -164; 581; -164
vtrace1; -1781; -64; 1587
vtrace1; -86; -86; -86
vtrace1; -2176; -2176; -6
vtrace1; 2356; -7175; 522
vtrace1; -1552; 614; -7202
vtrace1; -298; 32; 46
vtrace1; 2661; 2872; 2872
vtrace1; -2176; -59; -2082
vtrace1; 2661; -1; 1912
vtrace1; -4172; -4172; -12
vtrace1; -2122; 1046; 1046
vtrace1; 5; -633; 539
vtrace1; -2182; 2091; -4172
vtrace1; -36; -36; -36
vtrace1; 32; 32; 32
vtrace1; 2130; 1; 2130
vtrace1; -1; 115; -27
vtrace1; 250; 250; -6
vtrace1; -764; 259; 0
vtrace1; -12; -116; -12
vtrace1; 34; 34; 1
vtrace1; 0; 32; 32
vtrace1; 11; 92; 92
vtrace1; 46; 46; 46
vtrace1; 126; 1536; 2568
vtrace1; 72; 0; 0
vtrace1; 3361; 3361; 1544
vtrace1; 1; 78; 0
vtrace1; 0; 78; 0
vtrace1; 15; 126; 11
vtrace1; 207; 207; -6
vtrace1; 987; 987; -1561
vtrace1; 66; 340; -3
vtrace1; 425; -1226; -3703
vtrace1; 0; -242; 335
vtrace1; 6185; 6185; 4
vtrace1; -633; 2657; -1680
vtrace1; 1; 0; -418
vtrace1; 202; 72; 72
vtrace1; -54; -54; -54
vtrace1; -1327; 627; 601
vtrace1; 5644; 5192; 5644
vtrace1; -1487; -1487; -1487
vtrace1; 386; -10; -10
vtrace1; -54; -54; -4
vtrace1; 57; 57; 57
vtrace1; -3202; -1615; -3683
vtrace1; 6201; 2; 6201
vtrace1; 2100; 2100; 11
vtrace1; 1490; 1490; 1490
vtrace1; 1026; 3642; 3642
vtrace1; -1022; 651; -2
vtrace1; -302; 121; 121
vtrace1; -64; -64; -64
vtrace1; -247; 2610; 1792
vtrace1; 923; -270; -270
vtrace1; 2306; 3642; 2306
vtrace1; -453; 5135; -453
vtrace1; 3; 3; 3
vtrace1; 2; 2; 2
vtrace1; 1; 1; 1
vtrace1; -4; -4; -4
vtrace1; 0; 0; 1
vtrace1; 0; 0; 0
vtrace1; 3; 1; 2
vtrace1; -3; -3; -3
vtrace1; 0; 1; 1
vtrace1; 0; 1; 0
vtrace1; -2; -2; -2
vtrace1; -398; 0; 0
vtrace1; 2; 1; 1
vtrace1; -1; -1; -1
vtrace1; -863; 1353; -888
vtrace1; -644; 712; -147
vtrace1; 0; 5; 0
vtrace1; 6; 0; 0
vtrace1; 3; 8; 3
vtrace1; -1; -1; -5
vtrace1; 0; 0; 8
vtrace1; -2176; -2176; -147
vtrace1; 2931; 5; -2603
vtrace1; 0; 1; 8
vtrace1; 6; 1; 5
vtrace1; 6; 6; 6
vtrace1; -5; -5; -1
vtrace1; 5; 5; 5
vtrace1; -8; -8; -8
vtrace1; 4; 4; 4
vtrace1; -6; -6; -6
vtrace1; -5; -5; -5
vtrace1; -581; 891; -581
vtrace1; 10382; 5191; 5191
vtrace1; -1125; -1144; 2358
vtrace1; 11; 11; 11
vtrace1; 10; 10; 10
vtrace1; -12; -12; -12
vtrace1; 8; 8; 8
vtrace1; -11; -11; -11
vtrace1; -10; -10; -10
vtrace1; 2129; 128; 2129
vtrace1; 371; 371; -778
vtrace1; -1257; 1; 702
vtrace1; -2178; -2178; 24
vtrace1; -2179; -2179; 24
vtrace1; 12; 12; 12
vtrace1; 2306; -1552; 3642
vtrace1; -243; -64; -64
vtrace1; -2178; -1110; -1110
vtrace1; 2830; -1; 1575
vtrace1; -2179; -1110; -1110
vtrace1; 25; 0; 25
vtrace1; -1932; 2154; -4370
vtrace1; 1; 1; -633
vtrace1; -417; -1; 796
vtrace1; -2178; -2178; 10
vtrace1; 78; 1; 169
vtrace1; 23; 23; 23
vtrace1; 590; 688; -1540
vtrace1; 22; 22; 22
vtrace1; 2352; 3178; 3178
vtrace1; -2179; -2179; 2
vtrace1; -3176; -31; -1154
vtrace1; -344; 2736; -2129
vtrace1; -322; -201; 0
vtrace1; -2179; -7202; -7202
vtrace1; -2129; 1197; 1197
vtrace1; 25; 25; 25
vtrace1; 24; 24; 24
vtrace1; -27; -27; -27
vtrace1; 1238; -1546; 32
vtrace1; 1780; 1293; 1293
vtrace1; 1011; 1011; 2610
vtrace1; -458; 5644; 3280
vtrace1; 40; -2180; -2180
vtrace1; -31; -31; -31
vtrace1; -1593; 5; 1806
vtrace1; 2356; 1137; 1137
vtrace1; 1223; 2249; 1102
vtrace1; -1882; 1850; 259
vtrace1; -164; -164; 103
vtrace1; -2177; -2177; 32
vtrace1; -2178; -2178; 32
vtrace1; -2934; 6153; 1103
vtrace1; -2176; 3251; 3251
vtrace1; 22; -573; 1
vtrace1; -132; 611; 4
vtrace1; 128; 128; -96
vtrace1; 800; 0; -633
vtrace1; -1; -164; -1
vtrace1; 228; 228; 228
vtrace1; 1034; 3; -860
vtrace1; -8; 1399; -891
vtrace1; -177; 115; -177
vtrace1; 1034; 1113; -1901
vtrace1; -576; 0; 5
vtrace1; -1471; -1471; -1471
vtrace1; -2206; -1070; -1070
vtrace1; 1102; 1; -1615
vtrace1; 2105; 2506; -1
vtrace1; 0; 0; -573
vtrace1; -518; 4; 1
vtrace1; -59; -1098; -3447
vtrace1; -3619; 2031; 6201
vtrace1; -1184; 0; 660
vtrace1; -1283; 2267; -1184
vtrace1; -2703; 1800; 1356
vtrace1; -1094; -2119; -1283
vtrace1; 2129; -7402; -3378
vtrace1; -1254; 1594; -993
vtrace1; -900; 6274; -816
vtrace1; -5; -130; -5
vtrace1; 1412; 1412; 1412
vtrace1; 1055; -1; -518
vtrace1; 0; -4668; 32
vtrace1; -1; 763; -31
vtrace1; 1; 1792; -1637
vtrace1; -2153; -2153; 3642
vtrace1; 207; 207; 0
vtrace1; -417; 0; -1
vtrace1; 0; -1400; 1563
vtrace1; -4133; -344; -4133
vtrace1; 1; 1318; 3138
vtrace1; 5135; 2190; 5135
vtrace1; 2356; -135; 2356
vtrace1; 1627; -1111; -943
vtrace1; 615; -965; -4172
vtrace1; -132; -132; 1005
vtrace1; 1154; -4917; -4917
vtrace1; 77; 77; -586
vtrace1; 327; 327; -5242
vtrace1; 2854; 2854; 2854
vtrace1; -430; -8; 1
vtrace1; 2131; -443; -2122
vtrace1; -1; 377; 377
vtrace1; 2626; -1094; -1094
vtrace1; 3566; 3642; 1422
vtrace1; -2179; -2179; -116
vtrace1; -2176; -2176; 4727
vtrace1; 1281; 2; -900
vtrace1; -322; -322; 0
vtrace1; 1504; 1504; 1671
vtrace1; -1; 33; -430
vtrace1; -2178; -2178; -76
vtrace1; 0; -633; -86
vtrace1; 197; 197; 197
vtrace1; 377; 377; -36
vtrace1; 1588; 702; -1882
vtrace1; -1094; 1587; -1094
vtrace1; -591; 1594; -591
vtrace1; -2176; -2176; 4698
vtrace1; 4884; -396; 22
vtrace1; -2870; -2870; -2870
vtrace1; 1; -1540; 2154
vtrace1; 1638; 1638; 1638
vtrace1; 1221; 1; -664
vtrace1; 0; 6201; 2356
vtrace1; -1637; -1637; -1637
vtrace1; 4408; 1; 0
vtrace1; -397; -1352; 2391
vtrace1; -1641; -1641; -1641
vtrace1; -2178; -2178; -64
vtrace1; -1965; 2480; -1094
vtrace1; 1; -4172; -571
vtrace1; -801; 1027; -801
vtrace1; -2179; -2179; -3
vtrace1; 2; 259; 0
vtrace1; 320; 1437; -1173
vtrace1; -936; 1594; -6
vtrace1; -92; 22; -518
vtrace1; 216; 216; 216
vtrace1; -2179; -2179; -10
vtrace1; -417; 1492; -417
vtrace1; 2129; -2154; -576
vtrace1; -2179; 720; 6153
vtrace1; 220; 220; 220
vtrace1; 327; 232; 232
vtrace1; -2178; -2178; -27
vtrace1; -164; -164; -164
vtrace1; 909; 0; -613
vtrace1; 405; -1618; 405
vtrace1; -3109; 1; -1552
vtrace1; -891; 4; 0
vtrace1; 1795; 2568; -3867
vtrace1; -1; 3743; -3109
vtrace1; 1034; -242; -1615
vtrace1; 1; -891; 1
vtrace1; -147; 1074; -359
vtrace1; -2176; -2176; -633
vtrace1; 0; -1; 568
vtrace1; 826; 826; 3018
vtrace1; 2558; 6201; 0
vtrace1; 169; 169; 169
vtrace1; -2178; -2178; 5191
vtrace1; 1792; -1283; 0
vtrace1; 6185; 432; 6185
vtrace1; -2176; -2176; -581
vtrace1; 371; 660; -1552
vtrace1; 500; 10; 10
vtrace1; -2176; -2176; -586
vtrace1; 4270; 4270; 4270
vtrace1; -1; 2296; 2641
vtrace1; -2176; -2176; -591
vtrace1; -1321; 2121; -1321
vtrace1; -1608; -1608; -1608
vtrace1; -177; -177; -177
vtrace1; -573; -1546; 2854
vtrace1; -409; -1759; 1625
vtrace1; -1057; -59; 633
vtrace1; 3155; 4; 1417
vtrace1; -132; 1060; -132
vtrace1; 1461; -2565; 627
vtrace1; 2356; -4172; 2356
vtrace1; -1; -1092; -3683
vtrace1; -1615; -1615; -1615
vtrace1; -6; 826; -6
vtrace1; 0; 5191; -405
vtrace1; -3195; 2661; -27
vtrace1; 1362; -1097; -1013
vtrace1; -185; -185; -185
vtrace1; 3754; -1; 1096
vtrace1; -1618; -1618; -1618
vtrace1; 190; 190; 190
vtrace1; -1; 1; -766
vtrace1; -2178; -2178; -185
vtrace1; -132; -132; -132
vtrace1; -1; 0; 710
vtrace1; 0; -2629; -2180
vtrace1; -130; -130; -130
vtrace1; 387; -1094; -1
vtrace1; 197; 259; 197
vtrace1; 1627; 1627; 1627
vtrace1; -5; 4884; -1
vtrace1; 1625; 1625; 1625
vtrace1; 1293; -894; 0
vtrace1; -135; -135; -130
vtrace1; 5644; -2119; 1034
vtrace1; 327; 327; 5
vtrace1; -1681; -1; 2661
vtrace1; 1489; -2252; 1489
vtrace1; 138; 138; 138
vtrace1; 2739; -1097; -907
vtrace1; 799; 799; 2976
vtrace1; -726; -2162; 2154
vtrace1; 316; -986; -1
vtrace1; 0; 3138; 1575
vtrace1; -144; -144; -144
vtrace1; 615; 1; 1
vtrace1; 2420; 1994; 627
vtrace1; 1158; 1805; 1563
vtrace1; 1575; 1575; 1575
vtrace1; -694; -5; 8
vtrace1; 1; 1; 627
vtrace1; 1506; -1098; -1098
vtrace1; -147; -147; -147
vtrace1; 2632; 6185; 0
vtrace1; -1060; -1540; -2129
vtrace1; 909; 78; 3745
vtrace1; 3663; 1762; 3663
vtrace1; 2610; 3110; 3110
vtrace1; -653; 103; 103
vtrace1; 327; -1366; 327
vtrace1; 2854; -911; -2603
vtrace1; -459; 0; -459
vtrace1; 1587; 1587; 1587
vtrace1; 22; -941; 0
vtrace1; 1584; 1584; 1584
vtrace1; -2729; 1; 1805
vtrace1; -1009; -1009; 1103
vtrace1; 2154; 2976; -177
vtrace1; -78; -36; -745
vtrace1; -1; 3110; 1912
vtrace1; 867; -8; 0
vtrace1; -8; -8; -593
vtrace1; 5; -986; 1594
vtrace1; 1588; 1588; 1588
vtrace1; -898; 1; 24
vtrace1; -1852; 1362; 1362
vtrace1; 1849; 1318; 1544
vtrace1; 0; -359; -513
vtrace1; 3022; 3022; 3022
vtrace1; -2176; -2176; -686
vtrace1; 1594; 1594; 1594
vtrace1; 1497; 4; -883
vtrace1; 209; 209; -1037
vtrace1; -822; -5; 207
vtrace1; -1593; -1593; -1593
vtrace1; -298; -298; -31
vtrace1; 2356; 10; 2356
vtrace1; -276; 2; -613
vtrace1; 2354; 24; 2354
vtrace1; -1070; 581; 1318
vtrace1; -418; 0; -418
vtrace1; 5; -1108; 207
vtrace1; -292; 5191; 34
vtrace1; -1540; -1540; -1540
vtrace1; -1932; 1074; 22
vtrace1; -3424; -3424; -2252
vtrace1; 2356; 25; 2356
vtrace1; -7175; -130; 2626
vtrace1; 1546; 1546; 1588
vtrace1; 5191; -270; 24
vtrace1; 5644; -2385; 1434
vtrace1; 0; 1307; -705
vtrace1; 1587; -799; 0
vtrace1; -2119; 1452; -132
vtrace1; 1546; 1546; 1546
vtrace1; 1544; 1544; 1544
vtrace1; -270; -1; -270
vtrace1; -1821; -322; 1280
vtrace1; -1546; -1546; -1546
vtrace1; 1293; 826; -3176
vtrace1; 799; -1593; -1
vtrace1; -298; -576; 0
vtrace1; 25; -2742; -2177
vtrace1; -1; 1638; -2188
vtrace1; -2298; -2298; -625
vtrace1; 1549; 1549; 1549
vtrace1; -1552; -1552; -1552
vtrace1; 5644; 5644; 5644
vtrace1; -2301; -2603; -1
vtrace1; -1551; -1551; -1551
vtrace1; -1340; 1549; 601
vtrace1; -10; -10; 5191
vtrace1; 2336; 174; 2336
vtrace1; -309; 3106; -3619
vtrace1; 2356; -7202; -10
vtrace1; 759; 0; 0
vtrace1; 0; -1094; 10
vtrace1; -5; -5; 5192
vtrace1; 8; 1549; -2645
vtrace1; -1667; 197; 702
vtrace1; 72; -151; 5192
vtrace1; -1094; 3; 0
vtrace1; -702; 11; -144
vtrace1; 1556; 1556; 1556
vtrace1; 322; 322; 322
vtrace1; 3274; 0; 1588
vtrace1; 5554; 1952; 5554
vtrace1; 1; -1097; 1
vtrace1; 1563; 1563; 1563
vtrace1; 695; 25; 121
vtrace1; -178; -1400; 537
vtrace1; -1561; -1561; -1561
vtrace1; -4; 2657; -1615
vtrace1; 0; -4172; -970
vtrace1; 3163; 3163; -1184
vtrace1; -801; -2153; -2122
vtrace1; 0; -664; -130
vtrace1; 3663; -2179; 3663
vtrace1; 1073; -2122; 3
vtrace1; -1099; -1099; 1210
vtrace1; -12; 1074; -12
vtrace1; -1; 796; 0
vtrace1; 1590; -3424; 2565
vtrace1; 1; 498; 498
vtrace1; -1; -4; 1074
vtrace1; 3642; 2154; -686
vtrace1; 1; -2188; 3138
vtrace1; -686; -116; 1556
vtrace1; -6; -6; -686
vtrace1; -1; 581; -1283
vtrace1; -170; 2641; 2641
vtrace1; 2657; 2669; -11
vtrace1; -2179; 3620; 3620
vtrace1; -1; 1724; -2630
vtrace1; -3015; -3015; -7175
vtrace1; -213; -1037; 2238
vtrace1; 103; 2488; 2488
vtrace1; -1845; -1618; -1618
vtrace1; 2575; 32; -1680
vtrace1; -1223; 1650; 568
vtrace1; 340; -1402; 66
vtrace1; -1546; 1849; 695
vtrace1; -803; -1108; 973
vtrace1; 2613; 66; -3619
vtrace1; 3642; -2178; 3642
vtrace1; -3351; 1162; 7171
vtrace1; 1594; -2179; 1594
vtrace1; 174; 174; 601
vtrace1; -1; -1402; 2356
vtrace1; -298; -298; -298
vtrace1; 1908; 1908; -2603
vtrace1; 909; -2129; 2
vtrace1; -2176; -2176; 5191
vtrace1; 2356; 72; -3334
vtrace1; 2854; 1074; 1074
vtrace1; -213; 1113; 0
vtrace1; 4; -2150; -3109
vtrace1; 5; -2630; -2630
vtrace1; 1; -2630; -2630
vtrace1; -2468; 3378; 0
vtrace1; -1441; 138; 138
vtrace1; -586; 0; -586
vtrace1; -1363; -1363; 3642
vtrace1; -1029; 111; 2094
vtrace1; 1; -586; -586
vtrace1; 6185; 5438; 1584
vtrace1; 2306; 2626; 22
vtrace1; 24; -1165; 24
vtrace1; 2130; 2130; 1018
vtrace1; 1543; 1257; -1681
vtrace1; -2176; 627; 627
vtrace1; 46; -1276; 46
vtrace1; 3393; -27; -2252
vtrace1; -2645; 1; -2645
vtrace1; 3024; 1102; 1102
vtrace1; -2645; 0; -2645
vtrace1; 1337; 1337; 2363
vtrace1; 3; -2645; -2645
vtrace1; 0; -2645; -2645
vtrace1; -1154; -1154; -2603
vtrace1; 3000; 1587; 390
vtrace1; -3176; -3176; -3176
vtrace1; -2645; 1941; 1587
vtrace1; -1747; -1747; -1747
vtrace1; 2248; -270; -834
vtrace1; -4730; -514; 0
vtrace1; -2064; 1575; 1575
vtrace1; -2176; -2176; 3138
vtrace1; 0; 0; 826
vtrace1; 6042; 6042; 5192
vtrace1; 1; 1; -1154
vtrace1; 259; 259; 259
vtrace1; 0; -64; -1094
vtrace1; -591; 568; -1070
vtrace1; -2179; -2179; -573
vtrace1; -313; 1027; -1870
vtrace1; 10; 820; 10
vtrace1; -1154; 0; 46
vtrace1; -2176; -3179; 6201
vtrace1; -3083; 57; -2119
vtrace1; 3574; 3574; -1681
vtrace1; -2226; 651; 2626
vtrace1; 0; 4884; 0
vtrace1; 908; 908; 7171
vtrace1; -2277; 7171; 1
vtrace1; -1363; 2228; -1981
vtrace1; 1034; 209; -185
vtrace1; 799; 1; 0
vtrace1; 0; -2603; 3663
vtrace1; -1344; 2661; -1
vtrace1; -754; 0; 1556
vtrace1; -1087; -1; 25
vtrace1; -270; -270; -270
vtrace1; 0; 259; 746
vtrace1; 0; 2813; -1747
vtrace1; -2150; -1608; -1608
vtrace1; -841; 3037; 3037
vtrace1; 22; -518; -518
vtrace1; -576; -576; 1
vtrace1; 2373; 2373; 630
vtrace1; -2645; 111; -2645
vtrace1; 1344; -2188; 2121
vtrace1; 3138; 3138; 3138
vtrace1; -1108; 2129; 8
vtrace1; -1033; 0; -1
vtrace1; 2986; 1074; 1074
vtrace1; 2568; 2568; -1
vtrace1; -1; -613; -613
vtrace1; 1362; -2398; -1
vtrace1; 1101; 1976; 6153
vtrace1; 1; -298; 1280
vtrace1; -1641; 0; 2626
vtrace1; 5191; -2603; -1283
vtrace1; 602; 2137; 2661
vtrace1; 6185; 0; -1097
vtrace1; -4208; -185; -1013
vtrace1; 0; 1587; -591
vtrace1; 627; 627; 1
vtrace1; 627; 1; 627
vtrace1; 581; -31; -1615
vtrace1; -298; -298; -402
vtrace1; -1344; 1; 23
vtrace1; -2823; 22; 1544
vtrace1; -1354; 1210; 1210
vtrace1; 2657; 611; 2276
vtrace1; 3150; 3150; 3150
vtrace1; 3; 4727; 4727
vtrace1; 1594; -2630; 6201
vtrace1; 386; 386; 169
vtrace1; 1081; 121; 121
vtrace1; 628; 628; 5
vtrace1; -2178; -2178; -686
vtrace1; -1583; 2151; -1583
vtrace1; -1283; 1; 0
vtrace1; -3619; 2661; -4
vtrace1; 0; 2626; 2626
vtrace1; -2791; -2791; 4
vtrace1; 2626; 0; 2626
vtrace1; 2626; 5192; 1594
vtrace1; 1792; -1637; -1637
vtrace1; 581; 581; 11
vtrace1; -1384; -1; 2626
vtrace1; -298; -31; -664
vtrace1; -3037; -2253; -54
vtrace1; 4214; 1399; -6
vtrace1; -7202; -7202; -7202
vtrace1; -273; -399; 2121
vtrace1; 0; -1099; -359
vtrace1; -147; -3588; 5191
vtrace1; 3110; 3110; 3110
vtrace1; -1098; 1574; -1680
vtrace1; -3109; -3109; -3109
vtrace1; 0; 1318; -2587
vtrace1; -2176; -1593; -1593
vtrace1; -10; 2129; -664
vtrace1; -1681; -1681; -1681
vtrace1; 2130; -4266; -7202
vtrace1; -7212; -7212; -7212
vtrace1; 1; -2252; -3317
vtrace1; 1489; -1; -1
vtrace1; 1612; 7171; 568
vtrace1; 5192; 2; 2
vtrace1; 5135; 581; -453
vtrace1; 5192; 0; 0
vtrace1; -1637; -2178; -1637
vtrace1; -1283; -1283; 4059
vtrace1; 7; 5192; 0
vtrace1; 1077; 220; 3968
vtrace1; -2119; -1094; 1850
vtrace1; -717; 0; -717
vtrace1; -978; 764; -911
vtrace1; 3204; 1; -2082
vtrace1; 1449; 2228; 1546
vtrace1; 1367; -3454; -3454
vtrace1; 219; 1394; -164
vtrace1; 3642; 0; 1587
vtrace1; 4121; 1034; 78
vtrace1; -1; -1; -1070
vtrace1; -1262; -2082; -2082
vtrace1; 1; 0; 1073
vtrace1; 0; 0; 1073
vtrace1; 1084; -2173; 2228
vtrace1; -1544; 462; -64
vtrace1; -1473; 445; 6274
vtrace1; 2356; 3138; -54
vtrace1; -2047; -1498; 2137
vtrace1; 7171; 7171; 7171
vtrace1; 10; 25; -1641
vtrace1; -298; 32; -1097
vtrace1; -7175; -7175; -7175
vtrace1; -1546; 249; 249
vtrace1; 4; 1034; 4
vtrace1; 2356; -3221; 2228
vtrace1; 0; 2568; 2568
vtrace1; 960; 169; 169
vtrace1; 2568; 1; 2568
vtrace1; -1041; -1; -1
vtrace1; 2568; 2568; 6
vtrace1; -1561; 1584; 1280
vtrace1; -2177; 1113; -246
vtrace1; 4727; -1546; -1546
vtrace1; -418; -418; -418
vtrace1; -2178; -1618; -1618
vtrace1; -417; -417; -417
vtrace1; 4698; -3221; 103
vtrace1; 4727; 6; 695
vtrace1; 1912; 1912; 1912
vtrace1; -404; -270; -404
vtrace1; -1809; 1594; 5644
vtrace1; 22; -1436; 78
vtrace1; 0; 1293; -27
vtrace1; 5137; -3202; -593
vtrace1; 103; 816; 614
vtrace1; 0; 1197; 78
vtrace1; 2690; -8; 2690
vtrace1; -2823; -5; 1549
vtrace1; -1839; 1625; 1563
vtrace1; 739; 0; 739
vtrace1; -2372; 6; 820
vtrace1; 601; 151; 601
vtrace1; 1220; 1; 0
vtrace1; -3745; -3619; -2064
vtrace1; 0; 1293; -4
vtrace1; -2153; -1283; -2152
vtrace1; 4884; 6153; -1551
vtrace1; 49; 0; -1608
vtrace1; 11; -3; 1288
vtrace1; 1419; -1; -116
vtrace1; 1; -203; 1440
vtrace1; 749; 0; 749
vtrace1; -2775; -2775; -116
vtrace1; -1234; -6; -6
vtrace1; -709; 2248; -31
vtrace1; 2318; 5; -1070
vtrace1; -2176; -2176; 2775
vtrace1; 1849; -1352; 825
vtrace1; 1584; -3; -3
vtrace1; -1; -1; 1584
vtrace1; 12; 12; -1546
vtrace1; 0; -36; 1298
vtrace1; 1497; 601; -573
vtrace1; 1; 1; -1593
vtrace1; 1563; 0; -291
vtrace1; 7402; 7402; 7402
vtrace1; 3378; 0; -2165
vtrace1; 1587; 1; -369
vtrace1; -1546; 1; 1
vtrace1; 377; 2100; 3157
vtrace1; -1641; 1549; -1641
vtrace1; -2122; -462; 1102
vtrace1; 1; -1; 1489
vtrace1; -1; -8; 1563
vtrace1; -2179; -1546; -1546
vtrace1; 4238; -4920; -4920
vtrace1; -1546; -2185; -1546
vtrace1; -3801; 1627; 3620
vtrace1; 2775; 1; 2775
vtrace1; 1584; -36; -36
vtrace1; -2129; 2014; 1587
vtrace1; -2179; -2179; -1094
vtrace1; 4698; 283; 4698
vtrace1; 0; 1353; 1
vtrace1; -3701; 1625; -3701
vtrace1; -1250; 5; 2669
vtrace1; 3859; 3404; 2356
vtrace1; -2603; -257; -2603
vtrace1; -1098; -2122; -2504
vtrace1; 1; 6201; 3420
vtrace1; 2; 1367; 0
vtrace1; -4357; -1184; -4095
vtrace1; -1; 209; 1489
vtrace1; -271; 1850; -2953
vtrace1; -1024; 3361; -1024
vtrace1; 1850; 1850; 1850
vtrace1; 1849; 1849; 1849
vtrace1; 320; 1238; 90
vtrace1; 614; 614; 614
vtrace1; 1; -11; -1641
vtrace1; -613; -613; -613
vtrace1; 2356; -3317; 2356
vtrace1; -3220; 0; 1556
vtrace1; 72; 72; -1552
vtrace1; 3492; 0; -2153
vtrace1; -2773; 6153; 6153
vtrace1; 0; 5438; 0
vtrace1; 1792; 1792; 1792
vtrace1; 0; -1; -1608
vtrace1; -116; -1637; -116
vtrace1; -2165; 151; 151
vtrace1; 34; 2404; 3207
vtrace1; 907; -1097; 5644
vtrace1; -2176; -2176; 5644
vtrace1; 627; 627; 627
vtrace1; 77; -515; 6153
vtrace1; 1; 3642; 1821
vtrace1; -2176; -2176; 2657
vtrace1; -329; 2139; -177
vtrace1; -1; 1625; 0
vtrace1; 1800; 1800; 1800
vtrace1; 4727; 4727; 4727
vtrace1; 630; 630; 630
vtrace1; 1805; 1805; 1805
vtrace1; -2870; -2870; 0
vtrace1; -121; 72; 1625
vtrace1; -3678; 5191; 0
vtrace1; -1; 820; 820
vtrace1; -1809; 1103; -876
vtrace1; 0; -4917; -4917
vtrace1; -633; -633; -633
vtrace1; 2669; -1425; 4698
vtrace1; 1081; -576; 1081
vtrace1; -1809; -1809; -1809
vtrace1; -2129; 0; 3663
vtrace1; 3241; 3241; 3241
vtrace1; 1556; 55; -10
vtrace1; 1563; 1563; -4917
vtrace1; -606; 1074; 1074
vtrace1; 1074; 1074; -606
vtrace1; -1; 2094; -481
vtrace1; 0; 1544; -1
vtrace1; 0; -1; 1544
