vtrace1; I outerloop; I firstif; I secondif
vtrace1; 1192; 1192; 1192
vtrace1; 1511; 0; 0
vtrace1; -1193; -1193; -1193
vtrace1; 3565; 0; 0
vtrace1; 1514; 0; 0
vtrace1; 6325; -1189; -1189
vtrace1; -874; -874; 1207
vtrace1; 1197; 1197; 1197
vtrace1; 6258; -2114; -2114
vtrace1; 667; -1374; 0
vtrace1; 3576; 0; 0
vtrace1; 2999; -1128; -1128
vtrace1; 1209; 1209; 1209
vtrace1; 3390; 0; 0
vtrace1; 1281; 1281; 1281
vtrace1; 261; -1846; 261
vtrace1; 3333; 3333; 3333
vtrace1; 5079; -1914; -1914
vtrace1; 4; -1735; 4
vtrace1; 1304; 0; 0
vtrace1; 1302; 0; 0
vtrace1; 3359; 0; 2
vtrace1; 3608; -2861; 3608
vtrace1; 3245; -329; -1091
vtrace1; 1972; -1253; -4538
vtrace1; 2216; -1414; -1414
vtrace1; 0; 0; -3803
vtrace1; 532; 0; -187
vtrace1; 2666; 2666; 2666
vtrace1; 623; 623; 623
vtrace1; 620; 620; 620
vtrace1; 1180; -1; 1180
vtrace1; 0; 0; -3751
vtrace1; 1456; 0; 0
vtrace1; -628; -628; -628
vtrace1; 181; -2756; -2756
vtrace1; 1455; 0; 3
vtrace1; 2623; -5413; 0
vtrace1; 1860; -2541; 0
vtrace1; 1982; -554; -1770
vtrace1; 639; 639; 639
vtrace1; 1467; 0; 0
vtrace1; 187; -477; -477
vtrace1; 2234; -4305; -4305
vtrace1; 2686; 2686; 2686
vtrace1; 881; -2412; -734
vtrace1; 1477; 0; 0
vtrace1; 1; -2724; -2724
vtrace1; 0; -1792; -1792
vtrace1; 11; -4519; -4519
vtrace1; 1166; -1; -987
vtrace1; 1235; 1235; 1235
vtrace1; 1487; 0; 0
vtrace1; 1239; 1239; 1239
vtrace1; 974; -76; -76
vtrace1; 976; -1; -1
vtrace1; 2974; -1128; 2974
vtrace1; 0; -1; -3955
vtrace1; 983; -1544; -1544
vtrace1; 1319; 1319; 1319
vtrace1; 0; 0; 2941
vtrace1; 1316; 1316; 1316
vtrace1; 1318; 1318; 1318
vtrace1; 2003; 0; 2003
vtrace1; -4594; 0; 0
vtrace1; 1322; 1322; 1322
vtrace1; 0; 1234; 0
vtrace1; 2545; -1; -1
vtrace1; 3143; 0; -547
vtrace1; 1339; 1339; 1339
vtrace1; 511; -1301; -1301
vtrace1; -1; 1738; 0
vtrace1; 3667; -1; 0
vtrace1; 3390; 3390; 3390
vtrace1; 1153; 0; 0
vtrace1; 1156; 0; 0
vtrace1; 1619; -2588; 1619
vtrace1; 1931; 1931; 1931
vtrace1; 1168; 0; 0
vtrace1; 1938; 1938; 1938
vtrace1; 0; -1; -308
vtrace1; 1917; 0; -843
vtrace1; 3989; 3989; 3989
vtrace1; 1175; 0; 0
vtrace1; 1; -1687; 1
vtrace1; 702; 0; 702
vtrace1; 2405; -1640; -1640
vtrace1; 1317; 0; 0
vtrace1; 0; 1323; 0
vtrace1; 415; -1; 0
vtrace1; -1334; -1; -1
vtrace1; 1265; 1265; 1265
vtrace1; 3321; 3321; 3321
vtrace1; 391; -1974; -1974
vtrace1; 2369; -345; -345
vtrace1; -98; -700; 1125
vtrace1; -288; -1253; -288
vtrace1; 0; -131; 1594
vtrace1; 1832; -2434; 0
vtrace1; 337; -266; -266
vtrace1; 1359; 1359; 1359
vtrace1; 0; -1665; 0
vtrace1; 1360; -1637; 1360
vtrace1; 1364; 0; 0
vtrace1; -3884; -375; -3884
vtrace1; 3410; 0; 0
vtrace1; -1374; -1374; -1374
vtrace1; -2172; 0; 2338
vtrace1; -1; 1; 510
vtrace1; 1370; 0; 0
vtrace1; -81; 1; 271
vtrace1; -1959; -1959; -1959
vtrace1; 4000; 4000; 4000
vtrace1; 1566; 0; 1566
vtrace1; 531; 0; 531
vtrace1; 1256; 0; 0
vtrace1; 1260; 0; 0
vtrace1; 3; 0; 1273
vtrace1; -366; 0; 0
vtrace1; -1968; -1968; -1968
vtrace1; -2725; -1; 3
vtrace1; 1279; 0; 10
vtrace1; 8; -1509; 8
vtrace1; 0; -1; -477
vtrace1; -1982; -1982; -1982
vtrace1; -1; -2922; 4955
vtrace1; 1542; -2544; 1542
vtrace1; 3322; 0; 0
vtrace1; 646; -1543; -1
vtrace1; 3075; 0; 0
vtrace1; -1039; -1039; -1039
vtrace1; 1; -2458; -519
vtrace1; 3081; 3081; 3081
vtrace1; 322; -1472; 322
vtrace1; 1040; 0; 0
vtrace1; -2643; 0; -1208
vtrace1; 2197; -4426; -4426
vtrace1; 2313; -1741; 0
vtrace1; 154; -18; -18
vtrace1; 2869; -1728; -1
vtrace1; 760; 0; 760
vtrace1; 0; 1187; 0
vtrace1; -169; 0; 0
vtrace1; 196; -2203; 3778
vtrace1; 3039; -764; 3039
vtrace1; 1013; 0; 1013
vtrace1; 1192; 0; 0
vtrace1; -1398; -1398; -1398
vtrace1; 1205; 0; 0
vtrace1; 2182; -3882; 2182
vtrace1; 1397; 1397; 1397
vtrace1; 1; -811; -811
vtrace1; 854; 0; -1
vtrace1; -1986; -1986; -1986
vtrace1; 6; -6954; -6954
vtrace1; 1770; 0; 1770
vtrace1; 0; -619; -619
vtrace1; 1; -381; -381
vtrace1; 1; -3173; -3173
vtrace1; 3; -870; -870
vtrace1; 1; -2601; -2601
vtrace1; 1220; 0; 0
vtrace1; 0; -867; 793
vtrace1; 0; -1377; -1377
vtrace1; 441; 0; -1377
vtrace1; 1480; -191; -888
vtrace1; 1; -2100; -2100
vtrace1; 0; 0; -2041
vtrace1; 4; -378; -378
vtrace1; -208; 0; 0
vtrace1; 1224; 0; 0
vtrace1; 11; -1399; -1399
vtrace1; 10; -4974; -4974
vtrace1; -1997; -1997; -1997
vtrace1; 2628; -2433; 2628
vtrace1; 2000; 2000; 2000
vtrace1; 4; -1542; 0
vtrace1; -1; 4050; 0
vtrace1; 840; 0; -1
vtrace1; 2008; 2008; 2008
vtrace1; -5402; 0; 4935
vtrace1; 1286; -1599; -304
vtrace1; 1556; -2732; -431
vtrace1; -3106; -3106; -3106
vtrace1; 1126; -2194; 1126
vtrace1; 2867; 2013; 2867
vtrace1; 2967; -208; 0
vtrace1; 1124; 0; 0
vtrace1; 3112; 3112; 3112
vtrace1; -1068; -1068; -1068
vtrace1; 1; -2920; -2382
vtrace1; 3684; -3230; 3684
vtrace1; 1; 0; -2031
vtrace1; 4; 0; -2019
vtrace1; 202; -2533; 202
vtrace1; 1623; 0; 1573
vtrace1; 1139; 0; 0
vtrace1; 1080; 1080; 1080
vtrace1; 0; 987; 0
vtrace1; 1; -2410; 1
vtrace1; 760; -1; -1
vtrace1; -304; -304; -1599
vtrace1; 1086; 1086; 1086
vtrace1; 0; 896; 0
vtrace1; 209; -536; 209
vtrace1; 3968; 0; 0
vtrace1; -1665; -1665; -1665
vtrace1; 2841; 0; -1
vtrace1; -2434; -648; -2434
vtrace1; -1; 4610; 2
vtrace1; 1; -2485; 0
vtrace1; 1810; 0; -3080
vtrace1; -599; 0; 89
vtrace1; 1; -2494; 1
vtrace1; 533; -13; -13
vtrace1; 2; -321; 2
vtrace1; 1680; 1680; 1680
vtrace1; 264; -2378; 264
vtrace1; -4528; 0; -982
vtrace1; 1692; 1692; 1692
vtrace1; 1338; 0; -520
vtrace1; 1; -407; 1
vtrace1; 2; 0; -1882
vtrace1; 1929; 0; -1234
vtrace1; -5020; 0; 1611
vtrace1; 2022; 2022; 2022
vtrace1; -1875; 0; 829
vtrace1; -1; -1; -1077
vtrace1; -3083; -3083; -1088
vtrace1; 980; -1544; 980
vtrace1; 2043; 2043; 2043
vtrace1; -1153; -2410; -2770
vtrace1; 2305; -2451; 2305
vtrace1; 889; -420; -420
vtrace1; 2046; 2046; 2046
vtrace1; 0; -3425; -1000
vtrace1; 3045; -4312; 0
vtrace1; 5193; 0; 0
vtrace1; 3473; -3190; -3190
vtrace1; -1097; -1097; -1097
vtrace1; -1101; -1101; -1101
vtrace1; -1429; 1403; 1403
vtrace1; 3151; 0; 0
vtrace1; 0; 0; -1867
vtrace1; 3153; 3153; 3153
vtrace1; 1893; -1222; 1893
vtrace1; 1109; 1109; 1109
vtrace1; 1114; 1114; 1114
vtrace1; -1118; -1118; -1118
vtrace1; -1117; -1117; -1117
vtrace1; 1; -216; 1
vtrace1; 2662; -25; -25
vtrace1; -1547; -1456; 0
vtrace1; 2024; 0; 0
vtrace1; 2033; 0; 0
vtrace1; 0; -2273; 0
vtrace1; -2978; 0; -1
vtrace1; 1143; -1; 1143
vtrace1; 3; -2284; 0
vtrace1; 2051; -236; 2051
vtrace1; 0; 861; 4
vtrace1; 639; -1; -1
vtrace1; 6; -305; 6
vtrace1; 1006; 0; -2154
vtrace1; 0; -309; 3
vtrace1; -1426; 0; 0
vtrace1; 706; -3517; 706
vtrace1; 1638; -1151; 1638
vtrace1; 2568; -1343; 2568
vtrace1; 1844; -981; 0
vtrace1; 1122; -1; 1122
vtrace1; 0; 0; 1299
vtrace1; 10; -2249; 0
vtrace1; 2; -2251; 0
vtrace1; 4815; 0; -4444
vtrace1; -1476; 420; 727
vtrace1; 80; 0; -2222
vtrace1; 1820; 1820; 1820
vtrace1; 0; 1185; 326
vtrace1; 379; 0; -3870
vtrace1; 2149; 0; -2101
vtrace1; 1126; 1126; 1126
vtrace1; -1134; -1134; -1134
vtrace1; 1965; 0; 0
vtrace1; 102; 0; -1
vtrace1; 1139; 1139; 1139
vtrace1; 1143; 1143; 1143
vtrace1; -630; 0; -1976
vtrace1; -1; 2703; 0
vtrace1; 798; -1; 0
vtrace1; 1459; -1; -1
vtrace1; 2; -299; 1
vtrace1; 2084; -232; 2084
vtrace1; -1472; 0; 0
vtrace1; -296; 2984; 0
vtrace1; 1975; 0; 0
vtrace1; 127; -235; 0
vtrace1; 1151; 1151; 1151
vtrace1; 760; -957; -957
vtrace1; 3711; -746; 0
vtrace1; -2605; -2605; 0
vtrace1; 3; 0; -243
vtrace1; 620; 0; 620
vtrace1; -1009; -1826; -1009
vtrace1; -1736; -1736; -1736
vtrace1; 2669; 0; 2669
vtrace1; 215; -479; 215
vtrace1; 4; -377; 4
vtrace1; -1; -1; -1495
vtrace1; -2019; 10; -3156
vtrace1; 10; -381; 10
vtrace1; -3528; 10; 10
vtrace1; 3337; -1904; -1904
vtrace1; 3879; -3390; 3879
vtrace1; 1440; 0; -2663
vtrace1; -3793; -3793; -3793
vtrace1; 1746; 1746; 1746
vtrace1; 0; 2996; 0
vtrace1; 0; 0; -223
vtrace1; -2673; -2673; 0
vtrace1; 256; 0; 3683
vtrace1; 1; 0; -22
vtrace1; 1893; 0; 0
vtrace1; 3879; 3879; 3879
vtrace1; 1828; 1828; 1828
vtrace1; 126; -2066; 0
vtrace1; 1; -93; 1
vtrace1; 1063; 0; -1036
vtrace1; 17; -189; 17
vtrace1; 1329; -1; 1329
vtrace1; 536; -1831; -1
vtrace1; 1908; 0; 0
vtrace1; 1; -190; -190
vtrace1; 1; -4074; -4074
vtrace1; -1409; 135; -1321
vtrace1; 47; -2094; 47
vtrace1; 1; -1231; -1231
vtrace1; 1; -2243; -2243
vtrace1; 4; -3281; -3281
vtrace1; 4; -729; -729
vtrace1; 1145; -1039; 0
vtrace1; 2; -455; -455
vtrace1; 1; -2693; -2693
vtrace1; 0; -1741; -1741
vtrace1; 4; -210; -210
vtrace1; -1723; -1; -18
vtrace1; -399; -399; -399
vtrace1; 9; -397; -397
vtrace1; 710; -1342; 710
vtrace1; 1681; 0; 0
vtrace1; 10; -2114; 10
vtrace1; 86; -1505; -1505
vtrace1; 0; 0; 3730
vtrace1; 786; -19; -19
vtrace1; 780; -11; -11
vtrace1; 1248; -135; 1248
vtrace1; 0; 2; -1
vtrace1; -1; -1; 0
vtrace1; -1; -1; 1
vtrace1; 0; 1; -1
vtrace1; 1; 0; -1
vtrace1; 0; 0; -1
vtrace1; 2165; -1; 0
vtrace1; 117; -1; 0
vtrace1; 801; -1; -1
vtrace1; 1827; 0; 0
vtrace1; 1017; 0; -4373
vtrace1; 237; 0; -1
vtrace1; 2857; -1; -1
vtrace1; 371; -2084; 371
vtrace1; -87; -87; -1342
vtrace1; 1831; -2978; 0
vtrace1; 10; -160; 10
vtrace1; -444; -632; -446
vtrace1; 2858; 0; -350
vtrace1; 2139; -1; 2139
vtrace1; 1778; 1778; 1778
vtrace1; 511; -482; 0
vtrace1; 843; 0; -381
vtrace1; -3425; 614; -1000
vtrace1; 1; -2518; -2518
vtrace1; 1; -169; 0
vtrace1; 0; 0; -2084
vtrace1; 3233; -1232; 0
vtrace1; 2703; 2703; -1886
vtrace1; 1071; -1178; 10
vtrace1; 0; 582; -1594
vtrace1; -269; 1200; -1357
vtrace1; 3; -227; 3
vtrace1; 1869; 0; 0
vtrace1; 1869; 1869; 1869
vtrace1; 0; 1; -4163
vtrace1; 0; -132; 0
vtrace1; 1568; -3143; 1568
vtrace1; 862; -266; -266
vtrace1; 1976; 0; 416
vtrace1; 43; -2128; 43
vtrace1; 853; -1811; -1811
vtrace1; 1831; 0; 10
vtrace1; -921; 442; 442
vtrace1; 1; -1407; -1247
vtrace1; 871; -1869; -1869
vtrace1; 1566; 0; 0
vtrace1; -2917; 2; 2
vtrace1; -2611; -3157; -1
vtrace1; -878; 1; 1
vtrace1; 0; -2015; 0
vtrace1; 1770; 0; 0
vtrace1; 3570; -1; 3570
vtrace1; 2932; -6; -6
vtrace1; 1; -2032; 1
vtrace1; 442; 442; 442
vtrace1; 2492; 2492; 2492
vtrace1; 1536; 1536; 1536
vtrace1; 509; 509; 509
vtrace1; 3595; 3595; 3595
vtrace1; -2696; 2; 2
vtrace1; -652; 0; 2
vtrace1; -6626; 0; -6626
vtrace1; 324; -1; -3825
vtrace1; 660; -1617; -1617
vtrace1; 2; 0; -4484
vtrace1; 1; -1744; -3451
vtrace1; 340; -2299; 0
vtrace1; 4; -6087; 4
vtrace1; 989; -489; -489
vtrace1; 477; 477; 477
vtrace1; 677; -2640; -2640
vtrace1; 1258; -2135; 1258
vtrace1; -659; -659; 212
vtrace1; 3; -1; 0
vtrace1; 680; -1; -1
vtrace1; 2794; -33; -33
vtrace1; 1; -2078; 1
vtrace1; 1; -30; 1
vtrace1; 2741; -1; -1
vtrace1; 180; 0; -2130
vtrace1; 0; -38; 0
vtrace1; 1714; 0; 0
vtrace1; 0; 0; 1672
vtrace1; 0; -612; 3790
vtrace1; 1331; -1997; 1331
vtrace1; 24; -16; 24
vtrace1; -235; -235; 0
vtrace1; -722; 0; 0
vtrace1; 1335; -26; 1335
vtrace1; 2760; -1; -1
vtrace1; 0; -1; 0
vtrace1; 10; -1; 10
vtrace1; 4; -1; 4
vtrace1; 2; -1; 2
vtrace1; 0; -1; 3
vtrace1; 3; -1; 3
vtrace1; 2; 0; -2500
vtrace1; 1; -1; 0
vtrace1; 0; -1; 4
vtrace1; 0; -1; 2
vtrace1; -1; 1; -1
vtrace1; 1; -10; 1
vtrace1; 2100; -1; 0
vtrace1; -478; -478; -478
vtrace1; 1265; -147; 1265
vtrace1; 3803; 0; 0
vtrace1; 2569; -1879; 2569
vtrace1; -1575; -1575; -1575
vtrace1; 1; 0; -277
vtrace1; 216; 216; -2277
vtrace1; 1570; 1570; 1570
vtrace1; 1254; -1; -1
vtrace1; 3682; 0; 0
vtrace1; 1189; 2356; 3253
vtrace1; 1338; 1338; 37
vtrace1; 1583; 1583; 1583
vtrace1; 0; 0; 1652
vtrace1; 831; -1; -1367
vtrace1; 1647; 0; 0
vtrace1; 0; 0; -490
vtrace1; -1600; -1600; -1600
vtrace1; 2529; -1016; 2529
vtrace1; -1; 1051; 0
vtrace1; -2714; -2714; 10
vtrace1; 1; -956; 1
vtrace1; 2180; 2180; 2180
vtrace1; 386; 0; 1
vtrace1; 2182; 2182; 2182
vtrace1; 279; 0; -1
vtrace1; 2904; -594; 0
vtrace1; 137; 137; 137
vtrace1; 394; 0; 0
vtrace1; 151; 151; 151
vtrace1; 1109; -814; -814
vtrace1; -1672; -1672; 0
vtrace1; -149; -149; -149
vtrace1; 2156; -653; 2156
vtrace1; -522; 1; -666
vtrace1; 688; 0; 1421
vtrace1; 2867; 0; -584
vtrace1; 1571; 0; 0
vtrace1; -567; 625; 1
vtrace1; 216; -1146; 216
vtrace1; -1073; 0; 0
vtrace1; -2544; -2544; -2544
vtrace1; 1359; -797; 1359
vtrace1; 1585; 0; 0
vtrace1; 985; -1; 985
vtrace1; 1682; -131; -739
vtrace1; 1582; 0; 0
vtrace1; -2555; -2555; -2555
vtrace1; 3636; 0; 0
vtrace1; 2; 2583; 2
vtrace1; 504; 504; 504
vtrace1; 0; 536; 0
vtrace1; -268; -2732; -2732
vtrace1; 3660; 3660; 3660
vtrace1; 1619; 1619; 1619
vtrace1; -1622; -1622; -1622
vtrace1; 1091; -779; 1091
vtrace1; 1; -2954; 0
vtrace1; 1113; -263; -263
vtrace1; 271; 0; -81
vtrace1; 133; -2902; 0
vtrace1; 2460; 0; 2460
vtrace1; 0; 3522; -3288
vtrace1; 175; 175; 175
vtrace1; 1; -2792; 1
vtrace1; 181; 181; 181
vtrace1; 3210; 0; 3210
vtrace1; -2312; -2312; -2312
vtrace1; -1; 831; -1
vtrace1; 2316; 2316; 2316
vtrace1; 1940; -597; -597
vtrace1; 4; -707; 4
vtrace1; 271; 0; 0
vtrace1; 1; -1521; -296
vtrace1; 0; 428; 126
vtrace1; 3; -716; 3
vtrace1; 0; 375; 0
vtrace1; 660; -41; 660
vtrace1; 0; 0; -672
vtrace1; 284; 0; 0
vtrace1; 1009; 0; -904
vtrace1; 2; -1748; 1092
vtrace1; 1205; -3142; -855
vtrace1; 419; 0; 0
vtrace1; 3473; -3190; 3473
vtrace1; 1; -2847; 0
vtrace1; 2683; -1721; 2683
vtrace1; 4; -2843; 4
vtrace1; 0; -796; 0
vtrace1; 1236; -1021; 1236
vtrace1; 0; 1256; -1312
vtrace1; 2087; -1400; -419
vtrace1; 3; 0; -673
vtrace1; 436; 0; 0
vtrace1; 443; 0; 0
vtrace1; -877; -1620; -1212
vtrace1; -2487; 3; -1414
vtrace1; -2241; -2241; -2241
vtrace1; 510; 0; 0
vtrace1; 0; -888; 3
vtrace1; 452; 0; 0
vtrace1; 4300; 4300; 4300
vtrace1; 2325; 2359; -2281
vtrace1; -874; -874; 0
vtrace1; 2981; -2726; 0
vtrace1; -646; 0; -646
vtrace1; 1235; -1752; -1752
vtrace1; -3367; -3367; 0
vtrace1; 215; 215; 215
vtrace1; 212; 212; 212
vtrace1; 1397; -677; 1397
vtrace1; 1; -1249; -19
vtrace1; -223; -223; -223
vtrace1; -2015; 0; 0
vtrace1; 2; 0; -2779
vtrace1; -217; -217; -217
vtrace1; 1139; -686; 1139
vtrace1; 474; 0; 0
vtrace1; 1500; 0; 1500
vtrace1; 218; 0; 218
vtrace1; 10; -579; 0
vtrace1; -6438; -6438; -6438
vtrace1; 297; -2916; 0
vtrace1; 0; 2468; -2441
vtrace1; 3; 3; 1916
vtrace1; 2482; -769; 2482
vtrace1; 2352; 2352; 2352
vtrace1; 2420; 0; 0
vtrace1; 310; 310; 310
vtrace1; 0; -1620; -877
vtrace1; 380; 0; 0
vtrace1; -2371; -2371; -2371
vtrace1; 3333; -1; -1
vtrace1; -1; -1; -160
vtrace1; 196; 0; 196
vtrace1; 4287; 0; 0
vtrace1; -1289; 0; 0
vtrace1; -796; -796; 10
vtrace1; 0; -1347; 3380
vtrace1; 896; -1595; -889
vtrace1; 1475; 0; 1475
vtrace1; 1229; 0; 1229
vtrace1; -4444; -4444; 0
vtrace1; -1297; 0; 0
vtrace1; 141; 0; 0
vtrace1; 140; 0; 0
vtrace1; 2861; -4428; 0
vtrace1; 914; 914; 914
vtrace1; 0; 247; 0
vtrace1; 1300; -2; -2
vtrace1; 2974; 2974; 2974
vtrace1; 1204; 0; 1204
vtrace1; 180; 0; 180
vtrace1; 2224; 0; 2224
vtrace1; 190; 0; 190
vtrace1; 0; 288; 0
vtrace1; 288; 0; 0
vtrace1; 4704; 0; -3509
vtrace1; 372; -874; 0
vtrace1; 3; -661; 3
vtrace1; 4332; 4332; 4332
vtrace1; 2558; -2754; 2558
vtrace1; -1338; 0; 0
vtrace1; 241; 241; 241
vtrace1; 570; -2963; -2963
vtrace1; 3; -660; 3
vtrace1; 0; -527; -1795
vtrace1; 249; 249; 249
vtrace1; -4426; -608; -608
vtrace1; -2379; -2379; -2379
vtrace1; 1349; -786; -786
vtrace1; 1447; 0; 1447
vtrace1; 3; -766; 2
vtrace1; 0; -766; 0
vtrace1; 2; 0; -581
vtrace1; 1882; -3683; 1882
vtrace1; -4436; -4436; -4436
vtrace1; 337; 337; 337
vtrace1; -766; -766; -1
vtrace1; 2389; 2389; 2389
vtrace1; 1; 0; -2655
vtrace1; -349; -349; -349
vtrace1; 31; 0; 0
vtrace1; 6492; -2492; 6492
vtrace1; -165; 2718; -165
vtrace1; 2282; 0; 0
vtrace1; 2; -478; 0
vtrace1; 947; 947; 947
vtrace1; 241; 0; 0
vtrace1; 3; -482; 3
vtrace1; 945; 945; 945
vtrace1; 2682; -1160; -1160
vtrace1; 0; -2539; 0
vtrace1; 1404; -4; -4
vtrace1; -963; -963; -963
vtrace1; 0; 0; 1
vtrace1; 3; 0; 2
vtrace1; 3; 3; 3
vtrace1; 1; 0; 0
vtrace1; 0; 1; 0
vtrace1; 0; 0; 0
vtrace1; 10; 0; 10
vtrace1; 0; 4; 4
vtrace1; 4; 0; 4
vtrace1; -7; -7; -7
vtrace1; 3338; 0; 3338
vtrace1; 2; 0; 2
vtrace1; 2048; 0; 0
vtrace1; 0; 3; 0
vtrace1; 0; 0; 3
vtrace1; -1; -1; -1
vtrace1; 2; 2; 2
vtrace1; 0; 3; 3
vtrace1; 7; 7; 7
vtrace1; 4; 4; 4
vtrace1; 4; 0; 0
vtrace1; 0; 4; 0
vtrace1; -502; 0; -2825
vtrace1; 1; 1; 1
vtrace1; 3; 0; 0
vtrace1; -8; -8; -8
vtrace1; 1; 0; 1
vtrace1; 0; 1; 1
vtrace1; 3; 3; 0
vtrace1; 2050; 0; 0
vtrace1; 2; 0; 0
vtrace1; 6; 6; 6
vtrace1; 4; 0; 2
vtrace1; 0; -572; 3
vtrace1; -10; -10; -10
vtrace1; 11; 11; 11
vtrace1; 1229; -293; -293
vtrace1; 5; 5; 5
vtrace1; 10; 10; 10
vtrace1; 15; 15; 15
vtrace1; 12; 12; 12
vtrace1; 0; 0; -948
vtrace1; -16; -16; -16
vtrace1; 10; 0; 1
vtrace1; 10; 0; 0
vtrace1; 14; 14; 14
vtrace1; -13; -13; -13
vtrace1; -18; -18; -18
vtrace1; 19; 19; 19
vtrace1; -2066; -2066; -2066
vtrace1; 31; -547; 3
vtrace1; 16; 16; 16
vtrace1; 13; 13; 13
vtrace1; 18; 18; 18
vtrace1; 23; 23; 23
vtrace1; -22; -22; -22
vtrace1; 2070; 2070; 2070
vtrace1; 1; -454; 1
vtrace1; 21; 21; 21
vtrace1; -1377; 0; 0
vtrace1; 4124; 4124; 4124
vtrace1; -2544; -437; 0
vtrace1; 2074; 0; 0
vtrace1; -353; -353; -353
vtrace1; 2186; 0; 2092
vtrace1; 1803; -1284; 0
vtrace1; 249; 0; 249
vtrace1; 367; 367; 367
vtrace1; -2793; 0; -38
vtrace1; 4; -515; 3
vtrace1; 1637; -1; -1009
vtrace1; -370; -370; -370
vtrace1; 2223; 0; 0
vtrace1; 370; 370; 370
vtrace1; 372; 372; 372
vtrace1; 231; -981; -1
vtrace1; 0; -559; 1
vtrace1; 378; 378; 378
vtrace1; 115; -435; 115
vtrace1; 1212; -18; -18
vtrace1; 186; 0; 0
vtrace1; 382; 382; 382
vtrace1; 1; 0; 2241
vtrace1; 194; 0; 0
vtrace1; 3; -633; 3
vtrace1; 965; 965; 965
vtrace1; 1268; -2716; 1268
vtrace1; 1289; -3245; -3245
vtrace1; 972; 972; 972
vtrace1; 1; -2686; 1
vtrace1; 209; 0; 0
vtrace1; -2140; -2140; -2243
vtrace1; 212; 0; 1
vtrace1; -987; -987; -987
vtrace1; 0; 0; 2223
vtrace1; 3030; 3030; 3030
vtrace1; 1; 0; -989
vtrace1; 2703; -249; 0
vtrace1; 4565; -750; 4565
vtrace1; 92; 0; 92
vtrace1; 4440; 0; 4440
vtrace1; -2084; -2084; -2084
vtrace1; -33; -33; -33
vtrace1; 100; 0; 1
vtrace1; 36; 36; 36
vtrace1; 2091; 2091; 2091
vtrace1; 40; 40; 40
vtrace1; 3; 0; -3051
vtrace1; 42; 42; 42
vtrace1; 2095; 2095; 2095
vtrace1; 3231; -237; -1623
vtrace1; 0; 0; -788
vtrace1; 3816; -2061; -2061
vtrace1; 301; 0; -2565
vtrace1; 111; 0; 0
vtrace1; 4350; 4350; 2346
vtrace1; 0; 0; -3071
vtrace1; -4134; 1509; 0
