vtrace1; I a; I b; I c
vtrace1; -740; 4017; 7171
vtrace1; -1254; 1594; -993
vtrace1; 1412; 1412; 1412
vtrace1; 1055; -1; -518
vtrace1; -583; 2306; 739
vtrace1; 1; 1792; -1637
vtrace1; -1037; -1037; -132
vtrace1; -417; 0; -1
vtrace1; 0; -1400; 1563
vtrace1; 1; 1318; 3138
vtrace1; 5135; -1561; -1097
vtrace1; 1627; -1111; -943
vtrace1; 615; -965; -4172
vtrace1; 1154; -4917; -4917
vtrace1; -2176; -2176; 1549
vtrace1; 77; 77; -586
vtrace1; -164; -1210; -1108
vtrace1; 2854; 2854; 2854
vtrace1; -430; -8; 1
vtrace1; 1; 1103; 1318
vtrace1; 2626; -1094; -1094
vtrace1; 3566; 3642; 1422
vtrace1; -287; -1582; -613
vtrace1; -2176; -2176; 4727
vtrace1; 0; 6185; 334
vtrace1; -27; -2178; -27
vtrace1; 3179; -178; -313
vtrace1; 8; -1352; -1352
vtrace1; -322; -322; 0
vtrace1; 3106; 796; -1462
vtrace1; -686; -1070; -686
vtrace1; -1; 33; -430
vtrace1; 5662; 3138; 1850
vtrace1; -1094; 1587; -1094
vtrace1; -591; 1594; -591
vtrace1; -2252; -2252; -2252
vtrace1; -2676; 25; -5
vtrace1; 4884; -396; 22
vtrace1; 1083; 1318; 0
vtrace1; 820; 820; 820
vtrace1; -4918; -4918; -4918
vtrace1; -2870; -2870; -2870
vtrace1; -4919; -2870; -2870
vtrace1; -3683; -3683; -3683
vtrace1; 826; 826; 826
vtrace1; 2129; 3; 286
vtrace1; 1638; 1638; 1638
vtrace1; 1221; 1; -664
vtrace1; -1637; -1637; -1637
vtrace1; 3642; -757; 3642
vtrace1; 0; -1; 2626
vtrace1; -397; -1352; 2391
vtrace1; -1641; -1641; -1641
vtrace1; -2178; -2178; -64
vtrace1; -1965; 2480; -1094
vtrace1; 2626; -1; 0
vtrace1; 1; -4172; -571
vtrace1; 651; 4270; 1549
vtrace1; -801; 1027; -801
vtrace1; 2; 2306; 0
vtrace1; 2; 259; 0
vtrace1; 6201; 649; -379
vtrace1; -936; 1594; -6
vtrace1; -116; 2610; -116
vtrace1; -92; 22; -518
vtrace1; -417; 1492; -417
vtrace1; -1; 3745; -1108
vtrace1; -1; -2645; 1
vtrace1; 2129; -2154; -576
vtrace1; 2565; -1546; 1575
vtrace1; 1792; -1809; 2610
vtrace1; -3701; -3701; -3701
vtrace1; -164; -164; -164
vtrace1; 909; 0; -613
vtrace1; 1; 1899; 702
vtrace1; 405; -1618; 405
vtrace1; -3109; 1; -1552
vtrace1; -891; 4; 0
vtrace1; 1795; 2568; -3867
vtrace1; -1; 3743; -3109
vtrace1; -799; -799; -4917
vtrace1; 1034; -242; -1615
vtrace1; 1; -891; 1
vtrace1; -4571; 1; -2404
vtrace1; 72; -1618; -1070
vtrace1; 0; -1; 568
vtrace1; 78; -1; -2630
vtrace1; 826; 826; 3018
vtrace1; 2558; 6201; 0
vtrace1; 169; 169; 169
vtrace1; -2178; -2178; 5191
vtrace1; 4884; 4884; 4884
vtrace1; 1792; -1283; 0
vtrace1; 6185; 432; 6185
vtrace1; -1098; -627; -1098
vtrace1; 500; 10; 10
vtrace1; -2176; -2176; -586
vtrace1; -1; 2296; 2641
vtrace1; -1608; -1608; -1608
vtrace1; -1; 5644; 1034
vtrace1; 799; 799; 799
vtrace1; -177; -177; -177
vtrace1; 796; 796; 796
vtrace1; -799; -799; -799
vtrace1; -1; 1293; 1293
vtrace1; -1012; -4918; -1012
vtrace1; -573; -1546; 2854
vtrace1; -409; -1759; 1625
vtrace1; 1489; -130; 1489
vtrace1; 35; 0; 2488
vtrace1; 1563; -4; 1034
vtrace1; 3155; 4; 1417
vtrace1; -132; 1060; -132
vtrace1; 2661; 1563; 2661
vtrace1; -1; -1092; -3683
vtrace1; 3663; 3663; 3663
vtrace1; -1615; -1615; -1615
vtrace1; -6; 826; -6
vtrace1; 0; 5191; -405
vtrace1; 1362; -1097; -1013
vtrace1; 2480; 0; 0
vtrace1; -1; 629; 6274
vtrace1; -1618; -1618; -1618
vtrace1; -1; 1; -766
vtrace1; 3642; 904; 6201
vtrace1; -2178; -2178; -185
vtrace1; 6274; 6274; 6274
vtrace1; 1; 2130; 630
vtrace1; -132; -132; -132
vtrace1; -1; 0; 710
vtrace1; -130; -130; -130
vtrace1; -2177; -2177; -2177
vtrace1; 197; 259; 197
vtrace1; -5; 4884; -1
vtrace1; 1625; 1625; 1625
vtrace1; -1366; -1366; -36
vtrace1; 2872; 2872; -3176
vtrace1; 1293; -894; 0
vtrace1; -4917; 1073; 1073
vtrace1; 5644; -2119; 1034
vtrace1; 1489; -2252; 1489
vtrace1; 138; 138; 138
vtrace1; 2739; -1097; -907
vtrace1; -2188; -2188; -2188
vtrace1; 799; 799; 2976
vtrace1; -726; -2162; 2154
vtrace1; 316; -986; -1
vtrace1; 0; 3138; 1575
vtrace1; -3619; -3619; -3619
vtrace1; -2941; 1; -116
vtrace1; 615; 1; 1
vtrace1; 1367; 1367; 0
vtrace1; 1158; 1805; 1563
vtrace1; -694; -5; 8
vtrace1; 3620; 3620; 3620
vtrace1; 1; 1; 627
vtrace1; 820; 820; 5192
vtrace1; -147; -147; -147
vtrace1; 2632; 6185; 0
vtrace1; -1060; -1540; -2129
vtrace1; 909; 78; 3745
vtrace1; -2837; 46; 46
vtrace1; 3408; 1594; 1849
vtrace1; 1; 2626; 0
vtrace1; 2854; -911; -2603
vtrace1; 1822; -4918; 138
vtrace1; -459; 0; -459
vtrace1; 1587; 1587; 1587
vtrace1; 1625; -285; 1625
vtrace1; 22; -941; 0
vtrace1; -816; -2688; 539
vtrace1; 1584; 1584; 1584
vtrace1; -2729; 1; 1805
vtrace1; -78; -36; -745
vtrace1; 593; 6153; 0
vtrace1; -4919; 1103; 1103
vtrace1; 1490; 1490; -1
vtrace1; 591; 1034; 1034
vtrace1; 867; -8; 0
vtrace1; 5; -986; 1594
vtrace1; 1588; 1588; 1588
vtrace1; -898; 1; 24
vtrace1; -1852; 1362; 1362
vtrace1; 1849; 1318; 1544
vtrace1; 1147; 4884; 4884
vtrace1; 3022; 3022; 3022
vtrace1; -2176; -2176; -686
vtrace1; 1594; 1594; 1594
vtrace1; 3642; 3642; 3642
vtrace1; 1497; 4; -883
vtrace1; -1593; -1593; -1593
vtrace1; -7202; 2741; 1594
vtrace1; -3072; 78; 2
vtrace1; -298; -298; -31
vtrace1; -8; -2603; -8
vtrace1; 0; 2610; 4
vtrace1; 1795; 826; 0
vtrace1; -1070; 581; 1318
vtrace1; -418; 0; -418
vtrace1; 5; -1108; 207
vtrace1; 2610; 11; 11
vtrace1; -1540; -1540; -1540
vtrace1; -1932; 1074; 22
vtrace1; -33; 3110; -185
vtrace1; 1; 1; 2565
vtrace1; 5191; -270; 24
vtrace1; 372; 3620; -1094
vtrace1; 1587; -799; 0
vtrace1; 1546; 1546; 1546
vtrace1; 1293; 1293; 0
vtrace1; 1544; 1544; 1544
vtrace1; -270; -1; -270
vtrace1; -1546; -1546; -1546
vtrace1; 1293; 826; -3176
vtrace1; 799; -1593; -1
vtrace1; -298; -576; 0
vtrace1; 2006; -1094; 2006
vtrace1; 1549; 1549; 1549
vtrace1; -1552; -1552; -1552
vtrace1; 5644; 5644; 5644
vtrace1; -2301; -2603; -1
vtrace1; -1551; -1551; -1551
vtrace1; 3110; 4770; 3110
vtrace1; -1340; 1549; 601
vtrace1; -309; 3106; -3619
vtrace1; -2645; -1618; 1395
vtrace1; 759; 0; 0
vtrace1; 0; -1094; 10
vtrace1; 8; 1549; -2645
vtrace1; -1094; 3; 0
vtrace1; -702; 11; -144
vtrace1; 1556; 1556; 1556
vtrace1; -1184; 2130; 2130
vtrace1; 1412; -6; 1412
vtrace1; 322; 322; 322
vtrace1; 1504; 1504; 0
vtrace1; 5554; 1952; 5554
vtrace1; 1; -1097; 1
vtrace1; 1563; 1563; 1563
vtrace1; 695; 25; 121
vtrace1; -1561; -1561; -1561
vtrace1; -4; 2657; -1615
vtrace1; 0; -4172; -970
vtrace1; 0; -807; 3642
vtrace1; -801; -2153; -2122
vtrace1; 1073; -2122; 3
vtrace1; -12; 1074; -12
vtrace1; 5047; 5047; 5047
vtrace1; -1; 796; 0
vtrace1; 1590; -3424; 2565
vtrace1; 1; 498; 498
vtrace1; 0; 0; -7212
vtrace1; -2870; 1318; -5397
vtrace1; -1; -4; 1074
vtrace1; -5; -2645; -147
vtrace1; -3078; 10; 10
vtrace1; 5629; 494; 5135
vtrace1; -2295; 322; 4972
vtrace1; -6; -6; -686
vtrace1; -1; 581; -1283
vtrace1; -12; 1638; 1638
vtrace1; 0; 0; -7175
vtrace1; 1; 0; -7175
vtrace1; -876; 0; -2404
vtrace1; -1; 1724; -2630
vtrace1; -213; -1037; 2238
vtrace1; 103; 2488; 2488
vtrace1; -1845; -1618; -1618
vtrace1; 657; 6153; 0
vtrace1; 2575; 32; -1680
vtrace1; -1223; 1650; 568
vtrace1; 1489; 1; 1489
vtrace1; 2; -2162; 4884
vtrace1; 0; 1489; 1489
vtrace1; 209; 1489; 1280
vtrace1; -1546; 1849; 695
vtrace1; -803; -1108; 973
vtrace1; 1490; 1; 1489
vtrace1; 909; 909; 909
vtrace1; 152; 4884; 1849
vtrace1; -911; -911; -911
vtrace1; 2613; 66; -3619
vtrace1; 174; 174; 601
vtrace1; 5135; -576; -1618
vtrace1; -298; -298; -298
vtrace1; 2626; 581; -5
vtrace1; 909; -2129; 2
vtrace1; 2854; 1074; 1074
vtrace1; -213; 1113; 0
vtrace1; 4; -2150; -3109
vtrace1; -1097; -2119; 0
vtrace1; 1; -2630; -2630
vtrace1; -4; -359; -2790
vtrace1; 0; 1792; 5192
vtrace1; 2282; 2854; -1981
vtrace1; -2468; 3378; 0
vtrace1; -586; 0; -586
vtrace1; -7212; 2121; 2121
vtrace1; 6185; 5438; 1584
vtrace1; 2306; 2626; 22
vtrace1; 1543; 1257; -1681
vtrace1; -2172; 2669; 2669
vtrace1; 0; -1546; 4727
vtrace1; -7212; 5192; 5192
vtrace1; -2645; 0; -2645
vtrace1; 3; -2645; -2645
vtrace1; 2854; 1; 0
vtrace1; 0; -2645; -2645
vtrace1; -1154; -1154; -2603
vtrace1; 3000; 1587; 390
vtrace1; 1627; -1; 1627
vtrace1; -2176; -2176; 1102
vtrace1; -2176; -2176; 1103
vtrace1; -3176; -3176; -3176
vtrace1; -2645; 1941; 1587
vtrace1; 6274; 2610; 6274
vtrace1; -2645; 24; 5554
vtrace1; -2176; -2176; 3138
vtrace1; 0; 0; 826
vtrace1; 6042; 6042; 5192
vtrace1; 259; 259; 259
vtrace1; 0; -64; -1094
vtrace1; 2306; 2306; 2306
vtrace1; -591; 568; -1070
vtrace1; 6185; 799; 0
vtrace1; 10; 820; 10
vtrace1; 3663; 103; -613
vtrace1; 581; 2568; -3
vtrace1; 0; 0; -3223
vtrace1; 581; -627; -7212
vtrace1; -2226; 651; 2626
vtrace1; 0; 4884; 0
vtrace1; 908; 908; 7171
vtrace1; -2277; 7171; 1
vtrace1; 1034; 209; -185
vtrace1; 799; 1; 0
vtrace1; 0; -2603; 3663
vtrace1; -1344; 2661; -1
vtrace1; 3745; 3745; 3745
vtrace1; -2122; 4698; 4698
vtrace1; -754; 0; 1556
vtrace1; -270; -270; -270
vtrace1; 0; 259; 746
vtrace1; 0; 2813; -1747
vtrace1; -841; 3037; 3037
vtrace1; 22; -518; -518
vtrace1; -576; -576; 1
vtrace1; 2373; 2373; 630
vtrace1; -2645; 111; -2645
vtrace1; 3138; 3138; 3138
vtrace1; -2119; 2; -1277
vtrace1; -1108; 2129; 8
vtrace1; 2986; 1074; 1074
vtrace1; 5191; 5191; 5191
vtrace1; 2568; 2568; -1
vtrace1; -1; -613; -613
vtrace1; 1362; -2398; -1
vtrace1; -1094; -1094; -1094
vtrace1; 5644; 5644; -6
vtrace1; 1; -298; 1280
vtrace1; -1641; 0; 2626
vtrace1; 5191; -2603; -1283
vtrace1; -2064; -2064; 1084
vtrace1; 5192; 5192; 5192
vtrace1; -1097; -1097; -1097
vtrace1; 627; 627; 1
vtrace1; 627; 1; 627
vtrace1; 581; -31; -1615
vtrace1; 1103; 1103; 1103
vtrace1; -298; -298; -402
vtrace1; 3642; 1584; -2119
vtrace1; -1344; 1; 23
vtrace1; -2823; 22; 1544
vtrace1; -1354; 1210; 1210
vtrace1; 1102; 1102; 1102
vtrace1; 2657; 611; 2276
vtrace1; 1594; -2630; 6201
vtrace1; 386; 386; 169
vtrace1; -2631; -2255; 1575
vtrace1; 1739; 1739; -164
vtrace1; -1108; -1108; -1108
vtrace1; -2134; -4172; -1110
vtrace1; -3512; 1638; 5135
vtrace1; -1283; 1; 0
vtrace1; -3619; 2661; -4
vtrace1; 0; 2626; 2626
vtrace1; -1111; -1111; -1111
vtrace1; 2626; 0; 2626
vtrace1; 2626; 5192; 1594
vtrace1; 1792; -1637; -1637
vtrace1; -298; -1593; -1386
vtrace1; 1318; 1318; 581
vtrace1; -411; 3620; 11
vtrace1; 581; 581; 11
vtrace1; 4791; 788; 1546
vtrace1; -399; 3620; 1
vtrace1; -298; -31; -664
vtrace1; -7202; -7202; -7202
vtrace1; -631; -1561; -1110
vtrace1; 3663; 3663; 23
vtrace1; -2122; 998; -2122
vtrace1; 3110; 3110; 3110
vtrace1; -1098; 1574; -1680
vtrace1; -1681; -1681; -1681
vtrace1; -34; -7175; -86
vtrace1; -7212; -7212; -7212
vtrace1; -4920; -1618; -4920
vtrace1; 630; -3317; -573
vtrace1; -409; 1805; 1805
vtrace1; 1489; -1; -1
vtrace1; -1070; -1070; -1070
vtrace1; 5135; 581; -453
vtrace1; 3620; 3620; 0
vtrace1; 5192; 0; 0
vtrace1; -1637; -2178; -1637
vtrace1; -1283; -1283; 4059
vtrace1; 1074; 1074; 1074
vtrace1; 1073; 1073; 1073
vtrace1; -2119; -1094; 1850
vtrace1; 3951; 1650; -2119
vtrace1; -717; 0; -717
vtrace1; -978; 764; -911
vtrace1; -1593; -3812; -2119
vtrace1; 3204; 1; -2082
vtrace1; 1588; 1587; 1
vtrace1; 1367; -3454; -3454
vtrace1; -2342; 0; -1094
vtrace1; 1081; 1081; 1081
vtrace1; 3642; 0; 1587
vtrace1; 4121; 1034; 78
vtrace1; 1; 0; 1073
vtrace1; 0; 0; 1073
vtrace1; 1594; 1594; 0
vtrace1; 3642; 1; 3642
vtrace1; 1084; 1084; 1084
vtrace1; -1473; 445; 6274
vtrace1; 3642; 3642; 8
vtrace1; 1034; 1081; 1081
vtrace1; 26; 1584; 1584
vtrace1; -2047; -1498; 2137
vtrace1; 2100; 2565; 2565
vtrace1; 7171; 7171; 7171
vtrace1; 3403; -8; 1
vtrace1; -298; 32; -1097
vtrace1; -7175; -7175; -7175
vtrace1; -1546; 249; 249
vtrace1; 4; 1034; 4
vtrace1; 0; 2568; 2568
vtrace1; 2568; 1; 2568
vtrace1; -1041; -1; -1
vtrace1; 2568; 2568; 6
vtrace1; -1561; 1584; 1280
vtrace1; 1034; 1034; 1034
vtrace1; 5644; 5644; 1
vtrace1; 4727; -1546; -1546
vtrace1; -418; -418; -418
vtrace1; 5135; 5135; 5135
vtrace1; -417; -417; -417
vtrace1; -863; 2626; 1544
vtrace1; -2630; -1110; 366
vtrace1; 1822; 1; 1293
vtrace1; -404; -270; -404
vtrace1; 1563; 1563; 1
vtrace1; -1809; 1594; 5644
vtrace1; 22; -1436; 78
vtrace1; 0; 1293; -27
vtrace1; 3642; 1821; 1821
vtrace1; 103; 816; 614
vtrace1; -2823; -5; 1549
vtrace1; -1839; 1625; 1563
vtrace1; -2372; 6; 820
vtrace1; 601; 151; 601
vtrace1; 1220; 1; 0
vtrace1; 69; 5; -3477
vtrace1; -3745; -3619; -2064
vtrace1; 4884; 6153; -1551
vtrace1; 49; 0; -1608
vtrace1; 11; -3; 1288
vtrace1; 6; 6; -3619
vtrace1; 2480; 2480; 2480
vtrace1; 4; -3619; 0
vtrace1; -3619; 5; 0
vtrace1; 749; 0; 749
vtrace1; -2775; -2775; -116
vtrace1; 1; 0; -3619
vtrace1; 2149; -1250; 2661
vtrace1; 2318; 5; -1070
vtrace1; 4939; 169; -1551
vtrace1; 5192; 1367; 5192
vtrace1; 1849; -1352; 825
vtrace1; 1584; -3; -3
vtrace1; -1; -1; 1584
vtrace1; 0; -36; 1298
vtrace1; -3004; 1238; -1546
vtrace1; 0; 0; 3251
vtrace1; 1497; 601; -573
vtrace1; 1; 1; -1593
vtrace1; -2178; -2178; 1103
vtrace1; 1563; 0; -291
vtrace1; -1681; 1337; -3176
vtrace1; 1587; 1; -369
vtrace1; -1546; 1; 1
vtrace1; 3408; 190; -5
vtrace1; -1641; 1549; -1641
vtrace1; -2122; -462; 1102
vtrace1; 1; -1; 1489
vtrace1; 3138; 3138; 1293
vtrace1; 4238; -4920; -4920
vtrace1; -606; 4013; 72
vtrace1; -2630; 1318; -2177
vtrace1; 2775; 1; 2775
vtrace1; -979; -979; -1546
vtrace1; 417; 1822; 1269
vtrace1; -92; -92; 3620
vtrace1; 1318; 1544; 581
vtrace1; 2130; 32; 1293
vtrace1; -27; -1344; -2153
vtrace1; 5192; -1471; -1
vtrace1; -1913; -1; -1552
vtrace1; -2630; 0; -1097
vtrace1; 0; 1353; 1
vtrace1; -3701; 1625; -3701
vtrace1; -1250; 5; 2669
vtrace1; -2603; -257; -2603
vtrace1; 578; 1034; 1805
vtrace1; 1; 6201; 3420
vtrace1; 2; 1367; 0
vtrace1; -1; 209; 1489
vtrace1; -271; 1850; -2953
vtrace1; 3199; 1821; 2565
vtrace1; 2657; 2657; 2657
vtrace1; -2178; -2178; -7202
vtrace1; -970; -2129; -591
vtrace1; -2956; 92; -576
vtrace1; -1; -2129; -5397
vtrace1; 1850; 1850; 1850
vtrace1; 1849; 1849; 1849
vtrace1; 614; 614; 614
vtrace1; 1; -11; -1641
vtrace1; -613; -613; -613
vtrace1; -633; -2121; 6201
vtrace1; -3220; 0; 1556
vtrace1; 72; 72; -1552
vtrace1; 1293; 2139; 22
vtrace1; 2947; 1594; 2947
vtrace1; 3492; 0; -2153
vtrace1; -2773; 6153; 6153
vtrace1; 1238; 1238; 1238
vtrace1; 1792; 1792; 1792
vtrace1; 0; -1; -1608
vtrace1; 5644; 1; 1849
vtrace1; -2179; -2179; -7175
vtrace1; 907; -1097; 5644
vtrace1; -903; -4917; -1681
vtrace1; 627; 627; 627
vtrace1; 1; 3642; 1821
vtrace1; -329; 2139; -177
vtrace1; 1800; 1800; 1800
vtrace1; 4727; 4727; 4727
vtrace1; 630; 630; 630
vtrace1; -7212; -36; 3620
vtrace1; -2; 0; 3620
vtrace1; 1805; 1805; 1805
vtrace1; -2870; -2870; 0
vtrace1; -3678; 5191; 0
vtrace1; -1; 820; 820
vtrace1; -1809; 1103; -876
