vtrace1; I a; I q; I b; I r
vtrace1; -3371; 1966; -3371; 6624015
vtrace1; 4965; 1468; -238; 354349
vtrace1; 4965; 1605; -238; 386955
vtrace1; 0; 1638; -2281; 3736278
vtrace1; 0; 1839; -2281; 4194759
vtrace1; -2281; 1841; -2281; 4197040
vtrace1; 0; 381; -4915; 1872615
vtrace1; 4965; 1606; -238; 387193
vtrace1; 0; 44; -2281; 100364
vtrace1; 0; 719; -2281; 1640039
vtrace1; -2281; 721; -2281; 1642320
vtrace1; 0; 61; -4915; 299815
vtrace1; -2281; 1324; -2281; 3017763
vtrace1; 250; 1709; -747; 1276873
vtrace1; 4965; 235; -238; 60895
vtrace1; 250; 1928; -747; 1440466
vtrace1; -3371; 557; -3371; 1874276
vtrace1; 0; 1; -4915; 4915
vtrace1; -3371; 110; -3371; 367439
vtrace1; 0; 41; -4915; 201515
vtrace1; 0; 360; -2281; 821160
vtrace1; 0; 341; -4915; 1676015
vtrace1; 4965; 372; -238; 93501
vtrace1; 0; 920; -2281; 2098520
vtrace1; 0; 21; -4915; 103215
vtrace1; 4965; 1743; -238; 419799
vtrace1; 0; 1934; -4915; 9505610
vtrace1; 0; 321; -4915; 1577715
vtrace1; 0; 361; -4915; 1774315
vtrace1; 0; 1; -2281; 2281
vtrace1; 4965; 645; -238; 158475
vtrace1; 4965; 1880; -238; 452405
vtrace1; -2281; 362; -2281; 823441
vtrace1; 0; 1279; -2281; 2917399
vtrace1; 250; 1534; -747; 1146148
vtrace1; 0; 301; -4915; 1479415
vtrace1; -2281; 1640; -2281; 3738559
vtrace1; 4965; 509; -238; 126107
vtrace1; -3371; 1762; -3371; 5936331
vtrace1; 250; 0; -747; 250
vtrace1; 4965; 646; -238; 158713
vtrace1; -2281; 3; -2281; 4562
vtrace1; -3371; 178; -3371; 596667
vtrace1; 0; 261; -4915; 1282815
vtrace1; -2281; 118; -2281; 266877
vtrace1; -3371; 1451; -3371; 4887950
vtrace1; 250; 1753; -747; 1309741
vtrace1; 250; 1972; -747; 1473334
vtrace1; -2281; 563; -2281; 1281922
vtrace1; 250; 614; -747; 458908
vtrace1; 250; 833; -747; 622501
vtrace1; -3371; 1247; -3371; 4200266
vtrace1; 0; 561; -2281; 1279641
vtrace1; 0; 241; -4915; 1184515
vtrace1; 4965; 783; -238; 191319
vtrace1; 0; 281; -4915; 1381115
vtrace1; 250; 1140; -747; 851830
vtrace1; 4965; 1057; -238; 256531
vtrace1; 0; 221; -4915; 1086215
vtrace1; 4965; 920; -238; 223925
vtrace1; 0; 877; -2281; 2000437
vtrace1; -2281; 922; -2281; 2100801
vtrace1; 0; 1236; -2281; 2819316
vtrace1; 0; 1480; -2281; 3375880
vtrace1; 0; 1997; -2281; 4555157
vtrace1; 0; 518; -2281; 1181558
vtrace1; -3371; 1626; -3371; 5477875
vtrace1; 0; 161; -4915; 791315
vtrace1; 0; 201; -4915; 987915
vtrace1; 250; 1359; -747; 1015423
vtrace1; 0; 461; -4915; 2265815
vtrace1; 0; 1078; -2281; 2458918
vtrace1; -3371; 42; -3371; 138211
vtrace1; 250; 1052; -747; 786094
vtrace1; 250; 439; -747; 328183
vtrace1; 250; 220; -747; 164590
vtrace1; -3371; 1830; -3371; 6165559
vtrace1; 250; 132; -747; 98854
vtrace1; 0; 181; -4915; 889615
vtrace1; -2281; 319; -2281; 725358
vtrace1; 0; 481; -4915; 2364115
vtrace1; -2281; 1238; -2281; 2821597
vtrace1; -2281; 879; -2281; 2002718
vtrace1; 0; 1437; -2281; 3277797
vtrace1; 0; 501; -4915; 2462415
vtrace1; 4965; 98; -238; 28289
vtrace1; 0; 141; -4915; 693015
vtrace1; -3371; 868; -3371; 2922657
vtrace1; 4965; 1195; -238; 289375
vtrace1; -2281; 520; -2281; 1183839
vtrace1; -2281; 161; -2281; 364960
vtrace1; 0; 159; -2281; 362679
vtrace1; 4965; 1332; -238; 321981
vtrace1; 0; 421; -4915; 2069215
vtrace1; -2281; 1755; -2281; 4000874
vtrace1; -2281; 1080; -2281; 2461199
vtrace1; 0; 401; -4915; 1970915
vtrace1; 0; 441; -4915; 2167515
vtrace1; 250; 877; -747; 655369
vtrace1; 4965; 99; -238; 28527
vtrace1; -2281; 1439; -2281; 3280078
vtrace1; 250; 1096; -747; 818962
vtrace1; -3371; 1111; -3371; 3741810
vtrace1; 4965; 1469; -238; 354587
vtrace1; -2281; 1956; -2281; 4459355
vtrace1; 0; 475; -2281; 1083475
vtrace1; -2281; 836; -2281; 1904635
vtrace1; 4965; 1607; -238; 387431
vtrace1; 0; 1394; -2281; 3179714
vtrace1; 250; 1403; -747; 1048291
vtrace1; 250; 1315; -747; 982555
vtrace1; -3371; 1315; -3371; 4429494
vtrace1; 250; 1622; -747; 1211884
vtrace1; 0; 116; -2281; 264596
vtrace1; 250; 483; -747; 361051
vtrace1; 250; 176; -747; 131722
vtrace1; 4965; 1744; -238; 420037
vtrace1; 250; 1841; -747; 1375477
vtrace1; -3371; 1694; -3371; 5707103
vtrace1; 4965; 373; -238; 93739
vtrace1; 4965; 236; -238; 61133
vtrace1; 0; 1595; -2281; 3638195
vtrace1; 0; 992; -2281; 2262752
vtrace1; -3371; 353; -3371; 1186592
vtrace1; 0; 621; -4915; 3052215
vtrace1; -2281; 1281; -2281; 2919680
vtrace1; 250; 395; -747; 295315
vtrace1; 4965; 1881; -238; 452643
vtrace1; 0; 1954; -2281; 4457074
vtrace1; -3371; 936; -3371; 3151885
vtrace1; -2281; 477; -2281; 1085756
vtrace1; -3371; 732; -3371; 2464201
vtrace1; 0; 676; -2281; 1541956
vtrace1; -2281; 1396; -2281; 3181995
vtrace1; 4965; 510; -238; 126345
vtrace1; 4965; 647; -238; 158951
vtrace1; 250; 702; -747; 524644
vtrace1; 4965; 511; -238; 126583
vtrace1; -3371; 596; -3371; 2005745
vtrace1; 4965; 784; -238; 191557
vtrace1; -2281; 1597; -2281; 3640476
vtrace1; 0; 317; -2281; 723077
vtrace1; 250; 921; -747; 688237
vtrace1; 0; 73; -2281; 166513
vtrace1; 250; 1; -747; 997
vtrace1; 0; 541; -4915; 2659015
vtrace1; -2281; 994; -2281; 2265033
vtrace1; 0; 1796; -2281; 4096676
vtrace1; -2281; 1037; -2281; 2363116
vtrace1; 0; 633; -2281; 1443873
vtrace1; -3371; 421; -3371; 1415820
vtrace1; -3371; 800; -3371; 2693429
vtrace1; 0; 561; -4915; 2757315
vtrace1; 0; 601; -4915; 2953915
vtrace1; 4965; 921; -238; 224163
vtrace1; -2281; 678; -2281; 1544237
vtrace1; 0; 581; -4915; 2855615
vtrace1; -3371; 1490; -3371; 5019419
vtrace1; -3371; 1179; -3371; 3971038
vtrace1; -3371; 1869; -3371; 6297028
vtrace1; 4965; 1058; -238; 256769
vtrace1; 0; 274; -2281; 624994
vtrace1; -3371; 217; -3371; 728136
vtrace1; 0; 1753; -2281; 3998593
vtrace1; -2281; 75; -2281; 168794
vtrace1; 0; 1911; -2281; 4358991
vtrace1; -2281; 1798; -2281; 4098957
vtrace1; 250; 658; -747; 491776
vtrace1; 250; 965; -747; 721105
vtrace1; 0; 521; -4915; 2560715
vtrace1; 4965; 1059; -238; 257007
vtrace1; -2281; 1554; -2281; 3542393
vtrace1; 250; 746; -747; 557512
vtrace1; 0; 834; -2281; 1902354
vtrace1; 250; 1578; -747; 1179016
vtrace1; 0; 1193; -2281; 2721233
vtrace1; -2281; 635; -2281; 1446154
vtrace1; 250; 1885; -747; 1408345
vtrace1; 250; 1797; -747; 1342609
vtrace1; -2281; 1913; -2281; 4361272
vtrace1; -2281; 276; -2281; 627275
vtrace1; 0; 701; -4915; 3445415
vtrace1; 250; 1184; -747; 884698
vtrace1; -3371; 81; -3371; 269680
vtrace1; 0; 961; -4915; 4723315
vtrace1; 0; 1001; -4915; 4919915
vtrace1; -2281; 1511; -2281; 3444310
vtrace1; -3371; 1354; -3371; 4560963
vtrace1; -3371; 285; -3371; 957364
vtrace1; 4965; 1196; -238; 289613
vtrace1; 4965; 1333; -238; 322219
vtrace1; -3371; 1558; -3371; 5248647
vtrace1; 0; 981; -4915; 4821615
vtrace1; -3371; 664; -3371; 2234973
vtrace1; -2281; 1195; -2281; 2723514
vtrace1; 0; 741; -4915; 3642015
vtrace1; 250; 264; -747; 197458
vtrace1; 250; 45; -747; 33865
vtrace1; 0; 231; -2281; 526911
vtrace1; -2281; 592; -2281; 1348071
vtrace1; 0; 590; -2281; 1345790
vtrace1; 0; 721; -4915; 3543715
vtrace1; 0; 941; -4915; 4625015
vtrace1; 4965; 100; -238; 28765
vtrace1; 0; 761; -4915; 3740315
vtrace1; 4965; 1470; -238; 354825
vtrace1; 0; 1509; -2281; 3442029
vtrace1; 4965; 1471; -238; 355063
vtrace1; 0; 791; -2281; 1804271
vtrace1; 250; 1009; -747; 753973
vtrace1; 4965; 1608; -238; 387669
vtrace1; 4965; 1745; -238; 420275
vtrace1; -2281; 233; -2281; 529192
vtrace1; 0; 432; -2281; 985392
vtrace1; 0; 1351; -2281; 3081631
vtrace1; 4965; 237; -238; 61371
vtrace1; -2281; 1712; -2281; 3902791
vtrace1; 0; 1710; -2281; 3900510
vtrace1; 0; 661; -4915; 3248815
vtrace1; -3371; 1733; -3371; 5838572
vtrace1; 0; 1035; -2281; 2360835
vtrace1; -2281; 793; -2281; 1806552
vtrace1; 4965; 374; -238; 93977
vtrace1; 0; 1150; -2281; 2623150
vtrace1; -3371; 1937; -3371; 6526256
vtrace1; 0; 641; -4915; 3150515
vtrace1; 0; 681; -4915; 3347115
vtrace1; -3371; 149; -3371; 498908
vtrace1; 0; 1021; -4915; 5018215
vtrace1; 0; 1141; -4915; 5608015
vtrace1; 4965; 1882; -238; 452881
vtrace1; -3371; 1218; -3371; 4102507
vtrace1; 250; 1447; -747; 1081159
vtrace1; -3371; 1422; -3371; 4790191
vtrace1; 250; 1228; -747; 917566
vtrace1; 0; 1121; -4915; 5509715
vtrace1; -2281; 434; -2281; 987673
vtrace1; 4965; 648; -238; 159189
vtrace1; 4965; 785; -238; 191795
vtrace1; 250; 89; -747; 66733
vtrace1; 250; 308; -747; 230326
vtrace1; -3371; 975; -3371; 3283354
vtrace1; 0; 1101; -4915; 5411415
vtrace1; 0; 748; -2281; 1706188
vtrace1; 4965; 1883; -238; 453119
vtrace1; 0; 1552; -2281; 3540112
vtrace1; 0; 1868; -2281; 4260908
vtrace1; -2281; 1353; -2281; 3083912
vtrace1; -2281; 1109; -2281; 2527348
vtrace1; 250; 1666; -747; 1244752
vtrace1; -3371; 1150; -3371; 3873279
vtrace1; 4965; 922; -238; 224401
vtrace1; 0; 881; -4915; 4330115
vtrace1; 0; 921; -4915; 4526715
vtrace1; 0; 949; -2281; 2164669
vtrace1; -2281; 750; -2281; 1708469
vtrace1; 0; 781; -4915; 3838615
vtrace1; -3371; 1801; -3371; 6067800
vtrace1; 0; 901; -4915; 4428415
vtrace1; 250; 527; -747; 393919
vtrace1; -2281; 1310; -2281; 2985829
vtrace1; 250; 1272; -747; 950434
vtrace1; -2281; 391; -2281; 889590
vtrace1; 4965; 923; -238; 224639
vtrace1; 0; 821; -4915; 4035215
vtrace1; 0; 861; -4915; 4231815
vtrace1; -3371; 1043; -3371; 3512582
vtrace1; -3371; 839; -3371; 2824898
vtrace1; 4965; 1060; -238; 257245
vtrace1; 0; 1308; -2281; 2983548
vtrace1; 0; 801; -4915; 3936915
vtrace1; 0; 841; -4915; 4133515
vtrace1; -2281; 32; -2281; 70711
vtrace1; 0; 30; -2281; 68430
vtrace1; -2281; 1827; -2281; 4165106
vtrace1; -3371; 1529; -3371; 5150888
vtrace1; -3371; 460; -3371; 1547289
vtrace1; 250; 352; -747; 263194
vtrace1; 0; 346; -2281; 789226
vtrace1; 250; 1491; -747; 1114027
vtrace1; 4965; 1197; -238; 289851
vtrace1; -3371; 635; -3371; 2137214
vtrace1; 4965; 1334; -238; 322457
vtrace1; -2281; 951; -2281; 2166950
vtrace1; 250; 1710; -747; 1277620
vtrace1; 250; 571; -747; 426787
vtrace1; 0; 1265; -2281; 2885465
vtrace1; 0; 1261; -4915; 6197815
vtrace1; -2281; 1267; -2281; 2887746
vtrace1; -2281; 348; -2281; 791507
vtrace1; 4965; 1472; -238; 355301
vtrace1; 250; 878; -747; 656116
vtrace1; 4965; 101; -238; 29003
vtrace1; 0; 547; -2281; 1247707
vtrace1; -3371; 324; -3371; 1088833
vtrace1; -3371; 1286; -3371; 4331735
vtrace1; -2281; 1468; -2281; 3346227
vtrace1; 250; 1929; -747; 1441213
vtrace1; 0; 1782; -2281; 4064742
vtrace1; 0; 1041; -4915; 5116515
vtrace1; -2281; 1870; -2281; 4263189
vtrace1; 0; 1081; -4915; 5313115
vtrace1; 250; 1097; -747; 819709
vtrace1; 0; 1107; -2281; 2525067
vtrace1; -3371; 528; -3371; 1776517
vtrace1; 250; 177; -747; 132469
vtrace1; 4965; 1609; -238; 387907
vtrace1; 250; 790; -747; 590380
vtrace1; 0; 1061; -4915; 5214815
vtrace1; -2281; 549; -2281; 1249988
vtrace1; -2281; 1152; -2281; 2625431
vtrace1; 0; 1466; -2281; 3343946
vtrace1; 4965; 1746; -238; 420513
vtrace1; 4965; 375; -238; 94215
vtrace1; -3371; 907; -3371; 3054126
vtrace1; 4965; 238; -238; 61609
vtrace1; -3371; 1908; -3371; 6428497
vtrace1; -3371; 703; -3371; 2366442
vtrace1; 4965; 512; -238; 126821
vtrace1; -3371; 120; -3371; 401149
vtrace1; 4965; 376; -238; 94453
vtrace1; -2281; 1985; -2281; 4525504
vtrace1; 250; 1535; -747; 1146895
vtrace1; 0; 1983; -2281; 4523223
vtrace1; -2281; 1669; -2281; 3804708
vtrace1; -2281; 1784; -2281; 4067023
vtrace1; -2281; 865; -2281; 1970784
vtrace1; 0; 1161; -4915; 5706315
vtrace1; 0; 188; -2281; 428828
vtrace1; 0; 863; -2281; 1968503
vtrace1; -3371; 1665; -3371; 5609344
vtrace1; 250; 615; -747; 459655
vtrace1; -3371; 1840; -3371; 6199269
vtrace1; 250; 396; -747; 296062
vtrace1; 4965; 649; -238; 159427
vtrace1; 250; 1141; -747; 852577
vtrace1; -3371; 771; -3371; 2595670
vtrace1; 4965; 786; -238; 192033
vtrace1; 0; 1667; -2281; 3802427
vtrace1; 250; 834; -747; 623248
vtrace1; 250; 1754; -747; 1310488
vtrace1; -3371; 1461; -3371; 4921660
vtrace1; -2281; 190; -2281; 431109
vtrace1; 0; 504; -2281; 1149624
vtrace1; 250; 1973; -747; 1474081
vtrace1; 250; 1360; -747; 1016170
vtrace1; 0; 145; -2281; 330745
vtrace1; 0; 389; -2281; 887309
vtrace1; 4965; 1884; -238; 453357
vtrace1; -3371; 1772; -3371; 5970041
vtrace1; -3371; 1393; -3371; 4692432
vtrace1; 0; 1221; -4915; 6001215
vtrace1; -2281; 1066; -2281; 2429265
vtrace1; -3371; 1597; -3371; 5380116
vtrace1; 0; 1624; -2281; 3704344
vtrace1; -3371; 392; -3371; 1318061
vtrace1; -2281; 147; -2281; 333026
vtrace1; -2281; 506; -2281; 1151905
vtrace1; -3371; 188; -3371; 630377
vtrace1; 0; 1201; -4915; 5902915
vtrace1; 0; 1241; -4915; 6099515
vtrace1; -3371; 13; -3371; 40452
vtrace1; -2281; 707; -2281; 1610386
vtrace1; 250; 1053; -747; 786841
vtrace1; -3371; 1976; -3371; 6657725
vtrace1; 250; 133; -747; 99601
vtrace1; 0; 1181; -4915; 5804615
vtrace1; 250; 221; -747; 165337
vtrace1; 0; 1064; -2281; 2426984
vtrace1; 250; 440; -747; 328930
vtrace1; -3371; 1014; -3371; 3414823
vtrace1; 0; 705; -2281; 1608105
vtrace1; 250; 1579; -747; 1179763
vtrace1; 250; 1798; -747; 1343356
vtrace1; 4965; 924; -238; 224877
vtrace1; 4965; 1061; -238; 257483
vtrace1; 0; 1581; -4915; 7770615
vtrace1; 250; 659; -747; 492523
vtrace1; -3371; 256; -3371; 859605
vtrace1; 0; 1581; -2281; 3606261
vtrace1; -2281; 1382; -2281; 3150061
vtrace1; 0; 102; -2281; 232662
vtrace1; -3371; 1325; -3371; 4463204
vtrace1; 0; 1825; -2281; 4162825
vtrace1; -3371; 1082; -3371; 3644051
vtrace1; 0; 1281; -4915; 6296115
vtrace1; 0; 1321; -4915; 6492715
vtrace1; -2281; 463; -2281; 1053822
vtrace1; 0; 906; -2281; 2066586
vtrace1; 0; 1621; -4915; 7967215
vtrace1; 4965; 1198; -238; 290089
vtrace1; 4965; 1335; -238; 322695
vtrace1; 0; 1301; -4915; 6394415
vtrace1; -2281; 1626; -2281; 3706625
vtrace1; 0; 1601; -4915; 7868915
vtrace1; 0; 1021; -2281; 2328901
vtrace1; 0; 1641; -4915; 8065515
vtrace1; 4965; 1473; -238; 355539
vtrace1; 4965; 1336; -238; 322933
vtrace1; -2281; 1583; -2281; 3608542
vtrace1; -2281; 908; -2281; 2068867
vtrace1; -3371; 946; -3371; 3185595
vtrace1; 250; 1404; -747; 1049038
vtrace1; -3371; 1257; -3371; 4233976
vtrace1; 0; 1661; -4915; 8163815
vtrace1; 250; 1623; -747; 1212631
vtrace1; -2281; 104; -2281; 234943
vtrace1; 250; 1316; -747; 983302
vtrace1; 0; 1341; -4915; 6591015
vtrace1; 4965; 102; -238; 29241
vtrace1; -3371; 499; -3371; 1678758
vtrace1; 250; 484; -747; 361798
vtrace1; 0; 303; -2281; 691143
vtrace1; -2281; 664; -2281; 1512303
vtrace1; -2281; 305; -2281; 693424
vtrace1; 0; 1361; -4915; 6689315
vtrace1; 0; 1401; -4915; 6885915
vtrace1; -3371; 878; -3371; 2956367
vtrace1; 250; 1842; -747; 1376224
vtrace1; 4965; 1610; -238; 388145
vtrace1; -2281; 1023; -2281; 2331182
vtrace1; 4965; 239; -238; 61847
vtrace1; 0; 1381; -4915; 6787615
vtrace1; 0; 1222; -2281; 2787382
vtrace1; 0; 1721; -4915; 8458715
vtrace1; -3371; 1636; -3371; 5511585
vtrace1; 4965; 513; -238; 127059
vtrace1; -3371; 567; -3371; 1907986
vtrace1; 4965; 377; -238; 94691
vtrace1; 0; 619; -2281; 1411939
vtrace1; 250; 703; -747; 525391
vtrace1; 4965; 1747; -238; 420751
vtrace1; 0; 1423; -2281; 3245863
vtrace1; 0; 1421; -4915; 6984215
vtrace1; -2281; 1425; -2281; 3248144
vtrace1; -3371; 742; -3371; 2497911
vtrace1; 250; 2; -747; 1744
vtrace1; 250; 922; -747; 688984
vtrace1; 0; 1441; -4915; 7082515
vtrace1; 4965; 1748; -238; 420989
vtrace1; 0; 1481; -4915; 7279115
vtrace1; 4965; 650; -238; 159665
vtrace1; -2281; 1224; -2281; 2789663
vtrace1; 0; 1461; -4915; 7180815
vtrace1; 0; 1501; -4915; 7377415
vtrace1; -2281; 1181; -2281; 2691580
vtrace1; 4965; 1885; -238; 453595
vtrace1; -2281; 1899; -2281; 4329338
vtrace1; -2281; 621; -2281; 1414220
vtrace1; 4965; 787; -238; 192271
vtrace1; 0; 1380; -2281; 3147780
vtrace1; -3371; 363; -3371; 1220302
vtrace1; 0; 820; -2281; 1870420
vtrace1; 250; 1886; -747; 1409092
vtrace1; 0; 1541; -4915; 7574015
vtrace1; 250; 747; -747; 558259
vtrace1; 0; 461; -2281; 1051541
vtrace1; 4965; 788; -238; 192509
vtrace1; 0; 1521; -4915; 7475715
vtrace1; 0; 1561; -4915; 7672315
vtrace1; 0; 1739; -2281; 3966659
vtrace1; -3371; 810; -3371; 2727139
vtrace1; 0; 1136; -2281; 2591216
vtrace1; 0; 1901; -4915; 9343415
vtrace1; -2281; 1942; -2281; 4427421
vtrace1; -3371; 431; -3371; 1449530
vtrace1; -3371; 227; -3371; 761846
vtrace1; 4965; 925; -238; 225115
vtrace1; -3371; 52; -3371; 171921
vtrace1; 4965; 1062; -238; 257721
vtrace1; 0; 1897; -2281; 4327057
vtrace1; 250; 1185; -747; 885445
vtrace1; -3371; 1704; -3371; 5740813
vtrace1; 250; 966; -747; 721852
vtrace1; -2281; 822; -2281; 1872701
vtrace1; -3371; 1500; -3371; 5053129
vtrace1; 0; 1337; -2281; 3049697
vtrace1; 0; 662; -2281; 1510022
vtrace1; 0; 418; -2281; 953458
vtrace1; -2281; 219; -2281; 497258
vtrace1; 4965; 1199; -238; 290327
vtrace1; 250; 46; -747; 34612
vtrace1; -2281; 1741; -2281; 3968940
vtrace1; -2281; 1138; -2281; 2593497
vtrace1; 0; 1940; -2281; 4425140
vtrace1; -2281; 1339; -2281; 3051978
vtrace1; 0; 1761; -4915; 8655315
vtrace1; 4965; 1337; -238; 323171
vtrace1; 0; 1653; -2281; 3770493
vtrace1; 0; 1781; -4915; 8753615
vtrace1; 250; 265; -747; 198205
vtrace1; 0; 1538; -2281; 3508178
vtrace1; -3371; 295; -3371; 991074
vtrace1; 4965; 103; -238; 29479
vtrace1; 4965; 1474; -238; 355777
vtrace1; 0; 59; -2281; 134579
vtrace1; -2281; 420; -2281; 955739
vtrace1; 0; 978; -2281; 2230818
vtrace1; 250; 1010; -747; 754720
vtrace1; 4965; 240; -238; 62085
vtrace1; 0; 1701; -4915; 8360415
vtrace1; -3371; 1879; -3371; 6330738
vtrace1; 0; 1741; -4915; 8557015
vtrace1; -3371; 1121; -3371; 3775520
vtrace1; 4965; 241; -238; 62323
vtrace1; 0; 1681; -4915; 8262115
vtrace1; -3371; 1189; -3371; 4004748
vtrace1; 880; 125; 1; 755
vtrace1; 880; 117; 1; 763
vtrace1; -2281; 1856; -2281; 4231255
vtrace1; 0; 1854; -2281; 4228974
vtrace1; 880; 113; 1; 767
vtrace1; 880; 121; 1; 759
vtrace1; 880; 629; 1; 251
vtrace1; 880; 761; 1; 119
vtrace1; 880; 241; 1; 639
vtrace1; 880; 377; 1; 503
vtrace1; 880; 509; 1; 371
vtrace1; 880; 637; 1; 243
vtrace1; 880; 757; 1; 123
vtrace1; 880; 501; 1; 379
vtrace1; 880; 625; 1; 255
vtrace1; 880; 245; 1; 635
vtrace1; 880; 249; 1; 631
vtrace1; 880; 381; 1; 499
vtrace1; 880; 765; 1; 115
vtrace1; 880; 373; 1; 507
vtrace1; 880; 369; 1; 511
vtrace1; 880; 253; 1; 627
vtrace1; 880; 633; 1; 247
vtrace1; 880; 497; 1; 383
vtrace1; 880; 753; 1; 127
vtrace1; 880; 505; 1; 375
vtrace1; 880; 114; 1; 766
vtrace1; 880; 118; 1; 762
vtrace1; 880; 122; 1; 758
vtrace1; 880; 126; 1; 754
vtrace1; 880; 242; 1; 638
vtrace1; 880; 510; 1; 370
vtrace1; 880; 626; 1; 254
vtrace1; 880; 766; 1; 114
vtrace1; 880; 382; 1; 498
vtrace1; 880; 638; 1; 242
vtrace1; 880; 246; 1; 634
vtrace1; 880; 250; 1; 630
vtrace1; 880; 502; 1; 378
vtrace1; 880; 754; 1; 126
vtrace1; 880; 758; 1; 122
vtrace1; 880; 498; 1; 382
vtrace1; 880; 762; 1; 118
vtrace1; 880; 254; 1; 626
vtrace1; 880; 378; 1; 502
vtrace1; 880; 634; 1; 246
vtrace1; 880; 630; 1; 250
vtrace1; 880; 506; 1; 374
vtrace1; 880; 370; 1; 510
vtrace1; 880; 374; 1; 506
vtrace1; 880; 243; 1; 637
vtrace1; 880; 115; 1; 765
vtrace1; 880; 119; 1; 761
vtrace1; 880; 631; 1; 249
vtrace1; 880; 639; 1; 241
vtrace1; 880; 375; 1; 505
vtrace1; 880; 627; 1; 253
vtrace1; 880; 763; 1; 117
vtrace1; 880; 511; 1; 369
vtrace1; 880; 755; 1; 125
vtrace1; 880; 503; 1; 377
vtrace1; 880; 123; 1; 757
vtrace1; 880; 379; 1; 501
vtrace1; 880; 507; 1; 373
vtrace1; 880; 127; 1; 753
vtrace1; 880; 247; 1; 633
vtrace1; 880; 251; 1; 629
vtrace1; 880; 635; 1; 245
vtrace1; 880; 255; 1; 625
vtrace1; 880; 383; 1; 497
vtrace1; 880; 767; 1; 113
vtrace1; 880; 759; 1; 121
vtrace1; 880; 371; 1; 509
vtrace1; 880; 499; 1; 381
vtrace1; 880; 120; 1; 760
vtrace1; 880; 116; 1; 764
vtrace1; 880; 628; 1; 252
vtrace1; 880; 636; 1; 244
vtrace1; 880; 124; 1; 756
vtrace1; 880; 244; 1; 636
vtrace1; 880; 248; 1; 632
vtrace1; 880; 508; 1; 372
vtrace1; 880; 632; 1; 248
vtrace1; 880; 764; 1; 116
vtrace1; 880; 504; 1; 376
vtrace1; 880; 252; 1; 628
vtrace1; 880; 372; 1; 508
vtrace1; 880; 756; 1; 124
vtrace1; 880; 760; 1; 120
vtrace1; 880; 376; 1; 504
vtrace1; 880; 500; 1; 380
vtrace1; 880; 380; 1; 500
vtrace1; 0; 1179; -2281; 2689299
vtrace1; 0; 375; -2281; 855375
vtrace1; -2281; 736; -2281; 1676535
vtrace1; 4965; 514; -238; 127297
vtrace1; 0; 935; -2281; 2132735
vtrace1; -2281; 1540; -2281; 3510459
vtrace1; 4965; 1611; -238; 388383
vtrace1; 4965; 378; -238; 94929
vtrace1; 0; 1981; -4915; 9736615
vtrace1; 250; 90; -747; 67480
vtrace1; -2281; 61; -2281; 136860
vtrace1; 250; 1229; -747; 918313
vtrace1; 0; 260; -2281; 593060
vtrace1; 250; 309; -747; 231073
vtrace1; -2281; 980; -2281; 2233099
vtrace1; 250; 616; -747; 460402
vtrace1; 0; 576; -2281; 1313856
vtrace1; -2281; 377; -2281; 857656
vtrace1; 391; 0; 391; 391
