vtrace1; I a; I q; I b; I r
vtrace1; 3280; 499; -1105; 554675
vtrace1; -5512; 1804; -5512; 9938136
vtrace1; 31; 1369; -2550; 3490981
vtrace1; 1; 1711; -3295; 5637746
vtrace1; -5512; 1914; -5512; 10544456
vtrace1; 3280; 736; -1105; 816560
vtrace1; -5512; 9; -5512; 44096
vtrace1; 1; 1194; -3295; 3934231
vtrace1; 3280; 99; -1105; 112675
vtrace1; -5512; 856; -5512; 4712760
vtrace1; 1; 1368; -3295; 4507561
vtrace1; 31; 1080; -2550; 2754031
vtrace1; 1; 1537; -3295; 5064416
vtrace1; 1; 170; -3295; 560151
vtrace1; 31; 913; -2550; 2328181
vtrace1; 3280; 1373; -1105; 1520445
vtrace1; 1; 354; -3295; 1166431
vtrace1; -5512; 119; -5512; 650416
vtrace1; 3280; 336; -1105; 374560
vtrace1; -5512; 538; -5512; 2959944
vtrace1; -5512; 1067; -5512; 5875792
vtrace1; 31; 290; -2550; 739531
vtrace1; 1; 1880; -3295; 6194601
vtrace1; -5512; 1697; -5512; 9348352
vtrace1; 31; 836; -2550; 2131831
vtrace1; 1; 1373; -3295; 4524036
vtrace1; 1; 692; -3295; 2280141
vtrace1; 3280; 973; -1105; 1078445
vtrace1; 3280; 1151; -1105; 1275135
vtrace1; 31; 1035; -2550; 2639281
vtrace1; 3280; 114; -1105; 129250
vtrace1; -5512; 642; -5512; 3533192
vtrace1; 3280; 1847; -1105; 2044215
vtrace1; -5512; 1174; -5512; 6465576
vtrace1; -5512; 963; -5512; 5302544
vtrace1; 3280; 1610; -1105; 1782330
vtrace1; 1; 1204; -3295; 3967181
vtrace1; 1; 1885; -3295; 6211076
vtrace1; -5512; 541; -5512; 2976480
vtrace1; 31; 579; -2550; 1476481
vtrace1; 31; 1003; -2550; 2557681
vtrace1; 3280; 1684; -1105; 1864100
vtrace1; 31; 380; -2550; 969031
vtrace1; 3280; 1862; -1105; 2060790
vtrace1; -5512; 1391; -5512; 7661680
vtrace1; 3280; 1625; -1105; 1798905
vtrace1; 31; 1202; -2550; 3065131
vtrace1; 1; 180; -3295; 593101
vtrace1; 1; 1542; -3295; 5080891
vtrace1; 3280; 573; -1105; 636445
vtrace1; 3280; 1447; -1105; 1602215
vtrace1; -5512; 330; -5512; 1813448
vtrace1; -5512; 862; -5512; 4745832
vtrace1; 3280; 751; -1105; 833135
vtrace1; 3280; 1210; -1105; 1340330
vtrace1; 3280; 1388; -1105; 1537020
vtrace1; -5512; 1492; -5512; 8218392
vtrace1; 31; 213; -2550; 543181
vtrace1; 3280; 1462; -1105; 1618790
vtrace1; 3280; 1225; -1105; 1356905
vtrace1; -5512; 1706; -5512; 9397960
vtrace1; 31; 1581; -2550; 4031581
vtrace1; 3280; 810; -1105; 898330
vtrace1; 3280; 1284; -1105; 1422100
vtrace1; 31; 502; -2550; 1280131
vtrace1; -5512; 645; -5512; 3549728
vtrace1; 1; 1030; -3295; 3393851
vtrace1; 3280; 1936; -1105; 2142560
vtrace1; -5512; 0; -5512; -5512
vtrace1; 31; 958; -2550; 2442931
vtrace1; 1; 349; -3295; 1149956
vtrace1; -5512; 434; -5512; 2386696
vtrace1; 31; 412; -2550; 1050631
vtrace1; 3280; 1047; -1105; 1160215
vtrace1; 31; 1414; -2550; 3605731
vtrace1; 31; 1915; -2550; 4883281
vtrace1; 3280; 988; -1105; 1095020
vtrace1; 3280; 173; -1105; 194445
vtrace1; -5512; 12; -5512; 60632
vtrace1; 3280; 351; -1105; 391135
vtrace1; 3280; 1921; -1105; 2125985
vtrace1; 3280; 647; -1105; 718215
vtrace1; 1; 6; -3295; 19771
vtrace1; 3280; 588; -1105; 653020
vtrace1; 3280; 410; -1105; 456330
vtrace1; 31; 46; -2550; 117331
vtrace1; 31; 759; -2550; 1935481
vtrace1; 3280; 1062; -1105; 1176790
vtrace1; 1; 861; -3295; 2836996
vtrace1; 1; 1716; -3295; 5654221
vtrace1; 31; 1125; -2550; 2868781
vtrace1; -5512; 122; -5512; 666952
vtrace1; 31; 1748; -2550; 4457431
vtrace1; -5512; 1070; -5512; 5892328
vtrace1; 31; 1947; -2550; 4964881
vtrace1; 1; 518; -3295; 1706811
vtrace1; 31; 669; -2550; 1705981
vtrace1; 3280; 1699; -1105; 1880675
vtrace1; 3280; 825; -1105; 914905
vtrace1; 31; 592; -2550; 1509631
vtrace1; -5512; 1599; -5512; 8808176
vtrace1; 1; 16; -3295; 52721
vtrace1; 31; 791; -2550; 2017081
vtrace1; 1; 881; -3295; 2902896
vtrace1; 3280; 188; -1105; 211020
vtrace1; 3280; 1536; -1105; 1700560
vtrace1; 31; 881; -2550; 2246581
vtrace1; 31; 335; -2550; 854281
vtrace1; 3280; 662; -1105; 734790
vtrace1; 1; 359; -3295; 1182906
vtrace1; 1; 1721; -3295; 5670696
vtrace1; -5512; 966; -5512; 5319080
vtrace1; 3280; 425; -1105; 472905
vtrace1; 3280; 1299; -1105; 1438675
vtrace1; -5512; 333; -5512; 1829984
vtrace1; 1; 528; -3295; 1739761
vtrace1; 31; 1504; -2550; 3835231
vtrace1; -5512; 544; -5512; 2993016
vtrace1; 1; 0; 1; 1
vtrace1; -5512; 755; -5512; 4156048
vtrace1; 1; 871; -3295; 2869946
vtrace1; 3280; 899; -1105; 996675
vtrace1; -5512; 1177; -5512; 6482112
vtrace1; 3280; 25; -1105; 30905
vtrace1; -5512; 15; -5512; 77168
vtrace1; 1; 1040; -3295; 3426801
vtrace1; 1; 369; -3295; 1215856
vtrace1; 31; 168; -2550; 428431
vtrace1; 31; 1; -2550; 2581
vtrace1; 3280; 262; -1105; 292790
vtrace1; -5512; 648; -5512; 3566264
vtrace1; -5512; 336; -5512; 1846520
vtrace1; 31; 1459; -2550; 3720481
vtrace1; 1; 1383; -3295; 4556986
vtrace1; -5512; 1703; -5512; 9381424
vtrace1; 31; 1626; -2550; 4146331
vtrace1; 1; 1552; -3295; 5113841
vtrace1; 1; 185; -3295; 609576
vtrace1; 31; 1870; -2550; 4768531
vtrace1; 31; 1170; -2550; 2983531
vtrace1; -5512; 226; -5512; 1240200
vtrace1; -5512; 125; -5512; 683488
vtrace1; 1; 1895; -3295; 6244026
vtrace1; 3280; 40; -1105; 47480
vtrace1; 1; 1393; -3295; 4589936
vtrace1; 31; 1703; -2550; 4342681
vtrace1; 1; 697; -3295; 2296616
vtrace1; -5512; 1495; -5512; 8234928
vtrace1; 3280; 277; -1105; 309365
vtrace1; -5512; 437; -5512; 2403232
vtrace1; 31; 91; -2550; 232081
vtrace1; 31; 714; -2550; 1820731
vtrace1; 31; 1337; -2550; 3409381
vtrace1; 1; 1209; -3295; 3983656
vtrace1; 3280; 514; -1105; 571250
vtrace1; 1; 1905; -3295; 6276976
vtrace1; 31; 547; -2550; 1394881
vtrace1; 31; 1536; -2550; 3916831
vtrace1; 1; 11; -3295; 36246
vtrace1; 1; 1910; -3295; 6293451
vtrace1; 1; 195; -3295; 642526
vtrace1; 31; 1292; -2550; 3294631
vtrace1; -5512; 229; -5512; 1256736
vtrace1; 1; 876; -3295; 2886421
vtrace1; 1; 1557; -3295; 5130316
vtrace1; -5512; 1501; -5512; 8268000
vtrace1; 31; 1093; -2550; 2787181
vtrace1; 3280; 1788; -1105; 1979020
vtrace1; 1; 523; -3295; 1723286
vtrace1; 31; 1838; -2550; 4686931
vtrace1; 1; 707; -3295; 2329566
vtrace1; 1; 1398; -3295; 4606411
vtrace1; 31; 1260; -2550; 3213031
vtrace1; -5512; 1180; -5512; 6498648
vtrace1; -5512; 758; -5512; 4172584
vtrace1; 31; 470; -2550; 1198531
vtrace1; 1; 364; -3295; 1199381
vtrace1; 1; 1035; -3295; 3410326
vtrace1; 1; 1726; -3295; 5687171
vtrace1; 1; 1219; -3295; 4016606
vtrace1; -5512; 1073; -5512; 5908864
vtrace1; -5512; 1605; -5512; 8841248
vtrace1; 1; 702; -3295; 2313091
vtrace1; 1; 21; -3295; 69196
vtrace1; 3280; 1403; -1105; 1553595
vtrace1; 1; 1547; -3295; 5097366
vtrace1; -5512; 969; -5512; 5335616
vtrace1; 1; 886; -3295; 2919371
vtrace1; -5512; 761; -5512; 4189120
vtrace1; 1; 1731; -3295; 5703646
vtrace1; 31; 637; -2550; 1624381
vtrace1; 1; 1214; -3295; 4000131
vtrace1; 1; 533; -3295; 1756236
vtrace1; 3280; 1003; -1105; 1111595
vtrace1; 1; 1388; -3295; 4573461
vtrace1; -5512; 440; -5512; 2419768
vtrace1; 3280; 766; -1105; 849710
vtrace1; -5512; 1498; -5512; 8251464
vtrace1; 1; 190; -3295; 626051
vtrace1; 1; 374; -3295; 1232331
vtrace1; 1; 1045; -3295; 3443276
vtrace1; 31; 926; -2550; 2361331
vtrace1; 31; 303; -2550; 772681
vtrace1; 3280; 1877; -1105; 2077365
vtrace1; 1; 1900; -3295; 6260501
vtrace1; -5512; 651; -5512; 3582800
vtrace1; 3280; 1640; -1105; 1815480
vtrace1; 31; 1382; -2550; 3524131
vtrace1; -5512; 1281; -5512; 7055360
vtrace1; -5512; 1816; -5512; 10004280
vtrace1; 31; 1048; -2550; 2672431
vtrace1; 1; 712; -3295; 2346041
vtrace1; -5512; 232; -5512; 1273272
vtrace1; -5512; 1287; -5512; 7088432
vtrace1; -5512; 1810; -5512; 9971208
vtrace1; 3280; 1714; -1105; 1897250
vtrace1; 3280; 366; -1105; 407710
vtrace1; -5512; 1920; -5512; 10577528
vtrace1; 3280; 1477; -1105; 1635365
vtrace1; 3280; 1240; -1105; 1373480
vtrace1; 3280; 1655; -1105; 1832055
vtrace1; 31; 136; -2550; 346831
vtrace1; 1; 1224; -3295; 4033081
vtrace1; 3280; 603; -1105; 669595
vtrace1; 31; 1215; -2550; 3098281
vtrace1; 3280; 1492; -1105; 1651940
vtrace1; -5512; 975; -5512; 5368688
vtrace1; 31; 425; -2550; 1083781
vtrace1; 3280; 1314; -1105; 1455250
vtrace1; -5512; 764; -5512; 4205656
vtrace1; 31; 1016; -2550; 2590831
vtrace1; 31; 849; -2550; 2164981
vtrace1; 1; 200; -3295; 659001
vtrace1; 1; 1562; -3295; 5146791
vtrace1; -5512; 1709; -5512; 9414496
vtrace1; 3280; 840; -1105; 931480
vtrace1; 3280; 1018; -1105; 1128170
vtrace1; -5512; 1504; -5512; 8284536
vtrace1; 3280; 203; -1105; 227595
vtrace1; 1; 1746; -3295; 5753071
vtrace1; -5512; 1076; -5512; 5925400
vtrace1; 3280; 1892; -1105; 2093940
vtrace1; 31; 226; -2550; 576331
vtrace1; 31; 1883; -2550; 4801681
vtrace1; -5512; 443; -5512; 2436304
vtrace1; 3280; 1077; -1105; 1193365
vtrace1; 3280; 1255; -1105; 1390055
vtrace1; 3280; 381; -1105; 424285
vtrace1; -5512; 1183; -5512; 6515184
vtrace1; 3280; 677; -1105; 751365
vtrace1; -5512; 1394; -5512; 7678216
vtrace1; 31; 971; -2550; 2476081
vtrace1; 31; 1671; -2550; 4261081
vtrace1; 3280; 440; -1105; 489480
vtrace1; 1; 722; -3295; 2378991
vtrace1; 3280; 855; -1105; 948055
vtrace1; -5512; 547; -5512; 3009552
vtrace1; 3280; 618; -1105; 686170
vtrace1; 3280; 1092; -1105; 1209940
vtrace1; -5512; 972; -5512; 5352152
vtrace1; 31; 682; -2550; 1739131
vtrace1; 31; 59; -2550; 150481
vtrace1; 1; 1050; -3295; 3459751
vtrace1; 31; 258; -2550; 657931
vtrace1; 31; 1761; -2550; 4490581
vtrace1; 3280; 1729; -1105; 1913825
vtrace1; 1; 1234; -3295; 4066031
vtrace1; 3280; 914; -1105; 1013250
vtrace1; 1; 26; -3295; 85671
vtrace1; 3280; 218; -1105; 244170
vtrace1; 3280; 1551; -1105; 1717135
vtrace1; 31; 1594; -2550; 4064731
vtrace1; -5512; 1602; -5512; 8824712
vtrace1; 1; 210; -3295; 691951
vtrace1; 31; 1427; -2550; 3638881
vtrace1; 31; 1138; -2550; 2901931
vtrace1; 3280; 455; -1105; 506055
vtrace1; 31; 1960; -2550; 4998031
vtrace1; 1; 1736; -3295; 5720121
vtrace1; -5512; 1712; -5512; 9431032
vtrace1; -5512; 1813; -5512; 9987744
vtrace1; 3280; 692; -1105; 767940
vtrace1; 3280; 1329; -1105; 1471825
vtrace1; 31; 1793; -2550; 4572181
vtrace1; 1; 538; -3295; 1772711
vtrace1; 3280; 1951; -1105; 2159135
vtrace1; -5512; 1284; -5512; 7071896
vtrace1; -5512; 654; -5512; 3599336
vtrace1; -5512; 235; -5512; 1289808
vtrace1; -5512; 865; -5512; 4762368
vtrace1; -5512; 767; -5512; 4222192
vtrace1; -5512; 1290; -5512; 7104968
vtrace1; 31; 348; -2550; 887431
vtrace1; 3280; 55; -1105; 64055
vtrace1; -5512; 1611; -5512; 8874320
vtrace1; 31; 1517; -2550; 3868381
vtrace1; 3280; 929; -1105; 1029825
vtrace1; -5512; 18; -5512; 93704
vtrace1; 1; 379; -3295; 1248806
vtrace1; 1; 1060; -3295; 3492701
vtrace1; 1; 1741; -3295; 5736596
vtrace1; 31; 894; -2550; 2279731
vtrace1; 31; 1350; -2550; 3442531
vtrace1; 3280; 292; -1105; 325940
vtrace1; 31; 804; -2550; 2050231
vtrace1; -5512; 128; -5512; 700024
vtrace1; -5512; 1822; -5512; 10037352
vtrace1; 1; 36; -3295; 118621
vtrace1; -5512; 1923; -5512; 10594064
vtrace1; 3280; 529; -1105; 587825
vtrace1; 3280; 1966; -1105; 2175710
vtrace1; -5512; 339; -5512; 1863056
vtrace1; 1; 891; -3295; 2935846
vtrace1; 31; 181; -2550; 461581
vtrace1; 3280; 1803; -1105; 1995595
vtrace1; 3280; 1566; -1105; 1733710
vtrace1; 31; 605; -2550; 1542781
vtrace1; 3280; 70; -1105; 80630
vtrace1; -5512; 446; -5512; 2452840
vtrace1; 1; 548; -3295; 1805661
vtrace1; 31; 1183; -2550; 3016681
vtrace1; 3280; 129; -1105; 145825
vtrace1; 3280; 307; -1105; 342515
vtrace1; 31; 14; -2550; 35731
vtrace1; 1; 1403; -3295; 4622886
vtrace1; -5512; 1715; -5512; 9447568
vtrace1; -5512; 550; -5512; 3026088
vtrace1; 31; 727; -2550; 1853881
vtrace1; 1; 205; -3295; 675476
vtrace1; 31; 1716; -2550; 4375831
vtrace1; 31; 1639; -2550; 4179481
vtrace1; 3280; 544; -1105; 604400
vtrace1; 3280; 1166; -1105; 1291710
vtrace1; 31; 560; -2550; 1428031
vtrace1; 1; 717; -3295; 2362516
vtrace1; 1; 1915; -3295; 6309926
vtrace1; -5512; 1079; -5512; 5941936
vtrace1; 1; 1572; -3295; 5179741
vtrace1; -5512; 21; -5512; 110240
vtrace1; 31; 1549; -2550; 3949981
vtrace1; 3280; 1181; -1105; 1308285
vtrace1; 3280; 144; -1105; 162400
vtrace1; 31; 104; -2550; 265231
vtrace1; 1; 1229; -3295; 4049556
vtrace1; -5512; 868; -5512; 4778904
vtrace1; -5512; 1397; -5512; 7694752
vtrace1; -5512; 238; -5512; 1306344
vtrace1; 1; 31; -3295; 102146
vtrace1; 31; 1106; -2550; 2820331
vtrace1; 1; 1577; -3295; 5196216
vtrace1; 1; 215; -3295; 708426
vtrace1; 31; 1395; -2550; 3557281
vtrace1; -5512; 553; -5512; 3042624
vtrace1; 3280; 781; -1105; 866285
vtrace1; 31; 1305; -2550; 3327781
vtrace1; 3280; 1418; -1105; 1570170
vtrace1; 31; 393; -2550; 1002181
vtrace1; 1; 543; -3295; 1789186
vtrace1; 31; 1851; -2550; 4720081
vtrace1; 1; 727; -3295; 2395466
vtrace1; -5512; 1819; -5512; 10020816
vtrace1; -5512; 342; -5512; 1879592
vtrace1; -5512; 1403; -5512; 7727824
vtrace1; -5512; 1293; -5512; 7121504
vtrace1; 31; 1684; -2550; 4294231
vtrace1; -5512; 1608; -5512; 8857784
vtrace1; 31; 1273; -2550; 3246181
vtrace1; 1; 1055; -3295; 3476226
vtrace1; 31; 483; -2550; 1231681
vtrace1; 31; 1472; -2550; 3753631
vtrace1; 1; 1239; -3295; 4082506
vtrace1; -5512; 871; -5512; 4795440
vtrace1; 1; 41; -3295; 135096
vtrace1; 3280; 1270; -1105; 1406630
vtrace1; 1; 1567; -3295; 5163266
vtrace1; 31; 1228; -2550; 3131431
vtrace1; 31; 1928; -2550; 4916431
vtrace1; 1; 1751; -3295; 5769546
vtrace1; 1; 553; -3295; 1822136
vtrace1; 31; 515; -2550; 1313281
vtrace1; 3280; 1907; -1105; 2110515
vtrace1; -5512; 1082; -5512; 5958472
vtrace1; 31; 316; -2550; 805831
vtrace1; 31; 939; -2550; 2394481
vtrace1; -5512; 24; -5512; 126776
vtrace1; 3280; 1744; -1105; 1930400
vtrace1; 1; 1065; -3295; 3509176
vtrace1; -5512; 1400; -5512; 7711288
vtrace1; 3280; 870; -1105; 964630
vtrace1; 3280; 1507; -1105; 1668515
vtrace1; 3280; 633; -1105; 702745
vtrace1; 31; 772; -2550; 1968631
vtrace1; 31; 1806; -2550; 4605331
vtrace1; 1; 1413; -3295; 4655836
vtrace1; -5512; 978; -5512; 5385224
vtrace1; 1; 51; -3295; 168046
vtrace1; 1; 732; -3295; 2411941
vtrace1; 3280; 1344; -1105; 1488400
vtrace1; 3280; 1522; -1105; 1685090
vtrace1; 31; 149; -2550; 379981
vtrace1; 31; 438; -2550; 1116931
vtrace1; 3280; 470; -1105; 522630
vtrace1; -5512; 345; -5512; 1896128
vtrace1; 3280; 1107; -1105; 1226515
vtrace1; -5512; 556; -5512; 3059160
vtrace1; 3280; 233; -1105; 260745
vtrace1; 3280; 1981; -1105; 2192285
vtrace1; 1; 1244; -3295; 4098981
vtrace1; 1; 563; -3295; 1855086
vtrace1; 3280; 944; -1105; 1046400
vtrace1; 3280; 1122; -1105; 1243090
vtrace1; 1; 1925; -3295; 6342876
vtrace1; 3280; 885; -1105; 981205
vtrace1; -5512; 877; -5512; 4828512
vtrace1; -5512; 1406; -5512; 7744360
vtrace1; 31; 695; -2550; 1772281
vtrace1; 1; 220; -3295; 724901
vtrace1; 1; 1582; -3295; 5212691
vtrace1; 3280; 707; -1105; 784515
vtrace1; 31; 1061; -2550; 2705581
vtrace1; -5512; 657; -5512; 3615872
vtrace1; 31; 1896; -2550; 4834831
vtrace1; -5512; 1088; -5512; 5991544
vtrace1; 31; 239; -2550; 609481
vtrace1; 31; 862; -2550; 2198131
vtrace1; 1; 1075; -3295; 3542126
vtrace1; -5512; 1189; -5512; 6548256
vtrace1; 1; 1766; -3295; 5818971
vtrace1; -5512; 27; -5512; 143312
vtrace1; -5512; 1721; -5512; 9480640
vtrace1; 31; 1729; -2550; 4408981
vtrace1; 31; 528; -2550; 1346431
vtrace1; 3280; 485; -1105; 539205
vtrace1; -5512; 874; -5512; 4811976
vtrace1; 3280; 1581; -1105; 1750285
vtrace1; 3280; 1759; -1105; 1946975
vtrace1; 3280; 248; -1105; 277320
vtrace1; 1; 742; -3295; 2444891
vtrace1; 3280; 1996; -1105; 2208860
vtrace1; 31; 984; -2550; 2509231
vtrace1; -5512; 1085; -5512; 5975008
vtrace1; 1; 1587; -3295; 5229166
vtrace1; 31; 271; -2550; 691081
vtrace1; 1; 389; -3295; 1281756
vtrace1; 1; 1070; -3295; 3525651
vtrace1; -5512; 1507; -5512; 8301072
vtrace1; 31; 1440; -2550; 3672031
vtrace1; 1; 1254; -3295; 4131931
vtrace1; 3280; 722; -1105; 801090
vtrace1; 31; 72; -2550; 183631
vtrace1; 1; 46; -3295; 151571
vtrace1; 31; 1151; -2550; 2935081
vtrace1; 31; 1774; -2550; 4523731
vtrace1; -5512; 1186; -5512; 6531720
vtrace1; 31; 1973; -2550; 5031181
vtrace1; 1; 230; -3295; 757851
vtrace1; 1; 901; -3295; 2968796
vtrace1; 3280; 85; -1105; 97205
vtrace1; -5512; 1825; -5512; 10053888
vtrace1; 3280; 1359; -1105; 1504975
vtrace1; -5512; 449; -5512; 2469376
vtrace1; 31; 817; -2550; 2083381
vtrace1; -5512; 1296; -5512; 7138040
vtrace1; 3280; 322; -1105; 359090
vtrace1; -5512; 1932; -5512; 10643672
vtrace1; 31; 1607; -2550; 4097881
vtrace1; 31; 361; -2550; 920581
vtrace1; 1; 558; -3295; 1838611
vtrace1; 1; 1756; -3295; 5786021
vtrace1; 3280; 1818; -1105; 2012170
vtrace1; 1; 737; -3295; 2428416
vtrace1; 1; 1930; -3295; 6359351
vtrace1; -5512; 1513; -5512; 8334144
vtrace1; 31; 1562; -2550; 3983131
vtrace1; 3280; 959; -1105; 1062975
vtrace1; -5512; 1614; -5512; 8890856
vtrace1; -5512; 131; -5512; 716560
vtrace1; 3280; 1833; -1105; 2028745
vtrace1; 31; 1652; -2550; 4212631
vtrace1; 1; 1080; -3295; 3558601
vtrace1; 31; 618; -2550; 1575931
vtrace1; 3280; 1596; -1105; 1766860
vtrace1; 1; 384; -3295; 1265281
vtrace1; 31; 194; -2550; 494731
vtrace1; -5512; 348; -5512; 1912664
vtrace1; 3280; 100; -1105; 113780
vtrace1; 1; 1249; -3295; 4115456
vtrace1; 31; 1530; -2550; 3901531
vtrace1; 1; 1418; -3295; 4672311
vtrace1; 3280; 337; -1105; 375665
vtrace1; 1; 56; -3295; 184521
vtrace1; 3280; 1670; -1105; 1848630
vtrace1; -5512; 1926; -5512; 10610600
vtrace1; 3280; 1433; -1105; 1586745
vtrace1; 1; 896; -3295; 2952321
vtrace1; 31; 1363; -2550; 3475681
vtrace1; 1; 225; -3295; 741376
vtrace1; 3280; 559; -1105; 620975
vtrace1; -5512; 241; -5512; 1322880
vtrace1; 31; 27; -2550; 68881
vtrace1; -5512; 1192; -5512; 6564792
vtrace1; 31; 650; -2550; 1657531
vtrace1; 1; 1602; -3295; 5278591
vtrace1; -5512; 660; -5512; 3632408
vtrace1; 1; 568; -3295; 1871561
vtrace1; 3280; 1196; -1105; 1324860
vtrace1; -5512; 559; -5512; 3075696
vtrace1; -5512; 30; -5512; 159848
vtrace1; 3280; 1033; -1105; 1144745
vtrace1; 1; 1408; -3295; 4639361
vtrace1; 3280; 796; -1105; 882860
vtrace1; -5512; 1718; -5512; 9464104
vtrace1; 3280; 1211; -1105; 1341435
vtrace1; 1; 906; -3295; 2985271
vtrace1; 31; 1029; -2550; 2623981
vtrace1; 3280; 1922; -1105; 2127090
vtrace1; 1; 1090; -3295; 3591551
vtrace1; 3280; 974; -1105; 1079550
vtrace1; -5512; 1510; -5512; 8317608
vtrace1; 3280; 159; -1105; 178975
vtrace1; 31; 740; -2550; 1887031
vtrace1; 1; 66; -3295; 217471
vtrace1; 3280; 574; -1105; 637550
vtrace1; 1; 1920; -3295; 6326401
vtrace1; -5512; 663; -5512; 3648944
vtrace1; 31; 117; -2550; 298381
vtrace1; 3280; 396; -1105; 440860
vtrace1; 1; 394; -3295; 1298231
vtrace1; 31; 406; -2550; 1035331
vtrace1; 3280; 1685; -1105; 1865205
vtrace1; 31; 1196; -2550; 3049831
vtrace1; 1; 1592; -3295; 5245641
vtrace1; -5512; 452; -5512; 2485912
vtrace1; -5512; 880; -5512; 4845048
vtrace1; 3280; 1448; -1105; 1603320
vtrace1; -5512; 981; -5512; 5401760
vtrace1; 3280; 811; -1105; 899435
vtrace1; 1; 1761; -3295; 5802496
vtrace1; 1; 578; -3295; 1904511
vtrace1; -5512; 351; -5512; 1929200
vtrace1; -5512; 1929; -5512; 10627136
vtrace1; 31; 1119; -2550; 2853481
vtrace1; -5512; 1516; -5512; 8350680
vtrace1; 1; 916; -3295; 3018221
vtrace1; 1; 235; -3295; 774326
vtrace1; 3280; 174; -1105; 195550
vtrace1; -5512; 455; -5512; 2502448
vtrace1; -5512; 134; -5512; 733096
vtrace1; 3280; 1048; -1105; 1161320
vtrace1; -5512; 1727; -5512; 9513712
vtrace1; 31; 1864; -2550; 4753231
