vtrace1; I a; I q; I b; I r
vtrace1; 2045; 1537; -3111; 4783652
vtrace1; 2045; 442; -3111; 1377107
vtrace1; 2045; 167; -1752; 294629
vtrace1; -1577; 1763; -2530; 4458813
vtrace1; 2045; 1382; -1752; 2423309
vtrace1; 15522354; 904; -674; 16131650
vtrace1; -1577; 80; -2530; 200823
vtrace1; 2045; 1625; -1752; 2849045
vtrace1; 344; 708; -3289; 2328956
vtrace1; 2045; 1639; -1597; 2619528
vtrace1; -1577; 300; -2530; 757423
vtrace1; 2045; 979; -3111; 3047714
vtrace1; -1577; 54; -2530; 135043
vtrace1; 344; 937; -3289; 3082137
vtrace1; -2330; 1915; -2330; 4459620
vtrace1; 2045; 800; -3111; 2490845
vtrace1; 2045; 1680; -1597; 2685005
vtrace1; -1577; 190; -1577; 298053
vtrace1; 344; 1684; -3289; 5539020
vtrace1; 2045; 595; -1868; 1113505
vtrace1; 2045; 653; -1752; 1146101
vtrace1; 344; 1435; -3289; 4720059
vtrace1; -2330; 1943; -2330; 4524860
vtrace1; 2045; 410; -1752; 720365
vtrace1; 2045; 858; -1868; 1604789
vtrace1; -2330; 945; -2330; 2199520
vtrace1; 2045; 896; -1752; 1571837
vtrace1; 15522354; 1341; -674; 16426188
vtrace1; 15522354; 30; -674; 15542574
vtrace1; 344; 945; -3331; 3148139
vtrace1; 2045; 1229; -1597; 1964758
vtrace1; -2330; 214; -2330; 496290
vtrace1; 2045; 1853; -3111; 5766728
vtrace1; 2045; 242; -3111; 754907
vtrace1; -1577; 1000; -1577; 1575423
vtrace1; 2045; 1803; -1597; 2881436
vtrace1; 2045; 1316; -3111; 4096121
vtrace1; 344; 886; -3331; 2951610
vtrace1; 15522354; 29; -1868; 15576526
vtrace1; 2045; 600; -3111; 1868645
vtrace1; 344; 1196; -3289; 3933988
vtrace1; -1577; 1530; -2530; 3869323
vtrace1; 344; 947; -3289; 3115027
vtrace1; 2045; 1495; -3111; 4652990
vtrace1; -2330; 1437; -2330; 3345880
vtrace1; 344; 1953; -3289; 6423761
vtrace1; -1577; 896; -1577; 1411415
vtrace1; 15522354; 807; -674; 16066272
vtrace1; 2045; 19; -1597; 32388
vtrace1; 15522354; 1875; -674; 16786104
vtrace1; 2045; 1349; -1868; 2521977
vtrace1; -1577; 543; -1577; 854734
vtrace1; 2045; 1147; -1597; 1833804
vtrace1; 344; 698; -3289; 2296066
vtrace1; 2045; 1311; -1597; 2095712
vtrace1; 2045; 1868; -1752; 3274781
vtrace1; 15522354; 1537; -1868; 18393470
vtrace1; -1577; 559; -2530; 1412693
vtrace1; 2045; 332; -1868; 622221
vtrace1; 15522354; 273; -674; 15706356
vtrace1; -1577; 273; -1577; 428944
vtrace1; 2045; 1137; -3111; 3539252
vtrace1; 344; 469; -3289; 1542885
vtrace1; 15522354; 1244; -674; 16360810
vtrace1; 2045; 1270; -1597; 2030235
vtrace1; 15522354; 710; -674; 16000894
vtrace1; 2045; 1653; -3111; 5144528
vtrace1; -1577; 377; -1577; 592952
vtrace1; -1577; 779; -2530; 1969293
vtrace1; 2045; 1419; -1868; 2652737
vtrace1; 15522354; 1116; -1868; 17607042
vtrace1; -2330; 706; -2330; 1642650
vtrace1; 2045; 597; -1752; 1047989
vtrace1; -2330; 931; -2330; 2166900
vtrace1; 2045; 1910; -1868; 3569925
vtrace1; 344; 1594; -3331; 5309958
vtrace1; 2045; 1086; -1868; 2030693
vtrace1; 2045; 758; -3111; 2360183
vtrace1; 2045; 1812; -1752; 3176669
vtrace1; 2045; 823; -1868; 1539409
vtrace1; -2330; 439; -2330; 1020540
vtrace1; 344; 1004; -3331; 3344668
vtrace1; 2045; 354; -1752; 622253
vtrace1; 344; 1445; -3289; 4752949
vtrace1; -2330; 1690; -2330; 3935370
vtrace1; 2045; 111; -1752; 196517
vtrace1; -1577; 730; -1577; 1149633
vtrace1; -1577; 313; -2530; 790313
vtrace1; 2045; 1695; -3111; 5275190
vtrace1; 344; 220; -3289; 723924
vtrace1; 15522354; 1778; -674; 16720726
vtrace1; -1577; 1038; -2530; 2624563
vtrace1; -1577; 1436; -1577; 2262995
vtrace1; 15522354; 1098; -674; 16262406
vtrace1; 344; 1063; -3331; 3541197
vtrace1; -2330; 1198; -2330; 2789010
vtrace1; -1577; 818; -2530; 2067963
vtrace1; -2330; 1662; -2330; 3870130
vtrace1; -2330; 1929; -2330; 4492240
vtrace1; -1577; 93; -2530; 233713
vtrace1; 15522354; 564; -674; 15902490
vtrace1; 344; 718; -3289; 2361846
vtrace1; -1577; 1284; -2530; 3246943
vtrace1; 2045; 1156; -1868; 2161453
vtrace1; 344; 1943; -3289; 6390871
vtrace1; 15522354; 292; -1868; 16067810
vtrace1; 2045; 1352; -1597; 2161189
vtrace1; 15522354; 555; -1868; 16559094
vtrace1; 2045; 958; -3111; 2982383
vtrace1; -2330; 1901; -2330; 4427000
vtrace1; 344; 1694; -3289; 5571910
vtrace1; 2045; 1569; -1752; 2750933
vtrace1; -1577; 1083; -1577; 1706314
vtrace1; 2045; 840; -1752; 1473725
vtrace1; 2045; 1083; -1752; 1899461
vtrace1; 15522354; 1923; -674; 16818456
vtrace1; 344; 473; -3331; 1575907
vtrace1; 2045; 942; -1597; 1506419
vtrace1; 344; 728; -3289; 2394736
vtrace1; 344; 1206; -3289; 3966878
vtrace1; -1577; 792; -2530; 2002183
vtrace1; -1577; 1297; -2530; 3279833
vtrace1; -2330; 200; -2330; 463670
vtrace1; 2045; 860; -1597; 1375465
vtrace1; 2045; 227; -1868; 426081
vtrace1; 2045; 560; -1868; 1048125
vtrace1; -1577; 460; -1577; 723843
vtrace1; 15522354; 1765; -1868; 18819374
vtrace1; -2330; 1423; -2330; 3313260
vtrace1; 15522354; 1535; -674; 16556944
vtrace1; 15522354; 1001; -674; 16197028
vtrace1; 2045; 490; -1868; 917365
vtrace1; -2330; 1184; -2330; 2756390
vtrace1; 344; 1181; -3331; 3934255
vtrace1; 15522354; 1292; -674; 16393162
vtrace1; 2045; 1024; -1597; 1637373
vtrace1; 15522354; 467; -674; 15837112
vtrace1; 2045; 1434; -1597; 2292143
vtrace1; 2045; 1326; -1752; 2325197
vtrace1; -1577; 572; -2530; 1445583
vtrace1; 2045; 34; -1868; 65557
vtrace1; 2045; 297; -1868; 556841
vtrace1; -2330; 692; -2330; 1610030
vtrace1; 2045; 983; -1597; 1571896
vtrace1; -1577; 326; -2530; 823203
vtrace1; 344; 479; -3289; 1575775
vtrace1; 15522354; 64; -1868; 15641906
vtrace1; 2045; 55; -1752; 98405
vtrace1; 2045; 784; -1752; 1375613
vtrace1; -1577; 1789; -2530; 4524593
vtrace1; 15522354; 397; -1868; 16263950
vtrace1; 15522354; 1502; -1868; 18328090
vtrace1; 2045; 263; -3111; 820238
vtrace1; 344; 709; -3331; 2362023
vtrace1; 15522354; 1826; -674; 16753078
vtrace1; 2045; 1513; -1752; 2652821
vtrace1; -1577; 1166; -1577; 1837205
vtrace1; 2045; 1270; -1752; 2227085
vtrace1; 2045; 1106; -1597; 1768327
vtrace1; -2330; 1676; -2330; 3902750
vtrace1; 2045; 1875; -1868; 3504545
vtrace1; -1577; 1051; -2530; 2657453
vtrace1; 344; 591; -3331; 1968965
vtrace1; 344; 768; -3331; 2558552
vtrace1; -1577; 813; -1577; 1280524
vtrace1; 2045; 541; -1752; 949877
vtrace1; 344; 230; -3289; 756814
vtrace1; 344; 1704; -3289; 5604800
vtrace1; -1577; 1976; -1577; 3114575
vtrace1; -1577; 1270; -1577; 2001213
vtrace1; 2045; 1065; -1597; 1702850
vtrace1; 344; 1299; -3331; 4327313
vtrace1; 2045; 788; -1868; 1474029
vtrace1; 15522354; 661; -674; 15967868
vtrace1; -1577; 1623; -1577; 2557894
vtrace1; -1577; 106; -2530; 266603
vtrace1; 15522354; 1195; -674; 16327784
vtrace1; -1577; 294; -1577; 462061
vtrace1; -1577; 805; -2530; 2035073
vtrace1; 2045; 298; -1752; 524141
vtrace1; 2045; 1188; -1597; 1899281
vtrace1; 2045; 491; -1597; 786172
vtrace1; 2045; 421; -3111; 1311776
vtrace1; -1577; 647; -1577; 1018742
vtrace1; 15522354; 370; -674; 15771734
vtrace1; 344; 1455; -3289; 4785839
vtrace1; 15522354; 327; -1868; 16133190
vtrace1; -1577; 2; -2530; 3483
vtrace1; 344; 650; -3331; 2165494
vtrace1; 344; 957; -3289; 3147917
vtrace1; 15522354; 590; -1868; 16624474
vtrace1; -2330; 1648; -2330; 3837510
vtrace1; 2045; 1612; -1868; 3013261
vtrace1; -1577; 1706; -1577; 2688785
vtrace1; 344; 987; -3289; 3246587
vtrace1; 2045; 614; -1597; 982603
vtrace1; 344; 1958; -3331; 6522442
vtrace1; -1577; 481; -1577; 756960
vtrace1; -2330; 186; -2330; 431050
vtrace1; 15522354; 1049; -674; 16229380
vtrace1; -2330; 678; -2330; 1577410
vtrace1; -2330; 1142; -2330; 2658530
vtrace1; 2045; 63; -3111; 198038
vtrace1; 344; 738; -3289; 2427626
vtrace1; 2045; 779; -3111; 2425514
vtrace1; 2045; 1674; -3111; 5209859
vtrace1; 15522354; 1729; -674; 16687700
vtrace1; 15522354; 1800; -1868; 18884754
vtrace1; 2045; 525; -1868; 982745
vtrace1; -1577; 1556; -2530; 3935103
vtrace1; 344; 967; -3289; 3180807
vtrace1; 344; 1973; -3289; 6489541
vtrace1; 15522354; 853; -1868; 17115758
vtrace1; 15522354; 1730; -1868; 18753994
vtrace1; 15522354; 1993; -1868; 19245278
vtrace1; -2330; 1170; -2330; 2723770
vtrace1; -1577; 1187; -1577; 1870322
vtrace1; 15522354; 1486; -674; 16523918
vtrace1; 15522354; 923; -1868; 17246518
vtrace1; 344; 1216; -3289; 3999768
vtrace1; 15522354; 127; -674; 15607952
vtrace1; 2045; 262; -1868; 491461
vtrace1; -1577; 831; -2530; 2100853
vtrace1; 2045; 737; -1597; 1179034
vtrace1; 344; 119; -3331; 396733
vtrace1; 2045; 1756; -1752; 3078557
vtrace1; -1577; 834; -1577; 1313641
vtrace1; -1577; 24; -1577; 36271
vtrace1; 15522354; 660; -1868; 16755234
vtrace1; -1577; 585; -2530; 1478473
vtrace1; 15522354; 515; -674; 15869464
vtrace1; 15522354; 1467; -1868; 18262710
vtrace1; 344; 240; -3289; 789704
vtrace1; 2045; 192; -1868; 360701
vtrace1; 344; 827; -3331; 2755081
vtrace1; 2045; 696; -1597; 1113557
vtrace1; -1577; 1353; -1577; 2132104
vtrace1; 344; 1899; -3331; 6325913
vtrace1; 344; 178; -3331; 593262
vtrace1; 2045; 819; -1597; 1309988
vtrace1; 2045; 42; -3111; 132707
vtrace1; -2330; 1395; -2330; 3248020
vtrace1; 2045; 1116; -3111; 3473921
vtrace1; 15522354; 99; -1868; 15707286
vtrace1; 2045; 400; -3111; 1246445
vtrace1; 2045; 1700; -1752; 2980445
vtrace1; 15522354; 1397; -1868; 18131950
vtrace1; 344; 1250; -3331; 4164094
vtrace1; -1577; 1064; -2530; 2690343
vtrace1; 15522354; 1632; -674; 16622322
vtrace1; 15522354; 952; -674; 16164002
vtrace1; -1577; 119; -2530; 299493
vtrace1; 2045; 485; -1752; 851765
vtrace1; -1577; 1540; -1577; 2427003
vtrace1; 2045; 728; -1752; 1277501
vtrace1; 2045; 971; -1752; 1703237
vtrace1; 2045; 242; -1752; 426029
vtrace1; -1577; 339; -2530; 856093
vtrace1; 15522354; 1186; -1868; 17737802
vtrace1; 344; 355; -3331; 1182849
vtrace1; 2045; 937; -3111; 2917052
vtrace1; 2045; 579; -3111; 1803314
vtrace1; 2045; 1214; -1752; 2128973
vtrace1; 2045; 1943; -1752; 3406181
vtrace1; 2045; 221; -3111; 689576
vtrace1; -1577; 211; -1577; 331170
vtrace1; -1577; 1893; -1577; 2983684
vtrace1; 344; 489; -3289; 1608665
vtrace1; 344; 1663; -3331; 5539797
vtrace1; 344; 296; -3331; 986320
vtrace1; 344; 1714; -3289; 5637690
vtrace1; 15522354; 1389; -674; 16458540
vtrace1; 2045; 1279; -1868; 2391217
vtrace1; 344; 1465; -3289; 4818729
vtrace1; 2045; 1457; -1752; 2554709
vtrace1; 2045; 245; -1597; 393310
vtrace1; 344; 237; -3331; 789791
vtrace1; 344; 1840; -3331; 6129384
vtrace1; -1577; 1310; -2530; 3312723
vtrace1; 344; 1963; -3289; 6456651
vtrace1; 2045; 778; -1597; 1244511
vtrace1; 2045; 1016; -1868; 1899933
vtrace1; 2045; 753; -1868; 1408649
vtrace1; 15522354; 418; -674; 15804086
vtrace1; 15522354; 362; -1868; 16198570
vtrace1; 344; 1781; -3331; 5932855
vtrace1; -2330; 1634; -2330; 3804890
vtrace1; -2330; 1128; -2330; 2625910
vtrace1; 15522354; 871; -1868; 17149382
vtrace1; 15522354; 662; -674; 15968542
vtrace1; 15522354; 1196; -674; 16328458
vtrace1; -1577; 917; -1577; 1444532
vtrace1; -1577; 564; -1577; 887851
vtrace1; 2045; 327; -1597; 524264
vtrace1; 2045; 1577; -1868; 2947881
vtrace1; 2045; 1314; -1868; 2456597
vtrace1; 15522354; 1134; -1868; 17640666
vtrace1; 344; 1486; -3331; 4950210
vtrace1; -2330; 664; -2330; 1544790
vtrace1; -1577; 1374; -1577; 2165221
vtrace1; 15522354; 608; -1868; 16658098
vtrace1; -2330; 172; -2330; 398430
vtrace1; 344; 414; -3331; 1379378
vtrace1; 344; 748; -3289; 2460516
vtrace1; 2045; 368; -1597; 589741
vtrace1; -2330; 1156; -2330; 2691150
vtrace1; 2045; 1453; -3111; 4522328
vtrace1; 2045; 1632; -3111; 5079197
vtrace1; 15522354; 128; -674; 15608626
vtrace1; 2045; 901; -1597; 1440942
vtrace1; 15522354; 1342; -674; 16426862
vtrace1; -1577; 598; -2530; 1511363
vtrace1; 2045; 200; -3111; 624245
vtrace1; 2045; 1811; -3111; 5636066
vtrace1; 344; 1545; -3331; 5146739
vtrace1; 344; 977; -3289; 3213697
vtrace1; 344; 1226; -3289; 4032658
vtrace1; -1577; 1543; -2530; 3902213
vtrace1; -1577; 352; -2530; 888983
vtrace1; 2045; 1770; -1868; 3308405
vtrace1; 344; 997; -3289; 3279477
vtrace1; -1577; 844; -2530; 2133743
vtrace1; 15522354; 1449; -1868; 18229086
vtrace1; 2045; 409; -1597; 655218
vtrace1; 15522354; 1876; -674; 16786778
vtrace1; -1577; 1569; -2530; 3967993
vtrace1; -2330; 636; -2330; 1479550
vtrace1; 344; 1604; -3331; 5343268
vtrace1; 2045; 1295; -3111; 4030790
vtrace1; 344; 250; -3289; 822594
vtrace1; 2045; 1840; -1868; 3439165
vtrace1; 344; 499; -3289; 1641555
vtrace1; 344; 532; -3331; 1772436
vtrace1; 2045; 379; -3111; 1181114
vtrace1; 2045; 1507; -1868; 2817121
vtrace1; -1577; 1021; -1577; 1608540
vtrace1; 2045; 1990; -3111; 6192935
vtrace1; 2045; 450; -1597; 720695
vtrace1; 2045; 737; -3111; 2294852
vtrace1; -2330; 1873; -2330; 4361760
vtrace1; 2045; 1832; -3111; 5701397
vtrace1; 2045; 429; -1752; 753653
vtrace1; 15522354; 380; -1868; 16232194
vtrace1; 15522354; 1204; -1868; 17771426
vtrace1; 15522354; 31; -674; 15543248
vtrace1; 2045; 1474; -3111; 4587659
vtrace1; 15522354; 1099; -674; 16263080
vtrace1; 2045; 1783; -1597; 2849496
vtrace1; 2045; 1253; -3111; 3900128
vtrace1; 344; 1724; -3289; 5670580
vtrace1; -2330; 1381; -2330; 3215400
vtrace1; -2330; 917; -2330; 2134280
vtrace1; -2330; 425; -2330; 987920
vtrace1; -2330; 889; -2330; 2069040
vtrace1; 344; 1475; -3289; 4851619
vtrace1; -1577; 1457; -1577; 2296112
vtrace1; 2045; 1051; -1868; 1965313
vtrace1; 2045; 672; -1752; 1179389
vtrace1; 2045; 1027; -1752; 1801349
vtrace1; -1577; 857; -2530; 2166633
vtrace1; 2045; 186; -1752; 327917
vtrace1; 344; 1368; -3331; 4557152
vtrace1; 2045; 532; -1597; 851649
vtrace1; 2045; 1887; -1752; 3308069
vtrace1; 2045; 558; -3111; 1737983
vtrace1; 2045; 1644; -1752; 2882333
vtrace1; -2330; 1409; -2330; 3280640
vtrace1; -1577; 1077; -2530; 2723233
vtrace1; -1577; 751; -1577; 1182750
vtrace1; 15522354; 1633; -674; 16622996
vtrace1; 2045; 1401; -1752; 2456597
vtrace1; 344; 1; -3331; 3675
vtrace1; 2045; 573; -1597; 917126
vtrace1; -2330; 1887; -2330; 4394380
vtrace1; -2330; 1620; -2330; 3772270
vtrace1; 15522354; 1779; -674; 16721400
vtrace1; -1577; 1323; -2530; 3345613
vtrace1; -1577; 1104; -1577; 1739431
vtrace1; -1577; 1727; -1577; 2721902
vtrace1; 2045; 981; -1868; 1834553
vtrace1; 2045; 1244; -1868; 2325837
vtrace1; 2045; 1095; -3111; 3408590
vtrace1; 15522354; 565; -674; 15903164
vtrace1; -2330; 158; -2330; 365810
vtrace1; 2045; 1274; -3111; 3965459
vtrace1; -1577; 128; -1577; 200279
vtrace1; 15522354; 468; -674; 15837786
vtrace1; -1577; 1336; -2530; 3378503
vtrace1; -1577; 611; -2530; 1544253
vtrace1; 2045; 1988; -1597; 3176881
vtrace1; 2045; 455; -1868; 851985
vtrace1; 344; 1073; -3331; 3574507
vtrace1; -2330; 650; -2330; 1512170
vtrace1; 344; 1007; -3289; 3312367
vtrace1; 2045; 1542; -1868; 2882501
vtrace1; 2045; 655; -1597; 1048080
vtrace1; -1577; 232; -1577; 364287
vtrace1; 344; 1014; -3331; 3377978
vtrace1; 2045; 1790; -3111; 5570735
vtrace1; 344; 758; -3289; 2493406
vtrace1; 2045; 81; -1597; 131402
vtrace1; 2045; 1472; -1868; 2751741
vtrace1; 2045; 1345; -1752; 2358485
vtrace1; 2045; 718; -1868; 1343269
vtrace1; 344; 1236; -3289; 4065548
vtrace1; 344; 60; -3331; 200204
vtrace1; 15522354; 1924; -674; 16819130
vtrace1; 2045; 895; -3111; 2786390
vtrace1; -1577; 1914; -1577; 3016801
vtrace1; 2045; 1865; -1597; 2980450
vtrace1; -1577; 1815; -2530; 4590373
vtrace1; 2045; 1769; -3111; 5505404
vtrace1; 2045; 1805; -1868; 3373785
vtrace1; 15522354; 1414; -1868; 18163706
vtrace1; 344; 1744; -3289; 5736360
vtrace1; -1577; 1582; -2530; 4000883
vtrace1; 2045; 163; -1597; 262356
vtrace1; -1577; 1810; -1577; 2852793
vtrace1; 15522354; 1002; -674; 16197702
vtrace1; 2045; 373; -1752; 655541
vtrace1; 2045; 1906; -1597; 3045927
vtrace1; 15522354; 1239; -1868; 17836806
vtrace1; -1577; 365; -2530; 921873
vtrace1; 2045; 1969; -3111; 6127604
vtrace1; 344; 1722; -3331; 5736326
vtrace1; -1577; 1802; -2530; 4557483
vtrace1; -2330; 875; -2330; 2036420
vtrace1; -2330; 411; -2330; 955300
vtrace1; 344; 1734; -3289; 5703470
vtrace1; 15522354; 371; -674; 15772408
vtrace1; 2045; 122; -1597; 196879
vtrace1; 2045; 122; -1868; 229941
vtrace1; 2045; 946; -1868; 1769173
vtrace1; 2045; 1496; -1597; 2391157
vtrace1; 15522354; 1293; -674; 16393836
vtrace1; 15522354; 415; -1868; 16297574
vtrace1; -2330; 903; -2330; 2101660
vtrace1; -2330; 1367; -2330; 3182780
vtrace1; 2045; 859; -1752; 1507013
vtrace1; 344; 509; -3289; 1674445
vtrace1; 344; 1191; -3331; 3967565
vtrace1; 15522354; 225; -674; 15674004
vtrace1; -2330; 383; -2330; 890060
vtrace1; 344; 1132; -3331; 3771036
vtrace1; 2045; 616; -1752; 1081277
vtrace1; -1577; 624; -2530; 1577143
vtrace1; 2045; 204; -1597; 327833
vtrace1; 2045; 1831; -1752; 3209957
vtrace1; 344; 1485; -3289; 4884509
vtrace1; -1577; 1090; -2530; 2756123
vtrace1; 15522354; 678; -1868; 16788858
vtrace1; 15522354; 1905; -1868; 19080894
vtrace1; 2045; 1611; -3111; 5013866
vtrace1; 15522354; 759; -674; 16033920
vtrace1; 15522354; 1827; -674; 16753752
vtrace1; -1577; 668; -1577; 1051859
vtrace1; -1577; 315; -1577; 495178
vtrace1; 2045; 1947; -1597; 3111404
vtrace1; 2045; 683; -1868; 1277889
vtrace1; 15522354; 152; -1868; 15806290
vtrace1; 2045; 1588; -1752; 2784221
vtrace1; 15522354; 1975; -1868; 19211654
vtrace1; 2045; 1209; -1868; 2260457
vtrace1; 2045; 1102; -1752; 1932749
vtrace1; 344; 1983; -3289; 6522431
vtrace1; 2045; 286; -1597; 458787
vtrace1; -1577; 870; -2530; 2199523
vtrace1; 2045; 21; -3111; 67376
vtrace1; -1577; 1644; -1577; 2591011
vtrace1; 2045; 613; -1868; 1147129
vtrace1; 2045; 1578; -1597; 2522111
vtrace1; 344; 601; -3331; 2002275
vtrace1; -2330; 369; -2330; 857440
vtrace1; 344; 1017; -3289; 3345257
vtrace1; 15522354; 516; -674; 15870138
vtrace1; 15522354; 117; -1868; 15740910
vtrace1; 15522354; 1642; -1868; 18589610
vtrace1; 2045; 916; -3111; 2851721
vtrace1; 15522354; 1379; -1868; 18098326
vtrace1; 344; 1246; -3289; 4098438
vtrace1; 344; 1754; -3289; 5769250
vtrace1; -1577; 1595; -2530; 4033773
vtrace1; 2045; 915; -1752; 1605125
vtrace1; 2045; 420; -1868; 786605
vtrace1; 15522354; 1050; -674; 16230054
vtrace1; 15522354; 1730; -674; 16688374
vtrace1; -1577; 1349; -2530; 3411393
vtrace1; 2045; 317; -1752; 557429
vtrace1; 344; 1; -3289; 3633
vtrace1; 2045; 350; -1868; 655845
vtrace1; -1577; 1828; -2530; 4623263
vtrace1; 2045; 1619; -1597; 2587588
vtrace1; -1577; 1997; -1577; 3147692
vtrace1; 344; 1266; -3289; 4164218
vtrace1; -1577; 378; -2530; 954763
vtrace1; 2045; 560; -1752; 983165
vtrace1; 2045; 87; -1868; 164561
vtrace1; 344; 1505; -3289; 4950289
vtrace1; -1577; 883; -2530; 2232413
vtrace1; -2330; 1859; -2330; 4329140
vtrace1; 2045; 179; -3111; 558914
vtrace1; 2045; 74; -1752; 131693
vtrace1; 344; 1495; -3289; 4917399
vtrace1; 2045; 1158; -1752; 2030861
vtrace1; -1577; 45; -1577; 69388
vtrace1; 2045; 1532; -1752; 2686109
vtrace1; 344; 837; -3331; 2788391
vtrace1; 2045; 157; -1868; 295321
vtrace1; -1577; 502; -1577; 790077
vtrace1; 15522354; 1940; -1868; 19146274
vtrace1; -1577; 855; -1577; 1346758
vtrace1; -1577; 132; -2530; 332383
vtrace1; 2045; 1824; -1597; 2914973
vtrace1; 15522354; 419; -674; 15804760
vtrace1; -2330; 1353; -2330; 3150160
vtrace1; 2045; 716; -3111; 2229521
vtrace1; 344; 1427; -3331; 4753681
vtrace1; 2045; 0; -3111; 2045
vtrace1; -1577; 398; -1577; 626069
vtrace1; -1577; 1561; -1577; 2460120
vtrace1; 15522354; 1584; -674; 16589970
vtrace1; 344; 896; -3331; 2984920
vtrace1; -2330; 397; -2330; 922680
vtrace1; 15522354; 713; -1868; 16854238
vtrace1; 344; 1309; -3331; 4360623
vtrace1; 2045; 1701; -1597; 2718542
vtrace1; 2045; 537; -3111; 1672652
vtrace1; 344; 1993; -3289; 6555321
vtrace1; 15522354; 1487; -674; 16524592
vtrace1; 15522354; 187; -1868; 15871670
vtrace1; 2045; 911; -1868; 1703793
vtrace1; 344; 719; -3331; 2395333
vtrace1; 15522354; 520; -1868; 16493714
vtrace1; 2045; 1250; -1597; 1998295
vtrace1; -1577; 1208; -1577; 1903439
vtrace1; 2045; 1660; -1597; 2653065
vtrace1; 15522354; 953; -674; 16164676
vtrace1; 344; 778; -3331; 2591862
vtrace1; 15522354; 450; -1868; 16362954
vtrace1; 2045; 358; -3111; 1115783
vtrace1; 2045; 1775; -1752; 3111845
vtrace1; 2045; 1742; -1597; 2784019
vtrace1; -1577; 1103; -2530; 2789013
vtrace1; -2330; 861; -2330; 2003800
vtrace1; 15522354; 1390; -674; 16459214
vtrace1; 2045; 648; -1868; 1212509
vtrace1; -2330; 1114; -2330; 2593290
vtrace1; 2045; 1411; -3111; 4391666
vtrace1; 15522354; 783; -1868; 16984998
vtrace1; -2330; 1606; -2330; 3739650
vtrace1; 2045; 1233; -1752; 2162261
vtrace1; 2045; 40; -1597; 65925
vtrace1; 2045; 337; -3111; 1050452
vtrace1; -1577; 585; -1577; 920968
vtrace1; 15522354; 1607; -1868; 18524230
vtrace1; 2045; 385; -1868; 721225
vtrace1; -1577; 637; -2530; 1610033
vtrace1; -1577; 1841; -2530; 4656153
vtrace1; 15522354; 1344; -1868; 18032946
vtrace1; 15522354; 322; -674; 15739382
vtrace1; -2330; 622; -2330; 1446930
vtrace1; 2045; 1373; -1597; 2194726
vtrace1; 15522354; 1870; -1868; 19015514
