vtrace1; I a; I b; I c
vtrace1; 8; 2595; -2654
vtrace1; 10; 4; -8
vtrace1; 0; -1366; 1033
vtrace1; 1085; -1237; -114
vtrace1; 3590; 1; -3643
vtrace1; 68; 68; 68
vtrace1; 18; -1; 0
vtrace1; 10; -1; 8
vtrace1; 50; -1; -1
vtrace1; -308; -40; 623
vtrace1; -22; 4119; 4119
vtrace1; 1457; 702; -2134
vtrace1; 97; 22; 97
vtrace1; 0; -1; -22
vtrace1; -2613; -1; 2595
vtrace1; 185; -204; -204
vtrace1; 834; -546; -1
vtrace1; 0; 0; -40
vtrace1; -8; 1; 228
vtrace1; 678; 1725; 1725
vtrace1; -1; 1717; 2675
vtrace1; 79; 79; 79
vtrace1; -22; 273; -22
vtrace1; 188; -546; 188
vtrace1; -1; 4119; 4119
vtrace1; -114; 201; -114
vtrace1; -22; 1; -22
vtrace1; 538; -155; -155
vtrace1; 1291; 3193; -155
vtrace1; 2574; 2574; -1071
vtrace1; -555; -555; 1125
vtrace1; -82; -82; -82
vtrace1; 1111; 1111; 2127
vtrace1; 2750; 2750; 2750
vtrace1; -1; -1; 79
vtrace1; 3994; 3994; 197
vtrace1; 0; 1653; 2626
vtrace1; 1083; 68; 3193
vtrace1; 5132; 1117; 1938
vtrace1; -23; -114; -114
vtrace1; 22; 22; -41
vtrace1; -87; -87; -87
vtrace1; -2215; -2215; 4233
vtrace1; 3015; -431; 1705
vtrace1; -907; 691; 20
vtrace1; -77; -77; -38
vtrace1; -2056; -2056; 68
vtrace1; 22; 22; -40
vtrace1; 1519; 1519; 1519
vtrace1; 5; -114; 59
vtrace1; -1; 0; -204
vtrace1; 3972; 0; 0
vtrace1; 24; 24; -38
vtrace1; -3643; -3643; 3172
vtrace1; 223; -1; 49
vtrace1; 781; 781; -1611
vtrace1; 1; 1; -109
vtrace1; -2160; -41; -2107
vtrace1; -114; 0; 0
vtrace1; 22; 22; -87
vtrace1; -3625; 3767; 79
vtrace1; 3368; 900; -22
vtrace1; -2654; 928; -2654
vtrace1; 24; 24; -87
vtrace1; 0; -783; 558
vtrace1; -22; 177; 0
vtrace1; -1; -1; 97
vtrace1; 34; 34; 34
vtrace1; -59; -59; -109
vtrace1; -1; 2676; -2588
vtrace1; 326; 5; -172
vtrace1; 6322; 2106; -1
vtrace1; 86; 86; 4159
vtrace1; -4223; -1; -38
vtrace1; 0; -161; -9
vtrace1; -87; -1; -87
vtrace1; 2126; 22; 2126
vtrace1; 37; 37; 37
vtrace1; -40; -40; -40
vtrace1; 549; -219; -219
vtrace1; 24; 79; 79
vtrace1; 24; 2126; 2126
vtrace1; 231; 2370; -2588
vtrace1; -38; -38; -38
vtrace1; 22; 22; -114
vtrace1; -2232; -4798; 2750
vtrace1; 68; 1999; -1686
vtrace1; 22; -204; -204
vtrace1; 3100; 2577; 2447
vtrace1; -1421; -22; -2588
vtrace1; -41; -41; -41
vtrace1; 24; 24; -114
vtrace1; 58; 0; 64
vtrace1; 28; 0; 97
vtrace1; 1; -365; -87
vtrace1; 64; 0; 1
vtrace1; 2; 2; 64
vtrace1; 188; -180; 188
vtrace1; -428; -1438; 1725
vtrace1; -4292; -161; 26
vtrace1; 23; 23; 97
vtrace1; 22; 22; 97
vtrace1; -1; 1; -145
vtrace1; 68; 0; 8
vtrace1; 2543; -1071; -1071
vtrace1; 50; 50; 50
vtrace1; 49; 49; 49
vtrace1; 24; 24; 97
vtrace1; -1686; -1; 1537
vtrace1; -4481; 23; 21
vtrace1; -4145; -4145; -4145
vtrace1; 221; -1; -4402
vtrace1; 22; -219; -219
vtrace1; -1829; 839; 839
vtrace1; -41; -6; -41
vtrace1; 481; 0; -136
vtrace1; 2750; 2048; -546
vtrace1; 1735; 10; -2163
vtrace1; 22; 2048; 2126
vtrace1; -2268; 895; 1735
vtrace1; 2177; 1725; -4261
vtrace1; -4317; 23; -4317
vtrace1; 0; 0; 37
vtrace1; 59; 59; 59
vtrace1; -1; -1; -38
vtrace1; -1; -1624; 1991
vtrace1; 58; 58; 58
vtrace1; 518; -433; 25
vtrace1; -59; -59; -59
vtrace1; 68; 23; 23
vtrace1; 22; 22; 64
vtrace1; 0; 1; -433
vtrace1; 1314; -1752; 1
vtrace1; 2407; 2407; -155
vtrace1; -3386; -1960; 1134
vtrace1; -1; 27; -331
vtrace1; 0; 2; 49
vtrace1; 0; 0; 50
vtrace1; 24; -4261; -4261
vtrace1; -204; -3858; -149
vtrace1; 4159; 4159; 4159
vtrace1; 22; 22; 79
vtrace1; 22; -4261; -4261
vtrace1; -2107; -1; -2107
vtrace1; 25; 68; 25
vtrace1; -376; 3; -1
vtrace1; -4261; 22; -4261
vtrace1; 1; 0; 59
vtrace1; 79; 20; 20
vtrace1; 310; 892; -827
vtrace1; -1; -173; 558
vtrace1; 0; 15; 45
vtrace1; 24; 24; 79
vtrace1; 3; 3; 3
vtrace1; 2; 2; 2
vtrace1; 1; 1; 1
vtrace1; 0; 3; 0
vtrace1; 0; 0; 1
vtrace1; 0; 0; 0
vtrace1; 0; 1; 1
vtrace1; 717; -4261; -873
vtrace1; 2544; -82; -2134
vtrace1; -1918; -1763; -1004
vtrace1; 0; 1; 0
vtrace1; 2; 1; 1
vtrace1; -1; -1; -1
vtrace1; -3793; 1703; 1703
vtrace1; -849; -2134; 2595
vtrace1; 0; 7; 7
vtrace1; 0; 6; 6
vtrace1; 549; 321; -601
vtrace1; 4654; -222; -1
vtrace1; 1; 8; 0
vtrace1; 7; 7; 0
vtrace1; 6; 0; 6
vtrace1; 7; 7; 7
vtrace1; 23; 4159; 4159
vtrace1; 6; 6; 6
vtrace1; 1537; 5132; 1537
vtrace1; -87; -161; -87
vtrace1; 4; 7; 4
vtrace1; 5; 5; 5
vtrace1; 1; 10; 10
vtrace1; -8; -8; -8
vtrace1; 4; 4; 4
vtrace1; -6; -6; -6
vtrace1; 0; 532; -5226
vtrace1; 4; 8; 4
vtrace1; -546; 1399; -5226
vtrace1; 197; -546; 5
vtrace1; -1635; 518; 518
vtrace1; -262; 3593; 1111
vtrace1; 10; 10; 10
vtrace1; -1; -1; -21
vtrace1; 8; 8; 8
vtrace1; -11; -11; -11
vtrace1; 2053; 23; 2053
vtrace1; -9; -9; -9
vtrace1; -29; -29; -40
vtrace1; 3412; 2171; -5226
vtrace1; 18; 18; 0
vtrace1; -109; -109; -331
vtrace1; 15; 15; 15
vtrace1; 22; 22; 4159
vtrace1; -2261; -2261; 64
vtrace1; 2577; 1539; 26
vtrace1; 1273; 1593; 1593
vtrace1; -1341; 1090; -109
vtrace1; 24; 24; -546
vtrace1; 1877; 2589; -1
vtrace1; 3281; -2163; 3281
vtrace1; 24; -136; -136
vtrace1; -440; 570; -440
vtrace1; 18; 18; 18
vtrace1; -20; -20; -20
vtrace1; 2177; 563; -2491
vtrace1; 17; 17; 4119
vtrace1; -1149; -1148; 1667
vtrace1; 1065; -497; -1135
vtrace1; -2944; -2944; -2944
vtrace1; 4119; 4119; 4119
vtrace1; -1; 4679; -1
vtrace1; 1125; 2401; 1083
vtrace1; 23; 23; 23
vtrace1; 22; 4119; 4119
vtrace1; 22; 22; 22
vtrace1; 21; 21; 21
vtrace1; 20; 20; 20
vtrace1; -23; -23; -23
vtrace1; -22; -22; -22
vtrace1; -21; -21; -21
vtrace1; 26; 4119; 4119
vtrace1; 27; 27; 27
vtrace1; -9; 4233; 4233
vtrace1; -993; 1537; -1071
vtrace1; 26; 26; 26
vtrace1; 2150; 3281; 3281
vtrace1; -672; 1560; -1157
vtrace1; 25; 25; 25
vtrace1; -2376; -8; -1923
vtrace1; 24; 24; 24
vtrace1; 4233; -1; 4233
vtrace1; 193; 4; 10
vtrace1; -1135; 1743; -1135
vtrace1; -2193; 22; -2193
vtrace1; 3; 8; 197
vtrace1; 0; -145; -136
vtrace1; 0; 0; -601
vtrace1; 29; 29; 29
vtrace1; 28; 28; 28
vtrace1; 24; 24; 228
vtrace1; -4127; -4127; -4127
vtrace1; 22; -155; -155
vtrace1; -483; 97; 97
vtrace1; -2215; -22; -2141
vtrace1; -1906; -1906; 3264
vtrace1; -494; 785; -1
vtrace1; 4828; 4828; 3172
vtrace1; 4119; -2588; -1052
vtrace1; -2588; -3310; -2588
vtrace1; 1; 1593; -2141
vtrace1; -2278; 1937; -145
vtrace1; 24; 228; 228
vtrace1; 25; 0; -4612
vtrace1; 49; -601; 1
vtrace1; -2474; -2474; 623
vtrace1; -37; -3489; 3100
vtrace1; -145; -1; -87
vtrace1; 591; -902; 79
vtrace1; -1; -1; -172
vtrace1; -172; -172; 97
vtrace1; 228; 228; 228
vtrace1; 0; -2625; 2126
vtrace1; 59; -1; 508
vtrace1; 1544; -1039; -8
vtrace1; -2496; 2251; -1
vtrace1; 1468; 1468; 1468
vtrace1; -1611; 18; 1090
vtrace1; 24; 24; 201
vtrace1; 1; -4612; 0
vtrace1; 0; 838; -1349
vtrace1; 2582; 1; 1705
vtrace1; -145; -2107; -2107
vtrace1; 7; 2; 188
vtrace1; 3233; 2577; 2577
vtrace1; -1784; -1784; -1052
vtrace1; 0; 0; 4233
vtrace1; -4612; 2106; 2106
vtrace1; 575; -1; -38
vtrace1; -1606; 2955; -1135
vtrace1; 117; -136; -136
vtrace1; -145; -1; -1
vtrace1; 186; -4880; 186
vtrace1; -519; 38; 10
vtrace1; -1202; 2621; 3154
vtrace1; -372; -372; 0
vtrace1; 59; 2470; 1991
vtrace1; 1714; -3432; 1037
vtrace1; 22; 22; 186
vtrace1; 1768; -560; -1635
vtrace1; 201; 22; 201
vtrace1; 1717; 518; -1805
vtrace1; -1617; -5741; 2582
vtrace1; 1464; -1039; 3
vtrace1; 24; 24; 186
vtrace1; 24; 201; 201
vtrace1; 24; 24; 188
vtrace1; -4628; 33; 4159
vtrace1; 251; 186; 1
vtrace1; 1125; 518; -2141
vtrace1; 717; -11; -11
vtrace1; 2126; 979; 1436
vtrace1; -136; -195; -59
vtrace1; -6; 59; -444
vtrace1; 0; 1733; 2750
vtrace1; 153; 20; 20
vtrace1; 1918; -3002; 1734
vtrace1; -2654; 0; -2163
vtrace1; 1; -1237; 1575
vtrace1; 197; 197; 197
vtrace1; -1312; 1125; -4127
vtrace1; 1437; 1437; 1437
vtrace1; -953; -14; 563
vtrace1; 1436; 1436; 1436
vtrace1; 2374; 1033; 1033
vtrace1; 478; -2141; 1249
vtrace1; 201; 201; 201
vtrace1; -204; -204; -204
vtrace1; -2215; -20; -2215
vtrace1; 0; -1039; 623
vtrace1; -1039; -2369; -1039
vtrace1; 0; -640; -40
vtrace1; 610; -1432; -3693
vtrace1; 522; -1700; 1593
vtrace1; -1707; 538; 563
vtrace1; 396; -1; 25
vtrace1; -172; -172; -20
vtrace1; -1635; -1635; -1635
vtrace1; 279; 279; -136
vtrace1; -2216; 2077; 4652
vtrace1; -4312; 3660; 28
vtrace1; 1652; -1039; 1
vtrace1; -2134; -1071; 2582
vtrace1; 23; -652; 4
vtrace1; -1511; -1511; 2204
vtrace1; 0; -610; -9
vtrace1; -1606; 968; 15
vtrace1; -92; -3122; 2589
vtrace1; -633; 26; -20
vtrace1; 1725; 1083; 1725
vtrace1; 849; 849; -1071
vtrace1; -155; -155; 1134
vtrace1; 2177; 57; 2177
vtrace1; 2489; 2489; 3593
vtrace1; 1701; 1701; 1270
vtrace1; -2003; -9; 2595
vtrace1; 22; 186; 186
vtrace1; 3735; 969; -21
vtrace1; 24; 186; 186
vtrace1; 22; -308; -308
vtrace1; -219; -219; -219
vtrace1; 2577; -1149; -1149
vtrace1; 4233; 2058; 2177
vtrace1; 570; -114; -114
vtrace1; -155; 2170; -1157
vtrace1; 22; 188; 188
vtrace1; -1; 59; 605
vtrace1; -558; -546; 564
vtrace1; -1606; 2675; -1606
vtrace1; 7; -1779; 2053
vtrace1; 22; 2177; 2177
vtrace1; -4612; -54; 23
vtrace1; -6; 0; 558
vtrace1; 4233; 24; 4233
vtrace1; 22; 4233; 4233
vtrace1; -1; 0; 558
vtrace1; -5226; -3488; -41
vtrace1; -4261; -4261; -4261
vtrace1; 0; 570; -1
vtrace1; -88; -1076; 1725
vtrace1; -1675; 0; 1111
vtrace1; -172; -109; -287
vtrace1; -477; 623; 623
vtrace1; 59; -1; 518
vtrace1; -172; -172; -172
vtrace1; -4612; -4612; 518
vtrace1; 0; -1; -4612
vtrace1; -1; 840; -1
vtrace1; 648; -134; 0
vtrace1; -1040; 0; -3643
vtrace1; -149; -149; 1083
vtrace1; -1767; 623; 623
vtrace1; -2215; 1585; 97
vtrace1; -1606; -1606; -1606
vtrace1; -145; -145; 1083
vtrace1; 1030; -155; -155
vtrace1; -1481; -1887; 2577
vtrace1; -2447; 0; 3172
vtrace1; 1106; 3030; -4612
vtrace1; -145; 332; 605
vtrace1; 2042; -2587; 1
vtrace1; -1611; -1611; -1611
vtrace1; 79; -947; 320
vtrace1; -1039; 2040; -204
vtrace1; 1801; -3941; 2626
vtrace1; -1354; -1354; 3259
vtrace1; -20; 3593; -4127
vtrace1; 1092; -3555; 1717
vtrace1; -305; 2447; 2447
vtrace1; -1105; 623; -1
vtrace1; 2750; -219; 2048
vtrace1; -23; 2406; -1635
vtrace1; 0; 930; 3593
vtrace1; 186; 186; 186
vtrace1; -2215; 564; 2204
vtrace1; 518; 0; -87
vtrace1; -2973; 1905; 564
vtrace1; -2587; -1500; -4612
vtrace1; -4383; -4383; 0
vtrace1; 188; 188; 188
vtrace1; 250; 558; -41
vtrace1; 1; 1; -770
vtrace1; 2076; 2076; -3643
vtrace1; 0; 732; -21
vtrace1; -136; -136; -136
vtrace1; -2284; -2471; -1
vtrace1; 1756; 5; -2491
vtrace1; 3209; 3209; 2177
vtrace1; 4233; 4233; 4233
vtrace1; -498; 0; -498
vtrace1; 2127; -33; 2750
vtrace1; -1181; -252; 2048
vtrace1; -4509; -6; -6
vtrace1; -1010; 0; 3
vtrace1; 1575; 1575; 1575
vtrace1; 397; -4290; -1149
vtrace1; -145; -145; -145
vtrace1; -4612; -2138; -2138
vtrace1; 3281; -204; 1717
vtrace1; 3259; -2863; -1035
vtrace1; 3735; 188; 877
vtrace1; 1; 564; 79
vtrace1; 2414; -2134; 623
vtrace1; -149; -149; -149
vtrace1; -41; -22; 964
vtrace1; -155; -155; -145
vtrace1; 2839; -2186; 3
vtrace1; 320; 272; 59
vtrace1; -155; -155; -155
vtrace1; 806; -21; -1442
vtrace1; -3482; 1036; 3100
vtrace1; 500; -1135; -4127
vtrace1; 1316; -1149; -1149
vtrace1; -5357; -136; 538
vtrace1; 5133; -1; 3735
vtrace1; 0; -929; 7
vtrace1; 24; 24; 623
vtrace1; 2556; 7; 2204
vtrace1; 39; 39; 538
vtrace1; -22; -740; -109
vtrace1; 1593; 1593; 1593
vtrace1; -6; -149; 1033
vtrace1; -2148; 2417; -1149
vtrace1; 0; 1; 558
vtrace1; -3432; 1465; 2595
vtrace1; 1734; 1338; -2186
vtrace1; 2106; 2106; 518
vtrace1; -2599; -1035; -1035
vtrace1; 22; 22; -5226
vtrace1; -1; 834; 1
vtrace1; 1435; -1029; -5329
vtrace1; 59; 563; 27
vtrace1; 1537; 1537; 1537
vtrace1; 1; 0; 516
vtrace1; -2471; -2471; 1
vtrace1; 24; 24; -1149
vtrace1; 1351; 2177; 1351
vtrace1; -261; 68; 5132
vtrace1; -849; -9; 15
vtrace1; -2838; 1090; 1090
vtrace1; 22; 22; -1149
vtrace1; 3100; -2527; 20
vtrace1; 2589; -4570; 1125
vtrace1; 22; 22; 563
vtrace1; -970; -109; 24
vtrace1; 1; 18; -1135
vtrace1; 1544; 1544; 1544
vtrace1; 1544; 518; 2582
vtrace1; 24; 24; 4652
vtrace1; 1551; 1551; 1551
vtrace1; 0; 0; -5226
vtrace1; -440; 1; -440
vtrace1; 24; 24; 570
vtrace1; 903; 469; -2186
vtrace1; -297; 641; -1157
vtrace1; 1575; 1575; 1703
vtrace1; 22; 22; 518
vtrace1; 1125; -155; 37
vtrace1; 1; -2492; -2492
vtrace1; -394; -155; -20
vtrace1; 22; 22; 516
vtrace1; -1040; -1040; -2588
vtrace1; 24; 24; 518
vtrace1; -4145; 3375; -4145
vtrace1; 2048; 1735; -4612
vtrace1; -5226; 28; 79
vtrace1; -1052; 3982; -2163
vtrace1; 22; 22; 538
vtrace1; 320; 320; 320
vtrace1; 2607; -1438; -136
vtrace1; 24; 24; 538
vtrace1; -345; -345; -149
vtrace1; 2126; 1273; 1735
vtrace1; -612; -20; -155
vtrace1; 4119; -1012; -4145
vtrace1; -92; -1; 1134
vtrace1; 326; 326; 326
vtrace1; -723; -723; -3693
vtrace1; -4200; -779; -4200
vtrace1; -161; -87; 5132
vtrace1; -1119; 0; 0
vtrace1; -204; -679; -114
vtrace1; 2299; 2299; 563
vtrace1; 847; 79; 79
vtrace1; -783; -1149; 1125
vtrace1; 1092; 0; -155
vtrace1; 22; 22; -1052
vtrace1; -546; 0; 1293
vtrace1; 2577; -1418; -145
vtrace1; -2107; 7222; -6
vtrace1; -59; -123; 1125
vtrace1; 6006; -888; -11
vtrace1; 10; 4; -1035
vtrace1; 4; 4; -1032
vtrace1; 1771; 1771; 1771
vtrace1; 1551; 1551; 1703
vtrace1; 563; 1725; 2577
vtrace1; -964; 25; -4127
vtrace1; 188; -546; -546
vtrace1; 37; 834; 37
vtrace1; 563; 188; 24
vtrace1; -555; -1; 1593
vtrace1; 66; -1113; 8
vtrace1; -3311; 25; 2053
vtrace1; -94; 3429; -4127
vtrace1; -2471; 1551; -59
vtrace1; 0; 0; -1052
vtrace1; 2048; -201; 3172
vtrace1; 2675; -1; 2675
vtrace1; 1285; -628; 18
vtrace1; -1792; 0; 538
vtrace1; 24; 24; -1237
vtrace1; 0; -1908; 2582
vtrace1; 2204; -114; 2750
vtrace1; 1090; 3047; 1090
vtrace1; -1780; 0; 518
vtrace1; -1135; -87; 21
vtrace1; 1183; 1183; -1611
vtrace1; 876; 0; 0
vtrace1; -546; -3554; -1135
vtrace1; 1269; 26; -342
vtrace1; 2577; 3735; 2577
vtrace1; -1611; 2073; -1611
vtrace1; 964; -787; 964
vtrace1; 1255; 839; 3154
vtrace1; 2750; 2324; -21
vtrace1; 1911; 937; 2204
vtrace1; 2626; -1; 2626
vtrace1; 22; 22; -1202
vtrace1; 23; 23; -1202
vtrace1; -3693; -1967; -3693
vtrace1; 3172; -1135; -1135
vtrace1; 1735; 1735; 1735
vtrace1; 0; -5329; 1
vtrace1; 1734; 1734; 1734
vtrace1; 25; -1700; 2595
vtrace1; -4402; -4402; -4402
vtrace1; 8; 838; 8
vtrace1; -305; -305; -305
vtrace1; -212; 564; 564
vtrace1; 68; -2588; 1593
vtrace1; 563; -1707; 24
vtrace1; -4961; -4127; -4127
vtrace1; 310; 310; 310
vtrace1; -23; 49; 1092
vtrace1; 827; 1; 37
vtrace1; 1743; 1743; 1743
vtrace1; -82; 5132; -82
vtrace1; -724; -145; -6
vtrace1; 1111; -370; 4233
vtrace1; -313; -313; -313
vtrace1; 1033; 25; -2193
vtrace1; 2388; 2388; -3643
vtrace1; 3172; 1125; 1125
vtrace1; 3172; 3172; 3172
vtrace1; 0; -1202; 3
vtrace1; 785; 370; -1
vtrace1; -1310; -1310; 1667
vtrace1; 59; 59; -1202
vtrace1; 258; 258; 258
vtrace1; -1503; -243; 2582
vtrace1; 1972; -1635; -1635
vtrace1; 563; -20; 563
vtrace1; 320; 1436; 3445
vtrace1; 1; 1134; -87
vtrace1; -1149; -1149; 1125
vtrace1; 2; 785; 1
vtrace1; -558; -558; 0
vtrace1; 0; 2204; 2750
vtrace1; 0; -1379; 0
vtrace1; -136; -535; -136
vtrace1; -2408; 1735; 1735
vtrace1; -1157; 50; 50
vtrace1; -308; -809; 58
vtrace1; -6062; 0; 839
vtrace1; -1188; 605; 1705
vtrace1; 24; -4612; -4612
vtrace1; 79; -1052; 97
vtrace1; 22; -4612; -4612
vtrace1; 4894; 8; 0
vtrace1; -38; 4159; 1111
vtrace1; 3193; 3193; 3193
vtrace1; -3299; 2204; -172
vtrace1; 1703; 1703; 1703
vtrace1; 1651; 1651; 2127
vtrace1; -1; 37; 1037
vtrace1; -329; -886; -114
vtrace1; 58; -1; -1071
vtrace1; 272; 272; 272
vtrace1; -149; -149; 1575
vtrace1; 0; -3213; 4233
vtrace1; 1705; 1705; 1705
vtrace1; -1573; 2637; 23
vtrace1; -157; -1135; 201
vtrace1; -2574; -2574; 24
vtrace1; -21; 2355; -1052
vtrace1; 3800; -634; -2134
vtrace1; -4127; 757; 4652
vtrace1; 0; 0; -1359
vtrace1; 3459; 0; -2491
vtrace1; 611; 570; -2215
vtrace1; 4119; 2990; 2126
vtrace1; 1; -950; -149
vtrace1; 3172; -2138; -2138
vtrace1; -1202; 18; -114
vtrace1; 1593; 1593; -2141
vtrace1; 643; 332; 0
vtrace1; -1686; 806; -4261
vtrace1; 286; 286; 286
vtrace1; 1037; 93; -2376
vtrace1; 1; 623; 623
vtrace1; 24; -2588; -2588
vtrace1; -4383; -4383; -4383
vtrace1; -1035; 1652; -1611
vtrace1; -2588; 22; -2588
vtrace1; 1717; 1717; 1717
vtrace1; 8; -2166; 3154
vtrace1; 49; -1857; 558
vtrace1; 400; -1650; 2251
vtrace1; 1229; 1229; -1202
vtrace1; 2626; 39; 2626
vtrace1; -1606; -2141; -1606
vtrace1; 623; 22; 623
vtrace1; 1134; -7; -2138
vtrace1; 22; 623; 623
vtrace1; 718; -23; 570
vtrace1; 3154; 3154; 3154
vtrace1; 2582; -3856; 1
vtrace1; -1486; 2595; 97
vtrace1; 1; -919; 2127
vtrace1; 22; 2675; 2675
vtrace1; 1725; 1725; 1725
vtrace1; -722; 197; 1734
vtrace1; -2493; 1208; 4
vtrace1; 622; -2332; 3172
vtrace1; -2141; -1149; -2141
vtrace1; 24; -2793; -2793
vtrace1; 37; 288; -1606
vtrace1; 2058; 764; 2555
vtrace1; 1288; -1; -1
vtrace1; -921; 2082; 4159
vtrace1; 1667; 1667; 1667
vtrace1; -114; 50; 1030
vtrace1; -1074; 1; -4261
vtrace1; 24; 2626; 2626
vtrace1; -114; 5132; 1
vtrace1; 49; 0; 1134
vtrace1; 633; 570; 49
vtrace1; 1593; -405; 0
vtrace1; -624; 10; 1551
vtrace1; -2714; -1157; -1157
vtrace1; 3783; 0; -2654
vtrace1; 3; 310; 886
vtrace1; -927; 7; 2053
vtrace1; 3259; 3259; -1157
vtrace1; -2434; -1657; -1202
vtrace1; -5588; 18; 18
vtrace1; -5329; 50; -20
vtrace1; 3154; 3085; 3154
vtrace1; 623; 1; 518
vtrace1; -2058; 518; 2750
vtrace1; -8; -1135; -8
vtrace1; 8; 1125; 10
vtrace1; 6; 1092; 49
vtrace1; -43; -43; -1071
vtrace1; -1686; -1686; -1686
vtrace1; 0; 1148; 7
vtrace1; 0; 1077; 79
vtrace1; 3791; -87; 1544
vtrace1; 974; 254; 254
vtrace1; 1111; 1111; 3100
vtrace1; -4107; -2654; -2654
vtrace1; 50; -149; -1071
vtrace1; 23; 23; 1125
vtrace1; 22; 22; 1125
vtrace1; 701; 701; -172
vtrace1; 2595; 2215; -3693
vtrace1; 1111; 18; 50
vtrace1; 564; 563; 49
vtrace1; 2595; 24; 2595
vtrace1; 3281; 1; -2163
vtrace1; 0; 1; 1117
vtrace1; -2107; -3393; 25
vtrace1; -4612; 4622; -1396
vtrace1; 11; 11; 1111
vtrace1; 1248; 1248; -3693
vtrace1; -3022; 4159; 4159
vtrace1; 22; 22; 1090
vtrace1; 1858; 1858; 1705
vtrace1; 24; 24; -1635
vtrace1; 564; 1; 564
vtrace1; 2604; 2604; 4119
vtrace1; 22; 558; 558
vtrace1; 4652; 22; 4652
vtrace1; -1599; 148; 59
vtrace1; 8; 1116; 8
vtrace1; 50; 50; 5132
vtrace1; 176; 3331; 1667
vtrace1; 22; 4652; 4652
vtrace1; 4652; 27; 4652
vtrace1; 24; 4652; 4652
vtrace1; -1396; -2588; 2582
vtrace1; 23; 563; 563
vtrace1; 0; -974; 2053
vtrace1; 25; 25; 1092
vtrace1; 0; 0; 1083
vtrace1; -360; 0; -1052
vtrace1; 10; 1117; 23
vtrace1; -331; -1038; 27
vtrace1; 2048; 1026; 2048
vtrace1; 518; 518; 4159
vtrace1; 0; 1047; 49
vtrace1; 0; 0; 1030
vtrace1; 518; 0; 518
vtrace1; 1325; -1613; -1071
vtrace1; 1037; 1; 1
vtrace1; -6; -1; -1035
vtrace1; 1734; -219; -219
vtrace1; 24; 24; -1611
vtrace1; -2128; -3816; -3816
vtrace1; -563; 1364; 564
vtrace1; -4234; 1; -1237
vtrace1; -964; -2141; 1735
vtrace1; 1910; 1910; 1910
vtrace1; -1; -742; 2127
vtrace1; -1071; 7; -313
vtrace1; 2577; 2577; 0
vtrace1; 518; 24; 518
vtrace1; 6322; 1551; -2456
vtrace1; 2; 2582; 2582
vtrace1; -4200; 2577; 37
vtrace1; -2014; 0; 623
vtrace1; 2769; -113; 2769
vtrace1; 22; 22; 1030
