vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; -619; -1137; 678; -518; 577; 1196
vtrace1; -3198; -6396; -6227; -3198; -6227; -3029
vtrace1; 0; -3198; -6396; -3198; -3198; -3198
vtrace1; -2064; -1514; 550; 550; -2064; 0
vtrace1; -66; 521; 1174; 587; 521; 587
vtrace1; -2211; -4422; 1487; -2211; 1487; 3698
vtrace1; -2132; -2126; 1938; 6; -200; 1932
vtrace1; 219; -1558; -1777; -1777; 219; 0
vtrace1; 0; -1199; -1199; -1199; 0; 0
vtrace1; 3118; -555; -316; -3673; 6475; 3357
vtrace1; -2813; -2813; 544; 0; -2269; 544
vtrace1; -735; -1470; -1470; -735; -1470; -735
vtrace1; 2694; 1792; 1792; -902; 5388; 2694
vtrace1; 0; -1605; -3210; -1605; -1605; -1605
vtrace1; -2921; -1962; 3399; 959; -481; 2440
vtrace1; 0; 1; 35; 1; 34; 34
vtrace1; 0; 0; 34; 0; 34; 34
vtrace1; 177; -2045; -2045; -2222; 354; 177
vtrace1; -2643; -1993; -549; 650; -3842; -1199
vtrace1; 0; -614; -611; -614; 3; 3
vtrace1; -1057; -2114; -2114; -1057; -2114; -1057
vtrace1; -1058; -2116; -2116; -1058; -2116; -1058
vtrace1; -1057; -2114; 158; -1057; 158; 1215
vtrace1; 0; 1084; 2168; 1084; 1084; 1084
vtrace1; -1057; -2114; 156; -1057; 156; 1213
vtrace1; -561; -561; 75; 0; -486; 75
vtrace1; -3159; -6899; -3835; -3740; -3254; -95
vtrace1; -2132; -2173; -82; -41; -2173; -41
vtrace1; -2084; -4168; -4168; -2084; -4168; -2084
vtrace1; -1446; -896; 550; 550; -1446; 0
vtrace1; -4145; -8290; -8290; -4145; -8290; -4145
vtrace1; 214; 428; 4414; 214; 4414; 4200
vtrace1; -3673; -7346; -5050; -3673; -5050; -1377
vtrace1; -2098; -4196; -4196; -2098; -4196; -2098
vtrace1; -3380; -3889; -184; -509; -3055; 325
vtrace1; -1341; -4458; -5250; -3117; -3474; -2133
vtrace1; 0; 0; 1; 0; 1; 1
vtrace1; -769; -1538; -1367; -769; -1367; -598
vtrace1; -52; -104; -104; -52; -104; -52
vtrace1; 0; 0; 0; 0; 0; 0
vtrace1; -2558; -1250; 2616; 1308; -1250; 1308
vtrace1; 0; 1; 2; 1; 1; 1
vtrace1; -1; -2; -2; -1; -2; -1
vtrace1; -2; -4; -4; -2; -4; -2
vtrace1; -1199; -2398; -3331; -1199; -3331; -2132
vtrace1; -1046; -2092; -2159; -1046; -2159; -1113
vtrace1; 1; 1; 88; 0; 89; 88
vtrace1; -37; -74; -74; -37; -74; -37
vtrace1; 0; -591; -1182; -591; -591; -591
vtrace1; -2086; -4172; -4172; -2086; -4172; -2086
vtrace1; -571; 487; 2116; 1058; 487; 1058
vtrace1; -3; -6; -6; -3; -6; -3
vtrace1; -3812; -1548; 2264; 2264; -3812; 0
vtrace1; -2747; -5494; -484; -2747; -484; 2263
vtrace1; -930; -929; 2; 1; -929; 1
vtrace1; -18; -36; -36; -18; -36; -18
vtrace1; -378; -861; 6981; -483; 7086; 7464
vtrace1; -5170; -7780; -1093; -2610; -3653; 1517
vtrace1; -106; -212; 7350; -106; 7350; 7456
vtrace1; -1043; -2086; -2086; -1043; -2086; -1043
vtrace1; -3092; -6184; -6184; -3092; -6184; -3092
vtrace1; -3198; -5586; -5586; -2388; -6396; -3198
vtrace1; -2132; -5224; -5224; -3092; -4264; -2132
vtrace1; 0; -6648; -7033; -6648; -385; -385
vtrace1; 550; -3085; -3085; -3635; 1100; 550
vtrace1; -18; -36; 568; -18; 568; 586
vtrace1; -41; -82; -82; -41; -82; -41
vtrace1; -1066; -2132; -2132; -1066; -2132; -1066
vtrace1; 4200; 3177; 3177; -1023; 8400; 4200
vtrace1; 692; -1585; -1627; -2277; 1342; 650
vtrace1; -52; -104; -53; -52; -53; -1
vtrace1; -1218; -1026; 384; 192; -1026; 192
vtrace1; 1; 1309; 4200; 1308; 2893; 2892
vtrace1; 426; -3316; -620; -3742; 3548; 3122
vtrace1; -3393; -3114; -513; 279; -4185; -792
vtrace1; -52; 241; 586; 293; 241; 293
vtrace1; -1885; -3770; -3770; -1885; -3770; -1885
vtrace1; -1812; -3624; 257; -1812; 257; 2069
vtrace1; -2152; -2166; -28; -14; -2166; -14
vtrace1; -2132; -2141; -2141; -9; -4264; -2132
vtrace1; 586; 1172; 3687; 586; 3687; 3101
vtrace1; -4668; -6279; -1652; -1611; -4709; -41
vtrace1; 1; 920; 3183; 919; 2265; 2264
vtrace1; -9; -18; -18; -9; -18; -9
vtrace1; -72; -144; -86; -72; -86; -14
vtrace1; 0; 0; 2544; 0; 2544; 2544
vtrace1; -3117; -6234; -6234; -3117; -6234; -3117
vtrace1; 0; 0; 2079; 0; 2079; 2079
vtrace1; -1974; -1940; 45; 34; -1963; 11
vtrace1; 0; 0; 3101; 0; 3101; 3101
vtrace1; 1; 2; 3102; 1; 3102; 3101
vtrace1; -2098; -30; 2234; 2068; -1932; 166
vtrace1; -2096; -4192; -4192; -2096; -4192; -2096
vtrace1; 550; -74; -460; -624; 714; 164
vtrace1; -2626; 492; 4176; 3118; -1568; 1058
vtrace1; -1064; -2128; 2293; -1064; 2293; 3357
vtrace1; -1; -1044; -2086; -1043; -1044; -1043
vtrace1; -27; -54; -54; -27; -54; -27
vtrace1; -9; -1051; -1051; -1042; -18; -9
vtrace1; -3529; -7058; -3529; -3529; -3529; 0
vtrace1; 785; 784; 2073; -1; 2859; 2074
vtrace1; -2211; -4422; -4422; -2211; -4422; -2211
vtrace1; -2; -2238; -167; -2236; 2067; 2069
vtrace1; -2; -1534; -1533; -1532; -3; -1
vtrace1; -14; -28; -28; -14; -28; -14
vtrace1; -1038; -2076; -2076; -1038; -2076; -1038
vtrace1; -2225; -4450; -4450; -2225; -4450; -2225
vtrace1; -737; -3331; -478; -2594; 1379; 2116
vtrace1; 1391; -24; 5690; -1415; 8496; 7105
vtrace1; 770; -3607; -4377; -4377; 770; 0
vtrace1; 0; -1; 2263; -1; 2264; 2264
vtrace1; -2131; -2132; -1027; -1; -3157; -1026
vtrace1; 0; -540; -540; -540; 0; 0
vtrace1; -4126; -8252; -8252; -4126; -8252; -4126
vtrace1; -1; -197; -196; -196; -1; 0
vtrace1; -2332; -6102; -4968; -3770; -3530; -1198
vtrace1; -2064; -4162; -2099; -2098; -2065; -1
vtrace1; 2157; 2158; 3119; 1; 5275; 3118
vtrace1; -1046; -954; 184; 92; -954; 92
vtrace1; -166; -332; -332; -166; -332; -166
vtrace1; 339; 339; 3851; 0; 4190; 3851
vtrace1; 650; -1960; -2599; -2610; 661; 11
vtrace1; -1191; -2382; -2382; -1191; -2382; -1191
vtrace1; -2353; -2549; -237; -196; -2394; -41
vtrace1; -909; -3101; -1642; -2192; -359; 550
vtrace1; -3253; -6506; -6506; -3253; -6506; -3253
vtrace1; 0; -598; -974; -598; -376; -376
vtrace1; 0; -106; 139; -106; 245; 245
vtrace1; 325; 650; 1221; 325; 1221; 896
vtrace1; -786; -485; 602; 301; -485; 301
vtrace1; -1625; -3250; -3378; -1625; -3378; -1753
vtrace1; -2132; -2693; -1122; -561; -2693; -561
vtrace1; -2132; -4742; -5220; -2610; -4742; -2610
vtrace1; -1; 1054; 2853; 1055; 1797; 1798
vtrace1; 2157; 1827; 1827; -330; 4314; 2157
vtrace1; 3626; -47; -47; -3673; 7252; 3626
vtrace1; 603; -5841; 1012; -6444; 8059; 7456
vtrace1; 0; -3673; -3025; -3673; 648; 648
vtrace1; -169; -338; -338; -169; -338; -169
vtrace1; 1844; 1779; 1779; -65; 3688; 1844
vtrace1; -170; -340; -340; -170; -340; -170
vtrace1; 78; -3664; -2658; -3742; 1162; 1084
vtrace1; -2495; -2495; -2495; 0; -4990; -2495
vtrace1; -1182; -2364; -1355; -1182; -1355; -173
vtrace1; -3253; -4452; 2014; -1199; -40; 3213
vtrace1; -1685; -3910; -2220; -2225; -1680; 5
vtrace1; 7453; 6396; 6396; -1057; 14906; 7453
vtrace1; -653; -2268; -1614; -1615; -652; 1
vtrace1; -65; -130; -130; -65; -130; -65
vtrace1; -3673; -10095; -6422; -6422; -3673; 0
vtrace1; -66; -132; -132; -66; -132; -66
vtrace1; -2236; -4472; -4472; -2236; -4472; -2236
vtrace1; -1; -3698; -3694; -3697; 2; 3
vtrace1; -1730; -4373; -3954; -2643; -3041; -1311
vtrace1; -4331; -4473; -284; -142; -4473; -142
vtrace1; -1057; -2114; -870; -1057; -870; 187
vtrace1; -173; -346; -346; -173; -346; -173
vtrace1; -2222; -4444; -4444; -2222; -4444; -2222
vtrace1; -1198; -2396; -2396; -1198; -2396; -1198
vtrace1; 698; 3332; 7332; 2634; 5396; 4698
vtrace1; -2129; -4258; -4258; -2129; -4258; -2129
vtrace1; -1057; -940; 234; 117; -940; 117
vtrace1; -2130; -4260; -4260; -2130; -4260; -2130
vtrace1; -1; -534; -437; -533; 95; 96
vtrace1; -1199; -2398; -2398; -1199; -2398; -1199
vtrace1; -2223; -4446; -4446; -2223; -4446; -2223
vtrace1; -2131; -4262; -4262; -2131; -4262; -2131
vtrace1; -2132; -4264; -4264; -2132; -4264; -2132
vtrace1; -2132; -5330; -5330; -3198; -4264; -2132
vtrace1; 0; -6444; -6760; -6444; -316; -316
vtrace1; -3198; -3738; 3063; -540; 405; 3603
vtrace1; -2643; -547; 4192; 2096; -547; 2096
vtrace1; -4907; -9052; -2788; -4145; -3550; 1357
vtrace1; 617; 734; 1317; 117; 1817; 1200
vtrace1; -66; -132; 636; -66; 636; 702
vtrace1; -2132; -2194; -124; -62; -2194; -62
vtrace1; -6408; -6773; -6773; -365; -12816; -6408
vtrace1; -192; -384; -384; -192; -384; -192
vtrace1; -142; -284; -284; -142; -284; -142
vtrace1; -72; -144; -144; -72; -144; -72
vtrace1; 603; -3386; -4507; -3989; 85; -518
vtrace1; -2134; -4268; -4268; -2134; -4268; -2134
vtrace1; -61; -122; -176; -61; -176; -115
vtrace1; -4377; -4229; -1983; 148; -6508; -2131
vtrace1; -2192; -4384; -4384; -2192; -4384; -2192
vtrace1; -448; 244; 3092; 692; 1952; 2400
vtrace1; -2132; -2184; -2184; -52; -4264; -2132
vtrace1; -2132; -2198; -132; -66; -2198; -66
vtrace1; -2205; -4410; -4410; -2205; -4410; -2205
vtrace1; -1182; -2364; -2364; -1182; -2364; -1182
vtrace1; -2594; -2116; 648; 478; -2424; 170
vtrace1; -2135; -4270; -4270; -2135; -4270; -2135
vtrace1; -930; -931; -931; -1; -1860; -930
vtrace1; -3195; -6390; -6390; -3195; -6390; -3195
vtrace1; -2086; -4172; -844; -2086; -844; 1242
vtrace1; -160; -320; -320; -160; -320; -160
vtrace1; -4145; -3558; 1174; 587; -3558; 587
vtrace1; -561; -1122; 783; -561; 783; 1344
vtrace1; -4145; -3549; -152; 596; -4893; -748
vtrace1; -3742; -3155; 1174; 587; -3155; 587
vtrace1; 96; -961; -961; -1057; 192; 96
vtrace1; -2132; -2204; -144; -72; -2204; -72
vtrace1; -778; 435; 2752; 1213; 761; 1539
vtrace1; -1057; -2114; 6405; -1057; 6405; 7462
vtrace1; -3198; -6396; -6396; -3198; -6396; -3198
vtrace1; -2135; -5832; -7394; -3697; -5832; -3697
vtrace1; 0; -2; 3601; -2; 3603; 3603
vtrace1; -1615; -3230; -684; -1615; -684; 931
vtrace1; -3145; -8315; -8369; -5170; -6344; -3199
vtrace1; -2175; -4350; -4350; -2175; -4350; -2175
vtrace1; -3199; -6398; -6398; -3199; -6398; -3199
vtrace1; -429; -3628; -4242; -3199; -1472; -1043
vtrace1; -1671; -5344; -5344; -3673; -3342; -1671
vtrace1; -3092; -3101; 1177; -9; -1906; 1186
vtrace1; -2984; -3050; -65; -66; -2983; 1
vtrace1; -1055; -276; 779; 779; -1055; 0
vtrace1; 3496; 3496; 3496; 0; 6992; 3496
vtrace1; 88; 103; 443; 15; 516; 428
vtrace1; -6408; -12816; -12816; -6408; -12816; -6408
vtrace1; -2541; -445; 2264; 2096; -2373; 168
vtrace1; -1872; -1593; -1136; 279; -3287; -1415
vtrace1; -6444; -12888; -12888; -6444; -12888; -6444
vtrace1; -1; -1854; -1854; -1853; -2; -1
vtrace1; -6422; -12844; -12844; -6422; -12844; -6422
vtrace1; -2128; -4256; -4256; -2128; -4256; -2128
vtrace1; 4638; 898; -1671; -3740; 6707; 2069
vtrace1; -3199; -3192; 1874; 7; -1332; 1867
vtrace1; -3350; -6442; -2607; -3092; -2865; 485
vtrace1; 770; -8; -8; -778; 1540; 770
vtrace1; -1218; -2436; -2436; -1218; -2436; -1218
vtrace1; -316; -632; -632; -316; -632; -316
vtrace1; -3253; -6066; -5626; -2813; -6066; -2813
vtrace1; -2144; -4288; -4288; -2144; -4288; -2144
vtrace1; -1566; -970; 341; 596; -1821; -255
vtrace1; -1057; -2114; 2047; -1057; 2047; 3104
vtrace1; -6412; -12824; -12824; -6412; -12824; -6412
vtrace1; -2223; -4446; -2783; -2223; -2783; -560
vtrace1; -3375; -6750; -6750; -3375; -6750; -3375
vtrace1; -4377; -8754; -8754; -4377; -8754; -4377
vtrace1; -1198; -4940; -3743; -3742; -1199; -1
vtrace1; 75; 150; 857; 75; 857; 782
vtrace1; 3879; 3861; 3861; -18; 7758; 3879
vtrace1; 0; 215; 3622; 215; 3407; 3407
vtrace1; -3380; -6760; -3380; -3380; -3380; 0
vtrace1; -688; -588; 200; 100; -588; 100
vtrace1; -534; -4304; -3770; -3770; -534; 0
vtrace1; -3489; -6978; -6978; -3489; -6978; -3489
vtrace1; -142; -3337; -2456; -3195; 597; 739
vtrace1; -5180; -4096; 1512; 1084; -4752; 428
vtrace1; -2086; -1499; 1174; 587; -1499; 587
vtrace1; -1221; -2442; -2442; -1221; -2442; -1221
vtrace1; -3770; -4361; -557; -591; -3736; 34
vtrace1; 164; -1964; -2165; -2128; 127; -37
vtrace1; -3380; -3417; -628; -37; -3971; -591
vtrace1; -1057; -2114; -2289; -1057; -2289; -1232
vtrace1; 293; -1312; -1593; -1605; 305; 12
vtrace1; -3253; -2703; 1634; 550; -2169; 1084
vtrace1; 65; 547; 1598; 482; 1181; 1116
vtrace1; -2283; -4566; -4566; -2283; -4566; -2283
vtrace1; -4331; -8662; -8662; -4331; -8662; -4331
vtrace1; 1; 3; 216; 2; 215; 214
vtrace1; -385; -770; -770; -385; -770; -385
vtrace1; -1566; -4761; -7187; -3195; -5558; -3992
vtrace1; -1057; -2114; -2256; -1057; -2256; -1199
vtrace1; -2132; -2050; 164; 82; -2050; 82
vtrace1; 1; 2; 132; 1; 132; 131
vtrace1; -1057; -2114; 2044; -1057; 2044; 3101
vtrace1; -6444; -9824; -3380; -3380; -6444; 0
vtrace1; 3101; 1100; 2879; -2001; 7981; 4880
vtrace1; -2205; -4410; -1150; -2205; -1150; 1055
vtrace1; -2202; -2362; 1936; -160; -106; 2096
vtrace1; 11; -6397; -6079; -6408; 340; 329
vtrace1; -2132; -2032; 200; 100; -2032; 100
vtrace1; -1228; -2456; -2456; -1228; -2456; -1228
vtrace1; -4752; -4751; 2; 1; -4751; 1
vtrace1; 4698; 2055; 2055; -2643; 9396; 4698
vtrace1; -7202; -7114; -897; 88; -8187; -985
vtrace1; -3697; -3697; -2098; 0; -5795; -2098
vtrace1; -1055; -472; 828; 583; -810; 245
vtrace1; -1476; -5807; -887; -4331; 1968; 3444
vtrace1; -1753; -5760; -4002; -4007; -1748; 5
vtrace1; -4350; -8700; -8700; -4350; -8700; -4350
vtrace1; 2079; 2077; 4636; -2; 6717; 4638
vtrace1; -2132; -2301; -2301; -169; -4264; -2132
vtrace1; -515; -688; -98; -173; -440; 75
vtrace1; -4126; -5591; -2930; -1465; -5591; -1465
vtrace1; 650; 132; 2374; -518; 3542; 2892
vtrace1; -2131; -5074; -4628; -2943; -3816; -1685
vtrace1; -390; -780; -780; -390; -780; -390
vtrace1; -2133; -4325; -4325; -2192; -4266; -2133
vtrace1; 1539; 1792; 2553; 253; 3839; 2300
vtrace1; 1930; 1930; 7453; 0; 9383; 7453
vtrace1; -1415; -2830; -2830; -1415; -2830; -1415
vtrace1; -2086; -2086; 3407; 0; 1321; 3407
vtrace1; 1170; 113; 2244; -1057; 4471; 3301
vtrace1; 100; -392; 816; -492; 1408; 1308
vtrace1; 0; 585; 2966; 585; 2381; 2381
vtrace1; -3092; -2008; 2168; 1084; -2008; 1084
vtrace1; -1057; -2114; -909; -1057; -909; 148
vtrace1; -485; -485; -160; 0; -645; -160
vtrace1; -52; -2257; -2257; -2205; -104; -52
vtrace1; -1; 541; 4742; 542; 4199; 4200
vtrace1; -561; -4892; -8662; -4331; -4892; -4331
vtrace1; -3393; -6786; -6786; -3393; -6786; -3393
vtrace1; 2892; -8; -2899; -2900; 2893; 1
vtrace1; -1; 33; 1033; 34; 998; 999
vtrace1; -1625; -1626; -1; -1; -1625; 0
vtrace1; -52; -51; 2; 1; -51; 1
vtrace1; -1467; -2934; -2934; -1467; -2934; -1467
vtrace1; -52; -52; 0; 0; -52; 0
vtrace1; -2130; -2272; -2272; -142; -4260; -2130
vtrace1; -2223; -524; 4534; 1699; 612; 2835
vtrace1; -2132; -1549; 1166; 583; -1549; 583
vtrace1; 1747; -2023; -3759; -3770; 1758; 11
vtrace1; -1415; -2207; -793; -792; -1416; -1
vtrace1; -1057; -2114; -2239; -1057; -2239; -1182
vtrace1; 1; 2; 587; 1; 587; 586
vtrace1; -7202; -3366; 3836; 3836; -7202; 0
vtrace1; -3298; -1759; 596; 1539; -4241; -943
vtrace1; -1045; 29; 1700; 1074; -419; 626
vtrace1; -2594; -5188; -5188; -2594; -5188; -2594
vtrace1; -1; -1; 7462; 0; 7461; 7462
vtrace1; -2098; -4196; 96; -2098; 96; 2194
vtrace1; -2558; -4750; 1215; -2192; 849; 3407
vtrace1; 1; 216; 1365; 215; 1151; 1150
vtrace1; -2; -4; 2112; -2; 2112; 2114
vtrace1; -561; -1122; -1122; -561; -1122; -561
