vtrace1; I a; I b; I c
vtrace1; 11; 11; -1
vtrace1; 1; -52; 1
vtrace1; -2541; 2096; 168
vtrace1; -72; -72; -72
vtrace1; 78; 78; 117
vtrace1; 0; -52; 0
vtrace1; -52; 1; 1
vtrace1; -52; 0; 0
vtrace1; -2132; 5169; 5169
vtrace1; 1219; 192; -1499
vtrace1; 1308; 1308; 1308
vtrace1; 1055; 811; 2256
vtrace1; -1311; -1311; -1311
vtrace1; 75; 75; 75
vtrace1; 1; -37; 1
vtrace1; 2068; 2068; -14
vtrace1; 2068; -14; 2068
vtrace1; -561; -561; 1344
vtrace1; 1196; 1670; 1196
vtrace1; -4379; 2079; 2079
vtrace1; 0; -14; -24
vtrace1; 2256; -196; 2069
vtrace1; -1219; 1140; 107
vtrace1; -614; 999; -614
vtrace1; -247; -52; 1
vtrace1; 78; 78; 78
vtrace1; 1; 2256; -2283
vtrace1; -24; -24; 7
vtrace1; -28; 11; -28
vtrace1; 2166; 4; 2166
vtrace1; 82; 82; 82
vtrace1; 3626; 329; 380
vtrace1; 2634; 3104; 2634
vtrace1; 3431; -80; -3342
vtrace1; -14; 279; -14
vtrace1; 251; -2; 0
vtrace1; -65; 129; -65
vtrace1; -1; -196; 0
vtrace1; 0; -65; 0
vtrace1; -3132; -246; 3122
vtrace1; 234; 1; -41
vtrace1; -14; -18; 487
vtrace1; -1227; 2256; -1227
vtrace1; -4145; 596; -748
vtrace1; -2128; -2128; -37
vtrace1; -389; -3253; -389
vtrace1; 0; 11; -65
vtrace1; -2104; 3101; 3101
vtrace1; 0; 203; -1
vtrace1; 2479; -1046; -1229
vtrace1; 230; 230; -1
vtrace1; -4350; -4350; 240
vtrace1; 41; 82; 82
vtrace1; 4186; 4186; 4186
vtrace1; 88; 88; 88
vtrace1; -244; 1; -4126
vtrace1; -1351; 2378; -1230
vtrace1; -533; 586; -3
vtrace1; 2694; 2694; 2694
vtrace1; 1084; -142; 7456
vtrace1; 167; 167; -187
vtrace1; -1055; 779; 0
vtrace1; -2132; -52; -2132
vtrace1; 4200; 2892; 1308
vtrace1; 3101; 2013; 3101
vtrace1; 129; -156; -196
vtrace1; -72; -72; -14
vtrace1; 3995; -3375; -398
vtrace1; -65; -65; -27
vtrace1; -3224; -3224; 2381
vtrace1; -1998; -1038; -1219
vtrace1; 142; 34; -14
vtrace1; -5170; 131; -3380
vtrace1; 2635; -2869; 15
vtrace1; -5067; 279; 279
vtrace1; 34; 34; 34
vtrace1; -3770; -591; 34
vtrace1; -2; -2236; 2069
vtrace1; 1055; 1055; -2132
vtrace1; 3202; 2275; 2821
vtrace1; -2132; -9; -2132
vtrace1; -61; -61; -115
vtrace1; 216; 4200; 4200
vtrace1; -4331; 36; -4331
vtrace1; -106; 15; 15
vtrace1; -2134; -2134; -1
vtrace1; 586; 586; 3101
vtrace1; 1; 4186; 4186
vtrace1; -786; 301; 301
vtrace1; -2205; -598; 3178
vtrace1; -37; -37; -37
vtrace1; 0; 187; -1
vtrace1; 96; 96; -187
vtrace1; 5472; 1712; 5472
vtrace1; -2130; 2241; 6
vtrace1; -1230; -3320; 8
vtrace1; -27; 186; 4125
vtrace1; -106; -166; -106
vtrace1; 7; 119; 1
vtrace1; -1232; 2079; -1232
vtrace1; -1230; 2079; -1230
vtrace1; -41; -41; -41
vtrace1; 238; -115; 1
vtrace1; -1; 192; 192
vtrace1; 426; -3742; 3122
vtrace1; 4; 4; 123
vtrace1; 1170; -186; -850
vtrace1; -2098; 2068; 166
vtrace1; 213; -173; -173
vtrace1; 0; -106; 245
vtrace1; 15; 131; -2
vtrace1; 293; 254; -4784
vtrace1; -534; -3770; 0
vtrace1; 37; 37; 1
vtrace1; 1084; 1084; 2128
vtrace1; 650; -160; -160
vtrace1; 75; 3; 11
vtrace1; 3028; 11; 1206
vtrace1; -52; -52; -52
vtrace1; -4145; -4145; -4145
vtrace1; 0; -3697; -4907
vtrace1; 339; 0; 3851
vtrace1; 329; -312; 329
vtrace1; 1; 0; 88
vtrace1; -2137; -1128; -1246
vtrace1; 1; -1; -160
vtrace1; 550; -624; 164
vtrace1; 3213; -2236; 3213
vtrace1; 2512; -1199; -1415
vtrace1; -330; -330; 304
vtrace1; 0; 0; 34
vtrace1; 0; 1; 34
vtrace1; 2116; 2116; 216
vtrace1; -52; -52; -1
vtrace1; -251; -2134; -2134
vtrace1; 1; 1308; 2892
vtrace1; -1219; -3117; -4217
vtrace1; 216; -61; 216
vtrace1; 214; 230; -65
vtrace1; -400; 8; 8
vtrace1; -962; 1089; 251
vtrace1; -62; -62; -62
vtrace1; -385; 0; 0
vtrace1; -61; -61; -61
vtrace1; 472; -1691; 1091
vtrace1; 1205; -1144; 0
vtrace1; 216; -52; 216
vtrace1; 3; 3; 3
vtrace1; 1; 325; -2
vtrace1; 2; 2; 2
vtrace1; 2116; 186; 2116
vtrace1; 1; 1; 1
vtrace1; 0; 0; 1
vtrace1; 1; 0; 0
vtrace1; 2; 2; 1
vtrace1; -246; 100; -246
vtrace1; -1; -353; 92
vtrace1; 0; 0; 0
vtrace1; 0; 1; 1
vtrace1; 1; 1; 0
vtrace1; 2634; -483; 2079
vtrace1; -3; -3; -3
vtrace1; -2064; -2098; -1
vtrace1; -2; -2; -2
vtrace1; -1; -1; -1
vtrace1; -80; -80; -169
vtrace1; -166; -166; 1
vtrace1; 3; 7; 7
vtrace1; -6444; -5185; 3107
vtrace1; -2132; -169; -2132
vtrace1; 7; 7; 7
vtrace1; -170; -2130; -2130
vtrace1; 6; 6; 6
vtrace1; 5; 5; 5
vtrace1; 213; 92; 92
vtrace1; 339; -1; 0
vtrace1; 4; 4; 4
vtrace1; -2132; -173; -2132
vtrace1; -27; 587; -27
vtrace1; 16; 0; 0
vtrace1; 12; 11; 1
vtrace1; 11; 11; 11
vtrace1; -1042; -1046; -2098
vtrace1; 1220; -2594; 1025
vtrace1; -1; -52; 402
vtrace1; 8; 8; 8
vtrace1; 2226; 2226; -1
vtrace1; -9; -9; -9
vtrace1; -1; 88; -379
vtrace1; -18; -18; 586
vtrace1; -91; -173; -91
vtrace1; -2; 3851; 606
vtrace1; 216; -2205; -2205
vtrace1; 0; -614; 3
vtrace1; -1057; -1057; -2211
vtrace1; 2241; -2630; 685
vtrace1; 15; 15; 15
vtrace1; -912; 0; 551
vtrace1; 12; 12; 12
vtrace1; 216; 2096; 2140
vtrace1; -14; -14; -14
vtrace1; 1; 2069; 2069
vtrace1; 16; 11; 16
vtrace1; 2069; 2069; 0
vtrace1; -142; 2682; -2586
vtrace1; -186; 254; 495
vtrace1; -4126; -14; -1
vtrace1; 216; -65; 216
vtrace1; -2130; -142; -2130
vtrace1; -2; -4092; -316
vtrace1; 1205; 131; -1027
vtrace1; -1685; 3878; -1685
vtrace1; 24; 24; 0
vtrace1; 24; 0; 24
vtrace1; -18; -18; -18
vtrace1; 2074; 1; 2074
vtrace1; -1059; -1059; -2225
vtrace1; -1190; -2132; -1027
vtrace1; -192; 0; -192
vtrace1; 1255; 2096; 1255
vtrace1; 2079; 2079; 0
vtrace1; -2223; -2223; 4760
vtrace1; -2558; 1308; 1308
vtrace1; 1; 650; -1228
vtrace1; -5348; -5348; -2111
vtrace1; -1219; -1219; -2175
vtrace1; -3; 587; -3
vtrace1; 1; 2079; -2594
vtrace1; -1219; -1198; 2157
vtrace1; 1200; -2137; 1200
vtrace1; 1572; 2069; -3380
vtrace1; 26; 26; 26
vtrace1; -3198; -2388; -3198
vtrace1; 24; 24; 24
vtrace1; -27; -27; -27
vtrace1; 293; -3380; 3357
vtrace1; -27; -1213; -3195
vtrace1; 1; 2; 214
vtrace1; 214; 214; 4200
vtrace1; 1; 215; 1
vtrace1; -3673; -3673; -1377
vtrace1; 301; 301; 3773
vtrace1; -4126; -4126; -4126
vtrace1; -1219; -1219; -2134
vtrace1; -3375; 2371; -3375
vtrace1; -1219; -459; 1196
vtrace1; -1227; -2128; -1227
vtrace1; 0; 0; -560
vtrace1; 216; 119; 216
vtrace1; 2892; 2892; 2892
vtrace1; -169; 5169; -414
vtrace1; 2083; 1160; 1084
vtrace1; -1229; -2128; -1229
vtrace1; -1227; -2134; -1227
vtrace1; -1467; -1467; -1467
vtrace1; -1219; 2140; -1355
vtrace1; 129; -4331; -389
vtrace1; 0; 304; -66
vtrace1; -4145; -4350; -4350
vtrace1; 230; 230; 230
vtrace1; -518; 12; 0
vtrace1; 710; 16; -1229
vtrace1; -196; -4411; 0
vtrace1; 293; 293; -5185
vtrace1; -1; 2256; -2443
vtrace1; -160; -160; 1
vtrace1; 1004; 1517; 2275
vtrace1; 340; -6412; -6412
vtrace1; -4331; -4331; -4331
vtrace1; 348; -192; 348
vtrace1; -1230; 3; 712
vtrace1; -160; 3101; -3393
vtrace1; -2202; -160; 2096
vtrace1; 1; 1; -518
vtrace1; 1; 1; 131
vtrace1; 2264; 82; 2264
vtrace1; -1229; -2086; -1229
vtrace1; -3884; 1222; 3118
vtrace1; 214; 2074; 2074
vtrace1; 555; 0; -157
vtrace1; 7483; 1688; 7483
vtrace1; -2132; 1170; 1170
vtrace1; 216; 88; 216
vtrace1; 2418; 2418; -18
vtrace1; -65; -65; -265
vtrace1; -1415; -1415; -1415
vtrace1; 242; 242; 242
vtrace1; 203; 203; 1
vtrace1; 0; -540; 0
vtrace1; -2277; 1308; 301
vtrace1; 3; -366; -366
vtrace1; 737; -3; -3
vtrace1; 203; 203; 9
vtrace1; 2194; -72; 2194
vtrace1; -1883; 1215; 1091
vtrace1; -246; -246; -246
vtrace1; -1055; 583; 245
vtrace1; -561; 0; 75
vtrace1; 205; 12; 205
vtrace1; 537; -1734; 1432
vtrace1; 251; 251; 251
vtrace1; 4608; 280; -621
vtrace1; -1199; -1199; -2132
vtrace1; -1057; -1057; -6444
vtrace1; -251; -251; -251
vtrace1; 94; -1051; 516
vtrace1; -2132; 4698; -2132
vtrace1; 214; 11; 214
vtrace1; 617; -3779; 3603
vtrace1; 254; 254; 254
vtrace1; 253; 253; 253
vtrace1; 252; 252; 252
vtrace1; -4350; -4350; -4350
vtrace1; -1066; -1; 1771
vtrace1; -1057; -1057; -2364
vtrace1; -1046; 1; 599
vtrace1; 1566; -1182; 1
vtrace1; 1; -2; 388
vtrace1; 2694; -902; 2694
vtrace1; 1527; 2676; 603
vtrace1; 192; 192; 192
vtrace1; 1; 148; 242
vtrace1; -1045; 1074; 626
vtrace1; 1872; 1722; -3199
vtrace1; -486; -169; 0
vtrace1; -1057; -1057; -2318
vtrace1; -1; -156; 819
vtrace1; 0; 12; 325
vtrace1; -4145; -166; -192
vtrace1; 3824; -2144; -2096
vtrace1; -2223; -1; -2223
vtrace1; 88; -533; 88
vtrace1; 3441; 117; 1215
vtrace1; -3170; 1183; 1183
vtrace1; -1682; 1089; 166
vtrace1; 0; 0; 293
vtrace1; 13; 629; -27
vtrace1; -1226; 1; 1587
vtrace1; 88; -1046; 599
vtrace1; -1219; -1219; -2214
vtrace1; 586; 586; -1539
vtrace1; 4408; -196; 4408
vtrace1; -3253; -2813; -2813
vtrace1; -2236; -1; -2236
vtrace1; 0; 2200; 2264
vtrace1; -1219; -1219; -2225
vtrace1; -186; -186; -1
vtrace1; 216; -6412; -6412
vtrace1; -1223; -1223; -2222
vtrace1; 190; 253; 253
vtrace1; 0; 4408; 0
vtrace1; 215; 215; 215
vtrace1; -485; 0; -160
vtrace1; 214; 214; 214
vtrace1; 2069; -1198; -484
vtrace1; -1; 542; 4200
vtrace1; -1227; -2222; -1227
vtrace1; 131; 131; 0
vtrace1; 3118; -2793; 0
vtrace1; -41; 5169; -387
vtrace1; -983; 1318; -983
vtrace1; -4752; 1; 1
vtrace1; 684; -52; -52
vtrace1; 4360; 0; 0
vtrace1; 216; 216; 216
vtrace1; 0; 4200; -3673
vtrace1; 78; -2277; 2788
vtrace1; 216; -279; -279
vtrace1; -267; -267; 192
vtrace1; 70; 2157; -2570
vtrace1; 1232; -792; -792
vtrace1; -52; 293; 293
vtrace1; 1058; -1920; 254
vtrace1; 2444; -2025; -65
vtrace1; -6299; -41; -6299
vtrace1; 1930; 3496; -786
vtrace1; 216; 166; 166
vtrace1; 24; 2166; -1579
vtrace1; -2037; 166; 1257
vtrace1; 1371; -1909; -9
vtrace1; -1219; 329; 329
vtrace1; 166; 166; 166
vtrace1; 3385; -1190; 2467
vtrace1; -624; -624; 1549
vtrace1; 1117; -62; -1615
vtrace1; 164; 164; 164
vtrace1; -166; -166; -166
vtrace1; -1227; -2205; -1227
vtrace1; -668; 1160; 5
vtrace1; 1; 2200; 2200
vtrace1; 6429; 2068; 4
vtrace1; -429; -3199; -1043
vtrace1; -1; -160; -160
vtrace1; -2132; 648; 648
vtrace1; -170; -170; -170
vtrace1; -169; -169; -169
vtrace1; -2132; 650; 650
vtrace1; 1835; 1772; 1257
vtrace1; -169; -2223; -2223
vtrace1; 1222; 1; -1812
vtrace1; -4331; -142; -142
vtrace1; 1215; 1215; -3142
vtrace1; -2132; -619; -2132
vtrace1; -173; -173; -173
vtrace1; -2364; 36; -2364
vtrace1; -1219; 1842; -95
vtrace1; -1110; 317; 4
vtrace1; -1605; -1605; -1605
vtrace1; 88; 15; 428
vtrace1; 177; 177; 177
vtrace1; -3099; 2116; 1704
vtrace1; -1089; 177; 177
vtrace1; -9; -9; 818
vtrace1; -1; 4638; 0
vtrace1; -598; -646; 1990
vtrace1; 205; 1183; -2131
vtrace1; -1733; 4125; -3074
vtrace1; -1615; -1615; -1615
vtrace1; -1566; -3195; -3992
vtrace1; 187; 187; 187
vtrace1; 2069; -106; -1472
vtrace1; 186; 186; 186
vtrace1; -2283; 3301; -1772
vtrace1; -187; -187; -187
vtrace1; -2132; -591; -2132
vtrace1; -1043; 1615; 187
vtrace1; -1778; -3074; 0
vtrace1; 599; 88; -1383
vtrace1; -66; -66; 702
vtrace1; -134; -37; -272
vtrace1; -192; -192; -192
vtrace1; -6408; -6408; 82
vtrace1; 2580; 3191; 3191
vtrace1; 7492; -1646; -5138
vtrace1; 131; 131; 131
vtrace1; 360; 360; 242
vtrace1; 129; 129; 129
vtrace1; 280; 1091; -2084
vtrace1; -2712; -5180; 3275
vtrace1; 0; -2; -709
vtrace1; -1625; -1625; -1625
vtrace1; 327; -1183; 327
vtrace1; -1059; -1059; 1453
vtrace1; -1057; 166; 166
vtrace1; -1223; -2318; -1223
vtrace1; -2921; 959; 2440
vtrace1; 0; 117; 549
vtrace1; -1227; -6412; -1227
vtrace1; -688; 100; 100
vtrace1; -1230; -6408; -1230
vtrace1; -391; 279; -563
vtrace1; 4004; 2378; -1605
vtrace1; 4698; 698; -560
vtrace1; 833; -518; -996
vtrace1; 692; -2277; 650
vtrace1; -4917; 2; 78
vtrace1; -2131; 3357; 3357
vtrace1; -142; -142; -142
vtrace1; -341; -66; -279
vtrace1; 194; -956; 7
vtrace1; -1230; 1342; 583
vtrace1; -551; -142; 0
vtrace1; 3179; 3179; 2722
vtrace1; -1; -533; 96
vtrace1; -1368; -1198; -2222
vtrace1; 7453; 7453; -2114
vtrace1; 148; 148; 148
vtrace1; 5169; 5169; 2595
vtrace1; 2418; -1226; -484
vtrace1; -1; 3; -645
vtrace1; 1432; -1043; -1043
vtrace1; 37; 304; 304
vtrace1; 0; -598; -376
vtrace1; 1; 1; 586
vtrace1; 186; -1219; 186
vtrace1; 293; 1; 293
vtrace1; 293; 293; 0
vtrace1; 3626; 0; 1058
vtrace1; 428; -66; 293
vtrace1; 5169; -1; -160
vtrace1; 0; 187; 469
vtrace1; 2105; -1219; -166
vtrace1; -1230; 3118; -1230
vtrace1; 0; 0; -984
vtrace1; 3626; 3626; 1539
vtrace1; 198; -432; -432
vtrace1; -1051; -1051; -2461
vtrace1; -462; 254; 1131
vtrace1; -1059; 216; 1761
vtrace1; -160; -160; -160
vtrace1; -7202; 583; 1857
vtrace1; 1361; -1144; -1144
vtrace1; 3107; -1182; -1061
vtrace1; -930; 1; 1
vtrace1; -3; -558; -37
vtrace1; 0; 0; -930
vtrace1; 3122; -27; -2236
vtrace1; -1198; -1198; -6408
vtrace1; 7448; 2157; 7448
vtrace1; 2419; 129; 2419
vtrace1; 353; 353; 353
vtrace1; 304; 304; 0
vtrace1; 4880; -170; 0
vtrace1; -1502; 1025; 1025
vtrace1; -515; -173; 75
vtrace1; 0; 4; 551
vtrace1; 168; 5; -1113
vtrace1; -489; 1914; 3357
vtrace1; -936; 1287; -1226
vtrace1; -2211; -2211; 3604
vtrace1; -1; 301; -1128
vtrace1; 2550; -1; -3117
vtrace1; -527; 213; 1206
vtrace1; -1446; 550; 0
vtrace1; 3101; 3101; -1465
vtrace1; 0; 586; 251
vtrace1; -1230; -1064; 3191
vtrace1; -65; 1; -769
vtrace1; -591; 1170; 1
vtrace1; 1539; 1539; 1539
vtrace1; -169; 2677; -3092
vtrace1; 2305; 1; 2305
vtrace1; -2577; 2157; -166
vtrace1; -365; -365; -365
vtrace1; 2128; -308; 3118
vtrace1; -1625; -1625; -1753
vtrace1; 253; 129; -1235
vtrace1; -1043; 3195; -1043
vtrace1; -1838; 1058; -80
vtrace1; 3994; -3198; -196
vtrace1; 203; 24; 4724
vtrace1; 0; -2137; 1277
vtrace1; 210; -1219; 210
vtrace1; 12; -2001; -2965
vtrace1; 0; 4638; 1
vtrace1; -1226; 215; 215
vtrace1; -6422; -6422; -4145
vtrace1; -455; -2223; -2223
vtrace1; 216; -1243; 216
vtrace1; 2544; 586; -3742
vtrace1; -323; 3178; -2047
vtrace1; -1219; 1; 148
vtrace1; 1116; 1374; -1615
vtrace1; 376; 376; 376
vtrace1; 279; 279; 0
vtrace1; 2902; -1; 2079
vtrace1; 2130; -65; -1246
vtrace1; -162; 1205; -162
vtrace1; -2630; 1205; 2241
vtrace1; 770; -778; 770
vtrace1; -2495; 0; -2495
vtrace1; -1218; 192; 192
vtrace1; 4925; 1; -2
vtrace1; -1582; 1206; 1206
vtrace1; -18; -18; 1058
vtrace1; -1230; 2371; -1970
vtrace1; 148; -1197; 26
vtrace1; 0; 2786; 2275
vtrace1; -1; 34; 999
vtrace1; 1; 3301; -2536
vtrace1; -561; -4331; -4331
vtrace1; -1; -170; -602
vtrace1; 7462; 7462; 2236
vtrace1; 1308; -2277; -1
vtrace1; 325; 325; 325
vtrace1; -2211; -2211; 3698
vtrace1; 1232; 3101; 551
vtrace1; -1057; 4; 4
vtrace1; -1229; -2192; -1465
vtrace1; 0; -170; 902
vtrace1; -1230; 1143; 1143
vtrace1; 329; 329; 329
vtrace1; 387; -1; -1183
vtrace1; 896; 131; -2084
vtrace1; 0; 0; -1059
vtrace1; 2; -1213; 152
vtrace1; -1227; 164; 0
vtrace1; 3; -1061; 3
vtrace1; 596; 2529; -2130
vtrace1; -1227; 3195; 3195
vtrace1; -1221; -1221; 1440
vtrace1; 2256; 1055; -2498
vtrace1; 279; 2381; 2187
vtrace1; -1057; -1057; 3191
vtrace1; -1229; 1089; 1089
vtrace1; -2132; 3243; -2132
vtrace1; 295; -2132; 819
vtrace1; -3770; 2677; -3770
vtrace1; -185; -5185; 4408
vtrace1; 1272; -316; 1
vtrace1; 4186; -192; 1062
vtrace1; -3140; 698; 3213
vtrace1; 0; 700; 6
vtrace1; -1057; -1057; 1213
vtrace1; -1057; -1057; 1215
vtrace1; -1058; -1058; 1215
vtrace1; -2132; 550; 550
vtrace1; 1277; 279; -518
vtrace1; 0; -1043; 0
vtrace1; -2132; 544; 544
vtrace1; -3159; 164; -2137
vtrace1; -1182; -1; -3635
vtrace1; 0; -619; -619
vtrace1; 88; 1200; -316
vtrace1; 1105; 1105; -1229
vtrace1; -624; -624; 4
vtrace1; -3092; 1084; 1084
vtrace1; -4833; -1183; 939
vtrace1; -1230; 1105; 1105
vtrace1; -3; -142; -518
vtrace1; -1057; -1057; 3104
vtrace1; 75; 75; 782
vtrace1; -1679; 7483; 7483
vtrace1; 3267; 1759; 0
vtrace1; -1057; -1057; 1186
vtrace1; 0; 78; -5170
vtrace1; 665; 5; 8
vtrace1; -484; -169; -484
vtrace1; 166; 4; -1177
vtrace1; 293; 293; 293
vtrace1; 3178; -1057; 3178
vtrace1; 10; -2050; -3006
vtrace1; -1222; 1116; 1116
vtrace1; -1229; 8; 8
vtrace1; -1229; -1061; -2689
vtrace1; -14; 1116; 107
vtrace1; -6408; -365; -6408
vtrace1; -1227; 11; 11
vtrace1; -1219; 1058; 1058
vtrace1; -390; -160; -160
vtrace1; -1227; 6; 6
vtrace1; 712; 187; 0
vtrace1; 301; 301; 301
vtrace1; -2132; 583; 583
vtrace1; -2223; -2223; -560
vtrace1; 585; -1; 585
vtrace1; -1223; 1342; -1223
vtrace1; 88; -1246; 2074
vtrace1; -2086; 587; 587
vtrace1; -3198; -3198; -3029
vtrace1; 1909; 1200; 2156
vtrace1; -1046; 92; 92
vtrace1; 1058; -72; -72
vtrace1; 0; -591; -591
vtrace1; -1057; -1057; 3101
vtrace1; 100; -492; 1308
vtrace1; 15; 15; -1206
vtrace1; 586; -62; -1456
vtrace1; -312; -312; -312
vtrace1; -1250; 92; 92
vtrace1; 1833; 2164; 1221
vtrace1; -2047; 2140; 772
vtrace1; 2729; 1908; 586
vtrace1; -1; 280; 652
vtrace1; 1215; 0; -6444
vtrace1; 0; -1199; 0
vtrace1; 585; 585; -37
vtrace1; -2010; 3179; -2105
vtrace1; -316; -316; -316
vtrace1; 4408; 4408; 4408
vtrace1; -4411; -4411; -4411
vtrace1; -1227; 1318; -1227
vtrace1; -1230; 3341; -1230
vtrace1; -1057; 117; 117
vtrace1; 166; 164; 747
vtrace1; 317; 317; 317
vtrace1; 3301; 129; 1744
vtrace1; 3178; 3178; 3178
vtrace1; 3754; -6422; 3754
vtrace1; 2518; -1183; -255
vtrace1; 1272; 1272; -3380
vtrace1; -2647; 2489; 1055
vtrace1; 1750; 1750; 1750
vtrace1; -1229; 3357; -3224
vtrace1; 129; 129; -1419
vtrace1; -702; 1213; 583
vtrace1; -3456; 2241; 2241
vtrace1; 1680; -1058; 280
vtrace1; -2162; -1128; -2162
vtrace1; -18; -1836; -3092
vtrace1; -1230; 34; 34
vtrace1; 391; 0; 391
vtrace1; -1832; 2166; -1177
vtrace1; -62; -62; 1160
vtrace1; 1; -1056; -115
vtrace1; -1198; -3742; -1
vtrace1; -66; 587; 587
vtrace1; -1057; -1057; 1074
vtrace1; 7451; -1218; -1218
vtrace1; 1206; 1206; 2792
vtrace1; 802; 92; 213
vtrace1; 792; 792; 7462
vtrace1; 96; -1057; 96
vtrace1; -267; -267; -267
vtrace1; 3191; 3191; 3191
vtrace1; -2086; 3118; -2086
vtrace1; 1; 544; 450
vtrace1; 1699; 1699; 1699
vtrace1; -1243; 119; 0
vtrace1; 1; -3074; -2084
vtrace1; -1; 3626; 1539
vtrace1; 2301; -61; 3178
vtrace1; -1227; 82; 82
vtrace1; 3303; -1246; 3303
vtrace1; 3195; 3195; 3195
vtrace1; -270; -270; -270
vtrace1; -3195; -3195; -3195
vtrace1; -2132; 3191; -2132
vtrace1; -1999; 1116; -192
vtrace1; 78; 78; -1226
vtrace1; -7202; -2236; 170
vtrace1; 34; -169; 1215
vtrace1; -3199; -3199; -3199
vtrace1; -7209; -2236; 170
vtrace1; -3198; -3198; -3198
vtrace1; -1230; 75; 75
vtrace1; -3872; 1827; -3198
vtrace1; -3818; -4752; -646
vtrace1; 4004; 2682; 2786
vtrace1; -2135; -3697; -3697
vtrace1; -1060; 3122; 3122
vtrace1; -1056; -1219; 3357
vtrace1; 279; 279; 279
vtrace1; 59; -1043; 2068
vtrace1; 117; -185; 1348
vtrace1; 764; -185; 764
vtrace1; -279; -279; -279
vtrace1; -1057; 5169; 5169
vtrace1; -1057; -1057; 1150
vtrace1; 2997; 0; -4350
vtrace1; -1219; -1219; 1215
vtrace1; -1395; -1051; 1344
vtrace1; 1200; 1140; -3380
vtrace1; -624; 2; -735
vtrace1; -1214; 1222; 1222
vtrace1; 280; 280; 280
vtrace1; 100; 1371; -173
vtrace1; -1342; -41; 346
vtrace1; -1219; -1219; 1206
vtrace1; -1273; 1215; -1234
vtrace1; -4377; -4377; -4377
vtrace1; 2680; 2680; 92
vtrace1; 293; -1605; 12
vtrace1; 107; 1025; 107
vtrace1; -1627; 129; 129
vtrace1; 980; 0; 0
vtrace1; 0; -62; 1055
vtrace1; 3851; -2610; 3851
vtrace1; -1227; 1205; -1227
vtrace1; 537; 1055; 7657
vtrace1; -1169; -4145; 166
vtrace1; -1571; -2205; -1376
vtrace1; -325; 216; 1160
vtrace1; -1230; 117; 117
vtrace1; -1055; -1; 1
vtrace1; 47; -962; -330
