vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; -1229; -1133; 192; 96; -1133; 96
vtrace1; -653; 886; 3078; 1539; 886; 1539
vtrace1; 773; -1359; -2641; -2132; 264; -509
vtrace1; 34; -135; 1046; -169; 1249; 1215
vtrace1; 1200; -937; -937; -2137; 2400; 1200
vtrace1; -1230; -1155; 150; 75; -1155; 75
vtrace1; -1230; -1113; 234; 117; -1113; 117
vtrace1; 1; -3073; -5158; -3074; -2083; -2084
vtrace1; 617; -3162; -176; -3779; 4220; 3603
vtrace1; -7209; -9445; -2066; -2236; -7039; 170
vtrace1; -1219; -2417; 959; -1198; 938; 2157
vtrace1; -2135; -935; 4562; 1200; 1227; 3362
vtrace1; -1229; -4609; -4609; -3380; -2458; -1229
vtrace1; -1229; -3366; -1264; -2137; -356; 873
vtrace1; -1059; 1057; 4232; 2116; 1057; 2116
vtrace1; -163; 1059; 3338; 1222; 1953; 2116
vtrace1; -3812; -7624; -7624; -3812; -7624; -3812
vtrace1; -251; -2385; -4268; -2134; -2385; -2134
vtrace1; 0; -619; -1238; -619; -619; -619
vtrace1; -267; -534; -75; -267; -75; 192
vtrace1; -1213; -1279; -1279; -66; -2426; -1213
vtrace1; -2320; -3511; 572; -1191; -557; 1763
vtrace1; -1060; 2062; 6244; 3122; 2062; 3122
vtrace1; -4907; -9814; -9814; -4907; -9814; -4907
vtrace1; -1; -161; -320; -160; -161; -160
vtrace1; -1226; -1225; 1588; 1; 361; 1587
vtrace1; 251; 502; 7707; 251; 7707; 7456
vtrace1; -591; -1182; -1182; -591; -1182; -591
vtrace1; -4145; -4311; -358; -166; -4337; -192
vtrace1; 426; -1796; -2904; -2222; -256; -682
vtrace1; -80; -2285; -3081; -2205; -956; -876
vtrace1; -1057; 4112; 10338; 5169; 4112; 5169
vtrace1; -1229; -3315; -3315; -2086; -2458; -1229
vtrace1; -792; -1584; -1584; -792; -1584; -792
vtrace1; -624; -1248; 925; -624; 925; 1549
vtrace1; 2241; -389; -1945; -2630; 2926; 685
vtrace1; 4408; 4212; 4212; -196; 8816; 4408
vtrace1; -939; 266; 3399; 1205; 1255; 2194
vtrace1; -702; 511; 1796; 1213; -119; 583
vtrace1; -7202; -9438; -2066; -2236; -7032; 170
vtrace1; -1169; -5314; -3979; -4145; -1003; 166
vtrace1; -4145; -902; 6486; 3243; -902; 3243
vtrace1; -778; -1556; -1556; -778; -1556; -778
vtrace1; -3779; -7558; -7558; -3779; -7558; -3779
vtrace1; 0; 2200; 4464; 2200; 2264; 2264
vtrace1; -1229; -140; 2178; 1089; -140; 1089
vtrace1; -2223; -2224; -2224; -1; -4446; -2223
vtrace1; -1227; -1236; -1236; -9; -2454; -1227
vtrace1; -186; -372; -187; -186; -187; -1
vtrace1; 537; 1592; 8712; 1055; 8194; 7657
vtrace1; 215; 430; 2294; 215; 2294; 2079
vtrace1; 166; 330; 911; 164; 913; 747
vtrace1; -2236; -2237; -2237; -1; -4472; -2236
vtrace1; 88; -445; -445; -533; 176; 88
vtrace1; -1615; 1079; 5388; 2694; 1079; 2694
vtrace1; 585; 584; 584; -1; 1170; 585
vtrace1; 41; -3183; -2469; -3224; 796; 755
vtrace1; 59; -984; 1025; -1043; 2127; 2068
vtrace1; -2647; -158; 3544; 2489; -1592; 1055
vtrace1; 88; -958; -447; -1046; 687; 599
vtrace1; -1057; -2114; -756; -1057; -756; 301
vtrace1; 3754; -2668; -2668; -6422; 7508; 3754
vtrace1; 1206; 2412; 3998; 1206; 3998; 2792
vtrace1; -2; -2; 1857; 0; 1855; 1857
vtrace1; -3092; -3092; -1; 0; -3093; -1
vtrace1; -1219; -161; 2116; 1058; -161; 1058
vtrace1; -2128; -49; 4521; 2079; 314; 2442
vtrace1; -6412; -7630; -7630; -1218; -12824; -6412
vtrace1; -624; -1248; -620; -624; -620; 4
vtrace1; 129; -4202; -4720; -4331; -260; -389
vtrace1; 1; -1; 386; -2; 389; 388
vtrace1; -4126; -5168; -1042; -1042; -4126; 0
vtrace1; 205; 221; 2272; 16; 2461; 2256
vtrace1; 1; -1819; -1819; -1820; 2; 1
vtrace1; -484; -653; -653; -169; -968; -484
vtrace1; 1; 149; 390; 148; 243; 242
vtrace1; -1605; -1604; 5473; 1; 3867; 5472
vtrace1; -3884; -2662; 4340; 1222; -766; 3118
vtrace1; -1625; -3250; -1625; -1625; -1625; 0
vtrace1; 3178; 2121; 2121; -1057; 6356; 3178
vtrace1; -1615; -1615; -1615; 0; -3230; -1615
vtrace1; -1230; -1196; 68; 34; -1196; 34
vtrace1; -1057; -2114; 129; -1057; 129; 1186
vtrace1; -2610; -1776; 125; 834; -3319; -709
vtrace1; 1170; 546; 546; -624; 2340; 1170
vtrace1; -6444; -12888; -7671; -6444; -7671; -1227
vtrace1; 952; -267; 895; -1219; 3066; 2114
vtrace1; 2367; 235; 143; -2132; 4642; 2275
vtrace1; -518; -506; 12; 12; -518; 0
vtrace1; -1243; -1124; 119; 119; -1243; 0
vtrace1; -3198; -6396; -6227; -3198; -6227; -3029
vtrace1; -1229; -1221; 16; 8; -1221; 8
vtrace1; -66; 521; 1174; 587; 521; 587
vtrace1; -5348; -5618; -540; -270; -5618; -270
vtrace1; -1227; -1221; 12; 6; -1221; 6
vtrace1; -1901; -1875; 25; 26; -1902; -1
vtrace1; 0; -1199; -1199; -1199; 0; 0
vtrace1; -4145; -8495; -8700; -4350; -8495; -4350
vtrace1; -47; -1229; 2613; -1182; 3748; 3795
vtrace1; -1219; -2438; -3394; -1219; -3394; -2175
vtrace1; -267; -1466; -1466; -1199; -534; -267
vtrace1; -2488; -3531; -3407; -1043; -4852; -2364
vtrace1; -1230; -2289; -611; -1059; -782; 448
vtrace1; 2694; 1792; 1792; -902; 5388; 2694
vtrace1; -186; 68; 749; 254; 309; 495
vtrace1; 41; -2164; -1864; -2205; 382; 341
vtrace1; 0; -1605; -3210; -1605; -1605; -1605
vtrace1; -1219; -302; 3022; 917; 886; 2105
vtrace1; -1311; -2622; -2477; -1311; -2477; -1166
vtrace1; 94; -957; -535; -1051; 610; 516
vtrace1; 177; -2045; -2045; -2222; 354; 177
vtrace1; -2643; -1993; -549; 650; -3842; -1199
vtrace1; 0; -614; -611; -614; 3; 3
vtrace1; -1057; -2114; -2114; -1057; -2114; -1057
vtrace1; 177; -2048; -2048; -2225; 354; 177
vtrace1; -1058; -2116; -2116; -1058; -2116; -1058
vtrace1; -1058; -2116; 157; -1058; 157; 1215
vtrace1; -1057; -2114; 158; -1057; 158; 1215
vtrace1; -1057; -2114; 156; -1057; 156; 1213
vtrace1; -2129; -2289; 279; -160; -1690; 439
vtrace1; -561; -561; 75; 0; -486; 75
vtrace1; 1; -1055; -1171; -1056; -114; -115
vtrace1; -1046; -1045; 600; 1; -447; 599
vtrace1; -1059; -2118; -2118; -1059; -2118; -1059
vtrace1; 214; 428; 4414; 214; 4414; 4200
vtrace1; -3673; -7346; -5050; -3673; -5050; -1377
vtrace1; -1682; -593; 1255; 1089; -1516; 166
vtrace1; -1772; 394; 4332; 2166; 394; 2166
vtrace1; -5170; -10340; -10340; -5170; -10340; -5170
vtrace1; -1341; -4458; -5250; -3117; -3474; -2133
vtrace1; 0; 96; 3287; 96; 3191; 3191
vtrace1; 37; 74; 3141; 37; 3141; 3104
vtrace1; -2427; -1372; -221; 1055; -3703; -1276
vtrace1; -1219; -2438; -1344; -1219; -1344; -125
vtrace1; -1227; -3361; -3361; -2134; -2454; -1227
vtrace1; -4; -7316; -7255; -7312; 53; 57
vtrace1; -2558; -1250; 2616; 1308; -1250; 1308
vtrace1; -173; -2348; -2348; -2175; -346; -173
vtrace1; -2595; -2874; -546; -279; -2862; -267
vtrace1; -5348; -10696; -7459; -5348; -7459; -2111
vtrace1; -1199; -2398; -3331; -1199; -3331; -2132
vtrace1; -1026; -2052; -2052; -1026; -2052; -1026
vtrace1; -1046; -2092; -2159; -1046; -2159; -1113
vtrace1; -1061; -2122; -2122; -1061; -2122; -1061
vtrace1; 0; -591; -1182; -591; -591; -591
vtrace1; -1219; -2438; -3353; -1219; -3353; -2134
vtrace1; -1; -1220; 1885; -1219; 3103; 3104
vtrace1; -2164; -6495; -8662; -4331; -6495; -4331
vtrace1; -2747; -5494; -484; -2747; -484; 2263
vtrace1; -1230; -4610; -6760; -3380; -4610; -3380
vtrace1; -1064; -2128; -2128; -1064; -2128; -1064
vtrace1; -1219; -1678; 737; -459; -23; 1196
vtrace1; -378; -861; 6981; -483; 7086; 7464
vtrace1; -1498; -3721; -4446; -2223; -3721; -2223
vtrace1; -106; -212; 7350; -106; 7350; 7456
vtrace1; -2130; -3196; -3196; -1066; -4260; -2130
vtrace1; -1043; -2086; -2086; -1043; -2086; -1043
vtrace1; -3092; -6184; -6184; -3092; -6184; -3092
vtrace1; -3198; -5586; -5586; -2388; -6396; -3198
vtrace1; -2132; -5224; -5224; -3092; -4264; -2132
vtrace1; -2225; -4026; -1670; -1801; -2094; 131
vtrace1; 216; -1959; -2175; -2175; 216; 0
vtrace1; -1226; -3544; -4636; -2318; -3544; -2318
vtrace1; -1229; -1281; -1281; -52; -2458; -1229
vtrace1; 550; -3085; -3085; -3635; 1100; 550
vtrace1; 348; 156; 156; -192; 696; 348
vtrace1; -1227; -1307; -1307; -80; -2454; -1227
vtrace1; -1227; -3355; -3355; -2128; -2454; -1227
vtrace1; -1844; -1630; -650; 214; -2708; -864
vtrace1; -18; -36; 568; -18; 568; 586
vtrace1; 3107; -91; -2001; -3198; 4304; 1197
vtrace1; -196; -4607; -4411; -4411; -196; 0
vtrace1; -1066; -2132; -2132; -1066; -2132; -1066
vtrace1; -1618; -1616; -939; 2; -2559; -941
vtrace1; 4200; 3177; 3177; -1023; 8400; 4200
vtrace1; -1; -1039; -1039; -1038; -2; -1
vtrace1; -1043; -1067; -48; -24; -1067; -24
vtrace1; -1229; -3357; -3357; -2128; -2458; -1229
vtrace1; -3117; -6234; -8297; -3117; -8297; -5180
vtrace1; 872; -2521; -3392; -3393; 873; 1
vtrace1; -3393; -3114; -513; 279; -4185; -792
vtrace1; -27; -54; 3314; -27; 3314; 3341
vtrace1; -52; 241; 586; 293; 241; 293
vtrace1; -1812; -3624; 257; -1812; 257; 2069
vtrace1; -5180; -10360; -10360; -5180; -10360; -5180
vtrace1; 1; 920; 3183; 919; 2265; 2264
vtrace1; -77; -1143; -1143; -1066; -154; -77
vtrace1; -173; -329; 2100; -156; 2083; 2256
vtrace1; 0; -9; 3274; -9; 3283; 3283
vtrace1; 0; 0; 2544; 0; 2544; 2544
vtrace1; -3117; -6234; -6234; -3117; -6234; -3117
vtrace1; -166; -3419; -1677; -3253; 1410; 1576
vtrace1; -1974; -1940; 45; 34; -1963; 11
vtrace1; 0; 0; 3101; 0; 3101; 3101
vtrace1; 1; 2; 3102; 1; 3102; 3101
vtrace1; -2098; -30; 2234; 2068; -1932; 166
vtrace1; -94; -1317; -1135; -1223; -6; 88
vtrace1; -4145; -4901; -1820; -756; -5209; -1064
vtrace1; -3154; -3178; 904; -24; -2226; 928
vtrace1; 216; -4115; -4115; -4331; 432; 216
vtrace1; 550; -74; -460; -624; 714; 164
vtrace1; -1219; -2174; 6501; -955; 6237; 7456
vtrace1; -1064; -2128; 2293; -1064; 2293; 3357
vtrace1; 216; -2901; -4137; -3117; -804; -1020
vtrace1; -9; -1051; -1051; -1042; -18; -9
vtrace1; -2211; -4422; -4422; -2211; -4422; -2211
vtrace1; -1038; -2076; -2076; -1038; -2076; -1038
vtrace1; -2225; -4450; -4450; -2225; -4450; -2225
vtrace1; -737; -3331; -478; -2594; 1379; 2116
vtrace1; -1582; -376; 2412; 1206; -376; 1206
vtrace1; -1219; -2438; -3433; -1219; -3433; -2214
vtrace1; -4411; -8822; -5640; -4411; -5640; -1229
vtrace1; -2131; -2132; -1027; -1; -3157; -1026
vtrace1; 0; -3199; -2029; -3199; 1170; 1170
vtrace1; 0; -540; -540; -540; 0; 0
vtrace1; -1230; -1227; 715; 3; -518; 712
vtrace1; -2332; -6102; -4968; -3770; -3530; -1198
vtrace1; -4145; -8290; -6633; -4145; -6633; -2488
vtrace1; -1219; -890; 658; 329; -890; 329
vtrace1; 2157; 2158; 3119; 1; 5275; 3118
vtrace1; -166; -332; -332; -166; -332; -166
vtrace1; -1056; -2112; -2112; -1056; -2112; -1056
vtrace1; 0; -1221; -1222; -1221; -1; -1
vtrace1; 650; -1960; -2599; -2610; 661; 11
vtrace1; -2353; -2549; -237; -196; -2394; -41
vtrace1; -1441; -1345; -1131; 96; -2668; -1227
vtrace1; -909; -3101; -1642; -2192; -359; 550
vtrace1; -1219; -2438; -3444; -1219; -3444; -2225
vtrace1; -2283; -4566; -1699; -2283; -1699; 584
vtrace1; 0; -1042; 1163; -1042; 2205; 2205
vtrace1; -3320; -1079; 4482; 2241; -1079; 2241
vtrace1; -1229; 1046; 4550; 2275; 1046; 2275
vtrace1; 78; -2199; 511; -2277; 2866; 2788
vtrace1; -1243; -4360; -2012; -3117; -138; 1105
vtrace1; -2132; -2693; -1122; -561; -2693; -561
vtrace1; -4379; -2300; 4158; 2079; -2300; 2079
vtrace1; -2132; -4742; -5220; -2610; -4742; -2610
vtrace1; 2157; 1827; 1827; -330; 4314; 2157
vtrace1; 671; -2582; -2582; -3253; 1342; 671
vtrace1; -1226; -1392; -1392; -166; -2452; -1226
vtrace1; 5242; -1180; -6410; -6422; 5254; 12
vtrace1; 1371; -538; -1918; -1909; 1362; -9
vtrace1; -1; -2223; -2489; -2222; -268; -267
vtrace1; 496; -2472; -2992; -2968; 472; -24
vtrace1; -1223; -2446; -3445; -1223; -3445; -2222
vtrace1; -169; -338; -338; -169; -338; -169
vtrace1; -170; -340; -340; -170; -340; -170
vtrace1; -6408; -12816; -6326; -6408; -6326; 82
vtrace1; 78; -3664; -2658; -3742; 1162; 1084
vtrace1; -1182; -2364; -1355; -1182; -1355; -173
vtrace1; -3253; -4452; 2014; -1199; -40; 3213
vtrace1; -1685; -3910; -2220; -2225; -1680; 5
vtrace1; -166; -1385; -2438; -1219; -1385; -1219
vtrace1; 117; -68; 1163; -185; 1465; 1348
vtrace1; -1230; -1396; -1396; -166; -2460; -1230
vtrace1; -4331; -4014; 316; 317; -4332; -1
vtrace1; -5348; -5428; -1398; -80; -6666; -1318
vtrace1; -3673; -10095; -6422; -6422; -3673; 0
vtrace1; -169; -2392; -4446; -2223; -2392; -2223
vtrace1; -187; -374; -374; -187; -374; -187
vtrace1; -2236; -4472; -4472; -2236; -4472; -2236
vtrace1; -1227; -3449; -3449; -2222; -2454; -1227
vtrace1; -1219; -2438; -4; -1219; -4; 1215
vtrace1; -4331; -4473; -284; -142; -4473; -142
vtrace1; -1057; -2114; -870; -1057; -870; 187
vtrace1; -173; -346; -346; -173; -346; -173
vtrace1; -1227; -3432; -3432; -2205; -2454; -1227
vtrace1; -2222; -4444; -4444; -2222; -4444; -2222
vtrace1; 698; 3332; 7332; 2634; 5396; 4698
vtrace1; -1128; -2256; -2256; -1128; -2256; -1128
vtrace1; -2162; -3290; -3290; -1128; -4324; -2162
vtrace1; -1; -534; -437; -533; 95; 96
vtrace1; -2223; -4446; -4446; -2223; -4446; -2223
vtrace1; -2132; -5330; -5330; -3198; -4264; -2132
vtrace1; -1214; 8; 2444; 1222; 8; 1222
vtrace1; 0; -6444; -6760; -6444; -316; -316
vtrace1; -3198; -3738; 3063; -540; 405; 3603
vtrace1; 617; 734; 1317; 117; 1817; 1200
vtrace1; -66; -132; 636; -66; 636; 702
vtrace1; -1219; -2438; -13; -1219; -13; 1206
vtrace1; 41; -2092; -3363; -2133; -1189; -1230
vtrace1; 327; -856; -856; -1183; 654; 327
vtrace1; -192; -384; -384; -192; -384; -192
vtrace1; -142; -284; -284; -142; -284; -142
vtrace1; -3199; -2156; 981; 1043; -3261; -62
vtrace1; 327; -2790; -4315; -3117; -871; -1198
vtrace1; 764; 579; 579; -185; 1528; 764
vtrace1; 603; -3386; -4507; -3989; 85; -518
vtrace1; -2192; -4384; -4384; -2192; -4384; -2192
vtrace1; -448; 244; 3092; 692; 1952; 2400
vtrace1; 3303; 2057; 2057; -1246; 6606; 3303
vtrace1; -2205; -4410; -4410; -2205; -4410; -2205
vtrace1; -2594; -2116; 648; 478; -2424; 170
vtrace1; -1901; -1539; 724; 362; -1539; 362
vtrace1; -930; -931; -931; -1; -1860; -930
vtrace1; -3195; -6390; -6390; -3195; -6390; -3195
vtrace1; 1255; -1063; -1132; -2318; 2441; 1186
vtrace1; -160; -320; -320; -160; -320; -160
vtrace1; -1219; 3; 2444; 1222; 3; 1222
vtrace1; 47; -915; -1292; -962; -283; -330
vtrace1; -3742; -3155; 1174; 587; -3155; 587
vtrace1; -1219; -5364; -4145; -4145; -1219; 0
vtrace1; 3385; 2195; 1277; -1190; 5852; 2467
vtrace1; -2712; -7892; -1905; -5180; 563; 3275
vtrace1; -778; 435; 2752; 1213; 761; 1539
vtrace1; 0; 293; 3978; 293; 3685; 3685
vtrace1; -1057; -2114; 6405; -1057; 6405; 7462
vtrace1; -1230; -1230; -1; 0; -1231; -1
vtrace1; -3198; -6396; -6396; -3198; -6396; -3198
vtrace1; -2135; -5832; -7394; -3697; -5832; -3697
vtrace1; -2630; -1425; 3446; 1205; -389; 2241
vtrace1; -3145; -8315; -8369; -5170; -6344; -3199
vtrace1; -1229; -1137; 1297; 92; -24; 1205
vtrace1; -3199; -6398; -6398; -3199; -6398; -3199
vtrace1; -6444; -6192; -980; 252; -7676; -1232
vtrace1; -429; -3628; -4242; -3199; -1472; -1043
vtrace1; -3092; -3101; 1177; -9; -1906; 1186
vtrace1; 2301; 2240; 3117; -61; 5479; 3178
vtrace1; 88; 103; 443; 15; 516; 428
vtrace1; -2135; -4270; -1919; -2135; -1919; 216
vtrace1; -1; -1854; -1854; -1853; -2; -1
vtrace1; -3199; -3192; 1874; 7; -1332; 1867
vtrace1; -1228; -3314; -4172; -2086; -3314; -2086
vtrace1; -1061; -2122; -819; -1061; -819; 242
vtrace1; -1219; -2285; -2132; -1066; -2285; -1066
vtrace1; -3350; -6442; -2607; -3092; -2865; 485
vtrace1; 1557; -2820; -2820; -4377; 3114; 1557
vtrace1; 770; -8; -8; -778; 1540; 770
vtrace1; -3253; -6066; -5626; -2813; -6066; -2813
vtrace1; -2277; -4554; -4554; -2277; -4554; -2277
vtrace1; -1566; -970; 341; 596; -1821; -255
vtrace1; -3092; -4315; -3616; -1223; -5485; -2393
vtrace1; -2045; -4189; -3342; -2144; -3243; -1198
vtrace1; 156; -1974; -2171; -2130; 115; -41
vtrace1; -246; -492; -492; -246; -492; -246
vtrace1; -3375; -6750; -6750; -3375; -6750; -3375
vtrace1; -1651; -4015; -366; -2364; 347; 1998
vtrace1; 39; -2011; -2011; -2050; 78; 39
vtrace1; -3380; -6760; -3380; -3380; -3380; 0
vtrace1; -688; -588; 200; 100; -588; 100
vtrace1; 3416; 6832; 10869; 3416; 10869; 7453
vtrace1; -142; -3337; -2456; -3195; 597; 739
vtrace1; -1059; -2118; -2286; -1059; -2286; -1227
vtrace1; -1042; -2260; -234; -1218; -58; 984
vtrace1; 2652; 602; 96; -2050; 4798; 2146
vtrace1; -2037; -1871; 1423; 166; -780; 1257
vtrace1; 164; -1964; -2165; -2128; 127; -37
vtrace1; -3380; -3417; -628; -37; -3971; -591
vtrace1; 254; 88; 3135; -166; 3555; 3301
vtrace1; -1057; -2114; -2289; -1057; -2289; -1232
vtrace1; -2131; 1226; 6714; 3357; 1226; 3357
vtrace1; -1219; -2438; -103; -1219; -103; 1116
vtrace1; 293; -1312; -1593; -1605; 305; 12
vtrace1; -1; -157; 663; -156; 818; 819
vtrace1; -2283; -4566; -4566; -2283; -4566; -2283
vtrace1; -4331; -8662; -8662; -4331; -8662; -4331
vtrace1; 0; -2834; -2670; -2834; 164; 164
vtrace1; -3; -561; -595; -558; -40; -37
vtrace1; -1627; -1498; 258; 129; -1498; 129
vtrace1; -1064; -2128; -2291; -1064; -2291; -1227
vtrace1; -385; -770; -770; -385; -770; -385
vtrace1; -1042; -2084; -2269; -1042; -2269; -1227
vtrace1; -1566; -4761; -7187; -3195; -5558; -3992
vtrace1; -1057; -2114; -2256; -1057; -2256; -1199
vtrace1; -251; -502; -502; -251; -502; -251
vtrace1; -2132; -2050; 164; 82; -2050; 82
vtrace1; -2277; -969; 1609; 1308; -1976; 301
vtrace1; -1227; -3325; -4196; -2098; -3325; -2098
vtrace1; -3375; -6750; -3374; -3375; -3374; 1
vtrace1; -1311; -2622; -2622; -1311; -2622; -1311
vtrace1; 3101; 1100; 2879; -2001; 7981; 4880
vtrace1; -2205; -4410; -1150; -2205; -1150; 1055
vtrace1; 11; -6397; -6079; -6408; 340; 329
vtrace1; -2132; -2032; 200; 100; -2032; 100
vtrace1; -3253; -8433; -10365; -5180; -8438; -5185
vtrace1; -4752; -4751; 2; 1; -4751; 1
vtrace1; -2262; -134; 4256; 2128; -134; 2128
vtrace1; 4698; 2055; 2055; -2643; 9396; 4698
vtrace1; -7202; -7114; -897; 88; -8187; -985
vtrace1; -4350; -8700; -8700; -4350; -8700; -4350
