vtrace1; I a; I q; I b; I r
vtrace1; 344; 205; -3289; 674589
vtrace1; 15522354; 394; -674; 15787910
vtrace1; 2045; 1167; -1752; 2046629
vtrace1; -1577; 1218; -1577; 1919209
vtrace1; 2045; 438; -1752; 769421
vtrace1; 2045; 332; -1868; 622221
vtrace1; 344; 1460; -3289; 4802284
vtrace1; 344; 1938; -3289; 6374426
vtrace1; 15522354; 273; -674; 15706356
vtrace1; -1577; 273; -1577; 428944
vtrace1; 344; 469; -3289; 1542885
vtrace1; 15522354; 1244; -674; 16360810
vtrace1; 15522354; 710; -674; 16000894
vtrace1; -1577; 377; -1577; 592952
vtrace1; -1577; 1737; -1577; 2737672
vtrace1; 344; 1689; -3289; 5555465
vtrace1; 2045; 681; -1752; 1195157
vtrace1; 2045; 1419; -1868; 2652737
vtrace1; -1577; 408; -1577; 641839
vtrace1; 344; 703; -3289; 2312511
vtrace1; 344; 1709; -3289; 5621245
vtrace1; 2045; 597; -1752; 1047989
vtrace1; 2045; 1235; -1868; 2309025
vtrace1; 2045; 1910; -1868; 3569925
vtrace1; 2045; 1086; -1868; 2030693
vtrace1; -1577; 1924; -1577; 3032571
vtrace1; 2045; 1812; -1752; 3176669
vtrace1; 2045; 823; -1868; 1539409
vtrace1; 344; 1211; -3289; 3983323
vtrace1; 2045; 1498; -1868; 2800309
vtrace1; 2045; 354; -1752; 622253
vtrace1; 344; 1445; -3289; 4752949
vtrace1; -1577; 595; -1577; 936738
vtrace1; 15522354; 977; -674; 16180852
vtrace1; 2045; 111; -1752; 196517
vtrace1; -1577; 730; -1577; 1149633
vtrace1; 344; 962; -3289; 3164362
vtrace1; 2045; 924; -1752; 1620893
vtrace1; 344; 220; -3289; 723924
vtrace1; 15522354; 1778; -674; 16720726
vtrace1; -1577; 1436; -1577; 2262995
vtrace1; 15522354; 1098; -674; 16262406
vtrace1; -1577; 242; -1577; 380057
vtrace1; 15522354; 831; -674; 16082448
vtrace1; 15522354; 1511; -674; 16540768
vtrace1; 15522354; 297; -674; 15722532
vtrace1; 15522354; 564; -674; 15902490
vtrace1; 344; 718; -3289; 2361846
vtrace1; 2045; 1156; -1868; 2161453
vtrace1; 344; 1943; -3289; 6390871
vtrace1; 344; 464; -3289; 1526440
vtrace1; 2045; 148; -1868; 278509
vtrace1; 344; 1694; -3289; 5571910
vtrace1; 2045; 1569; -1752; 2750933
vtrace1; -1577; 1083; -1577; 1706314
vtrace1; 2045; 840; -1752; 1473725
vtrace1; 2045; 1083; -1752; 1899461
vtrace1; 15522354; 734; -674; 16017070
vtrace1; 344; 215; -3289; 707479
vtrace1; -1577; 1405; -1577; 2214108
vtrace1; 15522354; 1923; -674; 16818456
vtrace1; 2045; 1728; -1752; 3029501
vtrace1; 2045; 999; -1752; 1752293
vtrace1; 2045; 1989; -1868; 3717497
vtrace1; -1577; 1301; -1577; 2050100
vtrace1; 344; 728; -3289; 2394736
vtrace1; 344; 1206; -3289; 3966878
vtrace1; 2045; 756; -1752; 1326557
vtrace1; 2045; 1485; -1752; 2603765
vtrace1; 2045; 1242; -1752; 2178029
vtrace1; 2045; 227; -1868; 426081
vtrace1; 2045; 560; -1868; 1048125
vtrace1; -1577; 460; -1577; 723843
vtrace1; 2045; 139; -1752; 245573
vtrace1; 344; 1699; -3289; 5588355
vtrace1; 15522354; 1535; -674; 16556944
vtrace1; 15522354; 1001; -674; 16197028
vtrace1; 2045; 490; -1868; 917365
vtrace1; 15522354; 1268; -674; 16376986
vtrace1; -1577; 1758; -1577; 2770789
vtrace1; -1577; 948; -1577; 1493419
vtrace1; 344; 1719; -3289; 5654135
vtrace1; 344; 713; -3289; 2345401
vtrace1; 15522354; 200; -674; 15657154
vtrace1; 15522354; 1292; -674; 16393162
vtrace1; 15522354; 467; -674; 15837112
vtrace1; 2045; 1326; -1752; 2325197
vtrace1; 344; 1470; -3289; 4835174
vtrace1; 2045; 34; -1868; 65557
vtrace1; 2045; 297; -1868; 556841
vtrace1; 344; 1948; -3289; 6407316
vtrace1; 2045; 972; -1868; 1817741
vtrace1; 15522354; 637; -674; 15951692
vtrace1; -1577; 1841; -1577; 2901680
vtrace1; 344; 479; -3289; 1575775
vtrace1; 344; 972; -3289; 3197252
vtrace1; 15522354; 1025; -674; 16213204
vtrace1; 2045; 55; -1752; 98405
vtrace1; -1577; 1488; -1577; 2344999
vtrace1; 2045; 784; -1752; 1375613
vtrace1; 344; 723; -3289; 2378291
vtrace1; 15522354; 1826; -674; 16753078
vtrace1; 2045; 1513; -1752; 2652821
vtrace1; -1577; 1166; -1577; 1837205
vtrace1; 2045; 1270; -1752; 2227085
vtrace1; 15522354; 1559; -674; 16573120
vtrace1; 2045; 639; -1868; 1195697
vtrace1; 2045; 1875; -1868; 3504545
vtrace1; -1577; 813; -1577; 1280524
vtrace1; 2045; 541; -1752; 949877
vtrace1; 344; 230; -3289; 756814
vtrace1; 344; 1704; -3289; 5604800
vtrace1; -1577; 1976; -1577; 3114575
vtrace1; -1577; 1270; -1577; 2001213
vtrace1; 2045; 376; -1868; 704413
vtrace1; 2045; 788; -1868; 1474029
vtrace1; 15522354; 661; -674; 15967868
vtrace1; -1577; 1623; -1577; 2557894
vtrace1; 344; 1221; -3289; 4016213
vtrace1; 15522354; 1195; -674; 16327784
vtrace1; -1577; 294; -1577; 462061
vtrace1; 2045; 298; -1752; 524141
vtrace1; 2045; 1726; -1868; 3226213
vtrace1; -1577; 647; -1577; 1018742
vtrace1; 15522354; 1462; -674; 16507742
vtrace1; 15522354; 1996; -674; 16867658
vtrace1; 15522354; 370; -674; 15771734
vtrace1; 15522354; 782; -674; 16049422
vtrace1; 15522354; 103; -674; 15591776
vtrace1; 2045; 113; -1868; 213129
vtrace1; -1577; 1135; -1577; 1788318
vtrace1; 344; 474; -3289; 1559330
vtrace1; 344; 1455; -3289; 4785839
vtrace1; 2045; 1463; -1868; 2734929
vtrace1; 2045; 1796; -1868; 3356973
vtrace1; 344; 957; -3289; 3147917
vtrace1; 344; 225; -3289; 740369
vtrace1; 2045; 83; -1752; 147461
vtrace1; 2045; 1612; -1868; 3013261
vtrace1; -1577; 1706; -1577; 2688785
vtrace1; 344; 987; -3289; 3246587
vtrace1; 344; 1480; -3289; 4868064
vtrace1; 15522354; 928; -674; 16147826
vtrace1; -1577; 481; -1577; 756960
vtrace1; 2045; 1541; -1752; 2701877
vtrace1; 15522354; 1049; -674; 16229380
vtrace1; 2045; 1298; -1752; 2276141
vtrace1; 344; 738; -3289; 2427626
vtrace1; -1577; 512; -1577; 805847
vtrace1; 15522354; 1729; -674; 16687700
vtrace1; 2045; 867; -1868; 1621601
vtrace1; 2045; 326; -1752; 573197
vtrace1; 2045; 1915; -1752; 3357125
vtrace1; 2045; 525; -1868; 982745
vtrace1; -1577; 159; -1577; 249166
vtrace1; 344; 967; -3289; 3180807
vtrace1; 2045; 569; -1752; 998933
vtrace1; 344; 1973; -3289; 6489541
vtrace1; -1577; 616; -1577; 969855
vtrace1; 2045; 1200; -1868; 2243645
vtrace1; -1577; 1187; -1577; 1870322
vtrace1; 15522354; 1486; -674; 16523918
vtrace1; 344; 1216; -3289; 3999768
vtrace1; 15522354; 127; -674; 15607952
vtrace1; 15522354; 1365; -674; 16442364
vtrace1; 2045; 812; -1752; 1424669
vtrace1; 2045; 262; -1868; 491461
vtrace1; 15522354; 685; -674; 15984044
vtrace1; 2045; 1756; -1752; 3078557
vtrace1; -1577; 834; -1577; 1313641
vtrace1; 15522354; 1899; -674; 16802280
vtrace1; -1577; 24; -1577; 36271
vtrace1; 344; 1958; -3289; 6440206
vtrace1; 2045; 1130; -1868; 2112885
vtrace1; 15522354; 515; -674; 15869464
vtrace1; 344; 240; -3289; 789704
vtrace1; 2045; 1055; -1752; 1850405
vtrace1; 2045; 192; -1868; 360701
vtrace1; -1577; 1353; -1577; 2132104
vtrace1; 2045; 674; -1868; 1261077
vtrace1; 2045; 937; -1868; 1752361
vtrace1; 344; 982; -3289; 3230142
vtrace1; -1577; 346; -1577; 544065
vtrace1; 2045; 411; -1868; 769793
vtrace1; 344; 1231; -3289; 4049103
vtrace1; 15522354; 1753; -674; 16703876
vtrace1; 2045; 1700; -1752; 2980445
vtrace1; 15522354; 1632; -674; 16622322
vtrace1; 15522354; 952; -674; 16164002
vtrace1; 2045; 485; -1752; 851765
vtrace1; -1577; 1540; -1577; 2427003
vtrace1; 2045; 728; -1752; 1277501
vtrace1; 2045; 971; -1752; 1703237
vtrace1; 15522354; 1219; -674; 16343960
vtrace1; 2045; 242; -1752; 426029
vtrace1; 2045; 604; -1868; 1130317
vtrace1; 2045; 1214; -1752; 2128973
vtrace1; 2045; 1943; -1752; 3406181
vtrace1; -1577; 211; -1577; 331170
vtrace1; -1577; 1893; -1577; 2983684
vtrace1; 15522354; 54; -674; 15558750
vtrace1; 344; 489; -3289; 1608665
vtrace1; 15522354; 588; -674; 15918666
vtrace1; 2045; 1428; -1868; 2669549
vtrace1; 344; 1714; -3289; 5637690
vtrace1; -1577; 1052; -1577; 1657427
vtrace1; 15522354; 1389; -674; 16458540
vtrace1; 2045; 1279; -1868; 2391217
vtrace1; 344; 1729; -3289; 5687025
vtrace1; 2045; 341; -1868; 639033
vtrace1; 344; 1465; -3289; 4818729
vtrace1; 2045; 1457; -1752; 2554709
vtrace1; 2045; 513; -1752; 900821
vtrace1; 344; 1963; -3289; 6456651
vtrace1; 2045; 1016; -1868; 1899933
vtrace1; 2045; 753; -1868; 1408649
vtrace1; 15522354; 418; -674; 15804086
vtrace1; 15522354; 151; -674; 15624128
vtrace1; -1577; 699; -1577; 1100746
vtrace1; 15522354; 662; -674; 15968542
vtrace1; 15522354; 1196; -674; 16328458
vtrace1; -1577; 917; -1577; 1444532
vtrace1; 344; 1490; -3289; 4900954
vtrace1; -1577; 564; -1577; 887851
vtrace1; 344; 1739; -3289; 5719915
vtrace1; 2045; 27; -1752; 49349
vtrace1; 2045; 1577; -1868; 2947881
vtrace1; 2045; 1314; -1868; 2456597
vtrace1; 2045; 78; -1868; 147749
vtrace1; -1577; 1374; -1577; 2165221
vtrace1; 2045; 887; -1752; 1556069
vtrace1; 344; 748; -3289; 2460516
vtrace1; 344; 255; -3289; 839039
vtrace1; -1577; 76; -1577; 118275
vtrace1; 344; 484; -3289; 1592220
vtrace1; 344; 235; -3289; 773259
vtrace1; 15522354; 128; -674; 15608626
vtrace1; 15522354; 1342; -674; 16426862
vtrace1; 344; 977; -3289; 3213697
vtrace1; 344; 1988; -3289; 6538876
vtrace1; 2045; 270; -1752; 475085
vtrace1; 344; 1226; -3289; 4032658
vtrace1; 2045; 832; -1868; 1556221
vtrace1; 2045; 1770; -1868; 3308405
vtrace1; 15522354; 929; -674; 16148500
vtrace1; 2045; 1971; -1752; 3455237
vtrace1; 344; 997; -3289; 3279477
vtrace1; 344; 733; -3289; 2411181
vtrace1; 15522354; 1463; -674; 16508416
vtrace1; 15522354; 1876; -674; 16786778
vtrace1; 344; 250; -3289; 822594
vtrace1; 2045; 1840; -1868; 3439165
vtrace1; 15522354; 1609; -674; 16606820
vtrace1; 2045; 1165; -1868; 2178265
vtrace1; 344; 499; -3289; 1641555
vtrace1; 2045; 902; -1868; 1686981
vtrace1; 2045; 1507; -1868; 2817121
vtrace1; 2045; 1373; -1752; 2407541
vtrace1; 2045; 1616; -1752; 2833277
vtrace1; -1577; 1021; -1577; 1608540
vtrace1; 2045; 1130; -1752; 1981805
vtrace1; 15522354; 395; -674; 15788584
vtrace1; 15522354; 1075; -674; 16246904
vtrace1; 2045; 429; -1752; 753653
vtrace1; 15522354; 298; -674; 15723206
vtrace1; -1577; 782; -1577; 1231637
vtrace1; 2045; 569; -1868; 1064937
vtrace1; 2045; 1656; -1868; 3095453
vtrace1; 15522354; 31; -674; 15543248
vtrace1; 15522354; 1366; -674; 16443038
vtrace1; 15522354; 1099; -674; 16263080
vtrace1; 344; 1724; -3289; 5670580
vtrace1; 15522354; 1900; -674; 16802954
vtrace1; 2045; 1393; -1868; 2604169
vtrace1; 344; 1475; -3289; 4851619
vtrace1; 344; 743; -3289; 2444071
vtrace1; -1577; 1457; -1577; 2296112
vtrace1; -1577; 429; -1577; 674956
vtrace1; 2045; 1051; -1868; 1965313
vtrace1; -1577; 1945; -1577; 3065688
vtrace1; 2045; 672; -1752; 1179389
vtrace1; 2045; 1027; -1752; 1801349
vtrace1; 2045; 306; -1868; 573653
vtrace1; -1577; 886; -1577; 1395645
vtrace1; 2045; 186; -1752; 327917
vtrace1; -1577; 1592; -1577; 2509007
vtrace1; -1577; 1239; -1577; 1952326
vtrace1; 2045; 1887; -1752; 3308069
vtrace1; 344; 1968; -3289; 6473096
vtrace1; 2045; 1644; -1752; 2882333
vtrace1; 344; 1241; -3289; 4081993
vtrace1; 15522354; 832; -674; 16083122
vtrace1; -1577; 263; -1577; 413174
vtrace1; -1577; 751; -1577; 1182750
vtrace1; 344; 992; -3289; 3263032
vtrace1; 15522354; 1633; -674; 16622996
vtrace1; 2045; 1401; -1752; 2456597
vtrace1; 2045; 1919; -1868; 3586737
vtrace1; 344; 245; -3289; 806149
vtrace1; 15522354; 1779; -674; 16721400
vtrace1; -1577; 1104; -1577; 1739431
vtrace1; -1577; 1727; -1577; 2721902
vtrace1; 2045; 981; -1868; 1834553
vtrace1; 2045; 1244; -1868; 2325837
vtrace1; 2045; 43; -1868; 82369
vtrace1; 15522354; 565; -674; 15903164
vtrace1; 2045; 943; -1752; 1654181
vtrace1; 2045; 1672; -1752; 2931389
vtrace1; -1577; 128; -1577; 200279
vtrace1; 15522354; 468; -674; 15837786
vtrace1; 2045; 455; -1868; 851985
vtrace1; 15522354; 201; -674; 15657828
vtrace1; 2045; 1186; -1752; 2079917
vtrace1; 15522354; 1269; -674; 16377660
vtrace1; 2045; 214; -1752; 376973
vtrace1; 2045; 457; -1752; 802709
vtrace1; -1577; 969; -1577; 1526536
vtrace1; 344; 1007; -3289; 3312367
vtrace1; 2045; 1542; -1868; 2882501
vtrace1; -1577; 97; -1577; 151392
vtrace1; -1577; 232; -1577; 364287
vtrace1; 344; 758; -3289; 2493406
vtrace1; 2045; 1472; -1868; 2751741
vtrace1; 2045; 1345; -1752; 2358485
vtrace1; 344; 494; -3289; 1625110
vtrace1; 344; 1500; -3289; 4933844
vtrace1; 2045; 1954; -1868; 3652117
vtrace1; 2045; 718; -1868; 1343269
vtrace1; 15522354; 55; -674; 15559424
vtrace1; 344; 1236; -3289; 4065548
vtrace1; 15522354; 1924; -674; 16819130
vtrace1; 344; 1998; -3289; 6571766
vtrace1; -1577; 1914; -1577; 3016801
vtrace1; 2045; 1805; -1868; 3373785
vtrace1; -1577; 803; -1577; 1264754
vtrace1; 344; 1744; -3289; 5736360
vtrace1; 2045; 700; -1752; 1228445
vtrace1; -1577; 1810; -1577; 2852793
vtrace1; -1577; 450; -1577; 708073
vtrace1; -1577; 1322; -1577; 2083217
vtrace1; 2045; 1429; -1752; 2505653
vtrace1; -1577; 1779; -1577; 2803906
vtrace1; 15522354; 1002; -674; 16197702
vtrace1; 2045; 373; -1752; 655541
vtrace1; 15522354; 735; -674; 16017744
vtrace1; 344; 1734; -3289; 5703470
vtrace1; 15522354; 371; -674; 15772408
vtrace1; 2045; 122; -1868; 229941
vtrace1; 2045; 946; -1868; 1769173
vtrace1; 15522354; 1293; -674; 16393836
vtrace1; 2045; 1621; -1868; 3030073
vtrace1; 2045; 859; -1752; 1507013
vtrace1; 344; 509; -3289; 1674445
vtrace1; -1577; 1509; -1577; 2378116
vtrace1; 15522354; 225; -674; 15674004
vtrace1; 344; 1978; -3289; 6505986
vtrace1; 15522354; 638; -674; 15952366
vtrace1; 2045; 616; -1752; 1081277
vtrace1; 15522354; 1560; -674; 16573794
vtrace1; 2045; 1831; -1752; 3209957
vtrace1; 15522354; 1026; -674; 16213878
vtrace1; 344; 1485; -3289; 4884509
vtrace1; -1577; 1675; -1577; 2639898
vtrace1; 15522354; 759; -674; 16033920
vtrace1; 2045; 401; -1752; 704597
vtrace1; 15522354; 1827; -674; 16753752
vtrace1; -1577; 668; -1577; 1051859
vtrace1; -1577; 315; -1577; 495178
vtrace1; 2045; 1884; -1868; 3521357
vtrace1; 344; 1002; -3289; 3295922
vtrace1; 2045; 683; -1868; 1277889
vtrace1; 344; 1749; -3289; 5752805
vtrace1; 2045; 1588; -1752; 2784221
vtrace1; 344; 504; -3289; 1658000
vtrace1; -1577; 1156; -1577; 1821435
vtrace1; 2045; 271; -1868; 508273
vtrace1; 344; 753; -3289; 2476961
vtrace1; 2045; 1209; -1868; 2260457
vtrace1; 2045; 1102; -1752; 1932749
vtrace1; 344; 1983; -3289; 6522431
vtrace1; 15522354; 492; -674; 15853962
vtrace1; -1577; 1644; -1577; 2591011
vtrace1; 2045; 1691; -1868; 3160833
vtrace1; 344; 1251; -3289; 4114883
vtrace1; 2045; 613; -1868; 1147129
vtrace1; 344; 1759; -3289; 5785695
vtrace1; 15522354; 1997; -674; 16868332
vtrace1; 2045; 1018; -1752; 1785581
vtrace1; -1577; 180; -1577; 282283
vtrace1; -1577; 1862; -1577; 2934797
vtrace1; 2045; 158; -1752; 278861
vtrace1; 344; 6; -3289; 20078
vtrace1; 344; 1017; -3289; 3345257
vtrace1; 15522354; 516; -674; 15870138
vtrace1; 2045; 1095; -1868; 2047505
vtrace1; -1577; 533; -1577; 838964
vtrace1; 2045; 8; -1868; 16989
vtrace1; 344; 1510; -3289; 4966734
vtrace1; 2045; 644; -1752; 1130333
vtrace1; 344; 1246; -3289; 4098438
vtrace1; 344; 1754; -3289; 5769250
vtrace1; -1577; 990; -1577; 1559653
vtrace1; 2045; 915; -1752; 1605125
vtrace1; 2045; 1261; -1752; 2211317
vtrace1; 2045; 420; -1868; 786605
vtrace1; -1577; 637; -1577; 1002972
vtrace1; 15522354; 1050; -674; 16230054
vtrace1; 15522354; 1730; -674; 16688374
vtrace1; 2045; 1504; -1752; 2637053
vtrace1; 2045; 1358; -1868; 2538789
vtrace1; 15522354; 783; -674; 16050096
vtrace1; 2045; 317; -1752; 557429
vtrace1; 344; 1; -3289; 3633
vtrace1; 2045; 350; -1868; 655845
vtrace1; -1577; 1997; -1577; 3147692
vtrace1; 344; 1266; -3289; 4164218
vtrace1; 15522354; 1317; -674; 16410012
vtrace1; 2045; 560; -1752; 983165
vtrace1; 2045; 87; -1868; 164561
vtrace1; 344; 1505; -3289; 4950289
vtrace1; 2045; 1859; -1752; 3259013
vtrace1; 15522354; 1851; -674; 16769928
vtrace1; 2045; 74; -1752; 131693
vtrace1; 344; 1495; -3289; 4917399
vtrace1; 2045; 1158; -1752; 2030861
vtrace1; -1577; 45; -1577; 69388
vtrace1; 2045; 499; -1868; 934177
vtrace1; 15522354; 686; -674; 15984718
vtrace1; 2045; 1532; -1752; 2686109
vtrace1; 2045; 157; -1868; 295321
vtrace1; -1577; 502; -1577; 790077
vtrace1; 2045; 762; -1868; 1425461
vtrace1; -1577; 855; -1577; 1346758
vtrace1; 344; 1012; -3289; 3328812
vtrace1; 15522354; 152; -674; 15624802
vtrace1; 15522354; 419; -674; 15804760
vtrace1; 344; 1261; -3289; 4147773
vtrace1; 344; 763; -3289; 2509851
vtrace1; -1577; 398; -1577; 626069
vtrace1; -1577; 1561; -1577; 2460120
vtrace1; 2045; 1323; -1868; 2473409
vtrace1; 15522354; 1584; -674; 16589970
vtrace1; 2045; 1849; -1868; 3455977
vtrace1; 344; 1993; -3289; 6555321
vtrace1; 15522354; 1754; -674; 16704550
vtrace1; 15522354; 1487; -674; 16524592
vtrace1; 2045; 911; -1868; 1703793
vtrace1; -1577; 1696; -1577; 2673015
vtrace1; 15522354; 1220; -674; 16344634
vtrace1; -1577; 1208; -1577; 1903439
vtrace1; 15522354; 953; -674; 16164676
vtrace1; -1577; 720; -1577; 1133863
vtrace1; 2045; 1586; -1868; 2964693
vtrace1; 2045; 1775; -1752; 3111845
vtrace1; -1577; 1073; -1577; 1690544
vtrace1; -1577; 1343; -1577; 2116334
vtrace1; 344; 16; -3289; 52968
vtrace1; 2045; 345; -1752; 606485
vtrace1; -1577; 367; -1577; 577182
vtrace1; 2045; 102; -1752; 180749
vtrace1; -1577; 1883; -1577; 2967914
vtrace1; 15522354; 1390; -674; 16459214
vtrace1; 2045; 236; -1868; 442893
vtrace1; 2045; 648; -1868; 1212509
vtrace1; 2045; 1233; -1752; 2162261
vtrace1; 344; 265; -3289; 871929
vtrace1; 15522354; 443; -674; 15820936
vtrace1; -1577; 585; -1577; 920968
vtrace1; 2045; 1074; -1752; 1883693
vtrace1; 2045; 385; -1868; 721225
vtrace1; 344; 1769; -3289; 5818585
vtrace1; 15522354; 322; -674; 15739382
vtrace1; 2045; 588; -1752; 1032221
vtrace1; 2045; 831; -1752; 1457957
vtrace1; 2045; 1317; -1752; 2309429
vtrace1; 2045; 747; -1752; 1310789
vtrace1; 2045; 990; -1868; 1851365
vtrace1; 2045; 1803; -1752; 3160901
vtrace1; 15522354; 1657; -674; 16639172
vtrace1; 15522354; 856; -674; 16099298
vtrace1; -1577; 1530; -1577; 2411233
vtrace1; 15522354; 1123; -674; 16279256
vtrace1; 2045; 727; -1868; 1360081
vtrace1; 2045; 1998; -1868; 3734309
vtrace1; 2045; 1253; -1868; 2342649
vtrace1; 2045; 504; -1752; 885053
vtrace1; 344; 1256; -3289; 4131328
vtrace1; 15522354; 589; -674; 15919340
vtrace1; 2045; 1560; -1752; 2735165
vtrace1; -1577; 419; -1577; 659186
vtrace1; 2045; 1060; -1868; 1982125
vtrace1; -1577; 66; -1577; 102505
vtrace1; 2045; 1735; -1868; 3243025
vtrace1; 2045; 130; -1752; 229805
vtrace1; -1577; 1426; -1577; 2247225
vtrace1; -1577; 1395; -1577; 2198338
vtrace1; -1577; 938; -1577; 1477649
vtrace1; 2045; 1963; -1868; 3668929
vtrace1; -1577; 1260; -1577; 1985443
vtrace1; 344; 260; -3289; 855484
vtrace1; 2045; 990; -1752; 1736525
vtrace1; 2045; 1747; -1752; 3062789
vtrace1; 344; 11; -3289; 36523
vtrace1; 344; 1276; -3289; 4197108
vtrace1; -1577; 1291; -1577; 2034330
vtrace1; 344; 1022; -3289; 3361702
vtrace1; 2045; 1392; -1752; 2440829
vtrace1; 15522354; 346; -674; 15755558
vtrace1; 2045; 1962; -1752; 3439469
vtrace1; 15522354; 79; -674; 15575600
vtrace1; 2045; 52; -1868; 99181
vtrace1; 2045; 289; -1752; 508373
vtrace1; 2045; 534; -1868; 999557
vtrace1; 2045; 797; -1868; 1490841
vtrace1; 2045; 1551; -1868; 2899313
vtrace1; -1577; 1748; -1577; 2755019
vtrace1; 2045; 775; -1752; 1359845
vtrace1; 2045; 1149; -1752; 2015093
vtrace1; 2045; 1139; -1868; 2129697
vtrace1; 15522354; 176; -674; 15640978
vtrace1; 2045; 1402; -1868; 2620981
vtrace1; 344; 275; -3289; 904819
vtrace1; 2045; 1476; -1752; 2587997
vtrace1; 2045; 1719; -1752; 3013733
vtrace1; -1577; 1125; -1577; 1772548
vtrace1; 2045; 464; -1868; 868797
vtrace1; 15522354; 613; -674; 15935516
vtrace1; 2045; 532; -1752; 934109
vtrace1; 344; 1520; -3289; 4999624
vtrace1; 344; 1271; -3289; 4180663
