vtrace1; I a; I q; I b; I r
vtrace1; 0; 38; -1550; 58900
vtrace1; 0; 1612; -1550; 2498600
vtrace1; 0; 1575; -1550; 2441250
vtrace1; 0; 825; -1550; 1278750
vtrace1; 0; 54; -1550; 83700
vtrace1; 0; 804; -1550; 1246200
vtrace1; 0; 1554; -1550; 2408700
vtrace1; 0; 413; -1550; 640150
vtrace1; 0; 1163; -1550; 1802650
vtrace1; 0; 635; -1550; 984250
vtrace1; 0; 598; -1550; 926900
vtrace1; 0; 788; -1550; 1221400
vtrace1; 0; 1010; -1550; 1565500
vtrace1; 0; 1929; -1550; 2989950
vtrace1; 0; 223; -1550; 345650
vtrace1; 0; 429; -1550; 664950
vtrace1; 0; 1; -1550; 1550
vtrace1; 0; 392; -1550; 607600
vtrace1; 0; 973; -1550; 1508150
vtrace1; 0; 17; -1550; 26350
vtrace1; 0; 1348; -1550; 2089400
vtrace1; 0; 1385; -1550; 2146750
vtrace1; 0; 1538; -1550; 2383900
vtrace1; 0; 1179; -1550; 1827450
vtrace1; 0; 561; -1550; 869550
vtrace1; 0; 1311; -1550; 2032050
vtrace1; 0; 1533; -1550; 2376150
vtrace1; 0; 1908; -1550; 2957400
vtrace1; 0; 936; -1550; 1450800
vtrace1; 0; 186; -1550; 288300
vtrace1; 0; 1496; -1550; 2318800
vtrace1; 0; 371; -1550; 575050
vtrace1; 0; 1121; -1550; 1737550
vtrace1; 0; 149; -1550; 230950
vtrace1; 0; 1723; -1550; 2670650
vtrace1; 0; 899; -1550; 1393450
vtrace1; 0; 113; 0; 0
vtrace1; 0; 112; 0; 0
vtrace1; 0; 115; 0; 0
vtrace1; 0; 114; 0; 0
vtrace1; 0; 1686; -1550; 2613300
vtrace1; 0; 117; 0; 0
vtrace1; 0; 116; 0; 0
vtrace1; 0; 119; 0; 0
vtrace1; 0; 118; 0; 0
vtrace1; 0; 121; 0; 0
vtrace1; 0; 120; 0; 0
vtrace1; 0; 123; 0; 0
vtrace1; 0; 122; 0; 0
vtrace1; 0; 125; 0; 0
vtrace1; 0; 124; 0; 0
vtrace1; 0; 127; 0; 0
vtrace1; 0; 524; -1550; 812200
vtrace1; 0; 126; 0; 0
vtrace1; 0; 97; 0; 0
vtrace1; 0; 96; 0; 0
vtrace1; 0; 99; 0; 0
vtrace1; 0; 98; 0; 0
vtrace1; 0; 709; -1550; 1098950
vtrace1; 0; 1459; -1550; 2261450
vtrace1; 0; 101; 0; 0
vtrace1; 0; 100; 0; 0
vtrace1; 0; 103; 0; 0
vtrace1; 0; 102; 0; 0
vtrace1; 0; 105; 0; 0
vtrace1; 0; 104; 0; 0
vtrace1; 0; 107; 0; 0
vtrace1; 0; 106; 0; 0
vtrace1; 0; 109; 0; 0
vtrace1; 0; 108; 0; 0
vtrace1; 0; 111; 0; 0
vtrace1; 0; 110; 0; 0
vtrace1; 0; 81; 0; 0
vtrace1; 0; 80; 0; 0
vtrace1; 0; 83; 0; 0
vtrace1; 0; 82; 0; 0
vtrace1; 0; 85; 0; 0
vtrace1; 0; 84; 0; 0
vtrace1; 0; 746; -1550; 1156300
vtrace1; 0; 87; 0; 0
vtrace1; 0; 86; 0; 0
vtrace1; 0; 89; 0; 0
vtrace1; 0; 88; 0; 0
vtrace1; 0; 91; 0; 0
vtrace1; 0; 90; 0; 0
vtrace1; 0; 334; -1550; 517700
vtrace1; 0; 1084; -1550; 1680200
vtrace1; 0; 93; 0; 0
vtrace1; 0; 92; 0; 0
vtrace1; 0; 1871; -1550; 2900050
vtrace1; 0; 95; 0; 0
vtrace1; 0; 1253; -1550; 1942150
vtrace1; 0; 94; 0; 0
vtrace1; 0; 65; 0; 0
vtrace1; 0; 64; 0; 0
vtrace1; 0; 67; 0; 0
vtrace1; 0; 66; 0; 0
vtrace1; 0; 69; 0; 0
vtrace1; 0; 68; 0; 0
vtrace1; 0; 71; 0; 0
vtrace1; 0; 503; -1550; 779650
vtrace1; 0; 70; 0; 0
vtrace1; 0; 73; 0; 0
vtrace1; 0; 72; 0; 0
vtrace1; 0; 75; 0; 0
vtrace1; 0; 74; 0; 0
vtrace1; 0; 77; 0; 0
vtrace1; 0; 76; 0; 0
vtrace1; 0; 79; 0; 0
vtrace1; 0; 78; 0; 0
vtrace1; 0; 49; 0; 0
vtrace1; 0; 48; 0; 0
vtrace1; 0; 51; 0; 0
vtrace1; 0; 50; 0; 0
vtrace1; 0; 53; 0; 0
vtrace1; 0; 52; 0; 0
vtrace1; 0; 672; -1550; 1041600
vtrace1; 0; 55; 0; 0
vtrace1; 0; 54; 0; 0
vtrace1; 0; 57; 0; 0
vtrace1; 0; 56; 0; 0
vtrace1; 0; 59; 0; 0
vtrace1; 0; 58; 0; 0
vtrace1; 0; 61; 0; 0
vtrace1; 0; 1591; -1550; 2466050
vtrace1; 0; 60; 0; 0
vtrace1; 0; 894; -1550; 1385700
vtrace1; 0; 63; 0; 0
vtrace1; 0; 62; 0; 0
vtrace1; 0; 33; 0; 0
vtrace1; 0; 32; 0; 0
vtrace1; 0; 1422; -1550; 2204100
vtrace1; 0; 35; 0; 0
vtrace1; 0; 1216; -1550; 1884800
vtrace1; 0; 34; 0; 0
vtrace1; 0; 37; 0; 0
vtrace1; 0; 36; 0; 0
vtrace1; 0; 39; 0; 0
vtrace1; 0; 38; 0; 0
vtrace1; 0; 41; 0; 0
vtrace1; 0; 1644; -1550; 2548200
vtrace1; 0; 40; 0; 0
vtrace1; 0; 43; 0; 0
vtrace1; 0; 42; 0; 0
vtrace1; 0; 1607; -1550; 2490850
vtrace1; 0; 45; 0; 0
vtrace1; 0; 297; -1550; 460350
vtrace1; 0; 878; -1550; 1360900
vtrace1; 0; 44; 0; 0
vtrace1; 0; 47; 0; 0
vtrace1; 0; 46; 0; 0
vtrace1; 0; 17; 0; 0
vtrace1; 0; 16; 0; 0
vtrace1; 0; 1269; -1550; 1966950
vtrace1; 0; 19; 0; 0
vtrace1; 0; 18; 0; 0
vtrace1; 0; 21; 0; 0
vtrace1; 0; 20; 0; 0
vtrace1; 0; 23; 0; 0
vtrace1; 0; 22; 0; 0
vtrace1; 0; 25; 0; 0
vtrace1; 0; 24; 0; 0
vtrace1; 0; 1047; -1550; 1622850
vtrace1; 0; 27; 0; 0
vtrace1; 0; 26; 0; 0
vtrace1; 0; 1834; -1550; 2842700
vtrace1; 0; 29; 0; 0
vtrace1; 0; 28; 0; 0
vtrace1; 0; 31; 0; 0
vtrace1; 0; 30; 0; 0
vtrace1; 0; 1; 0; 0
vtrace1; 0; 0; 0; 0
vtrace1; 0; 3; 0; 0
vtrace1; 0; 2; 0; 0
vtrace1; 0; 5; 0; 0
vtrace1; 0; 4; 0; 0
vtrace1; 0; 7; 0; 0
vtrace1; 0; 6; 0; 0
vtrace1; 0; 9; 0; 0
vtrace1; 0; 8; 0; 0
vtrace1; 0; 11; 0; 0
vtrace1; 0; 10; 0; 0
vtrace1; 0; 107; -1550; 165850
vtrace1; 0; 13; 0; 0
vtrace1; 0; 12; 0; 0
vtrace1; 0; 1797; -1550; 2785350
vtrace1; 0; 15; 0; 0
vtrace1; 0; 14; 0; 0
vtrace1; 0; 241; 0; 0
vtrace1; 0; 260; -1550; 403000
vtrace1; 0; 240; 0; 0
vtrace1; 0; 243; 0; 0
vtrace1; 0; 242; 0; 0
vtrace1; 0; 482; -1550; 747100
vtrace1; 0; 1232; -1550; 1909600
vtrace1; 0; 245; 0; 0
vtrace1; 0; 244; 0; 0
vtrace1; 0; 247; 0; 0
vtrace1; 0; 246; 0; 0
vtrace1; 0; 249; 0; 0
vtrace1; 0; 1628; -1550; 2523400
vtrace1; 0; 248; 0; 0
vtrace1; 0; 251; 0; 0
vtrace1; 0; 250; 0; 0
vtrace1; 0; 253; 0; 0
vtrace1; 0; 252; 0; 0
vtrace1; 0; 255; 0; 0
vtrace1; 0; 1401; -1550; 2171550
vtrace1; 0; 254; 0; 0
vtrace1; 0; 225; 0; 0
vtrace1; 0; 224; 0; 0
vtrace1; 0; 227; 0; 0
vtrace1; 0; 226; 0; 0
vtrace1; 0; 229; 0; 0
vtrace1; 0; 228; 0; 0
vtrace1; 0; 231; 0; 0
vtrace1; 0; 230; 0; 0
vtrace1; 0; 233; 0; 0
vtrace1; 0; 232; 0; 0
vtrace1; 0; 70; -1550; 108500
vtrace1; 0; 235; 0; 0
vtrace1; 0; 234; 0; 0
vtrace1; 0; 857; -1550; 1328350
vtrace1; 0; 237; 0; 0
vtrace1; 0; 236; 0; 0
vtrace1; 0; 239; 0; 0
vtrace1; 0; 238; 0; 0
vtrace1; 0; 209; 0; 0
vtrace1; 0; 208; 0; 0
vtrace1; 0; 1570; -1550; 2433500
vtrace1; 0; 211; 0; 0
vtrace1; 0; 210; 0; 0
vtrace1; 0; 213; 0; 0
vtrace1; 0; 212; 0; 0
vtrace1; 0; 215; 0; 0
vtrace1; 0; 214; 0; 0
vtrace1; 0; 217; 0; 0
vtrace1; 0; 216; 0; 0
vtrace1; 0; 219; 0; 0
vtrace1; 0; 614; -1550; 951700
vtrace1; 0; 218; 0; 0
vtrace1; 0; 221; 0; 0
vtrace1; 0; 220; 0; 0
vtrace1; 0; 223; 0; 0
vtrace1; 0; 222; 0; 0
vtrace1; 0; 193; 0; 0
vtrace1; 0; 192; 0; 0
vtrace1; 0; 195; 0; 0
vtrace1; 0; 1966; -1550; 3047300
vtrace1; 0; 194; 0; 0
vtrace1; 0; 197; 0; 0
vtrace1; 0; 239; -1550; 370450
vtrace1; 0; 196; 0; 0
vtrace1; 0; 445; -1550; 689750
vtrace1; 0; 199; 0; 0
vtrace1; 0; 198; 0; 0
vtrace1; 0; 201; 0; 0
vtrace1; 0; 1776; -1550; 2752800
vtrace1; 0; 200; 0; 0
vtrace1; 0; 1195; -1550; 1852250
vtrace1; 0; 203; 0; 0
vtrace1; 0; 630; -1550; 976500
vtrace1; 0; 202; 0; 0
vtrace1; 0; 205; 0; 0
vtrace1; 0; 204; 0; 0
vtrace1; 0; 820; -1550; 1271000
vtrace1; 0; 207; 0; 0
vtrace1; 0; 206; 0; 0
vtrace1; 0; 408; -1550; 632400
vtrace1; 0; 177; 0; 0
vtrace1; 0; 176; 0; 0
vtrace1; 0; 179; 0; 0
vtrace1; 0; 1982; -1550; 3072100
vtrace1; 0; 178; 0; 0
vtrace1; 0; 255; -1550; 395250
vtrace1; 0; 181; 0; 0
vtrace1; 0; 180; 0; 0
vtrace1; 0; 183; 0; 0
vtrace1; 0; 182; 0; 0
vtrace1; 0; 33; -1550; 51150
vtrace1; 0; 185; 0; 0
vtrace1; 0; 184; 0; 0
vtrace1; 0; 187; 0; 0
vtrace1; 0; 186; 0; 0
vtrace1; 0; 189; 0; 0
vtrace1; 0; 188; 0; 0
vtrace1; 0; 191; 0; 0
vtrace1; 0; 190; 0; 0
vtrace1; 0; 161; 0; 0
vtrace1; 0; 1005; -1550; 1557750
vtrace1; 0; 1702; -1550; 2638100
vtrace1; 0; 160; 0; 0
vtrace1; 0; 163; 0; 0
vtrace1; 0; 162; 0; 0
vtrace1; 0; 165; 0; 0
vtrace1; 0; 952; -1550; 1475600
vtrace1; 0; 1755; -1550; 2720250
vtrace1; 0; 164; 0; 0
vtrace1; 0; 167; 0; 0
vtrace1; 0; 166; 0; 0
vtrace1; 0; 169; 0; 0
vtrace1; 0; 168; 0; 0
vtrace1; 0; 171; 0; 0
vtrace1; 0; 577; -1550; 894350
vtrace1; 0; 170; 0; 0
vtrace1; 0; 173; 0; 0
vtrace1; 0; 172; 0; 0
vtrace1; 0; 175; 0; 0
vtrace1; 0; 174; 0; 0
vtrace1; 0; 1158; -1550; 1794900
vtrace1; 0; 145; 0; 0
vtrace1; 0; 989; -1550; 1532950
vtrace1; 0; 1718; -1550; 2662900
vtrace1; 0; 144; 0; 0
vtrace1; 0; 147; 0; 0
vtrace1; 0; 146; 0; 0
vtrace1; 0; 149; 0; 0
vtrace1; 0; 148; 0; 0
vtrace1; 0; 151; 0; 0
vtrace1; 0; 150; 0; 0
vtrace1; 0; 783; -1550; 1213650
vtrace1; 0; 153; 0; 0
vtrace1; 0; 152; 0; 0
vtrace1; 0; 155; 0; 0
vtrace1; 0; 1343; -1550; 2081650
vtrace1; 0; 1364; -1550; 2114200
vtrace1; 0; 154; 0; 0
vtrace1; 0; 157; 0; 0
vtrace1; 0; 156; 0; 0
vtrace1; 0; 593; -1550; 919150
vtrace1; 0; 159; 0; 0
vtrace1; 0; 158; 0; 0
vtrace1; 0; 129; 0; 0
vtrace1; 0; 128; 0; 0
vtrace1; 0; 131; 0; 0
vtrace1; 0; 130; 0; 0
vtrace1; 0; 133; 0; 0
vtrace1; 0; 132; 0; 0
vtrace1; 0; 1945; -1550; 3014750
vtrace1; 0; 135; 0; 0
vtrace1; 0; 134; 0; 0
vtrace1; 0; 137; 0; 0
vtrace1; 0; 202; -1550; 313100
vtrace1; 0; 136; 0; 0
vtrace1; 0; 139; 0; 0
vtrace1; 0; 1327; -1550; 2056850
vtrace1; 0; 1380; -1550; 2139000
vtrace1; 0; 138; 0; 0
vtrace1; 0; 141; 0; 0
vtrace1; 0; 140; 0; 0
vtrace1; 0; 143; 0; 0
vtrace1; 0; 142; 0; 0
vtrace1; 0; 369; 0; 0
vtrace1; 0; 368; 0; 0
vtrace1; 0; 371; 0; 0
vtrace1; 0; 370; 0; 0
vtrace1; 0; 373; 0; 0
vtrace1; 0; 165; -1550; 255750
vtrace1; 0; 968; -1550; 1500400
vtrace1; 0; 1739; -1550; 2695450
vtrace1; 0; 372; 0; 0
vtrace1; 0; 375; 0; 0
vtrace1; 0; 374; 0; 0
vtrace1; 0; 377; 0; 0
vtrace1; 0; 376; 0; 0
vtrace1; 0; 218; -1550; 337900
vtrace1; 0; 379; 0; 0
vtrace1; 0; 378; 0; 0
vtrace1; 0; 381; 0; 0
vtrace1; 0; 380; 0; 0
vtrace1; 0; 383; 0; 0
vtrace1; 0; 382; 0; 0
vtrace1; 0; 353; 0; 0
vtrace1; 0; 352; 0; 0
vtrace1; 0; 355; 0; 0
vtrace1; 0; 762; -1550; 1181100
vtrace1; 0; 354; 0; 0
vtrace1; 0; 357; 0; 0
vtrace1; 0; 1681; -1550; 2605550
vtrace1; 0; 356; 0; 0
vtrace1; 0; 359; 0; 0
vtrace1; 0; 358; 0; 0
vtrace1; 0; 181; -1550; 280550
vtrace1; 0; 931; -1550; 1443050
vtrace1; 0; 361; 0; 0
vtrace1; 0; 360; 0; 0
vtrace1; 0; 363; 0; 0
vtrace1; 0; 362; 0; 0
vtrace1; 0; 365; 0; 0
vtrace1; 0; 364; 0; 0
vtrace1; 0; 367; 0; 0
vtrace1; 0; 540; -1550; 837000
vtrace1; 0; 366; 0; 0
vtrace1; 0; 337; 0; 0
vtrace1; 0; 336; 0; 0
vtrace1; 0; 128; -1550; 198400
vtrace1; 0; 1137; -1550; 1762350
vtrace1; 0; 339; 0; 0
vtrace1; 0; 338; 0; 0
vtrace1; 0; 1475; -1550; 2286250
vtrace1; 0; 341; 0; 0
vtrace1; 0; 340; 0; 0
vtrace1; 0; 343; 0; 0
vtrace1; 0; 342; 0; 0
vtrace1; 0; 345; 0; 0
vtrace1; 0; 915; -1550; 1418250
vtrace1; 0; 344; 0; 0
vtrace1; 0; 347; 0; 0
vtrace1; 0; 346; 0; 0
vtrace1; 0; 349; 0; 0
vtrace1; 0; 348; 0; 0
vtrace1; 0; 351; 0; 0
vtrace1; 0; 1306; -1550; 2024300
vtrace1; 0; 350; 0; 0
vtrace1; 0; 556; -1550; 861800
vtrace1; 0; 321; 0; 0
vtrace1; 0; 320; 0; 0
vtrace1; 0; 144; -1550; 223200
vtrace1; 0; 323; 0; 0
vtrace1; 0; 322; 0; 0
vtrace1; 0; 325; 0; 0
vtrace1; 0; 324; 0; 0
vtrace1; 0; 327; 0; 0
vtrace1; 0; 326; 0; 0
vtrace1; 0; 329; 0; 0
vtrace1; 0; 328; 0; 0
vtrace1; 0; 1512; -1550; 2343600
vtrace1; 0; 331; 0; 0
vtrace1; 0; 330; 0; 0
vtrace1; 0; 333; 0; 0
vtrace1; 0; 332; 0; 0
vtrace1; 0; 1887; -1550; 2924850
vtrace1; 0; 335; 0; 0
vtrace1; 0; 1290; -1550; 1999500
vtrace1; 0; 334; 0; 0
vtrace1; 0; 305; 0; 0
vtrace1; 0; 304; 0; 0
vtrace1; 0; 307; 0; 0
vtrace1; 0; 725; -1550; 1123750
vtrace1; 0; 306; 0; 0
vtrace1; 0; 309; 0; 0
vtrace1; 0; 1665; -1550; 2580750
vtrace1; 0; 308; 0; 0
vtrace1; 0; 519; -1550; 804450
vtrace1; 0; 311; 0; 0
vtrace1; 0; 310; 0; 0
vtrace1; 0; 313; 0; 0
vtrace1; 0; 350; -1550; 542500
vtrace1; 0; 312; 0; 0
vtrace1; 0; 315; 0; 0
vtrace1; 0; 314; 0; 0
vtrace1; 0; 317; 0; 0
vtrace1; 0; 316; 0; 0
vtrace1; 0; 1813; -1550; 2810150
vtrace1; 0; 319; 0; 0
vtrace1; 0; 318; 0; 0
vtrace1; 0; 289; 0; 0
vtrace1; 0; 288; 0; 0
vtrace1; 0; 291; 0; 0
vtrace1; 0; 290; 0; 0
vtrace1; 0; 293; 0; 0
vtrace1; 0; 292; 0; 0
vtrace1; 0; 295; 0; 0
vtrace1; 0; 294; 0; 0
vtrace1; 0; 297; 0; 0
vtrace1; 0; 1063; -1550; 1647650
vtrace1; 0; 296; 0; 0
vtrace1; 0; 299; 0; 0
vtrace1; 0; 298; 0; 0
vtrace1; 0; 301; 0; 0
vtrace1; 0; 1100; -1550; 1705000
vtrace1; 0; 300; 0; 0
vtrace1; 0; 303; 0; 0
vtrace1; 0; 688; -1550; 1066400
vtrace1; 0; 1438; -1550; 2228900
vtrace1; 0; 302; 0; 0
vtrace1; 0; 273; 0; 0
vtrace1; 0; 272; 0; 0
vtrace1; 0; 275; 0; 0
vtrace1; 0; 274; 0; 0
vtrace1; 0; 277; 0; 0
vtrace1; 0; 276; 0; 0
vtrace1; 0; 279; 0; 0
vtrace1; 0; 278; 0; 0
vtrace1; 0; 281; 0; 0
vtrace1; 0; 280; 0; 0
vtrace1; 0; 1660; -1550; 2573000
vtrace1; 0; 283; 0; 0
vtrace1; 0; 282; 0; 0
vtrace1; 0; 285; 0; 0
vtrace1; 0; 313; -1550; 485150
vtrace1; 0; 284; 0; 0
vtrace1; 0; 287; 0; 0
vtrace1; 0; 286; 0; 0
vtrace1; 0; 257; 0; 0
vtrace1; 0; 256; 0; 0
vtrace1; 0; 259; 0; 0
vtrace1; 0; 258; 0; 0
vtrace1; 0; 1248; -1550; 1934400
vtrace1; 0; 261; 0; 0
vtrace1; 0; 260; 0; 0
vtrace1; 0; 263; 0; 0
vtrace1; 0; 262; 0; 0
vtrace1; 0; 265; 0; 0
vtrace1; 0; 264; 0; 0
vtrace1; 0; 267; 0; 0
vtrace1; 0; 266; 0; 0
vtrace1; 0; 1850; -1550; 2867500
vtrace1; 0; 269; 0; 0
vtrace1; 0; 329; -1550; 509950
vtrace1; 0; 268; 0; 0
vtrace1; 0; 271; 0; 0
vtrace1; 0; 270; 0; 0
vtrace1; 0; 497; 0; 0
vtrace1; 0; 496; 0; 0
vtrace1; 0; 499; 0; 0
vtrace1; 0; 498; 0; 0
vtrace1; 0; 501; 0; 0
vtrace1; 0; 500; 0; 0
vtrace1; 0; 503; 0; 0
vtrace1; 0; 502; 0; 0
vtrace1; 0; 505; 0; 0
vtrace1; 0; 504; 0; 0
vtrace1; 0; 507; 0; 0
vtrace1; 0; 506; 0; 0
vtrace1; 0; 123; -1550; 190650
vtrace1; 0; 873; -1550; 1353150
vtrace1; 0; 509; 0; 0
vtrace1; 0; 508; 0; 0
vtrace1; 0; 511; 0; 0
vtrace1; 0; 510; 0; 0
vtrace1; 0; 481; 0; 0
vtrace1; 0; 276; -1550; 427800
vtrace1; 0; 480; 0; 0
vtrace1; 0; 483; 0; 0
vtrace1; 0; 482; 0; 0
vtrace1; 0; 498; -1550; 771900
vtrace1; 0; 1998; -1550; 3096900
vtrace1; 0; 485; 0; 0
vtrace1; 0; 1026; -1550; 1590300
vtrace1; 0; 484; 0; 0
vtrace1; 0; 487; 0; 0
vtrace1; 0; 486; 0; 0
vtrace1; 0; 489; 0; 0
vtrace1; 0; 488; 0; 0
vtrace1; 0; 491; 0; 0
vtrace1; 0; 490; 0; 0
vtrace1; 0; 493; 0; 0
vtrace1; 0; 492; 0; 0
vtrace1; 0; 495; 0; 0
vtrace1; 0; 1417; -1550; 2196350
vtrace1; 0; 494; 0; 0
vtrace1; 0; 465; 0; 0
vtrace1; 0; 292; -1550; 452600
vtrace1; 0; 464; 0; 0
vtrace1; 0; 467; 0; 0
vtrace1; 0; 466; 0; 0
vtrace1; 0; 469; 0; 0
vtrace1; 0; 468; 0; 0
vtrace1; 0; 471; 0; 0
vtrace1; 0; 86; -1550; 133300
vtrace1; 0; 651; -1550; 1009050
vtrace1; 0; 470; 0; 0
vtrace1; 0; 473; 0; 0
vtrace1; 0; 472; 0; 0
vtrace1; 0; 475; 0; 0
vtrace1; 0; 474; 0; 0
vtrace1; 0; 1623; -1550; 2515650
vtrace1; 0; 477; 0; 0
vtrace1; 0; 476; 0; 0
vtrace1; 0; 836; -1550; 1295800
vtrace1; 0; 479; 0; 0
vtrace1; 0; 478; 0; 0
vtrace1; 0; 449; 0; 0
vtrace1; 0; 448; 0; 0
vtrace1; 0; 451; 0; 0
vtrace1; 0; 450; 0; 0
vtrace1; 0; 453; 0; 0
vtrace1; 0; 452; 0; 0
vtrace1; 0; 455; 0; 0
vtrace1; 0; 667; -1550; 1033850
vtrace1; 0; 454; 0; 0
vtrace1; 0; 457; 0; 0
vtrace1; 0; 456; 0; 0
vtrace1; 0; 459; 0; 0
vtrace1; 0; 458; 0; 0
vtrace1; 0; 461; 0; 0
vtrace1; 0; 460; 0; 0
vtrace1; 0; 463; 0; 0
vtrace1; 0; 462; 0; 0
vtrace1; 0; 433; 0; 0
vtrace1; 0; 432; 0; 0
vtrace1; 0; 435; 0; 0
vtrace1; 0; 434; 0; 0
vtrace1; 0; 437; 0; 0
vtrace1; 0; 1042; -1550; 1615100
vtrace1; 0; 436; 0; 0
vtrace1; 0; 461; -1550; 714550
vtrace1; 0; 439; 0; 0
vtrace1; 0; 438; 0; 0
vtrace1; 0; 441; 0; 0
vtrace1; 0; 440; 0; 0
vtrace1; 0; 443; 0; 0
vtrace1; 0; 442; 0; 0
vtrace1; 0; 1396; -1550; 2163800
vtrace1; 0; 445; 0; 0
vtrace1; 0; 444; 0; 0
vtrace1; 0; 447; 0; 0
vtrace1; 0; 446; 0; 0
vtrace1; 0; 1174; -1550; 1819700
vtrace1; 0; 417; 0; 0
vtrace1; 0; 424; -1550; 657200
vtrace1; 0; 416; 0; 0
vtrace1; 0; 419; 0; 0
vtrace1; 0; 418; 0; 0
vtrace1; 0; 421; 0; 0
vtrace1; 0; 420; 0; 0
vtrace1; 0; 423; 0; 0
vtrace1; 0; 49; -1550; 75950
vtrace1; 0; 422; 0; 0
vtrace1; 0; 799; -1550; 1238450
vtrace1; 0; 425; 0; 0
vtrace1; 0; 424; 0; 0
vtrace1; 0; 427; 0; 0
vtrace1; 0; 426; 0; 0
vtrace1; 0; 429; 0; 0
vtrace1; 0; 428; 0; 0
vtrace1; 0; 431; 0; 0
vtrace1; 0; 430; 0; 0
vtrace1; 0; 1549; -1550; 2400950
vtrace1; 0; 401; 0; 0
vtrace1; 0; 400; 0; 0
vtrace1; 0; 403; 0; 0
vtrace1; 0; 402; 0; 0
vtrace1; 0; 405; 0; 0
vtrace1; 0; 1771; -1550; 2745050
vtrace1; 0; 404; 0; 0
vtrace1; 0; 407; 0; 0
vtrace1; 0; 406; 0; 0
vtrace1; 0; 1924; -1550; 2982200
vtrace1; 0; 409; 0; 0
vtrace1; 0; 408; 0; 0
vtrace1; 0; 1211; -1550; 1877050
vtrace1; 0; 411; 0; 0
vtrace1; 0; 410; 0; 0
vtrace1; 0; 413; 0; 0
vtrace1; 0; 412; 0; 0
vtrace1; 0; 415; 0; 0
vtrace1; 0; 414; 0; 0
vtrace1; 0; 385; 0; 0
vtrace1; 0; 384; 0; 0
vtrace1; 0; 1586; -1550; 2458300
vtrace1; 0; 387; 0; 0
vtrace1; 0; 386; 0; 0
vtrace1; 0; 389; 0; 0
vtrace1; 0; 388; 0; 0
vtrace1; 0; 984; -1550; 1525200
vtrace1; 0; 391; 0; 0
vtrace1; 0; 390; 0; 0
vtrace1; 0; 393; 0; 0
vtrace1; 0; 392; 0; 0
vtrace1; 0; 395; 0; 0
vtrace1; 0; 394; 0; 0
vtrace1; 0; 397; 0; 0
vtrace1; 0; 387; -1550; 599850
vtrace1; 0; 396; 0; 0
vtrace1; 0; 609; -1550; 943950
vtrace1; 0; 399; 0; 0
vtrace1; 0; 398; 0; 0
vtrace1; 0; 625; 0; 0
vtrace1; 0; 624; 0; 0
vtrace1; 0; 627; 0; 0
vtrace1; 0; 626; 0; 0
vtrace1; 0; 1021; -1550; 1582550
vtrace1; 0; 629; 0; 0
vtrace1; 0; 628; 0; 0
vtrace1; 0; 1961; -1550; 3039550
vtrace1; 0; 631; 0; 0
vtrace1; 0; 630; 0; 0
vtrace1; 0; 633; 0; 0
vtrace1; 0; 632; 0; 0
vtrace1; 0; 635; 0; 0
vtrace1; 0; 634; 0; 0
vtrace1; 0; 637; 0; 0
vtrace1; 0; 1903; -1550; 2949650
vtrace1; 0; 636; 0; 0
vtrace1; 0; 639; 0; 0
vtrace1; 0; 638; 0; 0
vtrace1; 0; 609; 0; 0
vtrace1; 0; 608; 0; 0
vtrace1; 0; 611; 0; 0
vtrace1; 0; 12; -1550; 18600
