vtrace1; I a; I b; I c
vtrace1; 1646; 6341; 1646
vtrace1; 500; 250; 250
vtrace1; 2911; 0; -2748
vtrace1; 1; -1; -1192
vtrace1; 1108; 1108; 0
vtrace1; 4409; 3775; 1789
vtrace1; -1; 558; -374
vtrace1; -435; -435; -1361
vtrace1; -1597; -1597; 384
vtrace1; 250; -1; -2418
vtrace1; -1037; -2407; 1781
vtrace1; 2399; 2399; 0
vtrace1; 1851; 673; 673
vtrace1; 634; 1; 0
vtrace1; 1828; 1827; 1
vtrace1; -3630; -3630; -3630
vtrace1; 1688; 0; -1037
vtrace1; 1252; -537; 129
vtrace1; 1060; 1060; 0
vtrace1; 2599; 1; 2598
vtrace1; 3626; 2705; -3625
vtrace1; -1004; -180; 3899
vtrace1; -1; 158; 0
vtrace1; 2868; 0; 805
vtrace1; 911; -1; 1809
vtrace1; -2862; -2862; -1
vtrace1; 1078; 1078; 1078
vtrace1; 1114; 1; 0
vtrace1; 2353; 2352; 1
vtrace1; 4450; 4450; 4450
vtrace1; 1; 561; 561
vtrace1; 2; 2; 33
vtrace1; 1; 33; 1
vtrace1; 1; 1; 2599
vtrace1; 1; 309; 309
vtrace1; 1; -1756; -1756
vtrace1; 567; 0; 0
vtrace1; 63; 1; 62
vtrace1; 469; 469; 470
vtrace1; -3294; -1704; 2
vtrace1; 0; 2; 2
vtrace1; 3585; 0; 1
vtrace1; 2; 2; 2
vtrace1; 1; 0; 1
vtrace1; 1; 1; 2
vtrace1; 1; 1; 1
vtrace1; 1; 0; 0
vtrace1; 0; 0; 1
vtrace1; 1; 1; 0
vtrace1; 0; 0; 0
vtrace1; 0; 1; 1
vtrace1; 2; 0; 2
vtrace1; 0; 1; 0
vtrace1; 2; 1; 1
vtrace1; 0; 6; 0
vtrace1; 1954; 977; 977
vtrace1; 26; 3962; -1
vtrace1; 1; 2; 3600
vtrace1; 520; 0; 520
vtrace1; -250; -767; 2061
vtrace1; 4622; 2311; 2311
vtrace1; 780; 779; 1
vtrace1; -688; 0; -688
vtrace1; -1548; -11; -12
vtrace1; 536; 1; 0
vtrace1; 2830; 2829; 1
vtrace1; 1040; 1040; 0
vtrace1; 3859; 3859; 0
vtrace1; 785; 785; 0
vtrace1; 2832; 2832; 0
vtrace1; 1040; 1; 1040
vtrace1; 1864; -4956; 676
vtrace1; -1; 814; 1
vtrace1; 4887; 4887; 0
vtrace1; 20; 0; 20
vtrace1; -189; 895; -142
vtrace1; 0; -2576; 1753
vtrace1; 19; 19; 19
vtrace1; 0; -1; 1851
vtrace1; 1049; 1049; 0
vtrace1; -753; -753; 1567
vtrace1; 4450; -987; -1421
vtrace1; 973; -2358; -973
vtrace1; 0; -958; -958
vtrace1; -1378; -3747; 0
vtrace1; 30; 30; 0
vtrace1; -1611; 0; 11
vtrace1; 1500; -919; -1
vtrace1; -885; 729; -1908
vtrace1; 1; 1758; 1
vtrace1; 748; 748; 0
vtrace1; 3162; 0; -383
vtrace1; -1; 1; -2531
vtrace1; -1; 3043; 0
vtrace1; 955; 955; 955
vtrace1; 4707; -2981; -2981
vtrace1; -1073; 0; 0
vtrace1; 1252; 1252; 1252
vtrace1; 1; 1573; 3219
vtrace1; -670; 0; -670
vtrace1; 1066; 3600; -322
vtrace1; 1; -4000; -4000
vtrace1; 745; 745; 745
vtrace1; 0; 4587; -2133
vtrace1; 1; 147; 1
vtrace1; -537; 0; 0
vtrace1; 1777; 1777; 1777
vtrace1; 714; 714; 0
vtrace1; 2248; 2248; 0
vtrace1; 713; 713; 0
vtrace1; 2399; 2399; 2399
vtrace1; 0; 0; 159
vtrace1; 3229; 0; 1
vtrace1; 805; 347; 805
vtrace1; -1; 420; 1
vtrace1; 422; -1; 0
vtrace1; -832; -2222; 1
vtrace1; 877; -1; 320
vtrace1; 1; -1910; -1910
vtrace1; 470; 470; 0
vtrace1; -568; -1237; -3747
vtrace1; 1902; 3587; 0
vtrace1; 403; 403; 403
vtrace1; 2009; 1; 2008
vtrace1; 3397; 2884; 2033
vtrace1; 2; 2; -2244
vtrace1; 1; 1; 4473
vtrace1; 2827; 2827; -2711
vtrace1; 1; 807; 3162
vtrace1; 919; 919; 919
vtrace1; 1; -2244; 2
vtrace1; 3215; -201; 1534
vtrace1; 3587; -130; 0
vtrace1; 930; 930; 0
vtrace1; 0; 1345; 0
vtrace1; 1; 1; -2253
vtrace1; 2; -1; -400
vtrace1; 2983; 2983; 0
vtrace1; -1; -400; 2
vtrace1; 382; 1494; 382
vtrace1; 0; -588; -588
vtrace1; 0; 919; -1
vtrace1; 3977; 2; 975
vtrace1; 4520; 4520; 0
vtrace1; 684; 1; 683
vtrace1; 1; 340; 1
vtrace1; 0; -1700; 0
vtrace1; 431; 431; 0
