vtrace1; I a; I b; I c
vtrace1; 1084; 1084; 1084
vtrace1; -385; 0; 0
vtrace1; -2738; -1; 5169
vtrace1; -72; 7462; 96
vtrace1; -170; 1748; -170
vtrace1; 3; 3; 3
vtrace1; 1; 325; -2
vtrace1; 2; 2; 2
vtrace1; 1; 1; 1
vtrace1; 0; 0; 1
vtrace1; 1; 0; 0
vtrace1; -2332; -3770; -1198
vtrace1; 2; 2; 1
vtrace1; 0; 0; 0
vtrace1; 0; 1; 1
vtrace1; 1; 1; 0
vtrace1; 2634; -483; 2079
vtrace1; -3; -3; -3
vtrace1; -2225; -2225; 3101
vtrace1; -2; -2; -2
vtrace1; -1; -1; -1
vtrace1; -6408; 5100; -3891
vtrace1; 1055; 1945; 215
vtrace1; 7; 7; 7
vtrace1; 6; 6; 6
vtrace1; 5; 5; 5
vtrace1; 339; -1; 0
vtrace1; 325; 650; 325
vtrace1; 4; 4; 4
vtrace1; 1579; 4075; -196
vtrace1; 1; 215; 1150
vtrace1; 3626; -37; 2892
vtrace1; -27; 587; -27
vtrace1; 16; 0; 0
vtrace1; 12; 11; 1
vtrace1; 650; 325; 325
vtrace1; 82; 1222; 0
vtrace1; 11; 11; 11
vtrace1; -1199; 0; -1199
vtrace1; 1084; 1170; -115
vtrace1; 0; 0; -6557
vtrace1; 1; -591; -1812
vtrace1; -7202; 3836; 0
vtrace1; 0; 0; 2079
vtrace1; -9; -9; -9
vtrace1; 0; 0; 3101
vtrace1; 1; 1; 3101
vtrace1; -18; -18; 586
vtrace1; -1; -1043; -1043
vtrace1; -2; 3851; 606
vtrace1; -1; 0; 7462
vtrace1; 3118; 7; -4506
vtrace1; 0; -614; 3
vtrace1; 15; 15; 15
vtrace1; -3489; -3489; -3489
vtrace1; -912; 0; 551
vtrace1; -2086; 0; 3407
vtrace1; 12; 12; 12
vtrace1; -14; -14; -14
vtrace1; 1; 2069; 2069
vtrace1; 16; 11; 16
vtrace1; 2069; 2069; 0
vtrace1; -2130; -142; -2130
vtrace1; -3092; -3092; -3092
vtrace1; -1043; -1043; -1043
vtrace1; -1685; 3878; -1685
vtrace1; -18; -18; -18
vtrace1; 2677; 2677; -2738
vtrace1; -192; 0; -192
vtrace1; 2079; 2079; 0
vtrace1; 3496; 3496; 3496
vtrace1; -2558; -2192; 3407
vtrace1; -2558; 1308; 1308
vtrace1; 1; 650; -1228
vtrace1; 2069; 2069; 2069
vtrace1; -3; 587; -3
vtrace1; 834; 834; 834
vtrace1; -2202; -173; 0
vtrace1; 1857; 1857; 1857
vtrace1; 1; 2079; -2594
vtrace1; -3812; 2264; 0
vtrace1; 2786; 2786; 0
vtrace1; -702; 1752; 495
vtrace1; 0; 0; -1615
vtrace1; 2074; 2074; 2074
vtrace1; -3198; -2388; -3198
vtrace1; 293; -3380; 3357
vtrace1; 219; -1777; 0
vtrace1; 214; 214; 4200
vtrace1; 1; 215; 1
vtrace1; 2079; 2079; 2079
vtrace1; -3489; 3626; 2194
vtrace1; 1055; 1055; 1055
vtrace1; 3101; 3101; 3101
vtrace1; 4880; -423; -2131
vtrace1; -4126; -4126; -4126
vtrace1; 1; -4752; -653
vtrace1; 544; 1021; 1021
vtrace1; -2205; -2205; 1055
vtrace1; 2275; 2275; 2275
vtrace1; 148; -65; 2263
vtrace1; 0; 0; -560
vtrace1; 2892; 2892; 2892
vtrace1; 0; 1; -3635
vtrace1; 1105; 203; 215
vtrace1; -1467; -1467; -1467
vtrace1; 3301; 3301; 3301
vtrace1; -518; 12; 0
vtrace1; 4638; 254; 4638
vtrace1; 1670; 1670; -2130
vtrace1; -160; -160; 1
vtrace1; -2283; -2283; -2283
vtrace1; -4331; -4331; -4331
vtrace1; 855; 855; 855
vtrace1; -560; -1; -653
vtrace1; -52; -2205; -52
vtrace1; -160; 3101; -3393
vtrace1; -2202; -160; 2096
vtrace1; 1; 1; -518
vtrace1; 1699; -2130; -2130
vtrace1; -385; -385; -385
vtrace1; 214; 2074; 2074
vtrace1; 1222; 1222; 0
vtrace1; -1415; -1415; -1415
vtrace1; -390; -390; -390
vtrace1; 770; -4377; 0
vtrace1; 0; 2865; -6412
vtrace1; 203; 203; 1
vtrace1; 650; -560; -2610
vtrace1; 3; -366; -366
vtrace1; -1885; -1885; -1885
vtrace1; 737; -3; -3
vtrace1; 2440; 2440; 2440
vtrace1; 4760; 2305; 2305
vtrace1; -1415; -792; -1
vtrace1; 1; 1349; 88
vtrace1; 550; -3635; 550
vtrace1; -1055; 583; 245
vtrace1; -561; 0; 75
vtrace1; 1930; 0; 7453
vtrace1; -3380; -509; 325
vtrace1; 3243; 0; -1853
vtrace1; 3603; -3198; -3198
vtrace1; 1272; 1272; 1272
vtrace1; 426; -2222; -682
vtrace1; 1880; 650; 972
vtrace1; -653; 1539; 1539
vtrace1; -72; -777; -2594
vtrace1; -3489; -3489; -3635
vtrace1; 617; -3779; 3603
vtrace1; -2610; 834; -709
vtrace1; -4907; -4907; -4907
vtrace1; -861; -1605; -4126
vtrace1; 2694; -902; 2694
vtrace1; 550; 648; 2263
vtrace1; 192; 192; 192
vtrace1; 3483; 3483; 3483
vtrace1; 3482; 3482; 3482
vtrace1; 1; 0; 3407
vtrace1; 2; 78; 2305
vtrace1; 2634; 2809; -2738
vtrace1; -1221; -1221; -1221
vtrace1; 0; 12; 325
vtrace1; -3891; -3891; -3891
vtrace1; 0; 2735; 2735
vtrace1; 3626; -1777; 551
vtrace1; -1228; -1228; -1228
vtrace1; 4360; -1228; 7456
vtrace1; 1844; 1844; 1844
vtrace1; -3697; 0; -2098
vtrace1; -983; 7483; 0
vtrace1; -560; 0; -2175
vtrace1; 0; 1; -2738
vtrace1; 586; 586; -1539
vtrace1; 0; 3341; 34
vtrace1; -614; -614; -614
vtrace1; -1; -3697; 3
vtrace1; -3253; -2813; -2813
vtrace1; -2175; 587; -2175
vtrace1; 2256; 2256; 2256
vtrace1; 846; -4145; 1903
vtrace1; -1753; -4007; 5
vtrace1; 4925; 4925; 4925
vtrace1; 3118; 3118; -3812
vtrace1; -3635; -41; -3872
vtrace1; -1853; -1853; -1853
vtrace1; -619; -619; -619
vtrace1; -2130; 551; -2130
vtrace1; 215; 215; 215
vtrace1; 2263; 2263; 2263
vtrace1; -2130; 550; -2130
vtrace1; -192; -192; -3074
vtrace1; -485; 0; -160
vtrace1; -4377; -2610; -2610
vtrace1; 770; 770; 770
vtrace1; -1263; 1349; -1753
vtrace1; -1827; 1055; -1853
vtrace1; 131; 131; 0
vtrace1; 939; 2892; 2892
vtrace1; 3118; -2793; 0
vtrace1; -769; -769; -769
vtrace1; -983; 1318; -983
vtrace1; -4752; 1; 1
vtrace1; -1; -6408; -1
vtrace1; -2223; 2694; -2084
vtrace1; -5180; 1084; 428
vtrace1; 325; 325; 896
vtrace1; 4360; 0; 0
vtrace1; 2264; 2264; 2264
vtrace1; 603; -6444; 7456
vtrace1; 3698; 3698; 3698
vtrace1; 650; 1; 650
vtrace1; -3697; -3697; -3697
vtrace1; 1232; -792; -792
vtrace1; -1363; 1; -6412
vtrace1; -6444; -3380; 0
vtrace1; -1625; -1; 0
vtrace1; -52; 293; 293
vtrace1; 3851; 3851; 3851
vtrace1; 2444; -2025; -65
vtrace1; -778; -778; -778
vtrace1; -2353; -196; -41
vtrace1; -385; 3301; -1
vtrace1; 0; -6444; -316
vtrace1; -3380; -3380; 0
vtrace1; 2677; 2677; 2677
vtrace1; 0; 215; 3407
vtrace1; 1930; 3496; -786
vtrace1; 2676; 2676; 2676
vtrace1; -2211; -2211; -2211
vtrace1; -2131; -2943; -1685
vtrace1; 6; 1308; 6
vtrace1; 2682; 2682; 2682
vtrace1; 2680; 2680; 2680
vtrace1; 166; 166; 166
vtrace1; -624; -624; 1549
vtrace1; -3375; 0; -6408
vtrace1; 2892; 34; 2694
vtrace1; -1812; -1812; -1812
vtrace1; 785; 785; 785
vtrace1; 4880; 4880; 4880
vtrace1; 0; 0; 2544
vtrace1; -786; -786; -786
vtrace1; 3626; -3673; 3626
vtrace1; 1272; 1272; 325
vtrace1; 2074; 544; -1
vtrace1; 1806; 301; 511
vtrace1; 3243; 3243; 3243
vtrace1; -65; 3933; 3933
vtrace1; 3195; 3195; 587
vtrace1; -429; -3199; -1043
vtrace1; -390; 7453; -1376
vtrace1; -2; -1532; -1
vtrace1; -170; -170; -170
vtrace1; -169; -169; -169
vtrace1; -792; -792; -792
vtrace1; 4; -769; -769
vtrace1; -385; 2634; -385
vtrace1; 1222; 1; -1812
vtrace1; 4186; 648; -1246
vtrace1; -1199; -1199; -1199
vtrace1; -4331; -142; -142
vtrace1; -2223; -2223; -2223
vtrace1; -2222; -2222; -2222
vtrace1; -1198; -1198; -1198
vtrace1; 542; -3380; 5
vtrace1; 0; -2; 3603
vtrace1; -1820; -1820; -1820
vtrace1; -1812; -1812; 2069
vtrace1; 583; 583; 583
vtrace1; -4907; -4145; 1357
vtrace1; 2074; 7453; 2074
vtrace1; -1605; -1605; -1605
vtrace1; 88; 15; 428
vtrace1; 1; 3533; 11
vtrace1; -2225; -2225; -2225
vtrace1; 1391; 34; 1357
vtrace1; 2634; 2634; 2634
vtrace1; 586; 586; 586
vtrace1; 585; 585; 585
vtrace1; 2074; -160; -160
vtrace1; 1205; 1205; 1205
vtrace1; 1; -1812; -1812
vtrace1; -3253; -3253; -3253
vtrace1; 203; 1308; 1084
vtrace1; -1; 3603; 2074
vtrace1; 1844; -65; 1844
vtrace1; -591; -591; -591
vtrace1; -1615; -1615; -1615
vtrace1; -1566; -3195; -3992
vtrace1; 1105; 587; 1105
vtrace1; 2424; 544; -1198
vtrace1; 5100; 4880; 5100
vtrace1; -909; -2192; 550
vtrace1; -2643; -2643; -2643
vtrace1; 2079; -2; 4638
vtrace1; 1215; 1215; 1215
vtrace1; 1213; 1213; 1213
vtrace1; -192; -192; -192
vtrace1; -3740; -1897; 3851
vtrace1; -2577; 3626; -2577
vtrace1; 596; 596; 596
vtrace1; -598; -598; -598
vtrace1; 131; 131; 131
vtrace1; 129; 129; 129
vtrace1; 4638; -786; -1
vtrace1; 0; -2; -709
vtrace1; 603; 603; 603
vtrace1; 4698; 4698; 4698
vtrace1; -3673; -3673; -3673
vtrace1; 0; 3101; -1613
vtrace1; -378; -483; 7464
vtrace1; 315; -3017; -1
vtrace1; 1; -1820; 1
vtrace1; 606; 606; 606
vtrace1; 550; 1; -6408
vtrace1; 2096; 2676; 2096
vtrace1; 0; -169; -3635
vtrace1; 2634; 855; 4408
vtrace1; 1579; 587; 1579
vtrace1; -2222; -2222; 2691
vtrace1; -2921; 959; 2440
vtrace1; 2237; -1; 550
vtrace1; 214; -2128; 214
vtrace1; -909; -591; -1228
vtrace1; 4004; 2378; -1605
vtrace1; 544; 544; 544
vtrace1; 2342; 2263; -2903
vtrace1; -2594; -2594; -2594
vtrace1; 833; -518; -996
vtrace1; 692; -2277; 650
vtrace1; -2192; -2192; -2192
vtrace1; 583; 1058; 0
vtrace1; 1391; -1415; 7105
vtrace1; -1; 1205; 1595
vtrace1; 551; 551; 551
vtrace1; -341; -66; -279
vtrace1; 550; 550; 550
vtrace1; 11; -4126; -1753
vtrace1; -2738; -2; 0
vtrace1; 194; -956; 7
vtrace1; -1; -533; 96
vtrace1; -598; -3635; -3635
vtrace1; 7502; -1853; -1685
vtrace1; -1221; -1221; -7663
vtrace1; 3626; 3626; 3626
vtrace1; 4698; 5169; 2096
vtrace1; 3482; -1440; 1670
vtrace1; 1116; -682; -4145
vtrace1; 148; 148; 148
vtrace1; 2682; 1074; 2074
vtrace1; 1770; 1770; -591
vtrace1; -560; -560; -560
vtrace1; 1; 2634; 1
vtrace1; 3243; 3482; -950
vtrace1; 1; 1; 586
vtrace1; 1342; 1357; -4377
vtrace1; 293; 1; 293
vtrace1; 293; 293; 0
vtrace1; 3626; 0; 1058
vtrace1; 1055; 1055; -624
vtrace1; 2157; -330; 2157
vtrace1; 1539; 1539; 584
vtrace1; 1318; 1; 1318
vtrace1; 5169; -1; -160
vtrace1; 0; 0; -984
vtrace1; 617; 117; 1200
vtrace1; 3626; 3626; 1539
vtrace1; 855; -591; 2440
vtrace1; 7464; 7464; 1
vtrace1; -3635; -3635; -3635
vtrace1; -2610; -2610; -2610
vtrace1; -561; -561; -561
vtrace1; -160; -160; -160
vtrace1; -7202; 583; 1857
vtrace1; -930; 1; 1
vtrace1; 650; 325; 650
vtrace1; -1182; -1182; -1182
vtrace1; -2205; -2205; -2205
vtrace1; 0; 0; -930
vtrace1; 650; -2610; 11
vtrace1; 0; 0; -2984
vtrace1; 4880; -170; 0
vtrace1; 219; -2610; 754
vtrace1; 0; 4; 551
vtrace1; -489; 1914; 3357
vtrace1; -2211; 1084; 4880
vtrace1; 315; 0; -2222
vtrace1; -27; 1539; 1357
vtrace1; 0; -6648; -385
vtrace1; 1385; 1385; 1385
vtrace1; -1446; 550; 0
vtrace1; 2237; 1084; -5180
vtrace1; 3483; 0; 166
vtrace1; 0; 586; 251
vtrace1; -3393; 279; -792
vtrace1; -65; 1; -769
vtrace1; 2786; 1; -930
vtrace1; -2; 0; 1857
vtrace1; 1539; 1539; 1539
vtrace1; 2305; 1; 2305
vtrace1; -2577; 2157; -166
vtrace1; -365; -365; -365
vtrace1; -1974; 34; 11
vtrace1; -518; -518; -518
vtrace1; 2892; 1205; 2892
vtrace1; 3994; -3198; -196
vtrace1; 648; 587; 587
vtrace1; 12; -2001; -2965
vtrace1; 3101; 3101; -479
vtrace1; -390; -1812; -390
vtrace1; 0; 4638; 1
vtrace1; -1605; 1; 5472
vtrace1; 2544; 586; -3742
vtrace1; 4880; 2440; 2440
vtrace1; -930; -930; -930
vtrace1; -1812; -1; -786
vtrace1; 1116; 1374; -1615
vtrace1; 376; 376; 376
vtrace1; 2246; 489; 383
vtrace1; 279; 279; 0
vtrace1; -3673; -6422; 0
vtrace1; 2902; -1; 2079
vtrace1; 3603; 3603; 3603
vtrace1; 1944; 972; 972
vtrace1; 770; -778; 770
vtrace1; 2069; 2157; -330
vtrace1; -2495; 0; -2495
vtrace1; 4925; 1; -2
vtrace1; 2263; 551; 0
vtrace1; 2; 1308; 1308
vtrace1; 0; 2786; 2275
vtrace1; -1; 34; 999
vtrace1; -1685; -2225; 5
vtrace1; -561; -4331; -4331
vtrace1; -533; -533; -533
vtrace1; 855; 4408; 692
vtrace1; -3393; -3393; -3393
vtrace1; 3851; -2; 0
vtrace1; 1160; 500; 1160
vtrace1; 2735; 2735; 428
vtrace1; 325; 325; 325
vtrace1; 1232; 3101; 551
vtrace1; -6412; -1218; -6412
vtrace1; 4638; 4638; 4638
vtrace1; 542; 542; 542
vtrace1; 3370; -646; -646
vtrace1; 329; 329; 329
vtrace1; -1; 3626; 3579
vtrace1; -1; 1055; 1798
vtrace1; -2130; 129; -2130
vtrace1; 2786; 2786; 2786
vtrace1; -3812; -3812; -3812
vtrace1; 785; -1; 2074
vtrace1; 3407; 3407; 3407
vtrace1; -2984; -66; 1
vtrace1; 1357; 1357; 1357
vtrace1; -2738; 2634; 4186
vtrace1; 450; 3118; 450
vtrace1; 3118; -3673; 3357
vtrace1; 3603; 3603; -3380
vtrace1; 4200; -4126; 4200
vtrace1; -1615; 2694; 2694
vtrace1; -3770; 2677; -3770
vtrace1; -1872; 279; -1415
vtrace1; 1385; 596; 1
vtrace1; 1539; 253; 2300
vtrace1; -2; -2; -2751
vtrace1; -7497; 1857; 1539
vtrace1; 1277; 279; -518
vtrace1; -1182; -1; -3635
vtrace1; 650; -518; 2892
vtrace1; -2098; -2098; 2194
vtrace1; 4568; -518; 0
vtrace1; 3101; -2; -2
vtrace1; -1376; -1376; -1376
vtrace1; -2594; 478; 170
vtrace1; 1930; 1930; 1930
vtrace1; 1747; -3770; 11
vtrace1; -7202; 88; -985
vtrace1; 3267; 1759; 0
vtrace1; 7456; 7456; 7456
vtrace1; -3380; -37; -591
vtrace1; 2809; 2809; 2809
vtrace1; 1318; 1318; 1318
vtrace1; 7462; 7462; 7462
vtrace1; 293; 293; 293
vtrace1; 11; -6408; 329
vtrace1; -5180; 550; 550
vtrace1; -778; 1213; 1539
vtrace1; -6408; -365; -6408
vtrace1; 698; 698; 587
vtrace1; 0; -3198; -3198
vtrace1; -6444; -6444; -6444
vtrace1; 7464; 7464; 7464
vtrace1; 928; 928; 1
vtrace1; -930; -1; -930
vtrace1; -3779; -3779; -3779
vtrace1; 1200; -66; 1882
vtrace1; 301; 301; 301
vtrace1; -1344; 34; -682
vtrace1; -3375; -3375; -3375
vtrace1; 0; -1605; -1605
vtrace1; 1944; 1944; 1944
vtrace1; 585; -1; 585
vtrace1; -2086; 587; 587
vtrace1; 1670; 587; 1670
vtrace1; 3496; 0; 3496
vtrace1; 2079; -1; -65
vtrace1; -2813; 0; 544
vtrace1; 0; -591; -591
vtrace1; 100; -492; 1308
vtrace1; -1615; 0; -1615
