vtrace1; I a; I q; I b; I r
vtrace1; -2281; 1814; -2281; 4135453
vtrace1; -2281; 1001; -2281; 2281000
vtrace1; -2281; 748; -2281; 1703907
vtrace1; -2281; 1692; -2281; 3857171
vtrace1; -2281; 118; -2281; 266877
vtrace1; -2281; 1062; -2281; 2420141
vtrace1; -2281; 712; -2281; 1621791
vtrace1; -2281; 782; -2281; 1781461
vtrace1; -2281; 563; -2281; 1281922
vtrace1; -2281; 1098; -2281; 2502257
vtrace1; -2281; 608; -2281; 1384567
vtrace1; -2281; 852; -2281; 1941131
vtrace1; -2281; 1552; -2281; 3537831
vtrace1; -2281; 1378; -2281; 3140937
vtrace1; -2281; 1412; -2281; 3218491
vtrace1; -2281; 1868; -2281; 4258627
vtrace1; -2281; 1938; -2281; 4418297
vtrace1; -2281; 73; -2281; 164232
vtrace1; -2281; 1342; -2281; 3058821
vtrace1; -2281; 283; -2281; 643242
vtrace1; -2281; 739; -2281; 1683378
vtrace1; -2281; 922; -2281; 2100801
vtrace1; -2281; 423; -2281; 962582
vtrace1; -2281; 1631; -2281; 3718030
vtrace1; -2281; 773; -2281; 1760932
vtrace1; -2281; 888; -2281; 2023247
vtrace1; -2281; 1202; -2281; 2739481
vtrace1; -2281; 1527; -2281; 3480806
vtrace1; -2281; 143; -2281; 323902
vtrace1; -2281; 913; -2281; 2080272
vtrace1; -2281; 1421; -2281; 3239020
vtrace1; -2281; 249; -2281; 565688
vtrace1; -2281; 1387; -2281; 3161466
vtrace1; -2281; 1859; -2281; 4238098
vtrace1; -2281; 809; -2281; 1843048
vtrace1; -2281; 1509; -2281; 3439748
vtrace1; -2281; 459; -2281; 1044698
vtrace1; -2281; 109; -2281; 246348
vtrace1; -2281; 1265; -2281; 2883184
vtrace1; -2281; 1159; -2281; 2641398
vtrace1; -2281; 1019; -2281; 2322058
vtrace1; -2281; 599; -2281; 1364038
vtrace1; -2281; 1369; -2281; 3120408
vtrace1; -2281; 1877; -2281; 4279156
vtrace1; -2281; 319; -2281; 725358
vtrace1; -2281; 1981; -2281; 4516380
vtrace1; -2281; 1448; -2281; 3300607
vtrace1; -2281; 134; -2281; 303373
vtrace1; -2281; 1518; -2281; 3460277
vtrace1; -2281; 1089; -2281; 2481728
vtrace1; -2281; 240; -2281; 545159
vtrace1; -2281; 100; -2281; 225819
vtrace1; -2281; 1238; -2281; 2821597
vtrace1; -2281; 879; -2281; 2002718
vtrace1; -2281; 170; -2281; 385489
vtrace1; -2281; 1299; -2281; 2960738
vtrace1; -2281; 1658; -2281; 3779617
vtrace1; -2281; 30; -2281; 66149
vtrace1; -2281; 669; -2281; 1523708
vtrace1; -2281; 949; -2281; 2162388
vtrace1; -2281; 450; -2281; 1024169
vtrace1; -2281; 1728; -2281; 3939287
vtrace1; -2281; 1588; -2281; 3619947
vtrace1; -2281; 976; -2281; 2223975
vtrace1; -2281; 520; -2281; 1183839
vtrace1; -2281; 1920; -2281; 4377239
vtrace1; -2281; 590; -2281; 1343509
vtrace1; -2281; 1290; -2281; 2940209
vtrace1; -2281; 161; -2281; 364960
vtrace1; -2281; 310; -2281; 704829
vtrace1; -2281; 626; -2281; 1425625
vtrace1; -2281; 1615; -2281; 3681534
vtrace1; -2281; 1570; -2281; 3578889
vtrace1; -2281; 730; -2281; 1662849
vtrace1; -2281; 1755; -2281; 4000874
vtrace1; -2281; 1080; -2281; 2461199
vtrace1; -2281; 21; -2281; 45620
vtrace1; -2281; 1405; -2281; 3202524
vtrace1; -2281; 800; -2281; 1822519
vtrace1; -2281; 660; -2281; 1503179
vtrace1; -2281; 1116; -2281; 2543315
vtrace1; -2281; 337; -2281; 766416
vtrace1; -2281; 1439; -2281; 3280078
vtrace1; -2281; 766; -2281; 1744965
vtrace1; -2281; 1956; -2281; 4459355
vtrace1; -2281; 547; -2281; 1245426
vtrace1; -2281; 1229; -2281; 2801068
vtrace1; 1991; 0; 390; 1991
vtrace1; -2281; 1886; -2281; 4299685
vtrace1; -2281; 486; -2281; 1106285
vtrace1; -2281; 197; -2281; 447076
vtrace1; -2281; 836; -2281; 1904635
vtrace1; -2281; 940; -2281; 2141859
vtrace1; -2281; 1579; -2281; 3599418
vtrace1; -2281; 57; -2281; 127736
vtrace1; -2281; 1719; -2281; 3918758
vtrace1; -2281; 967; -2281; 2203446
vtrace1; -2281; 1667; -2281; 3800146
vtrace1; -2281; 617; -2281; 1405096
vtrace1; -2281; 1816; -2281; 4140015
vtrace1; -2281; 301; -2281; 684300
vtrace1; -2281; 757; -2281; 1724436
vtrace1; -2281; 127; -2281; 287406
vtrace1; -2281; 1177; -2281; 2682456
vtrace1; -2281; 1606; -2281; 3661005
vtrace1; -2281; 1317; -2281; 3001796
vtrace1; -2281; 12; -2281; 25091
vtrace1; -2281; 651; -2281; 1482650
vtrace1; -2281; 791; -2281; 1801990
vtrace1; -2281; 1929; -2281; 4397768
vtrace1; -2281; 1457; -2281; 3321136
vtrace1; -2281; 48; -2281; 107207
vtrace1; -2281; 1281; -2281; 2919680
vtrace1; -2281; 687; -2281; 1564766
vtrace1; -2281; 1895; -2281; 4320214
vtrace1; -2281; 1746; -2281; 3980345
vtrace1; -2281; 1430; -2281; 3259549
vtrace1; -2281; 258; -2281; 586217
vtrace1; -2281; 827; -2281; 1884106
vtrace1; -2281; 477; -2281; 1085756
vtrace1; -2281; 1396; -2281; 3181995
vtrace1; -2281; 1256; -2281; 2862655
vtrace1; -2281; 1107; -2281; 2522786
vtrace1; -2281; 1466; -2281; 3341665
vtrace1; -2281; 188; -2281; 426547
vtrace1; -2281; 1326; -2281; 3022325
vtrace1; -2281; 818; -2281; 1863577
vtrace1; -2281; 224; -2281; 508663
vtrace1; -2281; 1168; -2281; 2661927
vtrace1; -2281; 1028; -2281; 2342587
vtrace1; -2281; 1807; -2281; 4119486
vtrace1; -2281; 958; -2281; 2182917
vtrace1; -2281; 1983; -2281; 4520942
vtrace1; -2281; 1597; -2281; 3640476
vtrace1; -2281; 1308; -2281; 2981267
vtrace1; -2281; 364; -2281; 828003
vtrace1; -2281; 468; -2281; 1065227
vtrace1; -2281; 328; -2281; 745887
vtrace1; -2281; 179; -2281; 406018
vtrace1; -2281; 538; -2281; 1224897
vtrace1; -2281; 994; -2281; 2265033
vtrace1; -2281; 398; -2281; 905557
vtrace1; -2281; 504; -2281; 1147343
vtrace1; -2281; 1037; -2281; 2363116
vtrace1; -2281; 1737; -2281; 3959816
vtrace1; -2281; 1143; -2281; 2604902
vtrace1; -2281; 1904; -2281; 4340743
vtrace1; -2281; 39; -2281; 86678
vtrace1; -2281; 1493; -2281; 3403252
vtrace1; -2281; 1003; -2281; 2285562
vtrace1; -2281; 355; -2281; 807474
vtrace1; -2281; 714; -2281; 1626353
vtrace1; -2281; 1633; -2281; 3722592
vtrace1; -2281; 678; -2281; 1544237
vtrace1; -2281; 389; -2281; 885028
vtrace1; -2281; 1782; -2281; 4062461
vtrace1; -2281; 1247; -2281; 2842126
vtrace1; -2281; 529; -2281; 1204368
vtrace1; -2281; 1660; -2281; 3784179
vtrace1; -2281; 215; -2281; 488134
vtrace1; -2281; 915; -2281; 2084834
vtrace1; -2281; 565; -2281; 1286484
vtrace1; -2281; 1624; -2281; 3702063
vtrace1; -2281; 1694; -2281; 3861733
vtrace1; -2281; 1475; -2281; 3362194
vtrace1; -2281; 75; -2281; 168794
vtrace1; -2281; 1125; -2281; 2563844
vtrace1; -2281; 425; -2281; 967144
vtrace1; -2281; 1764; -2281; 4021403
vtrace1; -2281; 705; -2281; 1605824
vtrace1; -2281; 1834; -2281; 4181073
vtrace1; -2281; 854; -2281; 1945693
vtrace1; -2281; 985; -2281; 2244504
vtrace1; -2281; 1798; -2281; 4098957
vtrace1; -2281; 1204; -2281; 2744043
vtrace1; -2281; 495; -2281; 1126814
vtrace1; -2281; 1274; -2281; 2903713
vtrace1; -2281; 1484; -2281; 3382723
vtrace1; -2281; 285; -2281; 647804
vtrace1; -2281; 1947; -2281; 4438826
vtrace1; -2281; 1344; -2281; 3063383
vtrace1; -2281; 1554; -2281; 3542393
vtrace1; -2281; 881; -2281; 2007280
vtrace1; -2281; 1064; -2281; 2424703
vtrace1; -2281; 1134; -2281; 2584373
vtrace1; -2281; 1773; -2281; 4041932
vtrace1; -2281; 66; -2281; 148265
vtrace1; -2281; 635; -2281; 1446154
vtrace1; -2281; 775; -2281; 1765494
vtrace1; -2281; 1913; -2281; 4361272
vtrace1; -2281; 276; -2281; 627275
vtrace1; -2281; 1965; -2281; 4479884
vtrace1; -2281; 346; -2281; 786945
vtrace1; -2281; 1371; -2281; 3124970
vtrace1; -2281; 1021; -2281; 2326620
vtrace1; -2281; 1721; -2281; 3923320
vtrace1; -2281; 556; -2281; 1265955
vtrace1; -2281; 416; -2281; 946615
vtrace1; -2281; 1186; -2281; 2702985
vtrace1; -2281; 242; -2281; 549721
vtrace1; -2281; 1511; -2281; 3444310
vtrace1; -2281; 136; -2281; 307935
vtrace1; -2281; 206; -2281; 467605
vtrace1; -2281; 845; -2281; 1925164
vtrace1; -2281; 1231; -2281; 2805630
vtrace1; -2281; 732; -2281; 1667411
vtrace1; -2281; 102; -2281; 230381
vtrace1; -2281; 1195; -2281; 2723514
vtrace1; -2281; 1651; -2281; 3763650
vtrace1; -2281; 452; -2281; 1028731
vtrace1; -2281; 1545; -2281; 3521864
vtrace1; -2281; 696; -2281; 1585295
vtrace1; -2281; 1335; -2281; 3042854
vtrace1; -2281; 1685; -2281; 3841204
vtrace1; -2281; 1055; -2281; 2404174
vtrace1; -2281; 1825; -2281; 4160544
vtrace1; -2281; 592; -2281; 1348071
vtrace1; -2281; 906; -2281; 2064305
vtrace1; -2281; 163; -2281; 369522
vtrace1; -2281; 1852; -2281; 4222131
vtrace1; -2281; 1922; -2281; 4381801
vtrace1; -2281; 382; -2281; 869061
vtrace1; -2281; 1432; -2281; 3264111
vtrace1; -2281; 267; -2281; 606746
vtrace1; -2281; 723; -2281; 1646882
vtrace1; -2281; 1502; -2281; 3423781
vtrace1; -2281; 1974; -2281; 4500413
vtrace1; -2281; 1073; -2281; 2445232
vtrace1; -2281; 407; -2281; 926086
vtrace1; -2281; 1222; -2281; 2785101
vtrace1; -2281; 872; -2281; 1986751
vtrace1; -2281; 1642; -2281; 3743121
vtrace1; -2281; 1283; -2281; 2924242
vtrace1; -2281; 897; -2281; 2043776
vtrace1; -2281; 233; -2281; 529192
vtrace1; -2281; 933; -2281; 2125892
vtrace1; -2281; 373; -2281; 848532
vtrace1; -2281; 1712; -2281; 3902791
vtrace1; -2281; 1572; -2281; 3583451
vtrace1; -2281; 443; -2281; 1008202
vtrace1; -2281; 1676; -2281; 3820675
vtrace1; -2281; 1046; -2281; 2383645
vtrace1; -2281; 93; -2281; 209852
vtrace1; -2281; 793; -2281; 1806552
vtrace1; -2281; 1012; -2281; 2306091
vtrace1; -2281; 1791; -2281; 4082990
vtrace1; -2281; 1082; -2281; 2465761
vtrace1; -2281; 583; -2281; 1327542
vtrace1; -2281; 942; -2281; 2146421
vtrace1; -2281; 1536; -2281; 3501335
vtrace1; -2281; 1861; -2281; 4242660
vtrace1; -2281; 1362; -2281; 3104441
vtrace1; -2281; 303; -2281; 688862
vtrace1; -2281; 1423; -2281; 3243582
vtrace1; -2281; 1879; -2281; 4283718
vtrace1; -2281; 863; -2281; 1966222
vtrace1; -2281; 1529; -2281; 3485368
vtrace1; -2281; 84; -2281; 189323
vtrace1; -2281; 154; -2281; 348993
vtrace1; -2281; 1213; -2281; 2764572
vtrace1; -2281; 14; -2281; 29653
vtrace1; -2281; 653; -2281; 1487212
vtrace1; -2281; 434; -2281; 987673
vtrace1; -2281; 619; -2281; 1409658
vtrace1; -2281; 924; -2281; 2105363
vtrace1; -2281; 1563; -2281; 3562922
vtrace1; -2281; 1703; -2281; 3882262
vtrace1; -2281; 759; -2281; 1728998
vtrace1; -2281; 330; -2281; 750449
vtrace1; -2281; 574; -2281; 1307013
vtrace1; -2281; 1249; -2281; 2846688
vtrace1; -2281; 1949; -2281; 4443388
vtrace1; -2281; 145; -2281; 328464
vtrace1; -2281; 294; -2281; 668333
vtrace1; -2281; 610; -2281; 1389129
vtrace1; -2281; 1398; -2281; 3186557
vtrace1; -2281; 1353; -2281; 3083912
vtrace1; -2281; 1109; -2281; 2527348
vtrace1; -2281; 5; -2281; 9124
vtrace1; -2281; 120; -2281; 271439
vtrace1; -2281; 784; -2281; 1786023
vtrace1; -2281; 644; -2281; 1466683
vtrace1; -2281; 1888; -2281; 4304247
vtrace1; -2281; 1730; -2281; 3943849
vtrace1; -2281; 321; -2281; 729920
vtrace1; -2281; 680; -2281; 1548799
vtrace1; -2281; 1380; -2281; 3145499
vtrace1; -2281; 750; -2281; 1708469
vtrace1; -2281; 531; -2281; 1208930
vtrace1; -2281; 1414; -2281; 3223053
vtrace1; -2281; 470; -2281; 1069789
vtrace1; -2281; 181; -2281; 410580
vtrace1; -2281; 1992; -2281; 4541471
vtrace1; -2281; 820; -2281; 1868139
vtrace1; -2281; 1276; -2281; 2908275
vtrace1; -2281; 1520; -2281; 3464839
vtrace1; -2281; 890; -2281; 2027809
vtrace1; -2281; 1091; -2281; 2486290
vtrace1; -2281; 1240; -2281; 2826159
vtrace1; -2281; 1450; -2281; 3305169
vtrace1; -2281; 41; -2281; 91240
vtrace1; -2281; 1310; -2281; 2985829
vtrace1; -2281; 1843; -2281; 4201602
vtrace1; -2281; 960; -2281; 2187479
vtrace1; -2281; 1599; -2281; 3645038
vtrace1; -2281; 251; -2281; 570250
vtrace1; -2281; 391; -2281; 889590
vtrace1; -2281; 601; -2281; 1368600
vtrace1; -2281; 741; -2281; 1687940
vtrace1; -2281; 1170; -2281; 2666489
vtrace1; -2281; 1739; -2281; 3964378
vtrace1; -2281; 1389; -2281; 3166028
vtrace1; -2281; 111; -2281; 250910
vtrace1; -2281; 497; -2281; 1131376
vtrace1; -2281; 1100; -2281; 2506819
vtrace1; -2281; 32; -2281; 70711
vtrace1; -2281; 671; -2281; 1528270
vtrace1; -2281; 1127; -2281; 2568406
vtrace1; -2281; 1827; -2281; 4165106
vtrace1; -2281; 1477; -2281; 3366756
vtrace1; -2281; 461; -2281; 1049260
vtrace1; -2281; 1931; -2281; 4402330
vtrace1; -2281; 987; -2281; 2249066
vtrace1; -2281; 811; -2281; 1847610
vtrace1; -2281; 1337; -2281; 3047416
vtrace1; -2281; 1617; -2281; 3686096
vtrace1; -2281; 172; -2281; 390051
vtrace1; -2281; 1766; -2281; 4025965
vtrace1; -2281; 1897; -2281; 4324776
vtrace1; -2281; 802; -2281; 1827081
vtrace1; -2281; 951; -2281; 2166950
vtrace1; -2281; 208; -2281; 472167
vtrace1; -2281; 847; -2281; 1929726
vtrace1; -2281; 68; -2281; 152827
vtrace1; -2281; 1800; -2281; 4103519
vtrace1; -2281; 1267; -2281; 2887746
vtrace1; -2281; 1967; -2281; 4484446
vtrace1; -2281; 637; -2281; 1450716
vtrace1; -2281; 348; -2281; 791507
vtrace1; -2281; 1161; -2281; 2645960
vtrace1; -2281; 1590; -2281; 3624509
vtrace1; -2281; 1301; -2281; 2965300
vtrace1; -2281; 312; -2281; 709391
vtrace1; -2281; 522; -2281; 1188401
vtrace1; -2281; 1441; -2281; 3284640
vtrace1; -2281; 1188; -2281; 2707547
vtrace1; -2281; 488; -2281; 1110847
vtrace1; -2281; 558; -2281; 1270517
vtrace1; -2281; 1258; -2281; 2867217
vtrace1; -2281; 23; -2281; 50182
vtrace1; -2281; 1468; -2281; 3346227
vtrace1; -2281; 1940; -2281; 4422859
vtrace1; -2281; 1538; -2281; 3505897
vtrace1; -2281; 1328; -2281; 3026887
vtrace1; -2281; 1870; -2281; 4263189
vtrace1; -2281; 698; -2281; 1589857
vtrace1; -2281; 1048; -2281; 2388207
vtrace1; -2281; 339; -2281; 770978
vtrace1; -2281; 662; -2281; 1507741
vtrace1; -2281; 1118; -2281; 2547877
vtrace1; -2281; 1757; -2281; 4005436
vtrace1; -2281; 1906; -2281; 4345305
vtrace1; -2281; 513; -2281; 1167872
vtrace1; -2281; 628; -2281; 1430187
vtrace1; -2281; 899; -2281; 2048338
vtrace1; -2281; 199; -2281; 451638
vtrace1; -2281; 1407; -2281; 3207086
vtrace1; -2281; 549; -2281; 1249988
vtrace1; -2281; 1152; -2281; 2625431
vtrace1; -2281; 59; -2281; 132298
vtrace1; -2281; 409; -2281; 930648
vtrace1; -2281; 1581; -2281; 3603980
vtrace1; -2281; 1292; -2281; 2944771
vtrace1; -2281; 978; -2281; 2228537
vtrace1; -2281; 689; -2281; 1569328
vtrace1; -2281; 838; -2281; 1909197
vtrace1; -2281; 235; -2281; 533754
vtrace1; -2281; 479; -2281; 1090318
vtrace1; -2281; 1179; -2281; 2687018
vtrace1; -2281; 1635; -2281; 3727154
vtrace1; -2281; 1319; -2281; 3006358
vtrace1; -2281; 1985; -2281; 4525504
vtrace1; -2281; 375; -2281; 853094
vtrace1; -2281; 269; -2281; 611308
vtrace1; -2281; 725; -2281; 1651444
vtrace1; -2281; 1669; -2281; 3804708
vtrace1; -2281; 1784; -2281; 4067023
vtrace1; -2281; 1039; -2281; 2367678
vtrace1; -2281; 865; -2281; 1970784
vtrace1; -2281; 1809; -2281; 4124048
vtrace1; -2281; 1845; -2281; 4206164
vtrace1; -2281; 50; -2281; 111769
vtrace1; -2281; 1145; -2281; 2609464
vtrace1; -2281; 1644; -2281; 3747683
vtrace1; -2281; 260; -2281; 590779
vtrace1; -2281; 1014; -2281; 2310653
vtrace1; -2281; 1608; -2281; 3665567
vtrace1; -2281; 540; -2281; 1229459
vtrace1; -2281; 1678; -2281; 3825237
vtrace1; -2281; 400; -2281; 910119
vtrace1; -2281; 1459; -2281; 3325698
vtrace1; -2281; 1915; -2281; 4365834
vtrace1; -2281; 1504; -2281; 3428343
vtrace1; -2281; 1748; -2281; 3984907
vtrace1; -2281; 1818; -2281; 4144577
vtrace1; -2281; 190; -2281; 431109
vtrace1; -2281; 829; -2281; 1888668
vtrace1; -2281; 969; -2281; 2208008
vtrace1; -2281; 226; -2281; 513225
vtrace1; -2281; 716; -2281; 1630915
vtrace1; -2281; 786; -2281; 1790585
vtrace1; -2281; 1030; -2281; 2347149
vtrace1; -2281; 86; -2281; 193885
vtrace1; -2281; 436; -2281; 992235
vtrace1; -2281; 1136; -2281; 2588935
vtrace1; -2281; 1775; -2281; 4046494
vtrace1; -2281; 996; -2281; 2269595
vtrace1; -2281; 1066; -2281; 2429265
vtrace1; -2281; 926; -2281; 2109925
vtrace1; -2281; 576; -2281; 1311575
vtrace1; -2281; 1565; -2281; 3567484
vtrace1; -2281; 1346; -2281; 3067945
vtrace1; -2281; 147; -2281; 333026
vtrace1; -2281; 506; -2281; 1151905
vtrace1; -2281; 296; -2281; 672895
vtrace1; -2281; 366; -2281; 832565
vtrace1; -2281; 1355; -2281; 3088474
vtrace1; -2281; 7; -2281; 13686
vtrace1; -2281; 707; -2281; 1610386
vtrace1; -2281; 1958; -2281; 4463917
vtrace1; -2281; 1705; -2281; 3886824
vtrace1; -2281; 892; -2281; 2032371
vtrace1; -2281; 1005; -2281; 2290124
vtrace1; -2281; 856; -2281; 1950255
vtrace1; -2281; 1994; -2281; 4546033
vtrace1; -2281; 113; -2281; 255472
vtrace1; -2281; 1495; -2281; 3407814
vtrace1; -2281; 357; -2281; 812036
vtrace1; -2281; 217; -2281; 492696
vtrace1; -2281; 1215; -2281; 2769134
vtrace1; -2281; 427; -2281; 971706
vtrace1; -2281; 883; -2281; 2011842
vtrace1; -2281; 77; -2281; 173356
vtrace1; -2281; 777; -2281; 1770056
vtrace1; -2281; 1233; -2281; 2810192
vtrace1; -2281; 1662; -2281; 3788741
vtrace1; -2281; 917; -2281; 2089396
vtrace1; -2281; 1443; -2281; 3289202
vtrace1; -2281; 1093; -2281; 2490852
vtrace1; -2281; 1382; -2281; 3150061
vtrace1; -2281; 1732; -2281; 3948411
vtrace1; -2281; 567; -2281; 1291046
vtrace1; -2281; 287; -2281; 652366
vtrace1; -2281; 953; -2281; 2171512
vtrace1; -2281; 1416; -2281; 3227615
vtrace1; -2281; 1486; -2281; 3387285
vtrace1; -2281; 463; -2281; 1053822
vtrace1; -2281; 1863; -2281; 4247222
vtrace1; -2281; 1836; -2281; 4185635
vtrace1; -2281; 1206; -2281; 2748605
vtrace1; -2281; 1057; -2281; 2408736
vtrace1; -2281; 138; -2281; 312497
vtrace1; -2281; 253; -2281; 574812
vtrace1; -2281; 1522; -2281; 3469401
vtrace1; -2281; 1626; -2281; 3706625
vtrace1; -2281; 418; -2281; 951177
vtrace1; -2281; 603; -2281; 1373162
vtrace1; -2281; 1696; -2281; 3866295
vtrace1; -2281; 743; -2281; 1692502
vtrace1; -2281; 1556; -2281; 3546955
vtrace1; -2281; 244; -2281; 554283
vtrace1; -2281; 944; -2281; 2150983
vtrace1; -2281; 1583; -2281; 3608542
vtrace1; -2281; 314; -2281; 713953
vtrace1; -2281; 908; -2281; 2068867
vtrace1; -2281; 278; -2281; 631837
vtrace1; -2281; 129; -2281; 291968
vtrace1; -2281; 1373; -2281; 3129532
vtrace1; -2281; 594; -2281; 1352633
vtrace1; -2281; 1154; -2281; 2629993
vtrace1; -2281; 104; -2281; 234943
vtrace1; -2281; 174; -2281; 394613
vtrace1; -2281; 1723; -2281; 3927882
vtrace1; -2281; 768; -2281; 1749527
vtrace1; -2281; 1084; -2281; 2470323
vtrace1; -2281; 1872; -2281; 4267751
vtrace1; -2281; 664; -2281; 1512303
vtrace1; -2281; 305; -2281; 693424
vtrace1; -2281; 734; -2281; 1671973
vtrace1; -2281; 1513; -2281; 3448872
vtrace1; -2281; 515; -2281; 1172434
vtrace1; -2281; 1197; -2281; 2728076
vtrace1; -2281; 1653; -2281; 3768212
vtrace1; -2281; 454; -2281; 1033293
vtrace1; -2281; 165; -2281; 374084
vtrace1; -2281; 804; -2281; 1831643
vtrace1; -2281; 1976; -2281; 4504975
vtrace1; -2281; 1023; -2281; 2331182
vtrace1; -2281; 874; -2281; 1991313
vtrace1; -2281; 1547; -2281; 3526426
vtrace1; -2281; 25; -2281; 54744
vtrace1; -2281; 1687; -2281; 3845766
