vtrace1; I a; I b; I c
vtrace1; 1; 0; 1
vtrace1; 1; 1; 2
vtrace1; 62; 0; 0
vtrace1; 1; 1; 1
vtrace1; 1; 0; 0
vtrace1; 0; 0; 1
vtrace1; 1; 1; 0
vtrace1; 0; 0; 0
vtrace1; 0; 1; 1
vtrace1; 2; 0; 2
vtrace1; 4; 2; 2
vtrace1; 5124; 2562; 2562
vtrace1; 0; 1; 0
vtrace1; 2; 1; 1
vtrace1; 0; 6; 0
vtrace1; -1; -1; -1
vtrace1; -5998; -5998; -5998
vtrace1; 1540; 1540; 0
vtrace1; 17; 1; 1
vtrace1; 509; -97; -1
vtrace1; 520; 0; 520
vtrace1; -250; -767; 2061
vtrace1; 4622; 2311; 2311
vtrace1; 42; 21; 21
vtrace1; -688; 0; -688
vtrace1; 0; 26; 0
vtrace1; 0; 5146; 0
vtrace1; 1036; 1036; 0
vtrace1; 14; 1; 13
vtrace1; 1553; 1552; 1
vtrace1; 1040; 1040; 0
vtrace1; 1040; 1; 1040
vtrace1; 1864; -4956; 676
vtrace1; 20; 0; 20
vtrace1; -189; 895; -142
vtrace1; 0; 0; -632
vtrace1; 19; 19; 19
vtrace1; -2233; 0; -2233
vtrace1; 1049; 1049; 0
vtrace1; 0; 1264; 0
vtrace1; -753; -753; 1567
vtrace1; 28; 1; 27
vtrace1; 973; -2358; -973
vtrace1; 30; 30; 0
vtrace1; -132; 1; -132
vtrace1; -1611; 0; 11
vtrace1; 1; -132; -132
vtrace1; 1500; -919; -1
vtrace1; 2476; 2476; 2476
vtrace1; 2482; 2482; 2482
vtrace1; 0; 1; -2649
vtrace1; 748; 748; 0
vtrace1; -1; 1; -2531
vtrace1; -5; -5; 558
vtrace1; -1581; 3157; -1
vtrace1; 4707; -2981; -2981
vtrace1; 1252; 1252; 1252
vtrace1; 1056; 1056; 371
vtrace1; 1258; 1258; 1250
vtrace1; 1785; 1785; 0
vtrace1; -670; 0; -670
vtrace1; 2586; 1440; 1343
vtrace1; 1066; 3600; -322
vtrace1; 1242; 8; -1003
vtrace1; 240; 29; 240
vtrace1; 695; 695; -97
vtrace1; 0; 0; -2575
vtrace1; -946; 0; -3678
vtrace1; -1; 8; 452
vtrace1; 140; 0; 3074
vtrace1; 0; 4587; -2133
vtrace1; 0; 0; 1164
vtrace1; 1; 147; 1
vtrace1; 0; 1056; 371
vtrace1; -537; 0; 0
vtrace1; 713; 712; 1
vtrace1; 714; 714; 0
vtrace1; 2248; 2248; 0
vtrace1; 713; 713; 0
vtrace1; 0; 712; 712
vtrace1; 712; 1; 712
vtrace1; 1738; 1737; 1
vtrace1; -1654; 2042; 3158
vtrace1; 2; -3810; 0
vtrace1; 0; 0; 159
vtrace1; 3229; 0; 1
vtrace1; 1; 0; -1767
vtrace1; 2; 2196; 8
vtrace1; 209; 1; 209
vtrace1; -1; 420; 1
vtrace1; 422; -1; 0
vtrace1; -802; -802; -802
vtrace1; 1; -1910; -1910
vtrace1; -568; -1237; -3747
vtrace1; 2855; 2855; 2855
vtrace1; -668; -668; 1088
vtrace1; 1; 1; 1388
vtrace1; 1902; 3587; 0
vtrace1; 403; 403; 403
vtrace1; 1241; 1241; 0
vtrace1; 3291; 3291; 0
vtrace1; 1; 1; 4473
vtrace1; 3215; -201; 1534
vtrace1; 3587; -130; 0
vtrace1; 321; 0; 0
vtrace1; 0; 1345; 0
vtrace1; 2; -1; -400
vtrace1; -1; -400; 2
vtrace1; 663; 5949; -1
vtrace1; 684; 1; 683
vtrace1; 1; 340; 1
vtrace1; 3694; -28; 0
vtrace1; 0; -1700; 0
vtrace1; 172; 0; 172
vtrace1; 1; 1375; 0
vtrace1; 1; 2; -1704
vtrace1; 2; 2; -3756
vtrace1; 3210; 2131; 3210
vtrace1; 1230; 1230; 1230
vtrace1; -1; -1; -2337
vtrace1; -688; 0; 0
vtrace1; -2615; -2615; 707
vtrace1; 2; 1900; 1789
vtrace1; 1322; 1; 0
vtrace1; 4226; 2223; 1
vtrace1; -2678; 1; -3075
vtrace1; -1; -1800; -2606
vtrace1; 699; 1; 698
vtrace1; 1; 1; -2752
vtrace1; 2361; 0; 0
vtrace1; 4124; -3747; 1
vtrace1; 922; -1000; 462
vtrace1; 4226; 4226; 1
vtrace1; -660; 2531; -1
vtrace1; 2705; 0; 699
vtrace1; 2312; 0; 1
vtrace1; 3717; 3717; 0
vtrace1; 132; 132; 0
vtrace1; 955; -619; 0
vtrace1; -1797; -1797; -1797
vtrace1; 1; -347; 1900
vtrace1; 3458; 0; 919
vtrace1; -819; 0; -819
vtrace1; 1; -1331; 712
vtrace1; 2407; 564; 648
vtrace1; 397; -1550; -1447
vtrace1; -2707; 1; -992
vtrace1; 2832; 2832; 2832
vtrace1; 152; 152; 0
vtrace1; 730; -455; -2836
vtrace1; 0; 3231; 3231
vtrace1; -317; 0; -317
vtrace1; -1796; 0; -1796
vtrace1; 2526; 0; 33
vtrace1; 2063; 307; 2246
vtrace1; 2915; 2915; 0
vtrace1; 522; 0; -1
vtrace1; 2008; 1646; 6341
vtrace1; -1279; -130; -1163
vtrace1; 629; 4641; 629
vtrace1; 1895; 1895; 0
vtrace1; -1290; 0; -1290
vtrace1; 1899; 0; 1899
vtrace1; 800; 800; 1937
vtrace1; 362; 362; 0
vtrace1; 1; 470; 0
vtrace1; 362; 1; 362
vtrace1; 2712; -793; 2712
vtrace1; 1894; -1165; 1
vtrace1; 1534; -1000; 1
vtrace1; 1391; 1391; 0
vtrace1; 877; 877; 0
vtrace1; 2; 1; -808
vtrace1; 1205; 1205; 1205
vtrace1; 0; 371; 371
vtrace1; 1; 1; 1443
vtrace1; 2700; 3277; 2700
vtrace1; 2; 751; -1
vtrace1; 0; -610; -137
vtrace1; 2935; 2935; 0
vtrace1; 374; 374; 0
vtrace1; 2934; 2934; 0
vtrace1; 888; 887; 1
vtrace1; 2424; 2424; 0
vtrace1; 889; 889; 0
vtrace1; 2482; 1; 1
vtrace1; 1917; 1917; 0
vtrace1; 382; 381; 1
vtrace1; 4694; 4694; 4694
vtrace1; 321; 0; 321
vtrace1; 321; 321; 0
vtrace1; 1809; -1; -1
vtrace1; 0; -1734; -1
vtrace1; 4489; 1; 1
vtrace1; 395; 1; 1
vtrace1; 0; 2; 2445
vtrace1; 0; 0; 403
vtrace1; 5189; 520; 5189
vtrace1; 841; 1; 840
vtrace1; 1424; 0; 0
vtrace1; -1; 730; 1
vtrace1; -1330; 1331; 735
vtrace1; 335; 335; 0
vtrace1; 0; -1523; -1523
vtrace1; 647; -232; 0
vtrace1; 500; 250; 250
vtrace1; 0; 0; -1001
vtrace1; 0; 1; -2029
vtrace1; 3927; 3927; 0
vtrace1; 4409; 3775; 1789
vtrace1; 707; 5124; 1960
vtrace1; 1883; 1883; 0
vtrace1; -1597; -1597; 384
vtrace1; -1037; -2407; 1781
vtrace1; 2657; 2685; 2781
vtrace1; 2399; 2399; 0
vtrace1; 3867; -88; -1
vtrace1; 634; 1; 0
vtrace1; -1648; 1; 679
vtrace1; 1828; 1827; 1
vtrace1; 3874; 1; 3873
vtrace1; 1810; 100; 1810
vtrace1; -3630; -3630; -3630
vtrace1; 1688; 0; -1037
vtrace1; 582; 0; 1
vtrace1; 1252; -537; 129
vtrace1; -819; 1468; 0
vtrace1; 3626; 2705; -3625
vtrace1; 1; 593; 1
vtrace1; 663; 1; -1
vtrace1; 1; 1925; 721
vtrace1; -1004; -180; 3899
vtrace1; 2868; 0; 805
vtrace1; 911; -1; 1809
vtrace1; -2862; -2862; -1
vtrace1; -1003; 0; 2633
vtrace1; 2353; 2352; 1
vtrace1; 4450; 4450; 4450
vtrace1; 3379; 3104; 275
vtrace1; 1; 1; 2599
vtrace1; 2871; 0; 2871
vtrace1; 1; 309; 309
vtrace1; 2063; 2652; 0
vtrace1; 2397; 542; 1855
vtrace1; -2337; 777; -2337
vtrace1; 567; 0; 0
vtrace1; -4270; 2; -718
vtrace1; 1113; 0; 1762
vtrace1; -3294; -1704; 2
vtrace1; -1; 0; 2882
vtrace1; 575; 0; 1
vtrace1; 3585; 0; 1
vtrace1; 1; -242; -1681
vtrace1; 1954; 977; 977
vtrace1; 26; 3962; -1
vtrace1; 1; 2; 3600
vtrace1; 780; 779; 1
vtrace1; -1548; -11; -12
vtrace1; 1540; 1540; 528
vtrace1; -1776; -2625; -1776
vtrace1; 536; 1; 0
vtrace1; 2830; 2829; 1
vtrace1; 1; 786; 786
vtrace1; 1; 1; 3613
vtrace1; 1; 3613; 0
vtrace1; 1507; 0; 316
vtrace1; 1526; 1320; 0
vtrace1; 3859; 3859; 0
vtrace1; 785; 785; 0
vtrace1; 2832; 2832; 0
vtrace1; 1; 2326; 2326
vtrace1; -1; 814; 1
vtrace1; 4887; 4887; 0
vtrace1; 4117; 2366; -1763
vtrace1; 790; 790; 0
vtrace1; 0; -2576; 1753
vtrace1; 0; -1; 1851
vtrace1; 4450; -987; -1421
vtrace1; 0; -958; -958
vtrace1; -1378; -3747; 0
vtrace1; 1883; 240; -1
vtrace1; -885; 729; -1908
vtrace1; 2026; 2026; 0
vtrace1; 1515; 1; 1514
vtrace1; 543; 543; 543
vtrace1; 1; 1758; 1
vtrace1; 1034; -3892; 779
vtrace1; 3162; 0; -383
vtrace1; -1; 3043; 0
vtrace1; -4534; 371; 1375
vtrace1; 955; 955; 955
vtrace1; 679; 0; 0
vtrace1; -1073; 0; 0
vtrace1; 1; 1573; 3219
vtrace1; 1530; 1529; 1
vtrace1; 1; 1534; 1534
vtrace1; 1; -4000; -4000
vtrace1; 745; 745; 745
vtrace1; -511; 1363; 111
vtrace1; 743; 2; -1767
vtrace1; 510; 508; 1
vtrace1; 1; -5080; 3008
vtrace1; 650; 2; 4
vtrace1; 1993; 1993; 2
vtrace1; 1777; 1777; 1777
vtrace1; 970; 970; 0
vtrace1; 2399; 2399; 2399
vtrace1; 3397; -1044; 868
vtrace1; 371; 371; 510
vtrace1; 2716; 0; 0
vtrace1; 805; 347; 805
vtrace1; -3701; -3701; 0
vtrace1; -832; -2222; 1
vtrace1; 877; -1; 320
vtrace1; 470; 470; 0
vtrace1; -2120; 3117; -53
vtrace1; 913; 913; 913
vtrace1; 2009; 1; 2008
vtrace1; 100; 0; 1810
vtrace1; -1278; 0; 2
vtrace1; 3397; 2884; 2033
vtrace1; 2; 2; -2244
vtrace1; 2827; 2827; -2711
vtrace1; 2526; 2526; 1
vtrace1; 0; -1662; -1662
vtrace1; 1; 807; 3162
vtrace1; 476; 476; 0
vtrace1; 919; 919; 919
vtrace1; 1; -2244; 2
vtrace1; -1507; -1507; 839
vtrace1; 930; 930; 0
vtrace1; -1; 906; 1
vtrace1; 1; 1; -2253
vtrace1; 0; 269; -1504
vtrace1; 2983; 2983; 0
vtrace1; 382; 1494; 382
vtrace1; 0; 1; -4312
vtrace1; 0; -588; -588
vtrace1; 0; 919; -1
vtrace1; 3977; 2; 975
vtrace1; -1; 1937; 0
vtrace1; 4520; 4520; 0
vtrace1; 1448; 1448; 0
vtrace1; 2502; -2734; -2734
vtrace1; 853; 0; 1
vtrace1; 431; 431; 0
