vtrace1; I a; I q; I b; I r
vtrace1; 31; 99; -2550; 252481
vtrace1; 31; 860; -2550; 2193031
vtrace1; 31; 1202; -2550; 3065131
vtrace1; 31; 1088; -2550; 2774431
vtrace1; 31; 1695; -2550; 4322281
vtrace1; 31; 608; -2550; 1550431
vtrace1; 31; 693; -2550; 1767181
vtrace1; 31; 1316; -2550; 3355831
vtrace1; 31; 494; -2550; 1259731
vtrace1; 31; 807; -2550; 2057881
vtrace1; 31; 722; -2550; 1841131
vtrace1; 31; 1597; -2550; 4072381
vtrace1; 31; 213; -2550; 543181
vtrace1; 31; 1300; -2550; 3315031
vtrace1; 31; 327; -2550; 833881
vtrace1; 31; 1581; -2550; 4031581
vtrace1; 31; 502; -2550; 1280131
vtrace1; 31; 131; -2550; 334081
vtrace1; 31; 526; -2550; 1341331
vtrace1; 31; 958; -2550; 2442931
vtrace1; 31; 441; -2550; 1124581
vtrace1; 31; 555; -2550; 1415281
vtrace1; 31; 412; -2550; 1050631
vtrace1; 31; 844; -2550; 2152231
vtrace1; 31; 1414; -2550; 3605731
vtrace1; 31; 1915; -2550; 4883281
vtrace1; 31; 640; -2550; 1632031
vtrace1; 31; 1186; -2550; 3024331
vtrace1; 31; 1072; -2550; 2733631
vtrace1; 31; 1353; -2550; 3450181
vtrace1; 31; 160; -2550; 408031
vtrace1; 31; 730; -2550; 1861531
vtrace1; 31; 1862; -2550; 4748131
vtrace1; 31; 46; -2550; 117331
vtrace1; 31; 1239; -2550; 3159481
vtrace1; 31; 274; -2550; 698731
vtrace1; 31; 759; -2550; 1935481
vtrace1; 31; 1467; -2550; 3740881
vtrace1; 31; 616; -2550; 1570831
vtrace1; 31; 449; -2550; 1144981
vtrace1; 31; 563; -2550; 1435681
vtrace1; 31; 388; -2550; 989431
vtrace1; 31; 1125; -2550; 2868781
vtrace1; 31; 1833; -2550; 4674181
vtrace1; 31; 1748; -2550; 4457431
vtrace1; 31; 1947; -2550; 4964881
vtrace1; 31; 669; -2550; 1705981
vtrace1; 31; 592; -2550; 1509631
vtrace1; 31; 677; -2550; 1726381
vtrace1; 31; 478; -2550; 1218931
vtrace1; 31; 791; -2550; 2017081
vtrace1; 31; 995; -2550; 2537281
vtrace1; 31; 881; -2550; 2246581
vtrace1; 31; 1390; -2550; 3544531
vtrace1; 31; 335; -2550; 854281
vtrace1; 31; 250; -2550; 637531
vtrace1; 31; 1589; -2550; 4051981
vtrace1; 31; 364; -2550; 928231
vtrace1; 31; 83; -2550; 211681
vtrace1; 31; 1276; -2550; 3253831
vtrace1; 31; 54; -2550; 137731
vtrace1; 31; 1618; -2550; 4125931
vtrace1; 31; 1504; -2550; 3835231
vtrace1; 31; 282; -2550; 719131
vtrace1; 31; 1475; -2550; 3761281
vtrace1; 31; 905; -2550; 2307781
vtrace1; 31; 396; -2550; 1009831
vtrace1; 31; 1655; -2550; 4220281
vtrace1; 31; 1968; -2550; 5018431
vtrace1; 31; 168; -2550; 428431
vtrace1; 31; 311; -2550; 793081
vtrace1; 31; 1740; -2550; 4437031
vtrace1; 31; 1; -2550; 2581
vtrace1; 31; 197; -2550; 502381
vtrace1; 31; 1854; -2550; 4727731
vtrace1; 31; 1785; -2550; 4551781
vtrace1; 31; 942; -2550; 2402131
vtrace1; 31; 1459; -2550; 3720481
vtrace1; 31; 1626; -2550; 4146331
vtrace1; 31; 1512; -2550; 3855631
vtrace1; 31; 828; -2550; 2111431
vtrace1; 31; 1345; -2550; 3429781
vtrace1; 31; 1984; -2550; 5059231
vtrace1; 31; 1899; -2550; 4842481
vtrace1; 31; 1756; -2550; 4477831
vtrace1; 31; 1056; -2550; 2692831
vtrace1; 31; 1870; -2550; 4768531
vtrace1; 31; 1170; -2550; 2983531
vtrace1; 31; 144; -2550; 367231
vtrace1; 31; 1284; -2550; 3274231
vtrace1; 31; 767; -2550; 1955881
vtrace1; 31; 30; -2550; 76531
vtrace1; 31; 486; -2550; 1239331
vtrace1; 31; 1565; -2550; 3990781
vtrace1; 31; 372; -2550; 948631
vtrace1; 31; 1109; -2550; 2827981
vtrace1; 31; 1732; -2550; 4416631
vtrace1; 31; 1817; -2550; 4633381
vtrace1; 31; 1703; -2550; 4342681
vtrace1; 31; 1223; -2550; 3118681
vtrace1; 31; 1398; -2550; 3564931
vtrace1; 31; 1931; -2550; 4924081
vtrace1; 31; 1027; -2550; 2618881
vtrace1; 31; 91; -2550; 232081
vtrace1; 31; 714; -2550; 1820731
vtrace1; 31; 1337; -2550; 3409381
vtrace1; 31; 1422; -2550; 3626131
vtrace1; 31; 1907; -2550; 4862881
vtrace1; 31; 1308; -2550; 3335431
vtrace1; 31; 600; -2550; 1530031
vtrace1; 31; 1451; -2550; 3700081
vtrace1; 31; 433; -2550; 1104181
vtrace1; 31; 547; -2550; 1394881
vtrace1; 31; 1536; -2550; 3916831
vtrace1; 31; 1923; -2550; 4903681
vtrace1; 31; 234; -2550; 596731
vtrace1; 31; 319; -2550; 813481
vtrace1; 31; 120; -2550; 306031
vtrace1; 31; 1292; -2550; 3294631
vtrace1; 31; 38; -2550; 96931
vtrace1; 31; 1663; -2550; 4240681
vtrace1; 31; 661; -2550; 1685581
vtrace1; 31; 1093; -2550; 2787181
vtrace1; 31; 1064; -2550; 2713231
vtrace1; 31; 205; -2550; 522781
vtrace1; 31; 1178; -2550; 3003931
vtrace1; 31; 775; -2550; 1976281
vtrace1; 31; 1207; -2550; 3077881
vtrace1; 31; 897; -2550; 2287381
vtrace1; 31; 266; -2550; 678331
vtrace1; 31; 1838; -2550; 4686931
vtrace1; 31; 751; -2550; 1915081
vtrace1; 31; 1374; -2550; 3503731
vtrace1; 31; 1573; -2550; 4011181
vtrace1; 31; 152; -2550; 387631
vtrace1; 31; 1260; -2550; 3213031
vtrace1; 31; 1724; -2550; 4396231
vtrace1; 31; 470; -2550; 1198531
vtrace1; 31; 1488; -2550; 3794431
vtrace1; 31; 1952; -2550; 4977631
vtrace1; 31; 1231; -2550; 3139081
vtrace1; 31; 1146; -2550; 2922331
vtrace1; 1425; 0; 1425; 1425
vtrace1; 31; 950; -2550; 2422531
vtrace1; 31; 865; -2550; 2205781
vtrace1; 31; 979; -2550; 2496481
vtrace1; 31; 698; -2550; 1779931
vtrace1; 31; 783; -2550; 1996681
vtrace1; 31; 812; -2550; 2070631
vtrace1; 31; 584; -2550; 1489231
vtrace1; 31; 242; -2550; 617131
vtrace1; 31; 356; -2550; 907831
vtrace1; 31; 417; -2550; 1063381
vtrace1; 31; 531; -2550; 1354081
vtrace1; 31; 1443; -2550; 3679681
vtrace1; 31; 1801; -2550; 4592581
vtrace1; 31; 873; -2550; 2226181
vtrace1; 31; 1610; -2550; 4105531
vtrace1; 31; 987; -2550; 2516881
vtrace1; 31; 1496; -2550; 3814831
vtrace1; 31; 1687; -2550; 4301881
vtrace1; 31; 637; -2550; 1624381
vtrace1; 31; 1329; -2550; 3388981
vtrace1; 31; 645; -2550; 1644781
vtrace1; 31; 75; -2550; 191281
vtrace1; 31; 1268; -2550; 3233431
vtrace1; 31; 1891; -2550; 4822081
vtrace1; 31; 1777; -2550; 4531381
vtrace1; 31; 926; -2550; 2361331
vtrace1; 31; 303; -2550; 772681
vtrace1; 31; 1382; -2550; 3524131
vtrace1; 31; 1040; -2550; 2652031
vtrace1; 31; 22; -2550; 56131
vtrace1; 31; 507; -2550; 1292881
vtrace1; 31; 1048; -2550; 2672431
vtrace1; 31; 189; -2550; 481981
vtrace1; 31; 1162; -2550; 2963131
vtrace1; 31; 706; -2550; 1800331
vtrace1; 31; 1366; -2550; 3483331
vtrace1; 31; 820; -2550; 2091031
vtrace1; 31; 1822; -2550; 4646131
vtrace1; 31; 136; -2550; 346831
vtrace1; 31; 1708; -2550; 4355431
vtrace1; 31; 1679; -2550; 4281481
vtrace1; 31; 1936; -2550; 4936831
vtrace1; 31; 1215; -2550; 3098281
vtrace1; 31; 1130; -2550; 2881531
vtrace1; 31; 425; -2550; 1083781
vtrace1; 31; 539; -2550; 1374481
vtrace1; 31; 621; -2550; 1583581
vtrace1; 31; 934; -2550; 2381731
vtrace1; 31; 1016; -2550; 2590831
vtrace1; 31; 849; -2550; 2164981
vtrace1; 31; 112; -2550; 285631
vtrace1; 31; 1769; -2550; 4510981
vtrace1; 31; 735; -2550; 1874281
vtrace1; 31; 1557; -2550; 3970381
vtrace1; 31; 226; -2550; 576331
vtrace1; 31; 1883; -2550; 4801681
vtrace1; 31; 1101; -2550; 2807581
vtrace1; 31; 340; -2550; 867031
vtrace1; 31; 454; -2550; 1157731
vtrace1; 31; 401; -2550; 1022581
vtrace1; 31; 1541; -2550; 3929581
vtrace1; 31; 857; -2550; 2185381
vtrace1; 31; 971; -2550; 2476081
vtrace1; 31; 1671; -2550; 4261081
vtrace1; 31; 653; -2550; 1665181
vtrace1; 31; 682; -2550; 1739131
vtrace1; 31; 59; -2550; 150481
vtrace1; 31; 1199; -2550; 3057481
vtrace1; 31; 1875; -2550; 4781281
vtrace1; 31; 258; -2550; 657931
vtrace1; 31; 1761; -2550; 4490581
vtrace1; 31; 1846; -2550; 4707331
vtrace1; 31; 568; -2550; 1448431
vtrace1; 31; 918; -2550; 2340931
vtrace1; 31; 287; -2550; 731881
vtrace1; 31; 1594; -2550; 4064731
vtrace1; 31; 1480; -2550; 3774031
vtrace1; 31; 1427; -2550; 3638881
vtrace1; 31; 6; -2550; 15331
vtrace1; 31; 1138; -2550; 2901931
vtrace1; 31; 1313; -2550; 3348181
vtrace1; 31; 1252; -2550; 3192631
vtrace1; 31; 1960; -2550; 4998031
vtrace1; 31; 629; -2550; 1603981
vtrace1; 31; 1989; -2550; 5071981
vtrace1; 31; 173; -2550; 441181
vtrace1; 31; 1793; -2550; 4572181
vtrace1; 31; 1533; -2550; 3909181
vtrace1; 31; 743; -2550; 1894681
vtrace1; 31; 1647; -2550; 4199881
vtrace1; 31; 1236; -2550; 3151831
vtrace1; 31; 1435; -2550; 3659281
vtrace1; 31; 348; -2550; 887431
vtrace1; 31; 1321; -2550; 3368581
vtrace1; 31; 67; -2550; 170881
vtrace1; 31; 1517; -2550; 3868381
vtrace1; 31; 377; -2550; 961381
vtrace1; 31; 491; -2550; 1252081
vtrace1; 31; 1631; -2550; 4159081
vtrace1; 31; 576; -2550; 1468831
vtrace1; 31; 1008; -2550; 2570431
vtrace1; 31; 894; -2550; 2279731
vtrace1; 31; 462; -2550; 1178131
vtrace1; 31; 690; -2550; 1759531
vtrace1; 31; 1122; -2550; 2861131
vtrace1; 31; 1350; -2550; 3442531
vtrace1; 31; 804; -2550; 2050231
vtrace1; 31; 1753; -2550; 4470181
vtrace1; 31; 1403; -2550; 3577681
vtrace1; 31; 96; -2550; 244831
vtrace1; 31; 499; -2550; 1272481
vtrace1; 31; 210; -2550; 535531
vtrace1; 31; 409; -2550; 1042981
vtrace1; 31; 1085; -2550; 2766781
vtrace1; 31; 1867; -2550; 4760881
vtrace1; 31; 295; -2550; 752281
vtrace1; 31; 324; -2550; 826231
vtrace1; 31; 1602; -2550; 4085131
vtrace1; 31; 181; -2550; 461581
vtrace1; 31; 1032; -2550; 2631631
vtrace1; 31; 605; -2550; 1542781
vtrace1; 31; 523; -2550; 1333681
vtrace1; 31; 1814; -2550; 4625731
vtrace1; 31; 128; -2550; 326431
vtrace1; 31; 1183; -2550; 3016681
vtrace1; 31; 43; -2550; 109681
vtrace1; 31; 14; -2550; 35731
vtrace1; 31; 1912; -2550; 4875631
vtrace1; 31; 1830; -2550; 4666531
vtrace1; 31; 727; -2550; 1853881
vtrace1; 31; 902; -2550; 2300131
vtrace1; 31; 613; -2550; 1563181
vtrace1; 31; 1745; -2550; 4449781
vtrace1; 31; 1525; -2550; 3888781
vtrace1; 31; 1716; -2550; 4375831
vtrace1; 31; 1069; -2550; 2725981
vtrace1; 31; 1639; -2550; 4179481
vtrace1; 31; 1997; -2550; 5092381
vtrace1; 31; 560; -2550; 1428031
vtrace1; 31; 157; -2550; 400381
vtrace1; 31; 446; -2550; 1137331
vtrace1; 31; 1944; -2550; 4957231
vtrace1; 31; 674; -2550; 1718731
vtrace1; 31; 1549; -2550; 3949981
vtrace1; 31; 788; -2550; 2009431
vtrace1; 31; 218; -2550; 555931
vtrace1; 31; 332; -2550; 846631
vtrace1; 31; 1464; -2550; 3733231
vtrace1; 31; 841; -2550; 2144581
vtrace1; 31; 955; -2550; 2435281
vtrace1; 31; 1578; -2550; 4023931
vtrace1; 31; 104; -2550; 265231
vtrace1; 31; 51; -2550; 130081
vtrace1; 31; 247; -2550; 629881
vtrace1; 31; 1154; -2550; 2942731
vtrace1; 31; 1297; -2550; 3307381
vtrace1; 31; 1077; -2550; 2746381
vtrace1; 31; 992; -2550; 2529631
vtrace1; 31; 878; -2550; 2238931
vtrace1; 31; 1106; -2550; 2820331
vtrace1; 31; 1191; -2550; 3037081
vtrace1; 31; 1395; -2550; 3557281
vtrace1; 31; 1220; -2550; 3111031
vtrace1; 31; 1419; -2550; 3618481
vtrace1; 31; 1737; -2550; 4429381
vtrace1; 31; 80; -2550; 204031
vtrace1; 31; 1305; -2550; 3327781
vtrace1; 31; 393; -2550; 1002181
vtrace1; 31; 1501; -2550; 3827581
vtrace1; 31; 1851; -2550; 4720081
vtrace1; 31; 279; -2550; 711481
vtrace1; 31; 165; -2550; 420781
vtrace1; 31; 369; -2550; 940981
vtrace1; 31; 1798; -2550; 4584931
vtrace1; 31; 963; -2550; 2455681
vtrace1; 31; 1684; -2550; 4294231
vtrace1; 31; 1358; -2550; 3462931
vtrace1; 31; 1273; -2550; 3246181
vtrace1; 31; 764; -2550; 1948231
vtrace1; 31; 1387; -2550; 3536881
vtrace1; 31; 1244; -2550; 3172231
vtrace1; 31; 483; -2550; 1231681
vtrace1; 31; 1472; -2550; 3753631
vtrace1; 31; 1965; -2550; 5010781
vtrace1; 31; 1586; -2550; 4044331
vtrace1; 31; 1342; -2550; 3422131
vtrace1; 31; 1700; -2550; 4335031
vtrace1; 31; 255; -2550; 650281
vtrace1; 31; 1053; -2550; 2685181
vtrace1; 31; 1456; -2550; 3712831
vtrace1; 31; 1981; -2550; 5051581
vtrace1; 31; 1570; -2550; 4003531
vtrace1; 31; 1114; -2550; 2840731
vtrace1; 31; 796; -2550; 2029831
vtrace1; 31; 1228; -2550; 3131431
vtrace1; 31; 1928; -2550; 4916431
vtrace1; 31; 1000; -2550; 2550031
vtrace1; 31; 1143; -2550; 2914681
vtrace1; 31; 711; -2550; 1813081
vtrace1; 31; 833; -2550; 2124181
vtrace1; 31; 597; -2550; 1522381
vtrace1; 31; 515; -2550; 1313281
vtrace1; 31; 947; -2550; 2414881
vtrace1; 31; 1024; -2550; 2611231
vtrace1; 31; 1509; -2550; 3847981
vtrace1; 31; 316; -2550; 805831
vtrace1; 31; 825; -2550; 2103781
vtrace1; 31; 910; -2550; 2320531
vtrace1; 31; 939; -2550; 2394481
vtrace1; 31; 1623; -2550; 4138681
vtrace1; 31; 35; -2550; 89281
vtrace1; 31; 202; -2550; 515131
vtrace1; 31; 88; -2550; 224431
vtrace1; 31; 544; -2550; 1387231
vtrace1; 31; 1790; -2550; 4564531
vtrace1; 31; 430; -2550; 1096531
vtrace1; 31; 658; -2550; 1677931
vtrace1; 31; 886; -2550; 2259331
vtrace1; 31; 772; -2550; 1968631
vtrace1; 31; 1904; -2550; 4855231
vtrace1; 31; 1806; -2550; 4605331
vtrace1; 31; 634; -2550; 1616731
vtrace1; 31; 719; -2550; 1833481
vtrace1; 31; 1835; -2550; 4679281
vtrace1; 31; 748; -2550; 1907431
vtrace1; 31; 1721; -2550; 4388581
vtrace1; 31; 467; -2550; 1190881
vtrace1; 31; 1692; -2550; 4314631
vtrace1; 31; 149; -2550; 379981
vtrace1; 31; 263; -2550; 670681
vtrace1; 31; 1920; -2550; 4896031
vtrace1; 31; 438; -2550; 1116931
vtrace1; 31; 353; -2550; 900181
vtrace1; 31; 1782; -2550; 4544131
vtrace1; 31; 1265; -2550; 3225781
vtrace1; 31; 1379; -2550; 3516481
vtrace1; 31; 1668; -2550; 4253431
vtrace1; 31; 666; -2550; 1698331
vtrace1; 31; 780; -2550; 1989031
vtrace1; 31; 1289; -2550; 3286981
vtrace1; 31; 552; -2550; 1407631
vtrace1; 31; 1949; -2550; 4969981
vtrace1; 31; 695; -2550; 1772281
vtrace1; 31; 581; -2550; 1481581
vtrace1; 31; 1061; -2550; 2705581
vtrace1; 31; 976; -2550; 2488831
vtrace1; 31; 385; -2550; 981781
vtrace1; 31; 1896; -2550; 4834831
vtrace1; 31; 239; -2550; 609481
vtrace1; 31; 862; -2550; 2198131
vtrace1; 31; 1175; -2550; 2996281
vtrace1; 31; 1843; -2550; 4699681
vtrace1; 31; 1729; -2550; 4408981
vtrace1; 31; 528; -2550; 1346431
vtrace1; 31; 1098; -2550; 2799931
vtrace1; 31; 1859; -2550; 4740481
vtrace1; 31; 125; -2550; 318781
vtrace1; 31; 414; -2550; 1055731
vtrace1; 31; 1212; -2550; 3090631
vtrace1; 31; 984; -2550; 2509231
vtrace1; 31; 756; -2550; 1927831
vtrace1; 31; 931; -2550; 2374081
vtrace1; 31; 300; -2550; 765031
vtrace1; 31; 271; -2550; 691081
vtrace1; 31; 1326; -2550; 3381331
vtrace1; 31; 19; -2550; 48481
vtrace1; 31; 1440; -2550; 3672031
vtrace1; 31; 186; -2550; 474331
vtrace1; 31; 72; -2550; 183631
vtrace1; 31; 1554; -2550; 3962731
vtrace1; 31; 475; -2550; 1211281
vtrace1; 31; 1151; -2550; 2935081
vtrace1; 31; 1774; -2550; 4523731
vtrace1; 31; 1973; -2550; 5031181
vtrace1; 31; 1660; -2550; 4233031
vtrace1; 31; 1888; -2550; 4814431
vtrace1; 31; 870; -2550; 2218531
vtrace1; 31; 817; -2550; 2083381
vtrace1; 31; 1493; -2550; 3807181
vtrace1; 31; 1607; -2550; 4097881
vtrace1; 31; 361; -2550; 920581
vtrace1; 31; 133; -2550; 339181
vtrace1; 31; 1411; -2550; 3598081
vtrace1; 31; 337; -2550; 859381
vtrace1; 31; 1477; -2550; 3766381
vtrace1; 31; 1448; -2550; 3692431
vtrace1; 31; 1562; -2550; 3983131
vtrace1; 31; 589; -2550; 1501981
vtrace1; 31; 1591; -2550; 4057081
vtrace1; 31; 1766; -2550; 4503331
vtrace1; 31; 1281; -2550; 3266581
vtrace1; 31; 1652; -2550; 4212631
vtrace1; 31; 618; -2550; 1575931
vtrace1; 31; 1135; -2550; 2894281
vtrace1; 31; 703; -2550; 1792681
vtrace1; 31; 194; -2550; 494731
vtrace1; 31; 308; -2550; 785431
vtrace1; 31; 422; -2550; 1076131
vtrace1; 31; 504; -2550; 1285231
vtrace1; 31; 854; -2550; 2177731
vtrace1; 31; 1045; -2550; 2664781
vtrace1; 31; 1530; -2550; 3901531
vtrace1; 31; 1615; -2550; 4118281
vtrace1; 31; 1880; -2550; 4794031
vtrace1; 31; 223; -2550; 568681
vtrace1; 31; 1644; -2550; 4192231
vtrace1; 31; 1994; -2550; 5084731
vtrace1; 31; 1159; -2550; 2955481
vtrace1; 31; 1827; -2550; 4658881
vtrace1; 31; 1249; -2550; 3184981
vtrace1; 31; 1334; -2550; 3401731
vtrace1; 31; 1363; -2550; 3475681
vtrace1; 31; 1713; -2550; 4368181
vtrace1; 31; 27; -2550; 68881
vtrace1; 31; 650; -2550; 1657531
vtrace1; 31; 109; -2550; 277981
vtrace1; 31; 536; -2550; 1366831
vtrace1; 31; 801; -2550; 2042581
vtrace1; 31; 1257; -2550; 3205381
vtrace1; 31; 1371; -2550; 3496081
vtrace1; 31; 170; -2550; 433531
vtrace1; 31; 56; -2550; 142831
vtrace1; 31; 1029; -2550; 2623981
vtrace1; 31; 1758; -2550; 4482931
vtrace1; 31; 141; -2550; 359581
vtrace1; 31; 1957; -2550; 4990381
vtrace1; 31; 626; -2550; 1596331
vtrace1; 31; 740; -2550; 1887031
vtrace1; 31; 1872; -2550; 4773631
vtrace1; 31; 1424; -2550; 3631231
vtrace1; 31; 1310; -2550; 3340531
vtrace1; 31; 687; -2550; 1751881
vtrace1; 31; 1021; -2550; 2603581
vtrace1; 31; 345; -2550; 879781
vtrace1; 31; 117; -2550; 298381
vtrace1; 31; 231; -2550; 589081
vtrace1; 31; 1082; -2550; 2759131
vtrace1; 31; 406; -2550; 1035331
vtrace1; 31; 459; -2550; 1170481
vtrace1; 31; 1167; -2550; 2975881
vtrace1; 31; 1196; -2550; 3049831
vtrace1; 31; 915; -2550; 2333281
vtrace1; 31; 968; -2550; 2468431
vtrace1; 31; 1676; -2550; 4273831
vtrace1; 31; 178; -2550; 453931
vtrace1; 31; 1119; -2550; 2853481
vtrace1; 31; 64; -2550; 163231
vtrace1; 31; 520; -2550; 1326031
vtrace1; 31; 292; -2550; 744631
vtrace1; 31; 1917; -2550; 4888381
vtrace1; 31; 838; -2550; 2136931
vtrace1; 31; 923; -2550; 2353681
vtrace1; 31; 1864; -2550; 4753231
vtrace1; 31; 1005; -2550; 2562781
vtrace1; 31; 1546; -2550; 3942331
vtrace1; 31; 1978; -2550; 5043931
vtrace1; 31; 573; -2550; 1461181
vtrace1; 31; 1432; -2550; 3651631
vtrace1; 31; 1811; -2550; 4618081
vtrace1; 31; 1697; -2550; 4327381
vtrace1; 31; 93; -2550; 237181
vtrace1; 31; 1233; -2550; 3144181
vtrace1; 31; 11; -2550; 28081
vtrace1; 31; 610; -2550; 1555531
vtrace1; 31; 496; -2550; 1264831
vtrace1; 31; 1485; -2550; 3786781
vtrace1; 31; 809; -2550; 2062981
vtrace1; 31; 724; -2550; 1846231
vtrace1; 31; 1514; -2550; 3860731
vtrace1; 31; 891; -2550; 2272081
vtrace1; 31; 1599; -2550; 4077481
vtrace1; 31; 1925; -2550; 4908781
vtrace1; 31; 382; -2550; 974131
vtrace1; 31; 1090; -2550; 2779531
