vtrace1; I a; I q; I b; I r
vtrace1; 0; 1649; -1550; 2555950
vtrace1; 0; 656; -1550; 1016800
vtrace1; 0; 1068; -1550; 1655400
vtrace1; 2441; 1730; -6042; 10455101
vtrace1; 2441; 190; -6042; 1150421
vtrace1; 2441; 1307; -6042; 7899335
vtrace1; 0; 1237; -1550; 1917350
vtrace1; 73; 1238; -2648; 3278297
vtrace1; 73; 1071; -2648; 2836081
vtrace1; 73; 1504; -2648; 3982665
vtrace1; 2441; 594; -6042; 3591389
vtrace1; 2441; 472; -6042; 2854265
vtrace1; 2441; 556; -6042; 3361793
vtrace1; 2441; 1345; -6042; 8128931
vtrace1; 0; 75; -1550; 116250
vtrace1; 2441; 49; -6042; 298499
vtrace1; 73; 805; -2648; 2131713
vtrace1; 2441; 1936; -6042; 11699753
vtrace1; 73; 69; -2648; 182785
vtrace1; 2441; 312; -6042; 1887545
vtrace1; 73; 1306; -2648; 3458361
vtrace1; 2441; 716; -6042; 4328513
vtrace1; 2441; 1223; -6042; 7391807
vtrace1; 73; 570; -2648; 1509433
vtrace1; 0; 466; -1550; 722300
vtrace1; 2441; 1429; -6042; 8636459
vtrace1; 2441; 1814; -6042; 10962629
vtrace1; 2441; 209; -6042; 1265219
vtrace1; 0; 1575; -1550; 2441250
vtrace1; 2441; 1101; -6042; 6654683
vtrace1; 73; 601; -2648; 1591521
vtrace1; 0; 825; -1550; 1278750
vtrace1; 2441; 434; -6042; 2624669
vtrace1; 2441; 87; -6042; 528095
vtrace1; 2441; 838; -6042; 5065637
vtrace1; 0; 54; -1550; 83700
vtrace1; 0; 804; -1550; 1246200
vtrace1; 73; 1640; -2648; 4342793
vtrace1; 0; 1554; -1550; 2408700
vtrace1; 73; 1003; -2648; 2656017
vtrace1; 0; 413; -1550; 640150
vtrace1; 0; 1163; -1550; 1802650
vtrace1; 2441; 979; -6042; 5917559
vtrace1; 0; 635; -1550; 984250
vtrace1; 73; 1170; -2648; 3098233
vtrace1; 73; 434; -2648; 1149305
vtrace1; 0; 223; -1550; 345650
vtrace1; 2441; 1589; -6042; 9603179
vtrace1; 0; 1; -1550; 1550
vtrace1; 0; 392; -1550; 607600
vtrace1; 2441; 331; -6042; 2002343
vtrace1; 0; 973; -1550; 1508150
vtrace1; 73; 100; -2648; 264873
vtrace1; 2441; 941; -6042; 5687963
vtrace1; 73; 1541; -2648; 4080641
vtrace1; 2441; 1326; -6042; 8014133
vtrace1; 2441; 1551; -6042; 9373583
vtrace1; 0; 1385; -1550; 2146750
vtrace1; 73; 1337; -2648; 3540449
vtrace1; 73; 0; 73; 73
vtrace1; 0; 561; -1550; 869550
vtrace1; 0; 1311; -1550; 2032050
vtrace1; 2441; 613; -6042; 3706187
vtrace1; 2441; 1242; -6042; 7506605
vtrace1; 73; 867; -2648; 2295889
vtrace1; 0; 1533; -1550; 2376150
vtrace1; 73; 1603; -2648; 4244817
vtrace1; 2441; 1364; -6042; 8243729
vtrace1; 73; 669; -2648; 1771585
vtrace1; 2441; 1871; -6042; 11307023
vtrace1; 2441; 1402; -6042; 8473325
vtrace1; 2441; 1524; -6042; 9210449
vtrace1; 73; 1572; -2648; 4162729
vtrace1; 73; 1770; -2648; 4687033
vtrace1; 0; 371; -1550; 575050
vtrace1; 73; 836; -2648; 2213801
vtrace1; 0; 1121; -1550; 1737550
vtrace1; 0; 149; -1550; 230950
vtrace1; 0; 1723; -1550; 2670650
vtrace1; 0; 899; -1550; 1393450
vtrace1; 2441; 453; -6042; 2739467
vtrace1; 2441; 735; -6042; 4443311
vtrace1; 0; 113; 0; 0
vtrace1; 73; 1; -2648; 2721
vtrace1; 0; 112; 0; 0
vtrace1; 2441; 491; -6042; 2969063
vtrace1; 0; 115; 0; 0
vtrace1; 0; 114; 0; 0
vtrace1; 0; 117; 0; 0
vtrace1; 2441; 1909; -6042; 11536619
vtrace1; 0; 116; 0; 0
vtrace1; 2441; 857; -6042; 5180435
vtrace1; 0; 119; 0; 0
vtrace1; 0; 118; 0; 0
vtrace1; 0; 121; 0; 0
vtrace1; 73; 1535; -2648; 4064753
vtrace1; 0; 120; 0; 0
vtrace1; 0; 123; 0; 0
vtrace1; 0; 122; 0; 0
vtrace1; 2441; 960; -6042; 5802761
vtrace1; 73; 168; -2648; 444937
vtrace1; 73; 1436; -2648; 3802601
vtrace1; 0; 125; 0; 0
vtrace1; 0; 124; 0; 0
vtrace1; 73; 904; -2648; 2393865
vtrace1; 0; 127; 0; 0
vtrace1; 0; 126; 0; 0
vtrace1; 0; 97; 0; 0
vtrace1; 2441; 1646; -6042; 9947573
vtrace1; 0; 96; 0; 0
vtrace1; 2441; 998; -6042; 6032357
vtrace1; 73; 700; -2648; 1853673
vtrace1; 0; 99; 0; 0
vtrace1; 0; 98; 0; 0
vtrace1; 0; 709; -1550; 1098950
vtrace1; 0; 1459; -1550; 2261450
vtrace1; 0; 101; 0; 0
vtrace1; 73; 1739; -2648; 4604945
vtrace1; 0; 100; 0; 0
vtrace1; 0; 103; 0; 0
vtrace1; 0; 102; 0; 0
vtrace1; 0; 105; 0; 0
vtrace1; 0; 104; 0; 0
vtrace1; 0; 107; 0; 0
vtrace1; 2441; 106; -6042; 642893
vtrace1; 0; 106; 0; 0
vtrace1; 0; 109; 0; 0
vtrace1; 2441; 228; -6042; 1380017
vtrace1; 0; 108; 0; 0
vtrace1; 0; 111; 0; 0
vtrace1; 2441; 1768; -6042; 10684697
vtrace1; 0; 110; 0; 0
vtrace1; 0; 81; 0; 0
vtrace1; 0; 80; 0; 0
vtrace1; 0; 83; 0; 0
vtrace1; 0; 82; 0; 0
vtrace1; 0; 85; 0; 0
vtrace1; 0; 84; 0; 0
vtrace1; 73; 1269; -2648; 3360385
vtrace1; 0; 87; 0; 0
vtrace1; 0; 86; 0; 0
vtrace1; 0; 89; 0; 0
vtrace1; 0; 88; 0; 0
vtrace1; 0; 91; 0; 0
vtrace1; 2441; 1120; -6042; 6769481
vtrace1; 0; 90; 0; 0
vtrace1; 0; 93; 0; 0
vtrace1; 0; 92; 0; 0
vtrace1; 0; 1871; -1550; 2900050
vtrace1; 0; 95; 0; 0
vtrace1; 73; 199; -2648; 527025
vtrace1; 0; 94; 0; 0
vtrace1; 0; 65; 0; 0
vtrace1; 0; 64; 0; 0
vtrace1; 0; 67; 0; 0
vtrace1; 0; 66; 0; 0
vtrace1; 0; 69; 0; 0
vtrace1; 0; 68; 0; 0
vtrace1; 0; 71; 0; 0
vtrace1; 0; 70; 0; 0
vtrace1; 0; 73; 0; 0
vtrace1; 0; 72; 0; 0
vtrace1; 0; 75; 0; 0
vtrace1; 0; 74; 0; 0
vtrace1; 2441; 1383; -6042; 8358527
vtrace1; 0; 77; 0; 0
vtrace1; 0; 76; 0; 0
vtrace1; 73; 366; -2648; 969241
vtrace1; 0; 79; 0; 0
vtrace1; 0; 78; 0; 0
vtrace1; 0; 49; 0; 0
vtrace1; 0; 48; 0; 0
vtrace1; 0; 51; 0; 0
vtrace1; 0; 50; 0; 0
vtrace1; 0; 53; 0; 0
vtrace1; 0; 52; 0; 0
vtrace1; 0; 55; 0; 0
vtrace1; 0; 54; 0; 0
vtrace1; 0; 57; 0; 0
vtrace1; 0; 56; 0; 0
vtrace1; 0; 59; 0; 0
vtrace1; 73; 32; -2648; 84809
vtrace1; 0; 58; 0; 0
vtrace1; 0; 61; 0; 0
vtrace1; 73; 768; -2648; 2033737
vtrace1; 0; 60; 0; 0
vtrace1; 0; 63; 0; 0
vtrace1; 0; 62; 0; 0
vtrace1; 0; 33; 0; 0
vtrace1; 2441; 1261; -6042; 7621403
vtrace1; 0; 32; 0; 0
vtrace1; 0; 35; 0; 0
vtrace1; 2441; 1505; -6042; 9095651
vtrace1; 0; 1216; -1550; 1884800
vtrace1; 0; 34; 0; 0
vtrace1; 0; 37; 0; 0
vtrace1; 0; 36; 0; 0
vtrace1; 0; 39; 0; 0
vtrace1; 0; 38; 0; 0
vtrace1; 0; 41; 0; 0
vtrace1; 2441; 510; -6042; 3083861
vtrace1; 0; 40; 0; 0
vtrace1; 0; 43; 0; 0
vtrace1; 0; 42; 0; 0
vtrace1; 0; 1607; -1550; 2490850
vtrace1; 0; 45; 0; 0
vtrace1; 0; 297; -1550; 460350
vtrace1; 0; 878; -1550; 1360900
vtrace1; 0; 44; 0; 0
vtrace1; 0; 47; 0; 0
vtrace1; 0; 46; 0; 0
vtrace1; 0; 17; 0; 0
vtrace1; 0; 16; 0; 0
vtrace1; 0; 1269; -1550; 1966950
vtrace1; 0; 19; 0; 0
vtrace1; 0; 18; 0; 0
vtrace1; 0; 21; 0; 0
vtrace1; 0; 20; 0; 0
vtrace1; 0; 23; 0; 0
vtrace1; 2441; 754; -6042; 4558109
vtrace1; 0; 22; 0; 0
vtrace1; 2441; 1974; -6042; 11929349
vtrace1; 0; 25; 0; 0
vtrace1; 0; 24; 0; 0
vtrace1; 0; 1047; -1550; 1622850
vtrace1; 0; 27; 0; 0
vtrace1; 0; 26; 0; 0
vtrace1; 2441; 1890; -6042; 11421821
vtrace1; 0; 29; 0; 0
vtrace1; 0; 28; 0; 0
vtrace1; 2441; 350; -6042; 2117141
vtrace1; 0; 31; 0; 0
vtrace1; 0; 30; 0; 0
vtrace1; 0; 1; 0; 0
vtrace1; 0; 0; 0; 0
vtrace1; 2441; 1852; -6042; 11192225
vtrace1; 0; 3; 0; 0
vtrace1; 1; 0; 1; 1
vtrace1; 0; 2; 0; 0
vtrace1; 0; 5; 0; 0
vtrace1; 0; 4; 0; 0
vtrace1; 73; 1869; -2648; 4949185
vtrace1; 0; 7; 0; 0
vtrace1; 0; 6; 0; 0
vtrace1; 2441; 876; -6042; 5295233
vtrace1; 2441; 1467; -6042; 8866055
vtrace1; 0; 9; 0; 0
vtrace1; 0; 8; 0; 0
vtrace1; 73; 935; -2648; 2475953
vtrace1; 0; 11; 0; 0
vtrace1; 0; 10; 0; 0
vtrace1; 73; 1102; -2648; 2918169
vtrace1; 73; 1702; -2648; 4506969
vtrace1; 0; 107; -1550; 165850
vtrace1; 0; 13; 0; 0
vtrace1; 0; 12; 0; 0
vtrace1; 0; 1797; -1550; 2785350
vtrace1; 0; 15; 0; 0
vtrace1; 0; 14; 0; 0
vtrace1; 0; 241; 0; 0
vtrace1; 0; 240; 0; 0
vtrace1; 0; 243; 0; 0
vtrace1; 0; 242; 0; 0
vtrace1; 0; 245; 0; 0
vtrace1; 0; 244; 0; 0
vtrace1; 0; 247; 0; 0
vtrace1; 0; 246; 0; 0
vtrace1; 0; 249; 0; 0
vtrace1; 73; 230; -2648; 609113
vtrace1; 0; 1628; -1550; 2523400
vtrace1; 0; 248; 0; 0
vtrace1; 0; 251; 0; 0
vtrace1; 0; 250; 0; 0
vtrace1; 0; 253; 0; 0
vtrace1; 73; 63; -2648; 166897
vtrace1; 0; 252; 0; 0
vtrace1; 0; 255; 0; 0
vtrace1; 73; 799; -2648; 2115825
vtrace1; 0; 254; 0; 0
vtrace1; 0; 225; 0; 0
vtrace1; 2441; 895; -6042; 5410031
vtrace1; 73; 267; -2648; 707089
vtrace1; 0; 224; 0; 0
vtrace1; 0; 227; 0; 0
vtrace1; 0; 226; 0; 0
vtrace1; 2441; 1017; -6042; 6147155
vtrace1; 2441; 1749; -6042; 10569899
vtrace1; 0; 229; 0; 0
vtrace1; 2441; 247; -6042; 1494815
vtrace1; 0; 228; 0; 0
vtrace1; 2441; 125; -6042; 757691
vtrace1; 0; 231; 0; 0
vtrace1; 0; 230; 0; 0
vtrace1; 0; 233; 0; 0
vtrace1; 0; 232; 0; 0
vtrace1; 0; 235; 0; 0
vtrace1; 0; 234; 0; 0
vtrace1; 0; 857; -1550; 1328350
vtrace1; 0; 237; 0; 0
vtrace1; 0; 236; 0; 0
vtrace1; 73; 1634; -2648; 4326905
vtrace1; 0; 239; 0; 0
vtrace1; 0; 238; 0; 0
vtrace1; 0; 209; 0; 0
vtrace1; 0; 208; 0; 0
vtrace1; 0; 211; 0; 0
vtrace1; 0; 210; 0; 0
vtrace1; 0; 213; 0; 0
vtrace1; 0; 212; 0; 0
vtrace1; 2441; 1139; -6042; 6884279
vtrace1; 0; 215; 0; 0
vtrace1; 0; 214; 0; 0
vtrace1; 0; 217; 0; 0
vtrace1; 2441; 1627; -6042; 9832775
vtrace1; 0; 216; 0; 0
vtrace1; 0; 219; 0; 0
vtrace1; 0; 614; -1550; 951700
vtrace1; 0; 218; 0; 0
vtrace1; 0; 221; 0; 0
vtrace1; 0; 220; 0; 0
vtrace1; 0; 223; 0; 0
vtrace1; 0; 222; 0; 0
vtrace1; 0; 193; 0; 0
vtrace1; 0; 192; 0; 0
vtrace1; 0; 195; 0; 0
vtrace1; 0; 1966; -1550; 3047300
vtrace1; 0; 194; 0; 0
vtrace1; 73; 1671; -2648; 4424881
vtrace1; 0; 197; 0; 0
vtrace1; 0; 196; 0; 0
vtrace1; 0; 445; -1550; 689750
vtrace1; 0; 199; 0; 0
vtrace1; 0; 198; 0; 0
vtrace1; 73; 1133; -2648; 3000257
vtrace1; 0; 201; 0; 0
vtrace1; 0; 1776; -1550; 2752800
vtrace1; 0; 200; 0; 0
vtrace1; 0; 1195; -1550; 1852250
vtrace1; 0; 203; 0; 0
vtrace1; 73; 632; -2648; 1673609
vtrace1; 0; 202; 0; 0
vtrace1; 0; 205; 0; 0
vtrace1; 0; 204; 0; 0
vtrace1; 0; 207; 0; 0
vtrace1; 73; 966; -2648; 2558041
vtrace1; 0; 206; 0; 0
vtrace1; 0; 177; 0; 0
vtrace1; 0; 176; 0; 0
vtrace1; 73; 1838; -2648; 4867097
vtrace1; 0; 179; 0; 0
vtrace1; 73; 465; -2648; 1231393
vtrace1; 0; 178; 0; 0
vtrace1; 0; 255; -1550; 395250
vtrace1; 0; 181; 0; 0
vtrace1; 0; 180; 0; 0
vtrace1; 2441; 632; -6042; 3820985
vtrace1; 0; 183; 0; 0
vtrace1; 0; 182; 0; 0
vtrace1; 0; 33; -1550; 51150
vtrace1; 0; 185; 0; 0
vtrace1; 0; 184; 0; 0
vtrace1; 0; 187; 0; 0
vtrace1; 2441; 369; -6042; 2231939
vtrace1; 0; 186; 0; 0
vtrace1; 0; 189; 0; 0
vtrace1; 0; 188; 0; 0
vtrace1; 73; 131; -2648; 346961
vtrace1; 0; 191; 0; 0
vtrace1; 73; 1399; -2648; 3704625
vtrace1; 0; 190; 0; 0
vtrace1; 0; 161; 0; 0
vtrace1; 0; 1005; -1550; 1557750
vtrace1; 0; 1702; -1550; 2638100
vtrace1; 0; 160; 0; 0
vtrace1; 0; 163; 0; 0
vtrace1; 0; 162; 0; 0
vtrace1; 0; 165; 0; 0
vtrace1; 0; 952; -1550; 1475600
vtrace1; 0; 1755; -1550; 2720250
vtrace1; 0; 164; 0; 0
vtrace1; 0; 167; 0; 0
vtrace1; 0; 166; 0; 0
vtrace1; 0; 169; 0; 0
vtrace1; 0; 168; 0; 0
vtrace1; 0; 171; 0; 0
vtrace1; 0; 170; 0; 0
vtrace1; 0; 173; 0; 0
vtrace1; 73; 1034; -2648; 2738105
vtrace1; 0; 172; 0; 0
vtrace1; 0; 175; 0; 0
vtrace1; 0; 174; 0; 0
vtrace1; 73; 298; -2648; 789177
vtrace1; 0; 145; 0; 0
vtrace1; 0; 144; 0; 0
vtrace1; 0; 147; 0; 0
vtrace1; 0; 146; 0; 0
vtrace1; 0; 149; 0; 0
vtrace1; 0; 148; 0; 0
vtrace1; 0; 151; 0; 0
vtrace1; 0; 150; 0; 0
vtrace1; 0; 783; -1550; 1213650
vtrace1; 0; 153; 0; 0
vtrace1; 0; 152; 0; 0
vtrace1; 0; 155; 0; 0
vtrace1; 0; 1343; -1550; 2081650
vtrace1; 0; 1364; -1550; 2114200
vtrace1; 0; 154; 0; 0
vtrace1; 0; 157; 0; 0
vtrace1; 73; 1368; -2648; 3622537
vtrace1; 73; 1968; -2648; 5211337
vtrace1; 0; 156; 0; 0
vtrace1; 0; 593; -1550; 919150
vtrace1; 0; 159; 0; 0
vtrace1; 0; 158; 0; 0
vtrace1; 0; 129; 0; 0
vtrace1; 0; 128; 0; 0
vtrace1; 0; 131; 0; 0
vtrace1; 0; 130; 0; 0
vtrace1; 0; 133; 0; 0
vtrace1; 0; 132; 0; 0
vtrace1; 0; 1945; -1550; 3014750
vtrace1; 0; 135; 0; 0
vtrace1; 0; 134; 0; 0
vtrace1; 0; 137; 0; 0
vtrace1; 0; 202; -1550; 313100
vtrace1; 0; 136; 0; 0
vtrace1; 0; 139; 0; 0
vtrace1; 0; 138; 0; 0
vtrace1; 73; 329; -2648; 871265
vtrace1; 0; 141; 0; 0
vtrace1; 0; 140; 0; 0
vtrace1; 0; 143; 0; 0
vtrace1; 0; 142; 0; 0
vtrace1; 0; 369; 0; 0
vtrace1; 73; 1201; -2648; 3180321
vtrace1; 73; 1801; -2648; 4769121
vtrace1; 0; 368; 0; 0
vtrace1; 0; 371; 0; 0
vtrace1; 0; 370; 0; 0
vtrace1; 0; 373; 0; 0
vtrace1; 0; 372; 0; 0
vtrace1; 73; 496; -2648; 1313481
vtrace1; 0; 375; 0; 0
vtrace1; 0; 374; 0; 0
vtrace1; 0; 377; 0; 0
vtrace1; 0; 376; 0; 0
vtrace1; 0; 379; 0; 0
vtrace1; 0; 378; 0; 0
vtrace1; 0; 381; 0; 0
vtrace1; 0; 380; 0; 0
vtrace1; 0; 383; 0; 0
vtrace1; 0; 382; 0; 0
vtrace1; 0; 353; 0; 0
vtrace1; 0; 352; 0; 0
vtrace1; 0; 355; 0; 0
vtrace1; 2441; 388; -6042; 2346737
vtrace1; 0; 762; -1550; 1181100
vtrace1; 0; 354; 0; 0
vtrace1; 0; 357; 0; 0
vtrace1; 0; 1681; -1550; 2605550
vtrace1; 0; 356; 0; 0
vtrace1; 0; 359; 0; 0
vtrace1; 0; 358; 0; 0
vtrace1; 0; 181; -1550; 280550
vtrace1; 0; 931; -1550; 1443050
vtrace1; 0; 361; 0; 0
vtrace1; 0; 360; 0; 0
vtrace1; 0; 363; 0; 0
vtrace1; 0; 362; 0; 0
vtrace1; 0; 365; 0; 0
vtrace1; 0; 364; 0; 0
vtrace1; 0; 367; 0; 0
vtrace1; 0; 540; -1550; 837000
vtrace1; 0; 366; 0; 0
vtrace1; 2441; 1806; -6042; 10914293
vtrace1; 73; 898; -2648; 2377977
vtrace1; 0; 337; 0; 0
vtrace1; 0; 336; 0; 0
vtrace1; 73; 162; -2648; 429049
vtrace1; 0; 128; -1550; 198400
vtrace1; 0; 339; 0; 0
vtrace1; 0; 338; 0; 0
vtrace1; 0; 341; 0; 0
vtrace1; 0; 340; 0; 0
vtrace1; 0; 343; 0; 0
vtrace1; 0; 342; 0; 0
vtrace1; 73; 533; -2648; 1411457
vtrace1; 0; 345; 0; 0
vtrace1; 0; 344; 0; 0
vtrace1; 0; 347; 0; 0
vtrace1; 0; 346; 0; 0
vtrace1; 0; 349; 0; 0
vtrace1; 0; 348; 0; 0
vtrace1; 73; 731; -2648; 1935761
vtrace1; 0; 351; 0; 0
vtrace1; 0; 350; 0; 0
vtrace1; 0; 321; 0; 0
vtrace1; 0; 320; 0; 0
vtrace1; 73; 1900; -2648; 5031273
vtrace1; 0; 323; 0; 0
vtrace1; 0; 322; 0; 0
vtrace1; 0; 325; 0; 0
vtrace1; 0; 324; 0; 0
vtrace1; 0; 327; 0; 0
vtrace1; 73; 1937; -2648; 5129249
vtrace1; 0; 326; 0; 0
vtrace1; 0; 329; 0; 0
vtrace1; 0; 328; 0; 0
vtrace1; 0; 1512; -1550; 2343600
vtrace1; 0; 331; 0; 0
vtrace1; 0; 330; 0; 0
vtrace1; 0; 333; 0; 0
vtrace1; 0; 332; 0; 0
vtrace1; 0; 335; 0; 0
vtrace1; 0; 1290; -1550; 1999500
vtrace1; 0; 334; 0; 0
vtrace1; 0; 305; 0; 0
vtrace1; 0; 304; 0; 0
vtrace1; 73; 1065; -2648; 2820193
vtrace1; 0; 307; 0; 0
vtrace1; 0; 306; 0; 0
vtrace1; 0; 309; 0; 0
vtrace1; 0; 308; 0; 0
vtrace1; 0; 519; -1550; 804450
vtrace1; 0; 311; 0; 0
vtrace1; 0; 310; 0; 0
vtrace1; 0; 313; 0; 0
vtrace1; 0; 350; -1550; 542500
vtrace1; 0; 312; 0; 0
vtrace1; 0; 315; 0; 0
vtrace1; 73; 1232; -2648; 3262409
vtrace1; 0; 314; 0; 0
vtrace1; 0; 317; 0; 0
vtrace1; 0; 316; 0; 0
vtrace1; 0; 319; 0; 0
vtrace1; 2441; 3; -6042; 20567
vtrace1; 0; 318; 0; 0
vtrace1; 73; 564; -2648; 1493545
vtrace1; 0; 289; 0; 0
vtrace1; 0; 288; 0; 0
vtrace1; 73; 1300; -2648; 3442473
vtrace1; 0; 291; 0; 0
vtrace1; 0; 290; 0; 0
vtrace1; 0; 293; 0; 0
vtrace1; 0; 292; 0; 0
vtrace1; 0; 295; 0; 0
vtrace1; 0; 294; 0; 0
vtrace1; 0; 297; 0; 0
vtrace1; 0; 296; 0; 0
vtrace1; 0; 299; 0; 0
vtrace1; 0; 298; 0; 0
vtrace1; 0; 301; 0; 0
vtrace1; 0; 1100; -1550; 1705000
vtrace1; 0; 300; 0; 0
vtrace1; 0; 303; 0; 0
vtrace1; 0; 688; -1550; 1066400
vtrace1; 0; 1438; -1550; 2228900
vtrace1; 0; 302; 0; 0
vtrace1; 0; 273; 0; 0
vtrace1; 0; 272; 0; 0
vtrace1; 0; 275; 0; 0
vtrace1; 0; 274; 0; 0
vtrace1; 0; 277; 0; 0
vtrace1; 0; 276; 0; 0
vtrace1; 0; 279; 0; 0
vtrace1; 0; 278; 0; 0
vtrace1; 0; 281; 0; 0
vtrace1; 0; 280; 0; 0
vtrace1; 0; 1660; -1550; 2573000
vtrace1; 0; 283; 0; 0
vtrace1; 0; 282; 0; 0
vtrace1; 73; 1263; -2648; 3344497
vtrace1; 0; 285; 0; 0
vtrace1; 0; 284; 0; 0
vtrace1; 0; 287; 0; 0
vtrace1; 0; 286; 0; 0
vtrace1; 2441; 1299; -6042; 7850999
vtrace1; 73; 1467; -2648; 3884689
vtrace1; 0; 257; 0; 0
vtrace1; 0; 256; 0; 0
vtrace1; 0; 259; 0; 0
vtrace1; 0; 258; 0; 0
vtrace1; 0; 1248; -1550; 1934400
vtrace1; 0; 261; 0; 0
vtrace1; 2441; 792; -6042; 4787705
vtrace1; 0; 260; 0; 0
vtrace1; 2441; 914; -6042; 5524829
vtrace1; 0; 263; 0; 0
vtrace1; 0; 262; 0; 0
vtrace1; 0; 265; 0; 0
vtrace1; 0; 264; 0; 0
vtrace1; 0; 267; 0; 0
vtrace1; 73; 595; -2648; 1575633
vtrace1; 0; 266; 0; 0
vtrace1; 0; 1850; -1550; 2867500
vtrace1; 0; 269; 0; 0
vtrace1; 73; 397; -2648; 1051329
vtrace1; 0; 329; -1550; 509950
vtrace1; 0; 268; 0; 0
vtrace1; 0; 271; 0; 0
vtrace1; 0; 270; 0; 0
vtrace1; 0; 497; 0; 0
vtrace1; 0; 496; 0; 0
vtrace1; 0; 499; 0; 0
vtrace1; 0; 498; 0; 0
vtrace1; 0; 501; 0; 0
vtrace1; 0; 500; 0; 0
vtrace1; 0; 503; 0; 0
vtrace1; 0; 502; 0; 0
vtrace1; 0; 505; 0; 0
vtrace1; 0; 504; 0; 0
vtrace1; 0; 507; 0; 0
vtrace1; 0; 506; 0; 0
vtrace1; 0; 509; 0; 0
vtrace1; 0; 508; 0; 0
vtrace1; 0; 511; 0; 0
vtrace1; 0; 510; 0; 0
vtrace1; 0; 481; 0; 0
vtrace1; 0; 276; -1550; 427800
vtrace1; 0; 480; 0; 0
vtrace1; 0; 483; 0; 0
vtrace1; 0; 482; 0; 0
vtrace1; 0; 498; -1550; 771900
vtrace1; 0; 1998; -1550; 3096900
vtrace1; 0; 485; 0; 0
vtrace1; 0; 1026; -1550; 1590300
vtrace1; 0; 484; 0; 0
vtrace1; 0; 487; 0; 0
vtrace1; 0; 486; 0; 0
vtrace1; 0; 489; 0; 0
vtrace1; 2441; 529; -6042; 3198659
vtrace1; 0; 488; 0; 0
vtrace1; 0; 491; 0; 0
vtrace1; 2441; 1787; -6042; 10799495
vtrace1; 0; 490; 0; 0
vtrace1; 0; 493; 0; 0
vtrace1; 73; 997; -2648; 2640129
vtrace1; 0; 492; 0; 0
vtrace1; 0; 495; 0; 0
vtrace1; 0; 1417; -1550; 2196350
vtrace1; 0; 494; 0; 0
vtrace1; 73; 1498; -2648; 3966777
vtrace1; 0; 465; 0; 0
vtrace1; 0; 464; 0; 0
vtrace1; 73; 762; -2648; 2017849
vtrace1; 0; 467; 0; 0
vtrace1; 0; 466; 0; 0
vtrace1; 0; 469; 0; 0
vtrace1; 0; 468; 0; 0
vtrace1; 2441; 407; -6042; 2461535
vtrace1; 0; 471; 0; 0
vtrace1; 0; 86; -1550; 133300
vtrace1; 0; 470; 0; 0
vtrace1; 0; 473; 0; 0
vtrace1; 0; 472; 0; 0
vtrace1; 0; 475; 0; 0
vtrace1; 0; 474; 0; 0
vtrace1; 0; 477; 0; 0
vtrace1; 0; 476; 0; 0
vtrace1; 73; 1331; -2648; 3524561
vtrace1; 0; 836; -1550; 1295800
vtrace1; 0; 479; 0; 0
vtrace1; 0; 478; 0; 0
vtrace1; 0; 449; 0; 0
vtrace1; 0; 448; 0; 0
vtrace1; 0; 451; 0; 0
vtrace1; 0; 450; 0; 0
vtrace1; 0; 453; 0; 0
vtrace1; 0; 452; 0; 0
vtrace1; 0; 455; 0; 0
vtrace1; 0; 667; -1550; 1033850
vtrace1; 0; 454; 0; 0
vtrace1; 0; 457; 0; 0
vtrace1; 0; 456; 0; 0
