vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 78; 156; 195; 78; 195; 117
vtrace1; 4200; 8400; 8400; 4200; 8400; 4200
vtrace1; 3213; 6426; 6426; 3213; 6426; 3213
vtrace1; 583; 1166; 1166; 583; 1166; 583
vtrace1; 2190; 5403; 6426; 3213; 5403; 3213
vtrace1; 3178; 6356; 6356; 3178; 6356; 3178
vtrace1; 3195; 6390; 3782; 3195; 3782; 587
vtrace1; 596; 1192; 1192; 596; 1192; 596
vtrace1; 2589; 3938; 3938; 1349; 5178; 2589
vtrace1; 2580; 5771; 6382; 3191; 5771; 3191
vtrace1; 2680; 5360; 5360; 2680; 5360; 2680
vtrace1; 1670; 2257; 2257; 587; 3340; 1670
vtrace1; 1055; 3221; 4280; 2166; 3169; 2114
vtrace1; 1105; 1692; 1692; 587; 2210; 1105
vtrace1; 3103; 3428; 3428; 325; 6206; 3103
vtrace1; 928; 1856; 929; 928; 929; 1
vtrace1; 88; 1198; 2220; 1110; 1198; 1110
vtrace1; 342; 2605; 4526; 2263; 2605; 2263
vtrace1; 2305; 4610; 4610; 2305; 4610; 2305
vtrace1; 939; 3831; 5784; 2892; 3831; 2892
vtrace1; 2682; 5364; 5364; 2682; 5364; 2682
vtrace1; 3195; 6390; 6390; 3195; 6390; 3195
vtrace1; 293; 586; 586; 293; 586; 293
vtrace1; 1287; 2644; 2644; 1357; 2574; 1287
vtrace1; 585; 1170; 1170; 585; 1170; 585
vtrace1; 705; 3918; 6426; 3213; 3918; 3213
vtrace1; 770; 1540; 1540; 770; 1540; 770
vtrace1; 1722; 3487; 3959; 1765; 3916; 2194
vtrace1; 3195; 6390; 3277; 3195; 3277; 82
vtrace1; 2157; 4314; 4314; 2157; 4314; 2157
vtrace1; 555; 1160; 1160; 605; 1110; 555
vtrace1; 327; 620; 620; 293; 654; 327
vtrace1; 1318; 2636; 2636; 1318; 2636; 1318
vtrace1; 7462; 14924; 14924; 7462; 14924; 7462
vtrace1; 1; 4187; 8372; 4186; 4187; 4186
vtrace1; 4880; 9760; 9760; 4880; 9760; 4880
vtrace1; 785; 1570; 1570; 785; 1570; 785
vtrace1; 2634; 5268; 5268; 2634; 5268; 2634
vtrace1; 586; 1172; 1172; 586; 1172; 586
vtrace1; 75; 150; 150; 75; 150; 75
vtrace1; 587; 1174; 1174; 587; 1174; 587
vtrace1; 1844; 3688; 3688; 1844; 3688; 1844
vtrace1; 88; 176; 176; 88; 176; 88
vtrace1; 1084; 2168; 3212; 1084; 3212; 2128
vtrace1; 214; 225; 225; 11; 428; 214
vtrace1; 1342; 2458; 1420; 1116; 1646; 304
vtrace1; 1272; 2544; 1597; 1272; 1597; 325
vtrace1; 2442; 3046; 3286; 604; 5124; 2682
vtrace1; 1308; 2458; 2458; 1150; 2616; 1308
vtrace1; 276; 551; 550; 275; 551; 275
vtrace1; 4186; 8372; 8372; 4186; 8372; 4186
vtrace1; 4698; 9396; 9396; 4698; 9396; 4698
vtrace1; 603; 1206; 1206; 603; 1206; 603
vtrace1; 2680; 5360; 2772; 2680; 2772; 92
vtrace1; 1750; 1762; 1762; 12; 3500; 1750
vtrace1; 1150; 2300; 2300; 1150; 2300; 1150
vtrace1; 1406; 2812; 2556; 1406; 2556; 1150
vtrace1; 7464; 14928; 14928; 7464; 14928; 7464
vtrace1; 2786; 5572; 5572; 2786; 5572; 2786
vtrace1; 2275; 4550; 4550; 2275; 4550; 2275
vtrace1; 2157; 4236; 4158; 2079; 4236; 2079
vtrace1; 78; 156; 156; 78; 156; 78
vtrace1; 650; 651; 651; 1; 1300; 650
vtrace1; 4408; 8816; 8816; 4408; 8816; 4408
vtrace1; 2187; 5305; 5305; 3118; 4374; 2187
vtrace1; 1243; 2793; 2793; 1550; 2486; 1243
vtrace1; 242; 484; 484; 242; 484; 242
vtrace1; 213; 3317; 6208; 3104; 3317; 3104
vtrace1; 1116; 2232; 2232; 1116; 2232; 1116
vtrace1; 604; 1208; 1208; 604; 1208; 604
vtrace1; 203; 406; 204; 203; 204; 1
vtrace1; 279; 558; 558; 279; 558; 279
vtrace1; 1; 3105; 6208; 3104; 3105; 3104
vtrace1; 192; 384; 384; 192; 384; 192
vtrace1; 279; 2660; 4568; 2381; 2466; 2187
vtrace1; 2241; 4482; 4482; 2241; 4482; 2241
vtrace1; 7483; 14966; 14966; 7483; 14966; 7483
vtrace1; 4411; 8822; 8822; 4411; 8822; 4411
vtrace1; 3301; 6602; 6602; 3301; 6602; 3301
vtrace1; 1670; 1685; 1685; 15; 3340; 1670
vtrace1; 606; 1212; 1212; 606; 1212; 606
vtrace1; 1308; 2110; 2110; 802; 2616; 1308
vtrace1; 3107; 4413; 4413; 1306; 6214; 3107
vtrace1; 301; 602; 602; 301; 602; 301
vtrace1; 230; 460; 460; 230; 460; 230
vtrace1; 1143; 4500; 6714; 3357; 4500; 3357
vtrace1; 2256; 4512; 4512; 2256; 4512; 2256
vtrace1; 3851; 7702; 7702; 3851; 7702; 3851
vtrace1; 203; 406; 212; 203; 212; 9
vtrace1; 280; 560; 560; 280; 560; 280
vtrace1; 1833; 3997; 3385; 2164; 3054; 1221
vtrace1; 4925; 9850; 9850; 4925; 9850; 4925
vtrace1; 317; 634; 634; 317; 634; 317
vtrace1; 2200; 4400; 2442; 2200; 2442; 242
vtrace1; 190; 443; 506; 253; 443; 253
vtrace1; 1342; 2684; 2684; 1342; 2684; 1342
vtrace1; 205; 217; 217; 12; 410; 205
vtrace1; 1004; 2521; 3792; 1517; 3279; 2275
vtrace1; 130; 459; 633; 329; 434; 304
vtrace1; 2083; 3243; 2244; 1160; 3167; 1084
vtrace1; 1909; 3109; 3356; 1200; 4065; 2156
vtrace1; 4558; 9116; 6833; 4558; 6833; 2275
vtrace1; 245; 2322; 4318; 2077; 2486; 2241
vtrace1; 1272; 2544; 2544; 1272; 2544; 1272
vtrace1; 2809; 5618; 5618; 2809; 5618; 2809
vtrace1; 1308; 2616; 2616; 1308; 2616; 1308
vtrace1; 7453; 14906; 14906; 7453; 14906; 7453
vtrace1; 3357; 6714; 6714; 3357; 6714; 3357
vtrace1; 1750; 3500; 3500; 1750; 3500; 1750
vtrace1; 214; 428; 428; 214; 428; 214
vtrace1; 215; 430; 430; 215; 430; 215
vtrace1; 2263; 4526; 4526; 2263; 4526; 2263
vtrace1; 251; 502; 502; 251; 502; 251
vtrace1; 3341; 6682; 3554; 3341; 3554; 213
vtrace1; 1160; 1660; 1660; 500; 2320; 1160
vtrace1; 1058; 2116; 1274; 1058; 1274; 216
vtrace1; 1; 2201; 4400; 2200; 2201; 2200
vtrace1; 7462; 14924; 9698; 7462; 9698; 2236
vtrace1; 2264; 4528; 4528; 2264; 4528; 2264
vtrace1; 216; 432; 432; 216; 432; 216
vtrace1; 301; 587; 478; 286; 493; 192
vtrace1; 2300; 4600; 4600; 2300; 4600; 2300
vtrace1; 252; 504; 504; 252; 504; 252
vtrace1; 596; 1241; 1295; 645; 1246; 650
vtrace1; 253; 506; 506; 253; 506; 253
vtrace1; 1308; 2616; 1476; 1308; 1476; 168
vtrace1; 865; 1730; 1730; 865; 1730; 865
vtrace1; 353; 706; 706; 353; 706; 353
vtrace1; 1242; 2484; 2484; 1242; 2484; 1242
vtrace1; 2010; 5159; 7349; 3149; 6210; 4200
vtrace1; 254; 508; 508; 254; 508; 254
vtrace1; 3496; 6992; 6992; 3496; 6992; 3496
vtrace1; 2419; 2548; 2548; 129; 4838; 2419
vtrace1; 7464; 14928; 7593; 7464; 7593; 129
vtrace1; 1557; 3114; 1725; 1557; 1725; 168
vtrace1; 3202; 5477; 5096; 2275; 6023; 2821
vtrace1; 1857; 3714; 3714; 1857; 3714; 1857
vtrace1; 2116; 2302; 2302; 186; 4232; 2116
vtrace1; 2440; 4880; 4880; 2440; 4880; 2440
vtrace1; 834; 1668; 1668; 834; 1668; 834
vtrace1; 7451; 14902; 8664; 7451; 8664; 1213
vtrace1; 1930; 3860; 3860; 1930; 3860; 1930
vtrace1; 2735; 5470; 3163; 2735; 3163; 428
vtrace1; 1944; 3888; 3888; 1944; 3888; 1944
vtrace1; 7483; 9171; 9171; 1688; 14966; 7483
vtrace1; 1727; 2887; 3234; 1160; 3801; 2074
vtrace1; 876; 1063; 992; 187; 1681; 805
vtrace1; 3178; 3318; 3318; 140; 6356; 3178
vtrace1; 1539; 3078; 2123; 1539; 2123; 584
vtrace1; 544; 1088; 1088; 544; 1088; 544
vtrace1; 3104; 6208; 6208; 3104; 6208; 3104
vtrace1; 3482; 6964; 6964; 3482; 6964; 3482
vtrace1; 4200; 6394; 6394; 2194; 8400; 4200
vtrace1; 3483; 6966; 6966; 3483; 6966; 3483
vtrace1; 2732; 4828; 4192; 2096; 4828; 2096
vtrace1; 325; 650; 650; 325; 650; 325
vtrace1; 2157; 3833; 3833; 1676; 4314; 2157
vtrace1; 3557; 7968; 6507; 4411; 5653; 2096
vtrace1; 1385; 2770; 2770; 1385; 2770; 1385
vtrace1; 34; 68; 68; 34; 68; 34
vtrace1; 1176; 6345; 10338; 5169; 6345; 5169
vtrace1; 1058; 2116; 2116; 1058; 2116; 1058
vtrace1; 3107; 6214; 6214; 3107; 6214; 3107
vtrace1; 216; 335; 335; 119; 432; 216
vtrace1; 1350; 2700; 2700; 1350; 2700; 1350
vtrace1; 2096; 4192; 4192; 2096; 4192; 2096
vtrace1; 5169; 10338; 10338; 5169; 10338; 5169
vtrace1; 698; 1396; 1285; 698; 1285; 587
vtrace1; 4880; 9760; 5465; 4880; 5465; 585
vtrace1; 376; 752; 752; 376; 752; 376
vtrace1; 1074; 2148; 2148; 1074; 2148; 1074
vtrace1; 3122; 6244; 6244; 3122; 6244; 3122
vtrace1; 3362; 6724; 3403; 3362; 3403; 41
vtrace1; 855; 1710; 1710; 855; 1710; 855
vtrace1; 1; 2; 2; 1; 2; 1
vtrace1; 2305; 2306; 2306; 1; 4610; 2305
vtrace1; 1025; 2050; 2050; 1025; 2050; 1025
vtrace1; 2264; 2346; 2346; 82; 4528; 2264
vtrace1; 650; 975; 975; 325; 1300; 650
vtrace1; 2; 4; 3; 2; 3; 1
vtrace1; 1242; 1342; 1342; 100; 2484; 1242
vtrace1; 5169; 10338; 7764; 5169; 7764; 2595
vtrace1; 329; 658; 658; 329; 658; 329
vtrace1; 2; 4; 4; 2; 4; 2
vtrace1; 544; 1565; 2042; 1021; 1565; 1021
vtrace1; 1215; 2430; 2355; 1215; 2355; 1140
vtrace1; 3; 6; 6; 3; 6; 3
vtrace1; 1539; 3078; 3078; 1539; 3078; 1539
vtrace1; 550; 1100; 1100; 550; 1100; 550
vtrace1; 551; 1102; 1102; 551; 1102; 551
vtrace1; 1579; 2166; 2166; 587; 3158; 1579
vtrace1; 2068; 5193; 5193; 3125; 4136; 2068
vtrace1; 214; 2288; 4148; 2074; 2288; 2074
vtrace1; 2634; 5738; 5738; 3104; 5268; 2634
vtrace1; 216; 304; 304; 88; 432; 216
vtrace1; 293; 294; 294; 1; 586; 293
vtrace1; 37; 74; 38; 37; 38; 1
vtrace1; 3603; 7206; 7206; 3603; 7206; 3603
vtrace1; 213; 1287; 2148; 1074; 1287; 1074
vtrace1; 1318; 2636; 1405; 1318; 1405; 87
vtrace1; 1150; 2320; 2340; 1170; 2320; 1170
vtrace1; 1318; 1319; 1319; 1; 2636; 1318
vtrace1; 3; 10; 14; 7; 10; 7
vtrace1; 4; 8; 8; 4; 8; 4
vtrace1; 1052; 2324; 2544; 1272; 2324; 1272
vtrace1; 5; 10; 10; 5; 10; 5
vtrace1; 1255; 3351; 3351; 2096; 2510; 1255
vtrace1; 2892; 5784; 5784; 2892; 5784; 2892
vtrace1; 1357; 2714; 2714; 1357; 2714; 1357
vtrace1; 2381; 4762; 4762; 2381; 4762; 2381
vtrace1; 4411; 8822; 9580; 4411; 9580; 5169
vtrace1; 6; 12; 12; 6; 12; 6
vtrace1; 7464; 14928; 7465; 7464; 7465; 1
vtrace1; 7; 14; 14; 7; 14; 7
vtrace1; 3626; 7252; 7252; 3626; 7252; 3626
vtrace1; 1089; 1108; 1108; 19; 2178; 1089
vtrace1; 6; 12; 15; 6; 15; 9
vtrace1; 2068; 4136; 4136; 2068; 4136; 2068
vtrace1; 2069; 4138; 4138; 2069; 4138; 2069
vtrace1; 1055; 2110; 1056; 1055; 1056; 1
vtrace1; 3407; 6814; 6814; 3407; 6814; 3407
vtrace1; 2264; 4898; 5268; 2634; 4898; 2634
vtrace1; 3626; 7252; 5165; 3626; 5165; 1539
vtrace1; 16; 27; 27; 11; 32; 16
vtrace1; 7451; 14902; 7485; 7451; 7485; 34
vtrace1; 1371; 1407; 1407; 36; 2742; 1371
vtrace1; 107; 214; 111; 107; 111; 4
vtrace1; 1272; 2544; 2356; 1272; 2356; 1084
vtrace1; 8; 16; 16; 8; 16; 8
vtrace1; 3195; 4745; 4793; 1550; 6438; 3243
vtrace1; 542; 553; 553; 11; 1084; 542
vtrace1; 648; 1235; 1174; 587; 1235; 587
vtrace1; 37; 341; 608; 304; 341; 304
vtrace1; 2166; 2170; 2170; 4; 4332; 2166
vtrace1; 1105; 2210; 1315; 1105; 1315; 210
vtrace1; 11; 22; 22; 11; 22; 11
