vtrace1; I outerloop; I firstif; I secondif
vtrace1; 2033; 0; 0
vtrace1; 6325; -1189; -1189
vtrace1; 1; -2792; 1
vtrace1; 1197; 1197; 1197
vtrace1; 1143; -1; 1143
vtrace1; -698; -698; -698
vtrace1; 1006; 0; -2154
vtrace1; 3210; 0; 3210
vtrace1; 261; -1846; 261
vtrace1; 3333; 3333; 3333
vtrace1; -1; 831; -1
vtrace1; 1936; 0; -1
vtrace1; 1; -1521; -296
vtrace1; 2; -2251; 0
vtrace1; 4; -1735; 4
vtrace1; -1657; -1657; -2525
vtrace1; 660; -41; 660
vtrace1; 1302; 0; 0
vtrace1; 1820; 1820; 1820
vtrace1; 284; 0; 0
vtrace1; 1009; 0; -904
vtrace1; 2; -1748; 1092
vtrace1; 419; 0; 0
vtrace1; 1126; 1126; 1126
vtrace1; 1; -2847; 0
vtrace1; 2683; -1721; 2683
vtrace1; 0; -796; 0
vtrace1; 102; 0; -1
vtrace1; 1139; 1139; 1139
vtrace1; 1455; 0; 3
vtrace1; 1143; 1143; 1143
vtrace1; 436; 0; 0
vtrace1; 2623; -5413; 0
vtrace1; 2; -299; 1
vtrace1; 1975; 0; 0
vtrace1; -1009; -1826; -1009
vtrace1; -2241; -2241; -2241
vtrace1; 215; -479; 215
vtrace1; 11; -4519; -4519
vtrace1; -2019; 10; -3156
vtrace1; -1; -3022; 0
vtrace1; 956; 0; 2134
vtrace1; 10; -381; 10
vtrace1; 2325; 2359; -2281
vtrace1; 3879; -3390; 3879
vtrace1; 2981; -2726; 0
vtrace1; 215; 215; 215
vtrace1; 0; 2996; 0
vtrace1; 974; -76; -76
vtrace1; 1397; -677; 1397
vtrace1; 2974; -1128; 2974
vtrace1; 0; -1; -3955
vtrace1; 0; 0; -223
vtrace1; -223; -223; -223
vtrace1; -2015; 0; 0
vtrace1; 1139; -686; 1139
vtrace1; 4070; -838; -838
vtrace1; 1893; 0; 0
vtrace1; 3879; 3879; 3879
vtrace1; 1316; 1316; 1316
vtrace1; 297; -2916; 0
vtrace1; 1; -93; 1
vtrace1; 2857; 2857; 2857
vtrace1; 536; -1831; -1
vtrace1; 3143; 0; -547
vtrace1; 1908; 0; 0
vtrace1; 310; 310; 310
vtrace1; 380; 0; 0
vtrace1; -1; 1738; 0
vtrace1; -739; 169; -739
vtrace1; 3390; 3390; 3390
vtrace1; 1; -1231; -1231
vtrace1; 3333; -1; -1
vtrace1; 4; -3281; -3281
vtrace1; 4; -729; -729
vtrace1; -1289; 0; 0
vtrace1; -796; -796; 10
vtrace1; -1; -1; -668
vtrace1; 1; -2693; -2693
vtrace1; 0; -1741; -1741
vtrace1; 896; -1595; -889
vtrace1; 1931; 1931; 1931
vtrace1; 9; -397; -397
vtrace1; 1803; -1; -1
vtrace1; 0; 2743; 1220
vtrace1; 86; -1505; -1505
vtrace1; 0; 2; -1
vtrace1; -1; -1; 1
vtrace1; 2996; -990; 0
vtrace1; 1140; -1; 0
vtrace1; 0; 1; -1
vtrace1; 0; 0; -1
vtrace1; 2974; 2974; 2974
vtrace1; 2165; -1; 0
vtrace1; 1928; -1; 0
vtrace1; 744; 744; 744
vtrace1; 2857; -1; -1
vtrace1; -87; -87; -1342
vtrace1; 10; -160; 10
vtrace1; 415; -1; 0
vtrace1; -1338; 0; 0
vtrace1; -3955; -487; 3
vtrace1; -838; -838; -838
vtrace1; 984; -1042; 0
vtrace1; 337; -266; -266
vtrace1; 1124; -618; -2427
vtrace1; 1882; -3683; 1882
vtrace1; 1364; 0; 0
vtrace1; 337; 337; 337
vtrace1; -3884; -375; -3884
vtrace1; 862; -266; -266
vtrace1; 853; -1811; -1811
vtrace1; 1370; 0; 0
vtrace1; 862; 862; 862
vtrace1; -921; 442; 442
vtrace1; 531; 0; 531
vtrace1; 6492; -2492; 6492
vtrace1; -165; 2718; -165
vtrace1; 0; -2015; 0
vtrace1; 1130; -800; 1130
vtrace1; 1279; 0; 10
vtrace1; 1; -2032; 1
vtrace1; 1542; -2544; 1542
vtrace1; 0; 0; 1
vtrace1; 3; 0; 2
vtrace1; 3; 3; 3
vtrace1; 1; 0; 0
vtrace1; 0; 0; 0
vtrace1; 10; 0; 10
vtrace1; 0; 3; 0
vtrace1; 509; 509; 509
vtrace1; -1; -1; -1
vtrace1; 2; 2; 2
vtrace1; 4; 4; 4
vtrace1; 4; 0; 0
vtrace1; 0; 4; 0
vtrace1; 1; 1; 1
vtrace1; 3; 0; 0
vtrace1; 1; 0; 1
vtrace1; 0; 1; 1
vtrace1; 3; 3; 0
vtrace1; 2050; 0; 0
vtrace1; 3595; 3595; 3595
vtrace1; 2718; 0; -3601
vtrace1; 10; 10; 10
vtrace1; 12; 12; 12
vtrace1; -16; -16; -16
vtrace1; 10; 0; 0
vtrace1; -6626; 0; -6626
vtrace1; -18; -18; -18
vtrace1; 0; 0; 2576
vtrace1; 13; 13; 13
vtrace1; 1681; -1884; -1884
vtrace1; 340; -2299; 0
vtrace1; 0; 2050; 2797
vtrace1; 2070; 2070; 2070
vtrace1; 2313; -1741; 0
vtrace1; 21; 21; 21
vtrace1; 2869; -1728; -1
vtrace1; 0; 1187; 0
vtrace1; 1; -5137; 0
vtrace1; 196; -2203; 3778
vtrace1; 680; 0; 0
vtrace1; -3174; -3174; 1511
vtrace1; 2726; 0; 0
vtrace1; 3; -1; 0
vtrace1; 680; -1; -1
vtrace1; 1637; -1; -1009
vtrace1; 2741; -1; -1
vtrace1; 180; 0; -2130
vtrace1; 1397; 1397; 1397
vtrace1; 0; -612; 3790
vtrace1; 1; -381; -381
vtrace1; 1; -3173; -3173
vtrace1; 1220; 0; 0
vtrace1; 1; 0; 2241
vtrace1; 1335; -26; 1335
vtrace1; 1; -2686; 1
vtrace1; 0; -1; 0
vtrace1; 2; 0; -2500
vtrace1; 0; -1; 4
vtrace1; 781; -11; 781
vtrace1; 3030; 3030; 3030
vtrace1; 1; 0; -989
vtrace1; 2100; -1; 0
vtrace1; 3803; 0; 0
vtrace1; 4565; -750; 4565
