vtrace1; I a; I b; I c
vtrace1; 1; 3461; 1
vtrace1; -3767; 2471; 2015
vtrace1; 1062; -1; -1781
vtrace1; 1235; 1235; -1741
vtrace1; -234; 1943; 804
vtrace1; 2; 1424; 2
vtrace1; 1004; 1004; -1
vtrace1; -2034; -2034; -2034
vtrace1; 30; -1; -2737
vtrace1; 0; 3480; 0
vtrace1; 334; 1; 333
vtrace1; 2607; 1; -1940
vtrace1; -1670; 689; 2743
vtrace1; 0; -1009; -1009
vtrace1; 1219; -1423; -288
vtrace1; 619; 2; 0
vtrace1; 1364; 1364; 0
vtrace1; 2287; 1347; 1347
vtrace1; 1716; 0; -1
vtrace1; 537; 588; 588
vtrace1; 3068; 1534; 1534
vtrace1; 858; -3208; 689
vtrace1; 0; 1652; 0
vtrace1; 2397; 2397; 0
vtrace1; 0; 0; 1660
vtrace1; 800; 800; 0
vtrace1; 1829; 1828; 1
vtrace1; 0; -1477; -1477
vtrace1; 4758; -1; 0
vtrace1; -2379; -2379; 1850
vtrace1; 4247; 0; -2618
vtrace1; 303; 303; 0
vtrace1; -2910; -1099; 1
vtrace1; 0; -6059; 0
vtrace1; 352; 352; 352
vtrace1; 0; 1698; -4677
vtrace1; 3891; 3891; 0
vtrace1; 1842; 1842; 0
vtrace1; 1997; 1997; 1997
vtrace1; 3380; 3380; 0
vtrace1; 0; 553; 0
vtrace1; -4060; -4060; 0
vtrace1; -1; 109; -1708
vtrace1; 1; 1; 1593
vtrace1; -2411; -2411; -2411
vtrace1; 1162; 435; 0
vtrace1; 982; 982; 982
vtrace1; 1539; 1; 1
vtrace1; 2470; 1235; 1235
vtrace1; 1; 1; 516
vtrace1; 426; -2585; -2585
vtrace1; 3498; -1; 3498
vtrace1; 4452; 424; 0
vtrace1; 970; 970; 1922
vtrace1; 266; 266; 0
vtrace1; 783; 783; 0
vtrace1; 269; 269; 0
vtrace1; 2849; 0; -1
vtrace1; 0; 269; 269
vtrace1; 2322; 2322; 0
vtrace1; -851; -2075; 2055
vtrace1; 3063; 0; 1842
vtrace1; 0; 0; -3182
vtrace1; 789; 789; 0
vtrace1; 2608; 2608; 1743
vtrace1; -1; -3893; 0
vtrace1; 1305; 1305; 0
vtrace1; 1; 0; 1784
vtrace1; 1; 285; 285
vtrace1; 5406; 5406; 0
vtrace1; 286; 1; 285
vtrace1; 1786; 1; 1
vtrace1; 0; -2119; 1
vtrace1; -882; 1; -3281
vtrace1; 1; 1729; 1
vtrace1; 320; 320; 320
vtrace1; 4579; 4579; 0
vtrace1; 0; 708; 0
vtrace1; 1732; 1; 1
vtrace1; 997; 997; 0
vtrace1; 2374; 2374; 2374
vtrace1; 1745; 0; 2
vtrace1; 0; 1; -3164
vtrace1; 1; -3466; -3466
vtrace1; 3797; 0; 0
vtrace1; -1120; 1; 1
vtrace1; 0; -1; -1817
vtrace1; 4079; 4079; 0
vtrace1; 2028; 2028; 0
vtrace1; 1684; 2194; -1
vtrace1; 2607; 1674; 2607
vtrace1; -3510; 74; -3510
vtrace1; 1522; 1522; 0
vtrace1; 2510; 2641; 964
vtrace1; 3416; -5; 1752
vtrace1; 4184; 4; -1396
vtrace1; 1; 2046; 2046
vtrace1; 699; 2; 0
vtrace1; -3011; -1; 1
vtrace1; 960; 960; 0
vtrace1; 767; 1207; 1111
vtrace1; 748; 748; 748
vtrace1; 4743; 0; 0
vtrace1; 1989; 1989; 0
vtrace1; 970; 970; 0
vtrace1; 0; 4184; -1160
vtrace1; -4103; -2007; 0
vtrace1; -3182; 0; -3182
vtrace1; 0; 1998; 1998
vtrace1; 4150; 1; 1894
vtrace1; 1; 0; -1254
vtrace1; 979; 979; 0
vtrace1; 2167; 1850; 0
vtrace1; -635; 2; -635
vtrace1; 984; 984; 0
vtrace1; 2522; 0; 2522
vtrace1; 1181; 539; 0
vtrace1; 1481; 428; 1
vtrace1; -3236; 1; -793
vtrace1; 2015; 1235; 780
vtrace1; 755; 755; -4453
vtrace1; 419; 419; 0
vtrace1; 1059; -3264; 204
vtrace1; 920; 920; 920
vtrace1; 1446; 1446; 0
vtrace1; 427; 426; 1
vtrace1; 1449; 1448; 1
vtrace1; 849; 0; 0
vtrace1; 1874; 0; 0
vtrace1; -1817; 1; -140
