vtrace1; I a; I q; I b; I r
vtrace1; -1577; 1642; -3875; 6361173
vtrace1; 2045; 111; -1752; 196517
vtrace1; -1577; 313; -2530; 790313
vtrace1; 344; 220; -3289; 723924
vtrace1; 15522354; 1778; -674; 16720726
vtrace1; -1577; 1038; -2530; 2624563
vtrace1; 15522354; 1098; -674; 16262406
vtrace1; 344; 1063; -3331; 3541197
vtrace1; 55413213; 1064; 2162; 53112845
vtrace1; -2330; 1662; -2330; 3870130
vtrace1; 344; 718; -3289; 2361846
vtrace1; 2045; 1156; -1868; 2161453
vtrace1; 15522354; 292; -1868; 16067810
vtrace1; 2045; 1352; -1597; 2161189
vtrace1; -2554; 1542; -2554; 3935714
vtrace1; 2045; 1239; -3331; 4129154
vtrace1; -2554; 1029; -2554; 2625512
vtrace1; 344; 1694; -3289; 5571910
vtrace1; 2045; 1569; -1752; 2750933
vtrace1; -1577; 1083; -1577; 1706314
vtrace1; 2045; 1180; -3331; 3932625
vtrace1; 2045; 1083; -1752; 1899461
vtrace1; 344; 473; -3331; 1575907
vtrace1; 2045; 942; -1597; 1506419
vtrace1; 55413213; 518; 2162; 54293297
vtrace1; -1577; 1297; -2530; 3279833
vtrace1; -2330; 200; -2330; 463670
vtrace1; 2045; 708; -3331; 2360393
vtrace1; 2045; 860; -1597; 1375465
vtrace1; 2045; 590; -3331; 1967335
vtrace1; 2045; 560; -1868; 1048125
vtrace1; -1577; 460; -1577; 723843
vtrace1; 15522354; 1765; -1868; 18819374
vtrace1; -1577; 1828; -3875; 7081923
vtrace1; 15522354; 1001; -674; 16197028
vtrace1; 2045; 490; -1868; 917365
vtrace1; -2330; 1184; -2330; 2756390
vtrace1; 344; 1181; -3331; 3934255
vtrace1; 15522354; 1292; -674; 16393162
vtrace1; 2045; 1024; -1597; 1637373
vtrace1; 2045; 1434; -1597; 2292143
vtrace1; -1577; 572; -2530; 1445583
vtrace1; -2554; 593; -2554; 1511968
vtrace1; 2045; 34; -1868; 65557
vtrace1; -2554; 1773; -2554; 4525688
vtrace1; 2045; 983; -1597; 1571896
vtrace1; 17442912; 637; 4670; 14468122
vtrace1; 17442912; 286; 4670; 16107292
vtrace1; 344; 479; -3289; 1575775
vtrace1; 2045; 784; -1752; 1375613
vtrace1; -2554; 80; -2554; 201766
vtrace1; -1577; 1789; -2530; 4524593
vtrace1; 15522354; 397; -1868; 16263950
vtrace1; 344; 709; -3331; 2362023
vtrace1; -2554; 1260; -2554; 3215486
vtrace1; -1577; 357; -3875; 1381798
vtrace1; 2045; 944; -3331; 3146509
vtrace1; -1577; 1166; -1577; 1837205
vtrace1; 2045; 1270; -1752; 2227085
vtrace1; 2045; 1106; -1597; 1768327
vtrace1; 55413213; 63; 2162; 55277007
vtrace1; 344; 591; -3331; 1968965
vtrace1; 2045; 1416; -3331; 4718741
vtrace1; 344; 768; -3331; 2558552
vtrace1; 2045; 1065; -1597; 1702850
vtrace1; 344; 1299; -3331; 4327313
vtrace1; -1577; 1623; -1577; 2557894
vtrace1; -1577; 106; -2530; 266603
vtrace1; -1577; 898; -3875; 3478173
vtrace1; 55413213; 154; 2162; 55080265
vtrace1; 15522354; 1195; -674; 16327784
vtrace1; -1577; 294; -1577; 462061
vtrace1; -1577; 805; -2530; 2035073
vtrace1; 2045; 298; -1752; 524141
vtrace1; 2045; 1188; -1597; 1899281
vtrace1; 2045; 491; -1597; 786172
vtrace1; 2045; 421; -3111; 1311776
vtrace1; 2045; 118; -3331; 395103
vtrace1; -2554; 1619; -2554; 4132372
vtrace1; 344; 1455; -3289; 4785839
vtrace1; 15522354; 327; -1868; 16133190
vtrace1; -1577; 2; -2530; 3483
vtrace1; 2045; 826; -3331; 2753451
vtrace1; 344; 650; -3331; 2165494
vtrace1; 344; 957; -3289; 3147917
vtrace1; -1577; 1084; -3875; 4198923
vtrace1; -2554; 1106; -2554; 2822170
vtrace1; 2045; 1612; -1868; 3013261
vtrace1; -1577; 1706; -1577; 2688785
vtrace1; 55413213; 1640; 2162; 51867533
vtrace1; 17442912; 1788; 4670; 9092952
vtrace1; 2045; 614; -1597; 982603
vtrace1; 2045; 236; -3331; 788161
vtrace1; -2330; 678; -2330; 1577410
vtrace1; 2045; 63; -3111; 198038
vtrace1; 344; 738; -3289; 2427626
vtrace1; 2045; 779; -3111; 2425514
vtrace1; 2045; 354; -3331; 1181219
vtrace1; 15522354; 1800; -1868; 18884754
vtrace1; 55413213; 1731; 2162; 51670791
vtrace1; -2554; 1696; -2554; 4329030
vtrace1; 55413213; 245; 2162; 54883523
vtrace1; -1577; 171; -3875; 661048
vtrace1; 2045; 525; -1868; 982745
vtrace1; -1577; 1556; -2530; 3935103
vtrace1; 344; 1973; -3289; 6489541
vtrace1; 15522354; 853; -1868; 17115758
vtrace1; -1577; 1101; -3875; 4264798
vtrace1; 55413213; 791; 2162; 53703071
vtrace1; 2045; 295; -3331; 984690
vtrace1; 15522354; 1730; -1868; 18753994
vtrace1; 15522354; 1486; -674; 16523918
vtrace1; 15522354; 923; -1868; 17246518
vtrace1; 344; 1216; -3289; 3999768
vtrace1; 15522354; 127; -674; 15607952
vtrace1; -1577; 831; -2530; 2100853
vtrace1; 2045; 737; -1597; 1179034
vtrace1; 344; 119; -3331; 396733
vtrace1; 55413213; 336; 2162; 54686781
vtrace1; 2045; 1756; -1752; 3078557
vtrace1; -1577; 834; -1577; 1313641
vtrace1; 15522354; 515; -674; 15869464
vtrace1; 344; 240; -3289; 789704
vtrace1; 344; 827; -3331; 2755081
vtrace1; 2045; 696; -1597; 1113557
vtrace1; 344; 178; -3331; 593262
vtrace1; -2554; 670; -2554; 1708626
vtrace1; 2045; 819; -1597; 1309988
vtrace1; 2045; 42; -3111; 132707
vtrace1; 2045; 1116; -3111; 3473921
vtrace1; 2045; 472; -3331; 1574277
vtrace1; 2045; 400; -3111; 1246445
vtrace1; 17442912; 1016; 4670; 12698192
vtrace1; -1577; 1064; -2530; 2690343
vtrace1; 2045; 485; -1752; 851765
vtrace1; -1577; 1540; -1577; 2427003
vtrace1; 2045; 971; -1752; 1703237
vtrace1; -1577; 339; -2530; 856093
vtrace1; 344; 355; -3331; 1182849
vtrace1; 2045; 1943; -1752; 3406181
vtrace1; -1577; 211; -1577; 331170
vtrace1; 2045; 413; -3331; 1377748
vtrace1; -2554; 1183; -2554; 3018828
vtrace1; 344; 296; -3331; 986320
vtrace1; 344; 1714; -3289; 5637690
vtrace1; 15522354; 1389; -674; 16458540
vtrace1; 17442912; 1395; 4670; 10928262
vtrace1; 55413213; 427; 2162; 54490039
vtrace1; -2554; 157; -2554; 398424
vtrace1; 2045; 1457; -1752; 2554709
vtrace1; 2045; 245; -1597; 393310
vtrace1; 344; 237; -3331; 789791
vtrace1; -1577; 915; -3875; 3544048
vtrace1; 2045; 778; -1597; 1244511
vtrace1; 2045; 1016; -1868; 1899933
vtrace1; 15522354; 418; -674; 15804086
vtrace1; 15522354; 362; -1868; 16198570
vtrace1; 2045; 531; -3331; 1770806
vtrace1; -2330; 1634; -2330; 3804890
vtrace1; -2330; 1128; -2330; 2625910
vtrace1; 15522354; 1196; -674; 16328458
vtrace1; -1577; 917; -1577; 1444532
vtrace1; 2045; 327; -1597; 524264
vtrace1; 2045; 1577; -1868; 2947881
vtrace1; 15522354; 1134; -1868; 17640666
vtrace1; -1577; 1374; -1577; 2165221
vtrace1; 15522354; 608; -1868; 16658098
vtrace1; -1577; 374; -3875; 1447673
vtrace1; -2330; 172; -2330; 398430
vtrace1; 344; 414; -3331; 1379378
vtrace1; 2045; 368; -1597; 589741
vtrace1; -2330; 1156; -2330; 2691150
vtrace1; 2045; 1453; -3111; 4522328
vtrace1; 15522354; 128; -674; 15608626
vtrace1; 2045; 901; -1597; 1440942
vtrace1; -1577; 598; -2530; 1511363
vtrace1; 17442912; 1086; 4670; 12371292
vtrace1; 2045; 1811; -3111; 5636066
vtrace1; 17442912; 244; 4670; 16303432
vtrace1; 344; 977; -3289; 3213697
vtrace1; -1577; 729; -3875; 2823298
vtrace1; 55413213; 124; 2162; 55145125
vtrace1; 344; 997; -3289; 3279477
vtrace1; 55413213; 670; 2162; 53964673
vtrace1; 15522354; 1449; -1868; 18229086
vtrace1; 2045; 409; -1597; 655218
vtrace1; 17442912; 314; 4670; 15976532
vtrace1; 15522354; 1876; -674; 16786778
vtrace1; 17442912; 1858; 4670; 8766052
vtrace1; 344; 499; -3289; 1641555
vtrace1; 344; 532; -3331; 1772436
vtrace1; -1577; 1473; -3875; 5706298
vtrace1; 2045; 379; -3111; 1181114
vtrace1; 2045; 0; -3331; 2045
vtrace1; -1577; 1659; -3875; 6427048
vtrace1; 2045; 1507; -1868; 2817121
vtrace1; 2045; 649; -3331; 2163864
vtrace1; 2045; 450; -1597; 720695
vtrace1; 2045; 737; -3111; 2294852
vtrace1; 2045; 1832; -3111; 5701397
vtrace1; 15522354; 1204; -1868; 17771426
vtrace1; 15522354; 31; -674; 15543248
vtrace1; 2045; 1474; -3111; 4587659
vtrace1; 15522354; 1099; -674; 16263080
vtrace1; -2554; 747; -2554; 1905284
vtrace1; 55413213; 1883; 2162; 51342167
vtrace1; -2330; 1381; -2330; 3215400
vtrace1; -2330; 425; -2330; 987920
vtrace1; 344; 1475; -3289; 4851619
vtrace1; 55413213; 215; 2162; 54948383
vtrace1; -1577; 1457; -1577; 2296112
vtrace1; 2045; 1051; -1868; 1965313
vtrace1; 2045; 672; -1752; 1179389
vtrace1; -1577; 857; -2530; 2166633
vtrace1; 2045; 177; -3331; 591632
vtrace1; 2045; 186; -1752; 327917
vtrace1; -2554; 234; -2554; 595082
vtrace1; 2045; 532; -1597; 851649
vtrace1; 2045; 1644; -1752; 2882333
vtrace1; -2330; 1409; -2330; 3280640
vtrace1; 2045; 59; -3331; 198574
vtrace1; -1577; 751; -1577; 1182750
vtrace1; -1577; 543; -3875; 2102548
vtrace1; 55413213; 306; 2162; 54751641
vtrace1; 55413213; 1974; 2162; 51145425
vtrace1; 344; 1; -3331; 3675
vtrace1; 2045; 573; -1597; 917126
vtrace1; -2330; 1887; -2330; 4394380
vtrace1; 15522354; 1779; -674; 16721400
vtrace1; -1577; 1323; -2530; 3345613
vtrace1; 17442912; 300; 4670; 16041912
vtrace1; 2045; 981; -1868; 1834553
vtrace1; 2045; 1095; -3111; 3408590
vtrace1; 17442912; 1830; 4670; 8896812
vtrace1; -1577; 128; -1577; 200279
vtrace1; 2045; 455; -1868; 851985
vtrace1; -2330; 650; -2330; 1512170
vtrace1; 2045; 1542; -1868; 2882501
vtrace1; 55413213; 1792; 2162; 51538909
vtrace1; 2045; 655; -1597; 1048080
vtrace1; 2045; 1790; -3111; 5570735
vtrace1; 344; 758; -3289; 2493406
vtrace1; 2045; 81; -1597; 131402
vtrace1; 2045; 1472; -1868; 2751741
vtrace1; 17442912; 1072; 4670; 12436672
vtrace1; 2045; 1345; -1752; 2358485
vtrace1; -1577; 746; -3875; 2889173
vtrace1; 344; 1236; -3289; 4065548
vtrace1; 344; 60; -3331; 200204
vtrace1; -2554; 1850; -2554; 4722346
vtrace1; -1577; 1914; -1577; 3016801
vtrace1; -1577; 1815; -2530; 4590373
vtrace1; 2045; 1769; -3111; 5505404
vtrace1; 15522354; 1414; -1868; 18163706
vtrace1; -1577; 1582; -2530; 4000883
vtrace1; 2045; 163; -1597; 262356
vtrace1; 15522354; 1002; -674; 16197702
vtrace1; 2045; 373; -1752; 655541
vtrace1; 15522354; 1239; -1868; 17836806
vtrace1; -1577; 365; -2530; 921873
vtrace1; -2330; 875; -2330; 2036420
vtrace1; 55413213; 1610; 2162; 51932393
vtrace1; 344; 1734; -3289; 5703470
vtrace1; 2045; 122; -1597; 196879
vtrace1; 2045; 946; -1868; 1769173
vtrace1; 17442912; 1844; 4670; 8831432
vtrace1; 15522354; 1293; -674; 16393836
vtrace1; -2330; 903; -2330; 2101660
vtrace1; 17442912; 1058; 4670; 12502052
vtrace1; 2045; 859; -1752; 1507013
vtrace1; 55413213; 1701; 2162; 51735651
vtrace1; -2554; 311; -2554; 791740
vtrace1; 15522354; 225; -674; 15674004
vtrace1; -1577; 624; -2530; 1577143
vtrace1; 2045; 204; -1597; 327833
vtrace1; -2554; 1337; -2554; 3412144
vtrace1; 2045; 1831; -1752; 3209957
vtrace1; -1577; 1090; -2530; 2756123
vtrace1; 15522354; 678; -1868; 16788858
vtrace1; 15522354; 1905; -1868; 19080894
vtrace1; -1577; 1287; -3875; 4985548
vtrace1; -1577; 668; -1577; 1051859
vtrace1; -1577; 560; -3875; 2168423
vtrace1; 15522354; 152; -1868; 15806290
vtrace1; 55413213; 1519; 2162; 52129135
vtrace1; 55413213; 488; 2162; 54358157
vtrace1; 15522354; 1975; -1868; 19211654
vtrace1; -2554; 824; -2554; 2101942
vtrace1; 2045; 286; -1597; 458787
vtrace1; 55413213; 579; 2162; 54161415
vtrace1; 2045; 21; -3111; 67376
vtrace1; 2045; 1908; -3331; 6357593
vtrace1; -2330; 369; -2330; 857440
vtrace1; 344; 1017; -3289; 3345257
vtrace1; 15522354; 516; -674; 15870138
vtrace1; 15522354; 117; -1868; 15740910
vtrace1; 2045; 1790; -3331; 5964535
vtrace1; 17442912; 1451; 4670; 10666742
vtrace1; 15522354; 1379; -1868; 18098326
vtrace1; 344; 1754; -3289; 5769250
vtrace1; -2554; 1927; -2554; 4919004
vtrace1; -1577; 1118; -3875; 4330673
vtrace1; 2045; 420; -1868; 786605
vtrace1; 17442912; 679; 4670; 14271982
vtrace1; -1577; 1349; -2530; 3411393
vtrace1; -1577; 188; -3875; 726923
vtrace1; 344; 1; -3289; 3633
vtrace1; 2045; 350; -1868; 655845
vtrace1; -1577; 1997; -1577; 3147692
vtrace1; 2045; 560; -1752; 983165
vtrace1; 17442912; 1816; 4670; 8962192
vtrace1; -1577; 883; -2530; 2232413
vtrace1; -2330; 1859; -2330; 4329140
vtrace1; 2045; 74; -1752; 131693
vtrace1; 344; 1495; -3289; 4917399
vtrace1; 2045; 1158; -1752; 2030861
vtrace1; -1577; 45; -1577; 69388
vtrace1; 2045; 1532; -1752; 2686109
vtrace1; -1577; 932; -3875; 3609923
vtrace1; -1577; 502; -1577; 790077
vtrace1; 15522354; 1940; -1868; 19146274
vtrace1; -1577; 132; -2530; 332383
vtrace1; -2554; 388; -2554; 988398
vtrace1; 55413213; 1428; 2162; 52325877
vtrace1; 15522354; 419; -674; 15804760
vtrace1; -2330; 1353; -2330; 3150160
vtrace1; 2045; 716; -3111; 2229521
vtrace1; 2045; 0; -3111; 2045
vtrace1; -1577; 2; -3875; 6173
vtrace1; 15522354; 1584; -674; 16589970
vtrace1; -2330; 397; -2330; 922680
vtrace1; 15522354; 713; -1868; 16854238
vtrace1; 17442912; 258; 4670; 16238052
vtrace1; 344; 1993; -3289; 6555321
vtrace1; -2554; 1414; -2554; 3608802
vtrace1; 15522354; 1487; -674; 16524592
vtrace1; 15522354; 187; -1868; 15871670
vtrace1; 2045; 911; -1868; 1703793
vtrace1; -1577; 1208; -1577; 1903439
vtrace1; -1577; 1845; -3875; 7147798
vtrace1; 2045; 358; -3111; 1115783
vtrace1; 55413213; 1337; 2162; 52522619
vtrace1; 17442912; 1044; 4670; 12567432
vtrace1; -2554; 901; -2554; 2298600
vtrace1; 17442912; 665; 4670; 14337362
vtrace1; 15522354; 1390; -674; 16459214
vtrace1; 17442912; 1423; 4670; 10797502
vtrace1; 2045; 1411; -3111; 4391666
vtrace1; 15522354; 783; -1868; 16984998
vtrace1; -2330; 1606; -2330; 3739650
vtrace1; 2045; 1233; -1752; 2162261
vtrace1; 2045; 40; -1597; 65925
vtrace1; 2045; 337; -3111; 1050452
vtrace1; -1577; 585; -1577; 920968
vtrace1; 2045; 385; -1868; 721225
vtrace1; -1577; 1676; -3875; 6492923
vtrace1; -1577; 1841; -2530; 4656153
vtrace1; 15522354; 1344; -1868; 18032946
vtrace1; 15522354; 322; -674; 15739382
vtrace1; -2330; 622; -2330; 1446930
vtrace1; 55413213; 1246; 2162; 52719361
vtrace1; 15522354; 1870; -1868; 19015514
vtrace1; 15522354; 222; -1868; 15937050
vtrace1; 2045; 747; -1752; 1310789
vtrace1; 55413213; 397; 2162; 54554899
vtrace1; -1577; 1862; -3875; 7213673
vtrace1; 15522354; 1309; -1868; 17967566
vtrace1; -2554; 465; -2554; 1185056
vtrace1; 2045; 1074; -3111; 3343259
vtrace1; 2045; 1998; -1868; 3734309
vtrace1; 344; 1378; -3331; 4590462
vtrace1; -2554; 1645; -2554; 4198776
vtrace1; 344; 1256; -3289; 4131328
vtrace1; -1577; 419; -1577; 659186
vtrace1; -1577; 1608; -2530; 4066663
vtrace1; 344; 1909; -3331; 6359223
vtrace1; 2045; 1963; -1868; 3668929
vtrace1; 344; 260; -3289; 855484
vtrace1; 344; 1276; -3289; 4197108
vtrace1; -1577; 205; -3875; 792798
vtrace1; -1577; 1291; -1577; 2034330
vtrace1; 2045; 1432; -3111; 4456997
vtrace1; 344; 1791; -3331; 5966165
vtrace1; 344; 1968; -3331; 6555752
vtrace1; -2554; 1132; -2554; 2888574
vtrace1; -1577; 19; -3875; 72048
vtrace1; 17442912; 1437; 4670; 10732122
vtrace1; -1577; 1748; -1577; 2755019
vtrace1; -2330; 144; -2330; 333190
vtrace1; -2330; 116; -2330; 267950
vtrace1; 2045; 695; -3111; 2164190
vtrace1; -2554; 1491; -2554; 3805460
vtrace1; 2045; 1402; -1868; 2620981
vtrace1; 2045; 1719; -1752; 3013733
vtrace1; -1577; 1125; -1577; 1772548
vtrace1; 2045; 1053; -3111; 3277928
vtrace1; 55413213; 33; 2162; 55341867
vtrace1; -2554; 978; -2554; 2495258
vtrace1; 15522354; 613; -674; 15935516
vtrace1; -1577; 1116; -2530; 2821903
vtrace1; -2330; 847; -2330; 1971180
vtrace1; 17442912; 651; 4670; 14402742
vtrace1; 2045; 1390; -3111; 4326335
vtrace1; 15522354; 994; -1868; 17379146
vtrace1; 2045; 1849; -3331; 6161064
vtrace1; 344; 1673; -3331; 5573107
vtrace1; -1577; 1304; -3875; 5051423
vtrace1; 55413213; 1125; 2162; 52980963
vtrace1; 55413213; 1580; 2162; 51997253
vtrace1; -1577; 1831; -1577; 2885910
vtrace1; 344; 0; 344; 344
vtrace1; -1577; 1375; -2530; 3477173
vtrace1; -2330; 1100; -2330; 2560670
vtrace1; 344; 1614; -3331; 5376578
vtrace1; 2045; 876; -1868; 1638413
vtrace1; 15522354; 1064; -1868; 17509906
vtrace1; 2045; 1367; -1868; 2555601
vtrace1; -1577; 253; -1577; 397404
vtrace1; 2045; 1893; -1868; 3538169
vtrace1; 15522354; 1003; -674; 16198376
vtrace1; 15522354; 1555; -1868; 18427094
vtrace1; 2045; 448; -1752; 786941
vtrace1; 344; 519; -3289; 1707335
vtrace1; 17442912; 356; 4670; 15780392
vtrace1; 344; 21; -3289; 69413
vtrace1; 15522354; 32; -674; 15543922
vtrace1; 344; 1732; -3331; 5769636
vtrace1; -1577; 959; -1577; 1510766
vtrace1; -1577; 158; -2530; 398163
vtrace1; 17442912; 1900; 4670; 8569912
vtrace1; 15522354; 503; -1868; 16461958
vtrace1; -2330; 1831; -2330; 4263900
vtrace1; -2554; 542; -2554; 1381714
vtrace1; 55413213; 1489; 2162; 52193995
vtrace1; 55413213; 1944; 2162; 51210285
vtrace1; -1577; 577; -3875; 2234298
vtrace1; -1577; 1490; -3875; 5772173
vtrace1; 2045; 1046; -1752; 1834637
vtrace1; -1577; 1634; -2530; 4132443
vtrace1; 344; 1535; -3289; 5048959
vtrace1; 2045; 1141; -3331; 3802716
vtrace1; 344; 1515; -3289; 4983179
vtrace1; -2330; 1325; -2330; 3084920
vtrace1; -2554; 1055; -2554; 2691916
vtrace1; 17442912; 749; 4670; 13945082
vtrace1; 344; 1496; -3331; 4983520
vtrace1; 55413213; 761; 2162; 53767931
vtrace1; 2045; 1613; -3331; 5374948
vtrace1; 2045; 1437; -1868; 2686361
vtrace1; -2554; 29; -2554; 71512
vtrace1; -2330; 594; -2330; 1381690
vtrace1; 2045; 1748; -3111; 5440073
vtrace1; 2045; 1023; -3331; 3409658
vtrace1; -1577; 336; -1577; 528295
vtrace1; -2554; 1568; -2554; 4002118
vtrace1; -1577; 763; -3875; 2955048
vtrace1; 15522354; 323; -674; 15740056
vtrace1; 2045; 1731; -3331; 5768006
vtrace1; 2045; 1906; -1752; 3341357
vtrace1; 17442912; 1128; 4670; 12175152
vtrace1; 17442912; 342; 4670; 15845772
vtrace1; -1577; 1042; -1577; 1641657
vtrace1; 2045; 1436; -3331; 4785361
vtrace1; 2045; 1121; -1752; 1966037
vtrace1; -1577; 1321; -3875; 5117298
vtrace1; -1577; 1142; -2530; 2887683
vtrace1; -2330; 1578; -2330; 3674410
vtrace1; 55413213; 852; 2162; 53571189
vtrace1; -1577; 1499; -1577; 2362346
vtrace1; 15522354; 12; -1868; 15544770
vtrace1; 344; 1201; -3331; 4000875
vtrace1; -1577; 391; -2530; 987653
vtrace1; 2045; 1554; -3331; 5178419
vtrace1; 2045; 1607; -1752; 2817509
vtrace1; 2045; 841; -1868; 1573033
vtrace1; -1577; 417; -2530; 1053433
vtrace1; 344; 1142; -3331; 3804346
vtrace1; 2045; 1495; -3331; 4981890
vtrace1; -1577; 1867; -2530; 4721933
vtrace1; 344; 1260; -3331; 4197404
vtrace1; 2045; 261; -1752; 459317
vtrace1; 2045; 315; -1868; 590465
vtrace1; 344; 280; -3289; 921264
vtrace1; 17442912; 1507; 4670; 10405222
vtrace1; 55413213; 1307; 2162; 52587479
vtrace1; 17442912; 1114; 4670; 12240532
vtrace1; 2045; 1928; -1868; 3603549
vtrace1; 344; 1319; -3331; 4393933
vtrace1; 2045; 635; -1752; 1114565
vtrace1; 15522354; 226; -674; 15674678
vtrace1; 15522354; 1682; -674; 16656022
vtrace1; 344; 778; -3289; 2559186
vtrace1; -1577; 391; -3875; 1513548
vtrace1; -1577; 1507; -3875; 5838048
vtrace1; -2554; 619; -2554; 1578372
vtrace1; 15522354; 538; -1868; 16527338
vtrace1; 2045; 245; -1868; 459705
vtrace1; 344; 1850; -3331; 6162694
vtrace1; -1577; 876; -1577; 1379875
vtrace1; 17442912; 735; 4670; 14010462
vtrace1; 344; 1774; -3289; 5835030
vtrace1; -2554; 106; -2554; 268170
vtrace1; -2330; 88; -2330; 202710
vtrace1; 2045; 1377; -3331; 4588832
vtrace1; 55413213; 1216; 2162; 52784221
vtrace1; 2045; 1259; -3331; 4195774
