vtrace1; I outerloop; I firstif; I secondif
vtrace1; 1690; -2393; 0
vtrace1; 2543; 0; 0
vtrace1; -1656; -2005; 0
vtrace1; 509; 0; 10
vtrace1; 1981; -2660; -2660
vtrace1; 0; 2011; 2011
vtrace1; 198; -1449; -1449
vtrace1; 973; -2661; 0
vtrace1; -1289; -1289; -1289
vtrace1; 2316; 0; 0
vtrace1; 6010; -1630; 6010
vtrace1; 1181; 0; -2325
vtrace1; 633; -1001; -645
vtrace1; -1502; -3223; -1502
vtrace1; 1188; -2713; -2713
vtrace1; 0; 0; -726
vtrace1; -1637; -1637; -1637
vtrace1; 1246; -151; -151
vtrace1; -3692; -3692; -3692
vtrace1; 3699; 3699; 3699
vtrace1; -1951; -1; 523
vtrace1; -1659; -1659; -1659
vtrace1; -147; 0; -147
vtrace1; -915; 1; -915
vtrace1; 10; -808; 10
vtrace1; 1447; 0; -1089
vtrace1; 1; -2835; 1
vtrace1; -129; -3484; -3484
vtrace1; 2491; 0; 0
vtrace1; 398; -114; 398
vtrace1; 1984; -323; -323
vtrace1; 2; -755; -755
vtrace1; 3506; -27; 3506
vtrace1; 207; 207; 207
vtrace1; 4; -1211; -1211
vtrace1; -2952; 0; -2952
vtrace1; 3463; -140; 0
vtrace1; -3203; -310; -1
vtrace1; 2577; -1899; 2577
vtrace1; 473; 2; 2
vtrace1; -1169; -1411; -3542
vtrace1; 56; -814; 56
vtrace1; 291; 291; 291
vtrace1; 285; -2744; 285
vtrace1; -1057; -421; -421
vtrace1; 1; 0; -1562
vtrace1; 1505; -20; -20
vtrace1; 5593; 0; 5593
vtrace1; 2629; -1; 0
vtrace1; 0; -4706; 0
vtrace1; 2359; 2359; 2359
vtrace1; 372; 0; 0
vtrace1; 4; -3692; 0
vtrace1; 1339; 1339; 1339
vtrace1; 899; 899; 899
vtrace1; 970; 0; 970
vtrace1; 1214; 0; 0
vtrace1; 1924; 1924; 1924
vtrace1; -907; -907; -907
vtrace1; 258; -1; -1
vtrace1; 270; -1; -1
vtrace1; 1929; 1929; 1929
vtrace1; 2823; -702; 2823
vtrace1; 2677; -3554; 2677
vtrace1; 1; 0; -521
vtrace1; 918; 918; 918
vtrace1; -1; 4906; 0
vtrace1; 3996; 3996; 3996
vtrace1; -810; -810; -1368
vtrace1; 5558; 0; 5558
vtrace1; 958; 0; 958
vtrace1; 553; -454; -454
vtrace1; 1379; -1151; -1151
vtrace1; 2280; 2280; 2280
vtrace1; 1913; -1364; 0
vtrace1; 1257; 1257; 1257
vtrace1; -446; 1107; -202
vtrace1; 764; 0; -235
vtrace1; 1271; 1271; 1271
vtrace1; 2280; -1766; 2280
vtrace1; -355; 0; -1801
vtrace1; 255; 255; 255
vtrace1; -322; -322; -322
vtrace1; 674; 0; 674
vtrace1; 0; 2543; 2543
vtrace1; 2369; 2369; 2369
vtrace1; 1346; -1; -1
vtrace1; 331; 331; 331
vtrace1; 1455; 0; 1446
vtrace1; -1359; -1359; -1359
vtrace1; -11; -3824; -3824
vtrace1; 1358; 1358; 1358
vtrace1; 1363; 1363; 1363
vtrace1; 1357; 1357; 1357
vtrace1; 1365; -544; -544
vtrace1; 1361; -1; -1
vtrace1; 1615; -1; 1139
vtrace1; 0; 0; -1610
vtrace1; 1652; -1583; 1652
vtrace1; -951; 0; -2339
vtrace1; 1744; 0; -5157
vtrace1; 0; -494; 3
vtrace1; 1254; 0; 0
vtrace1; 3314; 0; 0
vtrace1; 1978; 1978; 1978
vtrace1; 0; -2541; 0
vtrace1; 1; -493; 1
vtrace1; 2513; -589; 2513
vtrace1; 3; 3; 3
vtrace1; 1; 0; 0
vtrace1; 4097; 0; 0
vtrace1; 0; 0; 0
vtrace1; 10; 0; 10
vtrace1; 2; 2; 2
vtrace1; -1; -1; -1
vtrace1; 0; 0; 2
vtrace1; -513; -513; -1
vtrace1; 4; 4; 4
vtrace1; 4; 0; 0
vtrace1; 963; -3772; 963
vtrace1; 1; 1; 1
vtrace1; 3; 0; 0
vtrace1; 1; 0; 1
vtrace1; 0; 1; 1
vtrace1; 6; 6; 6
vtrace1; 2; 0; 0
vtrace1; 3057; -598; 3057
vtrace1; 3; 0; 3
vtrace1; 8; 0; 0
vtrace1; 10; 10; 10
vtrace1; 1; 0; -907
vtrace1; 471; -644; 471
vtrace1; 11; 0; 0
vtrace1; 10; 0; 0
vtrace1; 20; 20; 20
vtrace1; 774; -1232; 0
vtrace1; 3129; 0; -2952
vtrace1; 25; 0; 0
vtrace1; 24; 24; 24
vtrace1; 3100; 3100; 3100
vtrace1; 3097; 3097; 3097
vtrace1; 766; 0; 766
vtrace1; -1380; -1380; -1380
vtrace1; -1387; -1387; -1387
vtrace1; 88; -1526; 88
vtrace1; 1926; -1411; 0
vtrace1; 367; 367; 367
vtrace1; -1209; 1; 1
vtrace1; 1519; -2535; -2535
vtrace1; 615; 0; -4353
vtrace1; 2422; 2422; 2422
vtrace1; 1206; 0; 0
vtrace1; 3222; 0; 1083
vtrace1; 4473; 4473; 4473
vtrace1; 3; -1342; -1342
vtrace1; -1470; -1470; 0
vtrace1; 1; -3151; -1463
vtrace1; -1728; -1728; -433
vtrace1; 1228; 0; 0
vtrace1; 3823; -676; 3823
vtrace1; 4669; -1; 0
vtrace1; 2; -1545; 2
vtrace1; -991; -991; -991
vtrace1; 1; 0; 1188
vtrace1; -275; -1; -1493
vtrace1; 4698; 0; 4698
vtrace1; 669; 669; 669
vtrace1; 1; -4448; 1
vtrace1; 40; 40; 40
vtrace1; 1924; -1626; 1924
vtrace1; 110; 0; 0
vtrace1; 2104; -261; 2104
vtrace1; 380; -3049; -317
vtrace1; 1778; -1; -1
vtrace1; 2105; 2105; 2105
vtrace1; 0; 1928; 10
vtrace1; 794; 0; -1
vtrace1; -2960; -2960; 0
vtrace1; -650; -650; -650
vtrace1; 1672; 1672; 1672
vtrace1; -1492; -2862; -1492
vtrace1; 1918; -1248; 1918
vtrace1; 3; -3203; -945
vtrace1; 805; -265; -92
vtrace1; -657; -657; -657
vtrace1; 788; -4042; -4042
vtrace1; 0; 0; 110
vtrace1; 778; -333; 778
vtrace1; 548; -269; 548
vtrace1; 1502; -2607; 1502
vtrace1; 1305; -1674; 0
vtrace1; 60; 0; 60
vtrace1; 1; -113; -1560
vtrace1; 4411; 0; 4411
vtrace1; 0; 3110; 0
vtrace1; 1331; 0; 1331
vtrace1; 0; 1064; 0
vtrace1; 1062; 0; 0
vtrace1; -1001; -1001; -1001
vtrace1; 2; -413; 2
vtrace1; 4090; 4090; 4090
vtrace1; 0; 2; 3
vtrace1; 0; 0; 4
vtrace1; 930; -623; 930
vtrace1; 64; 64; 64
vtrace1; 688; -1689; 688
vtrace1; 3; -1508; 0
vtrace1; 73; 73; 73
vtrace1; 292; -1702; 0
vtrace1; 0; 2469; 1718
vtrace1; 1109; 0; 0
vtrace1; 0; -1; 647
vtrace1; 0; 52; 0
vtrace1; 3161; 0; 0
vtrace1; 2142; 2142; 2142
vtrace1; 4770; 4770; 4770
vtrace1; -1702; -1702; -1702
vtrace1; 0; -219; 0
vtrace1; 681; -2465; -2465
vtrace1; 630; -1; 630
vtrace1; -19; -19; -2545
vtrace1; 1013; 0; 0
vtrace1; 3061; 0; 0
vtrace1; 3; -1257; 0
vtrace1; 0; 0; -1211
vtrace1; 1; -313; 1
vtrace1; 4714; -1; 4714
vtrace1; 400; -75; -75
vtrace1; -610; 0; 0
vtrace1; -1760; -3045; -3045
vtrace1; 1; 0; -4226
vtrace1; 3394; -2206; 305
vtrace1; -98; -98; -98
vtrace1; -3383; -3383; 1552
vtrace1; 96; 96; 96
vtrace1; 4829; 4829; 4829
vtrace1; 0; -275; 0
vtrace1; 1446; -1861; -1861
vtrace1; -104; -104; -104
vtrace1; 1358; 0; -1023
vtrace1; 1275; -348; 0
vtrace1; 2992; 0; 0
vtrace1; -2083; -2083; 254
vtrace1; -2436; 1; 1
vtrace1; 1723; -1153; -1153
vtrace1; 0; 0; 3463
vtrace1; 872; 0; 872
vtrace1; -1; 1756; 1
vtrace1; 0; 0; -2299
vtrace1; 0; -1977; -446
vtrace1; 367; 0; 367
vtrace1; 714; 714; 714
vtrace1; 972; 0; 0
vtrace1; 3592; -2992; -2992
vtrace1; 811; -193; 811
vtrace1; 1; -1282; 1
vtrace1; 1489; -1; -1
vtrace1; 2207; -1637; 2207
vtrace1; 4265; -4978; -1
vtrace1; 2011; 0; 0
vtrace1; 803; 803; 803
vtrace1; -1001; 0; 0
vtrace1; 557; 0; -1549
vtrace1; 0; -1; 1106
vtrace1; -1833; -2607; -2607
vtrace1; 1901; 0; 0
vtrace1; 1; 0; -239
vtrace1; 1077; -1185; -1185
vtrace1; 882; 0; 0
vtrace1; 40; -2090; 40
vtrace1; 1; -186; -186
vtrace1; 1; -143; -143
vtrace1; 5234; -1; 0
vtrace1; 0; -191; 0
vtrace1; 398; 398; 398
vtrace1; -1562; -1562; 1
vtrace1; 10; -2781; -2781
vtrace1; 3114; -1; 3114
vtrace1; 2150; -1; -148
vtrace1; -1297; -1681; -1297
vtrace1; 0; -859; 2316
vtrace1; 4; 4; -2
vtrace1; -1; -1; 0
vtrace1; 3100; -197; -197
vtrace1; 2; 0; -1
vtrace1; 1436; 1436; 1436
vtrace1; 0; 0; -1
vtrace1; 3738; 0; 1
vtrace1; 394; -1678; -2278
vtrace1; 2142; -900; -900
vtrace1; -755; -755; -755
vtrace1; 1940; -4483; 1940
vtrace1; 1414; -3626; 0
vtrace1; 3537; 0; -2000
vtrace1; 760; 760; 760
vtrace1; 507; -2250; 507
vtrace1; 894; 0; 0
vtrace1; 0; 1737; 3
vtrace1; 2954; -440; -440
vtrace1; 1366; -443; 0
vtrace1; 1800; 0; -1376
vtrace1; 0; 2; -77
vtrace1; 1095; -5; 1095
vtrace1; 1107; -201; -201
vtrace1; -1; 364; 0
vtrace1; 2905; 0; 0
vtrace1; 0; -1266; 2076
vtrace1; 669; -1598; -1598
vtrace1; 2591; 0; 0
vtrace1; 2121; -1386; -1
vtrace1; 380; -147; 0
vtrace1; -430; -430; -430
vtrace1; 1772; 0; 0
vtrace1; 1452; 1452; 1452
vtrace1; 0; -991; 0
vtrace1; 254; -2083; 0
vtrace1; -760; 0; -760
vtrace1; -1784; 0; -1784
vtrace1; 0; -4432; -1
vtrace1; 443; 443; 443
vtrace1; 222; 0; -1
vtrace1; 432; -5500; 0
vtrace1; 0; 0; -99
vtrace1; -520; -1; -1
vtrace1; 911; -98; -2872
vtrace1; 1246; -151; 1246
vtrace1; 1877; -918; 1877
vtrace1; -1545; -1038; -1038
vtrace1; 428; -328; 0
vtrace1; -691; -691; -979
vtrace1; 526; 526; 526
vtrace1; 1772; -1; 1772
vtrace1; -1690; 0; 0
vtrace1; 10; -970; 10
vtrace1; -540; -540; -540
vtrace1; 538; 0; 0
vtrace1; 6053; -202; -202
vtrace1; 2923; 2923; 2923
vtrace1; 1; -4; 1
vtrace1; 788; -1; 788
vtrace1; 388; 0; 1847
vtrace1; 3855; -3116; 3855
vtrace1; 1; -38; 1
vtrace1; 4025; -2955; -2955
vtrace1; 2747; -2130; -2130
vtrace1; 3; -19; 3
vtrace1; 2748; 0; 0
vtrace1; 1; -45; 1
vtrace1; 4025; -2955; 2
vtrace1; -1480; -1480; -1480
vtrace1; 1737; 0; 0
vtrace1; -463; -463; -463
vtrace1; -1; 1489; 1
vtrace1; 10; -1; 10
vtrace1; 0; -1; 0
vtrace1; 1; -1; 1
vtrace1; 3; -1; 3
vtrace1; 1; -1; 0
vtrace1; 1808; -177; -177
vtrace1; -1; -699; -1
vtrace1; -726; 0; 0
vtrace1; 470; 470; 470
vtrace1; -1; 1; -1
vtrace1; 2777; 0; 0
vtrace1; -479; -479; -479
vtrace1; 76; 0; -1297
vtrace1; -1977; -1355; 0
