vtrace1; I a; I b; I c
vtrace1; 4741; 4741; 4741
vtrace1; -658; -423; -416
vtrace1; -1034; 1123; -41
vtrace1; -2452; -2368; -1
vtrace1; 2; 2171; -678
vtrace1; 4741; -1144; -1144
vtrace1; 8; 206; 198
vtrace1; 1419; 1419; 1419
vtrace1; -1; 1; 735
vtrace1; 1124; 369; 198
vtrace1; 3720; 3720; 3720
vtrace1; 0; 4741; 4890
vtrace1; 8; 100; 1072
vtrace1; 991; 2752; 0
vtrace1; 735; 1120; 1124
vtrace1; -546; -546; -546
vtrace1; 652; -3415; 3443
vtrace1; 1; 1125; 1
vtrace1; -948; 0; -4154
vtrace1; -2452; 717; 789
vtrace1; 652; -1406; 0
vtrace1; 735; 746; 746
vtrace1; 80; 2913; -1
vtrace1; 1318; 1149; -1009
vtrace1; 2495; 2495; 379
vtrace1; -1695; -2317; -1031
vtrace1; 128; -546; -1810
vtrace1; 346; 0; 346
vtrace1; 0; 2750; -1031
vtrace1; -1034; -105; 761
vtrace1; 0; 735; 735
vtrace1; -2349; -658; 0
vtrace1; 1419; 1792; 502
vtrace1; 0; -1025; 5511
vtrace1; 1314; 0; 1314
vtrace1; 2351; 2351; 2351
vtrace1; 4741; -2872; -967
vtrace1; 280; 564; 1401
vtrace1; 8; -658; -1540
vtrace1; 994; 0; 1124
vtrace1; -1; 655; 2
vtrace1; 0; 1750; 1212
vtrace1; 198; -1438; 0
vtrace1; 2; 2; 80
vtrace1; 0; 0; 80
vtrace1; -2064; -1149; -2064
vtrace1; -1; 1124; 52
vtrace1; -1006; 993; 1125
vtrace1; 2351; 2351; 0
vtrace1; -2064; -303; -290
