vtrace1; I a; I b; I c
vtrace1; 50; -1202; -1202
vtrace1; 18; 18; 18
vtrace1; 201; -825; 3172
vtrace1; 2177; 563; -2491
vtrace1; 1910; 2582; 1967
vtrace1; -2944; -2944; -2944
vtrace1; -3440; 813; 2
vtrace1; 4119; 4119; 4119
vtrace1; -1; 4679; -1
vtrace1; 1426; 1426; 286
vtrace1; 20; 20; 20
vtrace1; -22; -22; -22
vtrace1; 834; 834; 834
vtrace1; -21; -21; -21
vtrace1; 839; 2; -2186
vtrace1; 26; 4119; 4119
vtrace1; 833; 833; 833
vtrace1; 0; 1249; 1249
vtrace1; -993; 1537; -1071
vtrace1; 25; 25; 25
vtrace1; -2376; -8; -1923
vtrace1; 839; 839; 839
vtrace1; 838; 838; 838
vtrace1; 837; 837; 837
vtrace1; 833; 1426; 0
vtrace1; 1771; 1771; 0
vtrace1; 840; 840; 839
vtrace1; -433; -433; -433
vtrace1; 1037; 840; 384
vtrace1; 3100; 3100; 3100
vtrace1; 840; 840; 840
vtrace1; -440; -440; -440
vtrace1; -494; 785; -1
vtrace1; 1701; 59; 518
vtrace1; 4119; -2588; -1052
vtrace1; -1519; -20; -993
vtrace1; -1039; -787; -1482
vtrace1; -2546; -1; 0
vtrace1; 0; -2625; 2126
vtrace1; 59; -1; 508
vtrace1; 785; 1060; 1410
vtrace1; 1468; 1468; 1468
vtrace1; -1611; 18; 1090
vtrace1; 0; -4595; -1039
vtrace1; 4894; -1302; -1035
vtrace1; 1; -4612; 0
vtrace1; 0; 838; -1349
vtrace1; 2582; 1; 1705
vtrace1; -145; -2107; -2107
vtrace1; 7; 2; 188
vtrace1; 384; 384; 384
vtrace1; 0; -4402; 1824
vtrace1; -4612; 2106; 2106
vtrace1; 3; 3; -3816
vtrace1; 1325; -693; -2134
vtrace1; 3978; -137; -1375
vtrace1; 59; 2470; 1991
vtrace1; -2450; 2626; -2450
vtrace1; 6; 286; 898
vtrace1; -1039; 1551; 939
vtrace1; 2447; 2447; 2447
vtrace1; 979; 979; 518
vtrace1; 1717; 518; -1805
vtrace1; 2447; 785; 10
vtrace1; -1617; -5741; 2582
vtrace1; 1464; -1039; 3
vtrace1; 806; 806; 806
vtrace1; -2134; 2447; 3193
vtrace1; -805; -805; -805
vtrace1; -1829; -1829; -1829
vtrace1; 1125; 518; -2141
vtrace1; 2126; 979; 1436
vtrace1; 5426; 2126; 1
vtrace1; 0; 1733; 2750
vtrace1; 3264; 3264; 3264
vtrace1; 2126; 2126; 6637
vtrace1; 813; 813; 813
vtrace1; -1039; 2126; -3539
vtrace1; 1437; 1437; 1437
vtrace1; 1436; 1436; 1436
vtrace1; 1; 2582; 836
vtrace1; 1537; -4383; 322
vtrace1; -243; 2447; 3264
vtrace1; 840; 969; 840
vtrace1; -1039; -2369; -1039
vtrace1; 4894; 759; -114
vtrace1; -3560; 834; 0
vtrace1; 837; 806; -1
vtrace1; 0; -854; -854
vtrace1; -38; -3663; 2048
vtrace1; 1083; 258; 1083
vtrace1; 3281; 3281; 3281
vtrace1; -1606; 18; -1
vtrace1; -5329; -5329; -5329
vtrace1; -155; -155; 1134
vtrace1; 785; -2215; -2215
vtrace1; 1325; 10; 10
vtrace1; 286; 286; 833
vtrace1; -2588; 2447; -2551
vtrace1; 840; 840; 947
vtrace1; -1237; -1237; -1237
vtrace1; 49; 1293; 5
vtrace1; 623; 623; 623
vtrace1; 3735; 969; -21
vtrace1; -2588; 5; -1149
vtrace1; 563; 2547; 563
vtrace1; 570; -114; -114
vtrace1; 186; 1; 2204
vtrace1; -778; -778; -778
vtrace1; -783; -783; -783
vtrace1; 286; 8; 2048
vtrace1; 2582; 2; -234
vtrace1; -2215; -2215; -2215
vtrace1; -4261; -4261; -4261
vtrace1; 0; 570; -1
vtrace1; 785; 785; 785
vtrace1; -787; -787; -787
vtrace1; 59; -1; 518
vtrace1; -172; -172; -172
vtrace1; -3573; 1053; -1328
vtrace1; -1; 840; -1
vtrace1; 2626; 2626; 2626
vtrace1; 469; 1593; 564
vtrace1; -249; -980; 2769
vtrace1; -1606; -1606; -1606
vtrace1; 279; 3119; 3281
vtrace1; -1071; 518; 2048
vtrace1; -1202; -1202; -1202
vtrace1; 4894; 4894; 4894
vtrace1; -1611; -1611; -1611
vtrace1; 79; -947; 320
vtrace1; -305; 2447; 2447
vtrace1; 834; 3; -3693
vtrace1; 0; 930; 3593
vtrace1; -2107; 286; -973
vtrace1; -1; -4383; -1237
vtrace1; -4383; -4383; 0
vtrace1; 188; 188; 188
vtrace1; 1037; 4336; 508
vtrace1; 839; 834; 5
vtrace1; -1; -5226; -2654
vtrace1; 838; 838; 0
vtrace1; 839; 839; 0
vtrace1; 839; 5; 833
vtrace1; 840; 3; 837
vtrace1; 838; 837; 1
vtrace1; -601; -601; -601
vtrace1; -973; -2107; 310
vtrace1; 1756; 5; -2491
vtrace1; 480; 785; -3024
vtrace1; 2251; -149; -149
vtrace1; -2654; -2654; -2654
vtrace1; -498; 0; -498
vtrace1; -546; -546; -546
vtrace1; 834; -778; -2793
vtrace1; 450; 3437; 64
vtrace1; 2936; 1468; 1468
vtrace1; -1; -1; 2047
vtrace1; -145; -145; -145
vtrace1; 7; 813; 840
vtrace1; -149; -149; -149
vtrace1; -41; -22; 964
vtrace1; 1593; 2126; 0
vtrace1; 2839; -2186; 3
vtrace1; 320; 272; 59
vtrace1; 1991; 1991; 1991
vtrace1; 806; -21; -1442
vtrace1; 563; 563; 563
vtrace1; 2204; 2204; 2204
vtrace1; -1071; -787; -863
vtrace1; 0; -3539; -3539
vtrace1; 564; 564; 564
vtrace1; 1593; 1593; 4652
vtrace1; 2; -313; -3693
vtrace1; 570; 570; 570
vtrace1; 1593; 1593; 1593
vtrace1; -3643; -3643; -3643
vtrace1; 79; 0; -3019
vtrace1; 0; 1593; 1
vtrace1; 0; -2557; 4159
vtrace1; -1; 834; 1
vtrace1; 1037; 5; 4652
vtrace1; 1537; 1537; 1537
vtrace1; -4612; -4612; -4612
vtrace1; 1537; 59; 5132
vtrace1; 2047; 2047; -2163
vtrace1; -3440; -3440; -3440
vtrace1; -783; 2582; 68
vtrace1; 518; 518; 518
vtrace1; 974; 839; 2
vtrace1; -1396; -1396; -1396
vtrace1; 3100; -2527; 20
vtrace1; 0; -2471; -440
vtrace1; 1551; 1551; 1551
vtrace1; 903; 469; -2186
vtrace1; 1771; 0; 0
vtrace1; -5329; 625; -5329
vtrace1; 1; -2492; -2492
vtrace1; 2577; 2577; 2577
vtrace1; 2048; 1735; -4612
vtrace1; 1544; 26; 26
vtrace1; 939; 939; 939
vtrace1; -787; -787; -22
vtrace1; 936; 936; 936
vtrace1; 2582; 2582; 2582
vtrace1; -3643; 840; 936
vtrace1; 320; 320; 320
vtrace1; 785; 0; 3063
vtrace1; -313; -947; -601
vtrace1; 0; 3780; 0
vtrace1; -2588; -2588; -2588
vtrace1; 2126; 1273; 1735
vtrace1; 326; 326; 326
vtrace1; -2376; -2376; -2376
vtrace1; 1009; 1008; 1
vtrace1; 1008; 1008; 1
vtrace1; 10; 1; -4145
vtrace1; 1551; 221; 2106
vtrace1; 847; 79; 79
vtrace1; -2107; 18; 0
vtrace1; -1340; 3548; 838
vtrace1; -783; -1149; 1125
vtrace1; 8; -2107; -1024
vtrace1; -546; 0; 1293
vtrace1; -2107; 7222; -6
vtrace1; 1771; 1771; 1771
vtrace1; 1551; 1551; 1703
vtrace1; 37; 834; 37
vtrace1; -2471; 1551; -59
vtrace1; 3979; 3979; 3979
vtrace1; 3978; 3978; 3978
vtrace1; -1; -408; -1287
vtrace1; -3977; -3977; -3977
vtrace1; -2376; 2582; 2582
vtrace1; 876; 0; 0
vtrace1; -2268; 2447; 1734
vtrace1; 964; -787; 964
vtrace1; 1255; 839; 3154
vtrace1; 2750; 2324; -21
vtrace1; 0; 0; 2936
vtrace1; -5226; 0; 939
vtrace1; 1551; 839; 563
vtrace1; 0; 1918; 4
vtrace1; -2288; -2011; 0
vtrace1; 1325; 1325; 1325
vtrace1; 0; 837; 2048
vtrace1; 2582; 2383; -982
vtrace1; 1734; 1734; 1734
vtrace1; 326; 1; 3593
vtrace1; 5426; 5426; 5426
vtrace1; 939; 939; 0
vtrace1; 18; -2134; -82
vtrace1; -4402; -4402; -4402
vtrace1; 8; 838; 8
vtrace1; -305; -305; -305
vtrace1; 0; 785; 1092
vtrace1; -5105; -3956; 1735
