vtrace1; I a; I q; I b; I r
vtrace1; 1; 74; -1; 75
vtrace1; 1; 75; -1; 76
vtrace1; 1; 77; -1; 78
vtrace1; 3280; 884; -1105; 980100
vtrace1; -1; 866; -151; 130765
vtrace1; 1; 76; -1; 77
vtrace1; 1; 78; -1; 79
vtrace1; -1; 2; -151; 301
vtrace1; 1; 49; -1; 50
vtrace1; 1; 63; -1; 64
vtrace1; 3346285; 1752; -4093; 10517221
vtrace1; 1; 48; -1; 49
vtrace1; 1; 50; -1; 51
vtrace1; 3346285; 1840; -4093; 10877405
vtrace1; 31; 78; -2550; 198931
vtrace1; 1; 51; -1; 52
vtrace1; 1; 53; -1; 54
vtrace1; 1; 52; -1; 53
vtrace1; 1; 54; -1; 55
vtrace1; 1; 856; -3295; 2820521
vtrace1; 1; 55; -1; 56
vtrace1; 1; 57; -1; 58
vtrace1; -5512; 1388; -5512; 7645144
vtrace1; 31; 1992; -2550; 5079631
vtrace1; 1; 56; -1; 57
vtrace1; 1; 58; -1; 59
vtrace1; 3280; 1121; -1105; 1241985
vtrace1; 1; 59; -1; 60
vtrace1; 1; 61; -1; 62
vtrace1; 3346285; 1832; -4093; 10844661
vtrace1; 1; 1025; -3295; 3377376
vtrace1; 1; 60; -1; 61
vtrace1; 1; 62; -1; 63
vtrace1; 31; 1825; -2550; 4653781
vtrace1; 1; 33; -1; 34
vtrace1; 1; 47; -1; 48
vtrace1; 31; 1247; -2550; 3179881
vtrace1; 1; 32; -1; 33
vtrace1; 1; 34; -1; 35
vtrace1; 1; 687; -3295; 2263666
vtrace1; -1; 1728; -151; 260927
vtrace1; 1; 1; -3295; 3296
vtrace1; 1; 35; -1; 36
vtrace1; 1; 37; -1; 38
vtrace1; 3346285; 1856; -4093; 10942893
vtrace1; 1; 36; -1; 37
vtrace1; 1; 38; -1; 39
vtrace1; -5512; 116; -5512; 633880
vtrace1; 1; 39; -1; 40
vtrace1; 1; 41; -1; 42
vtrace1; -1; 219; -151; 33068
vtrace1; 1; 40; -1; 41
vtrace1; 1; 42; -1; 43
vtrace1; 3346285; 1848; -4093; 10910149
vtrace1; 1; 43; -1; 44
vtrace1; 1; 45; -1; 46
vtrace1; -5512; 859; -5512; 4729296
vtrace1; -5512; 1489; -5512; 8201856
vtrace1; 1; 44; -1; 45
vtrace1; 1; 46; -1; 47
vtrace1; -1; 650; -151; 98149
vtrace1; 1; 1890; -3295; 6227551
vtrace1; 1; 17; -1; 18
vtrace1; 1; 31; -1; 32
vtrace1; 1; 16; -1; 17
vtrace1; 1; 18; -1; 19
vtrace1; 3346285; 1936; -4093; 11270333
vtrace1; 1; 19; -1; 20
vtrace1; 1; 21; -1; 22
vtrace1; 3280; 1773; -1105; 1962445
vtrace1; 1; 866; -3295; 2853471
vtrace1; 3280; 499; -1105; 554675
vtrace1; 1; 20; -1; 21
vtrace1; 1; 22; -1; 23
vtrace1; -5512; 1804; -5512; 9938136
vtrace1; 1; 23; -1; 24
vtrace1; 1; 25; -1; 26
vtrace1; -1; 3; -151; 452
vtrace1; 1; 24; -1; 25
vtrace1; 1; 26; -1; 27
vtrace1; -1; 867; -151; 130916
vtrace1; 3346285; 1928; -4093; 11237589
vtrace1; 1; 27; -1; 28
vtrace1; 1; 29; -1; 30
vtrace1; 1; 1711; -3295; 5637746
vtrace1; 1; 28; -1; 29
vtrace1; 1; 30; -1; 31
vtrace1; 3280; 736; -1105; 816560
vtrace1; -5512; 9; -5512; 44096
vtrace1; 1; 1; -1; 2
vtrace1; 1; 15; -1; 16
vtrace1; 3346285; 1952; -4093; 11335821
vtrace1; 1; 1194; -3295; 3934231
vtrace1; -1; 1081; -151; 163230
vtrace1; 1; 0; -1; 1
vtrace1; 1; 2; -1; 3
vtrace1; 1; 3; -1; 4
vtrace1; 1; 5; -1; 6
vtrace1; 31; 1080; -2550; 2754031
vtrace1; 1; 4; -1; 5
vtrace1; 1; 6; -1; 7
vtrace1; 1; 170; -3295; 560151
vtrace1; 1; 7; -1; 8
vtrace1; 1; 9; -1; 10
vtrace1; 31; 913; -2550; 2328181
vtrace1; 1; 8; -1; 9
vtrace1; 1; 10; -1; 11
vtrace1; 3346285; 1944; -4093; 11303077
vtrace1; -5512; 538; -5512; 2959944
vtrace1; -1; 1943; -151; 293392
vtrace1; 1; 11; -1; 12
vtrace1; 1; 13; -1; 14
vtrace1; -5512; 1067; -5512; 5875792
vtrace1; 1; 1880; -3295; 6194601
vtrace1; -1; 1729; -151; 261078
vtrace1; 1; 12; -1; 13
vtrace1; 1; 14; -1; 15
vtrace1; -5512; 1697; -5512; 9348352
vtrace1; 1; 127; -1; 128
vtrace1; 1; 241; -1; 242
vtrace1; 31; 836; -2550; 2131831
vtrace1; 1; 1373; -3295; 4524036
vtrace1; 1; 240; -1; 241
vtrace1; 1; 242; -1; 243
vtrace1; 3346285; 1640; -4093; 10058805
vtrace1; 1; 243; -1; 244
vtrace1; 1; 245; -1; 246
vtrace1; -1; 220; -151; 33219
vtrace1; 3280; 973; -1105; 1078445
vtrace1; 1; 244; -1; 245
vtrace1; 1; 246; -1; 247
vtrace1; 3280; 1151; -1105; 1275135
vtrace1; 1; 247; -1; 248
vtrace1; 1; 249; -1; 250
vtrace1; 3346285; 1648; -4093; 10091549
vtrace1; 1; 248; -1; 249
vtrace1; 1; 250; -1; 251
vtrace1; 3280; 114; -1105; 129250
vtrace1; 1; 251; -1; 252
vtrace1; 1; 253; -1; 254
vtrace1; -5512; 1174; -5512; 6465576
vtrace1; 1; 252; -1; 253
vtrace1; 1; 254; -1; 255
vtrace1; 1; 1204; -3295; 3967181
vtrace1; 31; 579; -2550; 1476481
vtrace1; 1; 225; -1; 226
vtrace1; 1; 239; -1; 240
vtrace1; 3346285; 1656; -4093; 10124293
vtrace1; 1; 224; -1; 225
vtrace1; 1; 226; -1; 227
vtrace1; 31; 1003; -2550; 2557681
vtrace1; 3280; 1684; -1105; 1864100
vtrace1; 1; 227; -1; 228
vtrace1; 1; 229; -1; 230
vtrace1; 3280; 1862; -1105; 2060790
vtrace1; 1; 228; -1; 229
vtrace1; 1; 230; -1; 231
vtrace1; 3280; 1625; -1105; 1798905
vtrace1; 1; 231; -1; 232
vtrace1; 1; 233; -1; 234
vtrace1; 1; 180; -3295; 593101
vtrace1; 1; 1542; -3295; 5080891
vtrace1; -1; 651; -151; 98300
vtrace1; 3280; 1447; -1105; 1602215
vtrace1; 1; 232; -1; 233
vtrace1; 1; 234; -1; 235
vtrace1; -5512; 330; -5512; 1813448
vtrace1; 3346285; 1664; -4093; 10157037
vtrace1; 3280; 1210; -1105; 1340330
vtrace1; 1; 235; -1; 236
vtrace1; 1; 237; -1; 238
vtrace1; 0; 113; 0; 0
vtrace1; 0; 112; 0; 0
vtrace1; 0; 115; 0; 0
vtrace1; 0; 114; 0; 0
vtrace1; -1; 1082; -151; 163381
vtrace1; 1; 236; -1; 237
vtrace1; 1; 238; -1; 239
vtrace1; 0; 117; 0; 0
vtrace1; 0; 116; 0; 0
vtrace1; 0; 119; 0; 0
vtrace1; 0; 118; 0; 0
vtrace1; 1; 209; -1; 210
vtrace1; 1; 223; -1; 224
vtrace1; 0; 121; 0; 0
vtrace1; 3280; 1388; -1105; 1537020
vtrace1; 0; 120; 0; 0
vtrace1; 0; 123; 0; 0
vtrace1; 0; 122; 0; 0
vtrace1; 1; 208; -1; 209
vtrace1; 1; 210; -1; 211
vtrace1; 0; 125; 0; 0
vtrace1; 0; 124; 0; 0
vtrace1; 0; 127; 0; 0
vtrace1; 0; 126; 0; 0
vtrace1; -1; 868; -151; 131067
vtrace1; 1; 211; -1; 212
vtrace1; 1; 213; -1; 214
vtrace1; 0; 97; 0; 0
vtrace1; 0; 96; 0; 0
vtrace1; -1; 4; -151; 603
vtrace1; 0; 99; 0; 0
vtrace1; 0; 98; 0; 0
vtrace1; 1; 212; -1; 213
vtrace1; 1; 214; -1; 215
vtrace1; 0; 101; 0; 0
vtrace1; 0; 100; 0; 0
vtrace1; 0; 103; 0; 0
vtrace1; 31; 1581; -2550; 4031581
vtrace1; 0; 102; 0; 0
vtrace1; 31; 502; -2550; 1280131
vtrace1; 1; 215; -1; 216
vtrace1; 1; 217; -1; 218
vtrace1; 0; 105; 0; 0
vtrace1; 0; 104; 0; 0
vtrace1; -5512; 645; -5512; 3549728
vtrace1; 0; 107; 0; 0
vtrace1; -1; 435; -151; 65684
vtrace1; 0; 106; 0; 0
vtrace1; 1; 216; -1; 217
vtrace1; 1; 218; -1; 219
vtrace1; 0; 109; 0; 0
vtrace1; 0; 108; 0; 0
vtrace1; 0; 111; 0; 0
vtrace1; 1; 349; -3295; 1149956
vtrace1; 0; 110; 0; 0
vtrace1; 1; 219; -1; 220
vtrace1; 1; 221; -1; 222
vtrace1; 0; 81; 0; 0
vtrace1; 3346285; 1616; -4093; 9960573
vtrace1; 0; 80; 0; 0
vtrace1; 0; 83; 0; 0
vtrace1; 31; 412; -2550; 1050631
vtrace1; -1; 0; -151; -1
vtrace1; 0; 82; 0; 0
vtrace1; 31; 1414; -2550; 3605731
vtrace1; 31; 1915; -2550; 4883281
vtrace1; 1; 220; -1; 221
vtrace1; 1; 222; -1; 223
vtrace1; 0; 85; 0; 0
vtrace1; 3280; 173; -1105; 194445
vtrace1; 0; 84; 0; 0
vtrace1; 0; 87; 0; 0
vtrace1; 0; 86; 0; 0
vtrace1; 1; 193; -1; 194
vtrace1; 1; 207; -1; 208
vtrace1; 0; 89; 0; 0
vtrace1; 0; 88; 0; 0
vtrace1; 3280; 351; -1105; 391135
vtrace1; 3346285; 1736; -4093; 10451733
vtrace1; 0; 91; 0; 0
vtrace1; 0; 90; 0; 0
vtrace1; 3280; 1921; -1105; 2125985
vtrace1; 1; 192; -1; 193
vtrace1; 1; 194; -1; 195
vtrace1; 0; 93; 0; 0
vtrace1; 3280; 647; -1105; 718215
vtrace1; 0; 92; 0; 0
vtrace1; 3280; 588; -1105; 653020
vtrace1; -1; 1944; -151; 293543
vtrace1; 0; 95; 0; 0
vtrace1; 0; 94; 0; 0
vtrace1; 1; 195; -1; 196
vtrace1; 1; 197; -1; 198
vtrace1; 0; 65; 0; 0
vtrace1; 3280; 410; -1105; 456330
vtrace1; 3346285; 1624; -4093; 9993317
vtrace1; 0; 64; 0; 0
vtrace1; 0; 67; 0; 0
vtrace1; 0; 66; 0; 0
vtrace1; 1; 196; -1; 197
vtrace1; 1; 198; -1; 199
vtrace1; 0; 69; 0; 0
vtrace1; 31; 759; -2550; 1935481
vtrace1; 0; 68; 0; 0
vtrace1; 3280; 1062; -1105; 1176790
vtrace1; 0; 71; 0; 0
vtrace1; 0; 70; 0; 0
vtrace1; 1; 199; -1; 200
vtrace1; 1; 201; -1; 202
vtrace1; 0; 73; 0; 0
vtrace1; 0; 72; 0; 0
vtrace1; 0; 75; 0; 0
vtrace1; 0; 74; 0; 0
vtrace1; 1; 200; -1; 201
vtrace1; 1; 202; -1; 203
vtrace1; 3346285; 1632; -4093; 10026061
vtrace1; 0; 77; 0; 0
vtrace1; -5512; 122; -5512; 666952
vtrace1; 0; 76; 0; 0
vtrace1; 0; 79; 0; 0
vtrace1; 31; 1748; -2550; 4457431
vtrace1; 0; 78; 0; 0
vtrace1; 1; 203; -1; 204
vtrace1; 1; 205; -1; 206
vtrace1; 0; 49; 0; 0
vtrace1; 0; 48; 0; 0
vtrace1; 0; 51; 0; 0
vtrace1; 0; 50; 0; 0
vtrace1; 1; 518; -3295; 1706811
vtrace1; 1; 204; -1; 205
vtrace1; 1; 206; -1; 207
vtrace1; 0; 53; 0; 0
vtrace1; 0; 52; 0; 0
vtrace1; 31; 669; -2550; 1705981
vtrace1; 0; 55; 0; 0
vtrace1; 0; 54; 0; 0
vtrace1; -1; 221; -151; 33370
vtrace1; 1; 177; -1; 178
vtrace1; 1; 191; -1; 192
vtrace1; 0; 57; 0; 0
vtrace1; -1; 1297; -151; 195846
vtrace1; 0; 56; 0; 0
vtrace1; 3280; 825; -1105; 914905
vtrace1; -1; 1730; -151; 261229
vtrace1; 0; 59; 0; 0
vtrace1; 0; 58; 0; 0
vtrace1; 1; 176; -1; 177
vtrace1; 1; 178; -1; 179
vtrace1; 0; 61; 0; 0
vtrace1; 0; 60; 0; 0
vtrace1; 31; 592; -2550; 1509631
vtrace1; 0; 63; 0; 0
vtrace1; 0; 62; 0; 0
vtrace1; 1; 179; -1; 180
vtrace1; 1; 181; -1; 182
vtrace1; 0; 33; 0; 0
vtrace1; 0; 32; 0; 0
vtrace1; 0; 35; 0; 0
vtrace1; 0; 34; 0; 0
vtrace1; 1; 180; -1; 181
vtrace1; 1; 182; -1; 183
vtrace1; 0; 37; 0; 0
vtrace1; 0; 36; 0; 0
vtrace1; 3280; 1536; -1105; 1700560
vtrace1; 0; 39; 0; 0
vtrace1; 3346285; 1712; -4093; 10353501
vtrace1; 0; 38; 0; 0
vtrace1; 1; 183; -1; 184
vtrace1; 1; 185; -1; 186
vtrace1; 0; 41; 0; 0
vtrace1; 0; 40; 0; 0
vtrace1; 0; 43; 0; 0
vtrace1; 0; 42; 0; 0
vtrace1; 1; 184; -1; 185
vtrace1; 1; 186; -1; 187
vtrace1; 0; 45; 0; 0
vtrace1; 31; 335; -2550; 854281
vtrace1; 0; 44; 0; 0
vtrace1; 1; 359; -3295; 1182906
vtrace1; 1; 1721; -3295; 5670696
vtrace1; 0; 47; 0; 0
vtrace1; 0; 46; 0; 0
vtrace1; -5512; 966; -5512; 5319080
vtrace1; 1; 187; -1; 188
vtrace1; 1; 189; -1; 190
vtrace1; 0; 17; 0; 0
vtrace1; 0; 16; 0; 0
vtrace1; 3280; 1299; -1105; 1438675
vtrace1; 0; 19; 0; 0
vtrace1; 0; 18; 0; 0
vtrace1; 1; 188; -1; 189
vtrace1; 1; 190; -1; 191
vtrace1; 0; 21; 0; 0
vtrace1; 0; 20; 0; 0
vtrace1; 0; 23; 0; 0
vtrace1; 0; 22; 0; 0
vtrace1; 1; 528; -3295; 1739761
vtrace1; -1; 5; -151; 754
vtrace1; 1; 161; -1; 162
vtrace1; 1; 175; -1; 176
vtrace1; 3346285; 1704; -4093; 10320757
vtrace1; 0; 25; 0; 0
vtrace1; 31; 1504; -2550; 3835231
vtrace1; 0; 24; 0; 0
vtrace1; 0; 27; 0; 0
vtrace1; 0; 26; 0; 0
vtrace1; 1; 160; -1; 161
vtrace1; 1; 162; -1; 163
vtrace1; 0; 29; 0; 0
vtrace1; 0; 28; 0; 0
vtrace1; -5512; 544; -5512; 2993016
vtrace1; 0; 31; 0; 0
vtrace1; 0; 30; 0; 0
vtrace1; 1; 163; -1; 164
vtrace1; 1; 165; -1; 166
vtrace1; 0; 1; 0; 0
vtrace1; 0; 0; 0; 0
vtrace1; 1; 0; 1; 1
vtrace1; 0; 3; 0; 0
vtrace1; 0; 2; 0; 0
vtrace1; 1; 164; -1; 165
vtrace1; 1; 166; -1; 167
vtrace1; 0; 5; 0; 0
vtrace1; 0; 4; 0; 0
vtrace1; 0; 7; 0; 0
vtrace1; 0; 6; 0; 0
vtrace1; 1; 167; -1; 168
vtrace1; 1; 169; -1; 170
vtrace1; 0; 9; 0; 0
vtrace1; 0; 8; 0; 0
vtrace1; 3346285; 1728; -4093; 10418989
vtrace1; 0; 11; 0; 0
vtrace1; 0; 10; 0; 0
vtrace1; 3280; 25; -1105; 30905
vtrace1; 1; 168; -1; 169
vtrace1; 1; 170; -1; 171
vtrace1; 0; 13; 0; 0
vtrace1; -5512; 15; -5512; 77168
vtrace1; 0; 12; 0; 0
vtrace1; -1; 1083; -151; 163532
vtrace1; 0; 15; 0; 0
vtrace1; 0; 14; 0; 0
vtrace1; 1; 171; -1; 172
vtrace1; 1; 173; -1; 174
vtrace1; 0; 241; 0; 0
vtrace1; 0; 240; 0; 0
vtrace1; 1; 369; -3295; 1215856
vtrace1; 0; 243; 0; 0
vtrace1; -1; 1514; -151; 228613
vtrace1; 0; 242; 0; 0
vtrace1; 1; 172; -1; 173
vtrace1; 1; 174; -1; 175
vtrace1; 0; 245; 0; 0
vtrace1; 31; 168; -2550; 428431
vtrace1; 0; 244; 0; 0
vtrace1; 0; 247; 0; 0
vtrace1; 3346285; 1720; -4093; 10386245
vtrace1; 0; 246; 0; 0
vtrace1; 31; 1; -2550; 2581
vtrace1; 3280; 262; -1105; 292790
vtrace1; 1; 145; -1; 146
vtrace1; 1; 159; -1; 160
vtrace1; 0; 249; 0; 0
vtrace1; 0; 248; 0; 0
vtrace1; 0; 251; 0; 0
vtrace1; 0; 250; 0; 0
vtrace1; 1; 144; -1; 145
vtrace1; 1; 146; -1; 147
vtrace1; 0; 253; 0; 0
vtrace1; -5512; 336; -5512; 1846520
vtrace1; 0; 252; 0; 0
vtrace1; 0; 255; 0; 0
vtrace1; 1; 1383; -3295; 4556986
vtrace1; -5512; 1703; -5512; 9381424
vtrace1; 0; 254; 0; 0
vtrace1; 1; 147; -1; 148
vtrace1; 1; 149; -1; 150
vtrace1; 0; 225; 0; 0
vtrace1; -1; 436; -151; 65835
vtrace1; 0; 224; 0; 0
vtrace1; 0; 227; 0; 0
vtrace1; 0; 226; 0; 0
vtrace1; 1; 1552; -3295; 5113841
vtrace1; 1; 148; -1; 149
vtrace1; 1; 150; -1; 151
vtrace1; 0; 229; 0; 0
vtrace1; 3346285; 1808; -4093; 10746429
vtrace1; 0; 228; 0; 0
vtrace1; 0; 231; 0; 0
vtrace1; 0; 230; 0; 0
vtrace1; 1; 151; -1; 152
vtrace1; 1; 153; -1; 154
vtrace1; 0; 233; 0; 0
vtrace1; 0; 232; 0; 0
vtrace1; 31; 1170; -2550; 2983531
vtrace1; 0; 235; 0; 0
vtrace1; 0; 234; 0; 0
vtrace1; 1; 152; -1; 153
vtrace1; 1; 154; -1; 155
vtrace1; 0; 237; 0; 0
vtrace1; 0; 236; 0; 0
vtrace1; 0; 239; 0; 0
vtrace1; 0; 238; 0; 0
vtrace1; 1; 155; -1; 156
vtrace1; 1; 157; -1; 158
vtrace1; 0; 209; 0; 0
vtrace1; 0; 208; 0; 0
vtrace1; 0; 211; 0; 0
vtrace1; 0; 210; 0; 0
vtrace1; -1; 1945; -151; 293694
vtrace1; 1; 156; -1; 157
vtrace1; 1; 158; -1; 159
vtrace1; 0; 213; 0; 0
vtrace1; 0; 212; 0; 0
vtrace1; -1; 222; -151; 33521
vtrace1; 3346285; 1800; -4093; 10713685
vtrace1; 0; 215; 0; 0
vtrace1; 0; 214; 0; 0
vtrace1; 1; 129; -1; 130
vtrace1; 1; 143; -1; 144
vtrace1; 0; 217; 0; 0
vtrace1; 0; 216; 0; 0
vtrace1; 0; 219; 0; 0
vtrace1; 0; 218; 0; 0
vtrace1; 1; 128; -1; 129
vtrace1; 1; 130; -1; 131
vtrace1; 0; 221; 0; 0
vtrace1; 0; 220; 0; 0
vtrace1; 1; 1393; -3295; 4589936
vtrace1; 0; 223; 0; 0
vtrace1; 0; 222; 0; 0
vtrace1; 1; 131; -1; 132
vtrace1; 1; 133; -1; 134
vtrace1; 3346285; 1824; -4093; 10811917
vtrace1; 0; 193; 0; 0
vtrace1; 1; 697; -3295; 2296616
vtrace1; -5512; 1495; -5512; 8234928
vtrace1; 0; 192; 0; 0
vtrace1; 0; 195; 0; 0
vtrace1; 0; 194; 0; 0
vtrace1; 1; 132; -1; 133
vtrace1; 1; 134; -1; 135
vtrace1; 0; 197; 0; 0
vtrace1; 0; 196; 0; 0
vtrace1; 0; 199; 0; 0
vtrace1; 0; 198; 0; 0
vtrace1; -5512; 437; -5512; 2403232
vtrace1; 1; 135; -1; 136
vtrace1; 1; 137; -1; 138
vtrace1; 0; 201; 0; 0
vtrace1; 0; 200; 0; 0
vtrace1; 0; 203; 0; 0
vtrace1; 31; 91; -2550; 232081
vtrace1; 0; 202; 0; 0
vtrace1; 31; 1337; -2550; 3409381
vtrace1; 1; 136; -1; 137
vtrace1; 1; 138; -1; 139
vtrace1; 0; 205; 0; 0
vtrace1; 0; 204; 0; 0
vtrace1; 0; 207; 0; 0
vtrace1; 0; 206; 0; 0
vtrace1; 1; 139; -1; 140
vtrace1; 1; 141; -1; 142
vtrace1; 0; 177; 0; 0
vtrace1; 0; 176; 0; 0
vtrace1; 0; 179; 0; 0
vtrace1; -1; 1298; -151; 195997
vtrace1; 0; 178; 0; 0
vtrace1; 1; 140; -1; 141
vtrace1; 1; 142; -1; 143
vtrace1; 0; 181; 0; 0
vtrace1; 3346285; 1816; -4093; 10779173
vtrace1; 0; 180; 0; 0
vtrace1; 0; 183; 0; 0
vtrace1; 0; 182; 0; 0
vtrace1; 1; 255; -1; 256
vtrace1; 1; 369; -1; 370
vtrace1; 0; 185; 0; 0
vtrace1; 0; 184; 0; 0
vtrace1; 0; 187; 0; 0
vtrace1; 0; 186; 0; 0
vtrace1; 1; 11; -3295; 36246
vtrace1; 1; 368; -1; 369
vtrace1; 1; 370; -1; 371
vtrace1; 0; 189; 0; 0
vtrace1; 0; 188; 0; 0
vtrace1; 1; 1910; -3295; 6293451
vtrace1; 0; 191; 0; 0
vtrace1; 0; 190; 0; 0
vtrace1; -1; 1084; -151; 163683
vtrace1; 1; 371; -1; 372
vtrace1; 1; 373; -1; 374
vtrace1; 0; 161; 0; 0
vtrace1; 0; 160; 0; 0
vtrace1; 0; 163; 0; 0
vtrace1; 0; 162; 0; 0
vtrace1; 1; 372; -1; 373
vtrace1; 1; 374; -1; 375
vtrace1; 3346285; 1512; -4093; 9534901
vtrace1; 0; 165; 0; 0
vtrace1; -5512; 229; -5512; 1256736
vtrace1; 0; 164; 0; 0
vtrace1; 1; 876; -3295; 2886421
vtrace1; 0; 167; 0; 0
vtrace1; 0; 166; 0; 0
vtrace1; 1; 375; -1; 376
vtrace1; 1; 377; -1; 378
vtrace1; 0; 169; 0; 0
vtrace1; 0; 168; 0; 0
vtrace1; -5512; 1501; -5512; 8268000
vtrace1; 0; 171; 0; 0
vtrace1; 0; 170; 0; 0
vtrace1; 1; 376; -1; 377
vtrace1; 1; 378; -1; 379
vtrace1; 0; 173; 0; 0
vtrace1; 0; 172; 0; 0
vtrace1; 31; 1093; -2550; 2787181
vtrace1; 0; 175; 0; 0
vtrace1; 0; 174; 0; 0
vtrace1; 1; 379; -1; 380
vtrace1; 1; 381; -1; 382
vtrace1; 0; 145; 0; 0
vtrace1; 0; 144; 0; 0
vtrace1; 0; 147; 0; 0
vtrace1; 3346285; 1520; -4093; 9567645
vtrace1; 0; 146; 0; 0
vtrace1; 1; 380; -1; 381
vtrace1; 1; 382; -1; 383
vtrace1; 0; 149; 0; 0
vtrace1; 0; 148; 0; 0
vtrace1; 0; 151; 0; 0
vtrace1; -1; 437; -151; 65986
vtrace1; 0; 150; 0; 0
vtrace1; 1; 353; -1; 354
vtrace1; 1; 367; -1; 368
vtrace1; 0; 153; 0; 0
vtrace1; 0; 152; 0; 0
vtrace1; 0; 155; 0; 0
vtrace1; 0; 154; 0; 0
vtrace1; 31; 1838; -2550; 4686931
vtrace1; 1; 352; -1; 353
vtrace1; 1; 354; -1; 355
vtrace1; 0; 157; 0; 0
vtrace1; 1; 707; -3295; 2329566
vtrace1; 0; 156; 0; 0
vtrace1; 0; 159; 0; 0
vtrace1; 0; 158; 0; 0
vtrace1; 1; 355; -1; 356
vtrace1; 1; 357; -1; 358
vtrace1; 0; 129; 0; 0
vtrace1; 0; 128; 0; 0
vtrace1; 0; 131; 0; 0
vtrace1; 3346285; 1528; -4093; 9600389
vtrace1; 0; 130; 0; 0
vtrace1; 31; 1260; -2550; 3213031
vtrace1; -5512; 1180; -5512; 6498648
vtrace1; 1; 356; -1; 357
vtrace1; 1; 358; -1; 359
vtrace1; 0; 133; 0; 0
vtrace1; 0; 132; 0; 0
vtrace1; -5512; 758; -5512; 4172584
