vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 2641; 5282; 5282; 2641; 5282; 2641
vtrace1; 2151; 4302; 3066; 2151; 3066; 915
vtrace1; 2626; 3207; 3207; 581; 5252; 2626
vtrace1; 630; 1260; 1260; 630; 1260; 630
vtrace1; 4727; 9454; 9454; 4727; 9454; 4727
vtrace1; 666; 1332; 1332; 666; 1332; 666
vtrace1; 1546; 4228; 4228; 2682; 3092; 1546
vtrace1; 5047; 7673; 5252; 2626; 7673; 2626
vtrace1; 581; 1162; 1162; 581; 1162; 581
vtrace1; 5192; 10384; 5810; 5192; 5810; 618
vtrace1; 2373; 2713; 2445; 340; 4478; 2105
vtrace1; 1642; 3303; 3303; 1661; 3284; 1642
vtrace1; 1625; 3250; 4282; 1625; 4282; 2657
vtrace1; 2690; 3537; 4136; 847; 5979; 3289
vtrace1; 2730; 6004; 6548; 3274; 6004; 3274
vtrace1; 618; 1236; 1236; 618; 1236; 618
vtrace1; 2322; 3159; 3159; 837; 4644; 2322
vtrace1; 191; 382; 513; 191; 513; 322
vtrace1; 1792; 3584; 3584; 1792; 3584; 1792
vtrace1; 1677; 2371; 1763; 694; 2746; 1069
vtrace1; 2356; 5519; 5519; 3163; 4712; 2356
vtrace1; 2669; 5338; 5338; 2669; 5338; 2669
vtrace1; 2854; 5708; 5708; 2854; 5708; 2854
vtrace1; 3928; 7856; 6041; 3928; 6041; 2113
vtrace1; 139; 1226; 2262; 1087; 1314; 1175
vtrace1; 820; 1640; 1640; 820; 1640; 820
vtrace1; 2130; 5496; 5496; 3366; 4260; 2130
vtrace1; 203; 406; 235; 203; 235; 32
vtrace1; 676; 1352; 677; 676; 677; 1
vtrace1; 5191; 11392; 10928; 6201; 9918; 4727
vtrace1; 1625; 3250; 3250; 1625; 3250; 1625
vtrace1; 601; 1202; 1202; 601; 1202; 601
vtrace1; 3673; 7346; 7346; 3673; 7346; 3673
vtrace1; 3566; 7208; 5064; 3642; 4988; 1422
vtrace1; 228; 456; 529; 228; 529; 301
vtrace1; 1147; 6031; 9768; 4884; 6031; 4884
vtrace1; 4698; 9396; 9396; 4698; 9396; 4698
vtrace1; 2661; 4224; 4224; 1563; 5322; 2661
vtrace1; 1627; 3254; 3254; 1627; 3254; 1627
vtrace1; 3462; 6066; 6066; 2604; 6924; 3462
vtrace1; 2007; 2555; 2555; 548; 4014; 2007
vtrace1; 3138; 6276; 4431; 3138; 4431; 1293
vtrace1; 1; 2292; 4582; 2291; 2292; 2291
vtrace1; 2947; 4541; 4541; 1594; 5894; 2947
vtrace1; 1212; 3655; 3883; 2443; 2652; 1440
vtrace1; 2138; 4276; 3726; 2138; 3726; 1588
vtrace1; 1225; 2450; 1226; 1225; 1226; 1
vtrace1; 2354; 5634; 6560; 3280; 5634; 3280
vtrace1; 744; 1437; 1386; 693; 1437; 693
vtrace1; 3722; 7444; 3723; 3722; 3723; 1
vtrace1; 4143; 5458; 5458; 1315; 8286; 4143
vtrace1; 4884; 9768; 9768; 4884; 9768; 4884
vtrace1; 191; 382; 193; 191; 193; 2
vtrace1; 3663; 7326; 7326; 3663; 7326; 3663
vtrace1; 1895; 5399; 6062; 3504; 4453; 2558
vtrace1; 1849; 3698; 3698; 1849; 3698; 1849
vtrace1; 191; 382; 195; 191; 195; 4
vtrace1; 3355; 6680; 6650; 3325; 6680; 3325
vtrace1; 1750; 3500; 1751; 1750; 1751; 1
vtrace1; 2775; 2776; 2776; 1; 5550; 2775
vtrace1; 5825; 11650; 11650; 5825; 11650; 5825
vtrace1; 826; 1652; 1652; 826; 1652; 826
vtrace1; 1850; 3700; 3700; 1850; 3700; 1850
vtrace1; 1318; 2636; 1800; 1318; 1800; 482
vtrace1; 963; 2412; 2177; 1449; 1691; 728
vtrace1; 2662; 3069; 2890; 407; 5145; 2483
vtrace1; 1800; 3600; 3600; 1800; 3600; 1800
vtrace1; 6153; 12306; 8509; 6153; 8509; 2356
vtrace1; 743; 1486; 1486; 743; 1486; 743
vtrace1; 2356; 5598; 5184; 3242; 4298; 1942
vtrace1; 2130; 4260; 3148; 2130; 3148; 1018
vtrace1; 1585; 2182; 2222; 597; 3210; 1625
vtrace1; 267; 534; 770; 267; 770; 503
vtrace1; 2641; 5004; 6588; 2363; 6866; 4225
vtrace1; 829; 1658; 1658; 829; 1658; 829
vtrace1; 1287; 6422; 10270; 5135; 6422; 5135
vtrace1; 2101; 3076; 3076; 975; 4202; 2101
vtrace1; 4698; 4981; 4981; 283; 9396; 4698
vtrace1; 1708; 1719; 1719; 11; 3416; 1708
vtrace1; 791; 1678; 1292; 887; 1196; 405
vtrace1; 1215; 1237; 1237; 22; 2430; 1215
vtrace1; 1819; 2021; 2021; 202; 3638; 1819
vtrace1; 2828; 5656; 5656; 2828; 5656; 2828
vtrace1; 1805; 3610; 3610; 1805; 3610; 1805
vtrace1; 2105; 3790; 3355; 1685; 3775; 1670
vtrace1; 2354; 7545; 10382; 5191; 7545; 5191
vtrace1; 796; 1592; 1592; 796; 1592; 796
vtrace1; 1821; 3642; 3642; 1821; 3642; 1821
vtrace1; 157; 314; 186; 157; 186; 29
vtrace1; 1750; 3500; 3500; 1750; 3500; 1750
vtrace1; 6201; 12343; 12343; 6142; 12402; 6201
vtrace1; 3110; 7880; 7880; 4770; 6220; 3110
vtrace1; 160; 2822; 5456; 2662; 2954; 2794
vtrace1; 1265; 2182; 1854; 917; 2202; 937
vtrace1; 1822; 3644; 3644; 1822; 3644; 1822
vtrace1; 2336; 2510; 2510; 174; 4672; 2336
vtrace1; 799; 1598; 1598; 799; 1598; 799
vtrace1; 5554; 7506; 7506; 1952; 11108; 5554
vtrace1; 1588; 2279; 2279; 691; 3176; 1588
vtrace1; 2896; 3060; 3060; 164; 5792; 2896
vtrace1; 652; 1124; 1124; 472; 1304; 652
vtrace1; 2624; 4745; 6391; 2121; 6894; 4270
vtrace1; 3120; 6240; 3782; 3120; 3782; 662
vtrace1; 5047; 10094; 10094; 5047; 10094; 5047
vtrace1; 3206; 5515; 4618; 2309; 5515; 2309
vtrace1; 1741; 3482; 3482; 1741; 3482; 1741
vtrace1; 676; 905; 860; 229; 1307; 631
vtrace1; 371; 573; 504; 202; 673; 302
vtrace1; 919; 1838; 1838; 919; 1838; 919
vtrace1; 2352; 5530; 6356; 3178; 5530; 3178
vtrace1; 809; 1618; 987; 809; 987; 178
vtrace1; 1593; 3186; 2250; 1593; 2250; 657
vtrace1; 1671; 2073; 2073; 402; 3342; 1671
vtrace1; 2356; 4510; 4308; 2154; 4510; 2154
vtrace1; 647; 1277; 1260; 630; 1277; 630
vtrace1; 340; 2445; 4210; 2105; 2445; 2105
vtrace1; 2726; 6417; 5987; 3691; 5022; 2296
vtrace1; 871; 1742; 1742; 871; 1742; 871
vtrace1; 1741; 2132; 2132; 391; 3482; 1741
vtrace1; 1026; 4668; 7284; 3642; 4668; 3642
vtrace1; 3110; 3770; 3770; 660; 6220; 3110
vtrace1; 2322; 5442; 5605; 3120; 4807; 2485
vtrace1; 228; 1220; 1983; 992; 1219; 991
vtrace1; 886; 1772; 1772; 886; 1772; 886
vtrace1; 32; 64; 64; 32; 64; 32
vtrace1; 2430; 4593; 4326; 2163; 4593; 2163
vtrace1; 33; 66; 66; 33; 66; 33
vtrace1; 2690; 5160; 4940; 2470; 5160; 2470
vtrace1; 1318; 2636; 1899; 1318; 1899; 581
vtrace1; 3280; 6560; 5416; 3280; 5416; 2136
vtrace1; 25; 1802; 3554; 1777; 1802; 1777
vtrace1; 34; 68; 68; 34; 68; 34
vtrace1; 909; 1818; 1818; 909; 1818; 909
vtrace1; 227; 306; 306; 79; 454; 227
vtrace1; 1073; 2146; 2146; 1073; 2146; 1073
vtrace1; 3859; 7263; 5760; 3404; 6215; 2356
vtrace1; 49; 98; 98; 49; 98; 49
vtrace1; 2100; 4665; 5130; 2565; 4665; 2565
vtrace1; 2129; 4258; 4484; 2129; 4484; 2355
vtrace1; 1912; 3824; 3824; 1912; 3824; 1912
vtrace1; 1074; 2148; 2148; 1074; 2148; 1074
vtrace1; 1525; 3050; 2101; 1525; 2101; 576
vtrace1; 2707; 5414; 4548; 2707; 4548; 1841
vtrace1; 2557; 5114; 2714; 2557; 2714; 157
vtrace1; 1; 2; 2; 1; 2; 1
vtrace1; 34; 68; 35; 34; 35; 1
vtrace1; 533; 1532; 1647; 999; 1181; 648
vtrace1; 2128; 3323; 2740; 1195; 3673; 1545
vtrace1; 4185; 8370; 4524; 4185; 4524; 339
vtrace1; 2; 4; 4; 2; 4; 2
vtrace1; 3; 6; 6; 3; 6; 3
vtrace1; 7171; 14342; 14342; 7171; 14342; 7171
vtrace1; 3110; 6220; 6220; 3110; 6220; 3110
vtrace1; 2061; 2172; 2172; 111; 4122; 2061
vtrace1; 5223; 7566; 7566; 2343; 10446; 5223
vtrace1; 145; 634; 1100; 489; 756; 611
vtrace1; 17; 34; 34; 17; 34; 17
vtrace1; 1223; 3472; 3351; 2249; 2325; 1102
vtrace1; 2720; 5440; 3580; 2720; 3580; 860
vtrace1; 316; 3820; 7008; 3504; 3820; 3504
vtrace1; 4; 5; 5; 1; 8; 4
vtrace1; 3928; 7856; 7856; 3928; 7856; 3928
vtrace1; 3361; 6722; 4905; 3361; 4905; 1544
vtrace1; 1482; 2964; 2050; 1482; 2050; 568
vtrace1; 2483; 6743; 6873; 4260; 5096; 2613
vtrace1; 3199; 5020; 4386; 1821; 5764; 2565
vtrace1; 5644; 10836; 10836; 5192; 11288; 5644
vtrace1; 4; 8; 8; 4; 8; 4
vtrace1; 5; 10; 10; 5; 10; 5
vtrace1; 103; 1137; 2068; 1034; 1137; 1034
vtrace1; 2130; 2131; 2131; 1; 4260; 2130
vtrace1; 1046; 2127; 2127; 1081; 2092; 1046
vtrace1; 1709; 3951; 2896; 2242; 2363; 654
vtrace1; 627; 628; 628; 1; 1254; 627
vtrace1; 6185; 12370; 12370; 6185; 12370; 6185
vtrace1; 3150; 3481; 3481; 331; 6300; 3150
vtrace1; 1065; 2130; 2130; 1065; 2130; 1065
vtrace1; 3642; 7284; 3650; 3642; 3650; 8
vtrace1; 627; 1254; 628; 627; 628; 1
vtrace1; 5192; 6559; 6559; 1367; 10384; 5192
vtrace1; 6; 12; 12; 6; 12; 6
vtrace1; 2568; 2569; 2569; 1; 5136; 2568
vtrace1; 1456; 2912; 2465; 1456; 2465; 1009
vtrace1; 2306; 5948; 5948; 3642; 4612; 2306
vtrace1; 2351; 2852; 2639; 501; 4489; 2138
vtrace1; 360; 989; 1258; 629; 989; 629
vtrace1; 2091; 4182; 4182; 2091; 4182; 2091
vtrace1; 21; 42; 42; 21; 42; 21
vtrace1; 581; 1162; 592; 581; 592; 11
vtrace1; 79; 1822; 3486; 1743; 1822; 1743
vtrace1; 6201; 12402; 12402; 6201; 12402; 6201
vtrace1; 1081; 2162; 2162; 1081; 2162; 1081
vtrace1; 57; 114; 114; 57; 114; 57
vtrace1; 2568; 5136; 2574; 2568; 2574; 6
vtrace1; 2723; 4307; 3211; 1584; 4350; 1627
vtrace1; 22; 44; 44; 22; 44; 22
vtrace1; 6185; 12370; 6189; 6185; 6189; 4
vtrace1; 1046; 2092; 2092; 1046; 2092; 1046
vtrace1; 23; 46; 46; 23; 46; 23
vtrace1; 628; 1256; 633; 628; 633; 5
vtrace1; 3; 4730; 9454; 4727; 4730; 4727
vtrace1; 79; 158; 119; 79; 119; 40
vtrace1; 5644; 11288; 5645; 5644; 5645; 1
vtrace1; 191; 1484; 2586; 1293; 1484; 1293
vtrace1; 8; 16; 16; 8; 16; 8
vtrace1; 6153; 12306; 12306; 6153; 12306; 6153
vtrace1; 6201; 6203; 6203; 2; 12402; 6201
vtrace1; 340; 3022; 5364; 2682; 3022; 2682
vtrace1; 2100; 4200; 2111; 2100; 2111; 11
vtrace1; 917; 1902; 1970; 985; 1902; 985
vtrace1; 3663; 7326; 3686; 3663; 3686; 23
vtrace1; 3627; 7334; 5834; 3707; 5754; 2127
vtrace1; 1081; 2162; 1082; 1081; 1082; 1
vtrace1; 408; 1199; 1691; 791; 1308; 900
vtrace1; 1034; 2068; 2068; 1034; 2068; 1034
vtrace1; 10; 20; 20; 10; 20; 10
vtrace1; 11; 22; 22; 11; 22; 11
vtrace1; 630; 1260; 638; 630; 638; 8
vtrace1; 46; 92; 92; 46; 92; 46
vtrace1; 2094; 4188; 4188; 2094; 4188; 2094
vtrace1; 3990; 4276; 4276; 286; 7980; 3990
vtrace1; 3642; 3643; 3643; 1; 7284; 3642
vtrace1; 24; 48; 48; 24; 48; 24
vtrace1; 25; 50; 50; 25; 50; 25
vtrace1; 3707; 3708; 3708; 1; 7414; 3707
vtrace1; 1160; 2690; 2690; 1530; 2320; 1160
vtrace1; 1084; 2168; 2168; 1084; 2168; 1084
vtrace1; 1563; 3126; 1564; 1563; 1564; 1
vtrace1; 465; 1915; 2790; 1450; 1805; 1340
vtrace1; 1079; 1990; 2071; 911; 2239; 1160
vtrace1; 789; 1038; 1038; 249; 1578; 789
vtrace1; 1660; 3320; 1663; 1660; 1663; 3
vtrace1; 25; 1609; 3168; 1584; 1609; 1584
vtrace1; 1449; 3677; 3774; 2228; 2995; 1546
vtrace1; 26; 1610; 3168; 1584; 1610; 1584
vtrace1; 1034; 2115; 2162; 1081; 2115; 1081
vtrace1; 3663; 5425; 5425; 1762; 7326; 3663
vtrace1; 2356; 4492; 4272; 2136; 4492; 2136
vtrace1; 12; 24; 24; 12; 24; 12
vtrace1; 2061; 4122; 4122; 2061; 4122; 2061
vtrace1; 93; 2162; 4170; 2069; 2194; 2101
vtrace1; 191; 3432; 6482; 3241; 3432; 3241
vtrace1; 1230; 4160; 4764; 2930; 3064; 1834
vtrace1; 5135; 10270; 10270; 5135; 10270; 5135
vtrace1; 2070; 3525; 2518; 1455; 3133; 1063
vtrace1; 2254; 5373; 5044; 3119; 4179; 1925
vtrace1; 3251; 6502; 6502; 3251; 6502; 3251
vtrace1; 1368; 2736; 1577; 1368; 1577; 209
vtrace1; 128; 256; 256; 128; 256; 128
vtrace1; 2129; 5897; 5897; 3768; 4258; 2129
vtrace1; 2420; 4414; 2621; 1994; 3047; 627
vtrace1; 2109; 3352; 4532; 1243; 5398; 3289
vtrace1; 1504; 3008; 3175; 1504; 3175; 1671
vtrace1; 1854; 3708; 5128; 1854; 5128; 3274
vtrace1; 6274; 12548; 12548; 6274; 12548; 6274
vtrace1; 166; 332; 332; 166; 332; 166
vtrace1; 145; 290; 290; 145; 290; 145
vtrace1; 676; 1352; 1914; 676; 1914; 1238
vtrace1; 2736; 3949; 3949; 1213; 5472; 2736
vtrace1; 748; 3186; 4876; 2438; 3186; 2438
vtrace1; 2192; 9594; 14804; 7402; 9594; 7402
vtrace1; 1013; 4897; 7768; 3884; 4897; 3884
vtrace1; 2354; 5298; 5298; 2944; 4708; 2354
vtrace1; 169; 338; 338; 169; 338; 169
vtrace1; 3241; 6482; 6482; 3241; 6482; 3241
vtrace1; 410; 1101; 1101; 691; 820; 410
vtrace1; 519; 1207; 1376; 688; 1207; 688
vtrace1; 2616; 5232; 3034; 2616; 3034; 418
vtrace1; 1137; 2274; 2274; 1137; 2274; 1137
vtrace1; 390; 1081; 1081; 691; 780; 390
vtrace1; 3022; 6044; 6044; 3022; 6044; 3022
vtrace1; 720; 1725; 2588; 1005; 2303; 1583
vtrace1; 6185; 6617; 6617; 432; 12370; 6185
vtrace1; 5; 5197; 10384; 5192; 5197; 5192
vtrace1; 2661; 5533; 5744; 2872; 5533; 2872
vtrace1; 356; 600; 560; 244; 672; 316
vtrace1; 11; 103; 184; 92; 103; 92
vtrace1; 1158; 2963; 3368; 1805; 2721; 1563
vtrace1; 1210; 2420; 2420; 1210; 2420; 1210
vtrace1; 3138; 6316; 6316; 3178; 6276; 3138
vtrace1; 3138; 6276; 6276; 3138; 6276; 3138
vtrace1; 66; 132; 132; 66; 132; 66
vtrace1; 828; 2915; 4174; 2087; 2915; 2087
vtrace1; 2353; 3633; 2560; 1280; 3633; 1280
vtrace1; 1073; 1199; 1199; 126; 2146; 1073
vtrace1; 2129; 4258; 4258; 2129; 4258; 2129
vtrace1; 138; 276; 276; 138; 276; 138
vtrace1; 28; 94; 132; 66; 94; 66
vtrace1; 4270; 8540; 8540; 4270; 8540; 4270
vtrace1; 174; 348; 348; 174; 348; 174
vtrace1; 1; 444; 886; 443; 444; 443
vtrace1; 153; 306; 306; 153; 306; 153
vtrace1; 2130; 4260; 4260; 2130; 4260; 2130
vtrace1; 660; 1320; 1248; 660; 1248; 588
vtrace1; 4160; 8320; 4963; 4160; 4963; 803
vtrace1; 189; 378; 378; 189; 378; 189
vtrace1; 2003; 3899; 3792; 1896; 3899; 1896
vtrace1; 1452; 2904; 3874; 1452; 3874; 2422
vtrace1; 2233; 2834; 3159; 601; 4791; 2558
vtrace1; 2238; 4476; 4476; 2238; 4476; 2238
vtrace1; 190; 380; 380; 190; 380; 190
vtrace1; 66; 132; 143; 66; 143; 77
vtrace1; 1481; 3167; 3167; 1686; 2962; 1481
vtrace1; 909; 1818; 1007; 909; 1007; 98
vtrace1; 6042; 12084; 11234; 6042; 11234; 5192
vtrace1; 946; 1910; 2037; 964; 2019; 1073
vtrace1; 70; 140; 140; 70; 140; 70
vtrace1; 5191; 10382; 10382; 5191; 10382; 5191
vtrace1; 2154; 4308; 4308; 2154; 4308; 2154
vtrace1; 2373; 4746; 3003; 2373; 3003; 630
vtrace1; 2132; 4264; 4264; 2132; 4264; 2132
vtrace1; 2190; 4380; 4380; 2190; 4380; 2190
vtrace1; 1638; 4328; 5380; 2690; 4328; 2690
vtrace1; 121; 242; 242; 121; 242; 121
vtrace1; 2070; 3881; 3948; 1811; 4207; 2137
vtrace1; 2626; 5252; 4756; 2626; 4756; 2130
vtrace1; 991; 2087; 1999; 1096; 1894; 903
vtrace1; 2354; 4708; 4708; 2354; 4708; 2354
vtrace1; 2355; 4710; 4710; 2355; 4710; 2355
vtrace1; 87; 174; 174; 87; 174; 87
vtrace1; 1280; 2560; 2560; 1280; 2560; 1280
vtrace1; 602; 2739; 4798; 2137; 3263; 2661
vtrace1; 757; 1500; 2234; 743; 2248; 1491
vtrace1; 2067; 3310; 3933; 1243; 4757; 2690
vtrace1; 1563; 4224; 4799; 2661; 3701; 2138
vtrace1; 3538; 5501; 5172; 1963; 6747; 3209
vtrace1; 5192; 10384; 10384; 5192; 10384; 5192
vtrace1; 72; 144; 144; 72; 144; 72
vtrace1; 1691; 4027; 4672; 2336; 4027; 2336
vtrace1; 2306; 4612; 4612; 2306; 4612; 2306
vtrace1; 259; 518; 518; 259; 518; 259
vtrace1; 1318; 2636; 2636; 1318; 2636; 1318
vtrace1; 342; 586; 560; 244; 658; 316
vtrace1; 2351; 4405; 3674; 2054; 3971; 1620
vtrace1; 1121; 1172; 1172; 51; 2242; 1121
vtrace1; 2356; 4712; 4712; 2356; 4712; 2356
vtrace1; 2137; 4274; 4274; 2137; 4274; 2137
vtrace1; 6274; 8884; 8884; 2610; 12548; 6274
vtrace1; 1298; 2596; 2596; 1298; 2596; 1298
vtrace1; 436; 872; 450; 436; 450; 14
vtrace1; 1154; 2308; 2698; 1154; 2698; 1544
vtrace1; 2382; 5236; 6782; 2854; 6310; 3928
vtrace1; 1194; 4048; 4815; 2854; 3155; 1961
vtrace1; 1; 499; 996; 498; 499; 498
vtrace1; 1489; 1490; 1490; 1; 2978; 1489
vtrace1; 2306; 3408; 3405; 1102; 4609; 2303
vtrace1; 2138; 4276; 4276; 2138; 4276; 2138
vtrace1; 611; 1222; 1687; 611; 1687; 1076
vtrace1; 2139; 4278; 4278; 2139; 4278; 2139
vtrace1; 1075; 3922; 6300; 2847; 4528; 3453
vtrace1; 2309; 4618; 4618; 2309; 4618; 2309
vtrace1; 126; 252; 252; 126; 252; 126
vtrace1; 6201; 12402; 6293; 6201; 6293; 92
vtrace1; 5037; 10074; 9208; 5037; 9208; 4171
vtrace1; 2151; 4302; 2197; 2151; 2197; 46
vtrace1; 1477; 2511; 2511; 1034; 2954; 1477
vtrace1; 685; 1370; 1275; 685; 1275; 590
vtrace1; 77; 154; 154; 77; 154; 77
vtrace1; 574; 905; 662; 331; 905; 331
vtrace1; 1471; 1472; 1472; 1; 2942; 1471
vtrace1; 3529; 7058; 3530; 3529; 3530; 1
vtrace1; 3928; 7856; 4197; 3928; 4197; 269
vtrace1; 2506; 5012; 2507; 2506; 2507; 1
vtrace1; 78; 156; 156; 78; 156; 78
vtrace1; 1102; 2204; 2204; 1102; 2204; 1102
vtrace1; 3150; 6300; 6300; 3150; 6300; 3150
vtrace1; 1103; 2206; 2206; 1103; 2206; 1103
vtrace1; 79; 158; 158; 79; 158; 79
vtrace1; 2662; 5897; 6470; 3235; 5897; 3235
vtrace1; 437; 874; 438; 437; 438; 1
vtrace1; 6185; 11623; 7022; 5438; 7769; 1584
vtrace1; 122; 137; 137; 15; 244; 122
vtrace1; 1337; 2674; 3700; 1337; 3700; 2363
vtrace1; 801; 1874; 2146; 1073; 1874; 1073
vtrace1; 228; 456; 456; 228; 456; 228
vtrace1; 1702; 3213; 1973; 1511; 2164; 462
vtrace1; 2846; 9031; 12370; 6185; 9031; 6185
vtrace1; 2189; 3871; 2747; 1682; 3254; 1065
vtrace1; 1189; 3491; 3491; 2302; 2378; 1189
vtrace1; 195; 390; 390; 195; 390; 195
vtrace1; 1193; 2386; 1759; 1193; 1759; 566
vtrace1; 688; 1376; 1920; 688; 1920; 1232
vtrace1; 5192; 10384; 6997; 5192; 6997; 1805
vtrace1; 3571; 5303; 4588; 1732; 6427; 2856
vtrace1; 1287; 4115; 5656; 2828; 4115; 2828
vtrace1; 191; 2429; 4514; 2238; 2467; 2276
vtrace1; 281; 562; 562; 281; 562; 281
vtrace1; 191; 382; 419; 191; 419; 228
vtrace1; 602; 4840; 8476; 4238; 4840; 4238
vtrace1; 820; 3446; 5252; 2626; 3446; 2626
vtrace1; 1825; 4546; 4546; 2721; 3650; 1825
vtrace1; 1307; 2614; 2614; 1307; 2614; 1307
vtrace1; 3268; 6536; 6536; 3268; 6536; 3268
vtrace1; 197; 394; 394; 197; 394; 197
vtrace1; 2942; 3833; 3475; 891; 5526; 2584
vtrace1; 1257; 2514; 2514; 1257; 2514; 1257
vtrace1; 539; 1078; 1335; 539; 1335; 796
vtrace1; 3491; 6982; 6982; 3491; 6982; 3491
vtrace1; 2316; 4632; 4632; 2316; 4632; 2316
vtrace1; 1293; 2586; 2586; 1293; 2586; 1293
vtrace1; 2480; 4960; 4960; 2480; 4960; 2480
vtrace1; 7402; 14804; 14804; 7402; 14804; 7402
vtrace1; 191; 382; 429; 191; 429; 238
vtrace1; 284; 568; 568; 284; 568; 284
vtrace1; 1238; 2476; 2476; 1238; 2476; 1238
vtrace1; 1556; 1772; 1772; 216; 3112; 1556
vtrace1; 1310; 2620; 2620; 1310; 2620; 1310
vtrace1; 2290; 3934; 2515; 1644; 3161; 871
vtrace1; 3325; 6650; 3532; 3325; 3532; 207
vtrace1; 4312; 6533; 6533; 2221; 8624; 4312
vtrace1; 238; 476; 476; 238; 476; 238
vtrace1; 175; 2750; 5150; 2575; 2750; 2575
vtrace1; 216; 432; 432; 216; 432; 216
vtrace1; 4312; 8624; 8624; 4312; 8624; 4312
vtrace1; 2129; 2257; 2257; 128; 4258; 2129
vtrace1; 2568; 6872; 6872; 4304; 5136; 2568
vtrace1; 1828; 3656; 4521; 1828; 4521; 2693
vtrace1; 1412; 2824; 2824; 1412; 2824; 1412
vtrace1; 902; 3104; 4404; 2202; 3104; 2202
vtrace1; 1279; 2558; 2558; 1279; 2558; 1279
vtrace1; 2303; 4606; 4606; 2303; 4606; 2303
vtrace1; 5084; 5769; 5769; 685; 10168; 5084
vtrace1; 2191; 5015; 7256; 2824; 6623; 4432
vtrace1; 1046; 1237; 1237; 191; 2092; 1046
vtrace1; 2100; 4200; 2229; 2100; 2229; 129
vtrace1; 629; 1258; 1782; 629; 1782; 1153
vtrace1; 1395; 2790; 2790; 1395; 2790; 1395
