vtrace1; I a; I q; I b; I r
vtrace1; 344; 1189; -4191; 4983443
vtrace1; -1577; 372; -3895; 1447363
vtrace1; 344; 473; -3331; 1575907
vtrace1; -1577; 221; -4185; 923308
vtrace1; 55413213; 518; 2162; 54293297
vtrace1; -1577; 1297; -2530; 3279833
vtrace1; 2045; 708; -3331; 2360393
vtrace1; 2045; 590; -3331; 1967335
vtrace1; 2045; 560; -1868; 1048125
vtrace1; -1577; 843; -3895; 3281908
vtrace1; 15522354; 1765; -1868; 18819374
vtrace1; -1577; 1828; -3875; 7081923
vtrace1; 15522354; 1001; -674; 16197028
vtrace1; 17442912; 909; -3153; 20308989
vtrace1; 2045; 490; -1868; 917365
vtrace1; -2330; 1184; -2330; 2756390
vtrace1; 344; 1181; -3331; 3934255
vtrace1; 2045; 1116; -3875; 4326545
vtrace1; -1577; 572; -2530; 1445583
vtrace1; -3111; 1014; -3111; 3151443
vtrace1; -2554; 466; -3111; 1447172
vtrace1; 15522354; 1146; -703; 16327992
vtrace1; 17442912; 1283; -3153; 21488211
vtrace1; -1577; 1202; -1748; 2099519
vtrace1; 2045; 983; -1597; 1571896
vtrace1; 17442912; 286; 4670; 16107292
vtrace1; 344; 479; -3289; 1575775
vtrace1; 2045; 1488; -3875; 5768045
vtrace1; -2554; 1182; -3111; 3674648
vtrace1; 344; 709; -3331; 2362023
vtrace1; 2045; 944; -3331; 3146509
vtrace1; -1577; 1166; -1577; 1837205
vtrace1; 2045; 1270; -1752; 2227085
vtrace1; -1577; 271; -3895; 1053968
vtrace1; 344; 591; -3331; 1968965
vtrace1; 2045; 1416; -3331; 4718741
vtrace1; 344; 595; -4191; 2493989
vtrace1; 2045; 1065; -1597; 1702850
vtrace1; 344; 1299; -3331; 4327313
vtrace1; -1577; 106; -2530; 266603
vtrace1; -1577; 78; -1748; 134767
vtrace1; 55413213; 154; 2162; 55080265
vtrace1; 15522354; 1195; -674; 16327784
vtrace1; 17442912; 1016; -3983; 21489640
vtrace1; -1577; 1352; -1748; 2361719
vtrace1; -1577; 1785; -3895; 6950998
vtrace1; 2045; 298; -1752; 524141
vtrace1; 2045; 491; -1597; 786172
vtrace1; 2045; 421; -3111; 1311776
vtrace1; 2045; 118; -3331; 395103
vtrace1; -3111; 1730; -3111; 5378919
vtrace1; 55413213; 804; 2045; 53769033
vtrace1; -1577; 1684; -3895; 6557603
vtrace1; 55413213; 291; 2045; 54818118
vtrace1; 2045; 826; -3331; 2753451
vtrace1; 344; 957; -3289; 3147917
vtrace1; -2554; 87; -3111; 268103
vtrace1; 17442912; 358; -3983; 18868826
vtrace1; -1577; 1084; -3875; 4198923
vtrace1; 344; 126; -4191; 528410
vtrace1; 2045; 1612; -1868; 3013261
vtrace1; 2045; 236; -3331; 788161
vtrace1; -2330; 678; -2330; 1577410
vtrace1; 2045; 354; -3331; 1181219
vtrace1; 55413213; 1830; 2045; 51670863
vtrace1; 55413213; 1731; 2162; 51670791
vtrace1; -2554; 1696; -2554; 4329030
vtrace1; -1577; 171; -3875; 661048
vtrace1; -1577; 3; -1748; 3667
vtrace1; -1577; 1556; -2530; 3935103
vtrace1; 15522354; 853; -1868; 17115758
vtrace1; 55413213; 1317; 2045; 52719948
vtrace1; 15522354; 923; -1868; 17246518
vtrace1; 2045; 1860; -3875; 7209545
vtrace1; -1577; 831; -2530; 2100853
vtrace1; 2045; 737; -1597; 1179034
vtrace1; 344; 119; -3331; 396733
vtrace1; 15522354; 1704; -703; 16720266
vtrace1; 55413213; 336; 2162; 54686781
vtrace1; -1577; 834; -1577; 1313641
vtrace1; 15522354; 1332; -703; 16458750
vtrace1; 15522354; 1124; 9204; 5177058
vtrace1; 344; 240; -3289; 789704
vtrace1; 344; 827; -3331; 2755081
vtrace1; 15522354; 401; -703; 15804257
vtrace1; -2554; 803; -3111; 2495579
vtrace1; -2554; 670; -2554; 1708626
vtrace1; 2045; 819; -1597; 1309988
vtrace1; 2045; 42; -3111; 132707
vtrace1; 2045; 472; -3331; 1574277
vtrace1; 17442912; 1016; 4670; 12698192
vtrace1; 344; 1877; -4191; 7866851
vtrace1; 2045; 971; -1752; 1703237
vtrace1; 344; 355; -3331; 1182849
vtrace1; -2554; 1140; -3111; 3543986
vtrace1; 344; 1064; -4191; 4459568
vtrace1; 2045; 1943; -1752; 3406181
vtrace1; -2554; 1183; -2554; 3018828
vtrace1; 17442912; 161; -3153; 17950545
vtrace1; 344; 1714; -3289; 5637690
vtrace1; 15522354; 1389; -674; 16458540
vtrace1; 15522354; 711; 9204; 8978310
vtrace1; 15522354; 1181; 9204; 4652430
vtrace1; 15522354; 587; -703; 15935015
vtrace1; -2554; 157; -2554; 398424
vtrace1; -1577; 1724; -4185; 7213363
vtrace1; 2045; 245; -1597; 393310
vtrace1; -1577; 1223; -4185; 5116678
vtrace1; 344; 237; -3331; 789791
vtrace1; 2045; 203; -3875; 788670
vtrace1; -1577; 915; -3875; 3544048
vtrace1; 15522354; 418; -674; 15804086
vtrace1; 15522354; 362; -1868; 16198570
vtrace1; -1577; 315; -4185; 1316698
vtrace1; -2330; 1634; -2330; 3804890
vtrace1; -2330; 1128; -2330; 2625910
vtrace1; 15522354; 1196; -674; 16328458
vtrace1; -1577; 917; -1577; 1444532
vtrace1; 2045; 327; -1597; 524264
vtrace1; 17442912; 410; -3153; 18735642
vtrace1; 15522354; 1134; -1868; 17640666
vtrace1; 17442912; 1449; -3153; 22011609
vtrace1; -1577; 1818; -4185; 7606753
vtrace1; -1577; 374; -3875; 1447673
vtrace1; -1577; 473; -3895; 1840758
vtrace1; -2330; 172; -2330; 398430
vtrace1; -3111; 298; -3111; 923967
vtrace1; -2554; 761; -3111; 2364917
vtrace1; 2045; 947; -3875; 3671670
vtrace1; 2045; 901; -1597; 1440942
vtrace1; 2045; 1811; -3111; 5636066
vtrace1; 17442912; 259; -3983; 18474509
vtrace1; 17442912; 1279; -3983; 22537169
vtrace1; 15522354; 1010; 9204; 6226314
vtrace1; 344; 997; -3289; 3279477
vtrace1; 2045; 409; -1597; 655218
vtrace1; 17442912; 314; 4670; 15976532
vtrace1; 17442912; 1858; 4670; 8766052
vtrace1; 2045; 379; -3111; 1181114
vtrace1; 2045; 0; -3331; 2045
vtrace1; -1577; 1659; -3875; 6427048
vtrace1; 15522354; 1204; -1868; 17771426
vtrace1; 15522354; 31; -674; 15543248
vtrace1; 2045; 1474; -3111; 4587659
vtrace1; -1577; 1314; -3895; 5116453
vtrace1; 344; 1475; -3289; 4851619
vtrace1; 55413213; 215; 2162; 54948383
vtrace1; 344; 470; -4191; 1970114
vtrace1; 2045; 1051; -1868; 1965313
vtrace1; 17442912; 292; -3983; 18605948
vtrace1; 2045; 672; -1752; 1179389
vtrace1; 17442912; 621; -3983; 19916355
vtrace1; 2045; 1644; -1752; 2882333
vtrace1; -2330; 1409; -2330; 3280640
vtrace1; -2554; 1856; -3111; 5771462
vtrace1; 15522354; 1333; -703; 16459453
vtrace1; 55413213; 612; 2045; 54161673
vtrace1; -1577; 751; -1577; 1182750
vtrace1; -1577; 228; -1748; 396967
vtrace1; -1577; 543; -3875; 2102548
vtrace1; 55413213; 1974; 2162; 51145425
vtrace1; 344; 1; -3331; 3675
vtrace1; 2045; 573; -1597; 917126
vtrace1; 15522354; 402; -703; 15804960
vtrace1; 15522354; 1779; -674; 16721400
vtrace1; 55413213; 99; 2045; 55210758
vtrace1; 2045; 981; -1868; 1834553
vtrace1; 2045; 1095; -3111; 3408590
vtrace1; -3111; 635; -3111; 1972374
vtrace1; 17442912; 1830; 4670; 8896812
vtrace1; -1577; 816; -4185; 3413383
vtrace1; 55413213; 1638; 2045; 52063503
vtrace1; 15522354; 1480; 9204; 1900434
vtrace1; 2045; 1542; -1868; 2882501
vtrace1; 55413213; 1792; 2162; 51538909
vtrace1; 2045; 655; -1597; 1048080
vtrace1; 17442912; 327; -3153; 18473943
vtrace1; 55413213; 1125; 2045; 53112588
vtrace1; 344; 758; -3289; 2493406
vtrace1; 2045; 81; -1597; 131402
vtrace1; 2045; 1472; -1868; 2751741
vtrace1; 17442912; 1072; 4670; 12436672
vtrace1; 2045; 1345; -1752; 2358485
vtrace1; -1577; 746; -3875; 2889173
vtrace1; 15522354; 216; -703; 15674202
vtrace1; 344; 1236; -3289; 4065548
vtrace1; 2045; 1319; -3875; 5113170
vtrace1; -2554; 1850; -2554; 4722346
vtrace1; -1577; 1914; -1577; 3016801
vtrace1; -1577; 1815; -2530; 4590373
vtrace1; 2045; 1769; -3111; 5505404
vtrace1; 344; 939; -4191; 3935693
vtrace1; 15522354; 1414; -1868; 18163706
vtrace1; 2045; 163; -1597; 262356
vtrace1; -1577; 1652; -1748; 2886119
vtrace1; 2045; 575; -3875; 2230170
vtrace1; -1577; 378; -1748; 659167
vtrace1; -1577; 1502; -1748; 2623919
vtrace1; 15522354; 1002; -674; 16197702
vtrace1; 2045; 373; -1752; 655541
vtrace1; -1577; 365; -2530; 921873
vtrace1; -3111; 1351; -3111; 4199850
vtrace1; -1577; 1317; -4185; 5510068
vtrace1; 55413213; 1610; 2162; 51932393
vtrace1; 344; 1408; -4191; 5901272
vtrace1; -2330; 903; -2330; 2101660
vtrace1; 17442912; 701; -3153; 19653165
vtrace1; -1577; 944; -3895; 3675303
vtrace1; -2554; 311; -2554; 791740
vtrace1; 15522354; 225; -674; 15674004
vtrace1; -1577; 624; -2530; 1577143
vtrace1; -2554; 1337; -2554; 3412144
vtrace1; -3111; 972; -3111; 3020781
vtrace1; -1577; 153; -1748; 265867
vtrace1; -1577; 1427; -1748; 2492819
vtrace1; 15522354; 1147; -703; 16328695
vtrace1; -1577; 1090; -2530; 2756123
vtrace1; 15522354; 1905; -1868; 19080894
vtrace1; -1577; 1287; -3875; 4985548
vtrace1; -1577; 668; -1577; 1051859
vtrace1; 15522354; 152; -1868; 15806290
vtrace1; 15522354; 1519; -703; 16590211
vtrace1; 15522354; 1975; -1868; 19211654
vtrace1; -2554; 424; -3111; 1316510
vtrace1; 17442912; 1823; -3153; 23190831
vtrace1; -2554; 824; -2554; 2101942
vtrace1; 15522354; 70; 9204; 14878074
vtrace1; 55413213; 579; 2162; 54161415
vtrace1; -1577; 103; -3895; 399608
vtrace1; -1577; 2; -3895; 6213
vtrace1; -2554; 45; -3111; 137441
vtrace1; -2554; 1477; -3111; 4592393
vtrace1; -1577; 303; -1748; 528067
vtrace1; 17442912; 950; -3983; 21226762
vtrace1; 344; 1754; -3289; 5769250
vtrace1; -1577; 1118; -3875; 4330673
vtrace1; -1577; 1411; -4185; 5903458
vtrace1; 344; 1283; -4191; 5377397
vtrace1; 15522354; 774; -703; 16066476
vtrace1; 2045; 420; -1868; 786605
vtrace1; 17442912; 679; 4670; 14271982
vtrace1; -1577; 1349; -2530; 3411393
vtrace1; 344; 1; -3289; 3633
vtrace1; 344; 1; -4191; 4535
vtrace1; 2045; 350; -1868; 655845
vtrace1; -1577; 1997; -1577; 3147692
vtrace1; -1577; 1577; -1748; 2755019
vtrace1; -1577; 883; -2530; 2232413
vtrace1; -2330; 1859; -2330; 4329140
vtrace1; 17442912; 1740; -3153; 22929132
vtrace1; 17442912; 1608; -3983; 23847576
vtrace1; 2045; 74; -1752; 131693
vtrace1; 344; 345; -4191; 1446239
vtrace1; 344; 814; -4191; 3411818
vtrace1; 17442912; 1075; -3153; 20832387
vtrace1; -1577; 502; -1577; 790077
vtrace1; -1577; 453; -1748; 790267
vtrace1; 55413213; 1428; 2162; 52325877
vtrace1; 15522354; 419; -674; 15804760
vtrace1; -2330; 1353; -2330; 3150160
vtrace1; 2045; 716; -3111; 2229521
vtrace1; -1577; 1415; -3895; 5509848
vtrace1; 2045; 0; -3111; 2045
vtrace1; -1577; 2; -3875; 6173
vtrace1; 2045; 406; -3875; 1575295
vtrace1; 15522354; 1584; -674; 16589970
vtrace1; -2330; 397; -2330; 922680
vtrace1; 15522354; 713; -1868; 16854238
vtrace1; 17442912; 258; 4670; 16238052
vtrace1; 344; 1993; -3289; 6555321
vtrace1; 15522354; 1705; -703; 16720969
vtrace1; 2045; 911; -1868; 1703793
vtrace1; -2554; 382; -3111; 1185848
vtrace1; 55413213; 676; 2045; 54030793
vtrace1; 17442912; 1044; 4670; 12567432
vtrace1; 55413213; 163; 2045; 55079878
vtrace1; -1577; 1886; -3895; 7344393
vtrace1; 2045; 34; -3875; 133795
vtrace1; 15522354; 1390; -674; 16459214
vtrace1; -3111; 256; -3111; 793305
vtrace1; 15522354; 127; 9204; 14353446
vtrace1; 55413213; 1702; 2045; 51932623
vtrace1; 15522354; 783; -1868; 16984998
vtrace1; 2045; 337; -3111; 1050452
vtrace1; 17442912; 1366; -3153; 21749910
vtrace1; -1577; 585; -1577; 920968
vtrace1; 17442912; 983; -3983; 21358201
vtrace1; -1577; 1987; -3895; 7737788
vtrace1; 15522354; 1344; -1868; 18032946
vtrace1; 55413213; 1189; 2045; 52981708
vtrace1; -2330; 622; -2330; 1446930
vtrace1; 55413213; 1246; 2162; 52719361
vtrace1; -3111; 1688; -3111; 5248257
vtrace1; 15522354; 222; -1868; 15937050
vtrace1; 2045; 747; -1752; 1310789
vtrace1; 55413213; 397; 2162; 54554899
vtrace1; 15522354; 1537; 9204; 1375806
vtrace1; 15522354; 588; -703; 15935718
vtrace1; -1577; 1862; -3875; 7213673
vtrace1; 17442912; 1937; -3983; 25157983
vtrace1; -1577; 1516; -3895; 5903243
vtrace1; -2554; 465; -2554; 1185056
vtrace1; -2554; 1098; -3111; 3413324
vtrace1; 344; 1378; -3331; 4590462
vtrace1; -2554; 1645; -2554; 4198776
vtrace1; 17442912; 618; -3153; 19391466
vtrace1; -1577; 419; -1577; 659186
vtrace1; -1577; 1608; -2530; 4066663
vtrace1; 15522354; 1067; 9204; 5701686
vtrace1; 2045; 1691; -3875; 6554670
vtrace1; 2045; 1963; -1868; 3668929
vtrace1; -1577; 409; -4185; 1710088
vtrace1; -3111; 593; -3111; 1841712
vtrace1; 17442912; 325; -3983; 18737387
vtrace1; -2554; 1814; -3111; 5640800
vtrace1; 344; 1276; -3289; 4197108
vtrace1; -1577; 205; -3875; 792798
vtrace1; 2045; 778; -3875; 3016795
vtrace1; 2045; 1432; -3111; 4456997
vtrace1; -1577; 1045; -3895; 4068698
vtrace1; 17442912; 992; -3153; 20570688
vtrace1; 344; 1968; -3331; 6555752
vtrace1; -2554; 1132; -2554; 2888574
vtrace1; 17442912; 1437; 4670; 10732122
vtrace1; -1577; 1748; -1577; 2755019
vtrace1; -1577; 503; -4185; 2103478
vtrace1; 344; 1752; -4191; 7342976
vtrace1; -2330; 116; -2330; 267950
vtrace1; -2554; 1491; -2554; 3805460
vtrace1; -1577; 1004; -4185; 4200163
vtrace1; 2045; 1150; -3875; 4458295
vtrace1; 15522354; 1891; -703; 16851727
vtrace1; 2045; 1402; -1868; 2620981
vtrace1; 2045; 1719; -1752; 3013733
vtrace1; 2045; 1053; -3111; 3277928
vtrace1; 55413213; 33; 2162; 55341867
vtrace1; 15522354; 597; 9204; 10027566
vtrace1; -2554; 978; -2554; 2495258
vtrace1; 15522354; 613; -674; 15935516
vtrace1; -2330; 847; -2330; 1971180
vtrace1; -1577; 910; -4185; 3806773
vtrace1; -1577; 1912; -4185; 8000143
vtrace1; 17442912; 651; 4670; 14402742
vtrace1; 2045; 1390; -3111; 4326335
vtrace1; 15522354; 994; -1868; 17379146
vtrace1; 2045; 1849; -3331; 6161064
vtrace1; 2045; 237; -3875; 920420
vtrace1; 55413213; 1125; 2162; 52980963
vtrace1; 17442912; 369; -3153; 18606369
vtrace1; -1577; 1831; -1577; 2885910
vtrace1; -1577; 1505; -4185; 6296848
vtrace1; 344; 0; 344; 344
vtrace1; -3111; 214; -3111; 662643
vtrace1; -2554; 1772; -3111; 5510138
vtrace1; 344; 1614; -3331; 5376578
vtrace1; 15522354; 1064; -1868; 17509906
vtrace1; -1577; 253; -1577; 397404
vtrace1; 15522354; 1334; -703; 16460156
vtrace1; 2045; 1893; -1868; 3538169
vtrace1; 15522354; 1003; -674; 16198376
vtrace1; 15522354; 1706; -703; 16721672
vtrace1; 15522354; 1555; -1868; 18427094
vtrace1; -1577; 574; -3895; 2234153
vtrace1; 2045; 448; -1752; 786941
vtrace1; -3111; 1309; -3111; 4069188
vtrace1; 344; 519; -3289; 1707335
vtrace1; -3111; 1646; -3111; 5117595
vtrace1; 344; 220; -4191; 922364
vtrace1; 15522354; 32; -674; 15543922
vtrace1; 344; 1732; -3331; 5769636
vtrace1; 15522354; 1366; 9204; 2949690
vtrace1; -1577; 1877; -1748; 3279419
vtrace1; -1577; 158; -2530; 398163
vtrace1; 15522354; 503; -1868; 16461958
vtrace1; 55413213; 1489; 2162; 52193995
vtrace1; -1577; 577; -3875; 2234298
vtrace1; -1577; 1490; -3875; 5772173
vtrace1; 2045; 1046; -1752; 1834637
vtrace1; 15522354; 369; 9204; 12126078
vtrace1; 2045; 1141; -3331; 3802716
vtrace1; 344; 1515; -3289; 4983179
vtrace1; 344; 1496; -3331; 4983520
vtrace1; 55413213; 761; 2162; 53767931
vtrace1; 2045; 1613; -3331; 5374948
vtrace1; 17442912; 95; -3983; 17821297
vtrace1; 17442912; 753; -3983; 20442111
vtrace1; 2045; 1023; -3331; 3409658
vtrace1; 2045; 1522; -3875; 5899795
vtrace1; 55413213; 484; 2045; 54423433
vtrace1; -1577; 336; -1577; 528295
vtrace1; 15522354; 589; -703; 15936421
vtrace1; -1577; 1727; -1748; 3017219
vtrace1; 2045; 1731; -3331; 5768006
vtrace1; 17442912; 1128; 4670; 12175152
vtrace1; 17442912; 342; 4670; 15845772
vtrace1; 2045; 1894; -3875; 7341295
vtrace1; -1577; 603; -1748; 1052467
vtrace1; 2045; 1121; -1752; 1966037
vtrace1; -1577; 1321; -3875; 5117298
vtrace1; 55413213; 1510; 2045; 52325263
vtrace1; -1577; 1142; -2530; 2887683
vtrace1; -2330; 1578; -2330; 3674410
vtrace1; -1577; 1499; -1577; 2362346
vtrace1; -1577; 753; -1748; 1314667
vtrace1; 17442912; 1740; -3983; 24373332
vtrace1; 15522354; 12; -1868; 15544770
vtrace1; 55413213; 997; 2045; 53374348
vtrace1; -1577; 597; -4185; 2496868
vtrace1; -2554; 1435; -3111; 4461731
vtrace1; 2045; 841; -1868; 1573033
vtrace1; -1577; 417; -2530; 1053433
vtrace1; 344; 1142; -3331; 3804346
vtrace1; 2045; 1495; -3331; 4981890
vtrace1; -3111; 1267; -3111; 3938526
vtrace1; -2554; 3; -3111; 6779
vtrace1; -3111; 1983; -3111; 6166002
vtrace1; -1577; 1867; -2530; 4721933
vtrace1; 344; 1260; -3331; 4197404
vtrace1; 344; 280; -3289; 921264
vtrace1; 55413213; 1307; 2162; 52587479
vtrace1; -1577; 1617; -3895; 6296638
vtrace1; -1577; 1146; -3895; 4462093
vtrace1; 2045; 609; -3875; 2361920
vtrace1; 15522354; 226; -674; 15674678
vtrace1; -2554; 619; -2554; 1578372
vtrace1; -1577; 528; -1748; 921367
vtrace1; 344; 1850; -3331; 6162694
vtrace1; -1577; 675; -3895; 2627548
vtrace1; 15522354; 1520; -703; 16590914
vtrace1; -1577; 1952; -1748; 3410519
vtrace1; 17442912; 735; 4670; 14010462
vtrace1; -1577; 96; -4185; 400183
vtrace1; -2554; 106; -2554; 268170
vtrace1; 2045; 1377; -3331; 4588832
vtrace1; -1577; 1802; -1748; 3148319
vtrace1; 2045; 1259; -3331; 4195774
vtrace1; 15522354; 775; -703; 16067179
vtrace1; -1577; 2; -4185; 6793
vtrace1; 55413213; 1671; 2162; 51800511
vtrace1; 2045; 1332; -1868; 2490221
vtrace1; 17442912; 1782; -3153; 23061558
vtrace1; 17442912; 1886; 4670; 8635292
vtrace1; 2045; 1967; -3331; 6554122
vtrace1; 55413213; 94; 2162; 55209985
vtrace1; -2554; 340; -3111; 1055186
vtrace1; 15522354; 13; 9204; 15402702
vtrace1; -1577; 204; -3895; 793003
vtrace1; 344; 1627; -4191; 6819101
vtrace1; 15522354; 1585; -674; 16590644
vtrace1; -2554; 719; -3111; 2234255
vtrace1; 17442912; 1408; -3153; 21882336
vtrace1; 15522354; 953; 9204; 6750942
vtrace1; -1577; 678; -1748; 1183567
vtrace1; 344; 1971; -4191; 8260805
vtrace1; 15522354; 30; -703; 15543444
vtrace1; 17442912; 1493; 4670; 10470602
vtrace1; 344; 1502; -4191; 6295226
vtrace1; -3111; 930; -3111; 2890119
vtrace1; 344; 1158; -4191; 4853522
vtrace1; 17442912; 424; -3983; 19131704
vtrace1; 344; 1037; -3289; 3411037
vtrace1; 344; 689; -4191; 2887943
vtrace1; -1577; 1401; -2530; 3542953
vtrace1; 2045; 674; -3111; 2098859
vtrace1; -2330; 341; -2330; 792200
vtrace1; -1577; 949; -3875; 3675798
vtrace1; -2330; 1072; -2330; 2495430
vtrace1; 15522354; 420; -674; 15805434
vtrace1; -2554; 1393; -3111; 4331069
vtrace1; -2554; 1056; -3111; 3282662
vtrace1; -1577; 1582; -1577; 2493237
vtrace1; 2045; 210; -1868; 394325
vtrace1; 15522354; 808; -674; 16066946
vtrace1; 55413213; 943; 2162; 53374447
vtrace1; -1577; 1660; -2530; 4198223
vtrace1; 2045; 280; -1868; 525085
vtrace1; 344; 41; -3289; 135193
vtrace1; 17442912; 1082; -3983; 21752518
vtrace1; -1577; 87; -1577; 135622
vtrace1; 15522354; 1391; -674; 16459888
vtrace1; 2045; 295; -3111; 919790
vtrace1; 344; 1024; -3331; 3411288
vtrace1; 2045; 1353; -3875; 5244920
vtrace1; 2045; 1886; -1597; 3013987
vtrace1; 2045; 981; -3875; 3803420
vtrace1; 15522354; 573; -1868; 16592718
vtrace1; 2045; 771; -1868; 1442273
vtrace1; 55413213; 548; 2045; 54292553
vtrace1; -1577; 1665; -1577; 2624128
vtrace1; 15522354; 1485; -1868; 18296334
vtrace1; 15522354; 1423; 9204; 2425062
vtrace1; 2045; 1420; -1752; 2489885
vtrace1; -2330; 566; -2330; 1316450
vtrace1; 2045; 1011; -3111; 3147266
vtrace1; 344; 906; -3331; 3018230
vtrace1; -1577; 36; -3875; 137923
vtrace1; 55413213; 35; 2045; 55341638
vtrace1; 15522354; 1976; -1868; 19213522
vtrace1; 17442912; 707; 4670; 14141222
vtrace1; 55413213; 1574; 2045; 52194383
vtrace1; 344; 798; -3289; 2624966
vtrace1; 2045; 632; -3111; 1968197
vtrace1; 15522354; 483; 9204; 11076822
vtrace1; 2045; 1495; -1752; 2621285
vtrace1; -1577; 1247; -3895; 4855488
vtrace1; -1577; 1919; -2530; 4853493
vtrace1; 2045; 551; -3331; 1837426
vtrace1; 15522354; 961; -703; 16197937
vtrace1; 15522354; 614; -674; 15936190
vtrace1; 15522354; 643; -1868; 16723478
vtrace1; 2045; 149; -1752; 263093
vtrace1; 55413213; 1061; 2045; 53243468
vtrace1; 15522354; 82; -1868; 15675530
vtrace1; -3111; 551; -3111; 1711050
vtrace1; -2330; 1522; -2330; 3543930
