vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 3574; 7148; 1893; 3574; 1893; -1681
vtrace1; -591; -23; -502; 568; -1661; -1070
vtrace1; 2626; 7818; 6786; 5192; 4220; 1594
vtrace1; 78; 6279; 5752; 6201; -371; -449
vtrace1; 112; 2241; 2154; 2129; 137; 25
vtrace1; 3663; 7326; 3577; 3663; 3577; -86
vtrace1; 33; 66; -2155; 33; -2155; -2188
vtrace1; 1612; 8783; 7739; 7171; 2180; 568
vtrace1; -644; 68; 565; 712; -791; -147
vtrace1; 850; 1700; -2373; 850; -2373; -3223
vtrace1; 1210; 2804; 827; 1594; 443; -767
vtrace1; 0; 1625; 2206; 1625; 581; 581
vtrace1; 2872; 5744; -304; 2872; -304; -3176
vtrace1; 0; 6185; 6519; 6185; 334; 334
vtrace1; 0; 1353; 1354; 1353; 1; 1
vtrace1; -92; -70; -496; 22; -610; -518
vtrace1; 1034; 792; -1857; -242; -581; -1615
vtrace1; -2178; -4356; -9380; -2178; -9380; -7202
vtrace1; 1293; 3432; 2161; 2139; 1315; 22
vtrace1; 2355; 2356; -2628; 1; -274; -2629
vtrace1; 1; 1900; 2601; 1899; 703; 702
vtrace1; -164; 417; 417; 581; -328; -164
vtrace1; 15; 141; 137; 126; 26; 11
vtrace1; 1; 3643; 5463; 3642; 1822; 1821
vtrace1; -863; 1763; 4170; 2626; 681; 1544
vtrace1; 0; 2813; 1066; 2813; -1747; -1747
vtrace1; -1097; -2906; -5092; -1809; -4380; -3283
vtrace1; 820; 6464; 5346; 5644; 522; -298
vtrace1; -606; 3407; 4085; 4013; -534; 72
vtrace1; 1362; 1363; -7211; 1; -5850; -7212
vtrace1; 2; 1369; 1367; 1367; 2; 0
vtrace1; 1504; 3008; 1504; 1504; 1504; 0
vtrace1; 1; 0; -3; -1; -1; -2
vtrace1; 660; 659; -665; -1; -4; -664
vtrace1; 2; 261; 259; 259; 2; 0
vtrace1; -581; 310; 310; 891; -1162; -581
vtrace1; 3; 2; -6; -1; -2; -5
vtrace1; -591; 1003; 1003; 1594; -1182; -591
vtrace1; 2; 2308; 2306; 2306; 2; 0
vtrace1; -213; 900; 1113; 1113; -213; 0
vtrace1; -1154; -2308; -3757; -1154; -3757; -2603
vtrace1; -10; 2119; 1465; 2129; -674; -664
vtrace1; 2306; 4932; 2648; 2626; 2328; 22
vtrace1; 77; 154; -509; 77; -509; -586
vtrace1; 0; 1544; 1543; 1544; -1; -1
vtrace1; -583; 1723; 3045; 2306; 156; 739
vtrace1; -2236; -3797; -5473; -1561; -6148; -3912
vtrace1; 1739; 3478; 1575; 1739; 1575; -164
vtrace1; 1; -10; -1652; -11; -1640; -1641
vtrace1; 0; -3; -2122; -3; -2119; -2119
vtrace1; 227; 1520; 1680; 1293; 614; 387
vtrace1; 0; -1; -1609; -1; -1608; -1608
vtrace1; 1034; 2147; -788; 1113; -867; -1901
vtrace1; -132; 928; 928; 1060; -264; -132
vtrace1; -271; 1579; -1103; 1850; -3224; -2953
vtrace1; 1083; 2401; 1318; 1318; 1083; 0
vtrace1; 0; 1800; 1800; 1800; 0; 0
vtrace1; -2176; -4352; -9378; -2176; -9378; -7202
vtrace1; -2179; -4358; -9354; -2179; -9354; -7175
vtrace1; 2558; 8759; 6201; 6201; 2558; 0
vtrace1; 209; 1698; 2769; 1489; 1489; 1280
vtrace1; 0; -1; -37; -1; -36; -36
vtrace1; -1094; 493; 493; 1587; -2188; -1094
vtrace1; 192; -640; -2450; -832; -1426; -1618
vtrace1; 0; 1849; 1850; 1849; 1; 1
vtrace1; 72; 144; -1480; 72; -1480; -1552
vtrace1; 581; 550; -1646; -31; -1034; -1615
vtrace1; -2176; -4352; -9388; -2176; -9388; -7212
vtrace1; -1; -2130; -7526; -2129; -5398; -5397
vtrace1; 8; 1800; 1800; 1792; 16; 8
vtrace1; -3015; -6030; -10190; -3015; -10190; -7175
vtrace1; -801; 226; 226; 1027; -1602; -801
vtrace1; 1563; 3126; -3354; 1563; -3354; -4917
vtrace1; 1350; 7535; 5242; 6185; 407; -943
vtrace1; 5350; 5345; -7207; -5; -1852; -7202
vtrace1; 0; 4884; 4884; 4884; 0; 0
vtrace1; 581; -46; -7839; -627; -6631; -7212
vtrace1; 2613; 2679; -3553; 66; -1006; -3619
vtrace1; -1809; -706; 227; 1103; -2685; -876
vtrace1; -6; 820; 820; 826; -12; -6
vtrace1; 651; 4921; 5819; 4270; 2200; 1549
vtrace1; -799; -1598; -5716; -799; -5716; -4917
vtrace1; -1; 5643; 8285; 5644; 2640; 2641
vtrace1; -1254; 340; 601; 1594; -2247; -993
vtrace1; 4079; 8158; 4079; 4079; 4079; 0
vtrace1; 209; 418; -89; 209; -89; -298
vtrace1; 4; -2146; -5259; -2150; -3105; -3109
vtrace1; 0; 1293; 1266; 1293; -27; -27
vtrace1; 10; 830; 830; 820; 20; 10
vtrace1; -8; 1391; 508; 1399; -899; -891
vtrace1; -2277; 4894; 7172; 7171; -2276; 1
vtrace1; 5192; 10384; 5187; 5192; 5187; -5
vtrace1; 2626; 2704; -2552; 78; -4; -2630
vtrace1; -298; -329; -695; -31; -962; -664
vtrace1; -4920; -3371; -3371; 1549; -9840; -4920
vtrace1; -2630; -1312; -859; 1318; -4807; -2177
vtrace1; -5; 4879; 4883; 4884; -6; -1
vtrace1; -116; 2494; 2494; 2610; -232; -116
vtrace1; -2645; -2645; -3683; 0; -6328; -3683
vtrace1; -876; -876; -2404; 0; -3280; -2404
vtrace1; -1637; -1615; -1615; 22; -3274; -1637
vtrace1; 3; 3; -313; 0; -310; -313
vtrace1; 2568; 5136; 2567; 2568; 2567; -1
vtrace1; 72; 144; 71; 72; 71; -1
vtrace1; -1; 3641; 3643; 3642; 0; 1
vtrace1; 3098; 3106; -7167; 8; -4077; -7175
vtrace1; 129; 2258; 3704; 2129; 1704; 1575
vtrace1; 5644; 11288; 5638; 5644; 5638; -6
vtrace1; 1588; 2290; -1180; 702; -294; -1882
vtrace1; -2645; -2644; -2644; 1; -5290; -2645
vtrace1; 34; 68; 28; 34; 28; -6
vtrace1; 316; 319; -573; 3; -260; -576
vtrace1; -1; 5643; 6678; 5644; 1033; 1034
vtrace1; 2657; 5326; 2658; 2669; 2646; -11
vtrace1; -1641; -92; -92; 1549; -3282; -1641
vtrace1; 485; 3158; 2697; 2673; 509; 24
vtrace1; 581; 3149; 2565; 2568; 578; -3
vtrace1; -1; 1723; -906; 1724; -2631; -2630
vtrace1; 0; 1672; 1673; 1672; 1; 1
vtrace1; -1; 3742; 634; 3743; -3110; -3109
vtrace1; -1; 32; -397; 33; -431; -430
vtrace1; -2934; 3219; 7256; 6153; -1831; 1103
vtrace1; -1283; 984; 1083; 2267; -2467; -1184
vtrace1; -6; -12; -692; -6; -692; -686
vtrace1; -132; 479; 615; 611; -128; 4
vtrace1; 0; 614; -1574; 614; -2188; -2188
vtrace1; 1261; 6145; 5005; 4884; 1382; 121
vtrace1; 2464; 4602; -465; 2138; -139; -2603
vtrace1; -417; 1075; 1075; 1492; -834; -417
vtrace1; -3701; -2076; -2076; 1625; -7402; -3701
vtrace1; 152; 5036; 6733; 4884; 2001; 1849
vtrace1; 0; 3138; 4713; 3138; 1575; 1575
vtrace1; -1; 580; -702; 581; -1284; -1283
vtrace1; -1965; 515; 1386; 2480; -3059; -1094
vtrace1; -1681; -344; -1839; 1337; -4857; -3176
vtrace1; 615; -350; -5137; -965; -3557; -4172
vtrace1; 2105; 4611; 2505; 2506; 2104; -1
vtrace1; 743; 2543; -830; 1800; -1887; -2630
vtrace1; 1; 6202; 9621; 6201; 3421; 3420
vtrace1; 1; 2627; 2626; 2626; 1; 0
vtrace1; 0; -64; -1158; -64; -1094; -1094
vtrace1; 749; 6902; 11288; 6153; 5884; 5135
vtrace1; 1; 1793; 155; 1792; -1636; -1637
vtrace1; -2468; 3717; 6443; 6185; -2210; 258
vtrace1; -344; 2392; 607; 2736; -2473; -2129
vtrace1; 695; 10789; 11387; 10094; 1988; 1293
vtrace1; 657; 6810; 6153; 6153; 657; 0
vtrace1; 417; 2239; 3091; 1822; 1686; 1269
vtrace1; -4937; -1533; -1533; 3404; -9874; -4937
vtrace1; -33; 3077; 2925; 3110; -218; -185
vtrace1; -329; 1810; 1962; 2139; -506; -177
vtrace1; 708; 2295; 1289; 1587; 410; -298
vtrace1; 1280; 6472; 6472; 5192; 2560; 1280
vtrace1; 2285; 8191; 5898; 5906; 2277; -8
vtrace1; -1793; 1827; 3620; 3620; -1793; 0
vtrace1; 281; 5473; 5473; 5192; 562; 281
vtrace1; 358; 1904; 1534; 1546; 346; -12
vtrace1; 1; 79; 78; 78; 1; 0
vtrace1; 0; 78; 78; 78; 0; 0
vtrace1; 4884; 11037; 4602; 6153; 3333; -1551
vtrace1; -2468; 910; 3378; 3378; -2468; 0
vtrace1; -1060; -1646; -2668; -586; -3142; -2082
vtrace1; 0; -511; -2192; -511; -1681; -1681
vtrace1; 372; 3992; 2526; 3620; -722; -1094
vtrace1; -3678; 1513; 5191; 5191; -3678; 0
vtrace1; -458; 5186; 8924; 5644; 2822; 3280
vtrace1; 1034; 6226; 5192; 5192; 1034; 0
vtrace1; 0; 0; -3223; 0; -3223; -3223
vtrace1; 49; 49; -1608; 0; -1559; -1608
vtrace1; 0; 6185; 6187; 6185; 2; 2
vtrace1; 8; 1557; -1096; 1549; -2637; -2645
vtrace1; 0; 1; 1; 1; 0; 0
vtrace1; -31; -62; -2150; -31; -2150; -2119
vtrace1; -703; -1406; -3333; -703; -3333; -2630
vtrace1; -78; -114; -781; -36; -823; -745
vtrace1; 23; 1586; -2138; 1563; -3678; -3701
vtrace1; 10; 35; -1616; 25; -1631; -1641
vtrace1; -1; -2; -1071; -1; -1071; -1070
vtrace1; -1; -2604; -9778; -2603; -7176; -7175
vtrace1; 1; 2138; 2137; 2137; 1; 0
vtrace1; -12; 1062; 1062; 1074; -24; -12
vtrace1; 0; 5; 5; 5; 0; 0
vtrace1; 1; 2; -4171; 1; -4171; -4172
vtrace1; 516; 1032; -2593; 516; -2593; -3109
vtrace1; 909; 745; -7339; -164; -6266; -7175
vtrace1; 2; 2140; 2140; 2138; 4; 2
vtrace1; 0; 1544; 1547; 1544; 3; 3
vtrace1; 1293; 2119; -2350; 826; -1883; -3176
vtrace1; 3620; 7240; 3620; 3620; 3620; 0
vtrace1; -936; 658; 1588; 1594; -942; -6
vtrace1; 1; 2; -632; 1; -632; -633
vtrace1; -1; -753; -2313; -752; -1562; -1561
vtrace1; -892; -891; -3282; 1; -4175; -3283
vtrace1; 3; 11; 11; 8; 6; 3
vtrace1; 1543; 2800; -424; 1257; -138; -1681
vtrace1; 1; 1; -3619; 0; -3618; -3619
vtrace1; 0; 2610; 2614; 2610; 4; 4
vtrace1; 78; 77; -2631; -1; -2552; -2630
vtrace1; -11; 2599; 2609; 2610; -12; -1
vtrace1; -201; -402; -1819; -201; -1819; -1618
vtrace1; 557; 5749; 5731; 5192; 1096; 539
vtrace1; -709; 1539; 2217; 2248; -740; -31
vtrace1; -2870; -1552; -4079; 1318; -8267; -5397
vtrace1; -4; 2653; 1042; 2657; -1619; -1615
vtrace1; -4172; 1981; 6021; 6153; -4304; -132
vtrace1; -247; 2363; 4402; 2610; 1545; 1792
vtrace1; 1671; 253; -5101; -1418; -2012; -3683
vtrace1; 0; 2094; 3643; 2094; 1549; 1549
vtrace1; 450; 900; -4499; 450; -4499; -4949
vtrace1; -2036; 4165; 4165; 6201; -4072; -2036
vtrace1; 0; 0; -7212; 0; -7212; -7212
vtrace1; 103; 919; 1430; 816; 717; 614
vtrace1; 4; 1038; 1038; 1034; 8; 4
vtrace1; 1; 7403; 6462; 7402; -939; -940
vtrace1; 0; 0; -2051; 0; -2051; -2051
vtrace1; 0; 3138; 2027; 3138; -1111; -1111
vtrace1; 0; 0; -1; 0; -1; -1
vtrace1; -2603; 2588; 4825; 5191; -2969; -366
vtrace1; 6; 12; -3613; 6; -3613; -3619
vtrace1; -2122; -1124; -1124; 998; -4244; -2122
vtrace1; 1367; 2734; 1367; 1367; 1367; 0
vtrace1; -453; 4682; 4682; 5135; -906; -453
vtrace1; -1110; -1380; -5187; -270; -6027; -4917
vtrace1; -27; -1371; -3497; -1344; -2180; -2153
vtrace1; 0; 0; -7175; 0; -7175; -7175
vtrace1; -581; -1162; -2133; -581; -2133; -1552
vtrace1; 1795; 4363; -1299; 2568; -2072; -3867
vtrace1; -1; 795; 796; 796; -1; 0
vtrace1; 1; 1; -7175; 0; -7174; -7175
vtrace1; 1293; 2586; 1293; 1293; 1293; 0
vtrace1; -409; 1995; 631; 2404; -2182; -1773
vtrace1; -1108; 1021; 2137; 2129; -1100; 8
vtrace1; 1; 2131; 2760; 2130; 631; 630
vtrace1; 2632; 8817; 6185; 6185; 2632; 0
vtrace1; -1098; 476; -106; 1574; -2778; -1680
vtrace1; -1932; 222; -2216; 2154; -6302; -4370
vtrace1; 1594; 3188; 1594; 1594; 1594; 0
