vtrace1; I a; I q; I b; I r
vtrace1; 1; 1276; -3295; 4204421
vtrace1; 31; 1552; -2550; 3957631
vtrace1; 31; 534; -2550; 1361731
vtrace1; 1; 1532; -3295; 5047941
vtrace1; 31; 1324; -2550; 3376231
vtrace1; 1; 933; -3295; 3074236
vtrace1; 31; 1295; -2550; 3302281
vtrace1; 31; 1719; -2550; 4383481
vtrace1; 31; 1096; -2550; 2794831
vtrace1; 31; 473; -2550; 1206181
vtrace1; 31; 929; -2550; 2368981
vtrace1; 31; 1690; -2550; 4309531
vtrace1; 1; 1189; -3295; 3917756
vtrace1; 1; 1788; -3295; 5891461
vtrace1; 1; 1962; -3295; 6464791
vtrace1; 1; 769; -3295; 2533856
vtrace1; 31; 1764; -2550; 4498231
vtrace1; 31; 78; -2550; 198931
vtrace1; 31; 107; -2550; 272881
vtrace1; 31; 306; -2550; 780331
vtrace1; 1; 175; -3295; 576626
vtrace1; 1; 856; -3295; 2820521
vtrace1; 1; 1112; -3295; 3664041
vtrace1; 31; 852; -2550; 2172631
vtrace1; 31; 1992; -2550; 5079631
vtrace1; 1; 431; -3295; 1420146
vtrace1; 1; 1025; -3295; 3377376
vtrace1; 31; 701; -2550; 1787581
vtrace1; 31; 1825; -2550; 4653781
vtrace1; 31; 1051; -2550; 2680081
vtrace1; 31; 1247; -2550; 3179881
vtrace1; 1; 88; -3295; 289961
vtrace1; 1; 687; -3295; 2263666
vtrace1; 1; 1; -3295; 3296
vtrace1; 31; 139; -2550; 354481
vtrace1; 1; 1378; -3295; 4540511
vtrace1; 1; 257; -3295; 846816
vtrace1; 1; 1450; -3295; 4777751
vtrace1; 31; 624; -2550; 1591231
vtrace1; 1; 943; -3295; 3107186
vtrace1; 31; 1613; -2550; 4113181
vtrace1; 1; 1634; -3295; 5384031
vtrace1; 31; 1019; -2550; 2598481
vtrace1; 31; 1642; -2550; 4187131
vtrace1; 31; 1446; -2550; 3687331
vtrace1; 1; 344; -3295; 1133481
vtrace1; 1; 1706; -3295; 5621271
vtrace1; 1; 600; -3295; 1977001
vtrace1; 1; 513; -3295; 1690336
vtrace1; 1; 1890; -3295; 6227551
vtrace1; 31; 1218; -2550; 3105931
vtrace1; 1; 1199; -3295; 3950706
vtrace1; 1; 682; -3295; 2247191
vtrace1; 31; 457; -2550; 1165381
vtrace1; 31; 1141; -2550; 2909581
vtrace1; 1; 866; -3295; 2853471
vtrace1; 1; 1455; -3295; 4794226
vtrace1; 31; 1430; -2550; 3646531
vtrace1; 1; 938; -3295; 3090711
vtrace1; 31; 1369; -2550; 3490981
vtrace1; 31; 229; -2550; 583981
vtrace1; 1; 1711; -3295; 5637746
vtrace1; 1; 1122; -3295; 3696991
vtrace1; 1; 1194; -3295; 3934231
vtrace1; 1; 1368; -3295; 4507561
vtrace1; 1; 1967; -3295; 6481266
vtrace1; 1; 1281; -3295; 4220896
vtrace1; 31; 1080; -2550; 2754031
vtrace1; 1; 98; -3295; 322911
vtrace1; 1; 1537; -3295; 5064416
vtrace1; 31; 685; -2550; 1746781
vtrace1; 31; 1674; -2550; 4268731
vtrace1; 1; 170; -3295; 560151
vtrace1; 31; 913; -2550; 2328181
vtrace1; 1; 354; -3295; 1166431
vtrace1; 31; 62; -2550; 158131
vtrace1; 1; 426; -3295; 1403671
vtrace1; 1; 1624; -3295; 5351081
vtrace1; 31; 290; -2550; 739531
vtrace1; 1; 1880; -3295; 6194601
vtrace1; 31; 518; -2550; 1320931
vtrace1; 1; 610; -3295; 2009951
vtrace1; 1; 1793; -3295; 5907936
vtrace1; 31; 836; -2550; 2131831
vtrace1; 31; 1976; -2550; 5038831
vtrace1; 1; 1373; -3295; 4524036
vtrace1; 1; 692; -3295; 2280141
vtrace1; 1; 948; -3295; 3123661
vtrace1; 31; 1035; -2550; 2639281
vtrace1; 31; 1809; -2550; 4612981
vtrace1; 31; 1520; -2550; 3876031
vtrace1; 1; 1629; -3295; 5367556
vtrace1; 1; 1204; -3295; 3967181
vtrace1; 1; 1885; -3295; 6211076
vtrace1; 31; 579; -2550; 1476481
vtrace1; 31; 974; -2550; 2483731
vtrace1; 1; 1286; -3295; 4237371
vtrace1; 31; 1003; -2550; 2557681
vtrace1; 31; 380; -2550; 969031
vtrace1; 31; 1202; -2550; 3065131
vtrace1; 1; 180; -3295; 593101
vtrace1; 1; 1542; -3295; 5080891
vtrace1; 1; 436; -3295; 1436621
vtrace1; 31; 608; -2550; 1550431
vtrace1; 31; 807; -2550; 2057881
vtrace1; 1; 1798; -3295; 5924411
vtrace1; 31; 1597; -2550; 4072381
vtrace1; 31; 213; -2550; 543181
vtrace1; 1; 93; -3295; 306436
vtrace1; 1; 1972; -3295; 6497741
vtrace1; 1; 774; -3295; 2550331
vtrace1; 31; 1581; -2550; 4031581
vtrace1; 31; 502; -2550; 1280131
vtrace1; 1; 1030; -3295; 3393851
vtrace1; 31; 958; -2550; 2442931
vtrace1; 31; 441; -2550; 1124581
vtrace1; 1; 349; -3295; 1149956
vtrace1; 31; 412; -2550; 1050631
vtrace1; 31; 1414; -2550; 3605731
vtrace1; 31; 1915; -2550; 4883281
vtrace1; 1; 605; -3295; 1993476
vtrace1; 31; 640; -2550; 1632031
vtrace1; 31; 1186; -2550; 3024331
vtrace1; 31; 1353; -2550; 3450181
vtrace1; 1; 6; -3295; 19771
vtrace1; 31; 730; -2550; 1861531
vtrace1; 31; 46; -2550; 117331
vtrace1; 31; 274; -2550; 698731
vtrace1; 31; 759; -2550; 1935481
vtrace1; 31; 563; -2550; 1435681
vtrace1; 1; 262; -3295; 863291
vtrace1; 1; 861; -3295; 2836996
vtrace1; 1; 1460; -3295; 4810701
vtrace1; 1; 1716; -3295; 5654221
vtrace1; 31; 1125; -2550; 2868781
vtrace1; 31; 1748; -2550; 4457431
vtrace1; 31; 1947; -2550; 4964881
vtrace1; 1; 518; -3295; 1706811
vtrace1; 31; 669; -2550; 1705981
vtrace1; 1; 1117; -3295; 3680516
vtrace1; 31; 592; -2550; 1509631
vtrace1; 1; 103; -3295; 339386
vtrace1; 1; 16; -3295; 52721
vtrace1; 31; 791; -2550; 2017081
vtrace1; 1; 881; -3295; 2902896
vtrace1; 1; 272; -3295; 896241
vtrace1; 1; 1465; -3295; 4827176
vtrace1; 31; 881; -2550; 2246581
vtrace1; 31; 335; -2550; 854281
vtrace1; 1; 359; -3295; 1182906
vtrace1; 1; 1721; -3295; 5670696
vtrace1; 31; 364; -2550; 928231
vtrace1; 31; 1276; -2550; 3253831
vtrace1; 1; 1137; -3295; 3746416
vtrace1; 1; 528; -3295; 1739761
vtrace1; 31; 1504; -2550; 3835231
vtrace1; 1; 615; -3295; 2026426
vtrace1; 1; 113; -3295; 372336
vtrace1; 1; 784; -3295; 2583281
vtrace1; 1; 1977; -3295; 6514216
vtrace1; 1; 0; 1; 1
vtrace1; 1; 871; -3295; 2869946
vtrace1; 31; 1475; -2550; 3761281
vtrace1; 1; 1040; -3295; 3426801
vtrace1; 31; 396; -2550; 1009831
vtrace1; 31; 1655; -2550; 4220281
vtrace1; 1; 369; -3295; 1215856
vtrace1; 1; 1127; -3295; 3713466
vtrace1; 31; 168; -2550; 428431
vtrace1; 1; 625; -3295; 2059376
vtrace1; 31; 1; -2550; 2581
vtrace1; 31; 197; -2550; 502381
vtrace1; 31; 1854; -2550; 4727731
vtrace1; 31; 942; -2550; 2402131
vtrace1; 31; 1459; -2550; 3720481
vtrace1; 1; 1383; -3295; 4556986
vtrace1; 31; 1626; -2550; 4146331
vtrace1; 1; 1296; -3295; 4270321
vtrace1; 1; 1552; -3295; 5113841
vtrace1; 31; 1899; -2550; 4842481
vtrace1; 1; 185; -3295; 609576
vtrace1; 31; 1870; -2550; 4768531
vtrace1; 31; 1170; -2550; 2983531
vtrace1; 1; 441; -3295; 1453096
vtrace1; 1; 1639; -3295; 5400506
vtrace1; 31; 30; -2550; 76531
vtrace1; 31; 486; -2550; 1239331
vtrace1; 31; 1565; -2550; 3990781
vtrace1; 1; 1808; -3295; 5957361
vtrace1; 1; 1895; -3295; 6244026
vtrace1; 31; 1109; -2550; 2827981
vtrace1; 31; 1732; -2550; 4416631
vtrace1; 1; 1393; -3295; 4589936
vtrace1; 31; 1703; -2550; 4342681
vtrace1; 1; 697; -3295; 2296616
vtrace1; 31; 1398; -2550; 3564931
vtrace1; 31; 1931; -2550; 4924081
vtrace1; 1; 953; -3295; 3140136
vtrace1; 31; 91; -2550; 232081
vtrace1; 31; 714; -2550; 1820731
vtrace1; 31; 1337; -2550; 3409381
vtrace1; 1; 1649; -3295; 5433456
vtrace1; 1; 1209; -3295; 3983656
vtrace1; 31; 1308; -2550; 3335431
vtrace1; 1; 1905; -3295; 6276976
vtrace1; 31; 547; -2550; 1394881
vtrace1; 31; 1536; -2550; 3916831
vtrace1; 1; 1982; -3295; 6530691
vtrace1; 1; 11; -3295; 36246
vtrace1; 31; 319; -2550; 813481
vtrace1; 1; 1910; -3295; 6293451
vtrace1; 1; 1301; -3295; 4286796
vtrace1; 31; 120; -2550; 306031
vtrace1; 1; 195; -3295; 642526
vtrace1; 31; 1292; -2550; 3294631
vtrace1; 1; 876; -3295; 2886421
vtrace1; 1; 1557; -3295; 5130316
vtrace1; 1; 267; -3295; 879766
vtrace1; 31; 1093; -2550; 2787181
vtrace1; 31; 1064; -2550; 2713231
vtrace1; 1; 451; -3295; 1486046
vtrace1; 31; 775; -2550; 1976281
vtrace1; 1; 523; -3295; 1723286
vtrace1; 1; 1813; -3295; 5973836
vtrace1; 31; 897; -2550; 2287381
vtrace1; 1; 1132; -3295; 3729941
vtrace1; 31; 1838; -2550; 4686931
vtrace1; 1; 108; -3295; 355861
vtrace1; 1; 707; -3295; 2329566
vtrace1; 1; 1398; -3295; 4606411
vtrace1; 1; 779; -3295; 2566806
vtrace1; 31; 152; -2550; 387631
vtrace1; 31; 1260; -2550; 3213031
vtrace1; 1; 1470; -3295; 4843651
vtrace1; 31; 470; -2550; 1198531
vtrace1; 31; 1488; -2550; 3794431
vtrace1; 31; 1231; -2550; 3139081
vtrace1; 1; 1654; -3295; 5449931
vtrace1; 1; 963; -3295; 3173086
vtrace1; 1; 364; -3295; 1199381
vtrace1; 1; 1035; -3295; 3410326
vtrace1; 1; 1726; -3295; 5687171
vtrace1; 1; 620; -3295; 2042901
vtrace1; 31; 865; -2550; 2205781
vtrace1; 1; 1219; -3295; 4016606
vtrace1; 1; 702; -3295; 2313091
vtrace1; 31; 698; -2550; 1779931
vtrace1; 1; 1291; -3295; 4253846
vtrace1; 1; 21; -3295; 69196
vtrace1; 1; 277; -3295; 912716
vtrace1; 31; 242; -2550; 617131
vtrace1; 1; 1475; -3295; 4860126
vtrace1; 1; 1547; -3295; 5097366
vtrace1; 31; 531; -2550; 1354081
vtrace1; 1; 886; -3295; 2919371
vtrace1; 31; 1443; -2550; 3679681
vtrace1; 1; 958; -3295; 3156611
vtrace1; 31; 1610; -2550; 4105531
vtrace1; 31; 987; -2550; 2516881
vtrace1; 31; 1687; -2550; 4301881
vtrace1; 1; 1731; -3295; 5703646
vtrace1; 31; 637; -2550; 1624381
vtrace1; 1; 1142; -3295; 3762891
vtrace1; 1; 1803; -3295; 5940886
vtrace1; 1; 1214; -3295; 4000131
vtrace1; 1; 533; -3295; 1756236
vtrace1; 31; 75; -2550; 191281
vtrace1; 1; 789; -3295; 2599756
vtrace1; 1; 1388; -3295; 4573461
vtrace1; 1; 1987; -3295; 6547166
vtrace1; 1; 118; -3295; 388811
vtrace1; 31; 1777; -2550; 4531381
vtrace1; 1; 190; -3295; 626051
vtrace1; 1; 374; -3295; 1232331
vtrace1; 1; 1045; -3295; 3443276
vtrace1; 31; 926; -2550; 2361331
vtrace1; 31; 303; -2550; 772681
vtrace1; 1; 446; -3295; 1469571
vtrace1; 1; 1644; -3295; 5416981
vtrace1; 1; 1900; -3295; 6260501
vtrace1; 31; 1382; -2550; 3524131
vtrace1; 1; 630; -3295; 2075851
vtrace1; 31; 1048; -2550; 2672431
vtrace1; 1; 712; -3295; 2346041
vtrace1; 31; 1366; -2550; 3483331
vtrace1; 31; 820; -2550; 2091031
vtrace1; 31; 1822; -2550; 4646131
vtrace1; 1; 968; -3295; 3189561
vtrace1; 31; 136; -2550; 346831
vtrace1; 1; 1224; -3295; 4033081
vtrace1; 31; 1215; -2550; 3098281
vtrace1; 1; 1306; -3295; 4303271
vtrace1; 31; 425; -2550; 1083781
vtrace1; 31; 621; -2550; 1583581
vtrace1; 1; 1490; -3295; 4909551
vtrace1; 31; 1016; -2550; 2590831
vtrace1; 31; 849; -2550; 2164981
vtrace1; 1; 200; -3295; 659001
vtrace1; 1; 1562; -3295; 5146791
vtrace1; 1; 456; -3295; 1502521
vtrace1; 1; 1746; -3295; 5753071
vtrace1; 1; 1818; -3295; 5990311
vtrace1; 31; 226; -2550; 576331
vtrace1; 31; 1883; -2550; 4801681
vtrace1; 31; 454; -2550; 1157731
vtrace1; 1; 1992; -3295; 6563641
vtrace1; 1; 794; -3295; 2616231
vtrace1; 31; 971; -2550; 2476081
vtrace1; 31; 1671; -2550; 4261081
vtrace1; 1; 722; -3295; 2378991
vtrace1; 31; 653; -2550; 1665181
vtrace1; 31; 682; -2550; 1739131
vtrace1; 31; 59; -2550; 150481
vtrace1; 31; 1199; -2550; 3057481
vtrace1; 1; 978; -3295; 3222511
vtrace1; 1; 1050; -3295; 3459751
vtrace1; 31; 258; -2550; 657931
vtrace1; 31; 1761; -2550; 4490581
vtrace1; 1; 1234; -3295; 4066031
vtrace1; 1; 26; -3295; 85671
vtrace1; 31; 287; -2550; 731881
vtrace1; 31; 1594; -2550; 4064731
vtrace1; 1; 210; -3295; 691951
vtrace1; 31; 1427; -2550; 3638881
vtrace1; 1; 282; -3295; 929191
vtrace1; 1; 1480; -3295; 4876601
vtrace1; 31; 1138; -2550; 2901931
vtrace1; 31; 1960; -2550; 4998031
vtrace1; 1; 1736; -3295; 5720121
vtrace1; 31; 1989; -2550; 5071981
vtrace1; 1; 466; -3295; 1535471
vtrace1; 31; 1793; -2550; 4572181
vtrace1; 1; 538; -3295; 1772711
vtrace1; 31; 1533; -2550; 3909181
vtrace1; 31; 743; -2550; 1894681
vtrace1; 31; 348; -2550; 887431
vtrace1; 31; 1321; -2550; 3368581
vtrace1; 1; 123; -3295; 405286
vtrace1; 31; 1517; -2550; 3868381
vtrace1; 31; 377; -2550; 961381
vtrace1; 1; 804; -3295; 2649181
vtrace1; 1; 1485; -3295; 4893076
vtrace1; 31; 576; -2550; 1468831
vtrace1; 1; 379; -3295; 1248806
vtrace1; 1; 1060; -3295; 3492701
vtrace1; 1; 1741; -3295; 5736596
vtrace1; 31; 894; -2550; 2279731
vtrace1; 31; 1122; -2550; 2861131
vtrace1; 31; 1350; -2550; 3442531
vtrace1; 1; 635; -3295; 2092326
vtrace1; 31; 804; -2550; 2050231
vtrace1; 1; 1997; -3295; 6580116
vtrace1; 1; 36; -3295; 118621
vtrace1; 31; 499; -2550; 1272481
vtrace1; 1; 292; -3295; 962141
vtrace1; 31; 210; -2550; 535531
vtrace1; 31; 409; -2550; 1042981
vtrace1; 31; 1867; -2550; 4760881
vtrace1; 1; 891; -3295; 2935846
vtrace1; 31; 181; -2550; 461581
vtrace1; 31; 1032; -2550; 2631631
vtrace1; 31; 605; -2550; 1542781
vtrace1; 1; 1147; -3295; 3779366
vtrace1; 1; 548; -3295; 1805661
vtrace1; 31; 1183; -2550; 3016681
vtrace1; 31; 43; -2550; 109681
vtrace1; 31; 14; -2550; 35731
vtrace1; 31; 1912; -2550; 4875631
vtrace1; 1; 1403; -3295; 4622886
vtrace1; 31; 727; -2550; 1853881
vtrace1; 31; 1745; -2550; 4449781
vtrace1; 1; 205; -3295; 675476
vtrace1; 31; 1716; -2550; 4375831
vtrace1; 1; 461; -3295; 1518996
vtrace1; 1; 1659; -3295; 5466406
vtrace1; 31; 1639; -2550; 4179481
vtrace1; 31; 560; -2550; 1428031
vtrace1; 1; 717; -3295; 2362516
vtrace1; 1; 1915; -3295; 6309926
vtrace1; 1; 1316; -3295; 4336221
vtrace1; 31; 1944; -2550; 4957231
vtrace1; 1; 1572; -3295; 5179741
vtrace1; 31; 1549; -2550; 3949981
vtrace1; 31; 788; -2550; 2009431
vtrace1; 31; 332; -2550; 846631
vtrace1; 1; 973; -3295; 3206036
vtrace1; 31; 955; -2550; 2435281
vtrace1; 31; 1578; -2550; 4023931
vtrace1; 31; 104; -2550; 265231
vtrace1; 1; 1229; -3295; 4049556
vtrace1; 1; 1828; -3295; 6023261
vtrace1; 31; 1154; -2550; 2942731
vtrace1; 31; 1077; -2550; 2746381
vtrace1; 1; 31; -3295; 102146
vtrace1; 31; 878; -2550; 2238931
vtrace1; 1; 1321; -3295; 4352696
vtrace1; 31; 1106; -2550; 2820331
vtrace1; 1; 1577; -3295; 5196216
vtrace1; 1; 215; -3295; 708426
vtrace1; 31; 1395; -2550; 3557281
vtrace1; 1; 287; -3295; 945666
vtrace1; 1; 471; -3295; 1551946
vtrace1; 31; 1305; -2550; 3327781
vtrace1; 1; 1833; -3295; 6039736
vtrace1; 31; 393; -2550; 1002181
vtrace1; 1; 543; -3295; 1789186
vtrace1; 31; 1501; -2550; 3827581
vtrace1; 31; 1851; -2550; 4720081
vtrace1; 31; 165; -2550; 420781
vtrace1; 1; 727; -3295; 2395466
vtrace1; 1; 799; -3295; 2632706
vtrace1; 1; 983; -3295; 3238986
vtrace1; 31; 1684; -2550; 4294231
vtrace1; 31; 1273; -2550; 3246181
vtrace1; 1; 1055; -3295; 3476226
vtrace1; 31; 1244; -2550; 3172231
vtrace1; 31; 483; -2550; 1231681
vtrace1; 31; 1472; -2550; 3753631
vtrace1; 1; 1239; -3295; 4082506
vtrace1; 1; 1311; -3295; 4319746
vtrace1; 31; 1700; -2550; 4335031
vtrace1; 31; 255; -2550; 650281
vtrace1; 1; 41; -3295; 135096
vtrace1; 1; 1495; -3295; 4926026
vtrace1; 1; 297; -3295; 978616
vtrace1; 31; 1456; -2550; 3712831
vtrace1; 1; 1567; -3295; 5163266
vtrace1; 31; 1228; -2550; 3131431
vtrace1; 31; 1928; -2550; 4916431
vtrace1; 1; 1751; -3295; 5769546
vtrace1; 31; 1000; -2550; 2550031
vtrace1; 1; 1823; -3295; 6006786
vtrace1; 31; 711; -2550; 1813081
vtrace1; 31; 833; -2550; 2124181
vtrace1; 1; 553; -3295; 1822136
vtrace1; 31; 515; -2550; 1313281
vtrace1; 31; 316; -2550; 805831
vtrace1; 31; 910; -2550; 2320531
vtrace1; 31; 939; -2550; 2394481
vtrace1; 31; 1623; -2550; 4138681
vtrace1; 1; 809; -3295; 2665656
vtrace1; 31; 88; -2550; 224431
vtrace1; 1; 1065; -3295; 3509176
vtrace1; 31; 544; -2550; 1387231
vtrace1; 31; 1790; -2550; 4564531
vtrace1; 31; 772; -2550; 1968631
vtrace1; 31; 1806; -2550; 4605331
vtrace1; 31; 634; -2550; 1616731
vtrace1; 1; 1413; -3295; 4655836
vtrace1; 1; 51; -3295; 168046
vtrace1; 1; 732; -3295; 2411941
vtrace1; 31; 1835; -2550; 4679281
vtrace1; 31; 467; -2550; 1190881
vtrace1; 31; 149; -2550; 379981
vtrace1; 1; 307; -3295; 1011566
vtrace1; 31; 438; -2550; 1116931
vtrace1; 1; 988; -3295; 3255461
vtrace1; 1; 1669; -3295; 5499356
vtrace1; 1; 1244; -3295; 4098981
vtrace1; 1; 563; -3295; 1855086
vtrace1; 31; 1379; -2550; 3516481
vtrace1; 31; 1668; -2550; 4253431
vtrace1; 1; 1326; -3295; 4369171
vtrace1; 31; 666; -2550; 1698331
vtrace1; 1; 1925; -3295; 6342876
vtrace1; 31; 1289; -2550; 3286981
vtrace1; 1; 819; -3295; 2698606
vtrace1; 1; 1510; -3295; 4975451
vtrace1; 31; 695; -2550; 1772281
vtrace1; 1; 220; -3295; 724901
vtrace1; 1; 1582; -3295; 5212691
vtrace1; 31; 1061; -2550; 2705581
vtrace1; 1; 476; -3295; 1568421
vtrace1; 31; 1896; -2550; 4834831
vtrace1; 31; 239; -2550; 609481
vtrace1; 31; 862; -2550; 2198131
vtrace1; 1; 1075; -3295; 3542126
vtrace1; 1; 1766; -3295; 5818971
vtrace1; 31; 1729; -2550; 4408981
vtrace1; 1; 1838; -3295; 6056211
vtrace1; 31; 528; -2550; 1346431
vtrace1; 1; 133; -3295; 438236
vtrace1; 1; 1331; -3295; 4385646
vtrace1; 1; 742; -3295; 2444891
vtrace1; 31; 1212; -2550; 3090631
vtrace1; 31; 984; -2550; 2509231
vtrace1; 1; 814; -3295; 2682131
vtrace1; 31; 756; -2550; 1927831
vtrace1; 1; 1587; -3295; 5229166
vtrace1; 1; 998; -3295; 3288411
vtrace1; 31; 300; -2550; 765031
vtrace1; 31; 271; -2550; 691081
vtrace1; 1; 389; -3295; 1281756
vtrace1; 1; 1070; -3295; 3525651
vtrace1; 31; 1440; -2550; 3672031
vtrace1; 1; 1254; -3295; 4131931
vtrace1; 1; 1843; -3295; 6072686
vtrace1; 31; 72; -2550; 183631
vtrace1; 1; 46; -3295; 151571
vtrace1; 31; 1151; -2550; 2935081
vtrace1; 31; 1774; -2550; 4523731
vtrace1; 31; 1973; -2550; 5031181
vtrace1; 1; 645; -3295; 2125276
vtrace1; 1; 230; -3295; 757851
vtrace1; 1; 901; -3295; 2968796
vtrace1; 1; 302; -3295; 995091
vtrace1; 1; 1500; -3295; 4942501
vtrace1; 31; 817; -2550; 2083381
vtrace1; 31; 1607; -2550; 4097881
vtrace1; 31; 361; -2550; 920581
vtrace1; 1; 486; -3295; 1601371
vtrace1; 31; 133; -2550; 339181
vtrace1; 31; 1411; -2550; 3598081
vtrace1; 1; 558; -3295; 1838611
vtrace1; 1; 1157; -3295; 3812316
vtrace1; 1; 1756; -3295; 5786021
vtrace1; 1; 737; -3295; 2428416
vtrace1; 1; 128; -3295; 421761
vtrace1; 1; 1930; -3295; 6359351
vtrace1; 31; 1562; -2550; 3983131
vtrace1; 31; 589; -2550; 1501981
vtrace1; 31; 1591; -2550; 4057081
vtrace1; 1; 824; -3295; 2715081
vtrace1; 31; 1652; -2550; 4212631
vtrace1; 1; 1080; -3295; 3558601
vtrace1; 31; 618; -2550; 1575931
vtrace1; 31; 1135; -2550; 2894281
vtrace1; 1; 384; -3295; 1265281
vtrace1; 1; 993; -3295; 3271936
vtrace1; 31; 194; -2550; 494731
vtrace1; 1; 1249; -3295; 4115456
vtrace1; 31; 422; -2550; 1076131
vtrace1; 1; 1346; -3295; 4435071
vtrace1; 31; 1045; -2550; 2664781
vtrace1; 31; 1530; -2550; 3901531
vtrace1; 1; 1418; -3295; 4672311
vtrace1; 31; 1880; -2550; 4794031
vtrace1; 1; 56; -3295; 184521
vtrace1; 31; 223; -2550; 568681
vtrace1; 1; 640; -3295; 2108801
vtrace1; 1; 312; -3295; 1028041
vtrace1; 1; 896; -3295; 2952321
vtrace1; 31; 1334; -2550; 3401731
vtrace1; 31; 1363; -2550; 3475681
vtrace1; 1; 225; -3295; 741376
vtrace1; 31; 1713; -2550; 4368181
vtrace1; 31; 27; -2550; 68881
vtrace1; 31; 650; -2550; 1657531
vtrace1; 1; 1602; -3295; 5278591
vtrace1; 1; 1674; -3295; 5515831
vtrace1; 1; 568; -3295; 1871561
vtrace1; 1; 481; -3295; 1584896
vtrace1; 1; 1152; -3295; 3795841
vtrace1; 1; 1858; -3295; 6122111
vtrace1; 1; 1408; -3295; 4639361
vtrace1; 31; 801; -2550; 2042581
vtrace1; 1; 650; -3295; 2141751
vtrace1; 31; 1257; -2550; 3205381
vtrace1; 1; 834; -3295; 2748031
vtrace1; 31; 56; -2550; 142831
vtrace1; 1; 906; -3295; 2985271
vtrace1; 31; 1029; -2550; 2623981
vtrace1; 31; 1758; -2550; 4482931
vtrace1; 1; 1664; -3295; 5482881
vtrace1; 31; 1957; -2550; 4990381
vtrace1; 1; 1090; -3295; 3591551
vtrace1; 1; 1162; -3295; 3828791
vtrace1; 31; 740; -2550; 1887031
vtrace1; 1; 66; -3295; 217471
vtrace1; 31; 1424; -2550; 3631231
vtrace1; 1; 1336; -3295; 4402121
vtrace1; 1; 138; -3295; 454711
vtrace1; 1; 1920; -3295; 6326401
vtrace1; 31; 345; -2550; 879781
vtrace1; 31; 117; -2550; 298381
vtrace1; 1; 1505; -3295; 4958976
vtrace1; 1; 394; -3295; 1298231
vtrace1; 31; 406; -2550; 1035331
vtrace1; 31; 1167; -2550; 2975881
vtrace1; 1; 322; -3295; 1060991
vtrace1; 31; 1196; -2550; 3049831
vtrace1; 1; 1592; -3295; 5245641
vtrace1; 31; 968; -2550; 2468431
vtrace1; 1; 1848; -3295; 6089161
vtrace1; 1; 1761; -3295; 5802496
vtrace1; 1; 578; -3295; 1904511
vtrace1; 31; 178; -2550; 453931
vtrace1; 31; 1119; -2550; 2853481
vtrace1; 1; 660; -3295; 2174701
vtrace1; 1; 1341; -3295; 4418596
vtrace1; 1; 916; -3295; 3018221
vtrace1; 1; 1525; -3295; 5024876
vtrace1; 1; 235; -3295; 774326
vtrace1; 31; 923; -2550; 2353681
vtrace1; 31; 1864; -2550; 4753231
vtrace1; 1; 1597; -3295; 5262116
vtrace1; 31; 1546; -2550; 3942331
vtrace1; 31; 573; -2550; 1461181
vtrace1; 1; 1853; -3295; 6105636
vtrace1; 1; 491; -3295; 1617846
vtrace1; 1; 1781; -3295; 5868396
vtrace1; 1; 1172; -3295; 3861741
vtrace1; 31; 1697; -2550; 4327381
vtrace1; 1; 148; -3295; 487661
vtrace1; 31; 11; -2550; 28081
vtrace1; 1; 747; -3295; 2461366
vtrace1; 31; 496; -2550; 1264831
