vtrace1; I a; I b; I c
vtrace1; -724; 1074; -434
vtrace1; -521; 604; 1
vtrace1; 164; 0; -142
vtrace1; -1646; 1344; 210
vtrace1; -1227; 3302; -2162
vtrace1; 780; -518; -170
vtrace1; 919; 0; -1152
vtrace1; 16; 16; -381
vtrace1; 2256; -1605; -560
vtrace1; 88; -187; 1
vtrace1; 1; 35; -1
vtrace1; 466; -540; 359
vtrace1; 773; 339; -1202
vtrace1; 0; -592; 617
vtrace1; -356; 0; 0
vtrace1; -76; 0; 107
vtrace1; -239; 14; 0
vtrace1; 4968; -1732; -3142
vtrace1; 1; -1; -95
vtrace1; -30; -2161; 2092
vtrace1; 117; 117; 117
vtrace1; -148; 1944; -1704
vtrace1; 4; -1; -40
vtrace1; 945; 0; -909
vtrace1; 682; -518; -125
vtrace1; 154; 154; -462
vtrace1; -1038; 1156; -81
vtrace1; 749; 0; -849
vtrace1; 276; -1; -169
vtrace1; -2130; 1879; 214
vtrace1; 2418; -2318; 192
vtrace1; -1246; 1208; -1
vtrace1; -392; 1; 344
vtrace1; 0; -894; 533
vtrace1; 521; -560; -1
vtrace1; 0; -170; 215
vtrace1; -1844; 998; 998
vtrace1; 41; 1150; -1230
vtrace1; 1; -138; 34
vtrace1; 150; 0; -449
vtrace1; 629; 629; -1046
vtrace1; -1; -40; 144
vtrace1; -438; 325; 1
vtrace1; 2836; -3004; 210
vtrace1; -192; 166; 4
vtrace1; 24; -2; -2
vtrace1; 1; -2130; 2113
vtrace1; -417; 273; 254
vtrace1; 1058; 1058; -2225
vtrace1; 0; 0; -19
vtrace1; -1; -1; 16
vtrace1; 1058; 1058; -2132
vtrace1; -20; 1; 1
vtrace1; 39; 101; 101
vtrace1; 373; -166; 100
vtrace1; -2672; 3175; -450
vtrace1; 818; -769; 0
vtrace1; 2245; 0; -2258
vtrace1; 0; -65; 117
vtrace1; -27; -27; 252
vtrace1; 595; 2069; -2609
vtrace1; -1; 2096; -2043
vtrace1; 205; -12; 119
vtrace1; 0; -15; 0
vtrace1; 0; -10; 0
vtrace1; -390; 0; 329
vtrace1; -2132; 4200; -2132
vtrace1; 2361; -2352; -1
vtrace1; 215; -366; 215
vtrace1; -1056; -1056; 2241
vtrace1; 20; -14; -61
vtrace1; -619; -518; 1196
vtrace1; 96; 96; -62
vtrace1; -125; -125; -125
vtrace1; 0; 0; -6
vtrace1; 533; -986; 455
vtrace1; 2892; -2900; 1
vtrace1; 2196; -1227; -1227
vtrace1; -62; 1; -1
vtrace1; -61; -15; 331
vtrace1; 1; 0; -1
vtrace1; 0; 0; -1
vtrace1; -1; 4; -1
vtrace1; 1; 1; -1
vtrace1; -1; 7; -1
vtrace1; -1; -2; 325
vtrace1; 0; -1; 1
vtrace1; 1166; -196; -1230
vtrace1; -1; -1; 325
vtrace1; 2505; -1218; -1218
vtrace1; 0; -1; 0
vtrace1; -1; -1; 0
vtrace1; 252; 252; -187
vtrace1; 2; 0; -2
vtrace1; -2; 0; -1
vtrace1; 2187; -1058; -1058
vtrace1; 0; 0; -326
vtrace1; -1; 0; -1
vtrace1; -1; 0; 0
vtrace1; 0; -1; -3
vtrace1; 1; -2; 11
vtrace1; -2254; 177; 2140
vtrace1; 301; -18; -18
vtrace1; 0; -2144; 1812
vtrace1; 295; -246; -37
vtrace1; 830; 3104; -4197
vtrace1; 0; -2; -1
vtrace1; -1229; 92; 1205
vtrace1; 1; -1; -1
vtrace1; -66; -66; -66
vtrace1; -9; 12; -9
vtrace1; -1; 596; -272
vtrace1; 967; -1043; 0
vtrace1; -65; -65; -65
vtrace1; 6; -1; 6
vtrace1; 4; 4; -3
vtrace1; -1113; 2158; -1113
vtrace1; 1183; -1311; 119
vtrace1; -517; 117; 391
vtrace1; 499; 279; -786
vtrace1; 315; -22; -22
vtrace1; 2361; -2352; -23
vtrace1; -72; -197; 1
vtrace1; -13; -1; 7
vtrace1; 88; 0; -79
vtrace1; 1756; 596; -2279
vtrace1; -1; -625; 612
vtrace1; -1230; 1242; 0
vtrace1; 2177; 0; -2225
vtrace1; 1; -50; 1
vtrace1; 11; 11; -1
vtrace1; 1; -52; 1
vtrace1; -2541; 2096; 168
vtrace1; 0; -2079; 1992
vtrace1; 536; -646; 188
vtrace1; 0; -1; 17
vtrace1; -72; -72; -72
vtrace1; 78; 78; 117
vtrace1; -106; 2735; -2610
vtrace1; 0; -52; 0
vtrace1; -52; 1; 1
vtrace1; -52; 0; 0
vtrace1; 1412; -731; -731
vtrace1; -2066; -2066; 4411
vtrace1; 1; 26; -1
vtrace1; 500; 482; -708
vtrace1; 1219; 192; -1499
vtrace1; -3029; 2614; 136
vtrace1; -1471; 9; 1423
vtrace1; 0; 0; -346
vtrace1; -69; 520; -735
vtrace1; 107; 107; 4
vtrace1; -1213; 923; 9
vtrace1; -1; 1399; -1359
vtrace1; 75; 75; 75
vtrace1; 1; -37; 1
vtrace1; 0; 0; -37
vtrace1; -1; -556; 595
vtrace1; -42; 0; 0
vtrace1; 537; 2116; -2627
vtrace1; -417; 175; 273
vtrace1; -561; -561; 1344
vtrace1; 1255; -2223; 1190
vtrace1; 1; 329; -368
vtrace1; 1227; -1272; 9
vtrace1; 0; -295; 0
vtrace1; 16; -1; 16
vtrace1; -4379; 2079; 2079
vtrace1; 2052; 242; -2066
vtrace1; 0; -14; -24
vtrace1; -4204; -149; 4125
vtrace1; -297; 0; 0
vtrace1; -1219; 1140; 107
vtrace1; -614; 999; -614
vtrace1; 3; -18; 251
vtrace1; -247; -52; 1
vtrace1; 78; 78; 78
vtrace1; 1; 2256; -2283
vtrace1; -24; -24; 7
vtrace1; -2517; 0; 2495
vtrace1; -24; 0; -24
vtrace1; 274; 2146; -2464
vtrace1; 234; 0; -1
vtrace1; -28; 11; -28
vtrace1; 433; -2141; 1690
vtrace1; 0; -301; 0
vtrace1; -856; -2; 876
vtrace1; 1; 24; -262
vtrace1; 0; 0; -301
vtrace1; -2354; 3125; -540
vtrace1; 1; -1; 242
vtrace1; 76; 329; -390
vtrace1; 0; 117; 117
vtrace1; -2183; 1102; 1102
vtrace1; 0; 945; -968
vtrace1; 3103; 0; -3117
vtrace1; -2236; 2681; -434
vtrace1; 0; -287; 234
vtrace1; -1; -1; 308
vtrace1; -30; -106; -106
vtrace1; 2381; 0; -2627
vtrace1; 1; 0; -78
vtrace1; 433; -2136; 1690
vtrace1; 82; 82; 82
vtrace1; 565; -291; -30
vtrace1; 0; -2021; 2009
vtrace1; 433; -2130; 1690
vtrace1; -2813; -162; 2735
vtrace1; 3431; -80; -3342
vtrace1; 130; -72; -72
vtrace1; -78; 1; 1
vtrace1; -14; 279; -14
vtrace1; 251; -2; 0
vtrace1; 0; -73; 0
vtrace1; -894; 578; 0
vtrace1; -505; 1; 432
vtrace1; -65; 129; -65
vtrace1; -560; 187; 187
vtrace1; -249; 747; -308
vtrace1; -1; -196; 0
vtrace1; 0; -65; 0
vtrace1; -3132; -246; 3122
vtrace1; 234; 1; -41
vtrace1; -14; -18; 487
vtrace1; -1227; 2256; -1227
vtrace1; 551; 724; -1084
vtrace1; 23; 550; -831
vtrace1; -1; 293; -492
vtrace1; -1281; -2236; 3579
vtrace1; 1670; 10; -1938
vtrace1; 37; -231; -1
vtrace1; 174; -2805; 2368
vtrace1; 0; 11; -65
vtrace1; 0; 203; -1
vtrace1; 2479; -1046; -1229
vtrace1; 230; 230; -1
vtrace1; -270; 1; 1
vtrace1; -269; 1; 0
vtrace1; 1; -450; 255
vtrace1; 75; -12; -12
vtrace1; -389; 1535; -1085
vtrace1; 41; 82; 82
vtrace1; 1; -1; 207
vtrace1; -229; -229; 1
vtrace1; 0; 279; -330
vtrace1; 2450; -961; -1480
vtrace1; -4; 277; -420
vtrace1; 29; -2793; 2305
vtrace1; -1; 262; -462
vtrace1; 2525; 9; -2331
vtrace1; 553; -756; -1
vtrace1; -541; 1074; -541
vtrace1; 0; 731; -933
vtrace1; 88; 88; 88
vtrace1; -1351; 2378; -1230
vtrace1; -724; 668; 0
vtrace1; -1293; 702; 384
vtrace1; -533; 586; -3
vtrace1; 167; 167; -187
vtrace1; 0; 75; 75
vtrace1; -1055; 779; 0
vtrace1; 587; 2128; -2508
vtrace1; -1; 0; 208
vtrace1; 154; -710; 154
vtrace1; -1; 234; -186
vtrace1; -1324; -2779; 4315
vtrace1; -508; -330; 792
vtrace1; 1187; 1187; -2223
vtrace1; 1; -2130; 1917
vtrace1; 230; -1013; 932
vtrace1; -713; -713; 1647
vtrace1; -2189; -1281; 3579
vtrace1; 129; -156; -196
vtrace1; -72; -72; -14
vtrace1; 0; -549; 329
vtrace1; -1; 237; 237
vtrace1; 78; 78; 1
vtrace1; 3995; -3375; -398
vtrace1; -65; -65; -27
vtrace1; 1; -483; 1
vtrace1; -2076; 2725; -874
vtrace1; 20; 20; -73
vtrace1; -2627; -1; 2468
vtrace1; 0; 0; -482
vtrace1; 142; 34; -14
vtrace1; 2635; -2869; 15
vtrace1; 550; 0; -390
vtrace1; 34; 34; 34
vtrace1; -2; -2236; 2069
vtrace1; -927; 427; 273
vtrace1; -93; -93; -37
vtrace1; 895; 535; -1199
vtrace1; -2625; 2297; 559
vtrace1; 532; -625; 0
vtrace1; -8; -161; 0
vtrace1; -364; 1; 269
vtrace1; 81; 81; 0
vtrace1; 320; -79; -79
vtrace1; 0; -313; 81
vtrace1; -1; -434; 668
vtrace1; -1688; 1855; 0
vtrace1; 1055; 1055; -2132
vtrace1; 207; 1; -38
vtrace1; -463; 36; 596
vtrace1; -61; -61; -115
vtrace1; -5503; -2194; 7462
vtrace1; -93; -93; -51
vtrace1; 5; 2173; -2354
vtrace1; 2191; -2627; 0
vtrace1; -106; 15; 15
vtrace1; 3050; -2943; 1
vtrace1; -786; 301; 301
vtrace1; -2205; -598; 3178
vtrace1; -949; 2275; -949
vtrace1; 2252; -1816; -1
vtrace1; 1; 234; -120
vtrace1; -37; -37; -37
vtrace1; 0; -635; 751
vtrace1; 0; 187; -1
vtrace1; 96; 96; -187
vtrace1; -931; 252; 556
vtrace1; 766; -693; 365
vtrace1; -2130; 2241; 6
vtrace1; 29; 29; -65
vtrace1; 255; 255; -1
vtrace1; 999; 999; -1921
vtrace1; -61; 500; -61
vtrace1; 43; 796; -1218
vtrace1; -192; 0; 308
vtrace1; -106; -166; -106
vtrace1; -3159; 4410; -1064
vtrace1; 7; 119; 1
vtrace1; 888; -929; -81
vtrace1; 41; 41; 41
vtrace1; -1232; 2079; -1232
vtrace1; -1230; 2079; -1230
vtrace1; 0; 92; 92
vtrace1; -41; -41; -41
vtrace1; 238; -115; 1
vtrace1; -129; -1; 0
vtrace1; 2256; 1; -2130
vtrace1; -61; 449; -1
vtrace1; -1; 192; 192
vtrace1; 426; -3742; 3122
vtrace1; 4; 4; 123
vtrace1; -1115; -364; 1025
vtrace1; 2450; -5138; 2823
vtrace1; 1170; -186; -850
vtrace1; 682; -556; 0
vtrace1; 0; -1; 133
vtrace1; 487; -688; 0
vtrace1; -895; 0; 437
vtrace1; 488; 143; -830
vtrace1; 481; -191; 37
vtrace1; 0; -2561; 2696
vtrace1; -2098; 2068; 166
vtrace1; 213; -173; -173
vtrace1; 1025; 0; -949
vtrace1; 0; -106; 245
vtrace1; 1970; 9; -2379
vtrace1; 15; 131; -2
vtrace1; 37; 37; 1
vtrace1; 39; 1; 39
vtrace1; -2638; 2069; 704
vtrace1; 0; -1934; 2079
vtrace1; 168; -1054; 1222
vtrace1; 144; 0; -1
vtrace1; 650; -160; -160
vtrace1; 136; -646; 365
vtrace1; 831; 0; -1235
vtrace1; 2074; -253; -2222
vtrace1; 8; 124; 8
vtrace1; 75; 3; 11
vtrace1; -60; 0; 143
vtrace1; 0; -1; -147
vtrace1; 0; 282; -687
vtrace1; -33; 500; -61
vtrace1; -52; -52; -52
vtrace1; 643; 0; -558
vtrace1; -66; -731; 391
vtrace1; 0; 0; 81
vtrace1; -143; 115; 438
vtrace1; 329; 107; -91
vtrace1; 277; -1; -619
vtrace1; -480; 0; 0
vtrace1; -479; 0; 0
vtrace1; 0; 0; 84
vtrace1; 329; -312; 329
vtrace1; -149; 247; 318
vtrace1; -65; 2546; -2067
vtrace1; 1; 0; 88
vtrace1; -432; -138; 478
vtrace1; -73; 0; 166
vtrace1; 2105; 0; -2016
vtrace1; 234; -65; 245
vtrace1; -320; 423; 251
vtrace1; 353; 0; -1
vtrace1; 1; -1; -160
vtrace1; 550; -624; 164
vtrace1; 2474; 1096; -3224
vtrace1; 255; -949; 603
vtrace1; 2512; -1199; -1415
vtrace1; -330; -330; 304
vtrace1; 308; -215; 0
vtrace1; 0; 0; 34
vtrace1; 1136; -708; -10
vtrace1; -2225; 2321; 0
vtrace1; 0; 1; 34
vtrace1; -119; 309; -551
vtrace1; -1; -37; -62
vtrace1; -52; -52; -1
vtrace1; -772; 1903; -1234
vtrace1; -159; 455; 0
vtrace1; 362; 0; -1
vtrace1; -2236; -499; 2305
vtrace1; -2813; -187; 2575
vtrace1; 1314; 8; -1219
vtrace1; -489; 376; -249
vtrace1; -2205; -667; 2696
vtrace1; 24; -162; -162
vtrace1; 344; 875; -856
vtrace1; -93; -93; -244
vtrace1; -748; 0; 376
vtrace1; -37; 216; -482
vtrace1; 56; 56; 56
vtrace1; 0; 0; -434
vtrace1; -2227; 2361; 234
vtrace1; 315; 51; -736
vtrace1; 603; 255; -423
vtrace1; -3; 210; 166
vtrace1; -207; -540; 635
vtrace1; -1; 371; 0
vtrace1; -1; 0; 368
vtrace1; -757; 271; 606
vtrace1; 216; -61; 216
vtrace1; -1281; 790; 187
vtrace1; 30; -1397; 993
vtrace1; -417; 273; -166
vtrace1; 0; 938; -881
vtrace1; 1503; -1059; -753
vtrace1; 214; 230; -65
vtrace1; 1238; -1121; 0
vtrace1; -1108; -166; 1649
vtrace1; -400; 8; 8
vtrace1; -1917; 1382; 848
vtrace1; 0; 11; 44
vtrace1; 1737; -1043; -820
vtrace1; -962; 1089; 251
vtrace1; -10; -375; 0
vtrace1; -62; -62; -62
vtrace1; 378; -1; 0
vtrace1; -385; 0; 0
vtrace1; -61; -61; -61
vtrace1; 2114; -748; -1751
vtrace1; 0; 0; -445
vtrace1; -1; -1183; 1058
vtrace1; 37; -186; -231
vtrace1; 4; 11; 44
vtrace1; -366; 2146; -1463
vtrace1; -549; 0; 166
vtrace1; 472; -1691; 1091
vtrace1; 1330; -4343; 3074
vtrace1; -390; 0; 0
vtrace1; -1; -1974; 2361
vtrace1; 1205; -1144; 0
vtrace1; 0; -2650; 2266
vtrace1; 0; -87; 150
vtrace1; 216; -52; 216
vtrace1; -2771; 2381; 1
vtrace1; -2627; 2256; 44
vtrace1; 11; 11; 44
vtrace1; 3; 3; 3
vtrace1; -2491; 486; 1879
vtrace1; 1; 325; -2
vtrace1; 2; 2; 2
vtrace1; 1; 0; 1
vtrace1; -187; 247; 264
vtrace1; 1; 1; 1
vtrace1; 0; 0; 1
vtrace1; 1; 0; 0
vtrace1; 2; 2; 1
vtrace1; -246; 100; -246
vtrace1; -1; -353; 92
vtrace1; -556; 897; -735
vtrace1; 0; 0; 0
vtrace1; 0; 1; 1
vtrace1; 1; 1; 0
vtrace1; -3; -3; -3
vtrace1; 1; -106; 177
vtrace1; -2; -2; -2
vtrace1; 0; 1; 0
vtrace1; -1; -1; -1
vtrace1; -80; -80; -169
vtrace1; 0; -1; 329
vtrace1; -166; -166; 1
vtrace1; 221; 221; -52
vtrace1; 3; 7; 7
vtrace1; 0; 1; 4
vtrace1; 1; 3; 15
vtrace1; 0; 0; 9
vtrace1; -1; 2076; -1679
vtrace1; 7; 7; 7
vtrace1; 6; 6; 6
vtrace1; 0; 0; -401
vtrace1; 5; 5; 5
vtrace1; 213; 92; 92
vtrace1; 0; 15; 0
vtrace1; 339; -1; 0
vtrace1; 4; 4; 4
vtrace1; 0; 0; 12
vtrace1; -27; 587; -27
vtrace1; -6; -6; -6
vtrace1; 489; -566; -1
vtrace1; 1; 19; 0
vtrace1; 6; 6; 9
vtrace1; 16; 0; 0
vtrace1; 0; -573; 855
vtrace1; -522; 251; 251
vtrace1; 12; 11; 1
vtrace1; 1; 15; 15
vtrace1; 0; 2272; -1996
vtrace1; 1058; -778; 0
vtrace1; 11; 11; 11
vtrace1; -668; 585; 616
vtrace1; 1220; -2594; 1025
vtrace1; -1; -52; 402
vtrace1; 9; 9; 9
vtrace1; 8; 8; 8
vtrace1; -14; -1; -14
vtrace1; -9; -9; -9
vtrace1; 2667; -1480; -1480
vtrace1; -1; 88; -379
vtrace1; 20; -2846; 3118
vtrace1; 360; 870; -682
vtrace1; 1357; 0; -1066
vtrace1; 2680; -2236; -738
vtrace1; -18; -18; 586
vtrace1; -91; -173; -91
vtrace1; -163; -112; -18
vtrace1; 0; -614; 3
vtrace1; 2241; -2630; 685
vtrace1; 1640; -2084; 796
vtrace1; 0; 0; 224
vtrace1; 2361; 0; -2065
vtrace1; 15; 15; 15
vtrace1; 131; 62; -743
vtrace1; -912; 0; 551
vtrace1; -1; 107; -148
vtrace1; 12; 12; 12
vtrace1; -735; 482; -106
vtrace1; 532; -1089; 0
vtrace1; -14; -14; -14
vtrace1; 2158; -633; -1228
vtrace1; 362; -1; -401
vtrace1; 1434; 1; -1395
vtrace1; 16; 11; 16
vtrace1; -18; -143; 115
vtrace1; -142; 2682; -2586
vtrace1; -186; 254; 495
vtrace1; -353; -353; 214
vtrace1; 1465; -2312; 606
vtrace1; -481; 127; 119
vtrace1; 216; -65; 216
vtrace1; 596; -293; 0
vtrace1; 253; -151; -156
vtrace1; 1335; 0; -1031
vtrace1; 1205; 131; -1027
vtrace1; 0; 92; 215
vtrace1; -6; 311; 0
vtrace1; -1; 222; -462
vtrace1; 2202; -78; -1815
vtrace1; -78; 37; 344
vtrace1; -1685; 3878; -1685
vtrace1; 24; 24; 0
vtrace1; 24; 0; 24
vtrace1; -1367; -1623; 2677
vtrace1; -1; 311; 0
vtrace1; -18; -18; -18
vtrace1; 24; 1; 24
vtrace1; -1325; 408; 408
vtrace1; 0; 203; 45
vtrace1; -192; 0; -192
vtrace1; -1164; 427; 427
vtrace1; -192; -192; 0
vtrace1; 1; 700; -385
vtrace1; 0; 0; 251
vtrace1; 1; -2122; 2372
vtrace1; 1186; 144; -1084
vtrace1; 24; 293; -1
vtrace1; -312; 4; -9
vtrace1; -267; -267; 1105
vtrace1; 78; 309; -76
vtrace1; -2223; -2223; 4760
vtrace1; 1453; -1256; 123
vtrace1; -499; 35; -112
vtrace1; -492; -1945; 2694
vtrace1; -1; -252; -1
vtrace1; 0; 0; 255
vtrace1; -2558; 1308; 1308
vtrace1; 1; 650; -1228
vtrace1; 1; 361; -106
vtrace1; -320; 0; -1
vtrace1; 0; 0; 253
vtrace1; -3; 587; -3
vtrace1; -356; -482; 320
vtrace1; -1; -518; 1102
vtrace1; 1; 2079; -2594
vtrace1; -1219; -1198; 2157
vtrace1; 0; -520; 252
vtrace1; -1318; 793; 0
vtrace1; 1200; -2137; 1200
vtrace1; 0; 1; -591
vtrace1; 1; 1; -591
vtrace1; 1572; 2069; -3380
vtrace1; 26; 26; 26
vtrace1; 1357; -2192; 1357
vtrace1; -1; -2695; 2489
vtrace1; 0; 203; 0
vtrace1; 1; -624; 35
vtrace1; -1243; 1444; 0
vtrace1; 24; 24; 24
vtrace1; -27; -27; -27
vtrace1; 0; 480; -818
vtrace1; 293; -3380; 3357
vtrace1; -1; 274; 1
vtrace1; 2560; 75; -2427
vtrace1; -1; 596; -1
vtrace1; 1; 204; 0
vtrace1; 0; 24; -558
vtrace1; 0; 276; -1
vtrace1; 1; 2; 214
vtrace1; 329; 0; -868
vtrace1; 1; 215; 1
vtrace1; 20; -58; 317
vtrace1; 37; 37; -609
vtrace1; 658; 0; -448
vtrace1; -682; 0; 143
vtrace1; 274; -1; 9
vtrace1; -1219; -459; 1196
vtrace1; -558; 0; 779
vtrace1; -148; 0; -148
vtrace1; 266; 24; -1
vtrace1; -1; -221; -4
vtrace1; 0; 394; -166
vtrace1; 0; 1470; -2013
vtrace1; 556; 216; -482
vtrace1; 871; -1166; 0
vtrace1; 0; 999; -573
vtrace1; 1935; -24; -2205
vtrace1; 1; 164; 1
vtrace1; 0; 0; -560
vtrace1; 216; 119; 216
vtrace1; 164; -97; 164
vtrace1; -2879; 1; 3301
vtrace1; -695; 0; 143
vtrace1; -560; 0; 0
vtrace1; 525; -1; -31
vtrace1; 991; -2408; 991
vtrace1; -1; 0; -489
vtrace1; 2097; 269; -2130
vtrace1; -1; 489; 0
vtrace1; 1; 209; -708
vtrace1; 3437; -5170; 1497
vtrace1; 520; 0; -1084
vtrace1; 1332; 1; -1830
vtrace1; -1219; 2140; -1355
vtrace1; 496; 0; -1
vtrace1; 0; 304; -66
vtrace1; 230; 230; 230
vtrace1; -1056; -1520; 2079
vtrace1; 1; -561; 1
vtrace1; 276; 1; -37
vtrace1; -170; 335; 335
vtrace1; 229; 229; 229
vtrace1; 129; -78; 129
vtrace1; -518; 12; 0
vtrace1; 4; -575; 0
vtrace1; -2465; 2077; 692
vtrace1; -569; 1; 1
vtrace1; 0; 1201; -1021
vtrace1; -3008; 2069; 433
vtrace1; -963; 1205; 1
vtrace1; 710; 16; -1229
vtrace1; 317; 252; -1
vtrace1; -1; 2256; -2443
vtrace1; 273; -545; -166
vtrace1; 360; -308; -308
vtrace1; -160; -160; 1
vtrace1; 1; 0; -575
vtrace1; 1; 1; 186
vtrace1; 234; 234; 234
vtrace1; 348; -192; 348
vtrace1; -170; -106; -170
vtrace1; -390; -390; 1295
vtrace1; 2525; 119; -2131
vtrace1; -1230; 3; 712
vtrace1; -558; 120; 951
vtrace1; 242; 242; -679
vtrace1; -70; -648; 267
vtrace1; -160; 3101; -3393
vtrace1; -2202; -160; 2096
vtrace1; 1; 1; -518
vtrace1; 1; 1; 131
vtrace1; -642; 0; 184
vtrace1; 525; -1; -1
vtrace1; -464; -60; 0
vtrace1; 509; 509; -503
vtrace1; -3884; 1222; 3118
vtrace1; 0; 192; 192
vtrace1; 700; 127; -1219
vtrace1; -731; 2361; -2086
vtrace1; 356; 356; -1
vtrace1; 773; -37; -1192
vtrace1; 96; -192; -170
vtrace1; -1807; -209; 1561
vtrace1; -390; 0; -69
vtrace1; -385; 527; -598
vtrace1; -1027; 1127; 617
vtrace1; 555; 0; -157
vtrace1; 7483; 1688; 7483
vtrace1; -1; 1; -462
vtrace1; -2132; 1170; 1170
vtrace1; 216; 88; 216
vtrace1; -718; 143; 114
vtrace1; -476; 0; 875
vtrace1; 2178; 1; -2711
vtrace1; 0; 0; 143
vtrace1; -707; 1105; -862
vtrace1; -65; -65; -265
vtrace1; 1; -192; 589
vtrace1; 101; 2492; -2131
vtrace1; 101; -2226; 2786
vtrace1; -147; -249; -65
vtrace1; 437; -25; 57
vtrace1; 242; 242; 242
vtrace1; 203; 203; 1
vtrace1; 0; -540; 0
vtrace1; 1; 0; 144
vtrace1; -434; -775; 995
vtrace1; 1; -20; 427
vtrace1; 0; 144; 0
vtrace1; -2084; 1; 1610
vtrace1; 201; 201; 0
vtrace1; 184; -778; 184
vtrace1; -2277; 1308; 301
vtrace1; -638; 127; 37
vtrace1; -3441; 210; 2763
vtrace1; -73; -1176; 773
vtrace1; 1; 376; -849
vtrace1; 0; 0; 148
vtrace1; 213; 1; 192
vtrace1; 0; -541; 0
vtrace1; 3; -366; -366
vtrace1; 737; -3; -3
vtrace1; 203; 203; 9
vtrace1; -65; 286; 0
vtrace1; 247; 247; 247
vtrace1; 2259; -1656; -185
vtrace1; 1723; -2189; 55
vtrace1; -1883; 1215; 1091
vtrace1; 1091; -1763; 1091
vtrace1; -156; -1; -1
vtrace1; 2321; -856; -1045
vtrace1; -246; -246; -246
vtrace1; -1618; 0; 2033
vtrace1; -590; 1661; -590
vtrace1; -1055; 583; 245
vtrace1; -682; 2560; -2367
vtrace1; -2367; 1630; 317
vtrace1; -614; 0; -66
vtrace1; -165; -165; -92
vtrace1; -561; 0; 75
vtrace1; 205; 12; 205
vtrace1; 0; -423; -6
vtrace1; 537; -1734; 1432
vtrace1; 251; 251; 251
vtrace1; -234; -346; 1011
vtrace1; -549; 255; -65
vtrace1; -667; 747; 604
vtrace1; -844; 448; -40
vtrace1; -251; -251; -251
vtrace1; 309; 309; -192
vtrace1; 39; -431; -37
vtrace1; -1; -430; 0
vtrace1; 119; -556; 0
vtrace1; 1944; -33; -1415
vtrace1; -215; -215; -1
vtrace1; 4; -1162; 1595
vtrace1; 1798; -1435; 0
vtrace1; 94; -1051; 516
vtrace1; -1736; 0; 2164
vtrace1; -1; -434; 0
