vtrace1; I a; I q; I b; I r
vtrace1; 0; 83; 0; 0
vtrace1; 8; 99; 0; 8
vtrace1; 0; 82; 0; 0
vtrace1; 8; 98; 0; 8
vtrace1; 0; 85; 0; 0
vtrace1; 8; 101; 0; 8
vtrace1; 0; 84; 0; 0
vtrace1; 8; 100; 0; 8
vtrace1; 0; 87; 0; 0
vtrace1; 8; 103; 0; 8
vtrace1; 0; 86; 0; 0
vtrace1; 8; 102; 0; 8
vtrace1; 0; 89; 0; 0
vtrace1; 8; 105; 0; 8
vtrace1; 0; 88; 0; 0
vtrace1; 8; 104; 0; 8
vtrace1; 0; 91; 0; 0
vtrace1; 8; 107; 0; 8
vtrace1; 0; 90; 0; 0
vtrace1; 8; 106; 0; 8
vtrace1; 0; 93; 0; 0
vtrace1; 8; 109; 0; 8
vtrace1; 0; 92; 0; 0
vtrace1; 8; 108; 0; 8
vtrace1; 2204; 1387; -256; 357276
vtrace1; 2204; 1897; -256; 487836
vtrace1; 0; 95; 0; 0
vtrace1; 8; 111; 0; 8
vtrace1; 0; 94; 0; 0
vtrace1; 8; 110; 0; 8
vtrace1; 8; 1565; -2859; 4474343
vtrace1; 0; 65; 0; 0
vtrace1; 8; 81; 0; 8
vtrace1; 0; 64; 0; 0
vtrace1; 8; 80; 0; 8
vtrace1; 8; 1290; -2859; 3688118
vtrace1; 0; 67; 0; 0
vtrace1; 8; 83; 0; 8
vtrace1; 0; 66; 0; 0
vtrace1; 8; 82; 0; 8
vtrace1; 0; 69; 0; 0
vtrace1; 8; 85; 0; 8
vtrace1; 0; 68; 0; 0
vtrace1; 8; 84; 0; 8
vtrace1; 2204; 367; -256; 96156
vtrace1; 2204; 877; -256; 226716
vtrace1; 0; 71; 0; 0
vtrace1; 8; 87; 0; 8
vtrace1; 0; 70; 0; 0
vtrace1; 8; 86; 0; 8
vtrace1; 0; 73; 0; 0
vtrace1; 8; 89; 0; 8
vtrace1; 0; 72; 0; 0
vtrace1; 8; 88; 0; 8
vtrace1; 2204; 622; -256; 161436
vtrace1; 2204; 1132; -256; 291996
vtrace1; 2204; 1642; -256; 422556
vtrace1; 0; 75; 0; 0
vtrace1; 8; 91; 0; 8
vtrace1; 0; 74; 0; 0
vtrace1; 8; 90; 0; 8
vtrace1; 0; 77; 0; 0
vtrace1; 8; 93; 0; 8
vtrace1; 0; 76; 0; 0
vtrace1; 8; 92; 0; 8
vtrace1; 0; 79; 0; 0
vtrace1; 8; 95; 0; 8
vtrace1; 0; 78; 0; 0
vtrace1; 8; 94; 0; 8
vtrace1; 0; 49; 0; 0
vtrace1; 8; 65; 0; 8
vtrace1; 8; 574; -2859; 1641074
vtrace1; 0; 48; 0; 0
vtrace1; 8; 64; 0; 8
vtrace1; 0; 51; 0; 0
vtrace1; 8; 67; 0; 8
vtrace1; 0; 50; 0; 0
vtrace1; 8; 66; 0; 8
vtrace1; 0; 53; 0; 0
vtrace1; 8; 69; 0; 8
vtrace1; 8; 1966; -2859; 5620802
vtrace1; 0; 52; 0; 0
vtrace1; 8; 68; 0; 8
vtrace1; 0; 55; 0; 0
vtrace1; 8; 71; 0; 8
vtrace1; 0; 54; 0; 0
vtrace1; 8; 70; 0; 8
vtrace1; 0; 57; 0; 0
vtrace1; 8; 73; 0; 8
vtrace1; 0; 56; 0; 0
vtrace1; 8; 72; 0; 8
vtrace1; 0; 59; 0; 0
vtrace1; 8; 75; 0; 8
vtrace1; 0; 58; 0; 0
vtrace1; 8; 74; 0; 8
vtrace1; 0; 61; 0; 0
vtrace1; 8; 77; 0; 8
vtrace1; 8; 1038; -2859; 2967650
vtrace1; 0; 60; 0; 0
vtrace1; 8; 76; 0; 8
vtrace1; 0; 63; 0; 0
vtrace1; 8; 79; 0; 8
vtrace1; 0; 62; 0; 0
vtrace1; 8; 78; 0; 8
vtrace1; 0; 33; 0; 0
vtrace1; 8; 49; 0; 8
vtrace1; 0; 32; 0; 0
vtrace1; 8; 48; 0; 8
vtrace1; 0; 35; 0; 0
vtrace1; 8; 51; 0; 8
vtrace1; 0; 34; 0; 0
vtrace1; 8; 50; 0; 8
vtrace1; 0; 37; 0; 0
vtrace1; 8; 53; 0; 8
vtrace1; 0; 36; 0; 0
vtrace1; 8; 52; 0; 8
vtrace1; 0; 39; 0; 0
vtrace1; 8; 55; 0; 8
vtrace1; 8; 1863; -2859; 5326325
vtrace1; 0; 38; 0; 0
vtrace1; 8; 54; 0; 8
vtrace1; 0; 41; 0; 0
vtrace1; 8; 57; 0; 8
vtrace1; 0; 40; 0; 0
vtrace1; 8; 56; 0; 8
vtrace1; 2204; 48; -256; 14492
vtrace1; 0; 43; 0; 0
vtrace1; 8; 59; 0; 8
vtrace1; 0; 42; 0; 0
vtrace1; 8; 58; 0; 8
vtrace1; 8; 236; -2859; 674732
vtrace1; 0; 45; 0; 0
vtrace1; 8; 61; 0; 8
vtrace1; 0; 44; 0; 0
vtrace1; 8; 60; 0; 8
vtrace1; 0; 47; 0; 0
vtrace1; 8; 63; 0; 8
vtrace1; 0; 46; 0; 0
vtrace1; 8; 62; 0; 8
vtrace1; 0; 17; 0; 0
vtrace1; 8; 33; 0; 8
vtrace1; 0; 16; 0; 0
vtrace1; 8; 32; 0; 8
vtrace1; 0; 19; 0; 0
vtrace1; 8; 35; 0; 8
vtrace1; 0; 18; 0; 0
vtrace1; 8; 34; 0; 8
vtrace1; 0; 21; 0; 0
vtrace1; 8; 37; 0; 8
vtrace1; 0; 20; 0; 0
vtrace1; 8; 36; 0; 8
vtrace1; 8; 1840; -2859; 5260568
vtrace1; 0; 23; 0; 0
vtrace1; 8; 39; 0; 8
vtrace1; 0; 22; 0; 0
vtrace1; 8; 38; 0; 8
vtrace1; 0; 25; 0; 0
vtrace1; 8; 41; 0; 8
vtrace1; 0; 24; 0; 0
vtrace1; 8; 40; 0; 8
vtrace1; 0; 27; 0; 0
vtrace1; 8; 43; 0; 8
vtrace1; 8; 299; -2859; 854849
vtrace1; 0; 26; 0; 0
vtrace1; 8; 42; 0; 8
vtrace1; 0; 29; 0; 0
vtrace1; 8; 45; 0; 8
vtrace1; 0; 28; 0; 0
vtrace1; 8; 44; 0; 8
vtrace1; 2204; 1323; -256; 340892
vtrace1; 2204; 1833; -256; 471452
vtrace1; 0; 31; 0; 0
vtrace1; 8; 47; 0; 8
vtrace1; 0; 30; 0; 0
vtrace1; 8; 46; 0; 8
vtrace1; 0; 1; 0; 0
vtrace1; 8; 17; 0; 8
vtrace1; 0; 0; 0; 0
vtrace1; 8; 16; 0; 8
vtrace1; 0; 3; 0; 0
vtrace1; 1; 0; 1; 1
vtrace1; 8; 19; 0; 8
vtrace1; 0; 2; 0; 0
vtrace1; 8; 18; 0; 8
vtrace1; 0; 5; 0; 0
vtrace1; 8; 21; 0; 8
vtrace1; 0; 4; 0; 0
vtrace1; 8; 20; 0; 8
vtrace1; 2204; 303; -256; 79772
vtrace1; 2204; 813; -256; 210332
vtrace1; 0; 7; 0; 0
vtrace1; 8; 23; 0; 8
vtrace1; 0; 6; 0; 0
vtrace1; 8; 22; 0; 8
vtrace1; 0; 9; 0; 0
vtrace1; 8; 25; 0; 8
vtrace1; 0; 8; 0; 0
vtrace1; 8; 24; 0; 8
vtrace1; 2204; 558; -256; 145052
vtrace1; 2204; 1068; -256; 275612
vtrace1; 2204; 1578; -256; 406172
vtrace1; 0; 11; 0; 0
vtrace1; 8; 27; 0; 8
vtrace1; 0; 10; 0; 0
vtrace1; 8; 26; 0; 8
vtrace1; 0; 13; 0; 0
vtrace1; 8; 29; 0; 8
vtrace1; 0; 12; 0; 0
vtrace1; 8; 28; 0; 8
vtrace1; 0; 15; 0; 0
vtrace1; 8; 31; 0; 8
vtrace1; 0; 14; 0; 0
vtrace1; 8; 30; 0; 8
vtrace1; 0; 241; 0; 0
vtrace1; 8; 1; 0; 8
vtrace1; 0; 240; 0; 0
vtrace1; 8; 0; 0; 8
vtrace1; 8; 975; -2859; 2787533
vtrace1; 8; 1376; -2859; 3933992
vtrace1; 0; 243; 0; 0
vtrace1; 8; 3; 0; 8
vtrace1; 0; 242; 0; 0
vtrace1; 8; 2; 0; 8
vtrace1; 0; 245; 0; 0
vtrace1; 8; 5; 0; 8
vtrace1; 8; 637; -2859; 1821191
vtrace1; 0; 244; 0; 0
vtrace1; 8; 4; 0; 8
vtrace1; 0; 247; 0; 0
vtrace1; 8; 7; 0; 8
vtrace1; 0; 246; 0; 0
vtrace1; 8; 6; 0; 8
vtrace1; 0; 249; 0; 0
vtrace1; 8; 9; 0; 8
vtrace1; 8; 0; 8; 8
vtrace1; 0; 248; 0; 0
vtrace1; 8; 8; 0; 8
vtrace1; 0; 251; 0; 0
vtrace1; 8; 11; 0; 8
vtrace1; 0; 250; 0; 0
vtrace1; 8; 10; 0; 8
vtrace1; 0; 253; 0; 0
vtrace1; 8; 13; 0; 8
vtrace1; 0; 252; 0; 0
vtrace1; 8; 12; 0; 8
vtrace1; 0; 255; 0; 0
vtrace1; 8; 15; 0; 8
vtrace1; 0; 254; 0; 0
vtrace1; 8; 14; 0; 8
vtrace1; 8; 700; -2859; 2001308
vtrace1; 0; 225; 0; 0
vtrace1; 8; 241; 0; 8
vtrace1; 0; 224; 0; 0
vtrace1; 8; 240; 0; 8
vtrace1; 0; 227; 0; 0
vtrace1; 8; 243; 0; 8
vtrace1; 0; 226; 0; 0
vtrace1; 8; 242; 0; 8
vtrace1; 0; 229; 0; 0
vtrace1; 8; 245; 0; 8
vtrace1; 0; 228; 0; 0
vtrace1; 8; 244; 0; 8
vtrace1; 0; 231; 0; 0
vtrace1; 8; 247; 0; 8
vtrace1; 0; 230; 0; 0
vtrace1; 8; 246; 0; 8
vtrace1; 0; 233; 0; 0
vtrace1; 8; 249; 0; 8
vtrace1; 0; 232; 0; 0
vtrace1; 8; 248; 0; 8
vtrace1; 0; 235; 0; 0
vtrace1; 8; 251; 0; 8
vtrace1; 2204; 240; -256; 63644
vtrace1; 0; 234; 0; 0
vtrace1; 8; 250; 0; 8
vtrace1; 0; 237; 0; 0
vtrace1; 8; 253; 0; 8
vtrace1; 8; 723; -2859; 2067065
vtrace1; 0; 236; 0; 0
vtrace1; 8; 252; 0; 8
vtrace1; 0; 239; 0; 0
vtrace1; 8; 255; 0; 8
vtrace1; 0; 238; 0; 0
vtrace1; 8; 254; 0; 8
vtrace1; 0; 209; 0; 0
vtrace1; 8; 225; 0; 8
vtrace1; 0; 208; 0; 0
vtrace1; 8; 224; 0; 8
vtrace1; 0; 211; 0; 0
vtrace1; 8; 227; 0; 8
vtrace1; 0; 210; 0; 0
vtrace1; 8; 226; 0; 8
vtrace1; 0; 213; 0; 0
vtrace1; 8; 229; 0; 8
vtrace1; 0; 212; 0; 0
vtrace1; 8; 228; 0; 8
vtrace1; 0; 215; 0; 0
vtrace1; 8; 231; 0; 8
vtrace1; 8; 1777; -2859; 5080451
vtrace1; 0; 214; 0; 0
vtrace1; 8; 230; 0; 8
vtrace1; 0; 217; 0; 0
vtrace1; 8; 233; 0; 8
vtrace1; 0; 216; 0; 0
vtrace1; 8; 232; 0; 8
vtrace1; 0; 219; 0; 0
vtrace1; 8; 235; 0; 8
vtrace1; 0; 218; 0; 0
vtrace1; 8; 234; 0; 8
vtrace1; 0; 221; 0; 0
vtrace1; 8; 237; 0; 8
vtrace1; 2204; 1515; -256; 390044
vtrace1; 0; 220; 0; 0
vtrace1; 8; 236; 0; 8
vtrace1; 8; 1439; -2859; 4114109
vtrace1; 0; 223; 0; 0
vtrace1; 8; 239; 0; 8
vtrace1; 0; 222; 0; 0
vtrace1; 8; 238; 0; 8
vtrace1; 0; 193; 0; 0
vtrace1; 8; 209; 0; 8
vtrace1; 0; 192; 0; 0
vtrace1; 8; 208; 0; 8
vtrace1; 0; 195; 0; 0
vtrace1; 8; 211; 0; 8
vtrace1; 0; 194; 0; 0
vtrace1; 8; 210; 0; 8
vtrace1; 0; 197; 0; 0
vtrace1; 8; 213; 0; 8
vtrace1; 2204; 495; -256; 128924
vtrace1; 8; 24; -2859; 68624
vtrace1; 8; 1124; -2859; 3213524
vtrace1; 0; 196; 0; 0
vtrace1; 8; 212; 0; 8
vtrace1; 0; 199; 0; 0
vtrace1; 8; 215; 0; 8
vtrace1; 0; 198; 0; 0
vtrace1; 8; 214; 0; 8
vtrace1; 0; 201; 0; 0
vtrace1; 8; 217; 0; 8
vtrace1; 2204; 1005; -256; 259484
vtrace1; 0; 200; 0; 0
vtrace1; 8; 216; 0; 8
vtrace1; 0; 203; 0; 0
vtrace1; 8; 219; 0; 8
vtrace1; 2204; 750; -256; 194204
vtrace1; 2204; 1260; -256; 324764
vtrace1; 2204; 1770; -256; 455324
vtrace1; 0; 202; 0; 0
vtrace1; 8; 218; 0; 8
vtrace1; 0; 205; 0; 0
vtrace1; 8; 221; 0; 8
vtrace1; 0; 204; 0; 0
vtrace1; 8; 220; 0; 8
vtrace1; 0; 207; 0; 0
vtrace1; 8; 223; 0; 8
vtrace1; 0; 206; 0; 0
vtrace1; 8; 222; 0; 8
vtrace1; 0; 177; 0; 0
vtrace1; 8; 193; 0; 8
vtrace1; 0; 176; 0; 0
vtrace1; 8; 192; 0; 8
vtrace1; 0; 179; 0; 0
vtrace1; 8; 195; 0; 8
vtrace1; 0; 178; 0; 0
vtrace1; 8; 194; 0; 8
vtrace1; 0; 181; 0; 0
vtrace1; 8; 197; 0; 8
vtrace1; 0; 180; 0; 0
vtrace1; 8; 196; 0; 8
vtrace1; 0; 183; 0; 0
vtrace1; 8; 199; 0; 8
vtrace1; 0; 182; 0; 0
vtrace1; 8; 198; 0; 8
vtrace1; 0; 185; 0; 0
vtrace1; 8; 201; 0; 8
vtrace1; 0; 184; 0; 0
vtrace1; 8; 200; 0; 8
vtrace1; 0; 187; 0; 0
vtrace1; 8; 203; 0; 8
vtrace1; 0; 186; 0; 0
vtrace1; 8; 202; 0; 8
vtrace1; 0; 189; 0; 0
vtrace1; 8; 205; 0; 8
vtrace1; 0; 188; 0; 0
vtrace1; 8; 204; 0; 8
vtrace1; 0; 191; 0; 0
vtrace1; 8; 207; 0; 8
vtrace1; 0; 190; 0; 0
vtrace1; 8; 206; 0; 8
vtrace1; 0; 161; 0; 0
vtrace1; 8; 177; 0; 8
vtrace1; 0; 160; 0; 0
vtrace1; 8; 176; 0; 8
vtrace1; 0; 163; 0; 0
vtrace1; 8; 179; 0; 8
vtrace1; 0; 162; 0; 0
vtrace1; 8; 178; 0; 8
vtrace1; 0; 165; 0; 0
vtrace1; 8; 181; 0; 8
vtrace1; 0; 164; 0; 0
vtrace1; 8; 180; 0; 8
vtrace1; 0; 167; 0; 0
vtrace1; 8; 183; 0; 8
vtrace1; 0; 166; 0; 0
vtrace1; 8; 182; 0; 8
vtrace1; 0; 169; 0; 0
vtrace1; 8; 185; 0; 8
vtrace1; 0; 168; 0; 0
vtrace1; 8; 184; 0; 8
vtrace1; 2204; 176; -256; 47260
vtrace1; 0; 171; 0; 0
vtrace1; 8; 187; 0; 8
vtrace1; 0; 170; 0; 0
vtrace1; 8; 186; 0; 8
vtrace1; 0; 173; 0; 0
vtrace1; 8; 189; 0; 8
vtrace1; 0; 172; 0; 0
vtrace1; 8; 188; 0; 8
vtrace1; 0; 175; 0; 0
vtrace1; 8; 191; 0; 8
vtrace1; 0; 174; 0; 0
vtrace1; 8; 190; 0; 8
vtrace1; 0; 145; 0; 0
vtrace1; 8; 161; 0; 8
vtrace1; 0; 144; 0; 0
vtrace1; 8; 160; 0; 8
vtrace1; 8; 1989; -2859; 5686559
vtrace1; 0; 147; 0; 0
vtrace1; 8; 163; 0; 8
vtrace1; 8; 448; -2859; 1280840
vtrace1; 0; 146; 0; 0
vtrace1; 8; 162; 0; 8
vtrace1; 0; 149; 0; 0
vtrace1; 8; 165; 0; 8
vtrace1; 0; 148; 0; 0
vtrace1; 8; 164; 0; 8
vtrace1; 0; 151; 0; 0
vtrace1; 8; 167; 0; 8
vtrace1; 0; 150; 0; 0
vtrace1; 8; 166; 0; 8
vtrace1; 0; 153; 0; 0
vtrace1; 8; 169; 0; 8
vtrace1; 0; 152; 0; 0
vtrace1; 8; 168; 0; 8
vtrace1; 8; 47; -2859; 134381
vtrace1; 0; 155; 0; 0
vtrace1; 8; 171; 0; 8
vtrace1; 0; 154; 0; 0
vtrace1; 8; 170; 0; 8
vtrace1; 0; 157; 0; 0
vtrace1; 8; 173; 0; 8
vtrace1; 0; 156; 0; 0
vtrace1; 8; 172; 0; 8
vtrace1; 2204; 1451; -256; 373660
vtrace1; 2204; 1961; -256; 504220
vtrace1; 0; 159; 0; 0
vtrace1; 8; 175; 0; 8
vtrace1; 0; 158; 0; 0
vtrace1; 8; 174; 0; 8
vtrace1; 0; 129; 0; 0
vtrace1; 8; 145; 0; 8
vtrace1; 0; 128; 0; 0
vtrace1; 8; 144; 0; 8
vtrace1; 0; 131; 0; 0
vtrace1; 8; 147; 0; 8
vtrace1; 0; 130; 0; 0
vtrace1; 8; 146; 0; 8
vtrace1; 8; 1164; -2859; 3327884
vtrace1; 0; 133; 0; 0
vtrace1; 8; 149; 0; 8
vtrace1; 0; 132; 0; 0
vtrace1; 8; 148; 0; 8
vtrace1; 2204; 431; -256; 112540
vtrace1; 2204; 941; -256; 243100
vtrace1; 8; 110; -2859; 314498
vtrace1; 0; 135; 0; 0
vtrace1; 8; 151; 0; 8
vtrace1; 0; 134; 0; 0
vtrace1; 8; 150; 0; 8
vtrace1; 0; 137; 0; 0
vtrace1; 8; 153; 0; 8
vtrace1; 0; 136; 0; 0
vtrace1; 8; 152; 0; 8
vtrace1; 2204; 686; -256; 177820
vtrace1; 2204; 1196; -256; 308380
vtrace1; 2204; 1706; -256; 438940
vtrace1; 0; 139; 0; 0
vtrace1; 8; 155; 0; 8
vtrace1; 0; 138; 0; 0
vtrace1; 8; 154; 0; 8
vtrace1; 0; 141; 0; 0
vtrace1; 8; 157; 0; 8
vtrace1; 0; 140; 0; 0
vtrace1; 8; 156; 0; 8
vtrace1; 0; 143; 0; 0
vtrace1; 8; 159; 0; 8
vtrace1; 8; 849; -2859; 2427299
vtrace1; 0; 142; 0; 0
vtrace1; 8; 158; 0; 8
vtrace1; 0; 369; 0; 0
vtrace1; 8; 129; 0; 8
vtrace1; 0; 368; 0; 0
vtrace1; 8; 128; 0; 8
vtrace1; 0; 371; 0; 0
vtrace1; 8; 131; 0; 8
vtrace1; 0; 370; 0; 0
vtrace1; 8; 130; 0; 8
vtrace1; 0; 373; 0; 0
vtrace1; 8; 133; 0; 8
vtrace1; 0; 372; 0; 0
vtrace1; 8; 132; 0; 8
vtrace1; 0; 375; 0; 0
vtrace1; 8; 135; 0; 8
vtrace1; 0; 374; 0; 0
vtrace1; 8; 134; 0; 8
vtrace1; 0; 377; 0; 0
vtrace1; 8; 137; 0; 8
vtrace1; 8; 1187; -2859; 3393641
vtrace1; 0; 376; 0; 0
vtrace1; 8; 136; 0; 8
vtrace1; 0; 379; 0; 0
vtrace1; 8; 139; 0; 8
vtrace1; 0; 378; 0; 0
vtrace1; 8; 138; 0; 8
vtrace1; 0; 381; 0; 0
vtrace1; 8; 141; 0; 8
vtrace1; 0; 380; 0; 0
vtrace1; 8; 140; 0; 8
vtrace1; 8; 1525; -2859; 4359983
vtrace1; 0; 383; 0; 0
vtrace1; 8; 143; 0; 8
vtrace1; 0; 382; 0; 0
vtrace1; 8; 142; 0; 8
vtrace1; 0; 353; 0; 0
vtrace1; 8; 369; 0; 8
vtrace1; 0; 352; 0; 0
vtrace1; 8; 368; 0; 8
vtrace1; 0; 355; 0; 0
vtrace1; 8; 371; 0; 8
vtrace1; 0; 354; 0; 0
vtrace1; 8; 370; 0; 8
vtrace1; 0; 357; 0; 0
vtrace1; 8; 373; 0; 8
vtrace1; 0; 356; 0; 0
vtrace1; 8; 372; 0; 8
vtrace1; 0; 359; 0; 0
vtrace1; 8; 375; 0; 8
vtrace1; 0; 358; 0; 0
vtrace1; 8; 374; 0; 8
vtrace1; 0; 361; 0; 0
vtrace1; 8; 377; 0; 8
vtrace1; 2204; 113; -256; 31132
vtrace1; 0; 360; 0; 0
vtrace1; 8; 376; 0; 8
vtrace1; 0; 363; 0; 0
vtrace1; 8; 379; 0; 8
vtrace1; 2204; 368; -256; 96412
vtrace1; 0; 362; 0; 0
vtrace1; 8; 378; 0; 8
vtrace1; 8; 1336; -2859; 3819632
vtrace1; 0; 365; 0; 0
vtrace1; 8; 381; 0; 8
vtrace1; 0; 364; 0; 0
vtrace1; 8; 380; 0; 8
vtrace1; 8; 196; -2859; 560372
vtrace1; 0; 367; 0; 0
vtrace1; 8; 383; 0; 8
vtrace1; 0; 366; 0; 0
vtrace1; 8; 382; 0; 8
vtrace1; 0; 337; 0; 0
vtrace1; 8; 353; 0; 8
vtrace1; 0; 336; 0; 0
vtrace1; 8; 352; 0; 8
vtrace1; 0; 339; 0; 0
vtrace1; 8; 355; 0; 8
vtrace1; 0; 338; 0; 0
vtrace1; 8; 354; 0; 8
vtrace1; 0; 341; 0; 0
vtrace1; 8; 357; 0; 8
vtrace1; 0; 340; 0; 0
vtrace1; 8; 356; 0; 8
vtrace1; 0; 343; 0; 0
vtrace1; 8; 359; 0; 8
vtrace1; 0; 342; 0; 0
vtrace1; 8; 358; 0; 8
vtrace1; 0; 345; 0; 0
vtrace1; 8; 361; 0; 8
vtrace1; 8; 1588; -2859; 4540100
vtrace1; 0; 344; 0; 0
vtrace1; 8; 360; 0; 8
vtrace1; 0; 347; 0; 0
vtrace1; 8; 363; 0; 8
vtrace1; 0; 346; 0; 0
vtrace1; 8; 362; 0; 8
vtrace1; 0; 349; 0; 0
vtrace1; 8; 365; 0; 8
vtrace1; 2204; 1643; -256; 422812
vtrace1; 0; 348; 0; 0
vtrace1; 8; 364; 0; 8
vtrace1; 0; 351; 0; 0
vtrace1; 8; 367; 0; 8
vtrace1; 0; 350; 0; 0
vtrace1; 8; 366; 0; 8
vtrace1; 0; 321; 0; 0
vtrace1; 8; 337; 0; 8
vtrace1; 8; 173; -2859; 494615
vtrace1; 8; 1273; -2859; 3639515
vtrace1; 0; 320; 0; 0
vtrace1; 8; 336; 0; 8
vtrace1; 0; 323; 0; 0
vtrace1; 8; 339; 0; 8
vtrace1; 8; 1313; -2859; 3753875
vtrace1; 0; 322; 0; 0
