vtrace1; I a; I q; I b; I r
vtrace1; -1; 104; -1; 103
vtrace1; 250; 351; -747; 262447
vtrace1; -1; 208; -1; 207
vtrace1; -1; 222; -1; 221
vtrace1; -1; 101; -1; 100
vtrace1; -1; 103; -1; 102
vtrace1; -2281; 405; -2281; 921524
vtrace1; -1; 193; -1; 192
vtrace1; -1; 195; -1; 194
vtrace1; 4193; 1809; -5214; 9436319
vtrace1; -1; 98; -1; 97
vtrace1; -1; 100; -1; 99
vtrace1; 250; 789; -747; 589633
vtrace1; -1; 194; -1; 193
vtrace1; -1; 196; -1; 195
vtrace1; -3371; 1966; -3371; 6624015
vtrace1; -1; 97; -1; 96
vtrace1; -1; 99; -1; 98
vtrace1; -1; 197; -1; 196
vtrace1; -1; 199; -1; 198
vtrace1; 1; 1257; -4330; 5442811
vtrace1; -1; 112; -1; 111
vtrace1; -1; 126; -1; 125
vtrace1; 4965; 1605; -238; 386955
vtrace1; 1992; 1550; -2281; 3537542
vtrace1; -1437; 153; -4330; 661053
vtrace1; 0; 1638; -2281; 3736278
vtrace1; 0; 1839; -2281; 4194759
vtrace1; -747; 1451; -2531; 3671734
vtrace1; -1; 198; -1; 197
vtrace1; -1; 200; -1; 199
vtrace1; -1; 125; -1; 124
vtrace1; -1; 127; -1; 126
vtrace1; -2281; 1841; -2281; 4197040
vtrace1; -1; 201; -1; 200
vtrace1; -1; 203; -1; 202
vtrace1; 7631794; 659; 390; 7374784
vtrace1; -1; 122; -1; 121
vtrace1; -1; 124; -1; 123
vtrace1; 4965; 1606; -238; 387193
vtrace1; 0; 719; -2281; 1640039
vtrace1; -1; 202; -1; 201
vtrace1; -1; 204; -1; 203
vtrace1; -747; 1317; -747; 983052
vtrace1; -1; 121; -1; 120
vtrace1; -1; 123; -1; 122
vtrace1; -3048; 858; -3371; 2889270
vtrace1; -2281; 721; -2281; 1642320
vtrace1; -747; 364; -2531; 920537
vtrace1; -1; 205; -1; 204
vtrace1; -1; 207; -1; 206
vtrace1; -1; 118; -1; 117
vtrace1; -1; 120; -1; 119
vtrace1; -2281; 1324; -2281; 3017763
vtrace1; -1; 192; -1; 191
vtrace1; -1; 206; -1; 205
vtrace1; 4965; 235; -238; 60895
vtrace1; -747; 1684; -2531; 4261457
vtrace1; -1; 117; -1; 116
vtrace1; -1; 119; -1; 118
vtrace1; 250; 1928; -747; 1440466
vtrace1; -1; 177; -1; 176
vtrace1; -1; 179; -1; 178
vtrace1; -1; 114; -1; 113
vtrace1; -1; 116; -1; 115
vtrace1; 1992; 28; -2281; 65860
vtrace1; 0; 1; -4915; 4915
vtrace1; -1; 178; -1; 177
vtrace1; -1; 180; -1; 179
vtrace1; 0; 41; -4915; 201515
vtrace1; -1; 113; -1; 112
vtrace1; -1; 115; -1; 114
vtrace1; -1; 181; -1; 180
vtrace1; -1; 183; -1; 182
vtrace1; -1; 0; -1; -1
vtrace1; -1437; 607; -4330; 2626873
vtrace1; 0; 920; -2281; 2098520
vtrace1; -1; 182; -1; 181
vtrace1; -1; 184; -1; 183
vtrace1; -747; 704; -747; 525141
vtrace1; -747; 1244; -2531; 3147817
vtrace1; -1; 185; -1; 184
vtrace1; -1; 187; -1; 186
vtrace1; -1; 186; -1; 185
vtrace1; -1; 188; -1; 187
vtrace1; -747; 1843; -747; 1375974
vtrace1; -1; 189; -1; 188
vtrace1; -1; 191; -1; 190
vtrace1; 1992; 344; -2281; 786656
vtrace1; 1992; 1263; -2281; 2882895
vtrace1; 0; 1934; -4915; 9505610
vtrace1; -747; 1917; -2531; 4851180
vtrace1; 0; 321; -4915; 1577715
vtrace1; 7631794; 322; 390; 7506214
vtrace1; -1; 176; -1; 175
vtrace1; -1; 190; -1; 189
vtrace1; 0; 361; -4915; 1774315
vtrace1; -3048; 722; -3371; 2430814
vtrace1; 0; 648; -2531; 1640088
vtrace1; 1; 1; -4330; 4331
vtrace1; -1; 161; -1; 160
vtrace1; -1; 163; -1; 162
vtrace1; 1; 576; -4330; 2494081
vtrace1; 0; 1; -2281; 2281
vtrace1; -1; 162; -1; 161
vtrace1; -1; 164; -1; 163
vtrace1; 0; 1; -3371; 3371
vtrace1; 0; 1; -2531; 2531
vtrace1; 4965; 1880; -238; 452405
vtrace1; -1; 165; -1; 164
vtrace1; -1; 167; -1; 166
vtrace1; 4193; 389; -5214; 2032439
vtrace1; -2281; 1640; -2281; 3738559
vtrace1; 1992; 1866; -2281; 4258338
vtrace1; -1; 166; -1; 165
vtrace1; -1; 168; -1; 167
vtrace1; 4965; 509; -238; 126107
vtrace1; 0; 1114; -2531; 2819534
vtrace1; -1; 169; -1; 168
vtrace1; -1; 171; -1; 170
vtrace1; 4193; 1231; -5214; 6422627
vtrace1; 7631794; 154; 390; 7571734
vtrace1; 0; 1964; -3371; 6620644
vtrace1; 1; 1726; -4330; 7473581
vtrace1; -1; 170; -1; 169
vtrace1; -1; 172; -1; 171
vtrace1; 250; 0; -747; 250
vtrace1; -1; 173; -1; 172
vtrace1; -1; 175; -1; 174
vtrace1; 0; 1381; -3371; 4655351
vtrace1; -1; 160; -1; 159
vtrace1; -1; 174; -1; 173
vtrace1; 4193; 12; -5214; 66761
vtrace1; 0; 1554; -2531; 3933174
vtrace1; -2281; 3; -2281; 4562
vtrace1; -1; 145; -1; 144
vtrace1; -1; 147; -1; 146
vtrace1; -3371; 178; -3371; 596667
vtrace1; -747; 3; -747; 1494
vtrace1; -3048; 1791; -3371; 6034413
vtrace1; 1; 455; -4330; 1970151
vtrace1; -1; 146; -1; 145
vtrace1; -1; 148; -1; 147
vtrace1; 1992; 545; -2281; 1245137
vtrace1; 1; 1605; -4330; 6949651
vtrace1; -2281; 118; -2281; 266877
vtrace1; -1; 149; -1; 148
vtrace1; -1; 151; -1; 150
vtrace1; 0; 1070; -3371; 3606970
vtrace1; 0; 1787; -2531; 4522897
vtrace1; -1; 150; -1; 149
vtrace1; -1; 152; -1; 151
vtrace1; -747; 597; -2531; 1510260
vtrace1; 250; 1753; -747; 1309741
vtrace1; -1; 153; -1; 152
vtrace1; -1; 155; -1; 154
vtrace1; 250; 614; -747; 458908
vtrace1; -3371; 1247; -3371; 4200266
vtrace1; -1; 154; -1; 153
vtrace1; -1; 156; -1; 155
vtrace1; 0; 241; -4915; 1184515
vtrace1; 4965; 783; -238; 191319
vtrace1; 0; 281; -4915; 1381115
vtrace1; -1; 157; -1; 156
vtrace1; -1; 159; -1; 158
vtrace1; 250; 1140; -747; 851830
vtrace1; -3048; 1616; -3371; 5444488
vtrace1; -1; 144; -1; 143
vtrace1; -1; 158; -1; 157
vtrace1; 0; 1347; -2531; 3409257
vtrace1; -1; 129; -1; 128
vtrace1; -1; 131; -1; 130
vtrace1; 1; 1030; -4330; 4459901
vtrace1; 4965; 1057; -238; 256531
vtrace1; -1; 130; -1; 129
vtrace1; -1; 132; -1; 131
vtrace1; 7631794; 321; 390; 7506604
vtrace1; -1; 133; -1; 132
vtrace1; -1; 135; -1; 134
vtrace1; -1437; 1636; -4330; 7082443
vtrace1; -2281; 922; -2281; 2100801
vtrace1; -1; 134; -1; 133
vtrace1; -1; 136; -1; 135
vtrace1; 0; 1236; -2281; 2819316
vtrace1; 1992; 1464; -2281; 3341376
vtrace1; 7631794; 658; 390; 7375174
vtrace1; -3048; 1169; -3371; 3937651
vtrace1; -1; 137; -1; 136
vtrace1; -1; 139; -1; 138
vtrace1; 0; 623; -3371; 2100133
vtrace1; 0; 441; -2531; 1116171
vtrace1; -1; 138; -1; 137
vtrace1; -1; 140; -1; 139
vtrace1; -747; 131; -2531; 330814
vtrace1; -1; 141; -1; 140
vtrace1; -1; 143; -1; 142
vtrace1; -1; 142; -1; 141
vtrace1; -1; 256; -1; 255
vtrace1; -1; 369; -1; 368
vtrace1; -1; 371; -1; 370
vtrace1; -1; 370; -1; 369
vtrace1; -1; 372; -1; 371
vtrace1; 0; 518; -2281; 1181558
vtrace1; -1; 373; -1; 372
vtrace1; -1; 375; -1; 374
vtrace1; 4193; 477; -5214; 2491271
vtrace1; 4193; 100; -5214; 525593
vtrace1; -1; 374; -1; 373
vtrace1; -1; 376; -1; 375
vtrace1; 0; 1994; -2531; 5046814
vtrace1; 0; 161; -4915; 791315
vtrace1; -1; 377; -1; 376
vtrace1; -1; 379; -1; 378
vtrace1; 0; 201; -4915; 987915
vtrace1; 0; 934; -3371; 3148514
vtrace1; -1; 378; -1; 377
vtrace1; -1; 380; -1; 379
vtrace1; -3371; 42; -3371; 138211
vtrace1; -1; 381; -1; 380
vtrace1; -1; 383; -1; 382
vtrace1; 250; 1052; -747; 786094
vtrace1; 250; 439; -747; 328183
vtrace1; -3371; 1830; -3371; 6165559
vtrace1; -1; 368; -1; 367
vtrace1; -1; 382; -1; 381
vtrace1; -1437; 834; -4330; 3609783
vtrace1; -747; 967; -747; 721602
vtrace1; -1; 353; -1; 352
vtrace1; -1; 355; -1; 354
vtrace1; -2281; 319; -2281; 725358
vtrace1; -1; 354; -1; 353
vtrace1; -1; 356; -1; 355
vtrace1; 4193; 1696; -5214; 8847137
vtrace1; -747; 1477; -2531; 3737540
vtrace1; 0; 481; -4915; 2364115
vtrace1; 7631794; 153; 390; 7572124
vtrace1; -1; 357; -1; 356
vtrace1; -1; 359; -1; 358
vtrace1; -1; 358; -1; 357
vtrace1; -1; 360; -1; 359
vtrace1; -2281; 1238; -2281; 2821597
vtrace1; 0; 1437; -2281; 3277797
vtrace1; 1992; 1665; -2281; 3799857
vtrace1; -1437; 1182; -4330; 5116623
vtrace1; -1; 361; -1; 360
vtrace1; -1; 363; -1; 362
vtrace1; 1992; 1780; -2281; 4062172
vtrace1; -1; 362; -1; 361
vtrace1; -1; 364; -1; 363
vtrace1; 0; 487; -3371; 1641677
vtrace1; -1; 365; -1; 364
vtrace1; -1; 367; -1; 366
vtrace1; 1992; 861; -2281; 1965933
vtrace1; -3048; 411; -3371; 1382433
vtrace1; -1; 352; -1; 351
vtrace1; -1; 366; -1; 365
vtrace1; -1; 337; -1; 336
vtrace1; -1; 339; -1; 338
vtrace1; -1; 338; -1; 337
vtrace1; -1; 340; -1; 339
vtrace1; -2281; 520; -2281; 1183839
vtrace1; 4193; 565; -5214; 2950103
vtrace1; 1992; 1062; -2281; 2424414
vtrace1; -1; 341; -1; 340
vtrace1; -1; 343; -1; 342
vtrace1; -1; 342; -1; 341
vtrace1; -1; 344; -1; 343
vtrace1; 1992; 1378; -2281; 3145210
vtrace1; 4965; 1332; -238; 321981
vtrace1; -1; 345; -1; 344
vtrace1; -1; 347; -1; 346
vtrace1; -747; 1270; -2531; 3213623
vtrace1; -2281; 1755; -2281; 4000874
vtrace1; -1; 346; -1; 345
vtrace1; -1; 348; -1; 347
vtrace1; -747; 266; -747; 197955
vtrace1; -1; 349; -1; 348
vtrace1; -1; 351; -1; 350
vtrace1; -1; 336; -1; 335
vtrace1; -1; 350; -1; 349
vtrace1; -1437; 32; -4330; 137123
vtrace1; -1437; 1863; -4330; 8065353
vtrace1; -1; 321; -1; 320
vtrace1; -1; 323; -1; 322
vtrace1; 4193; 942; -5214; 4915781
vtrace1; 0; 674; -2531; 1705894
vtrace1; 0; 401; -4915; 1970915
vtrace1; 0; 441; -4915; 2167515
vtrace1; -1; 322; -1; 321
vtrace1; -1; 324; -1; 323
vtrace1; 250; 877; -747; 655369
vtrace1; 1; 1136; -4330; 4918881
vtrace1; -747; 804; -2531; 2034177
vtrace1; -1; 325; -1; 324
vtrace1; -1; 327; -1; 326
vtrace1; -2281; 1439; -2281; 3280078
vtrace1; 1; 0; 1; 1
vtrace1; 4193; 188; -5214; 984425
vtrace1; -3371; 1111; -3371; 3741810
vtrace1; -1; 326; -1; 325
vtrace1; -1; 328; -1; 327
vtrace1; 1; 107; -4330; 463311
vtrace1; -2281; 1956; -2281; 4459355
vtrace1; -1; 329; -1; 328
vtrace1; -1; 331; -1; 330
vtrace1; -1; 330; -1; 329
vtrace1; -1; 332; -1; 331
vtrace1; 0; 176; -3371; 593296
vtrace1; -2281; 836; -2281; 1904635
vtrace1; -1; 333; -1; 332
vtrace1; -1; 335; -1; 334
vtrace1; 0; 1828; -3371; 6162188
vtrace1; 4965; 1607; -238; 387431
vtrace1; -1; 320; -1; 319
vtrace1; -1; 334; -1; 333
vtrace1; 1992; 143; -2281; 328175
vtrace1; 250; 1403; -747; 1048291
vtrace1; -747; 1710; -2531; 4327263
vtrace1; -1; 305; -1; 304
vtrace1; -1; 307; -1; 306
vtrace1; -3048; 1927; -3371; 6492869
vtrace1; 4193; 1319; -5214; 6881459
vtrace1; 0; 1140; -2531; 2885340
vtrace1; -1; 306; -1; 305
vtrace1; -1; 308; -1; 307
vtrace1; 250; 1315; -747; 982555
vtrace1; 4193; 1784; -5214; 9305969
vtrace1; -3048; 275; -3371; 923977
vtrace1; 0; 116; -2281; 264596
vtrace1; -1; 309; -1; 308
vtrace1; -1; 311; -1; 310
vtrace1; 250; 176; -747; 131722
vtrace1; -1; 310; -1; 309
vtrace1; -1; 312; -1; 311
vtrace1; 13; 0; 13; 13
vtrace1; 250; 1841; -747; 1375477
vtrace1; 0; 27; -2531; 68337
vtrace1; -1; 313; -1; 312
vtrace1; -1; 315; -1; 314
vtrace1; -3371; 1694; -3371; 5707103
vtrace1; 4965; 236; -238; 61133
vtrace1; -1; 314; -1; 313
vtrace1; -1; 316; -1; 315
vtrace1; -1; 317; -1; 316
vtrace1; -1; 319; -1; 318
vtrace1; -1; 304; -1; 303
vtrace1; -1; 318; -1; 317
vtrace1; -1437; 486; -4330; 2102943
vtrace1; 7631794; 1838; 390; 6914974
vtrace1; -1; 289; -1; 288
vtrace1; -1; 291; -1; 290
vtrace1; -3371; 353; -3371; 1186592
vtrace1; 0; 351; -3371; 1183221
vtrace1; -1; 290; -1; 289
vtrace1; -1; 292; -1; 291
vtrace1; 7631794; 1332; 390; 7112314
vtrace1; -1; 293; -1; 292
vtrace1; -1; 295; -1; 294
vtrace1; -3048; 1480; -3371; 4986032
vtrace1; -1; 294; -1; 293
vtrace1; -1; 296; -1; 295
vtrace1; 4965; 1881; -238; 452643
vtrace1; 1; 682; -4330; 2953061
vtrace1; 1992; 1981; -2281; 4520653
vtrace1; 0; 1954; -2281; 4457074
vtrace1; -1; 297; -1; 296
vtrace1; -1; 299; -1; 298
vtrace1; -1; 298; -1; 297
vtrace1; -1; 300; -1; 299
vtrace1; -3371; 936; -3371; 3151885
vtrace1; -1; 301; -1; 300
vtrace1; -1; 303; -1; 302
vtrace1; -1437; 1409; -4330; 6099533
vtrace1; -1; 288; -1; 287
vtrace1; -1; 302; -1; 301
vtrace1; 4965; 510; -238; 126345
vtrace1; -1; 273; -1; 272
vtrace1; -1; 275; -1; 274
vtrace1; 1; 1484; -4330; 6425721
vtrace1; 250; 702; -747; 524644
vtrace1; 0; 467; -2531; 1181977
vtrace1; -747; 91; -747; 67230
vtrace1; -747; 1668; -747; 1245249
vtrace1; -1; 274; -1; 273
vtrace1; -1; 276; -1; 275
vtrace1; 4193; 1872; -5214; 9764801
vtrace1; 4965; 511; -238; 126583
vtrace1; -1; 277; -1; 276
vtrace1; -1; 279; -1; 278
vtrace1; 1992; 660; -2281; 1507452
vtrace1; -747; 2; -747; 747
vtrace1; -747; 1230; -747; 918063
vtrace1; -1; 278; -1; 277
vtrace1; -1; 280; -1; 279
vtrace1; -747; 617; -747; 460152
vtrace1; -747; 529; -747; 394416
vtrace1; -1; 281; -1; 280
vtrace1; -1; 283; -1; 282
vtrace1; 4965; 784; -238; 191557
vtrace1; -1; 282; -1; 281
vtrace1; -1; 284; -1; 283
vtrace1; 0; 317; -2281; 723077
vtrace1; -1; 285; -1; 284
vtrace1; -1; 287; -1; 286
vtrace1; 7631794; 152; 390; 7572514
vtrace1; 250; 1; -747; 997
vtrace1; -1; 272; -1; 271
vtrace1; -1; 286; -1; 285
vtrace1; -747; 157; -2531; 396620
vtrace1; 0; 1692; -3371; 5703732
vtrace1; -1; 257; -1; 256
vtrace1; -1; 259; -1; 258
vtrace1; -2281; 1037; -2281; 2363116
vtrace1; -1; 258; -1; 257
vtrace1; -1; 260; -1; 259
vtrace1; 0; 1373; -2531; 3475063
vtrace1; -1; 261; -1; 260
vtrace1; -1; 263; -1; 262
vtrace1; 1992; 1579; -2281; 3603691
vtrace1; 0; 633; -2281; 1443873
vtrace1; -1; 262; -1; 261
vtrace1; -1; 264; -1; 263
vtrace1; -3371; 800; -3371; 2693429
vtrace1; -747; 1943; -2531; 4916986
vtrace1; -3048; 139; -3371; 465521
vtrace1; -1437; 259; -4330; 1120033
vtrace1; 0; 561; -4915; 2757315
vtrace1; 0; 601; -4915; 2953915
vtrace1; -1; 265; -1; 264
vtrace1; -1; 267; -1; 266
vtrace1; 0; 907; -2531; 2295617
vtrace1; -1; 266; -1; 265
vtrace1; -1; 268; -1; 267
vtrace1; -1; 269; -1; 268
vtrace1; -1; 271; -1; 270
vtrace1; -1437; 1515; -4330; 6558513
vtrace1; -1; 270; -1; 269
vtrace1; -1; 384; -1; 383
vtrace1; 0; 40; -3371; 134840
vtrace1; -3371; 1869; -3371; 6297028
vtrace1; -1; 497; -1; 496
vtrace1; -1; 499; -1; 498
vtrace1; 4965; 1058; -238; 256769
vtrace1; 1; 1938; -4330; 8391541
vtrace1; -3048; 586; -3371; 1972358
vtrace1; -1; 498; -1; 497
vtrace1; -1; 500; -1; 499
vtrace1; 1; 334; -4330; 1446221
vtrace1; -1; 501; -1; 500
vtrace1; -1; 503; -1; 502
vtrace1; -3371; 217; -3371; 728136
vtrace1; 1; 1711; -4330; 7408631
vtrace1; 0; 1109; -3371; 3738439
vtrace1; -1; 502; -1; 501
vtrace1; -1; 504; -1; 503
vtrace1; 0; 1753; -2281; 3998593
vtrace1; -1; 505; -1; 504
vtrace1; -1; 507; -1; 506
vtrace1; -3048; 1344; -3371; 4527576
vtrace1; 4193; 1407; -5214; 7340291
vtrace1; -1; 506; -1; 505
vtrace1; -1; 508; -1; 507
vtrace1; -1; 509; -1; 508
vtrace1; -1; 511; -1; 510
vtrace1; -1437; 1061; -4330; 4592693
vtrace1; -1; 496; -1; 495
vtrace1; -1; 510; -1; 509
vtrace1; 1; 909; -4330; 3935971
vtrace1; -1; 481; -1; 480
vtrace1; -1; 483; -1; 482
vtrace1; -1; 482; -1; 481
vtrace1; -1; 484; -1; 483
vtrace1; 250; 965; -747; 721105
vtrace1; 4193; 741; -5214; 3867767
vtrace1; -1; 485; -1; 484
vtrace1; -1; 487; -1; 486
vtrace1; 0; 521; -4915; 2560715
vtrace1; 4965; 1059; -238; 257007
vtrace1; 0; 700; -2531; 1771700
vtrace1; 1; 1832; -4330; 7932561
vtrace1; -1; 486; -1; 485
vtrace1; -1; 488; -1; 487
vtrace1; -747; 1493; -747; 1114524
vtrace1; -1; 489; -1; 488
vtrace1; -1; 491; -1; 490
vtrace1; -2281; 1554; -2281; 3542393
