vtrace1; I a; I q; I b; I r
vtrace1; 1824; 1036; -178; 186232
vtrace1; 1824; 1814; -178; 324716
vtrace1; 1824; 122; -178; 23540
vtrace1; 1824; 1997; -178; 357290
vtrace1; 1824; 1266; -178; 227172
vtrace1; 1824; 488; -178; 88688
vtrace1; 1824; 212; -178; 39560
vtrace1; 1824; 807; -178; 145470
vtrace1; 1824; 29; -178; 6986
vtrace1; 1824; 1632; -178; 292320
vtrace1; 1824; 578; -178; 104708
vtrace1; 1824; 395; -178; 72134
vtrace1; 1824; 1173; -178; 210618
vtrace1; 1824; 944; -178; 169856
vtrace1; 1824; 1539; -178; 275766
vtrace1; 1824; 625; -178; 113074
vtrace1; 1824; 854; -178; 153836
vtrace1; 1824; 1951; -178; 349102
vtrace1; 1824; 76; -178; 15352
vtrace1; 1824; 442; -178; 80500
vtrace1; 1824; 1220; -178; 218984
vtrace1; 1824; 166; -178; 31372
vtrace1; 1824; 1586; -178; 284132
vtrace1; 1824; 1403; -178; 251558
vtrace1; 1824; 808; -178; 145648
vtrace1; 1824; 532; -178; 96520
vtrace1; 1824; 1769; -178; 316706
vtrace1; 1824; 898; -178; 161668
vtrace1; 1824; 1952; -178; 349280
vtrace1; 1824; 213; -178; 39738
vtrace1; 1824; 1998; -178; 357468
vtrace1; 1824; 579; -178; 104886
vtrace1; 1824; 30; -178; 7164
vtrace1; 1824; 945; -178; 170034
vtrace1; 1824; 1174; -178; 210796
vtrace1; 1824; 396; -178; 72312
vtrace1; 1824; 991; -178; 178222
vtrace1; 1824; 1540; -178; 275944
vtrace1; 1824; 1357; -178; 243370
vtrace1; 1824; 626; -178; 113252
vtrace1; 1824; 167; -178; 31550
vtrace1; 1824; 1723; -178; 308518
vtrace1; 1824; 992; -178; 178400
vtrace1; 1824; 533; -178; 96698
vtrace1; 1824; 304; -178; 55936
vtrace1; 1824; 899; -178; 161846
vtrace1; 1824; 1404; -178; 251736
vtrace1; 1824; 1770; -178; 316884
vtrace1; 1824; 214; -178; 39916
vtrace1; 1824; 1311; -178; 235182
vtrace1; 1824; 580; -178; 105064
vtrace1; 1824; 946; -178; 170212
vtrace1; 1824; 1677; -178; 300330
vtrace1; 1824; 168; -178; 31728
vtrace1; 1824; 763; -178; 137638
vtrace1; 1824; 1312; -178; 235360
vtrace1; 1824; 258; -178; 47748
vtrace1; 1824; 1129; -178; 202786
vtrace1; 1824; 1907; -178; 341270
vtrace1; 1824; 1358; -178; 243548
vtrace1; 1824; 1724; -178; 308696
vtrace1; 1824; 305; -178; 56114
vtrace1; 1824; 534; -178; 96876
vtrace1; 1824; 351; -178; 64302
vtrace1; 1824; 1495; -178; 267934
vtrace1; 1824; 900; -178; 162024
vtrace1; 1824; 717; -178; 129450
vtrace1; 1824; 1083; -178; 194598
vtrace1; 1824; 1861; -178; 333082
vtrace1; 1824; 352; -178; 64480
vtrace1; 1824; 1449; -178; 259746
vtrace1; 1824; 1678; -178; 300508
vtrace1; 1824; 259; -178; 47926
vtrace1; 1824; 764; -178; 137816
vtrace1; 1824; 1908; -178; 341448
vtrace1; 1824; 1130; -178; 202964
vtrace1; 1824; 671; -178; 121262
vtrace1; 1824; 1815; -178; 324894
vtrace1; 1824; 1496; -178; 268112
vtrace1; 1824; 1037; -178; 186410
vtrace1; 1824; 306; -178; 56292
vtrace1; 1824; 123; -178; 23718
vtrace1; 1824; 1267; -178; 227350
vtrace1; 1824; 672; -178; 121440
vtrace1; 1824; 489; -178; 88866
vtrace1; 1824; 718; -178; 129628
vtrace1; 1824; 1633; -178; 292498
vtrace1; 1824; 1084; -178; 194776
vtrace1; 1824; 1862; -178; 333260
vtrace1; 1824; 1450; -178; 259924
vtrace1; 1824; 260; -178; 48104
vtrace1; 1824; 1909; -178; 341626
vtrace1; 1824; 855; -178; 154014
vtrace1; 1824; 1816; -178; 325072
vtrace1; 1824; 77; -178; 15530
vtrace1; 1824; 443; -178; 80678
vtrace1; 1824; 1221; -178; 219162
vtrace1; 1824; 809; -178; 145826
vtrace1; 1824; 1587; -178; 284310
vtrace1; 1824; 1038; -178; 186588
vtrace1; 1824; 1953; -178; 349458
vtrace1; 1824; 124; -178; 23896
vtrace1; 1824; 1863; -178; 333438
vtrace1; 1824; 490; -178; 89044
vtrace1; 1824; 1268; -178; 227528
vtrace1; 1824; 1634; -178; 292676
vtrace1; 1824; 31; -178; 7342
vtrace1; 1824; 856; -178; 154192
vtrace1; 1824; 1175; -178; 210974
vtrace1; 1824; 397; -178; 72490
vtrace1; 1824; 1541; -178; 276122
vtrace1; 1824; 32; -178; 7520
vtrace1; 1824; 627; -178; 113430
vtrace1; 1824; 78; -178; 15708
vtrace1; 1824; 993; -178; 178578
vtrace1; 1824; 1222; -178; 219340
vtrace1; 1824; 444; -178; 80856
vtrace1; 1824; 1588; -178; 284488
vtrace1; 1824; 810; -178; 146004
vtrace1; 1824; 1405; -178; 251914
vtrace1; 1824; 1954; -178; 349636
vtrace1; 1824; 1269; -178; 227706
vtrace1; 1824; 1176; -178; 211152
vtrace1; 1824; 215; -178; 40094
vtrace1; 1824; 1771; -178; 317062
vtrace1; 1824; 1635; -178; 292854
vtrace1; 1824; 581; -178; 105242
vtrace1; 1824; 947; -178; 170390
vtrace1; 1824; 169; -178; 31906
vtrace1; 1824; 398; -178; 72668
vtrace1; 1824; 1313; -178; 235538
vtrace1; 1824; 1359; -178; 243726
vtrace1; 1824; 1542; -178; 276300
vtrace1; 1824; 1223; -178; 219518
vtrace1; 1824; 628; -178; 113608
vtrace1; 1824; 994; -178; 178756
vtrace1; 1824; 1725; -178; 308874
vtrace1; 1824; 216; -178; 40272
vtrace1; 1824; 1589; -178; 284666
vtrace1; 1824; 535; -178; 97054
vtrace1; 1824; 1360; -178; 243904
vtrace1; 1824; 1955; -178; 349814
vtrace1; 1824; 1406; -178; 252092
vtrace1; 1824; 901; -178; 162202
vtrace1; 1824; 1772; -178; 317240
vtrace1; 1824; 353; -178; 64658
vtrace1; 1824; 582; -178; 105420
vtrace1; 1824; 1679; -178; 300686
vtrace1; 1824; 1543; -178; 276478
vtrace1; 1824; 170; -178; 32084
vtrace1; 1824; 948; -178; 170568
vtrace1; 1824; 765; -178; 137994
vtrace1; 1824; 1314; -178; 235716
vtrace1; 610; 113; 0; 610
vtrace1; 610; 112; 0; 610
vtrace1; 610; 115; 0; 610
vtrace1; 1824; 629; -178; 113786
vtrace1; 1824; 1131; -178; 203142
vtrace1; 610; 114; 0; 610
vtrace1; 1824; 536; -178; 97232
vtrace1; 610; 117; 0; 610
vtrace1; 610; 116; 0; 610
vtrace1; 610; 119; 0; 610
vtrace1; 610; 118; 0; 610
vtrace1; 610; 121; 0; 610
vtrace1; 610; 120; 0; 610
vtrace1; 610; 123; 0; 610
vtrace1; 610; 122; 0; 610
vtrace1; 1824; 995; -178; 178934
vtrace1; 1824; 1497; -178; 268290
vtrace1; 610; 125; 0; 610
vtrace1; 610; 124; 0; 610
vtrace1; 610; 127; 0; 610
vtrace1; 1824; 1680; -178; 300864
vtrace1; 610; 126; 0; 610
vtrace1; 610; 97; 0; 610
vtrace1; 610; 96; 0; 610
vtrace1; 610; 99; 0; 610
vtrace1; 610; 98; 0; 610
vtrace1; 610; 101; 0; 610
vtrace1; 610; 100; 0; 610
vtrace1; 610; 103; 0; 610
vtrace1; 610; 102; 0; 610
vtrace1; 610; 105; 0; 610
vtrace1; 1824; 1361; -178; 244082
vtrace1; 1824; 1726; -178; 309052
vtrace1; 610; 104; 0; 610
vtrace1; 610; 107; 0; 610
vtrace1; 610; 106; 0; 610
vtrace1; 610; 109; 0; 610
vtrace1; 610; 108; 0; 610
vtrace1; 1824; 307; -178; 56470
vtrace1; 610; 111; 0; 610
vtrace1; 1824; 1407; -178; 252270
vtrace1; 610; 110; 0; 610
vtrace1; 610; 81; 0; 610
vtrace1; 610; 80; 0; 610
vtrace1; 610; 83; 0; 610
vtrace1; 610; 82; 0; 610
vtrace1; 610; 85; 0; 610
vtrace1; 610; 84; 0; 610
vtrace1; 610; 87; 0; 610
vtrace1; 1824; 673; -178; 121618
vtrace1; 610; 86; 0; 610
vtrace1; 610; 89; 0; 610
vtrace1; 610; 88; 0; 610
vtrace1; 610; 91; 0; 610
vtrace1; 1824; 902; -178; 162380
vtrace1; 610; 90; 0; 610
vtrace1; 610; 93; 0; 610
vtrace1; 610; 92; 0; 610
vtrace1; 610; 95; 0; 610
vtrace1; 610; 94; 0; 610
vtrace1; 1824; 719; -178; 129806
vtrace1; 1824; 1773; -178; 317418
vtrace1; 610; 65; 0; 610
vtrace1; 610; 64; 0; 610
vtrace1; 610; 67; 0; 610
vtrace1; 610; 66; 0; 610
vtrace1; 610; 69; 0; 610
vtrace1; 610; 68; 0; 610
vtrace1; 610; 71; 0; 610
vtrace1; 610; 70; 0; 610
vtrace1; 610; 73; 0; 610
vtrace1; 1824; 583; -178; 105598
vtrace1; 610; 72; 0; 610
vtrace1; 610; 75; 0; 610
vtrace1; 610; 74; 0; 610
vtrace1; 610; 77; 0; 610
vtrace1; 1824; 1085; -178; 194954
vtrace1; 610; 76; 0; 610
vtrace1; 610; 79; 0; 610
vtrace1; 610; 78; 0; 610
vtrace1; 610; 49; 0; 610
vtrace1; 610; 48; 0; 610
vtrace1; 1824; 354; -178; 64836
vtrace1; 610; 51; 0; 610
vtrace1; 610; 50; 0; 610
vtrace1; 610; 53; 0; 610
vtrace1; 610; 52; 0; 610
vtrace1; 1824; 949; -178; 170746
vtrace1; 610; 55; 0; 610
vtrace1; 610; 54; 0; 610
vtrace1; 610; 57; 0; 610
vtrace1; 610; 56; 0; 610
vtrace1; 1824; 1451; -178; 260102
vtrace1; 610; 59; 0; 610
vtrace1; 1824; 1315; -178; 235894
vtrace1; 1824; 1817; -178; 325250
vtrace1; 610; 58; 0; 610
vtrace1; 610; 61; 0; 610
vtrace1; 1824; 720; -178; 129984
vtrace1; 610; 60; 0; 610
vtrace1; 610; 63; 0; 610
vtrace1; 610; 62; 0; 610
vtrace1; 610; 33; 0; 610
vtrace1; 610; 32; 0; 610
vtrace1; 610; 35; 0; 610
vtrace1; 1824; 766; -178; 138172
vtrace1; 610; 34; 0; 610
vtrace1; 1824; 261; -178; 48282
vtrace1; 1824; 1681; -178; 301042
vtrace1; 610; 37; 0; 610
vtrace1; 610; 36; 0; 610
vtrace1; 610; 39; 0; 610
vtrace1; 610; 38; 0; 610
vtrace1; 610; 41; 0; 610
vtrace1; 610; 40; 0; 610
vtrace1; 610; 43; 0; 610
vtrace1; 610; 42; 0; 610
vtrace1; 610; 45; 0; 610
vtrace1; 610; 44; 0; 610
vtrace1; 1824; 1727; -178; 309230
vtrace1; 610; 47; 0; 610
vtrace1; 610; 46; 0; 610
vtrace1; 610; 17; 0; 610
vtrace1; 610; 16; 0; 610
vtrace1; 1824; 1132; -178; 203320
vtrace1; 1824; 1910; -178; 341804
vtrace1; 610; 19; 0; 610
vtrace1; 610; 18; 0; 610
vtrace1; 610; 21; 0; 610
vtrace1; 1824; 1498; -178; 268468
vtrace1; 610; 20; 0; 610
vtrace1; 610; 23; 0; 610
vtrace1; 610; 22; 0; 610
vtrace1; 610; 25; 0; 610
vtrace1; 610; 24; 0; 610
vtrace1; 610; 27; 0; 610
vtrace1; 610; 26; 0; 610
vtrace1; 610; 29; 0; 610
vtrace1; 610; 28; 0; 610
vtrace1; 610; 31; 0; 610
vtrace1; 610; 30; 0; 610
vtrace1; 1824; 1039; -178; 186766
vtrace1; 610; 1; 0; 610
vtrace1; 610; 0; 0; 610
vtrace1; 610; 3; 0; 610
vtrace1; 610; 2; 0; 610
vtrace1; 610; 5; 0; 610
vtrace1; 610; 4; 0; 610
vtrace1; 610; 7; 0; 610
vtrace1; 1824; 308; -178; 56648
vtrace1; 610; 6; 0; 610
vtrace1; 1824; 903; -178; 162558
vtrace1; 1824; 1864; -178; 333616
vtrace1; 610; 9; 0; 610
vtrace1; 610; 8; 0; 610
vtrace1; 610; 11; 0; 610
vtrace1; 610; 10; 0; 610
vtrace1; 1824; 125; -178; 24074
vtrace1; 610; 13; 0; 610
vtrace1; 610; 12; 0; 610
vtrace1; 610; 15; 0; 610
vtrace1; 610; 14; 0; 610
vtrace1; 610; 241; 0; 610
vtrace1; 610; 240; 0; 610
vtrace1; 1824; 674; -178; 121796
vtrace1; 610; 243; 0; 610
vtrace1; 610; 242; 0; 610
vtrace1; 610; 245; 0; 610
vtrace1; 1824; 491; -178; 89222
vtrace1; 610; 244; 0; 610
vtrace1; 610; 247; 0; 610
vtrace1; 610; 246; 0; 610
vtrace1; 610; 249; 0; 610
vtrace1; 610; 248; 0; 610
vtrace1; 610; 251; 0; 610
vtrace1; 610; 250; 0; 610
vtrace1; 610; 253; 0; 610
vtrace1; 1824; 355; -178; 65014
vtrace1; 1824; 1040; -178; 186944
vtrace1; 610; 252; 0; 610
vtrace1; 610; 255; 0; 610
vtrace1; 610; 254; 0; 610
vtrace1; 610; 225; 0; 610
vtrace1; 610; 224; 0; 610
vtrace1; 1824; 857; -178; 154370
vtrace1; 610; 227; 0; 610
vtrace1; 610; 226; 0; 610
vtrace1; 1824; 1086; -178; 195132
vtrace1; 610; 229; 0; 610
vtrace1; 610; 228; 0; 610
vtrace1; 610; 231; 0; 610
vtrace1; 610; 230; 0; 610
vtrace1; 610; 233; 0; 610
vtrace1; 610; 232; 0; 610
vtrace1; 1824; 721; -178; 130162
vtrace1; 610; 235; 0; 610
vtrace1; 1824; 1452; -178; 260280
vtrace1; 610; 234; 0; 610
vtrace1; 610; 237; 0; 610
vtrace1; 610; 236; 0; 610
vtrace1; 610; 239; 0; 610
vtrace1; 610; 238; 0; 610
vtrace1; 1824; 767; -178; 138350
vtrace1; 610; 209; 0; 610
vtrace1; 610; 208; 0; 610
vtrace1; 610; 211; 0; 610
vtrace1; 610; 210; 0; 610
vtrace1; 610; 213; 0; 610
vtrace1; 1824; 1911; -178; 341982
vtrace1; 610; 212; 0; 610
vtrace1; 1824; 1818; -178; 325428
vtrace1; 610; 215; 0; 610
vtrace1; 610; 214; 0; 610
vtrace1; 1824; 33; -178; 7698
vtrace1; 610; 217; 0; 610
vtrace1; 610; 216; 0; 610
vtrace1; 610; 219; 0; 610
vtrace1; 610; 218; 0; 610
vtrace1; 610; 221; 0; 610
vtrace1; 1824; 262; -178; 48460
vtrace1; 1824; 1133; -178; 203498
vtrace1; 610; 220; 0; 610
vtrace1; 610; 223; 0; 610
vtrace1; 610; 222; 0; 610
vtrace1; 610; 193; 0; 610
vtrace1; 610; 192; 0; 610
vtrace1; 1824; 79; -178; 15886
vtrace1; 610; 195; 0; 610
vtrace1; 610; 194; 0; 610
vtrace1; 610; 197; 0; 610
vtrace1; 610; 196; 0; 610
vtrace1; 610; 199; 0; 610
vtrace1; 610; 198; 0; 610
vtrace1; 610; 201; 0; 610
vtrace1; 610; 200; 0; 610
vtrace1; 1824; 1499; -178; 268646
vtrace1; 610; 203; 0; 610
vtrace1; 1824; 445; -178; 81034
vtrace1; 1824; 1865; -178; 333794
vtrace1; 610; 202; 0; 610
vtrace1; 610; 205; 0; 610
vtrace1; 610; 204; 0; 610
vtrace1; 610; 207; 0; 610
vtrace1; 610; 206; 0; 610
vtrace1; 610; 177; 0; 610
vtrace1; 610; 176; 0; 610
vtrace1; 610; 179; 0; 610
vtrace1; 610; 178; 0; 610
vtrace1; 1824; 309; -178; 56826
vtrace1; 1824; 811; -178; 146182
vtrace1; 610; 181; 0; 610
vtrace1; 610; 180; 0; 610
vtrace1; 610; 183; 0; 610
vtrace1; 610; 182; 0; 610
vtrace1; 610; 185; 0; 610
vtrace1; 610; 184; 0; 610
vtrace1; 610; 187; 0; 610
vtrace1; 1824; 80; -178; 16064
vtrace1; 610; 186; 0; 610
vtrace1; 610; 189; 0; 610
vtrace1; 1824; 675; -178; 121974
vtrace1; 610; 188; 0; 610
vtrace1; 610; 191; 0; 610
vtrace1; 610; 190; 0; 610
vtrace1; 610; 161; 0; 610
vtrace1; 1824; 1177; -178; 211330
vtrace1; 610; 160; 0; 610
vtrace1; 610; 163; 0; 610
vtrace1; 610; 162; 0; 610
vtrace1; 610; 165; 0; 610
vtrace1; 1824; 126; -178; 24252
vtrace1; 610; 164; 0; 610
vtrace1; 610; 167; 0; 610
vtrace1; 610; 166; 0; 610
vtrace1; 610; 169; 0; 610
vtrace1; 610; 168; 0; 610
vtrace1; 1824; 1041; -178; 187122
vtrace1; 610; 171; 0; 610
vtrace1; 610; 170; 0; 610
vtrace1; 1824; 1270; -178; 227884
vtrace1; 610; 173; 0; 610
vtrace1; 610; 172; 0; 610
vtrace1; 610; 175; 0; 610
vtrace1; 1824; 1087; -178; 195310
vtrace1; 610; 174; 0; 610
vtrace1; 1824; 492; -178; 89400
vtrace1; 610; 145; 0; 610
vtrace1; 610; 144; 0; 610
vtrace1; 610; 147; 0; 610
vtrace1; 1824; 1636; -178; 293032
vtrace1; 610; 146; 0; 610
vtrace1; 610; 149; 0; 610
vtrace1; 610; 148; 0; 610
vtrace1; 610; 151; 0; 610
vtrace1; 1824; 858; -178; 154548
vtrace1; 610; 150; 0; 610
vtrace1; 610; 153; 0; 610
vtrace1; 610; 152; 0; 610
vtrace1; 610; 155; 0; 610
vtrace1; 610; 154; 0; 610
vtrace1; 610; 157; 0; 610
vtrace1; 610; 156; 0; 610
vtrace1; 610; 159; 0; 610
vtrace1; 610; 158; 0; 610
vtrace1; 1824; 1453; -178; 260458
vtrace1; 610; 129; 0; 610
vtrace1; 1824; 399; -178; 72846
vtrace1; 610; 128; 0; 610
vtrace1; 610; 131; 0; 610
vtrace1; 610; 130; 0; 610
vtrace1; 610; 133; 0; 610
vtrace1; 610; 132; 0; 610
vtrace1; 1824; 1224; -178; 219696
vtrace1; 610; 135; 0; 610
vtrace1; 610; 134; 0; 610
vtrace1; 610; 137; 0; 610
vtrace1; 1824; 1819; -178; 325606
vtrace1; 610; 136; 0; 610
vtrace1; 1824; 263; -178; 48638
vtrace1; 610; 139; 0; 610
vtrace1; 610; 138; 0; 610
vtrace1; 610; 141; 0; 610
vtrace1; 610; 140; 0; 610
vtrace1; 610; 143; 0; 610
vtrace1; 610; 142; 0; 610
vtrace1; 610; 369; 0; 610
vtrace1; 1824; 34; -178; 7876
vtrace1; 610; 368; 0; 610
vtrace1; 610; 371; 0; 610
vtrace1; 610; 370; 0; 610
vtrace1; 610; 373; 0; 610
vtrace1; 610; 372; 0; 610
vtrace1; 610; 375; 0; 610
vtrace1; 610; 374; 0; 610
vtrace1; 610; 377; 0; 610
vtrace1; 610; 376; 0; 610
vtrace1; 610; 379; 0; 610
vtrace1; 610; 378; 0; 610
vtrace1; 1824; 400; -178; 73024
vtrace1; 610; 381; 0; 610
vtrace1; 610; 380; 0; 610
vtrace1; 610; 383; 0; 610
vtrace1; 610; 382; 0; 610
vtrace1; 1824; 217; -178; 40450
vtrace1; 610; 353; 0; 610
vtrace1; 610; 352; 0; 610
vtrace1; 610; 355; 0; 610
vtrace1; 610; 354; 0; 610
vtrace1; 610; 357; 0; 610
vtrace1; 610; 356; 0; 610
vtrace1; 1824; 446; -178; 81212
vtrace1; 610; 359; 0; 610
vtrace1; 610; 358; 0; 610
vtrace1; 1824; 81; -178; 16242
vtrace1; 610; 361; 0; 610
vtrace1; 610; 360; 0; 610
vtrace1; 610; 363; 0; 610
vtrace1; 610; 362; 0; 610
vtrace1; 610; 365; 0; 610
vtrace1; 610; 364; 0; 610
vtrace1; 610; 367; 0; 610
vtrace1; 610; 366; 0; 610
vtrace1; 610; 337; 0; 610
vtrace1; 1824; 812; -178; 146360
vtrace1; 1824; 1590; -178; 284844
vtrace1; 610; 336; 0; 610
vtrace1; 1824; 127; -178; 24430
vtrace1; 610; 339; 0; 610
vtrace1; 610; 338; 0; 610
vtrace1; 1824; 1956; -178; 349992
vtrace1; 610; 341; 0; 610
vtrace1; 610; 340; 0; 610
vtrace1; 610; 343; 0; 610
vtrace1; 1824; 1271; -178; 228062
vtrace1; 610; 342; 0; 610
vtrace1; 1824; 1178; -178; 211508
vtrace1; 610; 345; 0; 610
vtrace1; 610; 344; 0; 610
vtrace1; 610; 347; 0; 610
vtrace1; 1824; 493; -178; 89578
vtrace1; 610; 346; 0; 610
vtrace1; 610; 349; 0; 610
vtrace1; 610; 348; 0; 610
vtrace1; 610; 351; 0; 610
vtrace1; 610; 350; 0; 610
vtrace1; 610; 321; 0; 610
vtrace1; 610; 320; 0; 610
vtrace1; 610; 323; 0; 610
vtrace1; 610; 322; 0; 610
vtrace1; 1824; 859; -178; 154726
vtrace1; 610; 325; 0; 610
vtrace1; 610; 324; 0; 610
vtrace1; 610; 327; 0; 610
vtrace1; 1824; 1544; -178; 276656
vtrace1; 610; 326; 0; 610
vtrace1; 1824; 1637; -178; 293210
vtrace1; 610; 329; 0; 610
vtrace1; 610; 328; 0; 610
vtrace1; 610; 331; 0; 610
vtrace1; 610; 330; 0; 610
vtrace1; 610; 333; 0; 610
vtrace1; 610; 332; 0; 610
vtrace1; 610; 335; 0; 610
vtrace1; 610; 334; 0; 610
vtrace1; 610; 305; 0; 610
vtrace1; 1824; 1225; -178; 219874
vtrace1; 610; 304; 0; 610
vtrace1; 610; 307; 0; 610
vtrace1; 610; 306; 0; 610
vtrace1; 610; 309; 0; 610
vtrace1; 610; 308; 0; 610
vtrace1; 1824; 171; -178; 32262
vtrace1; 610; 311; 0; 610
vtrace1; 610; 310; 0; 610
vtrace1; 610; 313; 0; 610
vtrace1; 610; 312; 0; 610
vtrace1; 610; 315; 0; 610
vtrace1; 610; 314; 0; 610
vtrace1; 610; 317; 0; 610
vtrace1; 610; 316; 0; 610
vtrace1; 1824; 35; -178; 8054
vtrace1; 610; 319; 0; 610
vtrace1; 1824; 537; -178; 97410
vtrace1; 610; 318; 0; 610
vtrace1; 610; 289; 0; 610
vtrace1; 610; 288; 0; 610
vtrace1; 610; 291; 0; 610
vtrace1; 610; 290; 0; 610
vtrace1; 610; 293; 0; 610
vtrace1; 610; 292; 0; 610
vtrace1; 610; 295; 0; 610
vtrace1; 1824; 401; -178; 73202
vtrace1; 610; 294; 0; 610
vtrace1; 610; 297; 0; 610
vtrace1; 610; 296; 0; 610
vtrace1; 610; 299; 0; 610
vtrace1; 610; 298; 0; 610
vtrace1; 610; 301; 0; 610
vtrace1; 610; 300; 0; 610
vtrace1; 1824; 630; -178; 113964
vtrace1; 610; 303; 0; 610
vtrace1; 610; 302; 0; 610
vtrace1; 610; 273; 0; 610
vtrace1; 1824; 447; -178; 81390
vtrace1; 610; 272; 0; 610
vtrace1; 610; 275; 0; 610
