vtrace1; I a; I q; I b; I r
vtrace1; 0; 397; 0; 0
vtrace1; 0; 396; 0; 0
vtrace1; 0; 399; 0; 0
vtrace1; 0; 398; 0; 0
vtrace1; 0; 625; 0; 0
vtrace1; 0; 624; 0; 0
vtrace1; 0; 627; 0; 0
vtrace1; 0; 626; 0; 0
vtrace1; 0; 629; 0; 0
vtrace1; 0; 628; 0; 0
vtrace1; 0; 631; 0; 0
vtrace1; 0; 630; 0; 0
vtrace1; 0; 633; 0; 0
vtrace1; 0; 632; 0; 0
vtrace1; 0; 635; 0; 0
vtrace1; 0; 634; 0; 0
vtrace1; 0; 637; 0; 0
vtrace1; 0; 636; 0; 0
vtrace1; 0; 639; 0; 0
vtrace1; 0; 638; 0; 0
vtrace1; 0; 609; 0; 0
vtrace1; 0; 608; 0; 0
vtrace1; 0; 611; 0; 0
vtrace1; 0; 610; 0; 0
vtrace1; 0; 613; 0; 0
vtrace1; 0; 612; 0; 0
vtrace1; 0; 615; 0; 0
vtrace1; 0; 614; 0; 0
vtrace1; 0; 617; 0; 0
vtrace1; 0; 616; 0; 0
vtrace1; 0; 619; 0; 0
vtrace1; 0; 618; 0; 0
vtrace1; 0; 621; 0; 0
vtrace1; 0; 620; 0; 0
vtrace1; 0; 623; 0; 0
vtrace1; 0; 622; 0; 0
vtrace1; 0; 593; 0; 0
vtrace1; 0; 592; 0; 0
vtrace1; 0; 595; 0; 0
vtrace1; 0; 594; 0; 0
vtrace1; 0; 597; 0; 0
vtrace1; -986; 2; -986; 986
vtrace1; 0; 596; 0; 0
vtrace1; 0; 599; 0; 0
vtrace1; 0; 598; 0; 0
vtrace1; 0; 601; 0; 0
vtrace1; 0; 600; 0; 0
vtrace1; 0; 603; 0; 0
vtrace1; 0; 602; 0; 0
vtrace1; 0; 605; 0; 0
vtrace1; 0; 604; 0; 0
vtrace1; 0; 607; 0; 0
vtrace1; 0; 606; 0; 0
vtrace1; 0; 577; 0; 0
vtrace1; 0; 576; 0; 0
vtrace1; 0; 579; 0; 0
vtrace1; 0; 578; 0; 0
vtrace1; 0; 581; 0; 0
vtrace1; 0; 580; 0; 0
vtrace1; 0; 583; 0; 0
vtrace1; 0; 582; 0; 0
vtrace1; 0; 585; 0; 0
vtrace1; 0; 584; 0; 0
vtrace1; 0; 587; 0; 0
vtrace1; 0; 586; 0; 0
vtrace1; 0; 589; 0; 0
vtrace1; -986; 900; -986; 886414
vtrace1; 0; 588; 0; 0
vtrace1; -986; 651; -986; 640900
vtrace1; -986; 1813; -986; 1786632
vtrace1; 0; 591; 0; 0
vtrace1; 0; 590; 0; 0
vtrace1; 0; 561; 0; 0
vtrace1; 0; 560; 0; 0
vtrace1; 0; 563; 0; 0
vtrace1; 0; 562; 0; 0
vtrace1; 0; 565; 0; 0
vtrace1; 0; 564; 0; 0
vtrace1; 0; 567; 0; 0
vtrace1; 0; 566; 0; 0
vtrace1; 0; 569; 0; 0
vtrace1; 0; 568; 0; 0
vtrace1; 0; 571; 0; 0
vtrace1; 0; 570; 0; 0
vtrace1; 0; 573; 0; 0
vtrace1; 0; 572; 0; 0
vtrace1; 0; 575; 0; 0
vtrace1; 0; 574; 0; 0
vtrace1; 0; 545; 0; 0
vtrace1; 0; 544; 0; 0
vtrace1; 0; 547; 0; 0
vtrace1; 0; 546; 0; 0
vtrace1; 0; 549; 0; 0
vtrace1; 0; 548; 0; 0
vtrace1; 0; 551; 0; 0
vtrace1; 0; 550; 0; 0
vtrace1; 0; 553; 0; 0
vtrace1; 0; 552; 0; 0
vtrace1; 0; 555; 0; 0
vtrace1; 0; 554; 0; 0
vtrace1; 0; 557; 0; 0
vtrace1; 0; 556; 0; 0
vtrace1; 0; 559; 0; 0
vtrace1; 0; 558; 0; 0
vtrace1; -986; 1697; -986; 1672256
vtrace1; 0; 529; 0; 0
vtrace1; 0; 528; 0; 0
vtrace1; 0; 531; 0; 0
vtrace1; 0; 530; 0; 0
vtrace1; 0; 533; 0; 0
vtrace1; 0; 532; 0; 0
vtrace1; 0; 535; 0; 0
vtrace1; 0; 534; 0; 0
vtrace1; 0; 537; 0; 0
vtrace1; 0; 536; 0; 0
vtrace1; 0; 539; 0; 0
vtrace1; 0; 538; 0; 0
vtrace1; 0; 541; 0; 0
vtrace1; 0; 540; 0; 0
vtrace1; 0; 543; 0; 0
vtrace1; 0; 542; 0; 0
vtrace1; 0; 513; 0; 0
vtrace1; 0; 512; 0; 0
vtrace1; 0; 515; 0; 0
vtrace1; 0; 514; 0; 0
vtrace1; 0; 517; 0; 0
vtrace1; 0; 516; 0; 0
vtrace1; -986; 1033; -986; 1017552
vtrace1; 0; 519; 0; 0
vtrace1; -986; 784; -986; 772038
vtrace1; 0; 518; 0; 0
vtrace1; -986; 950; -986; 935714
vtrace1; 0; 521; 0; 0
vtrace1; 0; 520; 0; 0
vtrace1; 0; 523; 0; 0
vtrace1; 0; 522; 0; 0
vtrace1; 0; 525; 0; 0
vtrace1; 0; 524; 0; 0
vtrace1; -986; 1614; -986; 1590418
vtrace1; 0; 527; 0; 0
vtrace1; -986; 1863; -986; 1835932
vtrace1; -986; 1946; -986; 1917770
vtrace1; 0; 526; 0; 0
vtrace1; 0; 753; 0; 0
vtrace1; -986; 1282; -986; 1263066
vtrace1; 0; 752; 0; 0
vtrace1; 0; 755; 0; 0
vtrace1; -986; 535; -986; 526524
vtrace1; 0; 754; 0; 0
vtrace1; -986; 203; -986; 199172
vtrace1; 0; 757; 0; 0
vtrace1; -986; 37; -986; 35496
vtrace1; 0; 756; 0; 0
vtrace1; -986; 452; -986; 444686
vtrace1; 0; 759; 0; 0
vtrace1; 0; 758; 0; 0
vtrace1; 0; 761; 0; 0
vtrace1; -986; 1365; -986; 1344904
vtrace1; -986; 1448; -986; 1426742
vtrace1; 0; 760; 0; 0
vtrace1; -986; 286; -986; 281010
vtrace1; 0; 763; 0; 0
vtrace1; 0; 762; 0; 0
vtrace1; 0; 765; 0; 0
