vtrace1; I a; I q; I b; I r
vtrace1; 0; 40; -1; 40
vtrace1; 0; 41; -1; 41
vtrace1; 0; 42; -1; 42
vtrace1; 0; 43; -1; 43
vtrace1; 1824; 896; -178; 161312
vtrace1; 0; 44; -1; 44
vtrace1; 0; 45; -1; 45
vtrace1; 0; 46; -1; 46
vtrace1; 0; 47; -1; 47
vtrace1; 0; 16; -1; 16
vtrace1; 0; 17; -1; 17
vtrace1; 0; 18; -1; 18
vtrace1; 0; 19; -1; 19
vtrace1; 1939; 162; -2621; 426541
vtrace1; 0; 20; -1; 20
vtrace1; 0; 21; -1; 21
vtrace1; 0; 22; -1; 22
vtrace1; 0; 23; -1; 23
vtrace1; 1939; 137; -2621; 361016
vtrace1; 0; 24; -1; 24
vtrace1; 0; 25; -1; 25
vtrace1; 0; 26; -1; 26
vtrace1; 0; 27; -1; 27
vtrace1; 1939; 637; -2621; 1671516
vtrace1; 0; 28; -1; 28
vtrace1; 0; 29; -1; 29
vtrace1; 0; 30; -1; 30
vtrace1; 0; 31; -1; 31
vtrace1; 1939; 587; -2621; 1540466
vtrace1; 0; 0; -1; 0
vtrace1; 0; 1; -1; 1
vtrace1; 0; 2; -1; 2
vtrace1; 0; 3; -1; 3
vtrace1; 1824; 165; -178; 31194
vtrace1; 0; 4; -1; 4
vtrace1; 0; 5; -1; 5
vtrace1; 0; 6; -1; 6
vtrace1; 0; 7; -1; 7
vtrace1; 0; 8; -1; 8
vtrace1; 0; 9; -1; 9
vtrace1; 0; 10; -1; 10
vtrace1; 0; 11; -1; 11
vtrace1; 1824; 531; -178; 96342
vtrace1; 1939; 562; -2621; 1474941
vtrace1; 0; 12; -1; 12
vtrace1; 0; 13; -1; 13
vtrace1; 0; 14; -1; 14
vtrace1; 0; 15; -1; 15
vtrace1; 1824; 897; -178; 161490
vtrace1; 0; 240; -1; 240
vtrace1; 0; 241; -1; 241
vtrace1; 0; 242; -1; 242
vtrace1; 0; 243; -1; 243
vtrace1; 1824; 348; -178; 63768
vtrace1; 1939; 487; -2621; 1278366
vtrace1; 0; 244; -1; 244
vtrace1; 0; 245; -1; 245
vtrace1; 0; 246; -1; 246
vtrace1; 0; 247; -1; 247
vtrace1; 1824; 714; -178; 128916
vtrace1; 1939; 437; -2621; 1147316
vtrace1; 0; 248; -1; 248
vtrace1; 0; 249; -1; 249
vtrace1; 0; 250; -1; 250
vtrace1; 0; 251; -1; 251
vtrace1; 1939; 887; -2621; 2326766
vtrace1; 0; 252; -1; 252
vtrace1; 0; 253; -1; 253
vtrace1; 0; 254; -1; 254
vtrace1; 0; 255; -1; 255
vtrace1; 1824; 1080; -178; 194064
vtrace1; 0; 224; -1; 224
vtrace1; 0; 225; -1; 225
vtrace1; 0; 226; -1; 226
vtrace1; 0; 227; -1; 227
vtrace1; 0; 228; -1; 228
vtrace1; 0; 229; -1; 229
vtrace1; 0; 230; -1; 230
vtrace1; 0; 231; -1; 231
vtrace1; 0; 232; -1; 232
vtrace1; 0; 233; -1; 233
vtrace1; 0; 234; -1; 234
vtrace1; 0; 235; -1; 235
vtrace1; 1939; 387; -2621; 1016266
vtrace1; 0; 113; 0; 0
vtrace1; 1; 113; 0; 1
vtrace1; 0; 112; 0; 0
vtrace1; 1; 112; 0; 1
vtrace1; 0; 115; 0; 0
vtrace1; 1; 115; 0; 1
vtrace1; 0; 114; 0; 0
vtrace1; 1; 114; 0; 1
vtrace1; 0; 236; -1; 236
vtrace1; 0; 237; -1; 237
vtrace1; 0; 238; -1; 238
vtrace1; 0; 239; -1; 239
vtrace1; 0; 117; 0; 0
vtrace1; 1; 117; 0; 1
vtrace1; 0; 116; 0; 0
vtrace1; 1; 116; 0; 1
vtrace1; 0; 119; 0; 0
vtrace1; 1; 119; 0; 1
vtrace1; 0; 118; 0; 0
vtrace1; 1; 118; 0; 1
vtrace1; 0; 121; 0; 0
vtrace1; 1; 121; 0; 1
vtrace1; 0; 120; 0; 0
vtrace1; 1; 120; 0; 1
vtrace1; 1939; 462; -2621; 1212841
vtrace1; 0; 123; 0; 0
vtrace1; 1; 123; 0; 1
vtrace1; 0; 122; 0; 0
vtrace1; 1; 122; 0; 1
vtrace1; 0; 208; -1; 208
vtrace1; 0; 209; -1; 209
vtrace1; 0; 210; -1; 210
vtrace1; 0; 211; -1; 211
vtrace1; 0; 125; 0; 0
vtrace1; 1; 125; 0; 1
vtrace1; 0; 124; 0; 0
vtrace1; 1; 124; 0; 1
vtrace1; 0; 127; 0; 0
vtrace1; 1; 127; 0; 1
vtrace1; 0; 126; 0; 0
vtrace1; 1; 126; 0; 1
vtrace1; 0; 97; 0; 0
vtrace1; 1; 97; 0; 1
vtrace1; 1824; 1446; -178; 259212
vtrace1; 0; 96; 0; 0
vtrace1; 1; 96; 0; 1
vtrace1; 0; 99; 0; 0
vtrace1; 1; 99; 0; 1
vtrace1; 0; 98; 0; 0
vtrace1; 1; 98; 0; 1
vtrace1; 1824; 1812; -178; 324360
vtrace1; 0; 212; -1; 212
vtrace1; 0; 213; -1; 213
vtrace1; 0; 214; -1; 214
vtrace1; 0; 215; -1; 215
vtrace1; 0; 101; 0; 0
vtrace1; 1; 101; 0; 1
vtrace1; 0; 100; 0; 0
vtrace1; 1; 100; 0; 1
vtrace1; 0; 103; 0; 0
vtrace1; 1; 103; 0; 1
vtrace1; 0; 102; 0; 0
vtrace1; 1; 102; 0; 1
vtrace1; 0; 105; 0; 0
vtrace1; 1; 105; 0; 1
vtrace1; 0; 104; 0; 0
vtrace1; 1; 104; 0; 1
vtrace1; 0; 107; 0; 0
vtrace1; 1; 107; 0; 1
vtrace1; 1824; 349; -178; 63946
vtrace1; 0; 106; 0; 0
vtrace1; 1; 106; 0; 1
vtrace1; 0; 216; -1; 216
vtrace1; 0; 217; -1; 217
vtrace1; 0; 218; -1; 218
vtrace1; 0; 219; -1; 219
vtrace1; 0; 109; 0; 0
vtrace1; 1; 109; 0; 1
vtrace1; 0; 108; 0; 0
vtrace1; 1; 108; 0; 1
vtrace1; 0; 111; 0; 0
vtrace1; 1; 111; 0; 1
vtrace1; 0; 110; 0; 0
vtrace1; 1; 110; 0; 1
vtrace1; 0; 81; 0; 0
vtrace1; 1; 81; 0; 1
vtrace1; 0; 80; 0; 0
vtrace1; 1; 80; 0; 1
vtrace1; 0; 83; 0; 0
vtrace1; 1; 83; 0; 1
vtrace1; 0; 82; 0; 0
vtrace1; 1; 82; 0; 1
vtrace1; 1824; 715; -178; 129094
vtrace1; 0; 220; -1; 220
vtrace1; 0; 221; -1; 221
vtrace1; 0; 222; -1; 222
vtrace1; 0; 223; -1; 223
vtrace1; 0; 85; 0; 0
vtrace1; 1; 85; 0; 1
vtrace1; 0; 84; 0; 0
vtrace1; 1; 84; 0; 1
vtrace1; 0; 87; 0; 0
vtrace1; 1; 87; 0; 1
vtrace1; 0; 86; 0; 0
vtrace1; 1; 86; 0; 1
vtrace1; 1939; 412; -2621; 1081791
vtrace1; 0; 89; 0; 0
vtrace1; 1; 89; 0; 1
vtrace1; 0; 88; 0; 0
vtrace1; 1; 88; 0; 1
vtrace1; 0; 91; 0; 0
vtrace1; 1; 91; 0; 1
vtrace1; 0; 90; 0; 0
vtrace1; 1; 90; 0; 1
vtrace1; 0; 192; -1; 192
vtrace1; 0; 193; -1; 193
vtrace1; 0; 194; -1; 194
vtrace1; 0; 195; -1; 195
vtrace1; 0; 93; 0; 0
vtrace1; 1; 93; 0; 1
vtrace1; 0; 92; 0; 0
vtrace1; 1; 92; 0; 1
vtrace1; 1824; 1264; -178; 226816
vtrace1; 0; 95; 0; 0
vtrace1; 1; 95; 0; 1
vtrace1; 0; 94; 0; 0
vtrace1; 1; 94; 0; 1
vtrace1; 0; 65; 0; 0
vtrace1; 1; 65; 0; 1
vtrace1; 1824; 1081; -178; 194242
vtrace1; 0; 64; 0; 0
vtrace1; 1; 64; 0; 1
vtrace1; 0; 67; 0; 0
vtrace1; 1; 67; 0; 1
vtrace1; 0; 66; 0; 0
vtrace1; 1; 66; 0; 1
vtrace1; 0; 196; -1; 196
vtrace1; 0; 197; -1; 197
vtrace1; 0; 198; -1; 198
vtrace1; 0; 199; -1; 199
vtrace1; 0; 69; 0; 0
vtrace1; 1; 69; 0; 1
vtrace1; 0; 68; 0; 0
vtrace1; 1; 68; 0; 1
vtrace1; 1939; 762; -2621; 1999141
vtrace1; 0; 71; 0; 0
vtrace1; 1; 71; 0; 1
vtrace1; 0; 70; 0; 0
vtrace1; 1; 70; 0; 1
vtrace1; 0; 73; 0; 0
vtrace1; 1; 73; 0; 1
vtrace1; 0; 72; 0; 0
vtrace1; 1; 72; 0; 1
vtrace1; 1939; 862; -2621; 2261241
vtrace1; 0; 75; 0; 0
vtrace1; 1; 75; 0; 1
vtrace1; 0; 74; 0; 0
vtrace1; 1; 74; 0; 1
vtrace1; 0; 200; -1; 200
vtrace1; 0; 201; -1; 201
vtrace1; 0; 202; -1; 202
vtrace1; 0; 203; -1; 203
vtrace1; 0; 77; 0; 0
vtrace1; 1; 77; 0; 1
vtrace1; 0; 76; 0; 0
vtrace1; 1; 76; 0; 1
vtrace1; 0; 79; 0; 0
vtrace1; 1; 79; 0; 1
vtrace1; 0; 78; 0; 0
vtrace1; 1; 78; 0; 1
vtrace1; 0; 49; 0; 0
vtrace1; 1; 49; 0; 1
vtrace1; 0; 48; 0; 0
vtrace1; 1; 48; 0; 1
vtrace1; 1939; 262; -2621; 688641
vtrace1; 0; 51; 0; 0
vtrace1; 1; 51; 0; 1
vtrace1; 1939; 737; -2621; 1933616
vtrace1; 0; 50; 0; 0
vtrace1; 1; 50; 0; 1
vtrace1; 0; 204; -1; 204
vtrace1; 0; 205; -1; 205
vtrace1; 0; 206; -1; 206
vtrace1; 0; 207; -1; 207
vtrace1; 0; 53; 0; 0
vtrace1; 1; 53; 0; 1
vtrace1; 0; 52; 0; 0
vtrace1; 1; 52; 0; 1
vtrace1; 0; 55; 0; 0
vtrace1; 1; 55; 0; 1
vtrace1; 0; 54; 0; 0
vtrace1; 1; 54; 0; 1
vtrace1; 0; 57; 0; 0
vtrace1; 1; 57; 0; 1
vtrace1; 0; 56; 0; 0
vtrace1; 1; 56; 0; 1
vtrace1; 0; 59; 0; 0
vtrace1; 1; 59; 0; 1
vtrace1; 0; 58; 0; 0
vtrace1; 1; 58; 0; 1
vtrace1; 0; 176; -1; 176
vtrace1; 0; 177; -1; 177
vtrace1; 0; 178; -1; 178
vtrace1; 0; 179; -1; 179
vtrace1; 0; 61; 0; 0
vtrace1; 1; 61; 0; 1
vtrace1; 0; 60; 0; 0
vtrace1; 1; 60; 0; 1
vtrace1; 0; 63; 0; 0
vtrace1; 1; 63; 0; 1
vtrace1; 0; 62; 0; 0
vtrace1; 1; 62; 0; 1
vtrace1; 0; 33; 0; 0
vtrace1; 1; 33; 0; 1
vtrace1; 0; 32; 0; 0
vtrace1; 1; 32; 0; 1
vtrace1; 1939; 662; -2621; 1737041
vtrace1; 0; 35; 0; 0
vtrace1; 1; 35; 0; 1
vtrace1; 0; 34; 0; 0
vtrace1; 1; 34; 0; 1
vtrace1; 1939; 712; -2621; 1868091
vtrace1; 0; 180; -1; 180
vtrace1; 0; 181; -1; 181
vtrace1; 0; 182; -1; 182
vtrace1; 0; 183; -1; 183
vtrace1; 0; 37; 0; 0
vtrace1; 1; 37; 0; 1
vtrace1; 0; 36; 0; 0
vtrace1; 1; 36; 0; 1
vtrace1; 1824; 1447; -178; 259390
vtrace1; 0; 39; 0; 0
vtrace1; 1; 39; 0; 1
vtrace1; 0; 38; 0; 0
vtrace1; 1; 38; 0; 1
vtrace1; 0; 41; 0; 0
vtrace1; 1; 41; 0; 1
vtrace1; 0; 40; 0; 0
vtrace1; 1; 40; 0; 1
vtrace1; 0; 43; 0; 0
vtrace1; 1; 43; 0; 1
vtrace1; 0; 42; 0; 0
vtrace1; 1; 42; 0; 1
vtrace1; 0; 184; -1; 184
vtrace1; 0; 185; -1; 185
vtrace1; 0; 186; -1; 186
vtrace1; 0; 187; -1; 187
vtrace1; 0; 45; 0; 0
vtrace1; 1; 45; 0; 1
vtrace1; 0; 44; 0; 0
vtrace1; 1; 44; 0; 1
vtrace1; 0; 47; 0; 0
vtrace1; 1; 47; 0; 1
vtrace1; 0; 46; 0; 0
vtrace1; 1; 46; 0; 1
vtrace1; 0; 17; 0; 0
vtrace1; 1; 17; 0; 1
vtrace1; 0; 16; 0; 0
vtrace1; 1; 16; 0; 1
vtrace1; 0; 19; 0; 0
vtrace1; 1; 19; 0; 1
vtrace1; 0; 18; 0; 0
vtrace1; 1; 18; 0; 1
vtrace1; 0; 188; -1; 188
vtrace1; 0; 189; -1; 189
vtrace1; 0; 190; -1; 190
vtrace1; 0; 191; -1; 191
vtrace1; 0; 21; 0; 0
vtrace1; 1; 21; 0; 1
vtrace1; 0; 20; 0; 0
vtrace1; 1; 20; 0; 1
vtrace1; 0; 23; 0; 0
vtrace1; 1; 23; 0; 1
vtrace1; 1824; 1813; -178; 324538
vtrace1; 0; 22; 0; 0
vtrace1; 1; 22; 0; 1
vtrace1; 0; 25; 0; 0
vtrace1; 1; 25; 0; 1
vtrace1; 0; 24; 0; 0
vtrace1; 1; 24; 0; 1
vtrace1; 0; 27; 0; 0
vtrace1; 1; 27; 0; 1
vtrace1; 0; 26; 0; 0
vtrace1; 1; 26; 0; 1
vtrace1; 0; 160; -1; 160
vtrace1; 0; 161; -1; 161
vtrace1; 0; 162; -1; 162
vtrace1; 0; 163; -1; 163
vtrace1; 0; 29; 0; 0
vtrace1; 1; 29; 0; 1
vtrace1; 0; 28; 0; 0
vtrace1; 1; 28; 0; 1
vtrace1; 0; 31; 0; 0
vtrace1; 1; 31; 0; 1
vtrace1; 0; 30; 0; 0
vtrace1; 1; 30; 0; 1
vtrace1; 0; 1; 0; 0
vtrace1; 1; 1; 0; 1
vtrace1; 0; 0; 0; 0
vtrace1; 1; 0; 0; 1
vtrace1; 0; 3; 0; 0
vtrace1; 1; 0; 1; 1
vtrace1; 1; 3; 0; 1
vtrace1; 0; 2; 0; 0
vtrace1; 1; 2; 0; 1
vtrace1; 0; 164; -1; 164
vtrace1; 0; 165; -1; 165
vtrace1; 0; 166; -1; 166
vtrace1; 0; 167; -1; 167
vtrace1; 0; 5; 0; 0
vtrace1; 1; 5; 0; 1
vtrace1; 0; 4; 0; 0
vtrace1; 1; 4; 0; 1
vtrace1; 1824; 350; -178; 64124
vtrace1; 0; 7; 0; 0
vtrace1; 1; 7; 0; 1
vtrace1; 0; 6; 0; 0
vtrace1; 1; 6; 0; 1
vtrace1; 0; 9; 0; 0
vtrace1; 1; 9; 0; 1
vtrace1; 1824; 1265; -178; 226994
vtrace1; 0; 8; 0; 0
vtrace1; 1; 8; 0; 1
vtrace1; 0; 11; 0; 0
vtrace1; 1; 11; 0; 1
vtrace1; 0; 10; 0; 0
vtrace1; 1; 10; 0; 1
vtrace1; 0; 168; -1; 168
vtrace1; 0; 169; -1; 169
vtrace1; 0; 170; -1; 170
vtrace1; 0; 171; -1; 171
vtrace1; 0; 13; 0; 0
vtrace1; 1; 13; 0; 1
vtrace1; 0; 12; 0; 0
vtrace1; 1; 12; 0; 1
vtrace1; 0; 15; 0; 0
vtrace1; 1; 15; 0; 1
vtrace1; 0; 14; 0; 0
vtrace1; 1; 14; 0; 1
vtrace1; 0; 241; 0; 0
vtrace1; 1; 241; 0; 1
vtrace1; 1824; 716; -178; 129272
vtrace1; 0; 240; 0; 0
vtrace1; 1; 240; 0; 1
vtrace1; 0; 243; 0; 0
vtrace1; 1; 243; 0; 1
vtrace1; 0; 242; 0; 0
vtrace1; 1; 242; 0; 1
vtrace1; 0; 172; -1; 172
vtrace1; 0; 173; -1; 173
vtrace1; 0; 174; -1; 174
vtrace1; 0; 175; -1; 175
vtrace1; 0; 245; 0; 0
vtrace1; 1; 245; 0; 1
vtrace1; 0; 244; 0; 0
vtrace1; 1; 244; 0; 1
vtrace1; 0; 247; 0; 0
vtrace1; 1; 247; 0; 1
vtrace1; 0; 246; 0; 0
vtrace1; 1; 246; 0; 1
vtrace1; 1824; 1082; -178; 194420
vtrace1; 0; 249; 0; 0
vtrace1; 1; 249; 0; 1
vtrace1; 1939; 687; -2621; 1802566
vtrace1; 0; 248; 0; 0
vtrace1; 1; 248; 0; 1
vtrace1; 0; 251; 0; 0
vtrace1; 1; 251; 0; 1
vtrace1; 0; 250; 0; 0
vtrace1; 1; 250; 0; 1
vtrace1; 0; 144; -1; 144
vtrace1; 0; 145; -1; 145
vtrace1; 0; 146; -1; 146
vtrace1; 0; 147; -1; 147
vtrace1; 0; 253; 0; 0
vtrace1; 1; 253; 0; 1
vtrace1; 0; 252; 0; 0
vtrace1; 1; 252; 0; 1
vtrace1; 0; 255; 0; 0
vtrace1; 1; 255; 0; 1
vtrace1; 0; 254; 0; 0
vtrace1; 1; 254; 0; 1
vtrace1; 0; 225; 0; 0
vtrace1; 1; 225; 0; 1
vtrace1; 0; 224; 0; 0
vtrace1; 1; 224; 0; 1
vtrace1; 0; 227; 0; 0
vtrace1; 1; 227; 0; 1
vtrace1; 0; 226; 0; 0
vtrace1; 1; 226; 0; 1
vtrace1; 0; 148; -1; 148
vtrace1; 0; 149; -1; 149
vtrace1; 0; 150; -1; 150
vtrace1; 0; 151; -1; 151
vtrace1; 0; 229; 0; 0
vtrace1; 1; 229; 0; 1
vtrace1; 1939; 987; -2621; 2588866
vtrace1; 0; 228; 0; 0
vtrace1; 1; 228; 0; 1
vtrace1; 0; 231; 0; 0
vtrace1; 1; 231; 0; 1
vtrace1; 1824; 1448; -178; 259568
vtrace1; 0; 230; 0; 0
vtrace1; 1; 230; 0; 1
vtrace1; 0; 233; 0; 0
vtrace1; 1; 233; 0; 1
vtrace1; 0; 232; 0; 0
vtrace1; 1; 232; 0; 1
vtrace1; 0; 235; 0; 0
vtrace1; 1; 235; 0; 1
vtrace1; 0; 234; 0; 0
vtrace1; 1; 234; 0; 1
vtrace1; 0; 152; -1; 152
vtrace1; 0; 153; -1; 153
vtrace1; 0; 154; -1; 154
vtrace1; 0; 155; -1; 155
vtrace1; 0; 237; 0; 0
vtrace1; 1; 237; 0; 1
vtrace1; 0; 236; 0; 0
vtrace1; 1; 236; 0; 1
vtrace1; 0; 239; 0; 0
vtrace1; 1; 239; 0; 1
vtrace1; 0; 238; 0; 0
vtrace1; 1; 238; 0; 1
vtrace1; 0; 209; 0; 0
vtrace1; 1; 209; 0; 1
vtrace1; 0; 208; 0; 0
vtrace1; 1; 208; 0; 1
vtrace1; 0; 211; 0; 0
vtrace1; 1; 211; 0; 1
vtrace1; 0; 210; 0; 0
vtrace1; 1; 210; 0; 1
vtrace1; 0; 156; -1; 156
vtrace1; 0; 157; -1; 157
vtrace1; 0; 158; -1; 158
vtrace1; 0; 159; -1; 159
vtrace1; 0; 213; 0; 0
vtrace1; 1; 213; 0; 1
vtrace1; 0; 212; 0; 0
vtrace1; 1; 212; 0; 1
vtrace1; 0; 215; 0; 0
vtrace1; 1; 215; 0; 1
vtrace1; 0; 214; 0; 0
vtrace1; 1; 214; 0; 1
vtrace1; 0; 217; 0; 0
vtrace1; 1; 217; 0; 1
vtrace1; 0; 216; 0; 0
vtrace1; 1; 216; 0; 1
vtrace1; 0; 219; 0; 0
vtrace1; 1; 219; 0; 1
vtrace1; 1939; 537; -2621; 1409416
vtrace1; 0; 218; 0; 0
vtrace1; 1; 218; 0; 1
vtrace1; 0; 128; -1; 128
vtrace1; 0; 129; -1; 129
vtrace1; 0; 130; -1; 130
vtrace1; 0; 131; -1; 131
vtrace1; 0; 221; 0; 0
vtrace1; 1; 221; 0; 1
vtrace1; 0; 220; 0; 0
vtrace1; 1; 220; 0; 1
vtrace1; 0; 223; 0; 0
vtrace1; 1; 223; 0; 1
vtrace1; 0; 222; 0; 0
vtrace1; 1; 222; 0; 1
vtrace1; 0; 193; 0; 0
vtrace1; 1; 193; 0; 1
vtrace1; 0; 192; 0; 0
vtrace1; 1; 192; 0; 1
vtrace1; 0; 195; 0; 0
vtrace1; 1; 195; 0; 1
vtrace1; 0; 194; 0; 0
vtrace1; 1; 194; 0; 1
vtrace1; 0; 132; -1; 132
vtrace1; 0; 133; -1; 133
vtrace1; 0; 134; -1; 134
vtrace1; 0; 135; -1; 135
vtrace1; 0; 197; 0; 0
vtrace1; 1; 197; 0; 1
vtrace1; 0; 196; 0; 0
vtrace1; 1; 196; 0; 1
vtrace1; 0; 199; 0; 0
vtrace1; 1; 199; 0; 1
vtrace1; 0; 198; 0; 0
vtrace1; 1; 198; 0; 1
vtrace1; 0; 201; 0; 0
vtrace1; 1; 201; 0; 1
vtrace1; 0; 200; 0; 0
vtrace1; 1; 200; 0; 1
vtrace1; 0; 203; 0; 0
vtrace1; 1; 203; 0; 1
vtrace1; 0; 202; 0; 0
vtrace1; 1; 202; 0; 1
vtrace1; 1939; 512; -2621; 1343891
vtrace1; 0; 136; -1; 136
vtrace1; 0; 137; -1; 137
vtrace1; 0; 138; -1; 138
vtrace1; 0; 139; -1; 139
vtrace1; 0; 205; 0; 0
vtrace1; 1; 205; 0; 1
vtrace1; 0; 204; 0; 0
vtrace1; 1; 204; 0; 1
vtrace1; 1824; 1631; -178; 292142
vtrace1; 0; 207; 0; 0
vtrace1; 1; 207; 0; 1
vtrace1; 0; 206; 0; 0
vtrace1; 1; 206; 0; 1
vtrace1; 1939; 1012; -2621; 2654391
vtrace1; 0; 177; 0; 0
vtrace1; 1; 177; 0; 1
vtrace1; 0; 176; 0; 0
vtrace1; 1; 176; 0; 1
vtrace1; 1824; 1814; -178; 324716
vtrace1; 0; 179; 0; 0
vtrace1; 1; 179; 0; 1
vtrace1; 0; 178; 0; 0
vtrace1; 1; 178; 0; 1
vtrace1; 0; 140; -1; 140
vtrace1; 0; 141; -1; 141
vtrace1; 0; 142; -1; 142
vtrace1; 0; 143; -1; 143
vtrace1; 0; 181; 0; 0
vtrace1; 1; 181; 0; 1
vtrace1; 0; 180; 0; 0
vtrace1; 1; 180; 0; 1
vtrace1; 0; 183; 0; 0
vtrace1; 1; 183; 0; 1
vtrace1; 0; 182; 0; 0
vtrace1; 1; 182; 0; 1
vtrace1; 0; 185; 0; 0
vtrace1; 1; 185; 0; 1
vtrace1; 0; 184; 0; 0
vtrace1; 1; 184; 0; 1
vtrace1; 0; 187; 0; 0
vtrace1; 1; 187; 0; 1
vtrace1; 0; 186; 0; 0
vtrace1; 1; 186; 0; 1
vtrace1; 0; 368; -1; 368
vtrace1; 0; 369; -1; 369
vtrace1; 0; 370; -1; 370
vtrace1; 0; 371; -1; 371
vtrace1; 0; 189; 0; 0
vtrace1; 1; 189; 0; 1
vtrace1; 0; 188; 0; 0
vtrace1; 1; 188; 0; 1
vtrace1; 0; 191; 0; 0
vtrace1; 1; 191; 0; 1
vtrace1; 1824; 1997; -178; 357290
vtrace1; 0; 190; 0; 0
vtrace1; 1; 190; 0; 1
vtrace1; 1824; 1266; -178; 227172
vtrace1; 0; 161; 0; 0
vtrace1; 1; 161; 0; 1
vtrace1; 0; 160; 0; 0
vtrace1; 1; 160; 0; 1
vtrace1; 0; 163; 0; 0
vtrace1; 1; 163; 0; 1
vtrace1; 0; 162; 0; 0
vtrace1; 1; 162; 0; 1
vtrace1; 0; 372; -1; 372
vtrace1; 0; 373; -1; 373
vtrace1; 0; 374; -1; 374
vtrace1; 0; 375; -1; 375
vtrace1; 0; 165; 0; 0
vtrace1; 1; 165; 0; 1
vtrace1; 0; 164; 0; 0
vtrace1; 1; 164; 0; 1
vtrace1; 0; 167; 0; 0
vtrace1; 1; 167; 0; 1
vtrace1; 0; 166; 0; 0
vtrace1; 1; 166; 0; 1
vtrace1; 0; 169; 0; 0
vtrace1; 1; 169; 0; 1
