vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 2694; 5388; 5388; 2694; 5388; 2694
vtrace1; 1670; 3340; 3340; 1670; 3340; 1670
vtrace1; 233; 722; 1172; 489; 916; 683
vtrace1; 3444; 3871; 4109; 427; 7126; 3682
vtrace1; 2562; 3942; 3942; 1380; 5124; 2562
vtrace1; 450; 810; 637; 360; 727; 277
vtrace1; 1835; 3607; 3029; 1772; 3092; 1257
vtrace1; 1025; 2050; 1387; 1025; 1387; 362
vtrace1; 1328; 2747; 2747; 1419; 2656; 1328
vtrace1; 3698; 7396; 7396; 3698; 7396; 3698
vtrace1; 3444; 3871; 4133; 427; 7150; 3706
vtrace1; 2096; 4772; 4772; 2676; 4192; 2096
vtrace1; 3101; 5114; 5114; 2013; 6202; 3101
vtrace1; 70; 1412; 2684; 1342; 1412; 1342
vtrace1; 2230; 3895; 3895; 1665; 4460; 2230
vtrace1; 698; 1396; 1396; 698; 1396; 698
vtrace1; 1659; 3265; 2827; 1606; 2880; 1221
vtrace1; 648; 1296; 1296; 648; 1296; 648
vtrace1; 684; 1368; 1368; 684; 1368; 684
vtrace1; 650; 1300; 1300; 650; 1300; 650
vtrace1; 7448; 9605; 9605; 2157; 14896; 7448
vtrace1; 2676; 5352; 5352; 2676; 5352; 2676
vtrace1; 2677; 5354; 5354; 2677; 5354; 2677
vtrace1; 1523; 3787; 4332; 2264; 3591; 2068
vtrace1; 1196; 2866; 2866; 1670; 2392; 1196
vtrace1; 2735; 5470; 5470; 2735; 5470; 2735
vtrace1; 57; 227; 340; 170; 227; 170
vtrace1; 4760; 9520; 9520; 4760; 9520; 4760
vtrace1; 2305; 3945; 3275; 1640; 3940; 1635
vtrace1; 4101; 6045; 6045; 1944; 8202; 4101
vtrace1; 277; 554; 396; 277; 396; 119
vtrace1; 2128; 4256; 5779; 2128; 5779; 3651
vtrace1; 39; 2735; 5392; 2696; 2735; 2696
vtrace1; 631; 1262; 1262; 631; 1262; 631
vtrace1; 1944; 6045; 8202; 4101; 6045; 4101
vtrace1; 4101; 8202; 6045; 4101; 6045; 1944
vtrace1; 1690; 3380; 3380; 1690; 3380; 1690
vtrace1; 548; 1096; 1152; 548; 1152; 604
vtrace1; 498; 1837; 2678; 1339; 1837; 1339
vtrace1; 583; 1166; 1166; 583; 1166; 583
vtrace1; 546; 1179; 1179; 633; 1092; 546
vtrace1; 3195; 6390; 3782; 3195; 3782; 587
vtrace1; 596; 1192; 1192; 596; 1192; 596
vtrace1; 2589; 3938; 3938; 1349; 5178; 2589
vtrace1; 2580; 5771; 6382; 3191; 5771; 3191
vtrace1; 2680; 5360; 5360; 2680; 5360; 2680
vtrace1; 2217; 3007; 2863; 790; 4290; 2073
vtrace1; 143; 245; 245; 102; 286; 143
vtrace1; 1105; 1692; 1692; 587; 2210; 1105
vtrace1; 668; 1336; 1336; 668; 1336; 668
vtrace1; 3103; 3428; 3428; 325; 6206; 3103
vtrace1; 1; 129; 256; 128; 129; 128
vtrace1; 342; 2605; 4526; 2263; 2605; 2263
vtrace1; 2682; 5364; 5364; 2682; 5364; 2682
vtrace1; 635; 1270; 1270; 635; 1270; 635
vtrace1; 1647; 3294; 2240; 1647; 2240; 593
vtrace1; 585; 1170; 1170; 585; 1170; 585
vtrace1; 705; 3918; 6426; 3213; 3918; 3213
vtrace1; 770; 1540; 1540; 770; 1540; 770
vtrace1; 143; 250; 250; 107; 286; 143
vtrace1; 2668; 5336; 5336; 2668; 5336; 2668
vtrace1; 555; 1160; 1160; 605; 1110; 555
vtrace1; 2135; 2254; 2352; 119; 4368; 2233
vtrace1; 131; 262; 132; 131; 132; 1
vtrace1; 4880; 9760; 9760; 4880; 9760; 4880
vtrace1; 785; 1570; 1570; 785; 1570; 785
vtrace1; 2634; 5268; 5268; 2634; 5268; 2634
vtrace1; 586; 1172; 1172; 586; 1172; 586
vtrace1; 587; 1174; 1174; 587; 1174; 587
vtrace1; 1844; 3688; 3688; 1844; 3688; 1844
vtrace1; 214; 225; 225; 11; 428; 214
vtrace1; 2725; 2726; 2726; 1; 5450; 2725
vtrace1; 1342; 2458; 1420; 1116; 1646; 304
vtrace1; 1272; 2544; 1597; 1272; 1597; 325
vtrace1; 1308; 2458; 2458; 1150; 2616; 1308
vtrace1; 4698; 9396; 9396; 4698; 9396; 4698
vtrace1; 603; 1206; 1206; 603; 1206; 603
vtrace1; 1750; 1762; 1762; 12; 3500; 1750
vtrace1; 1406; 2812; 2556; 1406; 2556; 1150
vtrace1; 2786; 5572; 5572; 2786; 5572; 2786
vtrace1; 2715; 4288; 2763; 1573; 3905; 1190
vtrace1; 650; 1300; 651; 650; 651; 1
vtrace1; 650; 651; 651; 1; 1300; 650
vtrace1; 2187; 5305; 5305; 3118; 4374; 2187
vtrace1; 604; 1208; 1208; 604; 1208; 604
vtrace1; 203; 406; 204; 203; 204; 1
vtrace1; 2211; 4279; 4279; 2068; 4422; 2211
vtrace1; 1; 3105; 6208; 3104; 3105; 3104
vtrace1; 279; 2660; 4568; 2381; 2466; 2187
vtrace1; 1670; 1685; 1685; 15; 3340; 1670
vtrace1; 606; 1212; 1212; 606; 1212; 606
vtrace1; 293; 485; 481; 192; 582; 289
vtrace1; 455; 685; 685; 230; 910; 455
vtrace1; 1308; 2110; 2110; 802; 2616; 1308
vtrace1; 254; 681; 820; 427; 647; 393
vtrace1; 3107; 4413; 4413; 1306; 6214; 3107
vtrace1; 1143; 4500; 6714; 3357; 4500; 3357
vtrace1; 3851; 7702; 7702; 3851; 7702; 3851
vtrace1; 203; 406; 212; 203; 212; 9
vtrace1; 1833; 3997; 3385; 2164; 3054; 1221
vtrace1; 20; 2246; 4452; 2226; 2246; 2226
vtrace1; 340; 2918; 5156; 2578; 2918; 2578
vtrace1; 4925; 9850; 9850; 4925; 9850; 4925
vtrace1; 2552; 5118; 5118; 2566; 5104; 2552
vtrace1; 500; 1000; 730; 500; 730; 230
vtrace1; 205; 217; 217; 12; 410; 205
vtrace1; 130; 459; 633; 329; 434; 304
vtrace1; 1909; 3109; 3356; 1200; 4065; 2156
vtrace1; 2069; 3092; 3092; 1023; 4138; 2069
vtrace1; 1695; 4984; 6578; 3289; 4984; 3289
vtrace1; 4558; 9116; 6833; 4558; 6833; 2275
vtrace1; 245; 2322; 4318; 2077; 2486; 2241
vtrace1; 2809; 5618; 5618; 2809; 5618; 2809
vtrace1; 1750; 3500; 3500; 1750; 3500; 1750
vtrace1; 2426; 4978; 4978; 2552; 4852; 2426
vtrace1; 3341; 6682; 3554; 3341; 3554; 213
vtrace1; 3187; 6374; 4115; 3187; 4115; 928
vtrace1; 1160; 1660; 1660; 500; 2320; 1160
vtrace1; 1; 2201; 4400; 2200; 2201; 2200
vtrace1; 1; 1691; 3380; 1690; 1691; 1690
vtrace1; 7462; 14924; 9698; 7462; 9698; 2236
vtrace1; 2352; 4779; 3312; 2427; 3237; 885
vtrace1; 301; 587; 478; 286; 493; 192
vtrace1; 1308; 2616; 1476; 1308; 1476; 168
vtrace1; 865; 1730; 1730; 865; 1730; 865
vtrace1; 441; 772; 662; 331; 772; 331
vtrace1; 2010; 5159; 7349; 3149; 6210; 4200
vtrace1; 271; 2406; 4270; 2135; 2406; 2135
vtrace1; 2419; 2548; 2548; 129; 4838; 2419
vtrace1; 866; 1732; 1732; 866; 1732; 866
vtrace1; 143; 855; 1325; 712; 756; 613
vtrace1; 7464; 14928; 7593; 7464; 7593; 129
vtrace1; 3202; 5477; 5096; 2275; 6023; 2821
vtrace1; 1430; 4097; 4097; 2667; 2860; 1430
vtrace1; 1857; 3714; 3714; 1857; 3714; 1857
vtrace1; 2180; 4365; 6123; 2185; 6118; 3938
vtrace1; 1759; 3518; 3518; 1759; 3518; 1759
vtrace1; 834; 1668; 1668; 834; 1668; 834
vtrace1; 7451; 14902; 8664; 7451; 8664; 1213
vtrace1; 1930; 3860; 3860; 1930; 3860; 1930
vtrace1; 2735; 5470; 3163; 2735; 3163; 428
vtrace1; 252; 2095; 3686; 1843; 2095; 1843
vtrace1; 1944; 3888; 3888; 1944; 3888; 1944
vtrace1; 876; 1063; 992; 187; 1681; 805
vtrace1; 3104; 6208; 6208; 3104; 6208; 3104
vtrace1; 2732; 4828; 4192; 2096; 4828; 2096
vtrace1; 2157; 3833; 3833; 1676; 4314; 2157
vtrace1; 3557; 7968; 6507; 4411; 5653; 2096
vtrace1; 34; 68; 68; 34; 68; 34
vtrace1; 1058; 2116; 2116; 1058; 2116; 1058
vtrace1; 3107; 6214; 6214; 3107; 6214; 3107
vtrace1; 1393; 4127; 4600; 2734; 3259; 1866
vtrace1; 216; 335; 335; 119; 432; 216
vtrace1; 2096; 4192; 4192; 2096; 4192; 2096
vtrace1; 5169; 10338; 10338; 5169; 10338; 5169
vtrace1; 3608; 5754; 5754; 2146; 7216; 3608
vtrace1; 668; 1742; 2148; 1074; 1742; 1074
vtrace1; 4880; 9760; 5465; 4880; 5465; 585
vtrace1; 2684; 5368; 6124; 2684; 6124; 3440
vtrace1; 251; 4809; 9116; 4558; 4809; 4558
vtrace1; 1074; 2148; 2148; 1074; 2148; 1074
vtrace1; 3122; 6244; 6244; 3122; 6244; 3122
vtrace1; 1074; 1742; 1336; 668; 1742; 668
vtrace1; 855; 1710; 1710; 855; 1710; 855
vtrace1; 1; 2; 2; 1; 2; 1
vtrace1; 1025; 2050; 2050; 1025; 2050; 1025
vtrace1; 2264; 2346; 2346; 82; 4528; 2264
vtrace1; 2; 4; 3; 2; 3; 1
vtrace1; 1242; 1342; 1342; 100; 2484; 1242
vtrace1; 2; 4; 4; 2; 4; 2
vtrace1; 544; 1565; 2042; 1021; 1565; 1021
vtrace1; 1215; 2430; 2355; 1215; 2355; 1140
vtrace1; 3074; 6148; 6148; 3074; 6148; 3074
vtrace1; 3; 6; 6; 3; 6; 3
vtrace1; 4101; 8202; 4140; 4101; 4140; 39
vtrace1; 2068; 5193; 5193; 3125; 4136; 2068
vtrace1; 2634; 5738; 5738; 3104; 5268; 2634
vtrace1; 216; 304; 304; 88; 432; 216
vtrace1; 37; 74; 38; 37; 38; 1
vtrace1; 1150; 2320; 2340; 1170; 2320; 1170
vtrace1; 39; 40; 40; 1; 78; 39
vtrace1; 937; 1958; 2042; 1021; 1958; 1021
vtrace1; 3; 10; 14; 7; 10; 7
vtrace1; 4; 8; 8; 4; 8; 4
vtrace1; 1052; 2324; 2544; 1272; 2324; 1272
vtrace1; 5; 10; 10; 5; 10; 5
vtrace1; 525; 2830; 4610; 2305; 2830; 2305
vtrace1; 4101; 8202; 8202; 4101; 8202; 4101
vtrace1; 41; 82; 82; 41; 82; 41
vtrace1; 1255; 3351; 3351; 2096; 2510; 1255
vtrace1; 2892; 5784; 5784; 2892; 5784; 2892
vtrace1; 6; 12; 12; 6; 12; 6
vtrace1; 7; 14; 14; 7; 14; 7
vtrace1; 593; 910; 899; 317; 1175; 582
vtrace1; 1089; 1108; 1108; 19; 2178; 1089
vtrace1; 6; 12; 15; 6; 15; 9
vtrace1; 2381; 5104; 4296; 2723; 3954; 1573
vtrace1; 1316; 2632; 1881; 1316; 1881; 565
vtrace1; 2068; 4136; 4136; 2068; 4136; 2068
vtrace1; 2069; 4138; 4138; 2069; 4138; 2069
vtrace1; 1055; 2110; 1056; 1055; 1056; 1
vtrace1; 2113; 4747; 3159; 2634; 2638; 525
vtrace1; 56; 112; 112; 56; 112; 56
vtrace1; 16; 27; 27; 11; 32; 16
vtrace1; 1430; 3735; 3735; 2305; 2860; 1430
vtrace1; 107; 214; 111; 107; 111; 4
vtrace1; 274; 682; 816; 408; 682; 408
vtrace1; 1272; 2544; 2356; 1272; 2356; 1084
vtrace1; 1944; 3888; 4994; 1944; 4994; 3050
vtrace1; 8; 16; 16; 8; 16; 8
vtrace1; 3195; 4745; 4793; 1550; 6438; 3243
vtrace1; 542; 553; 553; 11; 1084; 542
vtrace1; 9; 18; 18; 9; 18; 9
vtrace1; 648; 1235; 1174; 587; 1235; 587
vtrace1; 78; 156; 79; 78; 79; 1
vtrace1; 2166; 2170; 2170; 4; 4332; 2166
vtrace1; 24; 25; 25; 1; 48; 24
vtrace1; 2554; 5108; 4110; 2554; 4110; 1556
vtrace1; 1802; 4370; 4370; 2568; 3604; 1802
vtrace1; 1; 16; 30; 15; 16; 15
vtrace1; 11; 22; 22; 11; 22; 11
vtrace1; 2263; 4526; 4809; 2263; 4809; 2546
vtrace1; 3118; 6236; 6236; 3118; 6236; 3118
vtrace1; 2074; 2075; 2075; 1; 4148; 2074
vtrace1; 1298; 4440; 5647; 3142; 3803; 2505
vtrace1; 24; 48; 48; 24; 48; 24
vtrace1; 556; 1112; 586; 556; 586; 30
vtrace1; 1084; 2168; 2168; 1084; 2168; 1084
vtrace1; 216; 382; 332; 166; 382; 166
vtrace1; 2074; 4148; 4148; 2074; 4148; 2074
vtrace1; 26; 52; 52; 26; 52; 26
vtrace1; 519; 543; 543; 24; 1038; 519
vtrace1; 2024; 4048; 4048; 2024; 4048; 2024
vtrace1; 12; 24; 24; 12; 24; 12
vtrace1; 1200; 2400; 2400; 1200; 2400; 1200
vtrace1; 177; 354; 354; 177; 354; 177
vtrace1; 2236; 3902; 3332; 1666; 3902; 1666
vtrace1; 2300; 4536; 3055; 2236; 3119; 819
vtrace1; 15; 30; 30; 15; 30; 15
vtrace1; 163; 326; 329; 163; 329; 166
vtrace1; 1; 2070; 4138; 2069; 2070; 2069
vtrace1; 2300; 4600; 3355; 2300; 3355; 1055
vtrace1; 269; 1585; 2632; 1316; 1585; 1316
vtrace1; 269; 538; 523; 269; 523; 254
vtrace1; 3101; 6202; 6202; 3101; 6202; 3101
vtrace1; 360; 720; 602; 360; 602; 242
vtrace1; 129; 258; 258; 129; 258; 129
vtrace1; 164; 328; 328; 164; 328; 164
vtrace1; 1116; 3307; 3539; 2191; 2464; 1348
vtrace1; 2098; 2536; 2536; 438; 4196; 2098
vtrace1; 2079; 4158; 4158; 2079; 4158; 2079
vtrace1; 1055; 2110; 2110; 1055; 2110; 1055
vtrace1; 131; 262; 262; 131; 262; 131
vtrace1; 15; 1099; 2168; 1084; 1099; 1084
vtrace1; 1453; 4560; 6214; 3107; 4560; 3107
vtrace1; 166; 332; 332; 166; 332; 166
vtrace1; 39; 140; 202; 101; 140; 101
vtrace1; 1; 2587; 5172; 2586; 2587; 2586
vtrace1; 41; 310; 503; 269; 275; 234
vtrace1; 2676; 5352; 3368; 2676; 3368; 692
vtrace1; 1205; 2410; 2410; 1205; 2410; 1205
vtrace1; 1690; 2991; 1904; 1301; 2293; 603
vtrace1; 41; 123; 164; 82; 123; 82
vtrace1; 4408; 6672; 6672; 2264; 8816; 4408
vtrace1; 2194; 4388; 4388; 2194; 4388; 2194
vtrace1; 1170; 2340; 2340; 1170; 2340; 1170
vtrace1; 398; 1936; 2751; 1538; 1611; 1213
vtrace1; 3179; 6358; 5901; 3179; 5901; 2722
vtrace1; 1206; 2412; 2412; 1206; 2412; 1206
vtrace1; 96; 192; 192; 96; 192; 96
vtrace1; 2892; 4097; 4097; 1205; 5784; 2892
vtrace1; 35; 2703; 5336; 2668; 2703; 2668
vtrace1; 2146; 4292; 4292; 2146; 4292; 2146
vtrace1; 708; 1406; 1573; 698; 1583; 875
vtrace1; 170; 340; 340; 170; 340; 170
vtrace1; 433; 1081; 1081; 648; 866; 433
vtrace1; 3243; 6486; 6486; 3243; 6486; 3243
vtrace1; 4004; 6686; 5468; 2682; 6790; 2786
vtrace1; 148; 296; 296; 148; 296; 148
vtrace1; 1025; 1152; 1152; 127; 2050; 1025
vtrace1; 2068; 4225; 4225; 2157; 4136; 2068
vtrace1; 150; 300; 300; 150; 300; 150
vtrace1; 393; 996; 1232; 603; 1022; 629
vtrace1; 2226; 4452; 3111; 2226; 3111; 885
vtrace1; 186; 372; 372; 186; 372; 186
vtrace1; 187; 374; 374; 187; 374; 187
vtrace1; 100; 200; 200; 100; 200; 100
vtrace1; 1160; 2320; 2320; 1160; 2320; 1160
vtrace1; 2114; 4228; 4228; 2114; 4228; 2114
vtrace1; 1091; 2182; 2182; 1091; 2182; 1091
vtrace1; 3119; 5275; 4312; 2156; 5275; 2156
vtrace1; 2128; 4256; 4256; 2128; 4256; 2128
vtrace1; 708; 1419; 1586; 711; 1583; 875
vtrace1; 1214; 2428; 2080; 1214; 2080; 866
vtrace1; 139; 278; 278; 139; 278; 139
vtrace1; 117; 234; 234; 117; 234; 117
vtrace1; 175; 350; 350; 175; 350; 175
vtrace1; 82; 164; 164; 82; 164; 82
vtrace1; 3914; 7828; 7596; 3914; 7596; 3682
vtrace1; 2236; 4472; 4472; 2236; 4472; 2236
vtrace1; 1213; 2426; 2426; 1213; 2426; 1213
vtrace1; 2239; 6425; 6820; 4186; 4873; 2634
vtrace1; 2166; 4332; 4332; 2166; 4332; 2166
vtrace1; 3191; 6382; 6382; 3191; 6382; 3191
vtrace1; 1143; 2286; 2286; 1143; 2286; 1143
vtrace1; 7456; 14912; 14912; 7456; 14912; 7456
vtrace1; 7456; 8768; 8768; 1312; 14912; 7456
vtrace1; 1025; 2130; 2210; 1105; 2130; 1105
vtrace1; 3914; 7828; 7620; 3914; 7620; 3706
vtrace1; 506; 1151; 1151; 645; 1012; 506
vtrace1; 2116; 4232; 4232; 2116; 4232; 2116
vtrace1; 1747; 3494; 2621; 1747; 2621; 874
vtrace1; 2211; 4651; 6849; 2440; 6620; 4409
vtrace1; 1215; 2430; 2430; 1215; 2430; 1215
vtrace1; 78; 156; 195; 78; 195; 117
vtrace1; 4200; 8400; 8400; 4200; 8400; 4200
vtrace1; 478; 840; 840; 362; 956; 478
vtrace1; 1315; 2630; 2630; 1315; 2630; 1315
vtrace1; 3213; 6426; 6426; 3213; 6426; 3213
vtrace1; 4638; 6068; 6068; 1430; 9276; 4638
vtrace1; 2190; 5403; 6426; 3213; 5403; 3213
vtrace1; 3178; 6356; 6356; 3178; 6356; 3178
vtrace1; 4181; 8362; 8362; 4181; 8362; 4181
vtrace1; 793; 2921; 3517; 2128; 2182; 1389
vtrace1; 1670; 2257; 2257; 587; 3340; 1670
vtrace1; 1055; 3221; 4280; 2166; 3169; 2114
vtrace1; 928; 1856; 929; 928; 929; 1
vtrace1; 88; 1198; 2220; 1110; 1198; 1110
vtrace1; 144; 840; 1392; 696; 840; 696
vtrace1; 2305; 4610; 4610; 2305; 4610; 2305
vtrace1; 939; 3831; 5784; 2892; 3831; 2892
vtrace1; 3195; 6390; 6390; 3195; 6390; 3195
vtrace1; 2171; 4342; 4342; 2171; 4342; 2171
vtrace1; 2136; 2260; 2260; 124; 4272; 2136
vtrace1; 293; 586; 586; 293; 586; 293
vtrace1; 1287; 2644; 2644; 1357; 2574; 1287
vtrace1; 566; 2972; 5200; 2406; 3360; 2794
vtrace1; 1722; 3487; 3959; 1765; 3916; 2194
vtrace1; 3195; 6390; 3277; 3195; 3277; 82
vtrace1; 2157; 4314; 4314; 2157; 4314; 2157
vtrace1; 327; 620; 620; 293; 654; 327
vtrace1; 1318; 2636; 2636; 1318; 2636; 1318
vtrace1; 7462; 14924; 14924; 7462; 14924; 7462
vtrace1; 1; 4187; 8372; 4186; 4187; 4186
vtrace1; 2321; 4642; 4642; 2321; 4642; 2321
vtrace1; 1256; 1967; 1422; 711; 1967; 711
vtrace1; 498; 1074; 1152; 576; 1074; 576
vtrace1; 75; 150; 150; 75; 150; 75
vtrace1; 88; 176; 176; 88; 176; 88
vtrace1; 1084; 2168; 3212; 1084; 3212; 2128
vtrace1; 2442; 3046; 3286; 604; 5124; 2682
vtrace1; 276; 551; 550; 275; 551; 275
vtrace1; 4186; 8372; 8372; 4186; 8372; 4186
vtrace1; 2680; 5360; 2772; 2680; 2772; 92
vtrace1; 1150; 2300; 2300; 1150; 2300; 1150
vtrace1; 7464; 14928; 14928; 7464; 14928; 7464
vtrace1; 2275; 4550; 4550; 2275; 4550; 2275
vtrace1; 2157; 4236; 4158; 2079; 4236; 2079
vtrace1; 78; 156; 156; 78; 156; 78
vtrace1; 1944; 2548; 2770; 604; 4110; 2166
vtrace1; 4408; 8816; 8816; 4408; 8816; 4408
vtrace1; 1243; 2793; 2793; 1550; 2486; 1243
vtrace1; 2676; 3368; 3427; 692; 5411; 2735
vtrace1; 242; 484; 484; 242; 484; 242
vtrace1; 213; 3317; 6208; 3104; 3317; 3104
vtrace1; 1116; 2232; 2232; 1116; 2232; 1116
vtrace1; 1430; 2128; 2518; 698; 3250; 1820
vtrace1; 279; 558; 558; 279; 558; 279
vtrace1; 192; 384; 384; 192; 384; 192
vtrace1; 2241; 4482; 4482; 2241; 4482; 2241
vtrace1; 4638; 6481; 6481; 1843; 9276; 4638
vtrace1; 7483; 14966; 14966; 7483; 14966; 7483
vtrace1; 4411; 8822; 8822; 4411; 8822; 4411
vtrace1; 260; 2418; 4397; 2158; 2499; 2239
vtrace1; 3301; 6602; 6602; 3301; 6602; 3301
vtrace1; 229; 458; 458; 229; 458; 229
vtrace1; 1781; 3562; 3047; 1781; 3047; 1266
vtrace1; 1; 398; 794; 397; 398; 397
vtrace1; 301; 602; 602; 301; 602; 301
vtrace1; 230; 460; 460; 230; 460; 230
vtrace1; 2256; 4512; 4512; 2256; 4512; 2256
vtrace1; 280; 560; 560; 280; 560; 280
vtrace1; 317; 634; 634; 317; 634; 317
vtrace1; 2200; 4400; 2442; 2200; 2442; 242
vtrace1; 247; 494; 494; 247; 494; 247
vtrace1; 190; 443; 506; 253; 443; 253
vtrace1; 187; 2276; 4178; 2089; 2276; 2089
vtrace1; 1220; 2440; 2440; 1220; 2440; 1220
vtrace1; 1342; 2684; 2684; 1342; 2684; 1342
vtrace1; 420; 1051; 1262; 631; 1051; 631
vtrace1; 1004; 2521; 3792; 1517; 3279; 2275
vtrace1; 1592; 5180; 5824; 3588; 3828; 2236
vtrace1; 2083; 3243; 2244; 1160; 3167; 1084
vtrace1; 269; 538; 538; 269; 538; 269
vtrace1; 1927; 4377; 3448; 2450; 2925; 998
vtrace1; 234; 468; 468; 234; 468; 234
vtrace1; 550; 1263; 1411; 713; 1248; 698
vtrace1; 1295; 2590; 2590; 1295; 2590; 1295
vtrace1; 1272; 2544; 2544; 1272; 2544; 1272
vtrace1; 1308; 2616; 2616; 1308; 2616; 1308
vtrace1; 3122; 4751; 3258; 1629; 4751; 1629
vtrace1; 7453; 14906; 14906; 7453; 14906; 7453
vtrace1; 3357; 6714; 6714; 3357; 6714; 3357
vtrace1; 214; 428; 428; 214; 428; 214
vtrace1; 215; 430; 430; 215; 430; 215
vtrace1; 2263; 4526; 4526; 2263; 4526; 2263
vtrace1; 1569; 5694; 7841; 4125; 5285; 3716
vtrace1; 251; 502; 502; 251; 502; 251
vtrace1; 498; 1628; 2260; 1130; 1628; 1130
vtrace1; 1058; 2116; 1274; 1058; 1274; 216
vtrace1; 335; 939; 1296; 604; 1027; 692
vtrace1; 2068; 4136; 4279; 2068; 4279; 2211
vtrace1; 2264; 4528; 4528; 2264; 4528; 2264
vtrace1; 216; 432; 432; 216; 432; 216
vtrace1; 2300; 4600; 4600; 2300; 4600; 2300
vtrace1; 252; 504; 504; 252; 504; 252
vtrace1; 596; 1241; 1295; 645; 1246; 650
vtrace1; 253; 506; 506; 253; 506; 253
vtrace1; 353; 706; 706; 353; 706; 353
vtrace1; 1242; 2484; 2484; 1242; 2484; 1242
vtrace1; 254; 508; 508; 254; 508; 254
vtrace1; 124; 613; 978; 489; 613; 489
vtrace1; 3496; 6992; 6992; 3496; 6992; 3496
vtrace1; 2655; 3082; 3082; 427; 5310; 2655
vtrace1; 2684; 5074; 4780; 2390; 5074; 2390
vtrace1; 1557; 3114; 1725; 1557; 1725; 168
vtrace1; 38; 547; 1007; 509; 536; 498
vtrace1; 2116; 2302; 2302; 186; 4232; 2116
vtrace1; 2440; 4880; 4880; 2440; 4880; 2440
vtrace1; 1999; 4179; 4430; 2180; 4249; 2250
vtrace1; 2076; 3548; 2944; 1472; 3548; 1472
vtrace1; 408; 816; 816; 408; 816; 408
vtrace1; 331; 651; 640; 320; 651; 320
vtrace1; 7483; 9171; 9171; 1688; 14966; 7483
vtrace1; 1727; 2887; 3234; 1160; 3801; 2074
vtrace1; 3178; 3318; 3318; 140; 6356; 3178
vtrace1; 1539; 3078; 2123; 1539; 2123; 584
vtrace1; 544; 1088; 1088; 544; 1088; 544
vtrace1; 3482; 6964; 6964; 3482; 6964; 3482
vtrace1; 4200; 6394; 6394; 2194; 8400; 4200
vtrace1; 3483; 6966; 6966; 3483; 6966; 3483
vtrace1; 325; 650; 650; 325; 650; 325
vtrace1; 254; 4509; 8510; 4255; 4509; 4255
vtrace1; 1385; 2770; 2770; 1385; 2770; 1385
vtrace1; 1176; 6345; 10338; 5169; 6345; 5169
vtrace1; 2211; 4422; 2500; 2211; 2500; 289
vtrace1; 1936; 4200; 3459; 2264; 3131; 1195
vtrace1; 3175; 6559; 3968; 3384; 3759; 584
vtrace1; 1350; 2700; 2700; 1350; 2700; 1350
vtrace1; 698; 1396; 1285; 698; 1285; 587
vtrace1; 2315; 3424; 3424; 1109; 4630; 2315
vtrace1; 583; 1467; 1467; 884; 1166; 583
vtrace1; 376; 752; 752; 376; 752; 376
vtrace1; 1608; 2466; 2466; 858; 3216; 1608
