vtrace1; I a; I b; I c
vtrace1; -576; 0; 5
vtrace1; -1471; -1471; -1471
vtrace1; 0; 0; -7175
vtrace1; -3619; 2031; 6201
vtrace1; -1283; 2267; -1184
vtrace1; -876; 0; -2404
vtrace1; -1901; -1070; -1070
vtrace1; -2226; 1; 220
vtrace1; 1; -1; 1489
vtrace1; -740; 4017; 7171
vtrace1; -1254; 1594; -993
vtrace1; 1; 1792; -1637
vtrace1; -417; 0; -1
vtrace1; -2630; 1318; -2177
vtrace1; 1489; 1; 1489
vtrace1; 2; -2162; 4884
vtrace1; 0; 1489; 1489
vtrace1; 209; 1489; 1280
vtrace1; -194; -1637; 5644
vtrace1; 1490; 1; 1489
vtrace1; 909; 909; 909
vtrace1; 152; 4884; 1849
vtrace1; -911; -911; -911
vtrace1; 2775; 1; 2775
vtrace1; 1318; 1318; 1318
vtrace1; 2626; -1094; -1094
vtrace1; -2645; 0; -3683
vtrace1; 1318; 1544; 581
vtrace1; 3179; -178; -313
vtrace1; 1081; 1402; 1544
vtrace1; -298; -298; -298
vtrace1; 8; -1352; -1352
vtrace1; 2626; 581; -5
vtrace1; 2130; 32; 1293
vtrace1; 909; -2129; 2
vtrace1; 5192; -1471; -1
vtrace1; 1; -2630; -2630
vtrace1; -1094; 1587; -1094
vtrace1; 1; 6201; 3420
vtrace1; 2; 1367; 0
vtrace1; -2252; -2252; -2252
