vtrace1; I a; I b; I c
vtrace1; -2487; 2034; -525
vtrace1; 588; 1; 587
vtrace1; 0; 407; 0
vtrace1; 2784; 382; 382
vtrace1; 1; 314; -4631
vtrace1; 2438; 2438; 3220
vtrace1; 0; 595; 595
vtrace1; 3316; -596; 0
vtrace1; 0; 854; 854
vtrace1; 0; 1642; 0
vtrace1; 2152; 0; 1
vtrace1; 0; 2388; 2388
vtrace1; 1132; 0; 0
vtrace1; 4954; 2477; 2477
vtrace1; 116; 1; 0
vtrace1; 0; 1; 636
vtrace1; 1825; 1825; 0
vtrace1; 0; 2630; 0
vtrace1; 2699; 0; -1
vtrace1; 0; -1479; -1479
vtrace1; 1043; -390; 1
vtrace1; 1; -461; 1
vtrace1; 1; 1; -461
vtrace1; -1602; -1602; 820
vtrace1; 1492; 74; 1394
vtrace1; 2119; -1; 1361
vtrace1; 3220; -1; 0
vtrace1; -2105; 0; 1891
vtrace1; 595; 1; 0
vtrace1; 0; 1; 606
vtrace1; 3491; 3491; 481
vtrace1; 0; 0; -1962
vtrace1; 0; -1; -358
vtrace1; 0; -1971; 0
vtrace1; 0; -982; -982
vtrace1; 566; 566; 0
vtrace1; 47; 0; 0
vtrace1; 825; 824; 1
vtrace1; 2777; 2; 1950
vtrace1; 826; 826; 1
vtrace1; 570; 570; 0
vtrace1; 2363; 2363; 0
vtrace1; 301; 2314; 0
vtrace1; 0; 0; 54
vtrace1; 826; 825; 1
vtrace1; 1; 2; 1
vtrace1; 0; 2; 2
vtrace1; 1; 0; 1
vtrace1; 1; 1; 2
vtrace1; 1; 0; 0
vtrace1; 1; 1; 1
vtrace1; 0; 0; 1
vtrace1; 0; 0; 0
vtrace1; 1; 1; 0
vtrace1; 2304; 2304; 0
vtrace1; 4; 2; 2
vtrace1; 257; 257; 0
vtrace1; 0; 1; 1
vtrace1; 2; 1; 2
vtrace1; -1351; -1; 0
vtrace1; 2; 1; 1
vtrace1; -1; -1; -1
vtrace1; 0; 3079; 3079
vtrace1; 2566; 2566; 2566
vtrace1; 1019; -168; 0
vtrace1; 3037; 3037; 3037
vtrace1; 7183; 1; 7182
vtrace1; 1201; 1201; -1
vtrace1; 2777; 2777; -1618
vtrace1; -9; -9; -9
vtrace1; 1249; 1; 1
vtrace1; 779; 1166; 1171
vtrace1; 0; 736; 0
vtrace1; 1809; 1809; 0
vtrace1; 1; 0; -1648
vtrace1; 825; 825; -5732
vtrace1; 312; 156; 156
vtrace1; 1049; 1; 1048
vtrace1; 2076; 1038; 1038
vtrace1; 1917; 1917; 1917
vtrace1; 285; 2; 285
vtrace1; 287; 286; 1
vtrace1; 541; 541; 0
vtrace1; 2248; 3126; 0
vtrace1; 0; 226; 226
vtrace1; 2784; 2784; 1
vtrace1; 2785; 1; 2784
vtrace1; 2529; 2529; 0
vtrace1; -2520; -3188; 1
vtrace1; 226; 226; 0
vtrace1; -1008; 1; 2806
vtrace1; -2314; 0; -1
vtrace1; 1048; 1048; 1048
vtrace1; 1410; 4430; 0
vtrace1; -947; -947; -947
vtrace1; 2280; 2280; 0
vtrace1; 1000; 1000; 0
vtrace1; 541; 541; 541
vtrace1; -1; 2; -1818
vtrace1; 1790; 1297; 1297
vtrace1; 736; 736; 736
vtrace1; -1; -1515; 1
vtrace1; -1583; 0; 0
vtrace1; 1; -150; -150
vtrace1; 3941; 0; -2487
vtrace1; 1; 2220; 1
vtrace1; 2304; 1968; 0
vtrace1; 0; 0; -1597
vtrace1; -3228; 2122; -2729
vtrace1; 1724; 1; 3073
vtrace1; 1; 1728; 1728
vtrace1; 1474; 1474; 0
vtrace1; 1; 588; -134
vtrace1; -3034; 1998; 2
vtrace1; 3126; 2248; 2248
vtrace1; 1166; 1; 0
vtrace1; 205; 205; 0
vtrace1; 1228; 1228; 0
vtrace1; 1; 0; 2718
vtrace1; 0; -3302; 0
vtrace1; -2942; -4; -549
vtrace1; 1; 980; 980
vtrace1; 2920; 1; 0
vtrace1; 0; 2414; 0
vtrace1; 1891; 1891; 2477
vtrace1; 2779; 0; 2779
vtrace1; 299; 299; 299
vtrace1; 2269; 2269; 0
vtrace1; 0; 0; 376
vtrace1; 2004; 1394; 2431
vtrace1; 2880; 0; 0
vtrace1; -1231; 0; 1
vtrace1; 1; 2483; -2088
vtrace1; 3220; 3220; -414
vtrace1; 164; 164; 0
vtrace1; 1201; 1190; 1
vtrace1; 2220; 2219; 1
vtrace1; 0; 4954; 0
vtrace1; -596; 3316; -1
