vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 1593; 1188; -405; -405; 1593; 0
vtrace1; 2862; 3899; 950; 1037; 2775; -87
vtrace1; 396; 395; 24; -1; 421; 25
vtrace1; 1030; 875; -310; -155; 875; -155
vtrace1; 19; -2174; -4386; -2193; -2174; -2193
vtrace1; 2364; -290; -3706; -2654; 1312; -1052
vtrace1; 4894; 3592; -2337; -1302; 3859; -1035
vtrace1; 2154; 2153; -2; -1; 2153; -1
vtrace1; 6322; 7873; -905; 1551; 3866; -2456
vtrace1; 3154; 1267; -850; -1887; 4191; 1037
vtrace1; 2843; 2694; -368; -149; 2624; -219
vtrace1; 2076; 3987; 1935; 1911; 2100; 24
vtrace1; 4502; 5674; 1236; 1172; 4566; 64
vtrace1; 3368; 4268; 878; 900; 3346; -22
vtrace1; 575; 574; -39; -1; 537; -38
vtrace1; 1593; 1597; 8; 4; 1597; 4
vtrace1; 1; 1; 0; 0; 1; 0
vtrace1; 1544; -2717; -8522; -4261; -2717; -4261
vtrace1; 19; -153; -344; -172; -153; -172
vtrace1; 2; 3; 2; 1; 3; 1
vtrace1; 1125; 970; -118; -155; 1162; 37
vtrace1; 549; 330; -438; -219; 330; -219
vtrace1; 5726; 6382; 4775; 656; 9845; 4119
vtrace1; 2750; 2751; -1038; 1; 1711; -1039
vtrace1; 1880; 1725; 1389; -155; 3424; 1544
vtrace1; 2544; 2462; -2216; -82; 410; -2134
vtrace1; 617; 1135; 525; 518; 624; 7
vtrace1; 1; -2491; -4984; -2492; -2491; -2492
vtrace1; 3100; 3197; 194; 97; 3197; 97
vtrace1; 1734; 1734; 24; 0; 1758; 24
vtrace1; 1348; 1906; 538; 558; 1328; -20
vtrace1; 623; 624; 519; 1; 1141; 518
vtrace1; 19; -2119; -4276; -2138; -2119; -2138
vtrace1; 1115; 1031; -122; -84; 1077; -38
vtrace1; 838; 1675; 838; 837; 839; 1
vtrace1; 2327; -1818; -8290; -4145; -1818; -4145
vtrace1; 1065; 568; -1632; -497; -70; -1135
vtrace1; 22; -1180; -2404; -1202; -1180; -1202
vtrace1; 839; 1673; 839; 834; 844; 5
vtrace1; 1090; -1051; -4282; -2141; -1051; -2141
vtrace1; 839; 844; 838; 5; 1672; 833
vtrace1; 24; 23; -7; -1; 18; -6
vtrace1; 1325; -288; -2684; -1613; 254; -1071
vtrace1; 538; 383; -310; -155; 383; -155
vtrace1; 521; 521; 7; 0; 528; 7
vtrace1; 1037; 1038; 2; 1; 1038; 1
vtrace1; 840; 843; 840; 3; 1677; 837
vtrace1; 1544; 1570; 52; 26; 1570; 26
vtrace1; 3168; 3168; -2107; 0; 1061; -2107
vtrace1; 3100; 573; -2507; -2527; 3120; 20
vtrace1; 1552; 1552; 1; 0; 1553; 1
vtrace1; 3783; 3783; -2654; 0; 1129; -2654
vtrace1; 22; -182; -408; -204; -182; -204
vtrace1; 847; 926; 158; 79; 926; 79
vtrace1; 3201; 3765; 360; 564; 2997; -204
vtrace1; 2251; 3717; 1654; 1466; 2439; 188
vtrace1; 2595; 3133; 1076; 538; 3133; 538
vtrace1; 2577; 4116; 1565; 1539; 2603; 26
vtrace1; 2138; 2138; 1703; 0; 3841; 1703
vtrace1; 518; 85; -408; -433; 543; 25
vtrace1; 3259; 396; -3898; -2863; 2224; -1035
vtrace1; 3015; 2584; 1274; -431; 4720; 1705
vtrace1; 64; 64; 1; 0; 65; 1
vtrace1; 1537; 1938; 451; 401; 1587; 50
vtrace1; 1111; 1129; 68; 18; 1161; 50
vtrace1; 3264; 3244; 1114; -20; 4398; 1134
vtrace1; 2112; 4160; 2053; 2048; 2117; 5
vtrace1; 2750; 4798; 1502; 2048; 2204; -546
vtrace1; 3459; 3459; -2491; 0; 968; -2491
vtrace1; 2; -858; -1720; -860; -858; -860
vtrace1; 20; 21; 11; 1; 30; 10
vtrace1; 1090; 1090; 518; 0; 1608; 518
vtrace1; 1305; 1285; 7; -20; 1332; 27
vtrace1; 326; 331; -167; 5; 154; -172
