vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; -1; -2; -1; -1; -1; 0
vtrace1; -409; 1396; 3610; 1805; 1396; 1805
vtrace1; 0; 32; 64; 32; 32; 32
vtrace1; -2729; -2728; 1806; 1; -924; 1805
vtrace1; 1; 4; 1559; 3; 1557; 1556
vtrace1; -1094; -1091; 3; 3; -1094; 0
vtrace1; -606; -1212; -1212; -606; -1212; -606
vtrace1; -1781; -1845; 1523; -64; -194; 1587
vtrace1; 749; 749; 749; 0; 1498; 749
vtrace1; -418; -3324; -1892; -2906; 596; 1014
vtrace1; -270; -271; -271; -1; -540; -270
vtrace1; -298; -596; -329; -298; -329; -31
vtrace1; -1070; -2140; -2140; -1070; -2140; -1070
