vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 1; 1319; 4456; 1318; 3139; 3138
vtrace1; 0; -1; 2625; -1; 2626; 2626
vtrace1; 5; -1103; -901; -1108; 212; 207
vtrace1; -1283; -2566; 2776; -1283; 2776; 4059
vtrace1; -1487; -2974; -2974; -1487; -2974; -1487
vtrace1; 1594; -1036; 3571; -2630; 7795; 6201
vtrace1; 22; -919; -941; -941; 22; 0
vtrace1; 593; 592; 1799; -1; 2393; 1800
vtrace1; -3223; -6446; -6446; -3223; -6446; -3223
vtrace1; -2226; -1575; 3277; 651; 400; 2626
vtrace1; 820; 825; 1215; 5; 2030; 1210
vtrace1; 799; 1598; 3775; 799; 3775; 2976
vtrace1; 1489; 1359; 1359; -130; 2978; 1489
vtrace1; 1; 1104; 2421; 1103; 1319; 1318
vtrace1; 1792; -17; 801; -1809; 4402; 2610
vtrace1; -2129; -4258; -4258; -2129; -4258; -2129
vtrace1; -1618; -3236; -3236; -1618; -3236; -1618
vtrace1; -2134; -6306; -5282; -4172; -3244; -1110
vtrace1; -1; 1361; 6373; 1362; 5010; 5011
vtrace1; 909; -1263; -1263; -2172; 1818; 909
vtrace1; 1822; -3096; -4780; -4918; 1960; 138
vtrace1; -2; 1072; 2148; 1074; 1072; 1074
vtrace1; -298; -1891; -2979; -1593; -1684; -1386
vtrace1; -903; -5820; -6598; -4917; -2584; -1681
vtrace1; -1108; -2216; -2216; -1108; -2216; -1108
vtrace1; 72; -1546; -2688; -1618; -998; -1070
vtrace1; -417; -418; 795; -1; 379; 796
vtrace1; -3678; -1856; 3406; 1822; -2094; 1584
vtrace1; -298; -596; -700; -298; -700; -402
vtrace1; -2630; 774; 4692; 3404; -1342; 1288
vtrace1; -2630; -5260; -5260; -2630; -5260; -2630
vtrace1; -4571; -4570; -2403; 1; -6975; -2404
vtrace1; -1094; -2188; -2188; -1094; -2188; -1094
vtrace1; -927; -1997; -1073; -1070; -930; -3
vtrace1; -7231; -7267; 3584; -36; -3611; 3620
vtrace1; -1; 819; 1640; 820; 819; 820
vtrace1; -7212; -7248; 3584; -36; -3592; 3620
vtrace1; -2119; -4238; -4238; -2119; -4238; -2119
vtrace1; 0; -1226; -2452; -1226; -1226; -1226
vtrace1; -1283; -1282; 1; 1; -1283; 0
vtrace1; -2645; -5290; -5290; -2645; -5290; -2645
vtrace1; -633; -1266; -1266; -633; -1266; -633
vtrace1; -1012; -5930; -5930; -4918; -2024; -1012
vtrace1; -1184; -2368; -2368; -1184; -2368; -1184
vtrace1; -409; -2168; -134; -1759; 1216; 1625
vtrace1; -1097; -2194; -2194; -1097; -2194; -1097
vtrace1; 0; -1; 1543; -1; 1544; 1544
vtrace1; -586; -1172; -1172; -586; -1172; -586
vtrace1; -1882; -32; 2109; 1850; -1623; 259
vtrace1; -64; -128; 2546; -64; 2546; 2610
vtrace1; -1283; -2566; -2566; -1283; -2566; -1283
vtrace1; -1593; -6; 1713; 1587; -1467; 126
vtrace1; -1809; -3618; -3618; -1809; -3618; -1809
vtrace1; -891; -887; 4; 4; -891; 0
vtrace1; -4172; -8344; -8344; -4172; -8344; -4172
vtrace1; -4918; -9836; -9836; -4918; -9836; -4918
vtrace1; -2870; -5740; -5740; -2870; -5740; -2870
vtrace1; 1; -890; -890; -891; 2; 1
vtrace1; 907; -190; 4547; -1097; 6551; 5644
vtrace1; -883; -2235; -1352; -1352; -883; 0
vtrace1; 0; 0; 1805; 0; 1805; 1805
vtrace1; -1094; -3213; -3402; -2119; -2377; -1283
vtrace1; 0; 0; 826; 0; 826; 826
vtrace1; -4917; -3844; 2146; 1073; -3844; 1073
vtrace1; -3220; -3220; 1556; 0; -1664; 1556
vtrace1; -298; -596; -596; -298; -596; -298
vtrace1; 1; 0; 0; -1; 2; 1
vtrace1; -1; -2; -1; -1; -1; 0
vtrace1; 0; 32; 64; 32; 32; 32
vtrace1; -606; -1212; -1212; -606; -1212; -606
vtrace1; -1781; -1845; 1523; -64; -194; 1587
vtrace1; -2119; -2117; -1275; 2; -3396; -1277
vtrace1; 749; 749; 749; 0; 1498; 749
vtrace1; -418; -3324; -1892; -2906; 596; 1014
vtrace1; -6; -1815; -1815; -1809; -12; -6
vtrace1; 0; 581; 3832; 581; 3251; 3251
vtrace1; -2630; -2630; -1097; 0; -3727; -1097
vtrace1; -417; -417; -1; 0; -418; -1
vtrace1; -1809; -1809; -1809; 0; -3618; -1809
vtrace1; -1097; -3216; -2119; -2119; -1097; 0
vtrace1; -417; -834; -834; -417; -834; -417
vtrace1; -418; -836; -836; -418; -836; -418
vtrace1; -1; 0; 6202; 1; 6200; 6201
vtrace1; -1546; 303; 2544; 1849; -851; 695
vtrace1; -1257; -1256; 703; 1; -555; 702
vtrace1; -270; -540; -540; -270; -540; -270
vtrace1; 826; 1652; 3844; 826; 3844; 3018
vtrace1; -1; -65; -63; -64; 0; 1
vtrace1; -2823; -2828; 1544; -5; -1274; 1549
vtrace1; -2870; -5740; -2870; -2870; -2870; 0
vtrace1; -2645; -2645; -2645; 0; -5290; -2645
vtrace1; 578; 1612; 2839; 1034; 2383; 1805
vtrace1; 909; -1220; -2127; -2129; 911; 2
vtrace1; 1412; 1406; 1406; -6; 2824; 1412
vtrace1; -1; 1292; 2586; 1293; 1292; 1293
vtrace1; -799; -1598; -1598; -799; -1598; -799
vtrace1; -2372; -2366; 826; 6; -1552; 820
vtrace1; -1901; -2971; -2140; -1070; -2971; -1070
vtrace1; -2029; -1448; 1892; 581; -718; 1311
vtrace1; -1809; -215; 7238; 1594; 3835; 5644
vtrace1; -2252; -4504; -4504; -2252; -4504; -2252
vtrace1; -2645; -4263; -223; -1618; -1250; 1395
vtrace1; -2295; -1973; 5294; 322; 2677; 4972
vtrace1; 5; -981; 608; -986; 1599; 1594
vtrace1; -2703; -903; 3156; 1800; -1347; 1356
vtrace1; -1070; -628; 3068; 442; 1556; 2626
vtrace1; 1; 0; 1488; -1; 1490; 1489
vtrace1; -7212; -2020; 10384; 5192; -2020; 5192
vtrace1; -576; -1152; -575; -576; -575; 1
vtrace1; -1070; -489; 1899; 581; 248; 1318
vtrace1; -271; 803; 2148; 1074; 803; 1074
vtrace1; -3745; -7364; -5683; -3619; -5809; -2064
vtrace1; 1849; 497; -527; -1352; 2674; 825
vtrace1; -1817; -2914; 5; -1097; -715; 1102
vtrace1; -2342; -2342; -1094; 0; -3436; -1094
vtrace1; 1489; -763; -763; -2252; 2978; 1489
vtrace1; -970; -3099; -2720; -2129; -1561; -591
vtrace1; 0; -36; 1262; -36; 1298; 1298
vtrace1; -3619; -3614; 5; 5; -3619; 0
vtrace1; -1022; -371; 649; 651; -1024; -2
vtrace1; -6; 66; 144; 72; 66; 72
vtrace1; -1; -614; -1226; -613; -614; -613
vtrace1; -576; -576; 5; 0; -571; 5
vtrace1; 78; 79; 170; 1; 247; 169
vtrace1; 0; 1489; 2978; 1489; 1489; 1489
vtrace1; -2715; 927; 8833; 3642; 2476; 5191
vtrace1; 2; -2160; 2722; -2162; 4886; 4884
vtrace1; 909; 987; 3823; 78; 4654; 3745
vtrace1; -606; -606; 2626; 0; 2020; 2626
vtrace1; -1471; -2942; -2942; -1471; -2942; -1471
vtrace1; -3619; -7238; -7238; -3619; -7238; -3619
vtrace1; -36; -72; -72; -36; -72; -36
vtrace1; -2226; -2225; 221; 1; -2006; 220
vtrace1; -2301; -4904; -2604; -2603; -2302; -1
vtrace1; -1352; -2704; -2704; -1352; -2704; -1352
vtrace1; 0; 0; 6185; 0; 6185; 6185
vtrace1; -911; -1822; -1822; -911; -1822; -911
vtrace1; -1340; 209; 2150; 1549; -739; 601
vtrace1; -1561; 23; 2864; 1584; -281; 1280
vtrace1; 0; 0; 1; 0; 1; 1
vtrace1; 0; 0; 0; 0; 0; 0
vtrace1; 2306; 754; 2090; -1552; 5948; 3642
vtrace1; -4919; -3816; 2206; 1103; -3816; 1103
vtrace1; -1; -2; -2; -1; -2; -1
vtrace1; -2; -4; -4; -2; -4; -2
vtrace1; -1593; -1588; 1811; 5; 213; 1806
vtrace1; 2626; 2626; 2626; 0; 5252; 2626
vtrace1; 1; 1; 1073; 0; 1074; 1073
vtrace1; -1546; -1545; 2; 1; -1545; 1
vtrace1; 1; -1096; -1096; -1097; 2; 1
vtrace1; -2213; -2202; 10; 11; -2214; -1
vtrace1; 799; -794; -1594; -1593; 798; -1
vtrace1; -3; -6; -6; -3; -6; -3
vtrace1; 0; 0; 1073; 0; 1073; 1073
vtrace1; -4; -8; -8; -4; -8; -4
vtrace1; -841; 2196; 6074; 3037; 2196; 3037
vtrace1; -694; -699; 3; -5; -686; 8
vtrace1; 820; 1640; 6012; 820; 6012; 5192
vtrace1; -3176; -3207; -1185; -31; -4330; -1154
vtrace1; -5; -10; -6; -5; -6; -1
vtrace1; -1340; -1344; -851; -4; -2187; -847
vtrace1; 1318; 2598; 4922; 1280; 4960; 3642
vtrace1; -1; 208; 1698; 209; 1488; 1489
vtrace1; -8; -2611; -2611; -2603; -16; -8
vtrace1; -740; 3277; 11188; 4017; 6431; 7171
vtrace1; 0; -1383; 1593; -1383; 2976; 2976
vtrace1; -3512; -1874; 6773; 1638; 1623; 5135
vtrace1; -5; -10; -10; -5; -10; -5
vtrace1; 1; 23; 3642; 22; 3621; 3620
vtrace1; 22; -551; -572; -573; 23; 1
vtrace1; 22; 44; 3664; 22; 3664; 3642
vtrace1; -2823; -2801; 1566; 22; -1279; 1544
vtrace1; -8; -16; -16; -8; -16; -8
vtrace1; 0; -1; -1; -1; 0; 0
vtrace1; -2603; -5206; -5206; -2603; -5206; -2603
vtrace1; 0; 259; 1005; 259; 746; 746
vtrace1; 1; -7; -4; -8; 5; 4
vtrace1; 0; -2645; -5290; -2645; -2645; -2645
vtrace1; -418; -418; -418; 0; -836; -418
vtrace1; -1546; -1297; 498; 249; -1297; 249
vtrace1; -1593; -3186; -3186; -1593; -3186; -1593
vtrace1; -409; 1396; 3610; 1805; 1396; 1805
vtrace1; -2729; -2728; 1806; 1; -924; 1805
vtrace1; 1; 4; 1559; 3; 1557; 1556
vtrace1; -1094; -1091; 3; 3; -1094; 0
vtrace1; 0; -4918; -8239; -4918; -3321; -3321
vtrace1; 25; 25; 25; 0; 50; 25
vtrace1; 4; -3615; -3619; -3619; 4; 0
vtrace1; -1546; -3092; -3092; -1546; -3092; -1546
vtrace1; -270; -271; -271; -1; -540; -270
vtrace1; 1362; 1943; 4427; 581; 5208; 3846
vtrace1; -298; -596; -329; -298; -329; -31
vtrace1; -1070; -2140; -2140; -1070; -2140; -1070
