vtrace1; I unknown_int; I v1; I v2; I v3
vtrace1; 2594; -642; 2846; 1837
vtrace1; -377; 1440; -1; -533
vtrace1; -2855; -963; -1808; 0
vtrace1; 526; 611; 2846; 611
vtrace1; 100; 4; 100; 296
vtrace1; -1; 526; 526; 500
vtrace1; -772; 0; 0; 0
vtrace1; 1164; 75; 0; 0
vtrace1; -1105; 788; 5809; -1105
vtrace1; 0; 0; -811; 1
vtrace1; 4; 4; 223; 4
vtrace1; -533; 0; -231; 0
vtrace1; -50; -50; -50; -6456
vtrace1; -1; -4022; -1; -2326
vtrace1; 0; -5; -558; 1
vtrace1; -1307; -1241; 2068; 772
vtrace1; 5; 0; 215; 0
vtrace1; 0; 0; 907; -720
vtrace1; -64; -1; -811; 2462
vtrace1; -289; 2583; -964; 1
vtrace1; 1552; 1847; 67; 1088
vtrace1; -3062; -3062; -3062; -3062
vtrace1; 100; 1213; 1499; 956
vtrace1; 2838; 2920; -2427; 2221
vtrace1; -3631; 0; 2991; 4029
vtrace1; -2855; 1825; 380; -2855
vtrace1; 111; 2132; 1290; -2855
vtrace1; 1825; 1; 1663; 0
vtrace1; 1534; -1038; 452; -1038
vtrace1; 2368; 0; -1; 1354
vtrace1; -1; -1; -1; -133
vtrace1; 2970; -3273; 1; -3394
vtrace1; 2181; -3061; 0; 0
vtrace1; 4; -2357; -2357; 0
vtrace1; 1348; 0; 3158; 0
vtrace1; -1830; 75; 0; 75
vtrace1; -899; 0; -1035; 2308
vtrace1; 0; 0; -642; 1031
vtrace1; -2374; -1837; 457; 1838
vtrace1; -5169; -3631; -2326; 0
vtrace1; 611; -1120; 591; 1825
vtrace1; -1; -937; 0; 75
vtrace1; -412; 5; -3786; 0
vtrace1; 3; 2639; 1; 1036
vtrace1; -6933; 1; -1105; -1035
vtrace1; 100; 2564; 0; 0
vtrace1; 3; -1132; -533; -533
vtrace1; 6; 6; 6; -2465
vtrace1; 2838; -2718; 2796; 1
vtrace1; -2661; 0; 526; -1
vtrace1; 0; 465; 374; 0
vtrace1; -6930; -6930; 491; 491
vtrace1; -1120; -1; 0; 0
vtrace1; -6; -1150; 772; 3348
vtrace1; -50; 75; -50; 184
vtrace1; 984; -4675; 0; -4675
vtrace1; -2259; 3; 905; 0
vtrace1; 1958; -625; 1552; -1
vtrace1; -3371; 1031; -3371; 4627
vtrace1; 0; -1119; 3158; -189
vtrace1; 100; -1061; -525; 4627
vtrace1; -1173; -1173; -1173; -1173
vtrace1; -899; 75; -6930; -5
vtrace1; -1061; -2277; 2441; -220
vtrace1; -289; 2564; 1850; -82
vtrace1; -1246; 6; 90; 90
vtrace1; 2607; -2554; -733; -554
vtrace1; 0; 75; 4812; 2
vtrace1; -1119; 3158; -1890; -189
vtrace1; -1123; -1123; -1123; 0
vtrace1; 1008; -772; 1837; 1036
vtrace1; 3533; -3791; 1071; 0
vtrace1; 591; -1830; 693; 591
vtrace1; -1545; 2; -1545; 2
vtrace1; 2886; 2886; 2886; 2639
vtrace1; -444; -444; -444; 3354
vtrace1; 0; 465; -558; 87
vtrace1; 0; 0; -1; -1
vtrace1; -289; 287; 0; -1
vtrace1; -410; -3631; 0; -6213
vtrace1; 100; -1070; 0; -5169
vtrace1; 3589; 0; 0; 0
vtrace1; 1552; -2136; 40; 1
vtrace1; 691; -102; -102; 0
vtrace1; 880; -1173; 5; 5
vtrace1; 1348; 0; -850; 0
vtrace1; 591; -2326; 278; -3928
vtrace1; -554; 529; -2554; 529
vtrace1; -3849; 526; -6930; 3348
vtrace1; 529; 2723; 1174; 1174
vtrace1; 5; -1; 4; 2788
vtrace1; -3061; 5; 0; -1
vtrace1; -1545; 0; 1304; 1304
vtrace1; 691; 691; 691; 691
vtrace1; -214; -5127; -725; -815
vtrace1; -229; 6; 6; 3
vtrace1; -1830; -6456; -50; -2651
vtrace1; 278; -1848; 509; -1
vtrace1; 3348; 529; 2287; -2357
vtrace1; -2326; 6; 40; 2307
vtrace1; 0; 144; 144; 144
vtrace1; 4; -518; 2238; 0
vtrace1; -3791; -3791; -3791; -867
vtrace1; -2326; -2326; -2326; 374
vtrace1; -807; -1545; 1; 611
vtrace1; 3354; -4022; 3354; 67
vtrace1; -1717; -1; -1; 0
vtrace1; -1121; -1; -1; 431
vtrace1; -165; -725; 0; -50
vtrace1; -1021; -1183; 2068; -1830
vtrace1; 0; 0; -6456; -5169
vtrace1; 2654; -1; 3633; 1823
vtrace1; 4017; -1; 40; -50
vtrace1; 0; 0; -1545; 175
vtrace1; -937; -937; -937; -937
vtrace1; -2357; -2357; 0; -2357
vtrace1; 2846; 1825; 2594; 2609
vtrace1; -2357; 1866; -1830; 1650
vtrace1; 1088; 281; 281; 2074
vtrace1; 1518; -2091; -2091; 2564
vtrace1; 278; -1; -3231; 1838
vtrace1; 1668; 4; 5; -1
vtrace1; -4022; 2330; -558; 1332
vtrace1; -5169; -1105; -1545; 772
vtrace1; 3158; -1386; -185; -672
vtrace1; 1312; 75; 278; 1
