vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 1504; 3008; 3008; 1504; 3008; 1504
vtrace1; 5644; 10836; 10836; 5192; 11288; 5644
vtrace1; 1489; 1490; 1490; 1; 2978; 1489
vtrace1; 1147; 6031; 9768; 4884; 6031; 4884
vtrace1; 4; 8; 8; 4; 8; 4
vtrace1; 5; 10; 10; 5; 10; 5
vtrace1; 2565; 5130; 5130; 2565; 5130; 2565
vtrace1; 3138; 6276; 4431; 3138; 4431; 1293
vtrace1; 627; 628; 628; 1; 1254; 627
vtrace1; 6185; 12370; 12370; 6185; 12370; 6185
vtrace1; 2947; 4541; 4541; 1594; 5894; 2947
vtrace1; 1477; 2511; 2511; 1034; 2954; 1477
vtrace1; 3404; 6808; 6808; 3404; 6808; 3404
vtrace1; 627; 1254; 628; 627; 628; 1
vtrace1; 5192; 6559; 6559; 1367; 10384; 5192
vtrace1; 6; 12; 12; 6; 12; 6
vtrace1; 2568; 2569; 2569; 1; 5136; 2568
vtrace1; 2306; 5948; 5948; 3642; 4612; 2306
vtrace1; 1556; 3112; 3112; 1556; 3112; 1556
vtrace1; 4884; 9768; 9768; 4884; 9768; 4884
vtrace1; 78; 156; 156; 78; 156; 78
vtrace1; 1102; 2204; 2204; 1102; 2204; 1102
vtrace1; 1103; 2206; 2206; 1103; 2206; 1103
vtrace1; 581; 1162; 592; 581; 592; 11
vtrace1; 3663; 7326; 7326; 3663; 7326; 3663
vtrace1; 1849; 3698; 3698; 1849; 3698; 1849
vtrace1; 6201; 12402; 12402; 6201; 12402; 6201
vtrace1; 1081; 2162; 2162; 1081; 2162; 1081
vtrace1; 5191; 10382; 6779; 5191; 6779; 1588
vtrace1; 22; 44; 44; 22; 44; 22
vtrace1; 6185; 12370; 6189; 6185; 6189; 4
vtrace1; 2775; 2776; 2776; 1; 5550; 2775
vtrace1; 1594; 3188; 3188; 1594; 3188; 1594
vtrace1; 826; 1652; 1652; 826; 1652; 826
vtrace1; 3642; 7284; 7284; 3642; 7284; 3642
vtrace1; 1850; 3700; 3700; 1850; 3700; 1850
vtrace1; 5644; 11288; 5645; 5644; 5645; 1
vtrace1; 2568; 5136; 5136; 2568; 5136; 2568
vtrace1; 1544; 3088; 3088; 1544; 3088; 1544
vtrace1; 8; 16; 16; 8; 16; 8
vtrace1; 1800; 3600; 3600; 1800; 3600; 1800
vtrace1; 6153; 12306; 12306; 6153; 12306; 6153
vtrace1; 6201; 6203; 6203; 2; 12402; 6201
vtrace1; 743; 1486; 1486; 743; 1486; 743
vtrace1; 1849; 3698; 1850; 1849; 1850; 1
vtrace1; 1034; 2068; 2068; 1034; 2068; 1034
vtrace1; 1546; 3092; 3092; 1546; 3092; 1546
vtrace1; 11; 22; 22; 11; 22; 11
vtrace1; 5192; 10384; 6997; 5192; 6997; 1805
