vtrace1; I unknown_int; I v1; I v2; I v3
vtrace1; -50; -50; -50; -6456
vtrace1; -4132; 4; 0; -1201
vtrace1; -2795; 4; 255; -2795
vtrace1; 0; -5; -558; 1
vtrace1; 5; 0; 215; 0
vtrace1; 0; -1; -1061; 0
vtrace1; 0; -1; -412; -1452
vtrace1; -3791; 3777; 75; 2041
vtrace1; -1890; 3; -3428; -1035
vtrace1; 0; 0; 907; -720
vtrace1; 591; 4; -2435; -1
vtrace1; -64; -1; -811; 2462
vtrace1; -2661; 354; -2661; 3734
vtrace1; -289; 2583; -964; 1
vtrace1; -3062; -3062; -3062; -3062
vtrace1; -3849; -1035; -1; 3183
vtrace1; 100; 1213; 1499; 956
vtrace1; -5169; -4132; -50; -1836
vtrace1; -1415; -3274; -2207; -3274
vtrace1; 3540; 2; 2525; 0
vtrace1; 526; 87; 905; -558
vtrace1; 3158; -1890; -587; 2330
vtrace1; -3631; -1; 0; 617
vtrace1; -2855; 1825; 380; -2855
vtrace1; 3158; 6; -5; 3158
vtrace1; 0; 144; 2564; 0
vtrace1; 4; -2570; 1; -1617
vtrace1; 1825; 1; 1663; 0
vtrace1; 0; 2925; -2435; -1346
vtrace1; -1; -1; -1; -133
vtrace1; -1890; 3068; -5169; 778
vtrace1; 2181; -3061; 0; 0
vtrace1; -6933; -6933; -1617; -1830
vtrace1; 4; -2357; -2357; 0
vtrace1; -1830; 75; 0; 75
vtrace1; -807; 1; -1; -1383
vtrace1; -899; 0; -1035; 2308
vtrace1; 889; 2; 2; 2
vtrace1; 2316; 5; 5; -1418
vtrace1; 0; 0; 0; -3205
vtrace1; 0; -642; 2564; 0
vtrace1; 0; 0; -642; 1031
vtrace1; -1; -1035; -356; 0
vtrace1; -618; 1552; 1137; 2673
vtrace1; 2846; 2846; 2846; 2846
vtrace1; -5169; -3631; -2326; 0
vtrace1; 3158; 1174; 1174; -5
vtrace1; 2564; 3; 0; 617
vtrace1; -133; 2564; 3; 0
vtrace1; -1; -937; 0; 75
vtrace1; -412; 5; -3786; 0
vtrace1; 100; 2564; 0; 0
vtrace1; 3; -1132; -533; -533
vtrace1; 6; 6; 6; -2465
vtrace1; 2838; -2718; 2796; 1
vtrace1; 1088; 3; 3; 3
vtrace1; 119; 3; -815; 0
vtrace1; 1552; 1552; 1552; 1552
vtrace1; 2420; 3777; 3615; -1
vtrace1; 1115; 1; -3631; 2846
vtrace1; 0; 465; 374; 0
vtrace1; -6930; -6930; 491; 491
vtrace1; 0; -3205; 0; 3533
vtrace1; -50; 75; -50; 184
vtrace1; 0; 75; 0; 0
vtrace1; -2259; 3; 905; 0
vtrace1; 1958; -625; 1552; -1
vtrace1; 100; -1061; -525; 4627
vtrace1; -1121; -2326; -5; -2000
vtrace1; 5; 5; -964; 5
vtrace1; -573; 252; -1276; -2840
vtrace1; -2326; -2326; -2326; -2326
vtrace1; -1173; -1173; -1173; -1173
vtrace1; -899; 75; -6930; -5
vtrace1; 1552; 3; 1552; 0
vtrace1; -2855; 1; 6; -2855
vtrace1; -1617; 278; 1; 2561
vtrace1; -289; 2564; 1850; -82
vtrace1; -2651; 1; 1; -202
vtrace1; -1246; 6; 90; 90
vtrace1; 0; 465; 0; 838
vtrace1; 0; -3061; 5; -3061
vtrace1; 0; 75; 4812; 2
vtrace1; -946; -2031; 4; 360
vtrace1; -1105; 1825; 1825; -1059
vtrace1; -2357; 1; -1286; 1
vtrace1; 3533; -3791; 1071; 0
vtrace1; -1545; 2; -1545; 2
vtrace1; 1; 1; 1; 0
vtrace1; 6; 6; 6; 1
vtrace1; 4; 4; 4; 4
vtrace1; 2; 2; 2; 2
vtrace1; 1; 1; 1; 1
vtrace1; 5; 5; 5; 5
vtrace1; 0; 0; 0; 0
vtrace1; 0; 4; 4; 0
vtrace1; 0; 1; 1; 0
vtrace1; 2564; 2564; 2564; 2564
vtrace1; 4; 1; 0; 4
vtrace1; -4132; -1; 0; 529
vtrace1; 1; 5; 5; 4
vtrace1; 1036; 0; 1; 0
vtrace1; 3; 3; 0; 0
vtrace1; 3; 3; -2664; -3214
vtrace1; -6930; 5; -6930; 5
vtrace1; -3205; -3205; 1387; -3205
vtrace1; -3205; -3205; -1; 0
vtrace1; 2639; 537; 1; 151
vtrace1; 0; 465; -558; 87
vtrace1; 0; 0; -1; -1
vtrace1; -1; -1; -1; -252
vtrace1; -410; -3631; 0; -6213
vtrace1; -3499; 2; -1384; 0
vtrace1; 3589; 0; 0; 0
vtrace1; -1120; -1120; -1120; 1542
vtrace1; -5; -5; -5; -5
vtrace1; -1; -1; -1; -1
vtrace1; 0; 0; 2; 0
vtrace1; 1552; -2136; 40; 1
vtrace1; 691; -102; -102; 0
vtrace1; 880; -1173; 5; 5
vtrace1; 2330; 2534; 2316; -800
vtrace1; 1348; 0; -850; 0
vtrace1; 591; -2326; 278; -3928
vtrace1; -2705; -1035; 0; 416
vtrace1; 1; -1035; 0; 0
vtrace1; 0; -1; -13860; 1823
vtrace1; -558; 0; 3; -6112
vtrace1; -1; -3274; 3; -1038
vtrace1; -850; 3536; -4230; 285
vtrace1; 529; 2723; 1174; 1174
vtrace1; -1461; -3205; -1461; -1
vtrace1; 5; -1; 4; 2788
vtrace1; 111; -1035; 197; 197
vtrace1; -3061; 5; 0; -1
vtrace1; -558; 6; 2688; -591
vtrace1; -1617; -4415; -3106; -4415
vtrace1; -1545; 0; 1304; 1304
vtrace1; 691; 691; 691; 691
vtrace1; 3589; 0; 3790; -1
vtrace1; -229; 6; 6; 3
vtrace1; 3494; 0; -937; 2778
vtrace1; 611; 0; -2460; 0
vtrace1; 1460; 6; -977; -261
vtrace1; -1830; -6456; -50; -2651
vtrace1; 4781; 4781; -807; 4781
vtrace1; 2; 2; 100; 75
vtrace1; 0; 144; 144; 144
vtrace1; -3791; -3791; -3791; -867
vtrace1; -807; -1545; 1; 611
vtrace1; -463; -642; 0; 2715
vtrace1; -1717; -1; -1; 0
vtrace1; 0; 4; 2988; 0
vtrace1; -1399; 6; -1399; 40
vtrace1; 1; -1869; -2855; 1825
vtrace1; 2594; 611; 3234; -119
vtrace1; 256; -5169; -2326; 256
vtrace1; -1121; -1; -1; 431
vtrace1; 0; -1119; -1265; 1284
vtrace1; 0; 0; -6456; -5169
vtrace1; -1439; 3533; 2245; -1439
vtrace1; 4017; -1; 40; -50
vtrace1; 0; 0; -1545; 175
vtrace1; -937; -937; -937; -937
vtrace1; -1422; 5; 1637; -1422
vtrace1; -2357; -2357; 0; -2357
vtrace1; 0; -3274; 1369; 0
vtrace1; 2846; 1825; 2594; 2609
vtrace1; 0; 6; 907; 5
vtrace1; -937; -937; -937; 615
vtrace1; -1035; -1; 117; -1
vtrace1; 278; -1; -3231; 1838
vtrace1; 0; 0; -133; -513
vtrace1; 1668; 4; 5; -1
vtrace1; 1150; 0; 0; 0
vtrace1; 2; 1150; 0; 0
vtrace1; -3631; 2; -107; 0
vtrace1; -1061; -1061; -1061; -1061
vtrace1; 127; 1; 5; 5
vtrace1; 1312; 75; 278; 1
