vtrace1; I a; I q; I b; I r
vtrace1; 0; 640; -1550; 992000
vtrace1; 0; 487; -1550; 754850
vtrace1; 0; 1002; -1550; 1553100
vtrace1; 0; 928; -1550; 1438400
vtrace1; 0; 862; -1550; 1336100
vtrace1; 0; 1340; -1550; 2077000
vtrace1; 0; 1427; -1550; 2211850
vtrace1; 0; 1649; -1550; 2555950
vtrace1; 0; 590; -1550; 914500
vtrace1; 0; 656; -1550; 1016800
vtrace1; 0; 1031; -1550; 1598050
vtrace1; 0; 1068; -1550; 1655400
vtrace1; 0; 1237; -1550; 1917350
vtrace1; 0; 9; -1550; 13950
vtrace1; 0; 759; -1550; 1176450
vtrace1; 0; 1443; -1550; 2236650
vtrace1; 0; 1678; -1550; 2600900
vtrace1; 0; 281; -1550; 435550
vtrace1; 0; 1900; -1550; 2945000
vtrace1; 0; 178; -1550; 275900
vtrace1; 0; 1488; -1550; 2306400
vtrace1; 0; 1847; -1550; 2862850
vtrace1; 0; 1150; -1550; 1782500
vtrace1; 0; 75; -1550; 116250
vtrace1; 0; 450; -1550; 697500
vtrace1; 0; 553; -1550; 857150
vtrace1; 0; 1200; -1550; 1860000
vtrace1; 0; 1950; -1550; 3022500
vtrace1; 0; 1303; -1550; 2019650
vtrace1; 0; 1863; -1550; 2887650
vtrace1; 0; 1134; -1550; 1757700
vtrace1; 0; 1760; -1550; 2728000
vtrace1; 0; 91; -1550; 141050
vtrace1; 0; 738; -1550; 1143900
vtrace1; 0; 841; -1550; 1303550
vtrace1; 0; 466; -1550; 722300
vtrace1; 0; 1525; -1550; 2363750
vtrace1; 0; 38; -1550; 58900
vtrace1; 0; 1612; -1550; 2498600
vtrace1; 0; 141; -1550; 218550
vtrace1; 0; 1575; -1550; 2441250
vtrace1; 0; 1884; -1550; 2920200
vtrace1; 0; 825; -1550; 1278750
vtrace1; 0; 1472; -1550; 2281600
vtrace1; 0; 363; -1550; 562650
vtrace1; 0; 516; -1550; 799800
vtrace1; 0; 54; -1550; 83700
vtrace1; 0; 1657; -1550; 2568350
vtrace1; 0; 804; -1550; 1246200
vtrace1; 0; 1554; -1550; 2408700
vtrace1; 0; 413; -1550; 640150
vtrace1; 0; 1163; -1550; 1802650
vtrace1; 0; 326; -1550; 505300
vtrace1; 0; 635; -1550; 984250
vtrace1; 0; 598; -1550; 926900
vtrace1; 0; 1451; -1550; 2249050
vtrace1; 0; 788; -1550; 1221400
vtrace1; 0; 1010; -1550; 1565500
vtrace1; 0; 1929; -1550; 2989950
vtrace1; 0; 1826; -1550; 2830300
vtrace1; 0; 223; -1550; 345650
vtrace1; 0; 429; -1550; 664950
vtrace1; 0; 1; -1550; 1550
vtrace1; 0; 120; -1550; 186000
vtrace1; 0; 1113; -1550; 1725150
vtrace1; 0; 495; -1550; 767250
vtrace1; 0; 392; -1550; 607600
vtrace1; 0; 973; -1550; 1508150
vtrace1; 0; 886; -1550; 1373300
vtrace1; 0; 17; -1550; 26350
vtrace1; 0; 1348; -1550; 2089400
vtrace1; 0; 701; -1550; 1086550
vtrace1; 0; 511; -1550; 792050
vtrace1; 0; 664; -1550; 1029200
vtrace1; 0; 1385; -1550; 2146750
vtrace1; 0; 1538; -1550; 2383900
vtrace1; 0; 1179; -1550; 1827450
vtrace1; 0; 1076; -1550; 1667800
vtrace1; 0; 870; -1550; 1348500
vtrace1; 0; 289; -1550; 447950
vtrace1; 0; 561; -1550; 869550
vtrace1; 0; 1208; -1550; 1872400
vtrace1; 0; 1311; -1550; 2032050
vtrace1; 0; 1958; -1550; 3034900
vtrace1; 0; 1533; -1550; 2376150
vtrace1; 0; 83; -1550; 128650
vtrace1; 0; 1583; -1550; 2453650
vtrace1; 0; 1261; -1550; 1954550
vtrace1; 0; 1908; -1550; 2957400
vtrace1; 0; 833; -1550; 1291150
vtrace1; 0; 1974; -1550; 3059700
vtrace1; 0; 1039; -1550; 1610450
vtrace1; 0; 99; -1550; 153450
vtrace1; 0; 936; -1550; 1450800
vtrace1; 0; 1599; -1550; 2478450
vtrace1; 0; 1245; -1550; 1929750
vtrace1; 0; 186; -1550; 288300
vtrace1; 0; 1496; -1550; 2318800
vtrace1; 0; 458; -1550; 709900
vtrace1; 1524; 0; 1524; 1524
vtrace1; 0; 371; -1550; 575050
vtrace1; 0; 1620; -1550; 2511000
vtrace1; 0; 1121; -1550; 1737550
vtrace1; 0; 149; -1550; 230950
vtrace1; 0; 1723; -1550; 2670650
vtrace1; 0; 899; -1550; 1393450
vtrace1; 0; 1414; -1550; 2191700
vtrace1; 0; 421; -1550; 652550
vtrace1; 0; 1224; -1550; 1897200
vtrace1; 0; 474; -1550; 734700
vtrace1; 0; 1636; -1550; 2535800
vtrace1; 0; 849; -1550; 1315950
vtrace1; 0; 1686; -1550; 2613300
vtrace1; 0; 1995; -1550; 3092250
vtrace1; 0; 1937; -1550; 3002350
vtrace1; 0; 1018; -1550; 1577900
vtrace1; 0; 437; -1550; 677350
vtrace1; 0; 524; -1550; 812200
vtrace1; 0; 46; -1550; 71300
vtrace1; 0; 1187; -1550; 1839850
vtrace1; 0; 709; -1550; 1098950
vtrace1; 0; 1459; -1550; 2261450
vtrace1; 0; 796; -1550; 1233800
vtrace1; 0; 1546; -1550; 2396300
vtrace1; 0; 1171; -1550; 1815050
vtrace1; 0; 231; -1550; 358050
vtrace1; 0; 1731; -1550; 2683050
vtrace1; 0; 62; -1550; 96100
vtrace1; 0; 746; -1550; 1156300
vtrace1; 0; 384; -1550; 595200
vtrace1; 0; 1562; -1550; 2421100
vtrace1; 0; 334; -1550; 517700
vtrace1; 0; 1084; -1550; 1680200
vtrace1; 0; 1871; -1550; 2900050
vtrace1; 0; 1253; -1550; 1942150
vtrace1; 0; 775; -1550; 1201250
vtrace1; 0; 1768; -1550; 2740400
vtrace1; 0; 503; -1550; 779650
vtrace1; 0; 400; -1550; 620000
vtrace1; 0; 1393; -1550; 2159150
vtrace1; 0; 1921; -1550; 2977550
vtrace1; 0; 606; -1550; 939300
vtrace1; 0; 672; -1550; 1041600
vtrace1; 0; 812; -1550; 1258600
vtrace1; 0; 981; -1550; 1520550
vtrace1; 0; 1591; -1550; 2466050
vtrace1; 0; 894; -1550; 1385700
vtrace1; 0; 25; -1550; 38750
vtrace1; 0; 1422; -1550; 2204100
vtrace1; 0; 1216; -1550; 1884800
vtrace1; 0; 1319; -1550; 2044450
vtrace1; 0; 1644; -1550; 2548200
vtrace1; 0; 1607; -1550; 2490850
vtrace1; 0; 297; -1550; 460350
vtrace1; 0; 878; -1550; 1360900
vtrace1; 0; 944; -1550; 1463200
vtrace1; 0; 1916; -1550; 2969800
vtrace1; 0; 194; -1550; 300700
vtrace1; 0; 1269; -1550; 1966950
vtrace1; 0; 1504; -1550; 2331200
vtrace1; 0; 1694; -1550; 2625700
vtrace1; 0; 1047; -1550; 1622850
vtrace1; 0; 1834; -1550; 2842700
vtrace1; 0; 210; -1550; 325500
vtrace1; 0; 569; -1550; 881950
vtrace1; 0; 1356; -1550; 2101800
vtrace1; 0; 107; -1550; 165850
vtrace1; 0; 1797; -1550; 2785350
vtrace1; 0; 260; -1550; 403000
vtrace1; 0; 585; -1550; 906750
vtrace1; 0; 482; -1550; 747100
vtrace1; 0; 1232; -1550; 1909600
vtrace1; 0; 1628; -1550; 2523400
vtrace1; 0; 157; -1550; 243350
vtrace1; 0; 1401; -1550; 2171550
vtrace1; 0; 907; -1550; 1405850
vtrace1; 0; 379; -1550; 587450
vtrace1; 0; 532; -1550; 824600
vtrace1; 0; 1282; -1550; 1987100
vtrace1; 0; 70; -1550; 108500
vtrace1; 0; 1129; -1550; 1749950
vtrace1; 0; 857; -1550; 1328350
vtrace1; 0; 1673; -1550; 2593150
vtrace1; 0; 754; -1550; 1168700
vtrace1; 0; 173; -1550; 268150
vtrace1; 0; 342; -1550; 530100
vtrace1; 0; 1570; -1550; 2433500
vtrace1; 0; 548; -1550; 849400
vtrace1; 0; 614; -1550; 951700
vtrace1; 0; 717; -1550; 1111350
vtrace1; 0; 1966; -1550; 3047300
vtrace1; 0; 1092; -1550; 1692600
vtrace1; 0; 239; -1550; 370450
vtrace1; 0; 445; -1550; 689750
vtrace1; 0; 1879; -1550; 2912450
vtrace1; 0; 1776; -1550; 2752800
vtrace1; 0; 136; -1550; 210800
vtrace1; 0; 1195; -1550; 1852250
vtrace1; 0; 630; -1550; 976500
vtrace1; 0; 820; -1550; 1271000
vtrace1; 0; 408; -1550; 632400
vtrace1; 0; 923; -1550; 1430650
vtrace1; 0; 1982; -1550; 3072100
vtrace1; 0; 255; -1550; 395250
vtrace1; 0; 1298; -1550; 2011900
vtrace1; 0; 33; -1550; 51150
vtrace1; 0; 1005; -1550; 1557750
vtrace1; 0; 1702; -1550; 2638100
vtrace1; 0; 1055; -1550; 1635250
vtrace1; 0; 1652; -1550; 2560600
vtrace1; 0; 305; -1550; 472750
vtrace1; 0; 952; -1550; 1475600
vtrace1; 0; 1755; -1550; 2720250
vtrace1; 0; 577; -1550; 894350
vtrace1; 0; 1158; -1550; 1794900
vtrace1; 0; 989; -1550; 1532950
vtrace1; 0; 1718; -1550; 2662900
vtrace1; 0; 1805; -1550; 2797750
vtrace1; 0; 680; -1550; 1054000
vtrace1; 0; 783; -1550; 1213650
vtrace1; 0; 1343; -1550; 2081650
vtrace1; 0; 1364; -1550; 2114200
vtrace1; 0; 1240; -1550; 1922000
vtrace1; 0; 1467; -1550; 2273850
vtrace1; 0; 593; -1550; 919150
vtrace1; 0; 115; -1550; 178250
vtrace1; 0; 865; -1550; 1340750
vtrace1; 0; 1842; -1550; 2855100
vtrace1; 0; 1945; -1550; 3014750
vtrace1; 0; 202; -1550; 313100
vtrace1; 0; 1327; -1550; 2056850
vtrace1; 0; 1380; -1550; 2139000
vtrace1; 0; 643; -1550; 996650
vtrace1; 0; 165; -1550; 255750
vtrace1; 0; 968; -1550; 1500400
vtrace1; 0; 1739; -1550; 2695450
vtrace1; 0; 218; -1550; 337900
vtrace1; 0; 1277; -1550; 1979350
vtrace1; 0; 1430; -1550; 2216500
vtrace1; 0; 490; -1550; 759500
vtrace1; 0; 762; -1550; 1181100
vtrace1; 0; 1681; -1550; 2605550
vtrace1; 0; 181; -1550; 280550
vtrace1; 0; 931; -1550; 1443050
vtrace1; 0; 268; -1550; 415400
vtrace1; 0; 453; -1550; 702150
vtrace1; 0; 1953; -1550; 3027150
vtrace1; 0; 540; -1550; 837000
vtrace1; 0; 128; -1550; 198400
vtrace1; 0; 1137; -1550; 1762350
vtrace1; 0; 1475; -1550; 2286250
vtrace1; 0; 915; -1550; 1418250
vtrace1; 0; 1990; -1550; 3084500
vtrace1; 0; 247; -1550; 382850
vtrace1; 0; 1306; -1550; 2024300
vtrace1; 0; 556; -1550; 861800
vtrace1; 0; 78; -1550; 120900
vtrace1; 0; 144; -1550; 223200
vtrace1; 0; 1615; -1550; 2503250
vtrace1; 0; 828; -1550; 1283400
vtrace1; 0; 997; -1550; 1545350
vtrace1; 0; 1512; -1550; 2343600
vtrace1; 0; 1887; -1550; 2924850
vtrace1; 0; 1290; -1550; 1999500
vtrace1; 0; 1784; -1550; 2765200
vtrace1; 0; 1203; -1550; 1864650
vtrace1; 0; 725; -1550; 1123750
vtrace1; 0; 1665; -1550; 2580750
vtrace1; 0; 519; -1550; 804450
vtrace1; 0; 416; -1550; 644800
vtrace1; 0; 350; -1550; 542500
vtrace1; 0; 960; -1550; 1488000
vtrace1; 0; 1813; -1550; 2810150
vtrace1; 0; 622; -1550; 964100
vtrace1; 0; 1388; -1550; 2151400
vtrace1; 0; 1063; -1550; 1647650
vtrace1; 0; 1100; -1550; 1705000
vtrace1; 0; 688; -1550; 1066400
vtrace1; 0; 1438; -1550; 2228900
vtrace1; 0; 41; -1550; 63550
vtrace1; 0; 791; -1550; 1226050
vtrace1; 0; 638; -1550; 988900
vtrace1; 0; 1013; -1550; 1570150
vtrace1; 0; 1660; -1550; 2573000
vtrace1; 0; 313; -1550; 485150
vtrace1; 0; 1747; -1550; 2707850
vtrace1; 0; 1351; -1550; 2094050
vtrace1; 0; 1248; -1550; 1934400
vtrace1; 0; 1578; -1550; 2445900
vtrace1; 0; 4; -1550; 6200
vtrace1; 0; 1850; -1550; 2867500
vtrace1; 0; 329; -1550; 509950
vtrace1; 0; 1763; -1550; 2732650
vtrace1; 0; 976; -1550; 1512800
vtrace1; 0; 226; -1550; 350300
vtrace1; 0; 1335; -1550; 2069250
vtrace1; 0; 1372; -1550; 2126600
vtrace1; 0; 1166; -1550; 1807300
vtrace1; 0; 1541; -1550; 2388550
vtrace1; 0; 123; -1550; 190650
vtrace1; 0; 873; -1550; 1353150
vtrace1; 0; 276; -1550; 427800
vtrace1; 0; 498; -1550; 771900
vtrace1; 0; 1998; -1550; 3096900
vtrace1; 0; 1026; -1550; 1590300
vtrace1; 0; 601; -1550; 931550
vtrace1; 0; 1417; -1550; 2196350
vtrace1; 0; 292; -1550; 452600
vtrace1; 0; 86; -1550; 133300
vtrace1; 0; 651; -1550; 1009050
vtrace1; 0; 1623; -1550; 2515650
vtrace1; 0; 836; -1550; 1295800
vtrace1; 0; 189; -1550; 292950
vtrace1; 0; 939; -1550; 1455450
vtrace1; 0; 358; -1550; 554900
vtrace1; 0; 1520; -1550; 2356000
vtrace1; 0; 667; -1550; 1033850
vtrace1; 0; 564; -1550; 874200
vtrace1; 0; 1314; -1550; 2036700
vtrace1; 0; 1710; -1550; 2650500
vtrace1; 0; 374; -1550; 579700
vtrace1; 0; 1042; -1550; 1615100
vtrace1; 0; 461; -1550; 714550
vtrace1; 0; 1895; -1550; 2937250
vtrace1; 0; 1145; -1550; 1774750
vtrace1; 0; 1726; -1550; 2675300
vtrace1; 0; 152; -1550; 235600
vtrace1; 0; 749; -1550; 1160950
vtrace1; 0; 1499; -1550; 2323450
vtrace1; 0; 1396; -1550; 2163800
vtrace1; 0; 527; -1550; 816850
vtrace1; 0; 1174; -1550; 1819700
vtrace1; 0; 424; -1550; 657200
vtrace1; 0; 1124; -1550; 1742200
vtrace1; 0; 49; -1550; 75950
vtrace1; 0; 696; -1550; 1078800
vtrace1; 0; 1446; -1550; 2241300
vtrace1; 0; 799; -1550; 1238450
vtrace1; 0; 1874; -1550; 2904700
vtrace1; 0; 733; -1550; 1136150
vtrace1; 0; 1549; -1550; 2400950
vtrace1; 0; 321; -1550; 497550
vtrace1; 0; 1108; -1550; 1717400
vtrace1; 0; 1771; -1550; 2745050
vtrace1; 0; 902; -1550; 1398100
vtrace1; 0; 1462; -1550; 2266100
vtrace1; 0; 1924; -1550; 2982200
vtrace1; 0; 1211; -1550; 1877050
vtrace1; 0; 1689; -1550; 2617950
vtrace1; 0; 1087; -1550; 1684850
vtrace1; 0; 1586; -1550; 2458300
vtrace1; 0; 337; -1550; 522350
vtrace1; 0; 984; -1550; 1525200
vtrace1; 0; 1483; -1550; 2298650
vtrace1; 0; 387; -1550; 599850
vtrace1; 0; 609; -1550; 943950
vtrace1; 0; 1071; -1550; 1660050
vtrace1; 0; 1021; -1550; 1582550
vtrace1; 0; 1858; -1550; 2879900
vtrace1; 0; 1961; -1550; 3039550
vtrace1; 0; 712; -1550; 1103600
vtrace1; 0; 1903; -1550; 2949650
vtrace1; 0; 659; -1550; 1021450
vtrace1; 0; 1800; -1550; 2790000
vtrace1; 0; 12; -1550; 18600
vtrace1; 0; 1425; -1550; 2208750
vtrace1; 0; 234; -1550; 362700
vtrace1; 0; 506; -1550; 784300
vtrace1; 0; 1256; -1550; 1946800
vtrace1; 0; 1919; -1550; 2974450
vtrace1; 0; 675; -1550; 1046250
vtrace1; 0; 1697; -1550; 2630350
vtrace1; 0; 881; -1550; 1365550
vtrace1; 0; 197; -1550; 305350
vtrace1; 0; 284; -1550; 440200
vtrace1; 0; 469; -1550; 726950
vtrace1; 0; 1050; -1550; 1627500
vtrace1; 0; 1219; -1550; 1889450
vtrace1; 0; 1734; -1550; 2687700
vtrace1; 0; 741; -1550; 1148550
vtrace1; 0; 1821; -1550; 2822550
vtrace1; 0; 300; -1550; 465000
vtrace1; 0; 1359; -1550; 2106450
vtrace1; 0; 263; -1550; 407650
vtrace1; 0; 1034; -1550; 1602700
vtrace1; 0; 94; -1550; 145700
vtrace1; 0; 572; -1550; 886600
vtrace1; 0; 160; -1550; 248000
vtrace1; 0; 1528; -1550; 2368400
vtrace1; 0; 1631; -1550; 2528050
vtrace1; 0; 1837; -1550; 2847350
vtrace1; 0; 1409; -1550; 2183950
vtrace1; 0; 947; -1550; 1467850
vtrace1; 0; 1779; -1550; 2757450
vtrace1; 0; 1116; -1550; 1729800
vtrace1; 0; 704; -1550; 1091200
vtrace1; 0; 807; -1550; 1250850
vtrace1; 0; 1866; -1550; 2892300
vtrace1; 0; 1285; -1550; 1991750
vtrace1; 0; 535; -1550; 829250
vtrace1; 0; 1557; -1550; 2413350
vtrace1; 0; 366; -1550; 567300
vtrace1; 0; 432; -1550; 669600
vtrace1; 0; 1829; -1550; 2834950
vtrace1; 0; 1322; -1550; 2049100
vtrace1; 0; 1882; -1550; 2917100
vtrace1; 0; 757; -1550; 1173350
vtrace1; 0; 1404; -1550; 2176200
vtrace1; 0; 844; -1550; 1308200
vtrace1; 0; 382; -1550; 592100
vtrace1; 0; 992; -1550; 1537600
vtrace1; 0; 1969; -1550; 3051950
vtrace1; 0; 57; -1550; 88350
vtrace1; 0; 1491; -1550; 2311050
vtrace1; 0; 1182; -1550; 1832100
vtrace1; 0; 1095; -1550; 1697250
vtrace1; 0; 1132; -1550; 1754600
vtrace1; 0; 910; -1550; 1410500
vtrace1; 0; 73; -1550; 113150
vtrace1; 0; 720; -1550; 1116000
vtrace1; 0; 1507; -1550; 2335850
vtrace1; 0; 1079; -1550; 1672450
vtrace1; 0; 1594; -1550; 2470700
vtrace1; 0; 20; -1550; 31000
vtrace1; 0; 770; -1550; 1193500
vtrace1; 0; 242; -1550; 375100
vtrace1; 0; 1911; -1550; 2962050
vtrace1; 0; 345; -1550; 534750
vtrace1; 0; 1808; -1550; 2802400
vtrace1; 0; 1742; -1550; 2700100
vtrace1; 0; 36; -1550; 55800
vtrace1; 0; 1264; -1550; 1959200
vtrace1; 0; 395; -1550; 612250
vtrace1; 0; 617; -1550; 956350
vtrace1; 0; 1845; -1550; 2859750
vtrace1; 0; 683; -1550; 1058650
vtrace1; 0; 1454; -1550; 2253700
vtrace1; 0; 1932; -1550; 2994600
vtrace1; 0; 308; -1550; 477400
vtrace1; 0; 1367; -1550; 2118850
vtrace1; 0; 411; -1550; 637050
vtrace1; 0; 1058; -1550; 1639900
vtrace1; 0; 102; -1550; 158100
vtrace1; 0; 1161; -1550; 1799550
vtrace1; 0; 786; -1550; 1218300
vtrace1; 0; 889; -1550; 1377950
vtrace1; 0; 1639; -1550; 2540450
vtrace1; 0; 1470; -1550; 2278500
vtrace1; 0; 205; -1550; 317750
vtrace1; 0; 118; -1550; 182900
vtrace1; 0; 580; -1550; 899000
vtrace1; 0; 1792; -1550; 2777600
vtrace1; 0; 646; -1550; 1001300
vtrace1; 0; 868; -1550; 1345400
vtrace1; 0; 1618; -1550; 2507900
vtrace1; 0; 271; -1550; 420050
vtrace1; 0; 477; -1550; 739350
vtrace1; 0; 918; -1550; 1422900
vtrace1; 0; 1977; -1550; 3064350
vtrace1; 0; 1227; -1550; 1901850
vtrace1; 0; 168; -1550; 260400
vtrace1; 0; 1515; -1550; 2348250
vtrace1; 0; 543; -1550; 841650
vtrace1; 0; 852; -1550; 1320600
vtrace1; 0; 955; -1550; 1480250
vtrace1; 0; 440; -1550; 682000
vtrace1; 0; 1668; -1550; 2585400
vtrace1; 0; 493; -1550; 764150
vtrace1; 0; 1993; -1550; 3089150
vtrace1; 0; 65; -1550; 100750
vtrace1; 0; 1330; -1550; 2061500
vtrace1; 0; 1890; -1550; 2929500
vtrace1; 0; 1206; -1550; 1869300
vtrace1; 0; 1433; -1550; 2221150
vtrace1; 0; 456; -1550; 706800
vtrace1; 0; 81; -1550; 125550
vtrace1; 0; 831; -1550; 1288050
vtrace1; 0; 728; -1550; 1128400
vtrace1; 0; 1293; -1550; 2004150
vtrace1; 0; 1190; -1550; 1844500
vtrace1; 0; 765; -1550; 1185750
vtrace1; 0; 353; -1550; 547150
vtrace1; 0; 1602; -1550; 2483100
vtrace1; 0; 131; -1550; 203050
vtrace1; 0; 1140; -1550; 1767000
vtrace1; 0; 815; -1550; 1263250
vtrace1; 0; 1705; -1550; 2642750
vtrace1; 0; 1243; -1550; 1926650
vtrace1; 0; 403; -1550; 624650
vtrace1; 0; 1272; -1550; 1971600
vtrace1; 0; 625; -1550; 968750
vtrace1; 0; 1153; -1550; 1787150
vtrace1; 0; 1544; -1550; 2393200
vtrace1; 0; 1647; -1550; 2552850
vtrace1; 0; 1853; -1550; 2872150
vtrace1; 0; 419; -1550; 649450
vtrace1; 0; 1103; -1550; 1709650
vtrace1; 0; 1816; -1550; 2814800
vtrace1; 0; 28; -1550; 43400
vtrace1; 0; 1663; -1550; 2577650
vtrace1; 0; 1000; -1550; 1550000
vtrace1; 0; 250; -1550; 387500
vtrace1; 0; 1441; -1550; 2233550
vtrace1; 0; 1565; -1550; 2425750
vtrace1; 0; 794; -1550; 1230700
vtrace1; 0; 44; -1550; 68200
vtrace1; 0; 1787; -1550; 2769850
vtrace1; 0; 213; -1550; 330150
vtrace1; 0; 1478; -1550; 2290900
vtrace1; 0; 963; -1550; 1492650
vtrace1; 0; 1940; -1550; 3007000
vtrace1; 0; 485; -1550; 751750
vtrace1; 0; 1581; -1550; 2450550
vtrace1; 0; 1169; -1550; 1811950
vtrace1; 0; 7; -1550; 10850
vtrace1; 0; 1750; -1550; 2712500
vtrace1; 0; 778; -1550; 1205900
vtrace1; 0; 691; -1550; 1071050
vtrace1; 0; 1956; -1550; 3031800
vtrace1; 0; 316; -1550; 489800
vtrace1; 0; 1375; -1550; 2131250
vtrace1; 0; 176; -1550; 272800
vtrace1; 0; 279; -1550; 432450
vtrace1; 0; 1029; -1550; 1594950
vtrace1; 0; 501; -1550; 776550
vtrace1; 0; 110; -1550; 170500
vtrace1; 0; 588; -1550; 911400
vtrace1; 0; 1338; -1550; 2073900
vtrace1; 0; 1251; -1550; 1939050
vtrace1; 0; 860; -1550; 1333000
vtrace1; 0; 1610; -1550; 2495500
vtrace1; 0; 1523; -1550; 2360650
vtrace1; 0; 1066; -1550; 1652300
vtrace1; 0; 126; -1550; 195300
vtrace1; 0; 1235; -1550; 1914250
vtrace1; 0; 551; -1550; 854050
vtrace1; 0; 1573; -1550; 2438150
vtrace1; 0; 1626; -1550; 2520300
vtrace1; 0; 448; -1550; 694400
vtrace1; 0; 926; -1550; 1435300
vtrace1; 0; 1148; -1550; 1779400
vtrace1; 0; 839; -1550; 1300450
vtrace1; 0; 736; -1550; 1140800
vtrace1; 0; 1713; -1550; 2655150
vtrace1; 0; 654; -1550; 1013700
vtrace1; 0; 464; -1550; 719200
vtrace1; 0; 1985; -1550; 3076750
vtrace1; 0; 823; -1550; 1275650
vtrace1; 0; 1301; -1550; 2016550
vtrace1; 0; 876; -1550; 1357800
vtrace1; 0; 1552; -1550; 2405600
vtrace1; 0; 1655; -1550; 2565250
vtrace1; 0; 1486; -1550; 2303300
vtrace1; 0; 1964; -1550; 3044200
vtrace1; 0; 89; -1550; 137950
vtrace1; 0; 1214; -1550; 1881700
vtrace1; 0; 139; -1550; 215450
vtrace1; 0; 1008; -1550; 1562400
vtrace1; 0; 1198; -1550; 1856900
vtrace1; 0; 1927; -1550; 2986850
vtrace1; 0; 361; -1550; 559550
vtrace1; 0; 1111; -1550; 1722050
vtrace1; 0; 514; -1550; 796700
vtrace1; 0; 1758; -1550; 2724900
vtrace1; 0; 1824; -1550; 2827200
vtrace1; 0; 155; -1550; 240250
vtrace1; 0; 802; -1550; 1243100
vtrace1; 0; 905; -1550; 1402750
vtrace1; 0; 52; -1550; 80600
vtrace1; 0; 1898; -1550; 2941900
vtrace1; 0; 633; -1550; 981150
vtrace1; 0; 1589; -1550; 2462950
vtrace1; 0; 530; -1550; 821500
vtrace1; 0; 1676; -1550; 2597800
vtrace1; 0; 1536; -1550; 2380800
vtrace1; 0; 1861; -1550; 2884550
vtrace1; 0; 1948; -1550; 3019400
vtrace1; 0; 324; -1550; 502200
vtrace1; 0; 1383; -1550; 2143650
vtrace1; 0; 427; -1550; 661850
vtrace1; 0; 1362; -1550; 2111100
vtrace1; 0; 221; -1550; 342550
vtrace1; 0; 971; -1550; 1505050
vtrace1; 0; 390; -1550; 604500
vtrace1; 0; 1346; -1550; 2086300
vtrace1; 0; 1721; -1550; 2667550
vtrace1; 0; 596; -1550; 923800
vtrace1; 0; 15; -1550; 23250
vtrace1; 0; 662; -1550; 1026100
vtrace1; 0; 1412; -1550; 2188600
vtrace1; 0; 699; -1550; 1083450
vtrace1; 0; 237; -1550; 367350
vtrace1; 0; 1634; -1550; 2532700
vtrace1; 0; 184; -1550; 285200
vtrace1; 0; 287; -1550; 444850
vtrace1; 0; 1074; -1550; 1664700
vtrace1; 0; 1737; -1550; 2692350
vtrace1; 0; 612; -1550; 948600
vtrace1; 0; 1177; -1550; 1824350
vtrace1; 0; 559; -1550; 866450
vtrace1; 0; 200; -1550; 310000
vtrace1; 0; 950; -1550; 1472500
vtrace1; 0; 1037; -1550; 1607350
vtrace1; 0; 0; -1550; 0
vtrace1; 0; 509; -1550; 788950
vtrace1; 0; 1259; -1550; 1951450
vtrace1; 0; 575; -1550; 891250
vtrace1; 0; 884; -1550; 1370200
vtrace1; 0; 987; -1550; 1529850
vtrace1; 0; 472; -1550; 731600
vtrace1; 0; 1449; -1550; 2245950
vtrace1; 0; 934; -1550; 1447700
