vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 4758; 7527; 5538; 2769; 7527; 2769
vtrace1; 1249; 2498; 2498; 1249; 2498; 1249
vtrace1; 4; 8; 8; 4; 8; 4
vtrace1; 4; 11; 11; 7; 8; 4
vtrace1; 5; 10; 10; 5; 10; 5
vtrace1; 2053; 4106; 4106; 2053; 4106; 2053
vtrace1; 1725; 3450; 4351; 1725; 4351; 2626
vtrace1; 2177; 2234; 2234; 57; 4354; 2177
vtrace1; 2489; 4978; 6082; 2489; 6082; 3593
vtrace1; 2126; 3105; 2415; 979; 3562; 1436
vtrace1; 4233; 6291; 4235; 2058; 6410; 2177
vtrace1; 518; 1036; 1036; 518; 1036; 518
vtrace1; 6; 12; 12; 6; 12; 6
vtrace1; 7; 14; 14; 7; 14; 7
vtrace1; 1; 11; 20; 10; 11; 10
vtrace1; 3193; 6386; 3460; 3193; 3460; 267
vtrace1; 3154; 3178; 3178; 24; 6308; 3154
vtrace1; 1464; 2297; 2266; 833; 2897; 1433
vtrace1; 4233; 4257; 4257; 24; 8466; 4233
vtrace1; 20; 40; 40; 20; 40; 20
vtrace1; 2126; 4252; 4252; 2126; 4252; 2126
vtrace1; 79; 158; 158; 79; 158; 79
vtrace1; 564; 565; 565; 1; 1128; 564
vtrace1; 2127; 4254; 4254; 2127; 4254; 2127
vtrace1; 979; 1958; 1497; 979; 1497; 518
vtrace1; 1593; 3186; 3186; 1593; 3186; 1593
vtrace1; 279; 3398; 6400; 3119; 3560; 3281
vtrace1; 2582; 5164; 5164; 2582; 5164; 2582
vtrace1; 1426; 2852; 1712; 1426; 1712; 286
vtrace1; 4119; 8238; 8238; 4119; 8238; 4119
vtrace1; 3264; 6528; 6528; 3264; 6528; 3264
vtrace1; 570; 1140; 1140; 570; 1140; 570
vtrace1; 2106; 4212; 4212; 2106; 4212; 2106
vtrace1; 1249; 1273; 1273; 24; 2498; 1249
vtrace1; 1083; 2166; 2166; 1083; 2166; 1083
vtrace1; 59; 118; 118; 59; 118; 59
vtrace1; 228; 456; 456; 228; 456; 228
vtrace1; 3370; 6740; 3888; 3370; 3888; 518
vtrace1; 8; 16; 16; 8; 16; 8
vtrace1; 3336; 6672; 6672; 3336; 6672; 3336
vtrace1; 1544; 3088; 3088; 1544; 3088; 1544
vtrace1; 776; 1552; 1552; 776; 1552; 776
vtrace1; 3264; 3288; 3288; 24; 6528; 3264
vtrace1; 3593; 7186; 7186; 3593; 7186; 3593
vtrace1; 24; 1561; 3074; 1537; 1561; 1537
vtrace1; 2595; 2619; 2619; 24; 5190; 2595
vtrace1; 26; 4145; 8238; 4119; 4145; 4119
vtrace1; 4652; 9304; 9304; 4652; 9304; 4652
vtrace1; 813; 1626; 1626; 813; 1626; 813
vtrace1; 1325; 2650; 2650; 1325; 2650; 1325
vtrace1; 3281; 6562; 6562; 3281; 6562; 3281
vtrace1; 10; 20; 20; 10; 20; 10
vtrace1; 1083; 1341; 1341; 258; 2166; 1083
vtrace1; 3281; 5006; 4047; 1725; 5603; 2322
