vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; -1; -1516; -1514; -1515; 0; 1
vtrace1; -1; 690; 1579; 691; 887; 888
vtrace1; -3753; -7506; -3754; -3753; -3754; -1
vtrace1; -2356; -2355; 1202; 1; -1155; 1201
vtrace1; 0; -1; -1; -1; 0; 0
vtrace1; 1; 0; 0; -1; 2; 1
vtrace1; 2740; 2740; 2740; 0; 5480; 2740
vtrace1; 0; -297; -298; -297; -1; -1
vtrace1; -1024; -1024; -1; 0; -1025; -1
vtrace1; 0; -982; -1964; -982; -982; -982
vtrace1; -2850; -2850; -2850; 0; -5700; -2850
vtrace1; -2225; -2224; 2; 1; -2224; 1
vtrace1; -2105; -2105; 1891; 0; -214; 1891
vtrace1; -1; -1; -1; 0; -2; -1
vtrace1; -2693; -5053; -5053; -2360; -5386; -2693
vtrace1; 0; -1; -2; -1; -1; -1
vtrace1; -1; -1; 455; 0; 454; 455
vtrace1; 234; -2158; -2332; -2392; 294; 60
vtrace1; 0; 2574; 5148; 2574; 2574; 2574
vtrace1; 0; 14; 28; 14; 14; 14
vtrace1; -291; -291; -291; 0; -582; -291
vtrace1; -929; -6329; -6329; -5400; -1858; -929
vtrace1; -9; -18; -18; -9; -18; -9
vtrace1; -94; -93; 0; 1; -95; -1
vtrace1; 1; 2; 198; 1; 198; 197
vtrace1; 16; -1289; -1305; -1305; 16; 0
vtrace1; -2520; -5708; -3187; -3188; -2519; 1
vtrace1; 2779; 2779; 2779; 0; 5558; 2779
vtrace1; -2314; -2314; -1; 0; -2315; -1
