vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 0; -4917; -9834; -4917; -4917; -4917
vtrace1; -86; -172; -172; -86; -172; -86
vtrace1; -1110; -2220; -2220; -1110; -2220; -1110
vtrace1; -2934; -5868; -5579; -2934; -5579; -2645
vtrace1; -144; -288; -288; -144; -288; -144
vtrace1; -7212; -5091; 4242; 2121; -5091; 2121
vtrace1; -1641; -2751; 5164; -1110; 4633; 6274
vtrace1; 1; 1; 1792; 0; 1793; 1792
vtrace1; -1111; -2222; -2222; -1111; -2222; -1111
vtrace1; -298; -266; 78; 32; -252; 46
vtrace1; -1184; -2368; -2368; -1184; -2368; -1184
vtrace1; -2179; 1441; 7240; 3620; 1441; 3620
vtrace1; -409; -2168; -134; -1759; 1216; 1625
vtrace1; -1097; -2194; -2194; -1097; -2194; -1097
vtrace1; 0; -1; 1543; -1; 1544; 1544
vtrace1; -2122; -4244; -4244; -2122; -4244; -2122
vtrace1; -1098; -2196; -2196; -1098; -2196; -1098
vtrace1; -1283; -2566; -2566; -1283; -2566; -1283
vtrace1; 1461; -1104; -1938; -2565; 2088; 627
vtrace1; -1593; -6; 1713; 1587; -1467; 126
vtrace1; -3109; -3108; -1551; 1; -4661; -1552
vtrace1; -3351; -2189; 8333; 1162; 3820; 7171
vtrace1; -4172; -8344; -8344; -4172; -8344; -4172
vtrace1; -2176; -4352; -4258; -2176; -4258; -2082
vtrace1; -571; -2747; -2747; -2176; -1142; -571
