vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 24; 210; 372; 186; 210; 186
vtrace1; 785; 1845; 2470; 1060; 2195; 1410
vtrace1; 2577; 6312; 6312; 3735; 5154; 2577
vtrace1; 22; 1597; 3150; 1575; 1597; 1575
vtrace1; 1351; 3528; 3528; 2177; 2702; 1351
vtrace1; 2291; 4582; 4016; 2291; 4016; 1725
vtrace1; 24; 1599; 3150; 1575; 1599; 1575
vtrace1; 22; 210; 376; 188; 210; 188
vtrace1; 936; 1872; 1872; 936; 1872; 936
vtrace1; 939; 1878; 1878; 939; 1878; 939
vtrace1; 1743; 3486; 3486; 1743; 3486; 1743
vtrace1; 24; 1795; 3542; 1771; 1795; 1771
vtrace1; 1551; 3102; 3254; 1551; 3254; 1703
vtrace1; 3735; 7854; 8238; 4119; 7854; 4119
vtrace1; 320; 640; 640; 320; 640; 320
vtrace1; 833; 1666; 1666; 833; 1666; 833
vtrace1; 564; 697; 697; 133; 1128; 564
vtrace1; 24; 3288; 6528; 3264; 3288; 3264
vtrace1; 834; 1668; 1668; 834; 1668; 834
vtrace1; 1039; 2078; 2744; 1039; 2744; 1705
vtrace1; 2150; 5431; 6562; 3281; 5431; 3281
vtrace1; 3978; 7956; 7956; 3978; 7956; 3978
vtrace1; 3979; 7958; 7958; 3979; 7958; 3979
vtrace1; 4828; 9656; 8000; 4828; 8000; 3172
vtrace1; 431; 862; 862; 431; 862; 431
vtrace1; 1; 1126; 2250; 1125; 1126; 1125
vtrace1; 1; 1084; 2166; 1083; 1084; 1083
vtrace1; 1468; 2936; 2936; 1468; 2936; 1468
vtrace1; 1910; 3820; 3820; 1910; 3820; 1910
vtrace1; 800; 1600; 879; 800; 879; 79
vtrace1; 2126; 3399; 3008; 1273; 3861; 1735
vtrace1; 24; 1759; 3470; 1735; 1759; 1735
vtrace1; 1910; 4492; 4549; 2582; 3877; 1967
vtrace1; 837; 1674; 1674; 837; 1674; 837
vtrace1; 2362; 4540; 4928; 2178; 5112; 2750
vtrace1; 34; 68; 68; 34; 68; 34
vtrace1; 2595; 5190; 5190; 2595; 5190; 2595
vtrace1; 838; 1676; 1676; 838; 1676; 838
vtrace1; 326; 652; 652; 326; 652; 326
vtrace1; 839; 1678; 1678; 839; 1678; 839
vtrace1; 49; 98; 98; 49; 98; 49
vtrace1; 1266; 4035; 5538; 2769; 4035; 2769
vtrace1; 2626; 2665; 2665; 39; 5252; 2626
vtrace1; 2447; 4894; 4894; 2447; 4894; 2447
vtrace1; 840; 1680; 1679; 840; 1679; 839
vtrace1; 1273; 2866; 3186; 1593; 2866; 1593
vtrace1; 3724; 5449; 3851; 1725; 5850; 2126
vtrace1; 50; 100; 100; 50; 100; 50
vtrace1; 24; 3617; 7186; 3593; 3617; 3593
vtrace1; 563; 1126; 1126; 563; 1126; 563
vtrace1; 1436; 2872; 2872; 1436; 2872; 1436
vtrace1; 1437; 2874; 2874; 1437; 2874; 1437
vtrace1; 2048; 4096; 4096; 2048; 4096; 2048
vtrace1; 564; 1127; 612; 563; 613; 49
vtrace1; 1; 2; 2; 1; 2; 1
vtrace1; 1537; 3074; 3074; 1537; 3074; 1537
vtrace1; 2048; 3074; 3074; 1026; 4096; 2048
vtrace1; 37; 74; 74; 37; 74; 37
vtrace1; 840; 1680; 1680; 840; 1680; 840
vtrace1; 1464; 2928; 2575; 1464; 2575; 1111
vtrace1; 2; 4; 4; 2; 4; 2
vtrace1; 3; 6; 6; 3; 6; 3
vtrace1; 2595; 5190; 4132; 2595; 4132; 1537
vtrace1; 1575; 3150; 3150; 1575; 3150; 1575
vtrace1; 2577; 5154; 5154; 2577; 5154; 2577
vtrace1; 1; 624; 1246; 623; 624; 623
vtrace1; 564; 1128; 1128; 564; 1128; 564
vtrace1; 320; 592; 331; 272; 379; 59
vtrace1; 22; 3194; 6344; 3172; 3194; 3172
vtrace1; 1734; 2771; 2074; 1037; 2771; 1037
vtrace1; 18; 36; 36; 18; 36; 18
vtrace1; 4; 8; 8; 4; 8; 4
vtrace1; 4; 11; 11; 7; 8; 4
vtrace1; 5; 10; 10; 5; 10; 5
vtrace1; 2053; 4106; 4106; 2053; 4106; 2053
vtrace1; 2106; 4212; 2624; 2106; 2624; 518
vtrace1; 4119; 8238; 5156; 4119; 5156; 1037
vtrace1; 24; 2601; 5154; 2577; 2601; 2577
vtrace1; 2299; 4598; 2862; 2299; 2862; 563
vtrace1; 518; 1036; 1036; 518; 1036; 518
vtrace1; 6; 12; 12; 6; 12; 6
vtrace1; 1030; 2060; 2060; 1030; 2060; 1030
vtrace1; 7; 14; 14; 7; 14; 7
vtrace1; 1; 11; 20; 10; 11; 10
vtrace1; 3193; 6386; 3460; 3193; 3460; 267
vtrace1; 3023; 5618; 5190; 2595; 5618; 2595
vtrace1; 3172; 6344; 4205; 3172; 4205; 1033
vtrace1; 3154; 3178; 3178; 24; 6308; 3154
vtrace1; 1464; 2297; 2266; 833; 2897; 1433
vtrace1; 3593; 3617; 3617; 24; 7186; 3593
vtrace1; 20; 40; 40; 20; 40; 20
vtrace1; 21; 42; 42; 21; 42; 21
vtrace1; 3593; 3597; 3597; 4; 7186; 3593
vtrace1; 564; 565; 565; 1; 1128; 564
vtrace1; 97; 119; 119; 22; 194; 97
vtrace1; 1839; 3678; 3965; 1839; 3965; 2126
vtrace1; 1593; 3186; 3186; 1593; 3186; 1593
vtrace1; 2582; 5164; 5164; 2582; 5164; 2582
vtrace1; 1426; 2852; 1712; 1426; 1712; 286
vtrace1; 4119; 8238; 8238; 4119; 8238; 4119
vtrace1; 23; 46; 46; 23; 46; 23
vtrace1; 22; 4141; 8238; 4119; 4141; 4119
vtrace1; 2604; 5208; 6723; 2604; 6723; 4119
vtrace1; 570; 1140; 1140; 570; 1140; 570
vtrace1; 2106; 4212; 4212; 2106; 4212; 2106
vtrace1; 58; 116; 116; 58; 116; 58
vtrace1; 1083; 2166; 2166; 1083; 2166; 1083
vtrace1; 59; 118; 118; 59; 118; 59
vtrace1; 3370; 6740; 3888; 3370; 3888; 518
vtrace1; 4652; 4674; 4674; 22; 9304; 4652
vtrace1; 22; 4674; 9304; 4652; 4674; 4652
vtrace1; 8; 16; 16; 8; 16; 8
vtrace1; 1544; 3088; 3088; 1544; 3088; 1544
vtrace1; 4652; 6700; 6700; 2048; 9304; 4652
vtrace1; 3593; 7186; 7186; 3593; 7186; 3593
vtrace1; 1033; 2066; 2066; 1033; 2066; 1033
vtrace1; 24; 1561; 3074; 1537; 1561; 1537
vtrace1; 2595; 2619; 2619; 24; 5190; 2595
vtrace1; 3172; 3190; 3190; 18; 6344; 3172
vtrace1; 26; 4145; 8238; 4119; 4145; 4119
vtrace1; 4652; 9304; 9304; 4652; 9304; 4652
vtrace1; 22; 580; 1116; 558; 580; 558
vtrace1; 2126; 2148; 2148; 22; 4252; 2126
vtrace1; 24; 4676; 9304; 4652; 4676; 4652
vtrace1; 4652; 4679; 4679; 27; 9304; 4652
vtrace1; 10; 20; 20; 10; 20; 10
vtrace1; 3281; 5006; 4047; 1725; 5603; 2322
