vtrace1; I a; I b; I c
vtrace1; 2; 3; 2805
vtrace1; 0; 0; -381
vtrace1; -131; -3260; 2
vtrace1; -131; 251; 203
vtrace1; 955; 955; -824
vtrace1; 0; 0; -1
vtrace1; -131; -131; -506
vtrace1; 955; -1047; 1688
vtrace1; -131; -131; 0
vtrace1; -131; -131; -512
vtrace1; 0; -2306; -2306
vtrace1; 2; 346; 2735
vtrace1; 2; 346; 4014
vtrace1; 0; -1056; 1254
vtrace1; 0; 1697; 1574
vtrace1; 0; -2306; -6
vtrace1; -2082; -2082; 632
vtrace1; 955; -2175; 955
vtrace1; 0; -2306; -777
vtrace1; -2082; 374; -2082
vtrace1; 1; 1686; -131
vtrace1; 0; 955; -3023
vtrace1; 1; 5925; -1105
vtrace1; 0; -1056; 1522
vtrace1; 1; 1; 1488
vtrace1; 1266; 1266; -457
vtrace1; -131; 251; -2901
vtrace1; 1; 2; 2465
vtrace1; 955; 955; -3159
vtrace1; 1266; 1266; 0
vtrace1; 1; 1686; -1711
vtrace1; 0; 1697; 0
vtrace1; 2; 3; -553
vtrace1; 955; 1972; 1972
vtrace1; 955; 3508; 3508
vtrace1; 955; 1972; 955
vtrace1; -131; -3260; 86
vtrace1; 955; 3508; 955
vtrace1; 0; -1047; -1047
vtrace1; 1266; 1139; 1414
vtrace1; 0; -1047; -1046
vtrace1; 955; 955; 955
vtrace1; 955; -1047; -1428
vtrace1; 0; 1967; 0
vtrace1; 955; 955; -324
vtrace1; -131; -3260; -3260
vtrace1; 0; -1056; -1056
vtrace1; 1; 1; 955
vtrace1; 0; 955; 0
vtrace1; -131; -3260; -131
vtrace1; 0; -2306; 0
vtrace1; 955; 3508; -1396
vtrace1; 0; 0; -3335
vtrace1; 1; 5925; -1384
vtrace1; 2; 146; 2348
vtrace1; 955; -1202; -714
vtrace1; -131; -131; -131
vtrace1; 1266; 1266; 486
vtrace1; 955; 1972; 2458
vtrace1; 955; -1202; 455
vtrace1; -131; 251; -3841
vtrace1; 955; 1972; 2460
vtrace1; 1; 1686; -2145
vtrace1; 0; -1047; 0
vtrace1; 0; -1047; 1
vtrace1; 0; 0; -1047
vtrace1; 1266; 1266; 1266
vtrace1; 1266; 1139; 1139
vtrace1; -131; -2334; 972
vtrace1; 955; -1047; -1914
vtrace1; 1; 1686; 1
vtrace1; 1; 1686; 0
vtrace1; 0; -1056; 0
vtrace1; 1; 1; 1684
vtrace1; 0; 1697; -11
vtrace1; 0; 1697; -12
vtrace1; 2; 2; -2846
vtrace1; 955; 1972; 10606
vtrace1; 1; 2; 1949
vtrace1; 0; 0; -2531
vtrace1; 1266; 1266; 1272
vtrace1; 0; 0; 1183
vtrace1; 0; 1697; -1
vtrace1; -2082; -2082; -2082
vtrace1; 955; -1202; -1202
vtrace1; 0; 1967; -3
vtrace1; -131; -131; -367
vtrace1; 2; 346; 346
vtrace1; -2082; 459; -2082
vtrace1; 955; -1047; -2084
vtrace1; 955; -1047; -2082
vtrace1; 955; -1202; 955
vtrace1; 0; 955; -826
vtrace1; 0; 955; -2175
vtrace1; 0; 955; -822
vtrace1; 0; 955; -824
vtrace1; 1; 2; 582
vtrace1; 0; -1047; -1202
vtrace1; 0; 1697; 1697
vtrace1; 0; -1047; -1201
vtrace1; 0; 1697; 2727
vtrace1; 955; 955; 2132
vtrace1; 0; -1047; 2460
vtrace1; 1; 5925; 5925
vtrace1; 1; 1686; -2856
vtrace1; 0; -1056; -4024
vtrace1; -131; -131; 172
vtrace1; 0; 1967; -1365
vtrace1; 0; 1697; 2742
vtrace1; 0; 1967; 1967
vtrace1; -2082; -2082; -1047
vtrace1; -2082; -2082; -1046
vtrace1; 0; 955; -3159
vtrace1; 2; 346; 2
vtrace1; 1; 2; 1628
vtrace1; 0; 955; -6747
