vtrace1; I a; I q; I b; I r
vtrace1; -1; 251; -1; 250
vtrace1; -1437; 1757; -4330; 7606373
vtrace1; 0; 1968; -2531; 4981008
vtrace1; -1; 250; -1; 249
vtrace1; -1; 252; -1; 251
vtrace1; 0; 88; -1; 88
vtrace1; 0; 89; -1; 89
vtrace1; 0; 90; -1; 90
vtrace1; 0; 91; -1; 91
vtrace1; -1; 253; -1; 252
vtrace1; -1; 255; -1; 254
vtrace1; 0; 1322; -2281; 3015482
vtrace1; -1; 240; -1; 239
vtrace1; -1; 254; -1; 253
vtrace1; 0; 92; -1; 92
vtrace1; 0; 93; -1; 93
vtrace1; 0; 94; -1; 94
vtrace1; 0; 95; -1; 95
vtrace1; 22226129; 537; 1991; 21156962
vtrace1; -1; 225; -1; 224
vtrace1; -1; 227; -1; 226
vtrace1; -1; 226; -1; 225
vtrace1; -1; 228; -1; 227
vtrace1; 0; 64; -1; 64
vtrace1; 0; 65; -1; 65
vtrace1; 0; 66; -1; 66
vtrace1; 0; 67; -1; 67
vtrace1; -3371; 897; -3371; 3020416
vtrace1; -1; 229; -1; 228
vtrace1; -1; 231; -1; 230
vtrace1; -1; 230; -1; 229
vtrace1; -1; 232; -1; 231
vtrace1; 0; 68; -1; 68
vtrace1; 0; 69; -1; 69
vtrace1; 0; 70; -1; 70
vtrace1; 0; 71; -1; 71
vtrace1; 0; 312; -3371; 1051752
vtrace1; -1; 233; -1; 232
vtrace1; -1; 235; -1; 234
vtrace1; -216; 1140; -2531; 2885124
vtrace1; 7631794; 490; 390; 7440694
vtrace1; -1; 234; -1; 233
vtrace1; -1; 236; -1; 235
vtrace1; 0; 72; -1; 72
vtrace1; 0; 73; -1; 73
vtrace1; 0; 74; -1; 74
vtrace1; 0; 75; -1; 75
vtrace1; 1992; 746; -2281; 1703618
vtrace1; -1; 237; -1; 236
vtrace1; -1; 239; -1; 238
vtrace1; -1; 224; -1; 223
vtrace1; -1; 238; -1; 237
vtrace1; 0; 76; -1; 76
vtrace1; 0; 77; -1; 77
vtrace1; 0; 78; -1; 78
vtrace1; 0; 79; -1; 79
vtrace1; -2531; 1562; -5292; 8263573
vtrace1; -1; 209; -1; 208
vtrace1; -1; 211; -1; 210
vtrace1; 22226129; 1525; 1991; 19189854
vtrace1; 0; 403; -2281; 919243
vtrace1; -1; 210; -1; 209
vtrace1; -1; 212; -1; 211
vtrace1; 0; 1206; -3371; 4065426
vtrace1; 0; 48; -1; 48
vtrace1; 0; 49; -1; 49
vtrace1; 0; 50; -1; 50
vtrace1; 0; 51; -1; 51
vtrace1; -1; 213; -1; 212
vtrace1; -1; 215; -1; 214
vtrace1; -216; 933; -2531; 2361207
vtrace1; -3371; 314; -3371; 1055123
vtrace1; 0; 81; -4915; 398115
vtrace1; -1; 214; -1; 213
vtrace1; -1; 216; -1; 215
vtrace1; 0; 52; -1; 52
vtrace1; 0; 53; -1; 53
vtrace1; 0; 54; -1; 54
vtrace1; 0; 55; -1; 55
vtrace1; -747; 1405; -747; 1048788
vtrace1; -1; 217; -1; 216
vtrace1; -1; 219; -1; 218
vtrace1; -1437; 1097; -1437; 1574952
vtrace1; -1; 218; -1; 217
vtrace1; -1; 220; -1; 219
vtrace1; 0; 56; -1; 56
vtrace1; 0; 57; -1; 57
vtrace1; 0; 58; -1; 58
vtrace1; 0; 59; -1; 59
vtrace1; 0; 1974; -4915; 9702210
vtrace1; -1; 221; -1; 220
vtrace1; -1; 223; -1; 222
vtrace1; 250; 351; -747; 262447
vtrace1; -1; 208; -1; 207
vtrace1; -1; 222; -1; 221
vtrace1; 0; 60; -1; 60
vtrace1; 0; 61; -1; 61
vtrace1; 0; 62; -1; 62
vtrace1; 0; 63; -1; 63
vtrace1; -2281; 405; -2281; 921524
vtrace1; -1; 193; -1; 192
vtrace1; -1; 195; -1; 194
vtrace1; 4193; 1809; -5214; 9436319
vtrace1; -1; 194; -1; 193
vtrace1; -1; 196; -1; 195
vtrace1; 0; 32; -1; 32
vtrace1; 0; 33; -1; 33
vtrace1; 0; 34; -1; 34
vtrace1; 0; 35; -1; 35
vtrace1; -1; 197; -1; 196
vtrace1; -1; 199; -1; 198
vtrace1; 4965; 1605; -238; 386955
vtrace1; 1992; 1550; -2281; 3537542
vtrace1; -1437; 153; -4330; 661053
vtrace1; -216; 1813; -2531; 4588487
vtrace1; 0; 1839; -2281; 4194759
vtrace1; -747; 1451; -2531; 3671734
vtrace1; -1; 198; -1; 197
vtrace1; -1; 200; -1; 199
vtrace1; 0; 36; -1; 36
vtrace1; 0; 37; -1; 37
vtrace1; 0; 38; -1; 38
vtrace1; 0; 39; -1; 39
vtrace1; -2281; 1841; -2281; 4197040
vtrace1; -1; 201; -1; 200
vtrace1; -1; 203; -1; 202
vtrace1; -2531; 1463; -5292; 7739665
vtrace1; 4965; 1606; -238; 387193
vtrace1; -1; 202; -1; 201
vtrace1; -1; 204; -1; 203
vtrace1; 0; 40; -1; 40
vtrace1; 0; 41; -1; 41
vtrace1; 0; 42; -1; 42
vtrace1; 0; 43; -1; 43
vtrace1; -3048; 858; -3371; 2889270
vtrace1; -747; 364; -2531; 920537
vtrace1; -1; 205; -1; 204
vtrace1; -1; 207; -1; 206
vtrace1; -2281; 1324; -2281; 3017763
vtrace1; -1; 192; -1; 191
vtrace1; -1; 206; -1; 205
vtrace1; 0; 44; -1; 44
vtrace1; 0; 45; -1; 45
vtrace1; 0; 46; -1; 46
vtrace1; 0; 47; -1; 47
vtrace1; 250; 1928; -747; 1440466
vtrace1; -1; 177; -1; 176
vtrace1; -1; 179; -1; 178
vtrace1; 0; 1; -4915; 4915
vtrace1; -1; 178; -1; 177
vtrace1; -1; 180; -1; 179
vtrace1; 0; 16; -1; 16
vtrace1; 0; 17; -1; 17
vtrace1; 0; 18; -1; 18
vtrace1; 0; 19; -1; 19
vtrace1; -1; 181; -1; 180
vtrace1; -1; 183; -1; 182
vtrace1; 22226129; 76; 1991; 22074813
vtrace1; -1437; 607; -4330; 2626873
vtrace1; 0; 920; -2281; 2098520
vtrace1; -1; 182; -1; 181
vtrace1; -1; 184; -1; 183
vtrace1; 0; 20; -1; 20
vtrace1; 0; 21; -1; 21
vtrace1; 0; 22; -1; 22
vtrace1; 0; 23; -1; 23
vtrace1; -747; 704; -747; 525141
vtrace1; -747; 1244; -2531; 3147817
vtrace1; -1; 185; -1; 184
vtrace1; -1; 187; -1; 186
vtrace1; -1; 186; -1; 185
vtrace1; -1; 188; -1; 187
vtrace1; 0; 24; -1; 24
vtrace1; 0; 25; -1; 25
vtrace1; 0; 26; -1; 26
vtrace1; 0; 27; -1; 27
vtrace1; -1; 189; -1; 188
vtrace1; -1; 191; -1; 190
vtrace1; 1992; 344; -2281; 786656
vtrace1; 1992; 1263; -2281; 2882895
vtrace1; -747; 1917; -2531; 4851180
vtrace1; 0; 321; -4915; 1577715
vtrace1; -1; 176; -1; 175
vtrace1; -1; 190; -1; 189
vtrace1; 0; 28; -1; 28
vtrace1; 0; 29; -1; 29
vtrace1; 0; 30; -1; 30
vtrace1; 0; 31; -1; 31
vtrace1; -1437; 1006; -1437; 1444185
vtrace1; 1; 1; -4330; 4331
vtrace1; -1; 161; -1; 160
vtrace1; -1; 163; -1; 162
vtrace1; 1; 576; -4330; 2494081
vtrace1; -1; 162; -1; 161
vtrace1; 0; 1; -2281; 2281
vtrace1; -1; 164; -1; 163
vtrace1; 0; 1; -3371; 3371
vtrace1; 0; 1; -2531; 2531
vtrace1; 0; 0; -1; 0
vtrace1; 0; 1; -1; 1
vtrace1; 0; 2; -1; 2
vtrace1; 0; 3; -1; 3
vtrace1; -1; 165; -1; 164
vtrace1; -1; 167; -1; 166
vtrace1; -2531; 1884; -5292; 9967597
vtrace1; -1; 166; -1; 165
vtrace1; -1; 168; -1; 167
vtrace1; 0; 4; -1; 4
vtrace1; 0; 5; -1; 5
vtrace1; 0; 6; -1; 6
vtrace1; 0; 7; -1; 7
vtrace1; 4965; 509; -238; 126107
vtrace1; -1; 169; -1; 168
vtrace1; -1; 171; -1; 170
vtrace1; 4193; 1231; -5214; 6422627
vtrace1; 7631794; 154; 390; 7571734
vtrace1; 1; 1726; -4330; 7473581
vtrace1; -1; 170; -1; 169
vtrace1; -1; 172; -1; 171
vtrace1; 0; 8; -1; 8
vtrace1; 0; 9; -1; 9
vtrace1; 0; 10; -1; 10
vtrace1; 0; 11; -1; 11
vtrace1; -1; 173; -1; 172
vtrace1; -1; 175; -1; 174
vtrace1; -1; 160; -1; 159
vtrace1; -1; 174; -1; 173
vtrace1; 0; 12; -1; 12
vtrace1; 0; 13; -1; 13
vtrace1; 0; 14; -1; 14
vtrace1; 0; 15; -1; 15
vtrace1; 0; 1554; -2531; 3933174
vtrace1; -2281; 3; -2281; 4562
vtrace1; -1; 145; -1; 144
vtrace1; -1; 147; -1; 146
vtrace1; -2531; 522; -5292; 2759893
vtrace1; 22226129; 1064; 1991; 20107705
vtrace1; 1; 455; -4330; 1970151
vtrace1; -747; 3; -747; 1494
vtrace1; -3048; 1791; -3371; 6034413
vtrace1; -1; 146; -1; 145
vtrace1; -1; 148; -1; 147
vtrace1; 0; 240; -1; 240
vtrace1; 0; 241; -1; 241
vtrace1; 0; 242; -1; 242
vtrace1; 0; 243; -1; 243
vtrace1; 1; 1605; -4330; 6949651
vtrace1; -2281; 118; -2281; 266877
vtrace1; -1; 149; -1; 148
vtrace1; -1; 151; -1; 150
vtrace1; 41993326; 1867; -5214; 51727864
vtrace1; -1; 150; -1; 149
vtrace1; -1; 152; -1; 151
vtrace1; -216; 260; -2531; 657844
vtrace1; 0; 244; -1; 244
vtrace1; 0; 245; -1; 245
vtrace1; 0; 246; -1; 246
vtrace1; 0; 247; -1; 247
vtrace1; 250; 1753; -747; 1309741
vtrace1; -1; 153; -1; 152
vtrace1; -1; 155; -1; 154
vtrace1; -3371; 1247; -3371; 4200266
vtrace1; -1; 154; -1; 153
vtrace1; -1; 156; -1; 155
vtrace1; 0; 248; -1; 248
vtrace1; 0; 249; -1; 249
vtrace1; 0; 250; -1; 250
vtrace1; 0; 251; -1; 251
vtrace1; 0; 241; -4915; 1184515
vtrace1; 22226129; 1986; 1991; 18272003
vtrace1; -1; 157; -1; 156
vtrace1; -1; 159; -1; 158
vtrace1; -1; 144; -1; 143
vtrace1; -1; 158; -1; 157
vtrace1; 0; 1347; -2531; 3409257
vtrace1; 0; 252; -1; 252
vtrace1; 0; 253; -1; 253
vtrace1; 0; 254; -1; 254
vtrace1; 0; 255; -1; 255
vtrace1; -216; 726; -2531; 1837290
vtrace1; -1; 129; -1; 128
vtrace1; -1; 131; -1; 130
vtrace1; 1; 1030; -4330; 4459901
vtrace1; -2531; 943; -5292; 4987825
vtrace1; 4965; 1057; -238; 256531
vtrace1; -1; 130; -1; 129
vtrace1; -1; 132; -1; 131
vtrace1; 0; 224; -1; 224
vtrace1; 0; 225; -1; 225
vtrace1; 0; 226; -1; 226
vtrace1; 0; 227; -1; 227
vtrace1; -1; 133; -1; 132
vtrace1; -1; 135; -1; 134
vtrace1; 22226129; 471; 1991; 21288368
vtrace1; -1437; 1636; -4330; 7082443
vtrace1; -2281; 922; -2281; 2100801
vtrace1; -1; 134; -1; 133
vtrace1; -1; 136; -1; 135
vtrace1; -1437; 1644; -1437; 2360991
vtrace1; 0; 228; -1; 228
vtrace1; 0; 229; -1; 229
vtrace1; 0; 230; -1; 230
vtrace1; 0; 231; -1; 231
vtrace1; -2531; 2; -5292; 8053
vtrace1; -3048; 1169; -3371; 3937651
vtrace1; -1; 137; -1; 136
vtrace1; -1; 139; -1; 138
vtrace1; 0; 623; -3371; 2100133
vtrace1; -1; 138; -1; 137
vtrace1; -1; 140; -1; 139
vtrace1; 0; 232; -1; 232
vtrace1; 0; 233; -1; 233
vtrace1; 0; 234; -1; 234
vtrace1; 0; 235; -1; 235
vtrace1; -1; 141; -1; 140
vtrace1; -1; 143; -1; 142
vtrace1; 0; 113; 0; 0
vtrace1; 1; 113; 0; 1
vtrace1; 2015092; 41; 2445; 1914847
vtrace1; 0; 112; 0; 0
vtrace1; 1; 112; 0; 1
vtrace1; 0; 115; 0; 0
vtrace1; 1; 115; 0; 1
vtrace1; 0; 114; 0; 0
vtrace1; 1; 114; 0; 1
vtrace1; -1; 142; -1; 141
vtrace1; -1; 256; -1; 255
vtrace1; 0; 117; 0; 0
vtrace1; 1; 117; 0; 1
vtrace1; 0; 236; -1; 236
vtrace1; 0; 237; -1; 237
vtrace1; 0; 238; -1; 238
vtrace1; 0; 239; -1; 239
vtrace1; 0; 116; 0; 0
vtrace1; 1; 116; 0; 1
vtrace1; 0; 119; 0; 0
vtrace1; 1; 119; 0; 1
vtrace1; 0; 118; 0; 0
vtrace1; 1; 118; 0; 1
vtrace1; -1; 369; -1; 368
vtrace1; -1; 371; -1; 370
vtrace1; 0; 121; 0; 0
vtrace1; 1; 121; 0; 1
vtrace1; 0; 120; 0; 0
vtrace1; 1; 120; 0; 1
vtrace1; 0; 123; 0; 0
vtrace1; 1; 123; 0; 1
vtrace1; 0; 122; 0; 0
vtrace1; 1; 122; 0; 1
vtrace1; -1; 370; -1; 369
vtrace1; -1; 372; -1; 371
vtrace1; 0; 125; 0; 0
vtrace1; 1; 125; 0; 1
vtrace1; 0; 208; -1; 208
vtrace1; 0; 209; -1; 209
vtrace1; 0; 210; -1; 210
vtrace1; 0; 211; -1; 211
vtrace1; 0; 124; 0; 0
vtrace1; 1; 124; 0; 1
vtrace1; 0; 518; -2281; 1181558
vtrace1; 0; 127; 0; 0
vtrace1; 1; 127; 0; 1
vtrace1; 0; 126; 0; 0
vtrace1; 1; 126; 0; 1
vtrace1; -1; 373; -1; 372
vtrace1; -1; 375; -1; 374
vtrace1; 0; 97; 0; 0
vtrace1; 1; 97; 0; 1
vtrace1; 0; 96; 0; 0
vtrace1; 1; 96; 0; 1
vtrace1; 4193; 477; -5214; 2491271
vtrace1; 0; 99; 0; 0
vtrace1; 1; 99; 0; 1
vtrace1; 4193; 100; -5214; 525593
vtrace1; 0; 98; 0; 0
vtrace1; 1; 98; 0; 1
vtrace1; -1; 374; -1; 373
vtrace1; -1; 376; -1; 375
vtrace1; 0; 101; 0; 0
vtrace1; 1; 101; 0; 1
vtrace1; 0; 212; -1; 212
vtrace1; 0; 213; -1; 213
vtrace1; 0; 214; -1; 214
vtrace1; 0; 215; -1; 215
vtrace1; 0; 100; 0; 0
vtrace1; 1; 100; 0; 1
vtrace1; 0; 103; 0; 0
vtrace1; 1; 103; 0; 1
vtrace1; 0; 102; 0; 0
vtrace1; 1; 102; 0; 1
vtrace1; 0; 161; -4915; 791315
vtrace1; -1; 377; -1; 376
vtrace1; -1; 379; -1; 378
vtrace1; 0; 105; 0; 0
vtrace1; 1; 105; 0; 1
vtrace1; 0; 104; 0; 0
vtrace1; 1; 104; 0; 1
vtrace1; 0; 934; -3371; 3148514
vtrace1; 0; 107; 0; 0
vtrace1; 1; 107; 0; 1
vtrace1; 0; 106; 0; 0
vtrace1; 1; 106; 0; 1
vtrace1; -1; 378; -1; 377
vtrace1; -1; 380; -1; 379
vtrace1; 0; 109; 0; 0
vtrace1; 1; 109; 0; 1
vtrace1; 0; 216; -1; 216
vtrace1; 0; 217; -1; 217
vtrace1; 0; 218; -1; 218
vtrace1; 0; 219; -1; 219
vtrace1; 0; 108; 0; 0
vtrace1; 1; 108; 0; 1
vtrace1; 0; 111; 0; 0
vtrace1; 1; 111; 0; 1
vtrace1; 0; 110; 0; 0
vtrace1; 1; 110; 0; 1
vtrace1; -3371; 42; -3371; 138211
vtrace1; -1; 381; -1; 380
vtrace1; -1; 383; -1; 382
vtrace1; 0; 81; 0; 0
vtrace1; 1; 81; 0; 1
vtrace1; 0; 80; 0; 0
vtrace1; 1; 80; 0; 1
vtrace1; 250; 1052; -747; 786094
vtrace1; 0; 83; 0; 0
vtrace1; 1; 83; 0; 1
vtrace1; 0; 82; 0; 0
vtrace1; 1; 82; 0; 1
vtrace1; -1; 382; -1; 381
vtrace1; -3371; 1830; -3371; 6165559
vtrace1; -1; 368; -1; 367
vtrace1; 0; 85; 0; 0
vtrace1; 1; 85; 0; 1
vtrace1; 0; 220; -1; 220
vtrace1; 0; 221; -1; 221
vtrace1; 0; 222; -1; 222
vtrace1; 0; 223; -1; 223
vtrace1; 0; 84; 0; 0
vtrace1; 1; 84; 0; 1
vtrace1; 0; 87; 0; 0
vtrace1; 1; 87; 0; 1
vtrace1; 0; 86; 0; 0
vtrace1; 1; 86; 0; 1
vtrace1; -1; 353; -1; 352
vtrace1; -1; 355; -1; 354
vtrace1; 0; 89; 0; 0
vtrace1; 1; 89; 0; 1
vtrace1; 0; 88; 0; 0
vtrace1; 1; 88; 0; 1
vtrace1; 0; 91; 0; 0
vtrace1; 1; 91; 0; 1
vtrace1; 0; 90; 0; 0
vtrace1; 1; 90; 0; 1
vtrace1; -1; 354; -1; 353
vtrace1; -1; 356; -1; 355
vtrace1; 0; 93; 0; 0
vtrace1; 1; 93; 0; 1
vtrace1; 0; 192; -1; 192
vtrace1; 0; 193; -1; 193
vtrace1; 0; 194; -1; 194
vtrace1; 0; 195; -1; 195
vtrace1; 0; 92; 0; 0
vtrace1; 1; 92; 0; 1
vtrace1; 0; 95; 0; 0
vtrace1; 1; 95; 0; 1
vtrace1; -216; 53; -2531; 133927
vtrace1; 0; 94; 0; 0
vtrace1; 1; 94; 0; 1
vtrace1; 0; 481; -4915; 2364115
vtrace1; 7631794; 153; 390; 7572124
vtrace1; -1; 357; -1; 356
vtrace1; -1; 359; -1; 358
vtrace1; 0; 65; 0; 0
vtrace1; 1; 65; 0; 1
vtrace1; 0; 64; 0; 0
vtrace1; 1; 64; 0; 1
vtrace1; 0; 67; 0; 0
vtrace1; 1; 67; 0; 1
vtrace1; 0; 66; 0; 0
vtrace1; 1; 66; 0; 1
vtrace1; -1; 358; -1; 357
vtrace1; -1; 360; -1; 359
vtrace1; 0; 69; 0; 0
vtrace1; 1; 69; 0; 1
vtrace1; 0; 196; -1; 196
vtrace1; 0; 197; -1; 197
vtrace1; 0; 198; -1; 198
vtrace1; 0; 199; -1; 199
vtrace1; 0; 68; 0; 0
vtrace1; 1; 68; 0; 1
vtrace1; 0; 1437; -2281; 3277797
vtrace1; 1992; 1665; -2281; 3799857
vtrace1; 0; 71; 0; 0
vtrace1; 1; 71; 0; 1
vtrace1; -1437; 1182; -4330; 5116623
vtrace1; 0; 70; 0; 0
vtrace1; 1; 70; 0; 1
vtrace1; -1; 361; -1; 360
vtrace1; -1; 363; -1; 362
vtrace1; 0; 73; 0; 0
vtrace1; -1437; 368; -1437; 527379
vtrace1; 1; 73; 0; 1
vtrace1; 0; 72; 0; 0
vtrace1; 1; 72; 0; 1
vtrace1; 1992; 1780; -2281; 4062172
vtrace1; 0; 75; 0; 0
vtrace1; 1; 75; 0; 1
vtrace1; 0; 74; 0; 0
vtrace1; 1; 74; 0; 1
vtrace1; -1; 362; -1; 361
vtrace1; -1; 364; -1; 363
vtrace1; 0; 77; 0; 0
vtrace1; 1; 77; 0; 1
vtrace1; 0; 200; -1; 200
vtrace1; 0; 201; -1; 201
vtrace1; 0; 202; -1; 202
vtrace1; 0; 203; -1; 203
vtrace1; 0; 76; 0; 0
vtrace1; 1; 76; 0; 1
vtrace1; 0; 79; 0; 0
vtrace1; 1; 79; 0; 1
vtrace1; 0; 78; 0; 0
vtrace1; 1; 78; 0; 1
vtrace1; -1; 365; -1; 364
vtrace1; -1; 367; -1; 366
vtrace1; 0; 49; 0; 0
vtrace1; 1; 49; 0; 1
vtrace1; 0; 48; 0; 0
vtrace1; 1; 48; 0; 1
vtrace1; 1992; 861; -2281; 1965933
vtrace1; 0; 51; 0; 0
vtrace1; 1; 51; 0; 1
vtrace1; 41993326; 183; -5214; 42947488
vtrace1; 0; 50; 0; 0
vtrace1; 1; 50; 0; 1
vtrace1; 0; 53; 0; 0
vtrace1; -1; 352; -1; 351
vtrace1; -1; 366; -1; 365
vtrace1; 1; 53; 0; 1
vtrace1; -216; 1606; -2531; 4064570
vtrace1; 0; 204; -1; 204
vtrace1; 0; 205; -1; 205
vtrace1; 0; 206; -1; 206
vtrace1; 0; 207; -1; 207
vtrace1; 0; 52; 0; 0
vtrace1; 1; 52; 0; 1
vtrace1; 0; 55; 0; 0
vtrace1; 1; 55; 0; 1
vtrace1; 0; 54; 0; 0
vtrace1; 1; 54; 0; 1
vtrace1; -1; 337; -1; 336
vtrace1; -1; 339; -1; 338
vtrace1; 0; 57; 0; 0
vtrace1; 1; 57; 0; 1
vtrace1; 0; 56; 0; 0
vtrace1; 1; 56; 0; 1
vtrace1; 0; 59; 0; 0
vtrace1; 1; 59; 0; 1
vtrace1; 0; 58; 0; 0
vtrace1; 1; 58; 0; 1
vtrace1; -1; 338; -1; 337
vtrace1; -1; 340; -1; 339
vtrace1; 0; 61; 0; 0
vtrace1; 1; 61; 0; 1
vtrace1; 0; 176; -1; 176
vtrace1; 0; 177; -1; 177
vtrace1; 0; 178; -1; 178
vtrace1; 0; 179; -1; 179
vtrace1; 0; 60; 0; 0
vtrace1; 1; 60; 0; 1
vtrace1; -2281; 520; -2281; 1183839
vtrace1; 0; 63; 0; 0
vtrace1; 1; 63; 0; 1
vtrace1; 0; 62; 0; 0
vtrace1; 1; 62; 0; 1
vtrace1; -1; 341; -1; 340
vtrace1; -1; 343; -1; 342
vtrace1; 0; 33; 0; 0
vtrace1; 1; 33; 0; 1
vtrace1; 0; 32; 0; 0
vtrace1; 1; 32; 0; 1
vtrace1; 0; 35; 0; 0
vtrace1; 1; 35; 0; 1
vtrace1; 0; 34; 0; 0
vtrace1; 1; 34; 0; 1
vtrace1; -1; 342; -1; 341
vtrace1; -1; 344; -1; 343
vtrace1; 1992; 1378; -2281; 3145210
vtrace1; 0; 37; 0; 0
vtrace1; 1; 37; 0; 1
vtrace1; -2531; 423; -5292; 2235985
vtrace1; 0; 180; -1; 180
vtrace1; 0; 181; -1; 181
vtrace1; 0; 183; -1; 183
vtrace1; 0; 182; -1; 182
vtrace1; 0; 36; 0; 0
vtrace1; 1; 36; 0; 1
vtrace1; 0; 39; 0; 0
vtrace1; 1; 39; 0; 1
vtrace1; 0; 38; 0; 0
vtrace1; 1; 38; 0; 1
vtrace1; -1; 345; -1; 344
vtrace1; -1; 347; -1; 346
vtrace1; 0; 41; 0; 0
vtrace1; 1; 41; 0; 1
vtrace1; 0; 40; 0; 0
vtrace1; 1; 40; 0; 1
vtrace1; 0; 43; 0; 0
vtrace1; 1; 43; 0; 1
vtrace1; 22226129; 1459; 1991; 19321260
vtrace1; 0; 42; 0; 0
vtrace1; 1; 42; 0; 1
vtrace1; -1; 346; -1; 345
vtrace1; -1; 348; -1; 347
vtrace1; 0; 45; 0; 0
vtrace1; 1; 45; 0; 1
vtrace1; 0; 184; -1; 184
vtrace1; 0; 185; -1; 185
vtrace1; 0; 186; -1; 186
vtrace1; 0; 187; -1; 187
vtrace1; 0; 44; 0; 0
vtrace1; 1; 44; 0; 1
vtrace1; 0; 47; 0; 0
vtrace1; 1; 47; 0; 1
vtrace1; 0; 46; 0; 0
vtrace1; 1; 46; 0; 1
vtrace1; -1; 349; -1; 348
vtrace1; -1; 351; -1; 350
vtrace1; 0; 17; 0; 0
vtrace1; 1; 17; 0; 1
vtrace1; 0; 16; 0; 0
vtrace1; 1; 16; 0; 1
