vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; -519; -481; 48; 38; -509; 10
vtrace1; -145; 187; 937; 332; 460; 605
vtrace1; -1; -1; -1; 0; -2; -1
vtrace1; 0; -1; -2; -1; -1; -1
vtrace1; -2654; -5308; -5308; -2654; -5308; -2654
vtrace1; -136; -331; -254; -195; -195; -59
vtrace1; 0; 0; 2797; 0; 2797; 2797
vtrace1; 186; -4694; -4694; -4880; 372; 186
vtrace1; -1035; 1640; 5350; 2675; 1640; 2675
vtrace1; 7; -1772; 274; -1779; 2060; 2053
vtrace1; 0; -1135; -2270; -1135; -1135; -1135
vtrace1; -2128; -5944; -7632; -3816; -5944; -3816
vtrace1; -778; -1556; -1556; -778; -1556; -778
vtrace1; 1390; 2780; 5509; 1390; 5509; 4119
vtrace1; -1; 36; 1074; 37; 1036; 1037
vtrace1; 0; -2716; -3851; -2716; -1135; -1135
vtrace1; 478; -1663; -892; -2141; 1727; 1249
vtrace1; 972; 1037; 1190; 65; 2097; 1125
vtrace1; -3816; -7632; -7632; -3816; -7632; -3816
vtrace1; -1; 5; 12; 6; 5; 6
vtrace1; -3459; -5485; -6171; -2026; -7604; -4145
vtrace1; -1; 1029; 2060; 1030; 1029; 1030
vtrace1; -1859; -3718; -266; -1859; -266; 1593
vtrace1; -1157; -1107; 100; 50; -1107; 50
vtrace1; -5226; -5225; -1038; 1; -6265; -1039
vtrace1; 964; 177; 177; -787; 1928; 964
vtrace1; -2215; -2235; -2235; -20; -4430; -2215
vtrace1; -4612; -4094; 1036; 518; -4094; 518
vtrace1; -2216; -139; 6729; 2077; 2436; 4652
vtrace1; 2675; 2674; 2674; -1; 5350; 2675
vtrace1; 0; -2163; -4326; -2163; -2163; -2163
vtrace1; -397; -601; 3955; -204; 3762; 4159
vtrace1; 1288; -3629; -3800; -4917; 2405; 1117
vtrace1; -2278; -341; 1792; 1937; -2423; -145
vtrace1; -1792; -1792; 538; 0; -1254; 538
vtrace1; 563; 543; 543; -20; 1126; 563
vtrace1; -3311; -3286; 2078; 25; -1258; 2053
vtrace1; -1109; -2218; -1083; -1109; -1083; 26
vtrace1; -6062; -6062; 839; 0; -5223; 839
vtrace1; -5226; -5226; -1149; 0; -6375; -1149
vtrace1; -2215; -2113; 106; 102; -2211; 4
vtrace1; -1652; -1859; -157; -207; -1602; 50
vtrace1; -2793; -5586; -5586; -2793; -5586; -2793
vtrace1; 320; 1756; 4881; 1436; 3765; 3445
vtrace1; -172; -344; -192; -172; -192; -20
vtrace1; -41; -41; -41; 0; -82; -41
vtrace1; 0; 1734; 6866; 1734; 5132; 5132
vtrace1; -601; -1750; -2298; -1149; -1750; -1149
vtrace1; -4657; -3143; 1522; 1514; -4649; 8
vtrace1; 64; 63; 63; -1; 128; 64
vtrace1; 0; 0; 1705; 0; 1705; 1705
vtrace1; -1594; -1676; 5050; -82; 3538; 5132
vtrace1; -783; -1566; -1566; -783; -1566; -783
vtrace1; -953; -967; 549; -14; -390; 563
vtrace1; -22; 4097; 8238; 4119; 4097; 4119
vtrace1; 186; 187; 2205; 1; 2390; 2204
vtrace1; 0; 1733; 4483; 1733; 2750; 2750
vtrace1; -1780; -1780; 518; 0; -1262; 518
vtrace1; 24; 48; 2793; 24; 2793; 2769
vtrace1; -1135; -1222; -66; -87; -1114; 21
vtrace1; -558; -1116; -558; -558; -558; 0
vtrace1; 24; 48; 1729; 24; 1729; 1705
vtrace1; -2134; 313; 5640; 2447; 1059; 3193
vtrace1; 22; 44; 1757; 22; 1757; 1735
vtrace1; -970; -971; 4158; -1; 3189; 4159
vtrace1; -2288; -4299; -2011; -2011; -2288; 0
vtrace1; 3100; 3092; 3092; -8; 6200; 3100
vtrace1; -1052; -1052; -1052; 0; -2104; -1052
vtrace1; 0; -2625; -499; -2625; 2126; 2126
vtrace1; -5105; -9061; -2221; -3956; -3370; 1735
vtrace1; 24; 48; 1759; 24; 1759; 1735
vtrace1; 0; 1735; 3470; 1735; 1735; 1735
vtrace1; -1918; -3681; -2767; -1763; -2922; -1004
vtrace1; -1741; -6353; -4757; -4612; -1886; -145
vtrace1; -1188; -583; 2310; 605; 517; 1705
vtrace1; -1519; -1539; -1013; -20; -2512; -993
vtrace1; 0; -5329; -5328; -5329; 1; 1
vtrace1; 2204; 2090; 2636; -114; 4954; 2750
vtrace1; -4612; -2838; 1838; 1774; -4548; 64
vtrace1; 22; 44; 1727; 22; 1727; 1705
vtrace1; -2215; -1651; 2768; 564; -11; 2204
vtrace1; 18; -2116; -2216; -2134; -64; -82
vtrace1; -37; -3526; -389; -3489; 3063; 3100
vtrace1; -1; 4118; 8238; 4119; 4118; 4119
vtrace1; -157; -1292; -934; -1135; 44; 201
vtrace1; -2580; -3056; 82; -476; -2022; 558
vtrace1; 201; 402; 2680; 201; 2680; 2479
vtrace1; 563; 2288; 4302; 1725; 3140; 2577
vtrace1; -1; -2118; -2157; -2117; -41; -40
vtrace1; -2193; -5106; -5106; -2913; -4386; -2193
vtrace1; 2; 4; 66; 2; 66; 64
vtrace1; -5357; -5493; 402; -136; -4819; 538
vtrace1; 0; -3828; -3205; -3828; 623; 623
vtrace1; 0; -1202; -1199; -1202; 3; 3
vtrace1; 24; 48; 3759; 24; 3759; 3735
vtrace1; 50; 1740; 3796; 1690; 2156; 2106
vtrace1; 1537; -2846; -4061; -4383; 1859; 322
vtrace1; -4127; -3569; 559; 558; -4126; 1
vtrace1; 0; -2471; -2911; -2471; -440; -440
vtrace1; -3977; -7954; -7954; -3977; -7954; -3977
vtrace1; 785; 785; 3063; 0; 3848; 3063
vtrace1; -1975; -1776; 177; 199; -1997; -22
vtrace1; -2546; -2547; -1; -1; -2546; 0
vtrace1; -345; -690; -494; -345; -494; -149
vtrace1; -3693; -5660; -5660; -1967; -7386; -3693
vtrace1; 201; -624; 2347; -825; 3373; 3172
vtrace1; 59; 58; 507; -1; 567; 508
vtrace1; 2; -3793; -3257; -3795; 540; 538
vtrace1; -3486; -5063; 1704; -1577; -205; 3281
vtrace1; -261; -193; 5200; 68; 4871; 5132
vtrace1; 23; 46; 120; 23; 120; 97
vtrace1; 22; 44; 101; 22; 101; 79
vtrace1; 22; 44; 2149; 22; 2149; 2127
vtrace1; 4; 320; 3509; 316; 3197; 3193
vtrace1; 22; 44; 1147; 22; 1147; 1125
vtrace1; -22; -762; -849; -740; -131; -109
vtrace1; -612; -632; -175; -20; -767; -155
vtrace1; 22; 44; 3194; 22; 3194; 3172
vtrace1; 22; 2070; 4174; 2048; 2148; 2126
vtrace1; 0; 0; 37; 0; 37; 37
vtrace1; 49; -552; -600; -601; 50; 1
vtrace1; -8; -1143; -1143; -1135; -16; -8
vtrace1; 188; -358; -358; -546; 376; 188
vtrace1; 24; 48; 121; 24; 121; 97
vtrace1; 0; -2140; 2512; -2140; 4652; 4652
vtrace1; 24; 48; 103; 24; 103; 79
vtrace1; 23; 46; 1148; 23; 1148; 1125
vtrace1; -1149; -2298; -24; -1149; -24; 1125
vtrace1; 28; 28; 97; 0; 125; 97
vtrace1; -4145; -8290; -8290; -4145; -8290; -4145
vtrace1; -1; -2; 2625; -1; 2625; 2626
vtrace1; -1039; 512; 2490; 1551; -100; 939
vtrace1; -1149; -2497; -2497; -1348; -2298; -1149
vtrace1; -155; 1512; 3334; 1667; 1512; 1667
vtrace1; 11; 22; 1122; 11; 1122; 1111
vtrace1; -546; -546; 1293; 0; 747; 1293
vtrace1; 1582; -3644; -3120; -5226; 3688; 2106
vtrace1; -3440; -2627; 815; 813; -3438; 2
vtrace1; -927; -920; 2060; 7; 1126; 2053
vtrace1; 22; 44; 86; 22; 86; 64
vtrace1; -6; -155; 884; -149; 1027; 1033
vtrace1; 0; 0; 1; 0; 1; 1
vtrace1; 1; 1; 2048; 0; 2049; 2048
vtrace1; -2593; -5186; -4727; -2593; -4727; -2134
vtrace1; 0; 0; 0; 0; 0; 0
vtrace1; 0; 0; 2048; 0; 2048; 2048
vtrace1; 0; 1; 2; 1; 1; 1
vtrace1; 22; 44; 1112; 22; 1112; 1090
vtrace1; -1; -2; -2; -1; -2; -1
vtrace1; -4200; -1623; 2614; 2577; -4163; 37
vtrace1; -3743; -2494; 2286; 1249; -2706; 1037
vtrace1; 0; 1134; 2268; 1134; 1134; 1134
vtrace1; 1; 334; 3163; 333; 2831; 2830
vtrace1; -38; -76; -76; -38; -76; -38
vtrace1; 0; 0; 1030; 0; 1030; 1030
vtrace1; -746; -1817; -2142; -1071; -1817; -1071
vtrace1; 0; 0; 50; 0; 50; 50
vtrace1; -1202; 1419; 5775; 2621; 1952; 3154
vtrace1; -1772; -3544; -1886; -1772; -1886; -114
vtrace1; 49; 49; 1134; 0; 1183; 1134
vtrace1; 0; 2; 51; 2; 49; 49
vtrace1; -40; -80; -80; -40; -80; -40
vtrace1; 2126; 1865; 3474; -261; 5861; 3735
vtrace1; -1964; -2524; -523; -560; -1927; 37
vtrace1; 518; 1036; 4677; 518; 4677; 4159
vtrace1; 0; -1039; -416; -1039; 623; 623
vtrace1; 0; 7; 14; 7; 7; 7
vtrace1; -849; -858; 6; -9; -834; 15
vtrace1; -29; -58; -69; -29; -69; -40
vtrace1; 0; -974; 1079; -974; 2053; 2053
vtrace1; 25; 50; 1117; 25; 1117; 1092
vtrace1; -20; -40; -40; -20; -40; -20
vtrace1; -1611; -1593; 1108; 18; -521; 1090
vtrace1; 518; 518; 518; 0; 1036; 518
vtrace1; 2048; -1929; -3959; -3977; 2066; 18
vtrace1; 22; 44; 5154; 22; 5154; 5132
vtrace1; 6; 6; 6; 0; 12; 6
vtrace1; 17; 34; 4136; 17; 4136; 4119
vtrace1; -558; -1104; 18; -546; 6; 564
vtrace1; 0; 0; 1083; 0; 1083; 1083
vtrace1; -1013; -1013; -601; 0; -1614; -601
vtrace1; -2058; -1540; 3268; 518; 692; 2750
vtrace1; 1; 1; 59; 0; 60; 59
vtrace1; -6; -12; -12; -6; -12; -6
vtrace1; 3593; 3593; 3593; 0; 7186; 3593
vtrace1; -2944; -5888; -5888; -2944; -5888; -2944
vtrace1; -41; -82; -82; -41; -82; -41
vtrace1; -4940; -5192; 1952; -252; -2736; 2204
vtrace1; -8; -16; -16; -8; -16; -8
vtrace1; -3931; -3930; 1735; 1; -2197; 1734
vtrace1; 3600; 1414; -80; -2186; 5706; 2106
vtrace1; 35; 70; 2141; 35; 2141; 2106
vtrace1; 0; -4595; -5634; -4595; -1039; -1039
vtrace1; 22; 44; 4181; 22; 4181; 4159
vtrace1; -21; -42; -42; -21; -42; -21
vtrace1; 1; -4611; -4612; -4612; 1; 0
vtrace1; -22; -44; -44; -22; -44; -22
vtrace1; -4612; -4611; 1091; 1; -3522; 1090
vtrace1; -2186; -2094; 70; 92; -2208; -22
vtrace1; -1035; -1036; -1036; -1; -2070; -1035
vtrace1; 22; 44; 2070; 22; 2070; 2048
vtrace1; -1635; -1117; 1036; 518; -1117; 518
vtrace1; -23; -46; -46; -23; -46; -23
vtrace1; -87; -88; -88; -1; -174; -87
vtrace1; -3022; 1137; 8318; 4159; 1137; 4159
vtrace1; -921; 1161; 6241; 2082; 3238; 4159
vtrace1; -1234; -2546; -1312; -1312; -1234; 0
vtrace1; -2107; -4214; -4214; -2107; -4214; -2107
vtrace1; -59; -118; -118; -59; -118; -59
vtrace1; -1052; -3134; 2570; -2082; 3600; 4652
vtrace1; -41; -47; -47; -6; -82; -41
vtrace1; 5132; 5132; 5132; 0; 10264; 5132
vtrace1; 50; 100; 5182; 50; 5182; 5132
vtrace1; 0; 5132; 10264; 5132; 5132; 5132
vtrace1; -9; -18; -18; -9; -18; -9
vtrace1; -3693; -3694; -3694; -1; -7386; -3693
vtrace1; 22; 44; 1052; 22; 1052; 1030
vtrace1; -1784; -3568; -2836; -1784; -2836; -1052
vtrace1; 24; 48; 2072; 24; 2072; 2048
vtrace1; -5329; -5279; 30; 50; -5349; -20
vtrace1; 1111; 2222; 4211; 1111; 4211; 3100
vtrace1; -8; -7; 229; 1; 220; 228
vtrace1; -1012; -2024; -962; -1012; -962; 50
vtrace1; -1035; -2070; -2070; -1035; -2070; -1035
vtrace1; -11; -22; -22; -11; -22; -11
vtrace1; -1071; -2142; -2142; -1071; -2142; -1071
vtrace1; -2471; -4942; -2470; -2471; -2470; 1
vtrace1; -498; -498; -498; 0; -996; -498
vtrace1; -2973; -1068; 2469; 1905; -2409; 564
vtrace1; -2138; -4297; 610; -2159; 631; 2769
vtrace1; -2107; -2108; -2108; -1; -4214; -2107
vtrace1; -2376; 206; 5164; 2582; 206; 2582
vtrace1; -4145; -7511; 227; -3366; -552; 3593
vtrace1; 1801; -2140; -1315; -3941; 4427; 2626
vtrace1; -1538; -3753; -4430; -2215; -3753; -2215
vtrace1; -722; -525; 1931; 197; 1012; 1734
vtrace1; 0; -4402; -2578; -4402; 1824; 1824
vtrace1; -2163; -2204; 3694; -41; 1572; 3735
vtrace1; 2507; 1472; 1071; -1035; 4613; 2106
vtrace1; -1052; -2104; -2104; -1052; -2104; -1052
vtrace1; -41; 798; 2276; 839; 1396; 1437
vtrace1; 1551; 1772; 2327; 221; 3657; 2106
vtrace1; -783; -1932; -24; -1149; 342; 1125
vtrace1; -4223; -4224; -39; -1; -4261; -38
vtrace1; -2160; -2201; -2148; -41; -4267; -2107
vtrace1; -4509; -4515; -12; -6; -4515; -6
vtrace1; -3315; -3129; 372; 186; -3129; 186
vtrace1; -1202; -2404; -2404; -1202; -2404; -1202
vtrace1; 0; 930; 4523; 930; 3593; 3593
vtrace1; -1686; -1687; 1536; -1; -149; 1537
vtrace1; -4612; -9224; -4094; -4612; -4094; 518
vtrace1; -1039; -2078; -2078; -1039; -2078; -1039
vtrace1; -895; -1031; 4097; -136; 3338; 4233
vtrace1; -5226; -4123; -1112; 1103; -7441; -2215
vtrace1; -2434; -4091; -2859; -1657; -3636; -1202
vtrace1; -1829; -990; 1678; 839; -990; 839
vtrace1; -1010; -1010; 3; 0; -1007; 3
vtrace1; 3; 313; 1196; 310; 889; 886
vtrace1; -249; -1229; 1789; -980; 2520; 2769
vtrace1; 21; 1138; 2842; 1117; 1746; 1725
vtrace1; -313; -1260; -1548; -947; -914; -601
vtrace1; -4261; -8522; -8522; -4261; -8522; -4261
vtrace1; 0; -929; -922; -929; 7; 7
vtrace1; -624; -738; 2442; -114; 1932; 2556
vtrace1; -329; -1215; -1000; -886; -443; -114
vtrace1; -4127; -8254; -8254; -4127; -8254; -4127
vtrace1; -3386; -5346; -826; -1960; -2252; 1134
vtrace1; -1906; -3812; 1358; -1906; 1358; 3264
vtrace1; -1635; -1658; 26; -23; -1586; 49
vtrace1; -1149; -2297; 519; -1148; 518; 1667
vtrace1; -3643; -2803; 1776; 840; -2707; 936
vtrace1; 599; 1198; 2333; 599; 2333; 1734
vtrace1; 162; 162; 2769; 0; 2931; 2769
vtrace1; -428; -1866; 287; -1438; 1297; 1725
vtrace1; 397; -3893; -5439; -4290; -752; -1149
vtrace1; -2215; -4430; -4430; -2215; -4430; -2215
vtrace1; -145; -290; -290; -145; -290; -145
vtrace1; -204; -4062; -4007; -3858; -353; -149
vtrace1; -640; 504; 4316; 1144; 2532; 3172
vtrace1; -2193; -4386; -4386; -2193; -4386; -2193
vtrace1; -2144; -2145; 557; -1; -1586; 558
vtrace1; -1606; -1588; 17; 18; -1607; -1
vtrace1; 0; 1653; 4279; 1653; 2626; 2626
vtrace1; -1071; -3264; -2459; -2193; -1337; -266
vtrace1; 1085; -152; -1351; -1237; 971; -114
vtrace1; -118; -2174; -3095; -2056; -1157; -1039
vtrace1; -2268; 179; 4181; 2447; -534; 1734
vtrace1; 0; -109; 1466; -109; 1575; 1575
vtrace1; 79; -868; -627; -947; 399; 320
vtrace1; -109; -218; 1616; -109; 1616; 1725
vtrace1; 1; -918; 1208; -919; 2128; 2127
vtrace1; -2799; -2972; 864; -173; -1762; 1037
vtrace1; -2145; -4290; -4290; -2145; -4290; -2145
vtrace1; -5226; -6972; -6972; -1746; -10452; -5226
vtrace1; -1; -2; 2046; -1; 2046; 2047
vtrace1; -16; 57; 3337; 73; 3248; 3264
vtrace1; -1157; -2314; -2314; -1157; -2314; -1157
vtrace1; -1202; -1184; -96; 18; -1316; -114
vtrace1; -1354; -2708; 1905; -1354; 1905; 3259
vtrace1; -2215; -630; 1682; 1585; -2118; 97
vtrace1; -136; -272; -272; -136; -272; -136
vtrace1; -114; -228; -228; -114; -228; -114
vtrace1; 0; -1; 3263; -1; 3264; 3264
vtrace1; -2493; -1285; 1212; 1208; -2489; 4
vtrace1; -172; -344; -344; -172; -344; -172
vtrace1; 2589; 983; 976; -1606; 5171; 2582
vtrace1; -149; -298; -298; -149; -298; -149
vtrace1; -1942; -3884; -3628; -1942; -3628; -1686
vtrace1; -2163; -4326; -4326; -2163; -4326; -2163
vtrace1; -907; -216; 711; 691; -887; 20
vtrace1; -115; -229; -228; -114; -229; -114
vtrace1; -3140; -6280; -2517; -3140; -2517; 623
vtrace1; -41; -63; 942; -22; 923; 964
vtrace1; -155; -310; -300; -155; -300; -145
vtrace1; 38; 76; 3210; 38; 3210; 3172
vtrace1; 2414; 280; -1511; -2134; 3037; 623
vtrace1; 0; 837; 2885; 837; 2048; 2048
vtrace1; -2186; -4372; -4372; -2186; -4372; -2186
vtrace1; -4107; -6761; -5308; -2654; -6761; -2654
vtrace1; -1199; 376; 3150; 1575; 376; 1575
vtrace1; -4200; -9554; -2254; -5354; -1100; 3100
vtrace1; -4961; -3385; 1583; 1576; -4954; 7
vtrace1; -38; -3701; -1615; -3663; 2010; 2048
vtrace1; -1767; -1144; 1246; 623; -1144; 623
vtrace1; -1686; -4918; -4918; -3232; -3372; -1686
vtrace1; -4200; -8400; -8400; -4200; -8400; -4200
vtrace1; -82; -164; -164; -82; -164; -82
vtrace1; 4119; 2484; 2484; -1635; 8238; 4119
vtrace1; -1; -4384; -5620; -4383; -1238; -1237
vtrace1; 522; -1178; -107; -1700; 2115; 1593
vtrace1; 0; -783; -225; -783; 558; 558
vtrace1; -59; -118; -168; -59; -168; -109
vtrace1; 49; 69; 3120; 20; 3149; 3100
vtrace1; -2134; -4369; -1145; -2235; -1044; 1090
vtrace1; 1083; 1151; 3261; 68; 4276; 3193
vtrace1; 49; -1808; -1299; -1857; 607; 558
vtrace1; -2092; -6353; -4260; -4261; -2091; 1
vtrace1; -4406; -3848; 2151; 558; -2813; 1593
vtrace1; -1105; -482; 622; 623; -1106; -1
vtrace1; -4612; -4666; -31; -54; -4589; 23
vtrace1; -2193; -5885; -5885; -3692; -4386; -2193
vtrace1; -155; -310; -310; -155; -310; -155
vtrace1; 0; 0; 2936; 0; 2936; 2936
vtrace1; -23; -137; -228; -114; -137; -114
vtrace1; -5226; -10452; -10452; -5226; -10452; -5226
vtrace1; -1396; -878; 1036; 518; -878; 518
vtrace1; -1617; -7358; -3159; -5741; 965; 2582
vtrace1; -1606; -3747; -3747; -2141; -3212; -1606
vtrace1; 766; -436; -638; -1202; 1330; 564
vtrace1; -305; -610; -610; -305; -610; -305
vtrace1; -6; -6; 558; 0; 552; 558
vtrace1; -4402; -8804; -8804; -4402; -8804; -4402
