vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 0; 7; 14; 7; 7; 7
vtrace1; -3440; -6880; -6880; -3440; -6880; -3440
vtrace1; -787; -1574; -1574; -787; -1574; -787
vtrace1; -1611; -1593; 1108; 18; -521; 1090
vtrace1; 518; 518; 518; 0; 1036; 518
vtrace1; 0; -3539; -7078; -3539; -3539; -3539
vtrace1; 20; -2341; -2341; -2361; 40; 20
vtrace1; 1; 1; 59; 0; 60; 59
vtrace1; -6; -12; -12; -6; -12; -6
vtrace1; -973; -3080; -1797; -2107; -663; 310
vtrace1; -2944; -5888; -5888; -2944; -5888; -2944
vtrace1; -787; -1574; -809; -787; -809; -22
vtrace1; 286; 572; 1119; 286; 1119; 833
vtrace1; -41; -82; -82; -41; -82; -41
vtrace1; 286; 294; 2056; 8; 2334; 2048
vtrace1; -5226; -5226; 939; 0; -4287; 939
vtrace1; -8; -16; -16; -8; -16; -8
vtrace1; 1255; 2094; 3993; 839; 4409; 3154
vtrace1; 0; -4595; -5634; -4595; -1039; -1039
vtrace1; 1037; 1042; 4657; 5; 5689; 4652
vtrace1; -305; 2142; 4894; 2447; 2142; 2447
vtrace1; -21; -42; -42; -21; -42; -21
vtrace1; 1; -4611; -4612; -4612; 1; 0
vtrace1; -2107; -1821; -687; 286; -3080; -973
vtrace1; -1302; -2604; -2604; -1302; -2604; -1302
vtrace1; 0; -854; -1708; -854; -854; -854
vtrace1; -313; -626; -626; -313; -626; -313
vtrace1; -2361; -4722; -4722; -2361; -4722; -2361
vtrace1; -1; -1; -1; 0; -2; -1
vtrace1; 0; -1; -2; -1; -1; -1
vtrace1; -2107; -4214; -4214; -2107; -4214; -2107
vtrace1; -3643; -7286; -7286; -3643; -7286; -3643
vtrace1; 0; -440; 2329; -440; 2769; 2769
vtrace1; -1340; -2680; -2680; -1340; -2680; -1340
vtrace1; -778; -1556; -1556; -778; -1556; -778
vtrace1; -1; -5227; -7880; -5226; -2655; -2654
