,MADWiFi,Ex1,DaggerEX1,BindExpandsVars2,TriangleCheck,IntDivision,A_LT_B,Cars
datagen_dig_deleted_triangle_not_ok_ab_ac_ok,,,,,0.0,,,
datagen_daikon_deleted_triangle_not_ok,,,,,0.0,,,
datagen_daikon_deleted_triangle_ok,,,,,0.0,,,
datagen_daikon_deleted_triangle_not_ok_ab_ok,,,,,0.0,,,
datagen_daikon_deleted_triangle_not_ok_ab_ac_ok,,,,,0.0,,,
nodatagen_dig_total_triangle_not_ok,,,,,8.0,,,
nodatagen_dig_total_triangle_ok,,,,,6.0,,,
nodatagen_dig_total_triangle_not_ok_ab_ok,,,,,7.0,,,
nodatagen_dig_total_triangle_not_ok_ab_ac_ok,,,,,8.0,,,
nodatagen_daikon_total_triangle_not_ok,,,,,4.0,,,
nodatagen_daikon_total_triangle_ok,,,,,12.0,,,
nodatagen_daikon_total_triangle_not_ok_ab_ok,,,,,7.0,,,
nodatagen_daikon_total_triangle_not_ok_ab_ac_ok,,,,,13.0,,,
nodatagen_dig_deleted_triangle_not_ok,,,,,3.0,,,
nodatagen_dig_deleted_triangle_ok,,,,,0.0,,,
nodatagen_dig_deleted_triangle_not_ok_ab_ok,,,,,2.0,,,
nodatagen_dig_deleted_triangle_not_ok_ab_ac_ok,,,,,2.0,,,
nodatagen_daikon_deleted_triangle_not_ok,,,,,0.0,,,
nodatagen_daikon_deleted_triangle_ok,,,,,0.0,,,
nodatagen_daikon_deleted_triangle_not_ok_ab_ok,,,,,0.0,,,
nodatagen_daikon_deleted_triangle_not_ok_ab_ac_ok,,,,,0.0,,,
datagen_dig_total_loopcondition,,,,,,3.0,,
datagen_dig_total_entermethod,,,,,,1.0,,
datagen_dig_total_div_end,,,,,,5.0,,
datagen_daikon_total_loopcondition,,,,,,4.0,,
datagen_daikon_total_entermethod,,,,,,1.0,,
datagen_daikon_total_div_end,,,,,,8.0,,
datagen_dig_deleted_loopcondition,,,,,,1.0,,
datagen_dig_deleted_entermethod,,,,,,0.0,,
datagen_dig_deleted_div_end,,,,,,0.0,,
datagen_daikon_deleted_loopcondition,,,,,,1.0,,
datagen_daikon_deleted_entermethod,,,,,,0.0,,
datagen_daikon_deleted_div_end,,,,,,0.0,,
nodatagen_dig_total_loopcondition,,,,,,4.0,,
nodatagen_dig_total_entermethod,,,,,,2.0,,
nodatagen_dig_total_div_end,,,,,,5.0,,
nodatagen_daikon_total_loopcondition,,,,,,3.0,,
nodatagen_daikon_total_entermethod,,,,,,1.0,,
nodatagen_daikon_total_div_end,,,,,,8.0,,
nodatagen_dig_deleted_loopcondition,,,,,,0.0,,
nodatagen_dig_deleted_entermethod,,,,,,1.0,,
nodatagen_dig_deleted_div_end,,,,,,2.0,,
nodatagen_daikon_deleted_loopcondition,,,,,,0.0,,
nodatagen_daikon_deleted_entermethod,,,,,,0.0,,
nodatagen_daikon_deleted_div_end,,,,,,2.0,,
datagen_dig_total_exitmethod_a_lt_b,,,,,,,0.0,
datagen_dig_total_a_lt_b_falsebranch,,,,,,,1.0,
datagen_dig_total_a_lt_b_truebranch,,,,,,,2.0,
datagen_daikon_total_exitmethod_a_lt_b,,,,,,,0.0,
datagen_daikon_total_a_lt_b_falsebranch,,,,,,,1.0,
datagen_daikon_total_a_lt_b_truebranch,,,,,,,1.0,
datagen_dig_deleted_exitmethod_a_lt_b,,,,,,,0.0,
datagen_dig_deleted_a_lt_b_falsebranch,,,,,,,0.0,
datagen_dig_deleted_a_lt_b_truebranch,,,,,,,1.0,
datagen_daikon_deleted_exitmethod_a_lt_b,,,,,,,0.0,
datagen_daikon_deleted_a_lt_b_falsebranch,,,,,,,0.0,
datagen_daikon_deleted_a_lt_b_truebranch,,,,,,,0.0,
nodatagen_dig_total_exitmethod_a_lt_b,,,,,,,0.0,
nodatagen_dig_total_a_lt_b_falsebranch,,,,,,,2.0,
nodatagen_dig_total_a_lt_b_truebranch,,,,,,,2.0,
nodatagen_daikon_total_exitmethod_a_lt_b,,,,,,,0.0,
nodatagen_daikon_total_a_lt_b_falsebranch,,,,,,,1.0,
nodatagen_daikon_total_a_lt_b_truebranch,,,,,,,1.0,
nodatagen_dig_deleted_exitmethod_a_lt_b,,,,,,,0.0,
nodatagen_dig_deleted_a_lt_b_falsebranch,,,,,,,1.0,
nodatagen_dig_deleted_a_lt_b_truebranch,,,,,,,1.0,
nodatagen_daikon_deleted_exitmethod_a_lt_b,,,,,,,0.0,
nodatagen_daikon_deleted_a_lt_b_falsebranch,,,,,,,0.0,
nodatagen_daikon_deleted_a_lt_b_truebranch,,,,,,,0.0,
datagen_dig_total_loopinvtrue,,,,,,,,2.0
datagen_dig_total_loopinvfalse,,,,,,,,2.0
datagen_dig_total_loopinv,,,,,,,,2.0
datagen_dig_total_exitloop,,,,,,,,3.0
datagen_daikon_total_loopinvtrue,,,,,,,,3.0
datagen_daikon_total_loopinvfalse,,,,,,,,3.0
datagen_daikon_total_loopinv,,,,,,,,0.0
datagen_daikon_total_exitloop,,,,,,,,1.0
datagen_dig_deleted_loopinvtrue,,,,,,,,0.0
datagen_dig_deleted_loopinvfalse,,,,,,,,0.0
datagen_dig_deleted_loopinv,,,,,,,,0.0
datagen_dig_deleted_exitloop,,,,,,,,1.0
datagen_daikon_deleted_loopinvtrue,,,,,,,,0.0
datagen_daikon_deleted_loopinvfalse,,,,,,,,0.0
datagen_daikon_deleted_loopinv,,,,,,,,0.0
datagen_daikon_deleted_exitloop,,,,,,,,0.0
nodatagen_dig_total_loopinvtrue,,,,,,,,2.0
nodatagen_dig_total_loopinvfalse,,,,,,,,3.0
nodatagen_dig_total_loopinv,,,,,,,,2.0
nodatagen_dig_total_exitloop,,,,,,,,4.0
nodatagen_daikon_total_loopinvtrue,,,,,,,,3.0
nodatagen_daikon_total_loopinvfalse,,,,,,,,2.0
nodatagen_daikon_total_loopinv,,,,,,,,0.0
nodatagen_daikon_total_exitloop,,,,,,,,1.0
nodatagen_dig_deleted_loopinvtrue,,,,,,,,0.0
nodatagen_dig_deleted_loopinvfalse,,,,,,,,2.0
nodatagen_dig_deleted_loopinv,,,,,,,,0.0
nodatagen_dig_deleted_exitloop,,,,,,,,1.0
nodatagen_daikon_deleted_loopinvtrue,,,,,,,,0.0
nodatagen_daikon_deleted_loopinvfalse,,,,,,,,2.0
nodatagen_daikon_deleted_loopinv,,,,,,,,0.0
nodatagen_daikon_deleted_exitloop,,,,,,,,0.0
