vtrace1; I a; I b; I c
vtrace1; 589; 589; 589
vtrace1; -1173; 1404; 0
vtrace1; 2933; 2933; 0
vtrace1; 3956; 3956; 0
vtrace1; -2102; 3344; 3344
vtrace1; 1610; -1; -855
vtrace1; 123; 123; 0
vtrace1; -1633; -671; 1
vtrace1; -72; 0; 1
vtrace1; 0; 0; -72
vtrace1; 3708; 0; 3708
vtrace1; 2756; 1338; 2756
vtrace1; 5184; 5184; 0
vtrace1; 1292; -1; -1
vtrace1; 1732; 866; 866
vtrace1; 1; 3461; 1
vtrace1; -3767; 2471; 2015
vtrace1; 2735; -1396; -1396
vtrace1; 584; 1; 583
vtrace1; 210; 0; -1
vtrace1; 1062; -1; -1781
vtrace1; 1235; 1235; -1741
vtrace1; -234; 1943; 804
vtrace1; 2; 1424; 2
vtrace1; 587; 587; 0
vtrace1; 1; 4701; -2444
vtrace1; 1004; 1004; -1
vtrace1; -1; 482; -1
vtrace1; 0; 3480; 0
vtrace1; 334; 1; 333
vtrace1; 1; 5287; -1
vtrace1; 0; -1009; -1009
vtrace1; 83; 83; 0
vtrace1; 1219; -1423; -288
vtrace1; 1368; 1004; 2151
vtrace1; 619; 2; 0
vtrace1; 1716; -2735; -182
vtrace1; -629; 810; -1
vtrace1; 1716; 0; -1
vtrace1; 537; 588; 588
vtrace1; 0; 83; -3340
vtrace1; 3068; 1534; 1534
vtrace1; 3092; -2480; 2642
vtrace1; 0; 1652; 0
vtrace1; 2094; 2094; 33
vtrace1; 2397; 2397; 0
vtrace1; 604; 604; 0
vtrace1; 0; 0; 1660
vtrace1; 1059; 1; 1059
vtrace1; 33; 1; 32
vtrace1; 1028; 3197; 0
vtrace1; -1246; -1; 1109
vtrace1; -198; 0; -198
vtrace1; -5008; 2574; 2574
vtrace1; 1338; 0; -1204
vtrace1; 1829; 1828; 1
vtrace1; 37; 1; 37
vtrace1; 0; -1477; -1477
vtrace1; 549; 549; 0
vtrace1; 2084; 2084; 0
vtrace1; 0; 1102; 0
vtrace1; 443; 2; 1748
vtrace1; 4758; -1; 0
vtrace1; -2379; -2379; 1850
vtrace1; 4247; 0; -2618
vtrace1; 0; 1581; 1581
vtrace1; -2910; -1099; 1
vtrace1; 2; 1169; -1075
vtrace1; 1; 33; 0
vtrace1; 352; 352; 352
vtrace1; 1; 1227; 924
vtrace1; 1; 4660; 4660
vtrace1; 3380; 3380; 0
vtrace1; 56; 56; 56
vtrace1; 0; 553; 0
vtrace1; 5079; 1477; 5079
vtrace1; 1; 1; 1593
vtrace1; 3119; 0; 14
vtrace1; -2411; -2411; -2411
vtrace1; 56; 0; 0
vtrace1; 1162; 435; 0
vtrace1; 982; 982; 982
vtrace1; 1; 2; 1
vtrace1; 1; 186; -2618
vtrace1; 1; 1; 3
vtrace1; 1; 0; 1
vtrace1; 0; 0; 2
vtrace1; 1; 1; 2
vtrace1; 1; 1; 1
vtrace1; 2; 2; 1
vtrace1; 1; 0; 0
vtrace1; -586; 2702; 1
vtrace1; 0; 0; 1
vtrace1; 3; 1; 3
vtrace1; 1; 1; 0
vtrace1; 0; 1; 1
vtrace1; 0; 0; 0
vtrace1; 1539; 1; 1
vtrace1; 0; 1; 0
vtrace1; 2; 1; 2
vtrace1; 2; 1; 1
vtrace1; 1; 1; 516
vtrace1; 690; -614; 2
vtrace1; 912; -1; 2556
vtrace1; 2055; 2055; 2055
vtrace1; 2138; 537; 537
vtrace1; 4452; 424; 0
vtrace1; 970; 970; 1922
vtrace1; 0; 0; -2459
vtrace1; 1035; 1035; 0
vtrace1; 266; 266; 0
vtrace1; 4701; 1; 767
vtrace1; 3685; -1; -1
vtrace1; 783; 783; 0
vtrace1; 269; 269; 0
vtrace1; 2849; 0; -1
vtrace1; 0; 269; 269
vtrace1; 0; -1204; -1204
vtrace1; 2322; 2322; 0
vtrace1; 2334; 3236; -160
vtrace1; 4758; 2379; 2379
vtrace1; -851; -2075; 2055
vtrace1; 2937; 2937; 2937
vtrace1; 1559; 1; 1558
vtrace1; 789; 789; 0
vtrace1; 2; 236; 1
vtrace1; -1373; -1373; 2379
vtrace1; 3611; 0; 3611
vtrace1; 0; -697; -697
vtrace1; -1; -3893; 0
vtrace1; 1305; 1305; 0
vtrace1; 2585; 2585; 0
vtrace1; -635; 2; 2
vtrace1; 1; 0; 1784
vtrace1; 1; 285; 285
vtrace1; 286; 1; 285
vtrace1; -1520; -1271; -864
vtrace1; 320; 320; 320
vtrace1; 0; 708; 0
vtrace1; 1732; 1; 1
vtrace1; 2626; 2379; 2626
vtrace1; 230; 230; 0
vtrace1; 0; 1; -3164
vtrace1; 0; 210; 0
vtrace1; 0; 1; 210
vtrace1; -1678; 0; -1678
vtrace1; 3100; 3100; 3100
vtrace1; 4079; 4079; 0
vtrace1; 1463; 1463; 1463
vtrace1; 1684; 2194; -1
vtrace1; 0; 1615; 2711
vtrace1; 1522; 1522; 0
vtrace1; 752; 0; 752
vtrace1; -1174; 0; -1174
vtrace1; -1869; -1869; -1869
vtrace1; 3416; -5; 1752
vtrace1; 756; 756; 0
vtrace1; 1781; 1781; 0
vtrace1; 4184; 4; -1396
vtrace1; 0; 0; -565
vtrace1; 0; 0; -2618
vtrace1; 1; 2046; 2046
vtrace1; 0; 1; -1598
vtrace1; 3257; 0; 0
vtrace1; 1213; 1; 0
vtrace1; -3011; -1; 1
vtrace1; 960; 960; 0
vtrace1; 193; 193; 0
vtrace1; 1218; 1218; 0
vtrace1; 767; 1207; 1111
vtrace1; 1; -1851; -1741
vtrace1; 748; 748; 748
vtrace1; 4743; 0; 0
vtrace1; 1989; 1989; 0
vtrace1; 708; 708; 0
vtrace1; 1732; 1; 1732
vtrace1; 0; -2924; -2924
vtrace1; 1; -2411; -2411
vtrace1; 1227; 1227; 0
vtrace1; -927; 0; -6780
vtrace1; 970; 970; 0
vtrace1; 0; 4184; -1160
vtrace1; -4103; -2007; 0
vtrace1; 0; 1998; 1998
vtrace1; 1; -2590; 0
vtrace1; 2; 2203; 1
vtrace1; 204; 204; 0
vtrace1; 4150; 1; 1894
vtrace1; 2; -1403; -1403
vtrace1; 2167; 1850; 0
vtrace1; 537; 3261; 537
vtrace1; -635; 2; -635
vtrace1; 984; 984; 0
vtrace1; -851; 1228; 0
vtrace1; 2015; 1235; 780
vtrace1; 0; -1466; -1
vtrace1; 2532; 2532; -2379
vtrace1; 755; 755; -4453
vtrace1; 1414; 0; -1
vtrace1; 419; 419; 0
vtrace1; -1756; -2307; 599
vtrace1; 3236; 3236; 2
vtrace1; 1630; 1; 809
vtrace1; 1059; -3264; 204
vtrace1; 5287; 1; 5286
vtrace1; 920; 920; 920
vtrace1; 1446; 1446; 0
vtrace1; 561; 435; 435
vtrace1; 849; 0; 0
vtrace1; 1227; 1227; 1227
vtrace1; -1817; 1; -140
