vtrace1; I a; I b; I c
vtrace1; 2009; 1; 1
vtrace1; 111; 1; 111
vtrace1; 1391; 1391; 0
vtrace1; 877; 877; 0
vtrace1; 1205; 1205; 1205
vtrace1; 1; 1; 1443
vtrace1; 1; 935; 1
vtrace1; 2700; 3277; 2700
vtrace1; 0; -610; -137
vtrace1; 888; 887; 1
vtrace1; 1128; 1381; 5094
vtrace1; 2424; 2424; 0
vtrace1; 889; 889; 0
vtrace1; -2078; -2078; 0
vtrace1; 395; 1; -461
vtrace1; 1917; 1917; 0
vtrace1; 382; 381; 1
vtrace1; 0; 1983; 0
vtrace1; 321; 0; 321
vtrace1; -2315; 0; 0
vtrace1; 321; 321; 0
vtrace1; 0; 0; -1290
vtrace1; 1; 903; 0
vtrace1; 1; -754; -2583
vtrace1; 1809; -1; -1
vtrace1; 0; -1734; -1
vtrace1; 4489; 1; 1
vtrace1; -453; 1424; 0
vtrace1; 395; 1; 1
vtrace1; 745; 745; -1
vtrace1; 0; 2; 2445
vtrace1; 906; 1; 1
vtrace1; -1471; 5189; 520
vtrace1; 2574; 949; 2574
vtrace1; 5189; 520; 5189
vtrace1; 841; 1; 840
vtrace1; 1611; 1611; 0
vtrace1; 1424; 0; 0
vtrace1; -1; 730; 1
vtrace1; 1; 2733; -1558
vtrace1; 335; 335; 0
vtrace1; 0; 1091; 94
vtrace1; 1646; 6341; 1646
vtrace1; 500; 250; 250
vtrace1; 1107; 1107; 0
vtrace1; 2911; 0; -2748
vtrace1; 1; -1; -1192
vtrace1; 0; 0; -1001
vtrace1; 0; 1; -2029
vtrace1; 2135; 2134; 1
vtrace1; 1108; 1108; 0
vtrace1; 3671; 3671; 0
vtrace1; 4409; 3775; 1789
vtrace1; -1; 558; -374
vtrace1; 1883; 1883; 0
vtrace1; -435; -435; -1361
vtrace1; -1597; -1597; 384
vtrace1; -1; 0; 3258
vtrace1; 250; -1; -2418
vtrace1; -1037; -2407; 1781
vtrace1; 2399; 2399; 0
vtrace1; 93; 93; 0
vtrace1; 1851; 673; 673
vtrace1; 3867; -88; -1
vtrace1; 634; 1; 0
vtrace1; -1511; 1; 33
vtrace1; 1828; 1827; 1
vtrace1; 1810; 100; 1810
vtrace1; -3630; -3630; -3630
vtrace1; 1688; 0; -1037
vtrace1; 582; 0; 1
vtrace1; 1252; -537; 129
vtrace1; -819; 1468; 0
vtrace1; 1060; 1060; 0
vtrace1; 2599; 1; 2598
vtrace1; 3626; 2705; -3625
vtrace1; 1; 593; 1
vtrace1; -1004; -180; 3899
vtrace1; 2135; 1; 1
vtrace1; -1; 158; 0
vtrace1; 2868; 0; 805
vtrace1; 911; -1; 1809
vtrace1; -2862; -2862; -1
vtrace1; 1078; 1078; 1078
vtrace1; 1114; 1; 0
vtrace1; 2353; 2352; 1
vtrace1; 4450; 4450; 4450
vtrace1; 1; 561; 561
vtrace1; 2; 2; 33
vtrace1; 1; 33; 1
vtrace1; 1; 1; 2599
vtrace1; 1; 309; 309
vtrace1; 1; -1756; -1756
vtrace1; 567; 0; 0
vtrace1; 63; 1; 62
vtrace1; 62; 62; 0
vtrace1; 469; 469; 470
vtrace1; -3294; -1704; 2
vtrace1; 0; 2; 2
vtrace1; 1; 2; 1
vtrace1; 1; 0; 2
vtrace1; 3585; 0; 1
vtrace1; 2; 2; 2
vtrace1; 1; 0; 1
vtrace1; 1; 1; 2
vtrace1; 62; 0; 0
vtrace1; 1; 1; 1
vtrace1; 1; 0; 0
vtrace1; 0; 0; 1
vtrace1; 1; 1; 0
vtrace1; 0; 0; 0
vtrace1; 0; 1; 1
vtrace1; 2; 0; 2
vtrace1; 0; 1; 0
vtrace1; 1; -242; -1681
vtrace1; 2; 1; 1
vtrace1; 0; 6; 0
vtrace1; 1954; 977; 977
vtrace1; -1; -1; -1
vtrace1; -5998; -5998; -5998
vtrace1; 1540; 1540; 0
vtrace1; 26; 3962; -1
vtrace1; 1; 2; 3600
vtrace1; 520; 0; 520
vtrace1; -250; -767; 2061
vtrace1; 4622; 2311; 2311
vtrace1; 780; 779; 1
vtrace1; -688; 0; -688
vtrace1; -1548; -11; -12
vtrace1; 0; 26; 0
vtrace1; 536; 1; 0
vtrace1; 2830; 2829; 1
vtrace1; 1; 786; 786
vtrace1; 1; 1; 3613
vtrace1; 1; 3613; 0
vtrace1; 1507; 0; 316
vtrace1; 1553; 1552; 1
vtrace1; 1040; 1040; 0
vtrace1; 3859; 3859; 0
vtrace1; 785; 785; 0
vtrace1; 2832; 2832; 0
vtrace1; 1040; 1; 1040
vtrace1; 1864; -4956; 676
vtrace1; 1; 2326; 2326
vtrace1; -1; 814; 1
vtrace1; 4887; 4887; 0
vtrace1; 20; 0; 20
vtrace1; 4117; 2366; -1763
vtrace1; -189; 895; -142
vtrace1; 0; 0; -632
vtrace1; 0; -2576; 1753
vtrace1; 19; 19; 19
vtrace1; 0; -1; 1851
vtrace1; 1049; 1049; 0
vtrace1; -753; -753; 1567
vtrace1; 4450; -987; -1421
vtrace1; 973; -2358; -973
vtrace1; 0; -958; -958
vtrace1; -1378; -3747; 0
vtrace1; 30; 30; 0
vtrace1; -1611; 0; 11
vtrace1; 1500; -919; -1
vtrace1; 1883; 240; -1
vtrace1; 2476; 2476; 2476
vtrace1; -885; 729; -1908
vtrace1; 2026; 2026; 0
vtrace1; 0; 1; -2649
vtrace1; 543; 543; 543
vtrace1; 1; 1758; 1
vtrace1; 748; 748; 0
vtrace1; 1034; -3892; 779
vtrace1; 3162; 0; -383
vtrace1; -1; 1; -2531
vtrace1; -5; -5; 558
vtrace1; -1; 3043; 0
vtrace1; 955; 955; 955
vtrace1; 4707; -2981; -2981
vtrace1; -1073; 0; 0
vtrace1; 1252; 1252; 1252
vtrace1; 1056; 1056; 371
vtrace1; 1; 1573; 3219
vtrace1; -670; 0; -670
vtrace1; 1066; 3600; -322
vtrace1; 1; -4000; -4000
vtrace1; 745; 745; 745
vtrace1; -511; 1363; 111
vtrace1; 743; 2; -1767
vtrace1; 240; 29; 240
vtrace1; 140; 0; 3074
vtrace1; 0; 4587; -2133
vtrace1; 0; 0; 1164
vtrace1; 1; -5080; 3008
vtrace1; 1; 147; 1
vtrace1; 0; 1056; 371
vtrace1; -537; 0; 0
vtrace1; 713; 712; 1
vtrace1; 1777; 1777; 1777
vtrace1; 714; 714; 0
vtrace1; 2248; 2248; 0
vtrace1; 713; 713; 0
vtrace1; 970; 970; 0
vtrace1; 0; 712; 712
vtrace1; 2399; 2399; 2399
vtrace1; 712; 1; 712
vtrace1; 2; -3810; 0
vtrace1; 0; 0; 159
vtrace1; 3229; 0; 1
vtrace1; 805; 347; 805
vtrace1; -1; 420; 1
vtrace1; 422; -1; 0
vtrace1; -832; -2222; 1
vtrace1; 877; -1; 320
vtrace1; 1; -1910; -1910
vtrace1; 470; 470; 0
vtrace1; -568; -1237; -3747
vtrace1; -2120; 3117; -53
vtrace1; -668; -668; 1088
vtrace1; 1; 1; 1388
vtrace1; 1902; 3587; 0
vtrace1; 403; 403; 403
vtrace1; 913; 913; 913
vtrace1; 2009; 1; 2008
vtrace1; 1241; 1241; 0
vtrace1; 100; 0; 1810
vtrace1; 3397; 2884; 2033
vtrace1; 2; 2; -2244
vtrace1; 1; 1; 4473
vtrace1; 2827; 2827; -2711
vtrace1; 2526; 2526; 1
vtrace1; 1; 807; 3162
vtrace1; 919; 919; 919
vtrace1; 1; -2244; 2
vtrace1; 3215; -201; 1534
vtrace1; 3587; -130; 0
vtrace1; 321; 0; 0
vtrace1; 930; 930; 0
vtrace1; 0; 1345; 0
vtrace1; -1; 906; 1
vtrace1; 1; 1; -2253
vtrace1; 2; -1; -400
vtrace1; 2983; 2983; 0
vtrace1; -1; -400; 2
vtrace1; 382; 1494; 382
vtrace1; 0; -588; -588
vtrace1; 0; 919; -1
vtrace1; 3977; 2; 975
vtrace1; 4520; 4520; 0
vtrace1; 1448; 1448; 0
vtrace1; 684; 1; 683
vtrace1; 1; 340; 1
vtrace1; 3694; -28; 0
vtrace1; 0; -1700; 0
vtrace1; 431; 431; 0
